,experiment_No,fold_No,edge_size,label,score
1434,1,4,2,0,1.0203486613949084e-06
1435,1,4,2,0,-2.4377927078843524e-17
1436,1,4,2,0,-1.3877787933627904e-17
1437,1,4,4,0,3.5435172387229018e-15
1438,1,4,2,0,3.4694469536742844e-17
1439,1,4,2,0,-7.227329563793731e-17
1440,1,4,2,0,1.0151997043581287e-09
1441,1,4,4,0,2.0515438482044705e-12
1442,1,4,2,0,-2.736655689784326e-17
1443,1,4,2,0,5.116140150418502e-12
1444,1,4,2,0,-3.2153088951605213e-17
1445,1,4,2,0,9.494398231009554e-17
1446,1,4,2,0,-1.6523275746860296e-17
1447,1,4,4,0,1.7023138074848256e-10
1448,1,4,2,0,1.2836316263766668e-16
1449,1,4,5,0,3.0486520189796293e-07
1450,1,4,4,0,8.578698242308851e-13
1451,1,4,2,0,6.106768737838373e-17
1452,1,4,2,0,-2.1766825654020876e-17
1453,1,4,2,0,8.391724813020534e-17
1454,1,4,2,0,6.251974913475066e-17
1455,1,4,2,0,1.6603902865333792e-16
1456,1,4,2,0,4.0815419759809846e-06
1457,1,4,4,0,3.3932323436251995e-13
1458,1,4,2,0,1.0182698868127504e-12
1459,1,4,2,0,3.165343230548801e-17
1460,1,4,4,0,3.042432081659745e-16
1461,1,4,2,0,2.0355423076268142e-12
1462,1,4,2,0,6.91661779453173e-17
1463,1,4,12,0,1.5351051799346726e-05
1464,1,4,3,0,3.394023490088372e-07
1465,1,4,2,0,-9.418092242611678e-17
1466,1,4,2,0,1.0061166778180253e-09
1467,1,4,2,0,2.069223264955511e-12
1468,1,4,3,0,-6.119097143257122e-17
1469,1,4,2,0,2.0304628856604445e-06
1470,1,4,2,0,1.3877787796789301e-17
1471,1,4,2,0,1.2143064333747832e-16
1472,1,4,2,0,1.0111643445097698e-06
1473,1,4,2,0,-1.0696480348484629e-17
1474,1,4,2,0,7.734111262329579e-17
1475,1,4,3,0,6.802715996180918e-10
1476,1,4,6,0,6.958616066798845e-11
1477,1,4,3,0,3.401155496084167e-10
1478,1,4,3,0,6.751049285630008e-10
1479,1,4,10,0,2.024131404126849e-07
1480,1,4,2,0,5.131312041939395e-15
1481,1,4,2,0,4.944421980181832e-17
1482,1,4,3,0,3.3739173685633573e-07
1483,1,4,3,0,-2.7013203354625324e-17
1484,1,4,2,0,2.0901062998401887e-12
1485,1,4,4,0,3.3738195275266475e-07
1486,1,4,2,0,9.76710474264725e-18
1487,1,4,3,0,1.011499089375203e-09
1488,1,4,2,0,1.0183150550886083e-09
1489,1,4,5,0,2.064408915192086e-10
1490,1,4,2,0,1.5344123343412467e-16
1491,1,4,3,0,-6.815744772917908e-17
1492,1,4,3,0,3.0812154561017193e-09
1493,1,4,2,0,-4.2337145126218075e-18
1494,1,4,2,0,3.04248271541796e-12
1495,1,4,2,0,4.8152820254515014e-17
1496,1,4,2,0,1.4384644300355354e-11
1497,1,4,12,0,1.5412563956387792e-05
1498,1,4,2,0,-2.6020852122775558e-17
1499,1,4,2,0,2.013163597630596e-09
1500,1,4,2,0,1.5969451264912983e-16
1501,1,4,3,0,3.648587803798527e-16
1502,1,4,2,0,6.720203624715716e-17
1503,1,4,2,0,2.605070585730363e-18
1504,1,4,2,0,-8.523436376593125e-17
1505,1,4,2,0,2.0417199532614394e-09
1506,1,4,3,0,-5.111099638937308e-17
1507,1,4,2,0,1.0112466419798238e-12
1508,2,0,3,1,2.67967912636025e-05
1509,2,0,2,1,0.005107659058164446
1510,2,0,3,1,0.001684270701855716
1511,2,0,5,1,0.0005162411603950683
1512,2,0,2,1,6.786157631955682e-18
1513,2,0,3,1,0.0017305937498890023
1514,2,0,2,1,5.1890511807667176e-05
1515,2,0,7,1,0.0005288729417425249
1516,2,0,2,1,-4.5290295179986443e-17
1517,2,0,4,1,0.002636639334208103
1518,2,0,2,1,0.005294762298391521
1519,2,0,3,1,1.0424067512970568e-05
1520,2,0,4,1,0.003510679830155355
1521,2,0,3,1,0.005222791585161997
1522,2,0,2,1,-2.3733453008022836e-17
1523,2,0,2,1,1.6427862489787337e-06
1524,2,0,3,1,-1.4399568596036678e-17
1525,2,0,2,1,0.005107659058164446
1526,2,0,2,1,8.32667268468902e-17
1527,2,0,4,1,4.420456971186631e-06
1528,2,0,3,1,0.005200447047121921
1529,2,0,2,1,3.4558028965418227e-18
1530,2,0,3,1,2.0677526727311775e-17
1531,2,0,4,1,2.6476583249844213e-05
1532,2,0,4,1,0.0034198980824711443
1533,2,0,2,1,-7.03027722755717e-34
1534,2,0,4,1,0.0026550416397566044
1535,2,0,3,1,0.0017111551639622325
1536,2,0,4,1,0.002613742191950062
1537,2,0,2,1,-3.4590465769953044e-17
1538,2,0,3,1,0.0018281034854690963
1539,2,0,2,1,-4.057551959946828e-17
1540,2,0,2,1,-6.591949208711882e-17
1541,2,0,2,1,5.847108609474509e-07
1542,2,0,2,1,2.877456905612619e-17
1543,2,0,2,1,-1.883390481373355e-17
1544,2,0,2,1,0.005106617920721299
1545,2,0,2,1,0.005104169508522494
1546,2,0,6,1,0.00034445131234562827
1547,2,0,2,1,0.005105477211173132
1548,2,0,2,1,2.525069752533439e-17
1549,2,0,2,1,0.005105734601585102
1550,2,0,2,1,3.952533002751085e-07
1551,2,0,2,1,0.005134792843484587
1552,2,0,2,1,0.0050773226047995945
1553,2,0,3,1,1.7794029701325525e-05
1554,2,0,3,1,3.4435283454212845e-05
1555,2,0,2,1,0.005107659058164446
1556,2,0,2,1,-7.97972798949332e-17
1557,2,0,2,1,0.00511559074619853
1558,2,0,3,1,0.0017932541767421255
1559,2,0,3,1,0.00010763272594127282
1560,2,0,8,1,0.00018133685189672928
1561,2,0,2,1,0.005264271049359129
1562,2,0,2,1,0.0
1563,2,0,3,1,0.0034255513539357177
1564,2,0,2,1,-2.8063903821047075e-17
1565,2,0,2,1,4.2910818654233115e-07
1566,2,0,2,1,0.005056402294973172
1567,2,0,2,1,2.704240589356671e-07
1568,2,0,2,1,0.005056402294973172
1569,2,0,3,1,0.0017106469928870962
1570,2,0,3,1,0.001720247818171843
1571,2,0,2,1,-1.2462626629451098e-17
1572,2,0,4,1,0.004355145731884357
1573,2,0,2,1,3.791419411504232e-17
1574,2,0,5,1,1.1144168783933243e-05
1575,2,0,2,1,-3.9757806351243473e-17
1576,2,0,2,1,-1.030073340093798e-18
1577,2,0,2,1,5.584725108411696e-18
1578,2,0,2,1,-1.5943430968194817e-17
1579,2,0,3,1,0.0016847569271847707
1580,2,0,2,1,0.0
1581,2,0,2,1,1.3313244881778957e-07
1582,2,0,2,1,-1.1202947065306606e-17
1583,2,0,2,1,0.005158497266918333
1584,2,0,2,0,9.714451465061516e-17
1585,2,0,4,0,1.640459833780757e-11
1586,2,0,6,0,1.8374738813752873e-06
1587,2,0,4,0,1.1534080323390237e-07
1588,2,0,2,0,2.744381301359594e-05
1589,2,0,2,0,9.091366177124503e-18
1590,2,0,2,0,2.1332761945824785e-15
1591,2,0,2,0,1.7654999373930983e-17
1592,2,0,4,0,2.2411196141502542e-08
1593,2,0,3,0,1.138815492705756e-12
1594,2,0,3,0,-6.3232499032661286e-18
1595,2,0,2,0,1.2781795733167182e-17
1596,2,0,9,0,3.124781570907934e-06
1597,2,0,2,0,-3.013963110926485e-17
1598,2,0,4,0,2.3124635335553384e-10
1599,2,0,2,0,2.8752189675049916e-07
1600,2,0,2,0,1.5576400439133487e-09
1601,2,0,2,0,2.507939865954242e-17
1602,2,0,2,0,1.4453192966534453e-07
1603,2,0,2,0,4.163336342345229e-17
1604,2,0,2,0,-2.956372651624485e-17
1605,2,0,2,0,1.75827179178956e-17
1606,2,0,2,0,1.545388775053076e-18
1607,2,0,2,0,-1.5253427285433705e-17
1608,2,0,3,0,1.8256817485484456e-05
1609,2,0,2,0,4.5249435252630325e-18
1610,2,0,2,0,1.0766221613766995e-11
1611,2,0,7,0,1.375211949696819e-06
1612,2,0,2,0,3.870007612982729e-12
1613,2,0,3,0,2.3208519640248912e-10
1614,2,0,3,0,4.3464850661629404e-08
1615,2,0,2,0,-8.237754772447093e-17
1616,2,0,4,0,5.982171798343104e-13
1617,2,0,2,0,1.3030767586491576e-07
1618,2,0,2,0,-2.5361744943489873e-16
1619,2,0,3,0,9.440362882610164e-06
1620,2,0,2,0,3.03569181948453e-17
1621,2,0,2,0,1.675576274733727e-17
1622,2,0,3,0,4.668333025933344e-09
1623,2,0,2,0,6.321338970166019e-31
1624,2,0,2,0,7.14234619147644e-10
1625,2,0,2,0,5.375205587452095e-05
1626,2,0,2,0,2.7569768247881835e-05
1627,2,0,2,0,2.0584571642709437e-09
1628,2,0,2,0,2.7885160240004054e-05
1629,2,0,2,0,2.792130565382883e-09
1630,2,0,4,0,4.626345790964283e-06
1631,2,0,2,0,-2.204144085973601e-17
1632,2,0,2,0,4.569687640440523e-11
1633,2,0,5,0,5.637856156588627e-08
1634,2,0,2,0,-2.747135514996426e-17
1635,2,0,2,0,1.4964241971477566e-17
1636,2,0,2,0,-2.3793463323151373e-16
1637,2,0,2,0,2.775557561616862e-16
1638,2,0,2,0,-2.122199781624094e-17
1639,2,0,2,0,3.355250105530061e-12
1640,2,0,2,0,1.0755285551056192e-16
1641,2,0,3,0,8.69435041913872e-06
1642,2,0,2,0,1.3097582055980639e-17
1643,2,0,3,0,2.3612651353675304e-10
1644,2,0,2,0,-7.403441515634127e-18
1645,2,0,2,0,1.3774456463465368e-07
1646,2,0,2,0,2.1073601197407754e-11
1647,2,0,4,0,2.15018360577767e-08
1648,2,0,3,0,9.054389233588975e-08
1649,2,0,2,0,2.689634539393415e-16
1650,2,0,2,0,-2.795828172048264e-17
1651,2,0,2,0,1.234815004543366e-16
1652,2,0,2,0,1.3551126672606967e-09
1653,2,0,2,0,6.919227530784136e-17
1654,2,0,5,0,2.5780894528114154e-06
1655,2,0,2,0,6.714607576590942e-17
1656,2,0,3,0,2.9805684435676183e-09
1657,2,0,2,0,2.849367535676858e-17
1658,2,0,4,0,2.239818467975546e-08
1659,2,0,3,0,7.007141915135631e-07
1660,2,1,2,1,2.8241344374358455e-17
1661,2,1,2,1,-3.610498658773607e-16
1662,2,1,2,1,3.050961761442289e-09
1663,2,1,2,1,1.0081123729098473e-06
1664,2,1,2,1,2.0335007278309697e-12
1665,2,1,2,1,2.0253998288507005e-06
1666,2,1,2,1,4.096845079815895e-09
1667,2,1,2,1,5.121281721181398e-09
1668,2,1,3,1,0.00033704287595589464
1669,2,1,2,1,0.001004044308938079
1670,2,1,2,1,2.049930233431578e-06
1671,2,1,2,1,0.001002040333664661
1672,2,1,2,1,5.107095060592065e-06
1673,2,1,3,1,3.4206283595197478e-09
1674,2,1,3,1,6.302828629489916e-17
1675,2,1,2,1,0.0010020464396781892
1676,2,1,2,1,-1.7607443282488865e-16
1677,2,1,2,1,0.0010060943011064027
1678,2,1,2,1,1.0081760198059776e-06
1679,2,1,2,1,-2.1277344532375037e-17
1680,2,1,3,1,0.00033569193531257933
1681,2,1,2,1,3.0570210685660487e-06
1682,2,1,2,1,2.03558716107069e-09
1683,2,1,2,1,1.0173104090897833e-09
1684,2,1,2,1,0.001004054427872561
1685,2,1,2,1,4.067141371952299e-12
1686,2,1,2,1,1.0040373534959263e-06
1687,2,1,3,1,0.0003346933257765046
1688,2,1,2,1,0.0010020070200794096
1689,2,1,2,1,0.001004054427872561
1690,2,1,2,1,-1.7188249361640452e-17
1691,2,1,2,1,2.889381636423442e-17
1692,2,1,4,1,0.0010094721225312256
1693,2,1,2,1,0.0010041085295545565
1694,2,1,2,1,-1.3234566686977441e-17
1695,2,1,2,1,-6.339383464174128e-18
1696,2,1,3,1,0.0010101350923825126
1697,2,1,2,1,5.078380643092073e-09
1698,2,1,2,1,3.85344761996999e-18
1699,2,1,2,1,0.0010091613234685798
1700,2,1,2,1,1.0081044336737732e-06
1701,2,1,2,1,9.846724130513351e-16
1702,2,1,2,1,8.090486283132147e-18
1703,2,1,7,1,0.00019168280678465515
1704,2,1,6,1,-9.182637457565659e-18
1705,2,1,2,1,-5.299946617214867e-18
1706,2,1,2,1,1.0040493921784771e-06
1707,2,1,2,1,6.552537252331611e-18
1708,2,1,2,1,6.4263488230694785e-19
1709,2,1,2,1,0.0010060635138332136
1710,2,1,5,1,0.00040416305752567587
1711,2,1,2,1,1.011149726448668e-09
1712,2,1,2,1,6.839122956467804e-17
1713,2,1,2,1,2.0254091985912525e-06
1714,2,1,2,1,9.998723994998304e-18
1715,2,1,2,1,-1.2288896603629357e-17
1716,2,1,2,1,0.00100204440815152
1717,2,1,3,1,6.819761457667097e-10
1718,2,1,2,1,-8.314425559596867e-17
1719,2,1,4,1,0.0005055776150046862
1720,2,1,2,1,0.0010060635138332136
1721,2,1,2,1,1.0901725535312416e-16
1722,2,1,2,1,0.001004054427872561
1723,2,1,2,1,4.045733095758841e-09
1724,2,1,4,1,1.6886717039225644e-07
1725,2,1,2,1,6.254828932711478e-17
1726,2,1,3,1,1.7029532537338882e-06
1727,2,1,2,1,-1.2186143475183748e-16
1728,2,1,4,1,1.693762789319395e-10
1729,2,1,2,1,2.044959579818907e-09
1730,2,1,2,1,3.0509994686928055e-09
1731,2,1,3,1,2.0350075522277086e-06
1732,2,1,9,1,2.870938141144871e-08
1733,2,1,2,1,1.0121059892953532e-09
1734,2,1,2,1,6.938893903907228e-18
1735,2,1,2,1,1.1412528908016917e-14
1736,2,1,2,0,-4.0468103482394115e-18
1737,2,1,2,0,1.0081052849936559e-06
1738,2,1,5,0,1.0254011690297718e-07
1739,2,1,2,0,7.184960645325797e-09
1740,2,1,4,0,1.692024548092768e-07
1741,2,1,3,0,5.131660721358067e-12
1742,2,1,3,0,6.143957341990109e-17
1743,2,1,2,0,-1.48318857196017e-16
1744,2,1,2,0,3.916192457126266e-15
1745,2,1,2,0,1.1509890263106115e-15
1746,2,1,2,0,2.0006782688875013e-15
1747,2,1,3,0,4.438575047091161e-09
1748,2,1,6,0,6.761509384502734e-05
1749,2,1,3,0,1.6992396731096721e-06
1750,2,1,2,0,3.0487829170977587e-09
1751,2,1,2,0,2.0335603860555107e-12
1752,2,1,3,0,0.00033468758169858363
1753,2,1,4,0,1.9550717832530533e-18
1754,2,1,2,0,5.921466215335793e-17
1755,2,1,3,0,8.29592253524141e-17
1756,2,1,3,0,-4.3762537529832205e-17
1757,2,1,3,0,-2.646153297363151e-17
1758,2,1,4,0,8.535001023465579e-13
1759,2,1,2,0,4.125837008627994e-09
1760,2,1,3,0,6.805823526634969e-10
1761,2,1,2,0,4.04978192473926e-09
1762,2,1,2,0,-4.9439619065339e-17
1763,2,1,2,0,1.0182011483950149e-12
1764,2,1,4,0,1.688575843747592e-07
1765,2,1,2,0,-9.61695755005017e-18
1766,2,1,3,0,6.734468831057926e-10
1767,2,1,4,0,5.149862940541123e-10
1768,2,1,3,0,-9.246326527631388e-17
1769,2,1,2,0,1.0050829691811078e-06
1770,2,1,2,0,7.737355062211379e-18
1771,2,1,2,0,2.399730351290104e-17
1772,2,1,3,0,6.761646672615393e-10
1773,2,1,2,0,-7.496811751436087e-18
1774,2,1,2,0,7.263612454566637e-15
1775,2,1,2,0,-8.434111396694553e-17
1776,2,1,2,0,6.820180429319194e-17
1777,2,1,2,0,4.857225731896309e-17
1778,2,1,2,0,1.0234517192064807e-09
1779,2,1,2,0,1.6409887771545728e-14
1780,2,1,2,0,1.036951069715436e-12
1781,2,1,2,0,-3.4962919068015614e-17
1782,2,1,2,0,-3.6462811733677276e-16
1783,2,1,2,0,7.936240549410789e-17
1784,2,1,2,0,9.214135530954959e-12
1785,2,1,3,0,-3.482157396049784e-17
1786,2,1,2,0,1.8914176668633477e-17
1787,2,1,3,0,7.030881276298808e-18
1788,2,1,2,0,-2.851556369322896e-17
1789,2,1,3,0,3.3977586834208685e-13
1790,2,1,2,0,2.0252883123281218e-06
1791,2,1,2,0,1.011119351218559e-06
1792,2,1,2,0,2.0324841306512687e-09
1793,2,1,3,0,3.40776987976783e-10
1794,2,1,3,0,1.372143795382529e-09
1795,2,1,2,0,5.005447367845059e-17
1796,2,1,3,0,3.390941008417549e-10
1797,2,1,2,0,3.1571967264189117e-16
1798,2,1,3,0,6.792542280858097e-13
1799,2,1,3,0,6.881188030588165e-10
1800,2,1,2,0,4.830473977494464e-17
1801,2,1,2,0,1.03795021622749e-12
1802,2,1,2,0,2.7755575618184656e-17
1803,2,1,3,0,2.041061679623294e-09
1804,2,1,2,0,2.78023457843184e-17
1805,2,1,2,0,3.0992384301292697e-09
1806,2,1,4,0,-5.041399532618596e-17
1807,2,1,2,0,-1.3166056629890854e-17
1808,2,1,5,0,2.462456950965427e-12
1809,2,1,2,0,1.179611963702336e-16
1810,2,1,4,0,1.5277155715410253e-15
1811,2,1,2,0,7.717369734934586e-18
1812,2,2,2,1,0.001002006018101742
1813,2,2,4,1,0.00033621260624293846
1814,2,2,2,1,1.5265566586969298e-16
1815,2,2,3,1,6.77488051222848e-10
1816,2,2,2,1,3.102210762578883e-12
1817,2,2,2,1,1.018254562909146e-06
1818,2,2,2,1,4.0539955666529445e-09
1819,2,2,4,1,0.0005055615769975734
1820,2,2,3,1,0.00033503172679324333
1821,2,2,2,1,-8.695301423333746e-17
1822,2,2,9,1,2.805879714798259e-05
1823,2,2,2,1,2.6038898486536754e-17
1824,2,2,2,1,-4.5102809546603324e-17
1825,2,2,2,1,-6.938893869343307e-18
1826,2,2,2,1,6.1294406225945175e-09
1827,2,2,12,1,7.627949101106054e-05
1828,2,2,2,1,0.0010050817351650726
1829,2,2,2,1,2.04163740465807e-06
1830,2,2,3,1,1.3488998618255085e-06
1831,2,2,2,1,5.117540067235293e-17
1832,2,2,2,1,3.188533017265391e-18
1833,2,2,2,1,0.0010040585388233353
1834,2,2,2,1,-2.425487303048121e-17
1835,2,2,2,1,1.0111653576082291e-09
1836,2,2,2,1,1.0081326171757464e-06
1837,2,2,3,1,0.0010104419602678198
1838,2,2,2,1,0.0010030584097860326
1839,2,2,2,1,-1.2462284062379505e-17
1840,2,2,4,1,1.7673716258351604e-17
1841,2,2,2,1,1.022372877329536e-09
1842,2,2,2,1,3.055571198364383e-17
1843,2,2,2,1,0.0010030322078600773
1844,2,2,3,1,0.0006686918415457422
1845,2,2,2,1,-4.0022822243026284e-18
1846,2,2,2,1,1.025417801525999e-06
1847,2,2,2,1,4.038788617780065e-15
1848,2,2,2,1,2.0468671542862166e-09
1849,2,2,2,1,1.0223279745273563e-09
1850,2,2,2,1,1.010115096794148e-06
1851,2,2,5,1,5.10678178736513e-07
1852,2,2,2,1,1.007080711149487e-06
1853,2,2,7,1,4.3695069204728093e-07
1854,2,2,2,1,1.008122782863996e-06
1855,2,2,2,1,0.001002029161829926
1856,2,2,3,1,0.00033434575359812097
1857,2,2,2,1,2.0161850727111463e-06
1858,2,2,2,1,4.086450993218832e-06
1859,2,2,2,1,2.0478085160750836e-09
1860,2,2,2,1,2.022374325233098e-06
1861,2,2,2,1,-1.3012959526520999e-17
1862,2,2,2,1,1.725542547910408e-08
1863,2,2,2,1,3.0958926286288324e-12
1864,2,2,2,1,-2.6705666714878648e-17
1865,2,2,3,1,1.019303060070346e-09
1866,2,2,11,1,2.949875982511681e-07
1867,2,2,2,1,-3.9023002432276746e-17
1868,2,2,2,1,1.0142017237146916e-06
1869,2,2,3,1,5.0916434514964225e-09
1870,2,2,2,1,1.0050909496897228e-06
1871,2,2,2,1,3.0359456405675846e-17
1872,2,2,4,1,0.00016700469194311422
1873,2,2,2,1,3.469446971666423e-17
1874,2,2,2,1,1.0131610388977239e-09
1875,2,2,3,1,2.398980591927613e-18
1876,2,2,2,1,1.725542547910408e-08
1877,2,2,4,1,0.0001697044694846453
1878,2,2,2,1,-6.938893884658581e-18
1879,2,2,3,1,3.3569332209326223e-10
1880,2,2,2,1,-7.978779704781276e-17
1881,2,2,2,1,3.0570262540881993e-06
1882,2,2,2,1,0.0010030442930192424
1883,2,2,2,1,-1.0577670357839033e-16
1884,2,2,2,1,1.0233966452055654e-12
1885,2,2,2,1,0.0010050342380249766
1886,2,2,3,1,3.3842239731060597e-10
1887,2,2,2,0,-1.7070568769700416e-17
1888,2,2,2,0,7.156112508122092e-12
1889,2,2,3,0,6.751315870524366e-13
1890,2,2,2,0,1.017215391779791e-09
1891,2,2,2,0,-4.7488055078507013e-17
1892,2,2,2,0,9.284597655514052e-17
1893,2,2,3,0,3.37733596042124e-07
1894,2,2,2,0,0.00101011228027649
1895,2,2,2,0,1.4618880694487713e-16
1896,2,2,2,0,1.0273357685386397e-14
1897,2,2,4,0,1.6767832527753175e-10
1898,2,2,7,0,4.834591272089855e-08
1899,2,2,2,0,-6.218181838333303e-26
1900,2,2,3,0,4.995362648521586e-17
1901,2,2,3,0,6.877457504717831e-10
1902,2,2,2,0,2.351226678631857e-11
1903,2,2,2,0,1.0244113126545856e-06
1904,2,2,3,0,2.1150557199797707e-17
1905,2,2,2,0,-5.839356139755692e-17
1906,2,2,2,0,8.435092901937224e-17
1907,2,2,2,0,2.776888324452994e-17
1908,2,2,4,0,4.781816343388604e-16
1909,2,2,3,0,6.727484793745721e-10
1910,2,2,2,0,8.109832250191573e-12
1911,2,2,3,0,2.115052563066618e-15
1912,2,2,4,0,1.6784644505254405e-07
1913,2,2,2,0,-7.323120164679959e-18
1914,2,2,2,0,-1.0755285545388655e-16
1915,2,2,2,0,-6.106079779579652e-17
1916,2,2,5,0,1.0397306846779124e-07
1917,2,2,2,0,-1.52911582013757e-17
1918,2,2,2,0,-1.3071455914739211e-17
1919,2,2,2,0,-4.818742230347717e-17
1920,2,2,2,0,-4.85722573273506e-17
1921,2,2,3,0,1.0237395202284183e-12
1922,2,2,6,0,4.082272419471169e-10
1923,2,2,2,0,1.0101235286587296e-09
1924,2,2,2,0,4.099925260403481e-12
1925,2,2,2,0,1.0060696772201672e-09
1926,2,2,2,0,-8.326672683417457e-17
1927,2,2,9,0,2.8454052544835803e-08
1928,2,2,2,0,2.065404948415825e-09
1929,2,2,2,0,-8.761881426766872e-17
1930,2,2,2,0,3.615281820839445e-17
1931,2,2,6,0,2.7203735595505113e-10
1932,2,2,3,0,0.00033535658621277974
1933,2,2,3,0,7.473073077319866e-17
1934,2,2,2,0,-1.4571677140980132e-16
1935,2,2,3,0,3.3669999125462616e-07
1936,2,2,2,0,-5.5131237092624285e-18
1937,2,2,2,0,1.0121875652845894e-06
1938,2,2,2,0,6.467362956471983e-17
1939,2,2,2,0,-1.259045247997673e-16
1940,2,2,2,0,4.2020423599020695e-15
1941,2,2,4,0,3.4045606083471525e-10
1942,2,2,2,0,2.0377261570822536e-09
1943,2,2,2,0,0.0010090817694090315
1944,2,2,2,0,1.0183208998260085e-09
1945,2,2,2,0,2.038755340764975e-12
1946,2,2,3,0,3.3708809947591403e-07
1947,2,2,2,0,3.469446951953614e-17
1948,2,2,2,0,-3.56227924292915e-17
1949,2,2,3,0,2.042862190174133e-12
1950,2,2,2,0,1.0644288466700888e-16
1951,2,2,5,0,2.554072510056e-09
1952,2,2,3,0,1.3550600473771306e-06
1953,2,2,2,0,-1.551473851016919e-17
1954,2,2,2,0,1.0030191342769168e-06
1955,2,2,2,0,1.0215362626977975e-12
1956,2,2,2,0,1.0121764051807154e-06
1957,2,2,2,0,1.0224460167407301e-12
1958,2,2,6,0,4.070396810915179e-10
1959,2,2,2,0,1.0132368199675112e-09
1960,2,2,2,0,7.333929378666789e-17
1961,2,2,2,0,1.2553173495699049e-17
1962,2,3,3,1,3.3704113061291977e-10
1963,2,3,5,1,0.0005040561629970379
1964,2,3,3,1,0.00033570752235596103
1965,2,3,3,1,0.00033434876402058545
1966,2,3,2,1,2.0356533507459584e-09
1967,2,3,2,1,1.0447521753970124e-12
1968,2,3,2,1,1.5599967371541203e-17
1969,2,3,5,1,1.328505313374899e-09
1970,2,3,2,1,1.0070665769305182e-06
1971,2,3,2,1,1.0040292140762325e-06
1972,2,3,2,1,0.0010020231504573457
1973,2,3,3,1,1.7087973190233093e-06
1974,2,3,2,1,-2.818136879348111e-17
1975,2,3,3,1,-4.6423155278317914e-17
1976,2,3,2,1,2.8967993296127426e-18
1977,2,3,2,1,1.016285742889804e-06
1978,2,3,2,1,2.126120460244074e-15
1979,2,3,2,1,9.23276734948221e-09
1980,2,3,2,1,1.0071163585654956e-06
1981,2,3,3,1,-1.588416331659536e-17
1982,2,3,2,1,0.0010070777217673216
1983,2,3,2,1,3.0774283711620942e-09
1984,2,3,4,1,0.00033722296789060613
1985,2,3,2,1,2.030454770247589e-12
1986,2,3,2,1,5.094678746965509e-06
1987,2,3,2,1,1.0111234870213703e-09
1988,2,3,2,1,3.0447649491879836e-06
1989,2,3,2,1,1.022418053330497e-06
1990,2,3,10,1,6.809238213971822e-08
1991,2,3,5,1,0.0005053799143938523
1992,2,3,2,1,0.001002006018101409
1993,2,3,3,1,0.00033602792416384964
1994,2,3,2,1,-4.0379597901672345e-17
1995,2,3,2,1,3.066192714659688e-09
1996,2,3,2,1,2.1054806827670554e-17
1997,2,3,2,1,-2.3045633152652875e-18
1998,2,3,2,1,-1.7347234762254457e-16
1999,2,3,3,1,0.00033738737936483504
2000,2,3,4,1,1.3540091794243781e-06
2001,2,3,2,1,1.022376856351509e-09
2002,2,3,2,1,0.001006062503782365
2003,2,3,2,1,1.3877787807814457e-16
2004,2,3,4,1,8.456880387133748e-07
2005,2,3,4,1,0.00033621190102014223
2006,2,3,2,1,3.642919299551295e-17
2007,2,3,2,1,1.0101294635814217e-09
2008,2,3,3,1,0.0006707198633007077
2009,2,3,4,1,1.7313905977707093e-10
2010,2,3,2,1,0.001006062503782365
2011,2,3,2,1,1.010151915066754e-06
2012,2,3,3,1,0.0010040419752663972
2013,2,3,3,1,0.0003343450995257838
2014,2,3,2,1,2.2143745170843943e-15
2015,2,3,2,1,0.0
2016,2,3,6,1,4.758979911390868e-10
2017,2,3,2,1,0.0010050728827903088
2018,2,3,6,1,6.782262959832027e-08
2019,2,3,2,1,-8.153200338594725e-17
2020,2,3,3,1,0.0010105041353651728
2021,2,3,6,1,6.782492748868768e-11
2022,2,3,2,1,6.236981417440113e-15
2023,2,3,3,1,0.00033773676151711433
2024,2,3,2,1,-7.67973275726155e-18
2025,2,3,2,1,1.0060544161916152e-06
2026,2,3,3,1,3.0775962034899906e-09
2027,2,3,2,1,1.0040503791459293e-06
2028,2,3,2,1,2.039605907413339e-06
2029,2,3,2,1,-8.860489940954846e-17
2030,2,3,2,1,5.064058975975949e-09
2031,2,3,3,1,0.00033805204159576577
2032,2,3,2,1,2.0376828531801228e-09
2033,2,3,3,1,0.00033501719294507697
2034,2,3,10,1,2.2647455897662696e-07
2035,2,3,5,1,0.00010040457099794429
2036,2,3,2,1,2.0152778274049217e-06
2037,2,3,2,0,9.584347204771859e-17
2038,2,3,3,0,3.3738389333928123e-10
2039,2,3,2,0,2.046119716258947e-12
2040,2,3,3,0,9.34914010576213e-17
2041,2,3,3,0,3.3738055277288126e-07
2042,2,3,9,0,2.7917985892235682e-05
2043,2,3,4,0,3.93779095653435e-17
2044,2,3,3,0,0.0003340047131962613
2045,2,3,3,0,3.4281805535058107e-13
2046,2,3,2,0,1.0533240946131173e-14
2047,2,3,3,0,6.836437439229851e-13
2048,2,3,2,0,-9.512599117047667e-18
2049,2,3,2,0,2.0367223532713474e-12
2050,2,3,2,0,1.6257912882867303e-18
2051,2,3,2,0,-4.192835546384052e-17
2052,2,3,5,0,0.00010060362365837653
2053,2,3,2,0,-2.697495005143935e-16
2054,2,3,2,0,8.826489886204492e-16
2055,2,3,2,0,2.0403488722349483e-08
2056,2,3,3,0,3.748908691622655e-17
2057,2,3,2,0,1.6471265432312088e-11
2058,2,3,2,0,6.219051424012634e-15
2059,2,3,3,0,3.3434003079436006e-07
