,experiment_No,fold_No,edge_size,label,score
6882,2,3,2,1,0.0
6883,2,3,5,1,0.0
6884,2,3,3,1,0.0
6885,2,3,11,1,0.07077922077922078
6886,2,3,6,1,0.4006898930828756
6887,2,3,2,1,0.0
6888,2,3,3,1,0.2625
6889,2,3,16,1,0.3330419254612338
6890,2,3,3,1,1.7225214774498427
6891,2,3,10,1,0.12930916470332313
6892,2,3,17,1,0.14416751305156825
6893,2,3,4,1,1.172048611111111
6894,2,3,3,1,0.25833333333333336
6895,2,3,8,1,0.4227074571635276
6896,2,3,3,1,2.6310185185185175
6897,2,3,4,1,0.3708341049382717
6898,2,3,3,1,0.0
6899,2,3,2,1,0.125
6900,2,3,3,1,2.643213640469737
6901,2,3,12,1,0.295386671725493
6902,2,3,3,1,0.6349206349206349
6903,2,3,2,1,0.0
6904,2,3,3,1,0.6328776021156974
6905,2,3,2,1,0.036179451727117236
6906,2,3,5,1,0.5655359686609686
6907,2,3,6,1,0.042708381972118244
6908,2,3,13,1,0.13969017094017092
6909,2,3,5,1,0.5222424768518518
6910,2,3,2,1,0.0
6911,2,3,4,1,0.05292490838928163
6912,2,3,3,1,0.20833333333333334
6913,2,3,6,1,0.04118827160493827
6914,2,3,3,1,0.5
6915,2,3,2,1,0.0
6916,2,3,2,1,0.6428571428571428
6917,2,3,7,1,0.0031281521805223136
6918,2,3,5,1,0.0
6919,2,3,4,1,0.7881234816942989
6920,2,3,2,1,0.0
6921,2,3,2,1,0.0
6922,2,3,2,1,0.0
6923,2,3,2,1,0.0
6924,2,3,11,1,0.4084612111480665
6925,2,3,3,1,3.314476309698532
6926,2,3,3,1,0.8219696969696969
6927,2,3,4,1,0.5079540186849237
6928,2,3,3,1,0.0
6929,2,3,4,1,0.6166043447293447
6930,2,3,2,1,0.0
6931,2,3,5,1,0.0
6932,2,3,2,1,3.2173544973544965
6933,2,3,3,1,1.5218656397090289
6934,2,3,2,1,0.0
6935,2,3,2,1,0.7425925925925925
6936,2,3,2,1,0.0
6937,2,3,2,1,0.0
6938,2,3,3,1,0.07544753086419753
6939,2,3,3,1,1.866921601032712
6940,2,3,2,1,0.5648148148148149
6941,2,3,3,1,0.09722222222222221
6942,2,3,2,1,0.0
6943,2,3,3,1,1.190972222222222
6944,2,3,3,1,0.5862654320987654
6945,2,3,2,1,0.0
6946,2,3,5,1,0.5002314814814814
6947,2,3,13,1,0.12370390849209108
6948,2,3,16,1,0.18707152305366595
6949,2,3,3,1,1.2874278288313372
6950,2,3,3,1,1.0521900446545835
6951,2,3,3,1,0.22837901349786893
6952,2,3,2,1,0.4444444444444444
6953,2,3,4,1,0.0
6954,2,3,5,1,0.3371578135661894
6955,2,3,2,1,0.0
6956,2,3,3,1,0.37103174603174605
6957,2,3,3,1,0.0
6958,2,3,5,1,0.5655359686609686
6959,2,3,2,1,0.013892063595727389
6960,2,3,9,1,0.08519804526748971
6961,2,3,5,1,0.06666666666666667
6962,2,3,5,1,0.0
6963,2,3,2,1,0.0
6964,2,3,6,1,0.21416727011235578
6965,2,3,2,1,0.0
6966,2,3,3,1,0.0
6967,2,3,2,1,0.015944279413088486
6968,2,3,2,1,0.8325892857142857
6969,2,3,2,1,0.0
6970,2,3,4,1,0.5277777777777777
6971,2,3,2,1,0.0
6972,2,3,12,1,0.44908392135152053
6973,2,3,5,1,0.20302650836345565
6974,2,3,3,1,0.9476409383530128
6975,2,3,5,1,0.8133066290314279
6976,2,3,2,1,0.05357142857142856
6977,2,3,2,1,0.0
6978,2,3,3,1,0.5659371492704826
6979,2,3,4,1,0.7816327160493826
6980,2,3,2,1,0.007350852272727273
6981,2,3,2,1,0.0
6982,2,3,4,1,0.5804908676939207
6983,2,3,3,1,0.6666666666666666
6984,2,3,4,1,0.4000211352657004
6985,2,3,3,1,0.0
6986,2,3,9,1,0.27337887382994436
6987,2,3,16,1,0.0
6988,2,3,3,1,0.8707860266019987
6989,2,3,4,1,0.9601156280924119
6990,2,3,9,1,0.0625
6991,2,3,5,1,0.7722222222222221
6992,2,3,4,1,0.11817129629629629
6993,2,3,4,0,0.0
6994,2,3,3,0,0.0
6995,2,3,20,0,0.00023438807451056393
6996,2,3,4,0,0.0
6997,2,3,2,0,0.0
6998,2,3,13,0,8.235943813205444e-05
6999,2,3,5,0,0.0
7000,2,3,3,0,0.0
7001,2,3,2,0,0.0
7002,2,3,2,0,0.0
7003,2,3,3,0,0.0
7004,2,3,2,0,0.0023148148148148147
7005,2,3,16,0,0.00017120489002962446
7006,2,3,3,0,0.0
7007,2,3,3,0,0.0
7008,2,3,20,0,0.0008980371629872878
7009,2,3,3,0,0.0
7010,2,3,2,0,0.0
7011,2,3,4,0,0.00022467320261437913
7012,2,3,2,0,0.0
7013,2,3,3,0,0.0
7014,2,3,2,0,0.0
7015,2,3,2,0,0.0
7016,2,3,22,0,0.00539069213543204
7017,2,3,2,0,0.005924522572769311
7018,2,3,3,0,0.0
7019,2,3,5,0,1.3638843426077471e-05
7020,2,3,4,0,0.001829032084917417
7021,2,3,7,0,3.210561462988647e-06
7022,2,3,3,0,0.0
7023,2,3,2,0,0.0
7024,2,3,5,0,1.605855476172951e-05
7025,2,3,7,0,0.0006736451379308522
7026,2,3,2,0,0.0
7027,2,3,15,0,0.002155057686213449
7028,2,3,3,0,0.0
7029,2,3,8,0,0.0006346413884593024
7030,2,3,2,0,0.0
7031,2,3,3,0,0.0
7032,2,3,5,0,0.0
7033,2,3,3,0,0.0
7034,2,3,2,0,0.0
7035,2,3,6,0,0.0
7036,2,3,3,0,0.0
7037,2,3,5,0,0.0019953637584361862
7038,2,3,2,0,0.0001292848699763593
7039,2,3,5,0,0.0
7040,2,3,3,0,0.0
7041,2,3,6,0,0.0
7042,2,3,2,0,0.0
7043,2,3,5,0,0.0
7044,2,3,3,0,0.0
7045,2,3,3,0,0.0
7046,2,3,3,0,0.0
7047,2,3,3,0,0.0
7048,2,3,2,0,0.0
7049,2,3,3,0,0.000829475308641975
7050,2,3,3,0,0.0
7051,2,3,3,0,0.0
7052,2,3,8,0,0.005233528596623834
7053,2,3,2,0,8.369601606963508e-05
7054,2,3,3,0,0.0
7055,2,3,3,0,0.0
7056,2,3,3,0,0.0
7057,2,3,2,0,0.0
7058,2,3,4,0,0.001134351964708541
7059,2,3,2,0,0.0
7060,2,3,2,0,0.0
7061,2,3,3,0,0.0
7062,2,3,4,0,0.0
7063,2,3,4,0,0.0
7064,2,3,3,0,0.0
7065,2,3,2,0,0.0
7066,2,3,2,0,0.0
7067,2,3,2,0,0.0
7068,2,3,3,0,0.0
7069,2,3,2,0,0.0
7070,2,3,2,0,0.0
7071,2,3,3,0,0.0
7072,2,3,4,0,0.0020325203252032522
7073,2,3,3,0,0.0
7074,2,3,2,0,0.0
7075,2,3,13,0,0.0012036575264397198
7076,2,3,4,0,0.0
7077,2,3,11,0,0.00038070911763784393
7078,2,3,5,0,0.0
7079,2,3,3,0,0.0
7080,2,3,4,0,0.0
7081,2,3,2,0,0.0
7082,2,3,3,0,0.0011574074074074073
7083,2,3,3,0,0.0
7084,2,3,12,0,5.472375448734786e-06
7085,2,3,3,0,0.0
7086,2,3,7,0,1.3842316225833597e-05
7087,2,3,5,0,2.134186577612522e-05
7088,2,3,2,0,0.0
7089,2,3,3,0,0.0
7090,2,3,2,0,0.0
7091,2,3,3,0,0.0
7092,2,3,7,0,0.0
7093,2,3,2,0,0.0
7094,2,3,3,0,0.0
7095,2,3,4,0,0.0017319447062766403
7096,2,3,2,0,0.0
7097,2,3,3,0,0.0
7098,2,3,16,0,0.005023717961337927
7099,2,3,8,0,0.010720552376174586
7100,2,3,2,0,0.0
7101,2,3,5,0,0.0
7102,2,3,3,0,0.0
7103,2,3,4,0,0.0014048467839805829
7104,2,3,2,0,0.0
7105,2,3,2,0,0.0
7106,2,3,2,0,0.0
7107,2,3,4,0,0.0
7108,2,3,3,0,0.0
7109,2,3,2,0,0.0010660837077181467
7110,2,3,4,0,0.0
7111,2,3,3,0,0.0
7112,2,3,81,0,0.0021173654085840385
7113,2,3,4,0,0.007693083909881552
7114,2,3,3,0,0.0
7115,2,3,6,0,0.0
7116,2,3,2,0,0.0
7117,2,3,3,0,0.0
7118,2,3,3,0,0.0009615384615384616
7119,2,3,3,0,0.0
7120,2,3,3,0,0.0012412321001502287
7121,2,3,13,0,0.0
7122,2,3,2,0,0.0
7123,2,3,2,0,0.0034265558075081883
7124,2,3,4,0,0.0
7125,2,3,10,0,0.00023412357004060837
7126,2,3,2,0,0.0
7127,2,3,3,0,2.247393024092053e-05
7128,2,3,3,0,0.0
7129,2,3,16,0,3.499475161365535e-05
7130,2,3,4,0,0.00013058536308408562
7131,2,3,3,0,0.0
7132,2,3,2,0,6.742179072276159e-05
7133,2,3,3,0,0.0
7134,2,3,17,0,0.005763785790849407
7135,2,3,13,0,0.0006696565955747066
7136,2,3,2,0,0.0
7137,2,3,3,0,0.0
7138,2,3,2,0,0.0
7139,2,3,2,0,0.0
7140,2,3,5,0,0.00018315018315018315
7141,2,3,15,0,5.136898340781835e-06
7142,2,3,3,0,0.0
7143,2,3,4,0,0.0
7144,2,3,12,0,6.151405827781234e-05
7145,2,3,3,0,0.0
7146,2,3,2,0,0.0
7147,2,3,2,0,9.850275807722616e-05
7148,2,3,142,0,0.0010726180810373407
7149,2,3,2,0,0.0
7150,2,3,2,0,0.0
7151,2,3,5,0,0.0
7152,2,3,19,0,4.602640767902573e-06
7153,2,3,2,0,0.0
7154,2,3,3,0,0.0
7155,2,3,3,0,0.0
7156,2,3,2,0,0.0
7157,2,3,3,0,0.0
7158,2,3,15,0,0.0006770114342483026
7159,2,3,7,0,0.0
7160,2,3,3,0,0.0
7161,2,3,48,0,0.0010804020774937244
7162,2,3,2,0,0.0
7163,2,3,4,0,0.00029998384540982616
7164,2,3,3,0,0.0009481192003988357
7165,2,3,3,0,0.0
7166,2,3,10,0,0.0006540050016495431
7167,2,3,4,0,0.0
7168,2,3,2,0,0.0
7169,2,3,2,0,0.0
7170,2,3,4,0,0.0
7171,2,3,6,0,0.0
7172,2,3,3,0,0.0003211381180808985
7173,2,3,2,0,0.0
7174,2,3,3,0,0.0
7175,2,3,2,0,0.0
7176,2,3,12,0,0.0
7177,2,3,5,0,0.0002852151919440394
7178,2,3,2,0,0.0
7179,2,3,6,0,2.6294498381877023e-05
7180,2,3,2,0,0.0
7181,2,3,2,0,0.0
7182,2,3,3,0,0.0
7183,2,3,9,0,1.8728275200767109e-06
7184,2,3,3,0,0.0
7185,2,3,6,0,0.0
7186,2,3,7,0,0.002391831454505502
7187,2,3,7,0,0.0
7188,2,3,2,0,0.0
7189,2,3,3,0,0.0
7190,2,3,4,0,0.0
7191,2,3,6,0,0.0011884411884411884
7192,2,3,3,0,0.0001239555903971269
7193,2,3,2,0,0.0
7194,2,3,15,0,0.001333370402318245
7195,2,3,3,0,0.0
7196,2,3,5,0,0.00011337868480725621
7197,2,3,3,0,0.0
7198,2,3,2,0,0.0
7199,2,3,3,0,0.0
7200,2,3,9,0,0.000992063492063492
7201,2,3,2,0,0.0
7202,2,3,12,0,0.002941060150273097
7203,2,3,13,0,5.926726012196097e-05
7204,2,3,2,0,0.0
7205,2,3,4,0,0.0
7206,2,3,2,0,0.0
7207,2,3,13,0,0.01063449163948208
7208,2,3,6,0,0.0
7209,2,3,2,0,0.0
7210,2,3,4,0,0.0
7211,2,3,2,0,0.0
7212,2,3,3,0,0.0
7213,2,3,2,0,0.0
7214,2,3,2,0,0.0
7215,2,3,6,0,0.0
7216,2,3,3,0,0.0
7217,2,3,3,0,0.0
7218,2,3,5,0,0.0
7219,2,3,6,0,0.0
7220,2,3,2,0,0.0
7221,2,3,3,0,0.0
7222,2,3,2,0,0.0
7223,2,3,10,0,0.0
7224,2,3,2,0,0.0
7225,2,3,2,0,0.0
7226,2,3,2,0,0.0
7227,2,3,4,0,0.0003896941976609584
7228,2,3,16,0,0.01827971911963797
7229,2,3,2,0,0.0
7230,2,3,3,0,0.0
7231,2,3,3,0,4.5462811420258234e-05
7232,2,3,3,0,0.0
7233,2,3,5,0,0.00047421719392445216
7234,2,3,2,0,0.0
7235,2,3,2,0,0.0
7236,2,3,4,0,0.0
7237,2,3,4,0,0.0
7238,2,3,5,0,0.011983333333333335
7239,2,3,2,0,0.0
7240,2,3,18,0,0.0001287576099068238
7241,2,3,2,0,0.0
7242,2,3,6,0,0.00013468013468013467
7243,2,3,12,0,0.0003485439650996566
7244,2,3,2,0,0.0
7245,2,3,2,0,0.0
7246,2,3,3,0,0.0
7247,2,3,4,0,0.0
7248,2,3,7,0,3.210561462988647e-06
7249,2,3,6,0,0.0
7250,2,3,3,0,0.0
7251,2,3,2,0,0.0
7252,2,4,16,1,0.0036208155899009687
7253,2,4,3,1,0.7301678108314263
7254,2,4,2,1,0.0
7255,2,4,4,1,0.0
7256,2,4,3,1,0.10212885977644302
7257,2,4,2,1,0.0
7258,2,4,6,1,0.5659403405236738
7259,2,4,5,1,0.225
7260,2,4,3,1,1.348197706947036
7261,2,4,4,1,1.1039911077324573
7262,2,4,3,1,0.08431712962962963
7263,2,4,3,1,0.0
7264,2,4,5,1,0.07222222222222222
7265,2,4,3,1,1.8842312399587062
7266,2,4,4,1,0.3333333333333333
7267,2,4,48,1,0.0
7268,2,4,8,1,0.852949241609008
7269,2,4,3,1,0.22587719298245612
7270,2,4,12,1,0.2983365207976274
7271,2,4,3,1,0.0
7272,2,4,2,1,0.0
7273,2,4,8,1,0.06728324979789717
7274,2,4,2,1,1.2823983368164402
7275,2,4,3,1,2.799266610782311
7276,2,4,4,1,0.16810575420644447
7277,2,4,2,1,0.0
7278,2,4,4,1,1.4508073408016393
7279,2,4,7,1,0.06863520408163265
7280,2,4,14,1,0.3682211081980816
7281,2,4,3,1,0.806547619047619
7282,2,4,11,1,0.07625506270433807
7283,2,4,9,1,0.0
7284,2,4,3,1,2.2373677409099577
7285,2,4,2,1,0.17509298348956664
7286,2,4,78,1,0.0
7287,2,4,4,1,0.9185284633445431
7288,2,4,11,1,0.38799250491810383
7289,2,4,9,1,0.6766172433325245
7290,2,4,2,1,0.0
7291,2,4,3,1,0.0775403608736942
7292,2,4,2,1,0.0
7293,2,4,5,1,0.004246771928226584
7294,2,4,2,1,0.14616402116402116
7295,2,4,12,1,0.358859309670967
7296,2,4,8,1,0.2263028027563072
7297,2,4,4,1,1.645008051529791
7298,2,4,2,1,0.0
7299,2,4,7,1,1.0677510181660954
7300,2,4,2,1,0.0
7301,2,4,2,1,0.3333333333333333
7302,2,4,14,1,0.27276112959225207
7303,2,4,3,1,2.3458089668615982
7304,2,4,3,1,2.2798754131706076
7305,2,4,2,1,0.0
7306,2,4,2,1,0.0
7307,2,4,3,1,0.14709882870075844
7308,2,4,3,1,0.18055555555555555
7309,2,4,13,1,0.1920149269911728
7310,2,4,7,1,0.8296176446914598
7311,2,4,5,1,0.09354558525660601
7312,2,4,3,1,2.421005166753288
7313,2,4,2,1,0.7250809413047737
7314,2,4,2,1,0.0
7315,2,4,12,1,0.37917380118845256
7316,2,4,3,1,0.8832634121535722
7317,2,4,4,1,0.00028064456359030006
7318,2,4,9,1,0.07941223015379348
7319,2,4,2,1,0.029873672121734137
7320,2,4,4,1,0.7057047025159268
7321,2,4,3,1,0.2222222222222222
7322,2,4,37,1,0.012736191496851606
7323,2,4,2,1,0.0
7324,2,4,3,1,1.2212475633528266
7325,2,4,7,1,0.23220067287080753
7326,2,4,2,1,0.0
7327,2,4,3,1,0.0
7328,2,4,3,1,0.38983154136740783
7329,2,4,6,1,0.005555555555555555
7330,2,4,3,1,0.0
7331,2,4,2,1,0.0
7332,2,4,2,1,0.0
7333,2,4,4,1,2.087970520100573
7334,2,4,3,1,0.08169678792694667
7335,2,4,5,1,0.9326388888888888
7336,2,4,5,1,0.751991784749614
7337,2,4,2,1,0.0
7338,2,4,4,1,0.0
7339,2,4,2,1,1.68859649122807
7340,2,4,10,1,0.10483981324832561
7341,2,4,3,1,2.635282651072125
7342,2,4,3,1,1.5602543899225525
7343,2,4,2,1,0.0
7344,2,4,19,1,0.2691347896786694
7345,2,4,3,1,0.8998077688522215
7346,2,4,15,1,0.21608658964288371
7347,2,4,3,1,0.9781305114638448
7348,2,4,7,1,0.07592128829084806
7349,2,4,30,1,0.0
7350,2,4,2,1,0.0
7351,2,4,2,1,0.0
7352,2,4,3,1,1.7855689747718726
7353,2,4,2,1,0.16666666666666666
7354,2,4,7,1,0.04680952380952381
7355,2,4,2,1,0.0
7356,2,4,3,1,1.17010551741673
7357,2,4,3,1,2.1123404070734
7358,2,4,2,1,0.0
7359,2,4,4,1,1.0166389992956686
7360,2,4,6,1,0.45482142857142854
7361,2,4,13,1,0.10699046202534078
7362,2,4,7,1,0.2653340662163592
7363,2,4,5,1,0.9226157407407406
7364,2,4,10,1,0.22094943689808347
7365,2,4,4,1,0.6486599940375981
7366,2,4,2,1,0.18909405275044816
7367,2,4,5,1,0.5818550677790174
7368,2,4,3,1,0.7192982456140351
7369,2,4,2,1,0.0
7370,2,4,8,1,0.5570436507936508
7371,2,4,10,1,0.15214963026526987
7372,2,4,2,1,0.0
7373,2,4,2,1,0.0
7374,2,4,2,1,0.0
7375,2,4,2,1,0.0
7376,2,4,9,1,0.6161346171991968
7377,2,4,14,1,0.2002109715681143
7378,2,4,4,1,0.0
7379,2,4,5,1,0.4177835993537542
7380,2,4,2,1,0.0
7381,2,4,2,1,0.6431159420289855
7382,2,4,5,1,0.28324082775646736
7383,2,4,3,1,3.192793880837359
7384,2,4,3,1,0.4673165401426271
7385,2,4,8,1,0.140625
7386,2,4,4,1,1.3484987745098038
7387,2,4,27,1,0.023656733230056463
7388,2,4,2,1,0.0
7389,2,4,4,1,0.674404761904762
7390,2,4,6,1,0.2196274965636608
7391,2,4,14,1,0.3650568904597484
7392,2,4,5,1,0.9091600529100529
7393,2,4,8,1,0.7737519024074114
7394,2,4,2,1,0.5322838093623754
7395,2,4,3,1,0.0
7396,2,4,3,1,2.0337464392882563
7397,2,4,4,1,0.21599358998439785
7398,2,4,3,1,0.011898371801753444
7399,2,4,2,1,0.0
7400,2,4,4,1,0.13194444444444445
7401,2,4,2,1,0.013157894736842105
7402,2,4,2,1,0.0
7403,2,4,17,1,0.16071263655661147
7404,2,4,3,1,0.05795218491703776
7405,2,4,2,1,0.0
7406,2,4,2,1,0.0
7407,2,4,7,1,0.14788647087714382
7408,2,4,2,1,0.3333333333333333
7409,2,4,2,1,0.0
7410,2,4,2,1,0.0
7411,2,4,4,1,0.19329267376142376
7412,2,4,2,1,0.3333333333333333
7413,2,4,4,1,0.7450589726631393
7414,2,4,3,1,0.6355820105820106
7415,2,4,3,1,1.0648148148148149
7416,2,4,3,1,0.0
7417,2,4,11,1,0.4375416250510497
7418,2,4,5,1,0.225
7419,2,4,2,1,0.0
7420,2,4,7,1,0.7926326312524878
7421,2,4,7,1,0.1142857142857143
7422,2,4,3,1,1.3094541910331383
7423,2,4,3,1,0.8076195987654321
7424,2,4,3,1,0.20833333333333334
7425,2,4,3,1,0.0
7426,2,4,3,1,0.0
7427,2,4,3,1,0.5833333333333334
7428,2,4,3,1,0.35269204389574754
7429,2,4,2,1,0.0
7430,2,4,2,1,0.0
7431,2,4,2,1,0.0
7432,2,4,4,1,0.9381742198513393
7433,2,4,3,1,0.9940676623703834
7434,2,4,2,1,0.5625
7435,2,4,6,1,0.5564870777370776
7436,2,4,2,1,0.001085334418667752
7437,2,4,2,1,0.0
7438,2,4,13,1,0.1442023670650725
7439,2,4,3,1,0.7827160493827159
7440,2,4,4,1,0.9160174796382597
7441,2,4,3,1,0.7698815740822541
7442,2,4,2,1,0.0
7443,2,4,2,1,0.0
7444,2,4,2,1,1.5373245916724176
7445,2,4,6,1,0.36361749065926735
7446,2,4,4,1,0.8033785273368608
7447,2,4,8,1,0.0
7448,2,4,12,1,0.3756117443756133
7449,2,4,3,1,0.07554087045245696
7450,2,4,2,1,0.0
7451,2,4,3,1,0.09172086811778181
7452,2,4,4,1,0.07552083333333333
7453,2,4,5,1,0.0
7454,2,4,2,1,0.10283095481422003
7455,2,4,4,1,2.8321588487530907
7456,2,4,3,1,0.8862965608465609
7457,2,4,5,1,0.49078207671957663
7458,2,4,3,1,0.3611111111111111
7459,2,4,2,1,0.0
7460,2,4,4,1,0.07494000020041686
7461,2,4,5,1,0.6426391397491376
7462,2,4,5,1,0.0
7463,2,4,3,1,0.3521825396825397
7464,2,4,4,1,0.46020426332926334
7465,2,4,2,1,0.0
7466,2,4,2,1,0.0
7467,2,4,3,1,0.0
7468,2,4,2,1,0.47953216374269003
7469,2,4,2,1,0.0
7470,2,4,2,1,0.44527116402116396
7471,2,4,3,1,0.7123214472656155
7472,2,4,7,1,0.8170216271323715
7473,2,4,4,1,0.03923611111111111
7474,2,4,4,1,0.125
7475,2,4,2,1,4.84222339159329
7476,2,4,2,1,1.1316589751338173
7477,2,4,2,1,1.0029461279461278
7478,2,4,17,1,0.24414735714529096
7479,2,4,3,1,1.2284437946718647
7480,2,4,3,1,0.8055555555555555
7481,2,4,10,1,0.11467204498483376
7482,2,4,4,1,0.0
7483,2,4,8,1,0.1209824954943224
7484,2,4,5,1,0.508232618980327
7485,2,4,3,1,0.0
7486,2,4,2,1,0.41145833333333326
7487,2,4,3,1,0.44635852078865107
7488,2,4,3,1,0.8194444444444443
7489,2,4,4,1,2.5115531444645367e-05
7490,2,4,2,1,0.0
7491,2,4,4,1,0.892824074074074
7492,2,4,2,1,0.0
7493,2,4,2,1,0.0
7494,2,4,4,1,0.6097222222222223
7495,2,4,2,1,0.25383333333333336
7496,2,4,4,1,0.35011663713019053
7497,2,4,8,1,0.005140798307877796
7498,2,4,16,1,0.21635652681447937
7499,2,4,3,1,0.0
7500,2,4,13,1,0.3514518473121266
7501,2,4,2,1,3.490579710144927
7502,2,4,2,1,0.0
7503,2,4,3,1,0.030274588368075783
7504,2,4,6,1,0.8193693494926195
7505,2,4,5,1,0.5460648148148148
7506,2,4,6,1,0.4255846391263058
7507,2,4,10,1,0.1944961679963298
7508,2,4,4,1,0.06233710562414266
7509,2,4,4,1,0.04230555555555556
7510,2,4,4,1,0.7057047025159268
7511,2,4,8,0,0.00021459157555538168
7512,2,4,3,0,0.0
7513,2,4,3,0,0.0
7514,2,4,13,0,0.0009018488239106028
7515,2,4,16,0,0.0010604136571733546
7516,2,4,3,0,0.0
7517,2,4,2,0,0.0
7518,2,4,3,0,0.0
7519,2,4,3,0,0.0
7520,2,4,7,0,5.095042132079169e-05
7521,2,4,2,0,0.0
7522,2,4,3,0,0.0
7523,2,4,2,0,0.0003883495145631068
7524,2,4,2,0,0.0
7525,2,4,3,0,0.0
7526,2,4,2,0,0.0
7527,2,4,5,0,0.0
7528,2,4,2,0,0.0
7529,2,4,3,0,0.0016360050410229622
7530,2,4,4,0,0.0
7531,2,4,3,0,0.0
7532,2,4,3,0,0.0
7533,2,4,5,0,0.0
7534,2,4,3,0,0.0
7535,2,4,2,0,0.0
7536,2,4,2,0,0.0
7537,2,4,2,0,0.0
7538,2,4,10,0,0.001406542014611921
7539,2,4,2,0,0.0
7540,2,4,2,0,0.0
7541,2,4,12,0,0.0018310797988516777
7542,2,4,2,0,0.0
7543,2,4,2,0,0.0
7544,2,4,3,0,0.0
7545,2,4,3,0,0.0
7546,2,4,10,0,0.0006999269518098622
7547,2,4,2,0,0.0006682206682206683
7548,2,4,3,0,0.0
7549,2,4,10,0,5.197656609602915e-06
7550,2,4,7,0,0.0
7551,2,4,4,0,0.0
7552,2,4,2,0,0.0
7553,2,4,3,0,0.0
7554,2,4,3,0,0.0
7555,2,4,3,0,2.7898672023211692e-05
7556,2,4,3,0,0.0
7557,2,4,3,0,0.0
7558,2,4,2,0,0.0
7559,2,4,2,0,0.0
7560,2,4,4,0,0.0
7561,2,4,2,0,0.0
7562,2,4,3,0,0.0
7563,2,4,2,0,0.0
7564,2,4,2,0,0.0
7565,2,4,3,0,0.0
7566,2,4,3,0,0.0
7567,2,4,3,0,0.0
7568,2,4,7,0,0.0
7569,2,4,3,0,0.0
7570,2,4,2,0,0.0
7571,2,4,3,0,0.0
7572,2,4,4,0,0.00021412464530275315
7573,2,4,8,0,5.27693346842283e-06
7574,2,4,5,0,8.369601606963508e-06
7575,2,4,4,0,0.0
7576,2,4,2,0,0.0
7577,2,4,3,0,0.0
7578,2,4,2,0,0.0
7579,2,4,26,0,0.002215134715565389
7580,2,4,3,0,0.0
7581,2,4,3,0,0.0
7582,2,4,12,0,0.00042859376084612987
7583,2,4,3,0,0.0
7584,2,4,3,0,0.0
7585,2,4,3,0,0.0
7586,2,4,3,0,0.0
7587,2,4,2,0,0.0
7588,2,4,2,0,0.0
7589,2,4,3,0,0.0
7590,2,4,2,0,0.0
7591,2,4,2,0,0.0
7592,2,4,2,0,0.0
7593,2,4,6,0,0.0
7594,2,4,3,0,0.0
7595,2,4,3,0,0.0
7596,2,4,2,0,0.0
7597,2,4,24,0,0.00174928333142025
7598,2,4,36,0,0.0008653372574524672
7599,2,4,3,0,0.0
7600,2,4,4,0,0.0
7601,2,4,2,0,0.0
7602,2,4,2,0,0.0
7603,2,4,9,0,0.00017471066830679105
7604,2,4,4,0,0.0
7605,2,4,5,0,1.3498362728003226e-05
7606,2,4,4,0,0.006192644909801243
7607,2,4,5,0,0.0
7608,2,4,3,0,0.0
7609,2,4,3,0,0.0
7610,2,4,13,0,0.0046949453235344924
7611,2,4,2,0,0.0
7612,2,4,30,0,0.0012798542044096316
7613,2,4,2,0,0.0
7614,2,4,3,0,0.0
7615,2,4,2,0,0.0
7616,2,4,2,0,0.0
7617,2,4,2,0,0.0
7618,2,4,4,0,0.0
7619,2,4,3,0,0.0
7620,2,4,2,0,0.0
7621,2,4,4,0,0.0
7622,2,4,7,0,0.0
7623,2,4,10,0,5.835667600373482e-06
7624,2,4,5,0,0.0
7625,2,4,3,0,0.0
7626,2,4,2,0,0.0
7627,2,4,3,0,0.0027067669172932333
7628,2,4,6,0,0.0
7629,2,4,2,0,0.0
7630,2,4,3,0,0.0
7631,2,4,3,0,0.0
7632,2,4,2,0,0.0
7633,2,4,2,0,0.0
7634,2,4,6,0,0.0
7635,2,4,16,0,0.0005046251120757445
7636,2,4,4,0,0.0
7637,2,4,5,0,0.0
7638,2,4,2,0,0.0020869565217391307
7639,2,4,12,0,2.965486962927408e-05
7640,2,4,2,0,0.0
7641,2,4,3,0,0.0
7642,2,4,3,0,0.0
7643,2,4,6,0,0.0
7644,2,4,4,0,0.0025298710464504125
7645,2,4,3,0,0.0
7646,2,4,14,0,0.00260653470632993
7647,2,4,3,0,0.0
7648,2,4,6,0,0.0002645502645502645
7649,2,4,3,0,0.0
7650,2,4,4,0,0.0
7651,2,4,3,0,0.0
7652,2,4,2,0,0.0
7653,2,4,4,0,0.0
7654,2,4,80,0,0.0015792501028972091
7655,2,4,2,0,0.0
7656,2,4,3,0,0.0
7657,2,4,12,0,0.00014590777267539613
7658,2,4,2,0,0.0
7659,2,4,3,0,0.0
7660,2,4,2,0,0.0
7661,2,4,5,0,0.0
7662,2,4,3,0,0.0
7663,2,4,2,0,0.0
7664,2,4,3,0,0.0
7665,2,4,3,0,0.0
7666,2,4,2,0,0.0
7667,2,4,3,0,0.0
7668,2,4,3,0,0.0
7669,2,4,3,0,0.0
7670,2,4,3,0,0.0
7671,2,4,3,0,0.0
7672,2,4,2,0,0.0
7673,2,4,2,0,0.0
7674,2,4,3,0,0.0
7675,2,4,2,0,0.0
7676,2,4,4,0,0.0
7677,2,4,2,0,0.0
7678,2,4,2,0,0.0
7679,2,4,7,0,0.0
7680,2,4,5,0,0.001424257861320308
7681,2,4,4,0,0.019648368606701935
7682,2,4,6,0,0.008854166666666666
