,experiment_No,fold_No,edge_size,label,score
8053,3,0,25,0,0.0014762443125585132
8054,3,0,3,0,0.0
8055,3,0,4,0,0.0
8056,3,0,9,0,0.0
8057,3,0,2,0,0.0
8058,3,0,3,0,0.0
8059,3,0,2,0,0.0
8060,3,0,3,0,0.0
8061,3,0,3,0,0.0
8062,3,0,5,0,0.0
8063,3,0,13,0,0.0025869572669709453
8064,3,0,2,0,0.0
8065,3,0,2,0,0.0
8066,3,0,6,0,0.0
8067,3,0,3,0,0.0
8068,3,0,4,0,0.0
8069,3,0,3,0,0.0
8070,3,0,4,0,0.0
8071,3,0,5,0,0.0
8072,3,0,5,0,0.0
8073,3,0,4,0,0.0
8074,3,0,2,0,0.0
8075,3,0,10,0,0.01852339804199711
8076,3,0,5,0,0.0
8077,3,0,30,0,0.002985276736775091
8078,3,0,3,0,0.0
8079,3,0,13,0,0.0
8080,3,0,3,0,0.0
8081,3,0,6,0,0.0
8082,3,0,3,0,0.0
8083,3,0,15,0,0.0
8084,3,0,2,0,0.0
8085,3,0,3,0,0.0
8086,3,0,3,0,0.0
8087,3,0,3,0,0.0
8088,3,0,2,0,0.0
8089,3,0,2,0,0.0
8090,3,0,19,0,0.02490064193850844
8091,3,0,4,0,0.0
8092,3,0,2,0,0.0
8093,3,0,4,0,0.0
8094,3,0,2,0,0.0
8095,3,0,16,0,0.011549401005599275
8096,3,0,13,0,0.007589129278462459
8097,3,0,5,0,0.03898712452512801
8098,3,0,2,0,0.0
8099,3,0,2,0,0.0
8100,3,0,7,0,0.0
8101,3,0,2,0,0.0
8102,3,0,3,0,0.0
8103,3,0,6,0,0.0
8104,3,0,7,0,0.0
8105,3,0,2,0,0.0
8106,3,0,13,0,0.0
8107,3,0,5,0,0.07630086476854399
8108,3,0,4,0,0.037926634442784886
8109,3,0,2,0,0.0
8110,3,0,2,0,0.0
8111,3,0,2,0,0.0
8112,3,0,3,0,0.0
8113,3,0,5,0,0.0
8114,3,0,2,0,0.0
8115,3,0,3,0,0.0
8116,3,0,4,0,0.0
8117,3,0,3,0,0.0
8118,3,0,2,0,0.0
8119,3,0,3,0,0.0
8120,3,0,8,0,0.017423172426132335
8121,3,0,2,0,0.0
8122,3,0,3,0,0.0
8123,3,0,2,0,0.0
8124,3,0,2,0,0.0
8125,3,0,3,0,0.0
8126,3,0,3,0,0.0
8127,3,0,3,0,0.0
8128,3,0,2,0,0.0
8129,3,0,4,0,0.0
8130,3,0,3,0,0.0
8131,3,0,4,0,0.0
8132,3,0,4,0,0.0
8133,3,0,4,0,0.0
8134,3,0,2,0,0.0
8135,3,0,4,0,0.0
8136,3,0,23,0,0.003452570229206495
8137,3,0,10,0,0.0
8138,3,0,2,0,0.0
8139,3,0,3,0,0.0
8140,3,0,2,0,0.0
8141,3,0,2,0,0.0
8142,3,0,4,0,0.0
8143,3,0,4,0,0.0
8144,3,0,2,0,0.0
8145,3,0,3,0,0.0
8146,3,0,6,0,0.0
8147,3,0,4,0,0.0
8148,3,0,3,0,0.0
8149,3,0,3,0,0.0
8150,3,0,3,0,0.0
8151,3,0,5,0,0.0
8152,3,0,2,0,0.0
8153,3,0,4,0,0.0
8154,3,0,6,0,0.0
8155,3,0,4,0,0.0
8156,3,0,3,0,0.0
8157,3,0,8,0,0.025092985569279486
8158,3,0,2,0,0.0
8159,3,0,3,0,0.0
8160,3,0,2,0,2.51631764822326
8161,3,0,3,0,0.0
8162,3,0,2,0,0.0
8163,3,0,2,0,0.0
8164,3,0,3,0,0.0
8165,3,0,48,0,0.006132241259880642
8166,3,0,3,0,0.0
8167,3,0,2,0,0.0
8168,3,0,4,0,0.0
8169,3,0,4,0,0.0
8170,3,0,4,0,0.0
8171,3,0,3,0,0.0
8172,3,0,3,0,0.0
8173,3,0,2,0,0.0
8174,3,0,3,0,0.0
8175,3,0,5,0,0.0
8176,3,0,2,0,0.0
8177,3,0,2,0,0.0
8178,3,0,3,0,0.0
8179,3,0,3,0,0.0
8180,3,0,3,0,0.0
8181,3,0,3,0,0.0
8182,3,0,3,0,0.0
8183,3,0,4,0,0.0
8184,3,0,2,0,0.0
8185,3,0,4,0,0.0
8186,3,0,4,0,0.0
8187,3,0,2,0,0.0
8188,3,0,12,0,0.008456221614412836
8189,3,0,3,0,0.0
8190,3,0,2,0,0.0
8191,3,0,3,0,0.0
8192,3,0,4,0,0.0
8193,3,0,5,0,0.0
8194,3,0,2,0,0.0
8195,3,0,3,0,0.0
8196,3,0,2,0,0.0
8197,3,0,6,0,0.0
8198,3,0,9,0,0.005980930197523462
8199,3,0,3,0,0.07177116237028154
8200,3,0,2,0,0.0
8201,3,0,2,0,0.0
8202,3,0,6,0,0.0
8203,3,0,5,0,0.0
8204,3,0,4,0,0.0
8205,3,0,2,0,0.0
8206,3,0,2,0,0.0
8207,3,0,6,0,0.0
8208,3,0,3,0,0.0
8209,3,0,4,0,0.0
8210,3,0,4,0,0.0
8211,3,0,3,0,0.0
8212,3,0,8,0,0.0
8213,3,0,6,0,0.0
8214,3,0,3,0,0.0
8215,3,0,2,0,0.0
8216,3,0,4,0,0.0
8217,3,0,2,0,0.0
8218,3,0,2,0,0.0
8219,3,0,3,0,0.0
8220,3,0,2,0,0.0
8221,3,0,16,0,0.005855029966165213
8222,3,0,3,0,0.0
8223,3,0,3,0,0.0
8224,3,0,2,0,0.0
8225,3,0,3,0,0.0
8226,3,0,13,0,0.0
8227,3,0,4,0,0.0
8228,3,0,3,0,0.0
8229,3,0,2,0,0.0
8230,3,0,3,0,0.0
8231,3,0,3,0,0.0
8232,3,0,17,0,0.0015831874052267987
8233,3,0,4,0,0.0
8234,3,0,3,0,0.0
8235,3,0,3,0,0.0
8236,3,0,2,0,0.0
8237,3,0,5,0,0.0
8238,3,0,3,0,0.0
8239,3,0,2,0,0.0
8240,3,0,3,0,0.06726088894124459
8241,3,0,17,0,0.0
8242,3,0,3,0,0.0
8243,3,0,2,0,0.0
8244,3,0,3,0,0.0
8245,3,0,3,0,0.0
8246,3,0,3,0,0.0
8247,3,0,2,0,0.0
8248,3,0,3,0,0.0
8249,3,0,10,0,0.01084108506514901
8250,3,0,2,0,0.0
8251,3,0,2,0,0.0
8252,3,0,4,0,0.0
8253,3,0,2,0,0.0
8254,3,0,4,0,0.0
8255,3,0,14,0,0.002217391943117953
8256,3,0,2,0,0.0
8257,3,0,3,0,0.0
8258,3,0,3,0,0.0
8259,3,0,2,0,0.0
8260,3,0,4,0,0.0
8261,3,0,4,0,0.0
8262,3,0,3,0,0.0
8263,3,0,6,0,0.0
8264,3,0,12,0,0.0
8265,3,0,3,0,0.0
8266,3,0,2,0,0.0
8267,3,0,3,0,0.0
8268,3,0,3,0,0.0
8269,3,0,2,0,0.0
8270,3,0,2,0,0.0
8271,3,0,4,0,0.0
8272,3,0,4,0,0.0
8273,3,0,5,0,0.0
8274,3,0,3,0,0.0
8275,3,0,15,0,0.0
8276,3,0,2,0,0.0
8277,3,0,2,0,0.0
8278,3,0,2,0,0.0
8279,3,0,2,0,0.0
8280,3,0,3,0,0.0
8281,3,0,3,0,0.0
8282,3,0,2,0,0.0
8283,3,0,2,0,0.0
8284,3,0,13,0,0.006254472152970582
8285,3,0,2,0,0.0
8286,3,0,2,0,0.0
8287,3,0,3,0,0.0
8288,3,1,3,1,0.0
8289,3,1,2,1,0.0
8290,3,1,2,1,0.0
8291,3,1,3,1,1.8087503889052743
8292,3,1,2,1,5.5765170460026265
8293,3,1,3,1,0.6068261510845582
8294,3,1,6,1,1.3730830157912153
8295,3,1,7,1,0.39245987007358657
8296,3,1,3,1,0.6068261510845582
8297,3,1,3,1,0.0
8298,3,1,3,1,0.0
8299,3,1,6,1,0.3227988976691094
8300,3,1,2,1,0.6213349345596119
8301,3,1,10,1,0.27366424396438377
8302,3,1,5,1,2.04649567439814
8303,3,1,3,1,1.2136523021691163
8304,3,1,2,1,0.33380820069533407
8305,3,1,7,1,1.3374625487915621
8306,3,1,2,1,0.0
8307,3,1,17,1,0.4422232601168917
8308,3,1,6,1,1.0587497721116275
8309,3,1,7,1,2.039212539383569
8310,3,1,3,1,0.9617966939259756
8311,3,1,3,1,0.0
8312,3,1,2,1,0.0
8313,3,1,4,1,1.6701928868654488
8314,3,1,4,1,0.0
8315,3,1,2,1,4.542631641138367
8316,3,1,2,1,0.0
8317,3,1,3,1,5.510137996394889
8318,3,1,2,1,1.8204784532536746
8319,3,1,5,1,0.255937084592595
8320,3,1,5,1,0.6269835581055828
8321,3,1,10,1,0.04142232897064079
8322,3,1,3,1,2.9082029513012206
8323,3,1,2,1,3.163160908257768
8324,3,1,2,1,0.0
8325,3,1,3,1,1.2318722408399647
8326,3,1,11,1,1.3467430606349289
8327,3,1,7,1,0.4322616166010588
8328,3,1,4,1,2.1539460644937094
8329,3,1,3,1,2.3898263885986926
8330,3,1,3,1,1.5170653777113954
8331,3,1,10,1,0.23775930862234923
8332,3,1,4,1,0.8787572755964446
8333,3,1,2,1,0.0
8334,3,1,3,1,1.8977050334631504
8335,3,1,3,1,2.049521191973522
8336,3,1,3,1,0.0
8337,3,1,10,1,1.146190300149426
8338,3,1,2,1,0.0
8339,3,1,3,1,0.0
8340,3,1,2,1,0.0
8341,3,1,7,1,0.5307827977015619
8342,3,1,4,1,0.0
8343,3,1,3,1,3.001832926929872
8344,3,1,3,1,0.0
8345,3,1,2,1,0.0
8346,3,1,3,1,0.0
8347,3,1,6,1,1.490236755342498
8348,3,1,2,1,0.0
8349,3,1,2,1,0.0
8350,3,1,142,1,0.018264638193363488
8351,3,1,3,1,0.1860368755170824
8352,3,1,3,1,0.7242127247266864
8353,3,1,14,1,0.3055152451429108
8354,3,1,5,1,5.255574585877069
8355,3,1,5,1,0.8244986436206917
8356,3,1,3,1,0.3898712452512801
8357,3,1,13,1,0.13732704728180523
8358,3,1,4,1,1.6701928868654488
8359,3,1,2,1,1.631586747071319
8360,3,1,3,1,1.1022332815225997
8361,3,1,4,1,0.9432723520139333
8362,3,1,11,1,1.12997163594575
8363,3,1,3,1,0.543862249023773
8364,3,1,5,1,0.07213475204444816
8365,3,1,80,1,0.03266322053387012
8366,3,1,2,1,0.0
8367,3,1,2,1,2.55937084592595
8368,3,1,3,1,0.0
8369,3,1,3,1,0.7781255985411418
8370,3,1,2,1,0.9102392266268373
8371,3,1,3,1,0.2404491734814939
8372,3,1,2,1,0.0
8373,3,1,2,1,0.0
8374,3,1,3,1,1.2136523021691163
8375,3,1,2,1,0.0
8376,3,1,3,1,0.20711164485320396
8377,3,1,2,1,0.0
8378,3,1,3,1,0.0
8379,3,1,4,1,0.2552623601977415
8380,3,1,13,1,0.4795433388693144
8381,3,1,4,1,0.9102392266268374
8382,3,1,3,1,4.299340524891045
8383,3,1,2,1,0.0
8384,3,1,2,1,0.0
8385,3,1,2,1,0.0
8386,3,1,4,1,0.06011229337037347
8387,3,1,3,1,0.4808983469629878
8388,3,1,3,1,1.9979637246743833
8389,3,1,3,1,1.2136523021691163
8390,3,1,9,1,0.10543414745568791
8391,3,1,2,1,0.0
8392,3,1,3,1,1.391137573589825
8393,3,1,2,1,0.9102392266268373
8394,3,1,4,1,0.3754869469384885
8395,3,1,3,1,1.6140648539419455
8396,3,1,3,1,1.700247422563205
8397,3,1,3,1,1.468610259125664
8398,3,1,3,1,0.0
8399,3,1,5,1,0.2352934267515801
8400,3,1,2,1,0.0
8401,3,1,2,1,0.0
8402,3,1,4,1,1.7978020683175122
8403,3,1,3,1,0.13901079714141543
8404,3,1,8,1,1.3499535533330718
8405,3,1,3,1,0.26410028321104156
8406,3,1,2,1,0.6213349345596119
8407,3,1,3,1,0.6068261510845582
8408,3,1,18,1,1.1035575373044706
8409,3,1,3,1,0.0
8410,3,1,3,1,0.0
8411,3,1,3,1,0.0
8412,3,1,5,1,3.2991334424412075
8413,3,1,3,1,0.0
8414,3,1,6,1,1.8362871047010794
8415,3,1,3,1,5.767600362895737
8416,3,1,3,1,1.087724498047546
8417,3,1,22,1,0.7635912273985606
8418,3,1,9,1,0.5478886713211759
8419,3,1,2,1,0.0
8420,3,1,2,1,0.9102392266268373
8421,3,1,10,1,0.8643069991069775
8422,3,1,2,1,0.0
8423,3,1,3,1,0.2404491734814939
8424,3,1,6,1,1.0493552258656467
8425,3,1,4,1,0.0
8426,3,1,2,1,0.0
8427,3,1,8,1,0.6403794068992054
8428,3,1,3,1,1.444105212345084
8429,3,1,3,1,0.0
8430,3,1,6,1,0.14426950408889633
8431,3,1,4,1,4.543220348266108
8432,3,1,2,1,0.0
8433,3,1,2,1,0.0
8434,3,1,2,1,0.0
8435,3,1,2,1,0.0
8436,3,1,33,1,0.16278832781279753
8437,3,1,3,1,0.6068261510845582
8438,3,1,7,1,1.7737462867817246
8439,3,1,2,1,0.9102392266268373
8440,3,1,13,1,0.9599131310789062
8441,3,1,3,1,1.2136523021691163
8442,3,1,3,1,0.0
8443,3,1,18,1,0.08138399913727572
8444,3,1,4,1,1.2136523021691163
8445,3,1,3,1,0.3034130755422791
8446,3,1,3,1,0.0
8447,3,1,4,1,0.9298637161566049
8448,3,1,2,1,0.0
8449,3,1,3,1,0.867861043369149
8450,3,1,6,1,0.7132779258670475
8451,3,1,3,1,0.0
8452,3,1,2,1,0.0
8453,3,1,7,1,0.7100788626998797
8454,3,1,2,1,0.0
8455,3,1,2,1,0.0
8456,3,1,2,1,0.0
8457,3,1,2,1,0.0
8458,3,1,3,1,3.454133432800598
8459,3,1,5,1,0.0
8460,3,1,3,1,2.520934579966884
8461,3,1,4,1,0.6175291081202142
8462,3,1,7,1,4.187407409998695
8463,3,1,12,1,1.8995828367579046
8464,3,1,3,1,1.2136523021691163
8465,3,1,2,1,0.0
8466,3,1,2,1,0.0
8467,3,1,3,1,0.0
8468,3,1,2,1,1.0764545478730305
8469,3,1,3,1,0.0
8470,3,1,5,1,1.0638634686414374
8471,3,1,4,1,4.750331993119312
8472,3,1,2,1,0.0
8473,3,1,6,1,0.5285585853764422
8474,3,1,3,1,0.6880099918161918
8475,3,1,3,1,1.1850600449744235
8476,3,1,2,1,0.9102392266268373
8477,3,1,2,1,2.685364910008187
8478,3,1,2,1,0.6213349345596119
8479,3,1,3,1,0.784311422505267
8480,3,1,2,1,1.531574161186449
8481,3,1,2,1,3.2466725965769756
8482,3,1,2,1,0.36067376022224085
8483,3,1,3,1,0.784311422505267
8484,3,1,3,1,0.0
8485,3,1,6,1,0.42893791914701
8486,3,1,8,1,0.4665848163956921
8487,3,1,81,1,0.1485863361787862
8488,3,1,2,1,0.0
8489,3,1,2,1,0.0
8490,3,1,3,1,1.054386969419256
8491,3,1,12,1,1.6008809028611461
8492,3,1,4,1,1.087724498047546
8493,3,1,3,1,0.3034130755422791
8494,3,1,4,1,1.4629070417448407
8495,3,1,15,1,1.834960013472258
8496,3,1,5,1,1.1232215523316877
8497,3,1,3,1,0.6108554287134145
8498,3,1,3,1,0.0
8499,3,1,3,1,3.821167012763986
8500,3,1,2,1,2.541825973698156
8501,3,1,6,1,0.0
8502,3,1,25,1,0.19586347395673492
8503,3,1,7,1,0.911125611973525
8504,3,1,8,1,1.4708398043035444
8505,3,1,3,1,0.543862249023773
8506,3,1,3,1,0.6068261510845582
8507,3,1,5,1,0.18640048036788354
8508,3,1,10,1,0.20386432883646613
8509,3,1,2,1,3.0896457679160276
8510,3,1,3,1,0.0
8511,3,1,2,1,0.0
8512,3,1,3,1,0.0
8513,3,1,3,1,2.034389012332396
8514,3,1,7,1,0.36926937306885504
8515,3,1,2,1,0.7213475204444817
8516,3,1,2,1,3.6409569065073493
8517,3,1,2,1,0.9102392266268373
8518,3,1,3,1,1.1352332769293625
8519,3,1,5,1,0.3894504976679717
8520,3,1,2,1,2.6579162802117464
8521,3,1,2,1,0.0
8522,3,1,4,1,0.9617966939259756
8523,3,1,2,1,0.0
8524,3,1,3,1,0.0
8525,3,1,2,1,0.9102392266268373
8526,3,1,3,1,1.872035920552813
8527,3,1,7,1,1.0122804369963778
8528,3,1,3,1,4.906166675975603
8529,3,1,2,1,0.0
8530,3,1,2,1,0.0
8531,3,1,4,1,1.3167463801788175
8532,3,1,13,1,0.12298212518284429
8533,3,1,2,1,0.0
8534,3,1,3,1,0.0
8535,3,1,3,1,1.2136523021691163
8536,3,1,2,1,2.3343767956234256
8537,3,1,3,1,0.4808983469629878
8538,3,1,2,1,0.3898712452512801
8539,3,1,3,1,0.20711164485320396
8540,3,1,2,1,0.6213349345596119
8541,3,1,2,1,0.0
8542,3,1,2,1,0.0
8543,3,1,3,1,0.3034130755422791
8544,3,1,104,1,0.06299093183503254
8545,3,1,9,1,3.237549866631019
8546,3,1,3,1,0.3034130755422791
8547,3,1,2,0,0.0
8548,3,1,4,0,0.0
8549,3,1,19,0,0.011898521196544066
8550,3,1,6,0,0.0
8551,3,1,2,0,0.0
8552,3,1,14,0,0.003043273553943488
8553,3,1,4,0,0.0
8554,3,1,3,0,0.0
8555,3,1,3,0,0.0
8556,3,1,4,0,0.0
8557,3,1,2,0,0.0
8558,3,1,2,0,0.0
8559,3,1,5,0,0.0
8560,3,1,2,0,0.0
8561,3,1,6,0,0.0
8562,3,1,32,0,0.0017818796642411496
8563,3,1,4,0,0.0
8564,3,1,9,0,0.0
8565,3,1,4,0,0.0
8566,3,1,2,0,0.0
8567,3,1,10,0,0.0
8568,3,1,3,0,0.0
8569,3,1,2,0,0.0
8570,3,1,5,0,0.0
8571,3,1,4,0,0.0
8572,3,1,2,0,0.0
8573,3,1,2,0,0.0
8574,3,1,2,0,0.0
8575,3,1,3,0,0.0
8576,3,1,2,0,0.0
8577,3,1,3,0,0.0
8578,3,1,8,0,0.0
8579,3,1,2,0,0.0
8580,3,1,3,0,0.0
8581,3,1,4,0,0.0
8582,3,1,3,0,0.0
8583,3,1,2,0,0.0
8584,3,1,2,0,0.0
8585,3,1,2,0,0.0
8586,3,1,6,0,0.0
8587,3,1,3,0,0.0
8588,3,1,2,0,0.0
8589,3,1,3,0,0.0
8590,3,1,5,0,0.0
8591,3,1,2,0,0.0
8592,3,1,2,0,0.0
8593,3,1,3,0,0.0
8594,3,1,5,0,0.0
8595,3,1,2,0,0.0
8596,3,1,2,0,0.0
8597,3,1,2,0,0.0
8598,3,1,5,0,0.0
8599,3,1,3,0,0.0
8600,3,1,3,0,0.0
8601,3,1,2,0,0.0
8602,3,1,2,0,0.0
8603,3,1,2,0,0.0
8604,3,1,3,0,0.0
8605,3,1,2,0,0.0
8606,3,1,4,0,0.0
8607,3,1,3,0,0.0
8608,3,1,6,0,0.0
8609,3,1,2,0,0.0
8610,3,1,2,0,0.0
8611,3,1,7,0,0.13440804521462435
8612,3,1,3,0,0.0
8613,3,1,3,0,0.0
8614,3,1,3,0,0.0
8615,3,1,3,0,0.0
8616,3,1,3,0,0.0
8617,3,1,5,0,0.0
8618,3,1,3,0,0.0
8619,3,1,2,0,0.0
8620,3,1,3,0,0.0
8621,3,1,2,0,0.0
8622,3,1,3,0,0.0
8623,3,1,2,0,0.0
8624,3,1,4,0,0.0
8625,3,1,16,0,0.028767210002708283
8626,3,1,6,0,0.0
8627,3,1,13,0,0.010318707804662684
8628,3,1,5,0,0.0
8629,3,1,7,0,0.0
8630,3,1,7,0,0.0
8631,3,1,3,0,0.0
8632,3,1,4,0,0.0
8633,3,1,12,0,0.0
8634,3,1,3,0,0.0
8635,3,1,3,0,0.0
8636,3,1,3,0,0.0
8637,3,1,4,0,0.0
8638,3,1,3,0,0.0
8639,3,1,3,0,0.0
8640,3,1,13,0,0.024737413299343522
8641,3,1,3,0,0.0
8642,3,1,2,0,0.0
8643,3,1,3,0,0.0
8644,3,1,3,0,0.0
8645,3,1,2,0,0.0
8646,3,1,3,0,0.0
8647,3,1,3,0,0.0
8648,3,1,4,0,0.0
8649,3,1,2,0,0.0
8650,3,1,3,0,0.0
8651,3,1,12,0,0.003477743350369343
8652,3,1,5,0,0.0
8653,3,1,5,0,0.0
8654,3,1,4,0,0.0
8655,3,1,2,0,0.0
8656,3,1,3,0,0.0
8657,3,1,3,0,0.0
8658,3,1,2,0,0.0
8659,3,1,4,0,0.0
8660,3,1,9,0,0.0
8661,3,1,5,0,0.0
8662,3,1,2,0,0.0
8663,3,1,3,0,0.0
8664,3,1,3,0,0.0
8665,3,1,5,0,0.0
8666,3,1,5,0,0.0
8667,3,1,3,0,0.0
8668,3,1,3,0,0.0
8669,3,1,2,0,0.0
8670,3,1,2,0,0.0
8671,3,1,2,0,0.0
8672,3,1,3,0,0.0
8673,3,1,9,0,0.026338689563138958
8674,3,1,2,0,0.0
8675,3,1,2,0,0.0
8676,3,1,2,0,0.0
8677,3,1,3,0,0.0
8678,3,1,3,0,0.0
8679,3,1,4,0,0.0
8680,3,1,3,0,0.0
8681,3,1,2,0,0.0
8682,3,1,3,0,0.0
8683,3,1,4,0,0.0
8684,3,1,3,0,0.0
8685,3,1,4,0,0.0
8686,3,1,2,0,0.0
8687,3,1,2,0,0.0
8688,3,1,3,0,0.0
8689,3,1,3,0,0.0
8690,3,1,2,0,0.0
8691,3,1,3,0,0.0
8692,3,1,4,0,0.0
8693,3,1,2,0,0.0
8694,3,1,3,0,0.0
8695,3,1,3,0,0.0
8696,3,1,3,0,0.0
8697,3,1,2,0,0.0
8698,3,1,7,0,0.0
8699,3,1,3,0,0.0
8700,3,1,4,0,0.0
8701,3,1,2,0,0.0
8702,3,1,11,0,0.0
8703,3,1,16,0,0.0
8704,3,1,3,0,0.0
8705,3,1,3,0,0.0
8706,3,1,3,0,0.0
8707,3,1,2,0,0.0
8708,3,1,3,0,0.0
8709,3,1,3,0,0.0
8710,3,1,2,0,0.0
8711,3,1,3,0,0.0
8712,3,1,6,0,0.0
8713,3,1,3,0,0.0
8714,3,1,5,0,0.0
8715,3,1,2,0,0.0
8716,3,1,12,0,0.0
8717,3,1,3,0,0.0
8718,3,1,2,0,0.0
8719,3,1,13,0,0.0
8720,3,1,11,0,0.00655770473131347
8721,3,1,2,0,0.0
8722,3,1,2,0,0.0
8723,3,1,3,0,0.0
8724,3,1,3,0,0.0
8725,3,1,5,0,0.0
8726,3,1,2,0,0.0
8727,3,1,20,0,0.007593131794152439
8728,3,1,2,0,0.0
8729,3,1,3,0,0.20428783799031924
8730,3,1,3,0,0.0
8731,3,1,2,0,0.0
8732,3,1,3,0,0.0
8733,3,1,4,0,0.0
8734,3,1,4,0,0.0
8735,3,1,6,0,0.0
8736,3,1,2,0,0.0
8737,3,1,4,0,0.0
8738,3,1,2,0,0.0
8739,3,1,3,0,0.0
8740,3,1,2,0,0.0
8741,3,1,4,0,0.0
8742,3,1,5,0,0.0
8743,3,1,9,0,0.007214730615896432
8744,3,1,9,0,0.0
8745,3,1,2,0,0.0
8746,3,1,2,0,0.0
8747,3,1,3,0,0.0
8748,3,1,2,0,0.0
8749,3,1,3,0,0.0
8750,3,1,4,0,0.0
8751,3,1,3,0,0.0
8752,3,1,3,0,0.0
8753,3,1,16,0,0.0
8754,3,1,2,0,0.0
8755,3,1,2,0,0.0
8756,3,1,2,0,0.0
8757,3,1,3,0,0.0
8758,3,1,2,0,0.0
8759,3,1,3,0,0.0
8760,3,1,3,0,0.0
8761,3,1,4,0,0.0
8762,3,1,4,0,0.0
8763,3,1,2,0,0.0
8764,3,1,2,0,0.0
8765,3,1,2,0,0.0
8766,3,1,32,0,0.00361403017315058
8767,3,1,3,0,0.0
8768,3,1,3,0,0.20711164485320396
8769,3,1,3,0,0.0
8770,3,1,2,0,0.0
8771,3,1,13,0,0.017793867028931678
8772,3,1,2,0,0.0
8773,3,1,3,0,0.0
8774,3,1,3,0,0.0
8775,3,1,3,0,0.0
8776,3,1,5,0,0.03606737602222408
8777,3,1,3,0,0.0
8778,3,1,2,0,0.0
8779,3,1,4,0,0.0
8780,3,1,2,0,0.0
8781,3,1,16,0,0.0
8782,3,1,2,0,0.0
8783,3,1,3,0,0.0
8784,3,1,3,0,0.0
8785,3,1,3,0,0.0
8786,3,1,3,0,0.0
8787,3,1,3,0,0.0
8788,3,1,3,0,0.0
8789,3,1,6,0,0.0
8790,3,1,2,0,0.0
8791,3,1,3,0,0.0
8792,3,1,4,0,0.0
8793,3,1,2,0,0.0
8794,3,1,3,0,0.0
8795,3,1,14,0,0.009056766232467383
8796,3,1,30,0,0.0011214915584636907
8797,3,1,5,0,0.0
8798,3,1,2,0,0.0
8799,3,1,5,0,0.0
8800,3,1,3,0,0.0
8801,3,1,2,0,0.0
8802,3,1,3,0,0.0
8803,3,1,7,0,0.0
8804,3,1,4,0,0.0
8805,3,1,2,0,0.0
8806,3,2,6,1,4.309514795342955
8807,3,2,3,1,0.0
8808,3,2,7,1,0.32184899598755223
8809,3,2,3,1,0.0
8810,3,2,8,1,0.3375980082710374
8811,3,2,4,1,1.0320149877242875
8812,3,2,4,1,0.0
8813,3,2,8,1,2.261562114034777
8814,3,2,3,1,1.9865572899127362
8815,3,2,5,1,0.5294599159346086
8816,3,2,3,1,1.8997895044160629
8817,3,2,3,1,0.3034130755422791
8818,3,2,10,1,0.31829051376577766
8819,3,2,3,1,1.2539398192937392
8820,3,2,2,1,0.0
8821,3,2,6,1,1.2108296065124864
8822,3,2,2,1,0.0
8823,3,2,2,1,0.0
8824,3,2,7,1,0.0
8825,3,2,2,1,3.6409569065073493
8826,3,2,2,1,0.0
8827,3,2,2,1,0.0
8828,3,2,3,1,2.4213010694659203
8829,3,2,2,1,0.0
8830,3,2,3,1,0.0
8831,3,2,3,1,0.0
8832,3,2,7,1,0.0
8833,3,2,2,1,0.0
8834,3,2,4,1,0.0
8835,3,2,2,1,0.9745417807390209
8836,3,2,2,1,3.6409569065073493
8837,3,2,2,1,0.9102392266268373
8838,3,2,2,1,0.45511961331341866
8839,3,2,3,1,0.0
8840,3,2,2,1,0.0
8841,3,2,9,1,1.7392717127242165
8842,3,2,2,1,0.6397290734978645
8843,3,2,9,1,1.1586656721925115
8844,3,2,4,1,1.4226195246202176
8845,3,2,2,1,0.0
8846,3,2,5,1,0.5581106265512472
8847,3,2,3,1,0.0
8848,3,2,3,1,0.3034130755422791
8849,3,2,2,1,0.0
8850,3,2,4,1,0.0
8851,3,2,3,1,0.7210099872229546
8852,3,2,3,1,1.6325411143705038
8853,3,2,3,1,1.6945506491321043
8854,3,2,2,1,0.8833279513448324
8855,3,2,2,1,1.8033688011112041
8856,3,2,5,1,1.5909949494795703
8857,3,2,4,1,0.0
8858,3,2,5,1,0.032351545314867246
8859,3,2,12,1,0.0
8860,3,2,5,1,1.198004980805727
8861,3,2,7,1,2.619710447945823
8862,3,2,10,1,0.0
8863,3,2,2,1,1.3426824550040934
8864,3,2,3,1,0.5941061042613573
8865,3,2,32,1,0.8285248833590816
8866,3,2,10,1,0.0
8867,3,2,3,1,0.4808983469629878
8868,3,2,5,1,1.2983678272902377
8869,3,2,4,1,1.3916546317087264
8870,3,2,2,1,1.640182359917933
8871,3,2,3,1,2.6059643227225244
8872,3,2,2,1,0.0
8873,3,2,3,1,0.3034130755422791
8874,3,2,2,1,0.0
8875,3,2,2,1,1.669329392247009
8876,3,2,4,1,1.5414166960283282
8877,3,2,3,1,4.602753600433324
8878,3,2,6,1,0.5006464026148231
8879,3,2,3,1,0.3034130755422791
8880,3,2,3,1,2.3614858716121745
8881,3,2,2,1,0.0
8882,3,2,3,1,0.0
8883,3,2,2,1,0.0
8884,3,2,4,1,0.0
8885,3,2,3,1,1.087724498047546
8886,3,2,2,1,0.0
8887,3,2,9,1,2.5881053495940063
8888,3,2,3,1,0.4808983469629878
8889,3,2,3,1,0.7213475204444816
8890,3,2,3,1,2.6240439306675922
8891,3,2,4,1,1.1022332815225997
8892,3,2,3,1,0.4894499510593615
8893,3,2,3,1,1.8204784532536744
8894,3,2,2,1,0.0
