,experiment_No,fold_No,edge_size,label,score
2440,0,4,3,0,0.0
2441,0,4,2,0,0.0
2442,0,4,6,0,0.06666666666666667
2443,0,4,5,0,0.0
2444,0,4,2,0,0.0
2445,0,4,12,0,0.045454545454545456
2446,0,4,4,0,1.0
2447,0,4,3,0,0.0
2448,0,4,2,0,0.0
2449,0,4,3,0,4.666666666666667
2450,0,4,2,0,0.0
2451,0,4,5,0,0.0
2452,0,4,12,0,2.590909090909091
2453,0,4,4,0,0.0
2454,0,4,22,0,2.606060606060606
2455,0,4,6,0,0.0
2456,0,4,3,0,0.0
2457,0,4,3,0,0.0
2458,0,4,3,0,31.666666666666668
2459,0,4,16,0,0.1
2460,0,4,3,0,0.0
2461,0,4,2,0,0.0
2462,0,4,4,0,0.0
2463,0,4,10,0,0.0
2464,0,4,5,0,0.0
2465,0,4,5,0,20.1
2466,0,4,4,0,0.0
2467,0,4,2,0,0.0
2468,0,4,2,0,0.0
2469,0,4,4,0,0.0
2470,0,4,15,0,0.5047619047619047
2471,0,4,3,0,0.0
2472,0,4,3,0,0.0
2473,0,4,3,0,0.0
2474,0,4,2,0,0.0
2475,0,4,10,0,0.1111111111111111
2476,0,4,3,0,0.0
2477,0,4,3,0,0.0
2478,0,4,2,0,0.0
2479,0,4,3,0,0.0
2480,0,4,6,0,0.0
2481,0,4,4,0,0.0
2482,0,4,2,0,0.0
2483,0,4,2,0,0.0
2484,0,4,3,0,0.0
2485,0,4,2,0,0.0
2486,0,4,5,0,14.2
2487,0,4,2,0,0.0
2488,0,4,3,0,0.0
2489,0,4,4,0,0.0
2490,0,4,4,0,0.0
2491,0,4,4,0,0.0
2492,0,4,36,0,4.087301587301587
2493,0,4,2,0,0.0
2494,0,4,2,0,0.0
2495,0,4,4,0,1.1666666666666667
2496,0,4,5,0,0.0
2497,0,4,13,0,4.17948717948718
2498,0,4,2,0,0.0
2499,0,4,5,0,0.3
2500,0,4,3,0,0.0
2501,0,4,3,0,0.0
2502,0,4,5,0,5.1
2503,0,4,3,0,0.0
2504,0,4,2,0,0.0
2505,0,4,2,0,607.0
2506,0,4,3,0,0.0
2507,0,4,3,0,0.0
2508,0,4,13,0,0.19230769230769232
2509,0,4,3,0,0.0
2510,0,4,11,0,0.03636363636363636
2511,0,4,3,0,0.0
2512,0,4,3,0,0.0
2513,0,4,3,0,1.0
2514,0,4,4,0,0.0
2515,0,4,3,0,0.0
2516,0,4,3,0,0.0
2517,0,4,3,0,0.0
2518,0,4,2,0,0.0
2519,0,4,2,0,0.0
2520,0,4,5,0,2.5
2521,0,4,3,0,0.0
2522,0,4,2,0,0.0
2523,0,4,4,0,0.0
2524,0,4,2,0,0.0
2525,0,4,4,0,0.0
2526,0,4,3,0,0.0
2527,0,4,2,0,0.0
2528,0,4,3,0,0.0
2529,0,4,2,0,0.0
2530,0,4,4,0,1.6666666666666667
2531,0,4,5,0,0.0
2532,0,4,8,0,0.03571428571428571
2533,0,4,2,0,0.0
2534,0,4,2,0,0.0
2535,0,4,6,0,0.0
2536,0,4,2,0,0.0
2537,0,4,5,0,0.2
2538,0,4,4,0,0.0
2539,0,4,3,0,0.0
2540,0,4,12,0,4.636363636363637
2541,0,4,3,0,0.0
2542,0,4,2,0,0.0
2543,0,4,4,0,0.0
2544,0,4,2,0,0.0
2545,0,4,4,0,11.833333333333334
2546,0,4,2,0,0.0
2547,0,4,6,0,0.7333333333333333
2548,0,4,2,0,0.0
2549,0,4,5,0,0.5
2550,0,4,3,0,0.0
2551,0,4,2,0,0.0
2552,0,4,2,0,0.0
2553,0,4,4,0,0.0
2554,0,4,4,0,0.0
2555,0,4,5,0,0.0
2556,0,4,5,0,0.0
2557,0,4,5,0,0.0
2558,0,4,2,0,0.0
2559,0,4,2,0,0.0
2560,0,4,3,0,0.0
2561,0,4,3,0,0.0
2562,0,4,2,0,0.0
2563,0,4,3,0,0.0
2564,0,4,3,0,2.6666666666666665
2565,0,4,2,0,0.0
2566,0,4,3,0,0.0
2567,0,4,2,0,0.0
2568,0,4,3,0,0.3333333333333333
2569,0,4,4,0,0.0
2570,0,4,3,0,0.0
2571,0,4,3,0,0.0
2572,0,4,26,0,3.5907692307692307
2573,0,4,2,0,0.0
2574,0,4,3,0,0.0
2575,0,4,5,0,0.0
2576,0,4,9,0,0.0
2577,0,4,5,0,0.0
2578,0,4,13,0,0.0
2579,0,4,19,0,6.502923976608187
2580,0,4,2,0,0.0
2581,0,4,5,0,0.0
2582,0,4,3,0,0.0
2583,0,4,12,0,0.12121212121212122
2584,0,4,3,0,0.0
2585,0,4,2,0,0.0
2586,0,4,10,0,0.044444444444444446
2587,0,4,3,0,0.0
2588,0,4,2,0,0.0
2589,0,4,2,0,0.0
2590,1,0,5,1,12.0
2591,1,0,3,1,18.666666666666668
2592,1,0,3,1,9.0
2593,1,0,16,1,108.85
2594,1,0,3,1,2.6666666666666665
2595,1,0,2,1,0.0
2596,1,0,4,1,81.83333333333333
2597,1,0,3,1,15.0
2598,1,0,2,1,1.0
2599,1,0,12,1,1.7121212121212122
2600,1,0,4,1,117.16666666666667
2601,1,0,3,1,5.333333333333333
2602,1,0,5,1,1.6
2603,1,0,11,1,0.0
2604,1,0,3,1,2.6666666666666665
2605,1,0,24,1,153.97826086956522
2606,1,0,3,1,14.0
2607,1,0,3,1,1.6666666666666667
2608,1,0,4,1,81.83333333333333
2609,1,0,4,1,1.6666666666666667
2610,1,0,12,1,65.28787878787878
2611,1,0,3,1,11.0
2612,1,0,4,1,4.833333333333333
2613,1,0,3,1,2.6666666666666665
2614,1,0,11,1,0.0
2615,1,0,3,1,66.33333333333333
2616,1,0,2,1,0.0
2617,1,0,3,1,165.0
2618,1,0,5,1,10.5
2619,1,0,5,1,8.1
2620,1,0,2,1,0.0
2621,1,0,9,1,10.944444444444445
2622,1,0,6,1,36.4
2623,1,0,2,1,0.0
2624,1,0,2,1,0.0
2625,1,0,3,1,27.0
2626,1,0,4,1,0.0
2627,1,0,2,1,0.0
2628,1,0,3,1,8.333333333333334
2629,1,0,2,1,0.0
2630,1,0,3,1,10.333333333333334
2631,1,0,4,1,25.0
2632,1,0,3,1,510.0
2633,1,0,4,1,40.166666666666664
2634,1,0,3,1,0.6666666666666666
2635,1,0,5,1,272.9
2636,1,0,3,1,3.6666666666666665
2637,1,0,3,1,11.333333333333334
2638,1,0,3,1,2.3333333333333335
2639,1,0,10,1,3.7777777777777777
2640,1,0,3,1,29.0
2641,1,0,2,1,14.0
2642,1,0,2,1,12.0
2643,1,0,3,1,11.0
2644,1,0,2,1,0.0
2645,1,0,7,1,254.38095238095238
2646,1,0,2,1,0.0
2647,1,0,3,1,0.6666666666666666
2648,1,0,2,1,0.0
2649,1,0,6,1,9.466666666666667
2650,1,0,4,1,0.0
2651,1,0,15,1,231.88571428571427
2652,1,0,7,1,34.38095238095238
2653,1,0,2,1,0.0
2654,1,0,9,1,4.666666666666667
2655,1,0,3,1,1.0
2656,1,0,3,1,0.0
2657,1,0,3,1,67.33333333333333
2658,1,0,3,1,0.0
2659,1,0,2,1,3.0
2660,1,0,3,1,8.333333333333334
2661,1,0,4,1,8.5
2662,1,0,6,1,38.666666666666664
2663,1,0,3,1,491.6666666666667
2664,1,0,2,1,0.0
2665,1,0,3,1,163.66666666666666
2666,1,0,3,1,0.3333333333333333
2667,1,0,3,1,0.6666666666666666
2668,1,0,2,1,0.0
2669,1,0,3,1,7.0
2670,1,0,7,1,14.142857142857142
2671,1,0,2,1,0.0
2672,1,0,3,1,2.6666666666666665
2673,1,0,3,1,135.66666666666666
2674,1,0,3,1,11.666666666666666
2675,1,0,3,1,1.0
2676,1,0,8,1,0.14285714285714285
2677,1,0,4,1,18.833333333333332
2678,1,0,16,1,45.75833333333333
2679,1,0,2,1,0.0
2680,1,0,3,1,1.0
2681,1,0,5,1,2.0
2682,1,0,5,1,4.7
2683,1,0,3,1,8.333333333333334
2684,1,0,4,1,11.166666666666666
2685,1,0,2,1,18.0
2686,1,0,15,1,8.2
2687,1,0,8,1,513.9642857142857
2688,1,0,2,1,0.0
2689,1,0,3,1,2.0
2690,1,0,4,1,45.5
2691,1,0,2,1,0.0
2692,1,0,3,1,0.0
2693,1,0,2,1,21.0
2694,1,0,24,1,86.76811594202898
2695,1,0,3,1,1.0
2696,1,0,8,1,86.10714285714286
2697,1,0,2,1,0.0
2698,1,0,2,1,25.0
2699,1,0,5,1,80.5
2700,1,0,3,1,0.0
2701,1,0,8,1,21.928571428571427
2702,1,0,2,1,0.0
2703,1,0,4,1,9.333333333333334
2704,1,0,12,1,124.24242424242425
2705,1,0,2,1,7.0
2706,1,0,7,1,390.95238095238096
2707,1,0,3,1,3.0
2708,1,0,3,1,13.0
2709,1,0,3,1,100.66666666666667
2710,1,0,20,1,25.673684210526314
2711,1,0,3,1,5.666666666666667
2712,1,0,3,1,20.666666666666668
2713,1,0,3,1,0.0
2714,1,0,5,1,43.2
2715,1,0,3,1,6.0
2716,1,0,4,1,5.0
2717,1,0,3,1,46.333333333333336
2718,1,0,2,1,0.0
2719,1,0,3,1,0.0
2720,1,0,2,1,0.0
2721,1,0,2,1,2.0
2722,1,0,3,1,0.6666666666666666
2723,1,0,4,1,0.3333333333333333
2724,1,0,3,1,0.3333333333333333
2725,1,0,2,1,2.0
2726,1,0,2,1,0.0
2727,1,0,3,1,0.6666666666666666
2728,1,0,3,1,2.6666666666666665
2729,1,0,31,1,181.7311827956989
2730,1,0,4,1,30.333333333333332
2731,1,0,2,1,0.0
2732,1,0,3,1,0.3333333333333333
2733,1,0,6,1,7.733333333333333
2734,1,0,5,1,6.9
2735,1,0,3,1,41.0
2736,1,0,3,1,3.3333333333333335
2737,1,0,5,1,41.7
2738,1,0,3,1,8.0
2739,1,0,2,1,0.0
2740,1,0,2,1,0.0
2741,1,0,2,1,0.0
2742,1,0,7,1,11.047619047619047
2743,1,0,3,1,191.0
2744,1,0,3,1,0.0
2745,1,0,4,1,9.5
2746,1,0,7,1,14.904761904761905
2747,1,0,3,1,233.33333333333334
2748,1,0,3,1,5.666666666666667
2749,1,0,4,1,0.3333333333333333
2750,1,0,3,1,86.33333333333333
2751,1,0,13,1,5.166666666666667
2752,1,0,3,1,28.666666666666668
2753,1,0,2,1,5.0
2754,1,0,5,1,0.0
2755,1,0,5,1,15.1
2756,1,0,3,1,0.0
2757,1,0,3,1,1.0
2758,1,0,2,1,9.0
2759,1,0,2,1,2.0
2760,1,0,2,1,0.0
2761,1,0,4,1,13.666666666666666
2762,1,0,3,1,0.0
2763,1,0,5,1,11.9
2764,1,0,2,1,0.0
2765,1,0,3,1,6.0
2766,1,0,4,1,0.0
2767,1,0,2,1,0.0
2768,1,0,25,1,347.42333333333335
2769,1,0,3,1,4.333333333333333
2770,1,0,3,1,18.0
2771,1,0,3,1,2.0
2772,1,0,3,1,6.0
2773,1,0,2,1,0.0
2774,1,0,6,1,0.0
2775,1,0,2,1,13.0
2776,1,0,6,1,166.66666666666666
2777,1,0,2,1,0.0
2778,1,0,3,1,0.0
2779,1,0,5,1,5.9
2780,1,0,3,1,0.0
2781,1,0,14,1,366.95604395604397
2782,1,0,6,1,36.6
2783,1,0,5,1,29.3
2784,1,0,22,1,67.11688311688312
2785,1,0,15,1,129.97142857142856
2786,1,0,2,1,0.0
2787,1,0,3,1,1.3333333333333333
2788,1,0,2,1,3.0
2789,1,0,3,1,11.333333333333334
2790,1,0,3,1,0.0
2791,1,0,8,1,28.25
2792,1,0,6,1,22.0
2793,1,0,7,1,103.19047619047619
2794,1,0,2,1,69.0
2795,1,0,3,1,86.0
2796,1,0,11,1,497.6363636363636
2797,1,0,3,1,0.0
2798,1,0,3,1,0.0
2799,1,0,4,1,14.333333333333334
2800,1,0,2,1,0.0
2801,1,0,3,1,19.666666666666668
2802,1,0,4,1,52.333333333333336
2803,1,0,3,1,0.0
2804,1,0,2,1,1.0
2805,1,0,3,1,2.3333333333333335
2806,1,0,10,1,0.13333333333333333
2807,1,0,3,1,39.0
2808,1,0,3,1,20.0
2809,1,0,3,1,0.0
2810,1,0,3,1,18.666666666666668
2811,1,0,4,1,2.0
2812,1,0,3,1,1.6666666666666667
2813,1,0,3,1,21.0
2814,1,0,15,1,104.43809523809524
2815,1,0,2,1,83.0
2816,1,0,13,1,17.525641025641026
2817,1,0,3,1,38.666666666666664
2818,1,0,6,1,12.8
2819,1,0,13,1,19.384615384615383
2820,1,0,2,1,0.0
2821,1,0,5,1,91.0
2822,1,0,5,1,4.4
2823,1,0,3,1,0.0
2824,1,0,6,1,41.4
2825,1,0,2,1,0.0
2826,1,0,2,1,0.0
2827,1,0,36,1,39.17460317460318
2828,1,0,2,1,1.0
2829,1,0,11,1,91.12727272727273
2830,1,0,5,1,10.8
2831,1,0,4,1,0.0
2832,1,0,2,1,0.0
2833,1,0,2,1,35.0
2834,1,0,3,1,4.333333333333333
2835,1,0,2,1,0.0
2836,1,0,3,1,0.3333333333333333
2837,1,0,3,1,0.0
2838,1,0,3,1,2.6666666666666665
2839,1,0,2,1,2.0
2840,1,0,5,1,54.8
2841,1,0,3,1,0.0
2842,1,0,12,1,24.242424242424242
2843,1,0,3,1,5.0
2844,1,0,4,1,26.666666666666668
2845,1,0,2,1,0.0
2846,1,0,4,1,78.16666666666667
2847,1,0,3,1,9.0
2848,1,0,7,1,8.619047619047619
2849,1,0,3,0,0.0
2850,1,0,4,0,0.0
2851,1,0,3,0,0.0
2852,1,0,10,0,0.0
2853,1,0,10,0,3.4
2854,1,0,2,0,0.0
2855,1,0,3,0,0.0
2856,1,0,4,0,0.0
2857,1,0,2,0,0.0
2858,1,0,2,0,0.0
2859,1,0,3,0,0.0
2860,1,0,2,0,0.0
2861,1,0,5,0,0.4
2862,1,0,3,0,0.0
2863,1,0,2,0,0.0
2864,1,0,4,0,0.0
2865,1,0,3,0,177.0
2866,1,0,2,0,0.0
2867,1,0,3,0,0.0
2868,1,0,2,0,0.0
2869,1,0,4,0,2.0
2870,1,0,3,0,0.0
2871,1,0,2,0,0.0
2872,1,0,4,0,0.16666666666666666
2873,1,0,13,0,0.38461538461538464
2874,1,0,2,0,0.0
2875,1,0,4,0,0.0
2876,1,0,3,0,1.6666666666666667
2877,1,0,3,0,0.0
2878,1,0,15,0,1.9714285714285715
2879,1,0,4,0,0.0
2880,1,0,5,0,4.1
2881,1,0,4,0,0.0
2882,1,0,3,0,0.0
2883,1,0,2,0,0.0
2884,1,0,6,0,20.933333333333334
2885,1,0,2,0,0.0
2886,1,0,2,0,0.0
2887,1,0,3,0,0.0
2888,1,0,5,0,0.0
2889,1,0,3,0,0.0
2890,1,0,3,0,0.0
2891,1,0,3,0,31.0
2892,1,0,5,0,0.0
2893,1,0,12,0,8.121212121212121
2894,1,0,5,0,0.3
2895,1,0,26,0,1.2030769230769232
2896,1,0,5,0,0.0
2897,1,0,3,0,0.0
2898,1,0,6,0,0.0
2899,1,0,5,0,1.1
2900,1,0,6,0,0.3333333333333333
2901,1,0,5,0,0.0
2902,1,0,16,0,2.2
2903,1,0,27,0,0.4017094017094017
2904,1,0,2,0,0.0
2905,1,0,4,0,0.0
2906,1,0,2,0,0.0
2907,1,0,3,0,0.0
2908,1,0,3,0,0.0
2909,1,0,7,0,0.047619047619047616
2910,1,0,4,0,0.0
2911,1,0,3,0,0.3333333333333333
2912,1,0,3,0,0.0
2913,1,0,8,0,0.0
2914,1,0,2,0,0.0
2915,1,0,3,0,0.0
2916,1,0,5,0,1.1
2917,1,0,4,0,0.0
2918,1,0,2,0,0.0
2919,1,0,3,0,0.0
2920,1,0,3,0,0.0
2921,1,0,2,0,0.0
2922,1,0,2,0,0.0
2923,1,0,13,0,1.6666666666666667
2924,1,0,4,0,1.1666666666666667
2925,1,0,2,0,0.0
2926,1,0,3,0,0.0
2927,1,0,3,0,0.0
2928,1,0,2,0,0.0
2929,1,0,2,0,0.0
2930,1,0,3,0,0.0
2931,1,0,5,0,0.1
2932,1,0,3,0,0.0
2933,1,0,8,0,0.7857142857142857
2934,1,0,2,0,0.0
2935,1,0,2,0,0.0
2936,1,0,5,0,0.6
2937,1,0,12,0,2.303030303030303
2938,1,0,3,0,0.0
2939,1,0,9,0,0.1111111111111111
2940,1,0,3,0,0.0
2941,1,0,10,0,0.35555555555555557
2942,1,0,2,0,0.0
2943,1,0,3,0,0.0
2944,1,0,12,0,6.818181818181818
2945,1,0,5,0,92.6
2946,1,0,3,0,0.0
2947,1,0,2,0,0.0
2948,1,0,2,0,0.0
2949,1,0,5,0,0.1
2950,1,0,3,0,0.0
2951,1,0,3,0,0.0
2952,1,0,4,0,0.0
2953,1,0,2,0,0.0
2954,1,0,3,0,0.0
2955,1,0,3,0,0.0
2956,1,0,6,0,0.0
2957,1,0,3,0,0.0
2958,1,0,3,0,0.3333333333333333
2959,1,0,3,0,0.0
2960,1,0,13,0,1.4487179487179487
2961,1,0,3,0,0.0
2962,1,0,4,0,4.166666666666667
2963,1,0,2,0,0.0
2964,1,0,2,0,3.0
2965,1,0,2,0,0.0
2966,1,0,4,0,0.0
2967,1,0,22,0,1.1428571428571428
2968,1,0,2,0,0.0
2969,1,0,2,0,0.0
2970,1,0,3,0,2.6666666666666665
2971,1,0,2,0,0.0
2972,1,0,4,0,0.0
2973,1,0,4,0,0.0
2974,1,0,7,0,0.0
2975,1,0,2,0,0.0
2976,1,0,16,0,0.2833333333333333
2977,1,0,9,0,4.222222222222222
2978,1,0,2,0,0.0
2979,1,0,3,0,0.0
2980,1,0,2,0,0.0
2981,1,0,3,0,0.0
2982,1,0,2,0,0.0
2983,1,0,5,0,0.0
2984,1,0,3,0,0.0
2985,1,0,4,0,0.0
2986,1,0,11,0,0.01818181818181818
2987,1,0,6,0,0.4
2988,1,0,2,0,0.0
2989,1,0,3,0,0.3333333333333333
2990,1,0,3,0,0.0
2991,1,0,2,0,0.0
2992,1,0,2,0,0.0
2993,1,0,2,0,0.0
2994,1,0,5,0,0.0
2995,1,0,5,0,0.0
2996,1,0,3,0,0.0
2997,1,0,4,0,0.0
2998,1,0,3,0,0.0
2999,1,0,5,0,0.0
3000,1,0,2,0,0.0
3001,1,0,3,0,0.0
3002,1,0,2,0,0.0
3003,1,0,2,0,0.0
3004,1,0,5,0,2.9
3005,1,0,3,0,0.0
3006,1,0,3,0,0.0
3007,1,0,3,0,0.0
3008,1,0,2,0,0.0
3009,1,0,4,0,0.8333333333333334
3010,1,0,6,0,0.06666666666666667
3011,1,0,2,0,0.0
3012,1,0,2,0,0.0
3013,1,0,3,0,0.0
3014,1,0,4,0,0.0
3015,1,0,2,0,0.0
3016,1,0,10,0,9.733333333333333
3017,1,0,2,0,0.0
3018,1,0,3,0,0.0
3019,1,0,8,0,0.21428571428571427
3020,1,0,9,0,0.75
3021,1,0,9,0,0.3888888888888889
3022,1,0,3,0,0.0
3023,1,0,3,0,0.0
3024,1,0,9,0,21.63888888888889
3025,1,0,3,0,0.0
3026,1,0,2,0,0.0
3027,1,0,2,0,0.0
3028,1,0,2,0,0.0
3029,1,0,7,0,2.761904761904762
3030,1,0,3,0,0.0
3031,1,0,7,0,0.14285714285714285
3032,1,0,48,0,2.469858156028369
3033,1,0,3,0,7.333333333333333
3034,1,0,5,0,0.0
3035,1,0,7,0,0.0
3036,1,0,6,0,0.0
3037,1,0,3,0,3.3333333333333335
3038,1,0,3,0,1.3333333333333333
3039,1,0,2,0,0.0
3040,1,0,2,0,0.0
3041,1,0,2,0,0.0
3042,1,0,2,0,0.0
3043,1,0,11,0,0.38181818181818183
3044,1,0,3,0,0.0
3045,1,0,2,0,0.0
3046,1,0,3,0,1.3333333333333333
3047,1,0,4,0,0.0
3048,1,0,3,0,8.0
3049,1,0,2,0,0.0
3050,1,0,2,0,0.0
3051,1,0,4,0,0.0
3052,1,0,2,0,0.0
3053,1,0,3,0,5.0
3054,1,0,4,0,0.0
3055,1,0,12,0,3.8484848484848486
3056,1,0,5,0,0.1
3057,1,0,3,0,67.33333333333333
3058,1,0,12,0,3.0757575757575757
3059,1,0,2,0,4.0
3060,1,0,3,0,0.0
3061,1,0,3,0,0.0
3062,1,0,3,0,0.0
3063,1,0,2,0,0.0
3064,1,0,2,0,0.0
3065,1,0,2,0,0.0
3066,1,0,5,0,20.2
3067,1,0,4,0,0.0
3068,1,0,3,0,0.0
3069,1,0,3,0,0.0
3070,1,0,4,0,0.0
3071,1,0,2,0,0.0
3072,1,0,3,0,0.0
3073,1,0,9,0,0.5555555555555556
3074,1,0,28,0,1.097883597883598
3075,1,0,13,0,3.769230769230769
3076,1,0,5,0,0.0
3077,1,0,2,0,0.0
3078,1,0,4,0,0.0
3079,1,0,4,0,0.0
3080,1,0,7,0,16.61904761904762
3081,1,0,3,0,0.0
3082,1,0,14,0,0.06593406593406594
3083,1,0,3,0,0.0
3084,1,0,3,0,0.0
3085,1,0,2,0,0.0
3086,1,0,4,0,0.0
3087,1,0,3,0,0.0
3088,1,0,5,0,0.1
3089,1,0,25,0,0.32666666666666666
3090,1,0,3,0,0.0
3091,1,0,3,0,0.0
3092,1,0,5,0,0.5
3093,1,0,3,0,0.0
3094,1,0,2,0,0.0
3095,1,0,4,0,0.0
3096,1,0,3,0,0.0
3097,1,0,3,0,0.0
3098,1,0,7,0,0.0
3099,1,0,3,0,0.0
3100,1,0,3,0,0.0
3101,1,0,12,0,2.303030303030303
3102,1,0,3,0,9.0
3103,1,0,10,0,3.066666666666667
3104,1,0,2,0,0.0
3105,1,0,2,0,0.0
3106,1,0,3,0,0.0
3107,1,0,12,0,0.0
3108,1,1,3,1,0.0
3109,1,1,2,1,0.0
3110,1,1,2,1,0.0
3111,1,1,3,1,97.0
3112,1,1,2,1,107.0
3113,1,1,3,1,0.6666666666666666
3114,1,1,6,1,90.2
3115,1,1,7,1,13.428571428571429
3116,1,1,3,1,1.3333333333333333
3117,1,1,3,1,0.0
3118,1,1,3,1,0.0
3119,1,1,6,1,4.666666666666667
3120,1,1,2,1,6.0
3121,1,1,10,1,17.044444444444444
3122,1,1,5,1,106.8
3123,1,1,3,1,1.3333333333333333
3124,1,1,2,1,25.0
3125,1,1,7,1,117.04761904761905
3126,1,1,2,1,0.0
3127,1,1,17,1,23.522058823529413
3128,1,1,6,1,27.0
3129,1,1,7,1,559.2857142857143
3130,1,1,3,1,0.3333333333333333
3131,1,1,3,1,0.3333333333333333
3132,1,1,2,1,0.0
3133,1,1,4,1,14.666666666666666
3134,1,1,4,1,0.0
3135,1,1,2,1,25.0
3136,1,1,2,1,9.0
3137,1,1,3,1,54.333333333333336
3138,1,1,2,1,4.0
3139,1,1,5,1,2.0
3140,1,1,5,1,3.5
3141,1,1,10,1,0.26666666666666666
3142,1,1,3,1,7.0
3143,1,1,2,1,8.0
3144,1,1,2,1,0.0
3145,1,1,3,1,8.333333333333334
3146,1,1,11,1,373.05454545454546
3147,1,1,7,1,22.714285714285715
3148,1,1,4,1,13.166666666666666
3149,1,1,3,1,81.66666666666667
3150,1,1,3,1,5.0
3151,1,1,10,1,3.4444444444444446
3152,1,1,4,1,4.166666666666667
3153,1,1,2,1,0.0
3154,1,1,3,1,80.66666666666667
3155,1,1,3,1,13.333333333333334
3156,1,1,3,1,0.0
3157,1,1,10,1,137.24444444444444
3158,1,1,2,1,0.0
3159,1,1,3,1,0.0
3160,1,1,2,1,0.0
3161,1,1,7,1,23.714285714285715
3162,1,1,4,1,0.0
3163,1,1,3,1,311.0
3164,1,1,3,1,0.0
3165,1,1,2,1,0.0
3166,1,1,3,1,0.6666666666666666
3167,1,1,6,1,52.86666666666667
3168,1,1,2,1,0.0
3169,1,1,2,1,0.0
3170,1,1,142,1,1.5490959944061533
3171,1,1,3,1,9.0
3172,1,1,3,1,17.666666666666668
3173,1,1,14,1,12.978021978021978
3174,1,1,5,1,851.8
3175,1,1,5,1,8.3
3176,1,1,3,1,11.0
3177,1,1,13,1,6.243589743589744
3178,1,1,4,1,14.666666666666666
3179,1,1,2,1,12.0
3180,1,1,3,1,3.6666666666666665
3181,1,1,4,1,12.166666666666666
3182,1,1,11,1,106.27272727272727
3183,1,1,3,1,7.333333333333333
3184,1,1,5,1,0.2
3185,1,1,80,1,3.3145569620253164
3186,1,1,2,1,0.0
3187,1,1,2,1,20.0
3188,1,1,3,1,0.0
3189,1,1,3,1,2.3333333333333335
3190,1,1,2,1,2.0
3191,1,1,3,1,1.0
3192,1,1,2,1,0.0
3193,1,1,2,1,0.0
3194,1,1,3,1,1.3333333333333333
3195,1,1,2,1,1.0
3196,1,1,3,1,1.0
3197,1,1,2,1,1.0
3198,1,1,3,1,0.0
3199,1,1,4,1,0.8333333333333334
3200,1,1,13,1,18.064102564102566
3201,1,1,4,1,2.0
3202,1,1,3,1,7.0
3203,1,1,2,1,0.0
3204,1,1,2,1,0.0
3205,1,1,2,1,0.0
3206,1,1,4,1,3.6666666666666665
3207,1,1,3,1,0.0
3208,1,1,3,1,7.0
3209,1,1,3,1,1.3333333333333333
3210,1,1,9,1,1.1666666666666667
3211,1,1,2,1,0.0
3212,1,1,3,1,9.333333333333334
3213,1,1,2,1,1.0
3214,1,1,4,1,2.1666666666666665
3215,1,1,3,1,30.333333333333332
3216,1,1,3,1,11.666666666666666
3217,1,1,3,1,6.666666666666667
3218,1,1,3,1,0.0
3219,1,1,5,1,1.4
3220,1,1,2,1,2.0
3221,1,1,2,1,0.0
3222,1,1,4,1,24.666666666666668
3223,1,1,3,1,5.666666666666667
3224,1,1,8,1,28.464285714285715
3225,1,1,3,1,23.0
3226,1,1,2,1,18.0
3227,1,1,3,1,0.6666666666666666
3228,1,1,18,1,198.45098039215685
3229,1,1,3,1,0.0
3230,1,1,3,1,0.0
3231,1,1,3,1,0.0
3232,1,1,5,1,101.3
3233,1,1,3,1,0.0
3234,1,1,6,1,252.06666666666666
3235,1,1,3,1,77.33333333333333
3236,1,1,3,1,1.3333333333333333
3237,1,1,22,1,144.8095238095238
3238,1,1,9,1,10.0
3239,1,1,2,1,0.0
3240,1,1,2,1,1.0
3241,1,1,10,1,61.977777777777774
3242,1,1,2,1,0.0
3243,1,1,3,1,1.6666666666666667
3244,1,1,6,1,79.8
3245,1,1,4,1,0.0
3246,1,1,2,1,0.0
3247,1,1,8,1,10.714285714285714
3248,1,1,3,1,21.0
3249,1,1,3,1,0.0
3250,1,1,6,1,0.4
3251,1,1,4,1,120.16666666666667
3252,1,1,2,1,0.0
3253,1,1,2,1,0.0
3254,1,1,2,1,0.0
3255,1,1,2,1,0.0
3256,1,1,33,1,16.818181818181817
3257,1,1,3,1,1.3333333333333333
3258,1,1,7,1,263.8095238095238
3259,1,1,2,1,1.0
3260,1,1,13,1,68.07692307692308
3261,1,1,3,1,1.3333333333333333
3262,1,1,3,1,0.0
3263,1,1,18,1,2.522875816993464
3264,1,1,4,1,4.5
3265,1,1,3,1,0.6666666666666666
3266,1,1,3,1,0.6666666666666666
3267,1,1,4,1,11.833333333333334
3268,1,1,2,1,4.0
3269,1,1,3,1,9.666666666666666
3270,1,1,6,1,10.133333333333333
3271,1,1,3,1,0.0
3272,1,1,2,1,0.0
3273,1,1,7,1,12.285714285714286
3274,1,1,2,1,0.0
3275,1,1,2,1,0.0
3276,1,1,2,1,0.0
3277,1,1,2,1,0.0
3278,1,1,3,1,98.66666666666667
3279,1,1,5,1,0.2
3280,1,1,3,1,300.0
3281,1,1,4,1,15.5
3282,1,1,7,1,757.0
3283,1,1,12,1,315.0151515151515
3284,1,1,3,1,2.3333333333333335
3285,1,1,2,1,0.0
3286,1,1,2,1,0.0
3287,1,1,3,1,0.0
3288,1,1,2,1,25.0
3289,1,1,3,1,0.0
3290,1,1,5,1,29.3
3291,1,1,4,1,131.5
3292,1,1,2,1,0.0
3293,1,1,6,1,6.266666666666667
3294,1,1,3,1,3.0
