,experiment_No,fold_No,edge_size,label,score
6963,2,3,2,1,0.0
6964,2,3,6,1,0.22671815608616636
6965,2,3,2,1,0.0
6966,2,3,3,1,0.0
6967,2,3,2,1,1.0
6968,2,3,2,1,0.24999999999999994
6969,2,3,2,1,0.0
6970,2,3,4,1,0.35015893855064983
6971,2,3,2,1,0.0
6972,2,3,12,1,0.1934664997425813
6973,2,3,5,1,0.3681828581614039
6974,2,3,3,1,0.27216552697590873
6975,2,3,5,1,0.34876254357349024
6976,2,3,2,1,0.0
6977,2,3,2,1,0.0
6978,2,3,3,1,0.23570226039551587
6979,2,3,4,1,0.7178572803305322
6980,2,3,2,1,0.0
6981,2,3,2,1,0.0
6982,2,3,4,1,0.3575328014264167
6983,2,3,3,1,0.3333333333333333
6984,2,3,4,1,0.47855339059327373
6985,2,3,3,1,0.0
6986,2,3,9,1,0.07079139049789454
6987,2,3,16,1,0.0
6988,2,3,3,1,0.261141605966894
6989,2,3,4,1,0.14638501094227999
6990,2,3,9,1,0.08333333333333333
6991,2,3,5,1,0.4962760950869698
6992,2,3,4,1,0.019641855032959656
6993,2,3,4,0,0.0
6994,2,3,3,0,0.0
6995,2,3,20,0,0.003721614637823934
6996,2,3,4,0,0.0
6997,2,3,2,0,0.0
6998,2,3,13,0,0.009065471553673685
6999,2,3,5,0,0.0
7000,2,3,3,0,0.0
7001,2,3,2,0,0.0
7002,2,3,2,0,0.0
7003,2,3,3,0,0.0
7004,2,3,2,0,0.0
7005,2,3,16,0,0.003402069087198858
7006,2,3,3,0,0.0
7007,2,3,3,0,0.0
7008,2,3,20,0,0.009990243363265781
7009,2,3,3,0,0.0
7010,2,3,2,0,0.0
7011,2,3,4,0,0.0
7012,2,3,2,0,0.0
7013,2,3,3,0,0.0
7014,2,3,2,0,0.0
7015,2,3,2,0,0.0
7016,2,3,22,0,0.009536814021156293
7017,2,3,2,0,0.0
7018,2,3,3,0,0.0
7019,2,3,5,0,0.0
7020,2,3,4,0,0.09622504486493764
7021,2,3,7,0,0.0
7022,2,3,3,0,0.0
7023,2,3,2,0,0.0
7024,2,3,5,0,0.0
7025,2,3,7,0,0.0
7026,2,3,2,0,0.0
7027,2,3,15,0,0.006528612758432304
7028,2,3,3,0,0.0
7029,2,3,8,0,0.014580296087995106
7030,2,3,2,0,0.0
7031,2,3,3,0,0.0
7032,2,3,5,0,0.0
7033,2,3,3,0,0.0
7034,2,3,2,0,0.0
7035,2,3,6,0,0.0
7036,2,3,3,0,0.0
7037,2,3,5,0,0.023570226039551587
7038,2,3,2,0,0.0
7039,2,3,5,0,0.0
7040,2,3,3,0,0.0
7041,2,3,6,0,0.0
7042,2,3,2,0,0.0
7043,2,3,5,0,0.0
7044,2,3,3,0,0.0
7045,2,3,3,0,0.0
7046,2,3,3,0,0.0
7047,2,3,3,0,0.0
7048,2,3,2,0,0.0
7049,2,3,3,0,0.0
7050,2,3,3,0,0.0
7051,2,3,3,0,0.0
7052,2,3,8,0,0.013498731178900972
7053,2,3,2,0,0.0
7054,2,3,3,0,0.0
7055,2,3,3,0,0.0
7056,2,3,3,0,0.0
7057,2,3,2,0,0.0
7058,2,3,4,0,0.0
7059,2,3,2,0,0.0
7060,2,3,2,0,0.0
7061,2,3,3,0,0.0
7062,2,3,4,0,0.0
7063,2,3,4,0,0.0
7064,2,3,3,0,0.0
7065,2,3,2,0,0.0
7066,2,3,2,0,0.0
7067,2,3,2,0,0.0
7068,2,3,3,0,0.0
7069,2,3,2,0,0.0
7070,2,3,2,0,0.0
7071,2,3,3,0,0.0
7072,2,3,4,0,0.0
7073,2,3,3,0,0.0
7074,2,3,2,0,0.0
7075,2,3,13,0,0.009065471553673685
7076,2,3,4,0,0.0
7077,2,3,11,0,0.010497277621629561
7078,2,3,5,0,0.0
7079,2,3,3,0,0.0
7080,2,3,4,0,0.0
7081,2,3,2,0,0.0
7082,2,3,3,0,0.0
7083,2,3,3,0,0.0
7084,2,3,12,0,0.0
7085,2,3,3,0,0.0
7086,2,3,7,0,0.0
7087,2,3,5,0,0.0
7088,2,3,2,0,0.0
7089,2,3,3,0,0.0
7090,2,3,2,0,0.0
7091,2,3,3,0,0.0
7092,2,3,7,0,0.0
7093,2,3,2,0,0.0
7094,2,3,3,0,0.0
7095,2,3,4,0,0.09622504486493764
7096,2,3,2,0,0.0
7097,2,3,3,0,0.0
7098,2,3,16,0,0.017507946927532495
7099,2,3,8,0,0.005952380952380953
7100,2,3,2,0,0.0
7101,2,3,5,0,0.0
7102,2,3,3,0,0.0
7103,2,3,4,0,0.1178511301977579
7104,2,3,2,0,0.0
7105,2,3,2,0,0.0
7106,2,3,2,0,0.0
7107,2,3,4,0,0.0
7108,2,3,3,0,0.0
7109,2,3,2,0,0.0
7110,2,3,4,0,0.0
7111,2,3,3,0,0.0
7112,2,3,81,0,0.0046053655215529685
7113,2,3,4,0,0.039283710065919304
7114,2,3,3,0,0.0
7115,2,3,6,0,0.0
7116,2,3,2,0,0.0
7117,2,3,3,0,0.0
7118,2,3,3,0,0.0
7119,2,3,3,0,0.0
7120,2,3,3,0,0.0
7121,2,3,13,0,0.0
7122,2,3,2,0,0.0
7123,2,3,2,0,0.0
7124,2,3,4,0,0.0
7125,2,3,10,0,0.0
7126,2,3,2,0,0.0
7127,2,3,3,0,0.0
7128,2,3,3,0,0.0
7129,2,3,16,0,0.0
7130,2,3,4,0,0.0
7131,2,3,3,0,0.0
7132,2,3,2,0,0.0
7133,2,3,3,0,0.0
7134,2,3,17,0,0.005799081872020682
7135,2,3,13,0,0.012635878969916524
7136,2,3,2,0,0.0
7137,2,3,3,0,0.0
7138,2,3,2,0,0.0
7139,2,3,2,0,0.0
7140,2,3,5,0,0.0
7141,2,3,15,0,0.0
7142,2,3,3,0,0.0
7143,2,3,4,0,0.0
7144,2,3,12,0,0.0
7145,2,3,3,0,0.0
7146,2,3,2,0,0.0
7147,2,3,2,0,0.0
7148,2,3,142,0,0.007528048460408404
7149,2,3,2,0,0.0
7150,2,3,2,0,0.0
7151,2,3,5,0,0.0
7152,2,3,19,0,0.0
7153,2,3,2,0,0.0
7154,2,3,3,0,0.0
7155,2,3,3,0,0.0
7156,2,3,2,0,0.0
7157,2,3,3,0,0.0
7158,2,3,15,0,0.0020782656212951656
7159,2,3,7,0,0.0
7160,2,3,3,0,0.0
7161,2,3,48,0,0.005995141907004301
7162,2,3,2,0,0.0
7163,2,3,4,0,0.0
7164,2,3,3,0,0.0
7165,2,3,3,0,0.0
7166,2,3,10,0,0.014814814814814817
7167,2,3,4,0,0.0
7168,2,3,2,0,0.0
7169,2,3,2,0,0.0
7170,2,3,4,0,0.0
7171,2,3,6,0,0.0
7172,2,3,3,0,0.0
7173,2,3,2,0,0.0
7174,2,3,3,0,0.0
7175,2,3,2,0,0.0
7176,2,3,12,0,0.0
7177,2,3,5,0,0.0
7178,2,3,2,0,0.0
7179,2,3,6,0,0.0
7180,2,3,2,0,0.0
7181,2,3,2,0,0.0
7182,2,3,3,0,0.0
7183,2,3,9,0,0.0
7184,2,3,3,0,0.0
7185,2,3,6,0,0.0
7186,2,3,7,0,0.0
7187,2,3,7,0,0.0
7188,2,3,2,0,0.0
7189,2,3,3,0,0.0
7190,2,3,4,0,0.0
7191,2,3,6,0,0.0
7192,2,3,3,0,0.0
7193,2,3,2,0,0.0
7194,2,3,15,0,0.004259177099999599
7195,2,3,3,0,0.0
7196,2,3,5,0,0.0
7197,2,3,3,0,0.0
7198,2,3,2,0,0.0
7199,2,3,3,0,0.0
7200,2,3,9,0,0.0
7201,2,3,2,0,0.0
7202,2,3,12,0,0.007575757575757576
7203,2,3,13,0,0.0
7204,2,3,2,0,0.0
7205,2,3,4,0,0.0
7206,2,3,2,0,0.0
7207,2,3,13,0,0.011067699270194277
7208,2,3,6,0,0.0
7209,2,3,2,0,0.0
7210,2,3,4,0,0.0
7211,2,3,2,0,0.0
7212,2,3,3,0,0.0
7213,2,3,2,0,0.0
7214,2,3,2,0,0.0
7215,2,3,6,0,0.0
7216,2,3,3,0,0.0
7217,2,3,3,0,0.0
7218,2,3,5,0,0.0
7219,2,3,6,0,0.0
7220,2,3,2,0,0.0
7221,2,3,3,0,0.0
7222,2,3,2,0,0.0
7223,2,3,10,0,0.0
7224,2,3,2,0,0.0
7225,2,3,2,0,0.0
7226,2,3,2,0,0.0
7227,2,3,4,0,0.0
7228,2,3,16,0,0.006804138174397716
7229,2,3,2,0,0.0
7230,2,3,3,0,0.0
7231,2,3,3,0,0.0
7232,2,3,3,0,0.0
7233,2,3,5,0,0.07071067811865475
7234,2,3,2,0,0.0
7235,2,3,2,0,0.0
7236,2,3,4,0,0.0
7237,2,3,4,0,0.0
7238,2,3,5,0,0.04999999999999999
7239,2,3,2,0,0.0
7240,2,3,18,0,0.0
7241,2,3,2,0,0.0
7242,2,3,6,0,0.0
7243,2,3,12,0,0.007575757575757574
7244,2,3,2,0,0.0
7245,2,3,2,0,0.0
7246,2,3,3,0,0.0
7247,2,3,4,0,0.0
7248,2,3,7,0,0.0
7249,2,3,6,0,0.0
7250,2,3,3,0,0.0
7251,2,3,2,0,0.0
7252,2,4,16,1,0.06595477326900868
7253,2,4,3,1,0.07647191129018725
7254,2,4,2,1,0.0
7255,2,4,4,1,0.0
7256,2,4,3,1,0.022075539284417398
7257,2,4,2,1,0.0
7258,2,4,6,1,0.3992006033690307
7259,2,4,5,1,0.3
7260,2,4,3,1,0.2606751636100371
7261,2,4,4,1,0.17732592953542858
7262,2,4,3,1,0.13608276348795437
7263,2,4,3,1,0.0
7264,2,4,5,1,0.05773502691896258
7265,2,4,3,1,0.30246208035003985
7266,2,4,4,1,0.16666666666666666
7267,2,4,48,1,0.0
7268,2,4,8,1,0.39476663581367155
7269,2,4,3,1,0.05407380704358752
7270,2,4,12,1,0.23878181993563471
7271,2,4,3,1,0.0
7272,2,4,2,1,0.0
7273,2,4,8,1,0.06300032264844249
7274,2,4,2,1,0.4743416490252569
7275,2,4,3,1,0.2914873277405619
7276,2,4,4,1,0.6346767354150745
7277,2,4,2,1,0.0
7278,2,4,4,1,0.29014721525234594
7279,2,4,7,1,0.23978732885393989
7280,2,4,14,1,0.6336689446831592
7281,2,4,3,1,0.3333333333333334
7282,2,4,11,1,0.026446042990095963
7283,2,4,9,1,0.0
7284,2,4,3,1,0.4365465524081673
7285,2,4,2,1,0.7745966692414834
7286,2,4,78,1,0.0
7287,2,4,4,1,0.15580782047249223
7288,2,4,11,1,0.4397269660383758
7289,2,4,9,1,0.3539010522940981
7290,2,4,2,1,0.0
7291,2,4,3,1,0.1924500897298753
7292,2,4,2,1,0.0
7293,2,4,5,1,1.0
7294,2,4,2,1,0.7071067811865475
7295,2,4,12,1,0.788549316109982
7296,2,4,8,1,0.27889455796166784
7297,2,4,4,1,0.09420289855072465
7298,2,4,2,1,0.0
7299,2,4,7,1,0.501382703539095
7300,2,4,2,1,0.0
7301,2,4,2,1,0.0
7302,2,4,14,1,0.5661059243206559
7303,2,4,3,1,0.16222142113076254
7304,2,4,3,1,0.14419681878290005
7305,2,4,2,1,0.0
7306,2,4,2,1,0.0
7307,2,4,3,1,0.03984095364447979
7308,2,4,3,1,0.3333333333333333
7309,2,4,13,1,0.7195270743260946
7310,2,4,7,1,0.2395364285853963
7311,2,4,5,1,0.5868026605378946
7312,2,4,3,1,0.250504270256408
7313,2,4,2,1,0.2519763153394848
7314,2,4,2,1,0.0
7315,2,4,12,1,0.12520607859912566
7316,2,4,3,1,0.14239779954233042
7317,2,4,4,1,0.0
7318,2,4,9,1,0.11948507224831056
7319,2,4,2,1,0.0
7320,2,4,4,1,0.5
7321,2,4,3,1,0.16666666666666663
7322,2,4,37,1,0.04403002810356716
7323,2,4,2,1,0.0
7324,2,4,3,1,0.13891096539563352
7325,2,4,7,1,0.6921697257800061
7326,2,4,2,1,0.0
7327,2,4,3,1,0.0
7328,2,4,3,1,0.17213259316477406
7329,2,4,6,1,0.0
7330,2,4,3,1,0.0
7331,2,4,2,1,0.0
7332,2,4,2,1,0.0
7333,2,4,4,1,0.1651409427806204
7334,2,4,3,1,0.1924500897298753
7335,2,4,5,1,0.4524404699913707
7336,2,4,5,1,0.693348917738148
7337,2,4,2,1,0.0
7338,2,4,4,1,0.0
7339,2,4,2,1,0.10814761408717503
7340,2,4,10,1,0.35965064293754667
7341,2,4,3,1,0.21629522817435007
7342,2,4,3,1,0.228121739208519
7343,2,4,2,1,0.0
7344,2,4,19,1,0.20545670308603692
7345,2,4,3,1,0.35870780126093765
7346,2,4,15,1,0.41585155507419014
7347,2,4,3,1,0.09449111825230681
7348,2,4,7,1,0.5540717191845965
7349,2,4,30,1,0.0
7350,2,4,2,1,0.0
7351,2,4,2,1,0.0
7352,2,4,3,1,0.2085144140570748
7353,2,4,2,1,0.0
7354,2,4,7,1,0.046933264745404234
7355,2,4,2,1,0.0
7356,2,4,3,1,0.14187608845979147
7357,2,4,3,1,0.804449360779275
7358,2,4,2,1,0.0
7359,2,4,4,1,0.09287970209589215
7360,2,4,6,1,0.20267292254184918
7361,2,4,13,1,0.17048340460858105
7362,2,4,7,1,0.3182515034761785
7363,2,4,5,1,0.7230785869391726
7364,2,4,10,1,0.17713098584237646
7365,2,4,4,1,0.37399080080621955
7366,2,4,2,1,0.47140452079103173
7367,2,4,5,1,0.34700489986832456
7368,2,4,3,1,0.07647191129018725
7369,2,4,2,1,0.0
7370,2,4,8,1,0.36604105611804627
7371,2,4,10,1,0.17628938714003375
7372,2,4,2,1,0.0
7373,2,4,2,1,0.0
7374,2,4,2,1,0.0
7375,2,4,2,1,0.0
7376,2,4,9,1,0.6419045179422277
7377,2,4,14,1,0.9617153549779914
7378,2,4,4,1,0.0
7379,2,4,5,1,0.23516239634379277
7380,2,4,2,1,0.0
7381,2,4,2,1,0.14744195615489714
7382,2,4,5,1,0.7234426799696735
7383,2,4,3,1,0.1884057971014493
7384,2,4,3,1,0.21581398538496566
7385,2,4,8,1,0.9267766952966369
7386,2,4,4,1,0.23680339887498947
7387,2,4,27,1,0.057878822837791694
7388,2,4,2,1,0.0
7389,2,4,4,1,0.17994485458893897
7390,2,4,6,1,0.4510657549140603
7391,2,4,14,1,0.3723662718163875
7392,2,4,5,1,0.5023715784073817
7393,2,4,8,1,0.36385168924594113
7394,2,4,2,1,0.7071067811865475
7395,2,4,3,1,0.0
7396,2,4,3,1,0.1857594041917843
7397,2,4,4,1,0.11440192067291903
7398,2,4,3,1,0.0
7399,2,4,2,1,0.0
7400,2,4,4,1,0.09622504486493764
7401,2,4,2,1,0.0
7402,2,4,2,1,0.0
7403,2,4,17,1,0.38716588976804317
7404,2,4,3,1,0.7665532761740396
7405,2,4,2,1,0.0
7406,2,4,2,1,0.0
7407,2,4,7,1,0.3106010441787698
7408,2,4,2,1,0.0
7409,2,4,2,1,0.0
7410,2,4,2,1,0.0
7411,2,4,4,1,0.4534211311954916
7412,2,4,2,1,0.0
7413,2,4,4,1,0.12103856447387311
7414,2,4,3,1,0.24330458717642736
7415,2,4,3,1,0.16666666666666666
7416,2,4,3,1,0.0
7417,2,4,11,1,0.2667547686871902
7418,2,4,5,1,0.3
7419,2,4,2,1,0.0
7420,2,4,7,1,0.34478028915209924
7421,2,4,7,1,0.47619047619047616
7422,2,4,3,1,0.13189453680326302
7423,2,4,3,1,0.5426090282805252
7424,2,4,3,1,0.3333333333333333
7425,2,4,3,1,0.0
7426,2,4,3,1,0.0
7427,2,4,3,1,0.1924500897298753
7428,2,4,3,1,0.718233512793084
7429,2,4,2,1,0.0
7430,2,4,2,1,0.0
7431,2,4,2,1,0.0
7432,2,4,4,1,0.22165764339013524
7433,2,4,3,1,0.2659080117391552
7434,2,4,2,1,0.7071067811865475
7435,2,4,6,1,0.5344714649003348
7436,2,4,2,1,0.0
7437,2,4,2,1,0.0
7438,2,4,13,1,0.2723925110811311
7439,2,4,3,1,0.5997201779770224
7440,2,4,4,1,0.3946221141630033
7441,2,4,3,1,0.1285861249684099
7442,2,4,2,1,0.0
7443,2,4,2,1,0.0
7444,2,4,2,1,0.26726124191242434
7445,2,4,6,1,0.06206328908341752
7446,2,4,4,1,0.18865285061469947
7447,2,4,8,1,0.0
7448,2,4,12,1,0.4010117449087591
7449,2,4,3,1,0.10675210253672478
7450,2,4,2,1,0.0
7451,2,4,3,1,0.15713484026367724
7452,2,4,4,1,0.08333333333333333
7453,2,4,5,1,0.0
7454,2,4,2,1,0.2581988897471611
7455,2,4,4,1,0.3295450640420717
7456,2,4,3,1,0.22761423749153967
7457,2,4,5,1,0.3398450073898487
7458,2,4,3,1,1.0
7459,2,4,2,1,0.0
7460,2,4,4,1,0.036369648372665396
7461,2,4,5,1,0.1686878282269717
7462,2,4,5,1,0.0
7463,2,4,3,1,0.2357022603955158
7464,2,4,4,1,0.5544500865345284
7465,2,4,2,1,0.0
7466,2,4,2,1,0.0
7467,2,4,3,1,0.0
7468,2,4,2,1,0.16222142113076254
7469,2,4,2,1,0.0
7470,2,4,2,1,0.24999999999999994
7471,2,4,3,1,0.5527178344279416
7472,2,4,7,1,0.2152140295250909
7473,2,4,4,1,0.1178511301977579
7474,2,4,4,1,0.16666666666666666
7475,2,4,2,1,0.6154574548966638
7476,2,4,2,1,0.3333333333333333
7477,2,4,2,1,0.3779644730092272
7478,2,4,17,1,0.5317747218902099
7479,2,4,3,1,0.110377696422087
7480,2,4,3,1,0.33333333333333326
7481,2,4,10,1,0.6722872547114741
7482,2,4,4,1,0.0
7483,2,4,8,1,0.48037883934453196
7484,2,4,5,1,0.2319803883666134
7485,2,4,3,1,0.0
7486,2,4,2,1,0.5773502691896258
7487,2,4,3,1,0.5920474583051324
7488,2,4,3,1,0.19245008972987523
7489,2,4,4,1,0.0
7490,2,4,2,1,0.0
7491,2,4,4,1,0.44299273271566264
7492,2,4,2,1,0.0
7493,2,4,2,1,0.0
7494,2,4,4,1,0.17438067899856913
7495,2,4,2,1,0.5773502691896258
7496,2,4,4,1,0.03940552031195503
7497,2,4,8,1,0.8943375672974064
7498,2,4,16,1,0.4646535216827648
7499,2,4,3,1,0.0
7500,2,4,13,1,0.674841242551197
7501,2,4,2,1,0.42562826537937437
7502,2,4,2,1,0.0
7503,2,4,3,1,1.0000000000000002
7504,2,4,6,1,0.16478706562541118
7505,2,4,5,1,0.25118578920369083
7506,2,4,6,1,0.8591167563965421
7507,2,4,10,1,0.25642596397927575
7508,2,4,4,1,0.27777777777777773
7509,2,4,4,1,0.09622504486493764
7510,2,4,4,1,0.5
7511,2,4,8,0,0.03571428571428571
7512,2,4,3,0,0.0
7513,2,4,3,0,0.0
7514,2,4,13,0,0.01282051282051282
7515,2,4,16,0,0.0
7516,2,4,3,0,0.0
7517,2,4,2,0,0.0
7518,2,4,3,0,0.0
7519,2,4,3,0,0.0
7520,2,4,7,0,0.0
7521,2,4,2,0,0.0
7522,2,4,3,0,0.0
7523,2,4,2,0,0.0
7524,2,4,2,0,0.0
7525,2,4,3,0,0.0
7526,2,4,2,0,0.0
7527,2,4,5,0,0.0
7528,2,4,2,0,0.0
7529,2,4,3,0,0.0
7530,2,4,4,0,0.0
7531,2,4,3,0,0.0
7532,2,4,3,0,0.0
7533,2,4,5,0,0.0
7534,2,4,3,0,0.0
7535,2,4,2,0,0.0
7536,2,4,2,0,0.0
7537,2,4,2,0,0.0
7538,2,4,10,0,0.01571348402636772
7539,2,4,2,0,0.0
7540,2,4,2,0,0.0
7541,2,4,12,0,0.007575757575757576
7542,2,4,2,0,0.0
7543,2,4,2,0,0.0
7544,2,4,3,0,0.0
7545,2,4,3,0,0.0
7546,2,4,10,0,0.012830005981991686
7547,2,4,2,0,0.0
7548,2,4,3,0,0.0
7549,2,4,10,0,0.0
7550,2,4,7,0,0.0
7551,2,4,4,0,0.0
7552,2,4,2,0,0.0
7553,2,4,3,0,0.0
7554,2,4,3,0,0.0
7555,2,4,3,0,0.0
7556,2,4,3,0,0.0
7557,2,4,3,0,0.0
7558,2,4,2,0,0.0
7559,2,4,2,0,0.0
7560,2,4,4,0,0.0
7561,2,4,2,0,0.0
7562,2,4,3,0,0.0
7563,2,4,2,0,0.0
7564,2,4,2,0,0.0
7565,2,4,3,0,0.0
7566,2,4,3,0,0.0
7567,2,4,3,0,0.0
7568,2,4,7,0,0.0
7569,2,4,3,0,0.0
7570,2,4,2,0,0.0
7571,2,4,3,0,0.0
7572,2,4,4,0,0.0
7573,2,4,8,0,0.0
7574,2,4,5,0,0.0
7575,2,4,4,0,0.0
7576,2,4,2,0,0.0
7577,2,4,3,0,0.0
7578,2,4,2,0,0.0
7579,2,4,26,0,0.0033067552943842676
7580,2,4,3,0,0.0
7581,2,4,3,0,0.0
7582,2,4,12,0,0.008747731351357967
7583,2,4,3,0,0.0
7584,2,4,3,0,0.0
7585,2,4,3,0,0.0
7586,2,4,3,0,0.0
7587,2,4,2,0,0.0
7588,2,4,2,0,0.0
7589,2,4,3,0,0.0
7590,2,4,2,0,0.0
7591,2,4,2,0,0.0
7592,2,4,2,0,0.0
7593,2,4,6,0,0.0
7594,2,4,3,0,0.0
7595,2,4,3,0,0.0
7596,2,4,2,0,0.0
7597,2,4,24,0,0.005463249059983208
7598,2,4,36,0,0.0018744502536236502
7599,2,4,3,0,0.0
7600,2,4,4,0,0.0
7601,2,4,2,0,0.0
7602,2,4,2,0,0.0
7603,2,4,9,0,0.0
7604,2,4,4,0,0.0
7605,2,4,5,0,0.0
7606,2,4,4,0,0.1178511301977579
7607,2,4,5,0,0.0
7608,2,4,3,0,0.0
7609,2,4,3,0,0.0
7610,2,4,13,0,0.009065471553673685
7611,2,4,2,0,0.0
7612,2,4,30,0,0.004943637825656579
7613,2,4,2,0,0.0
7614,2,4,3,0,0.0
7615,2,4,2,0,0.0
7616,2,4,2,0,0.0
7617,2,4,2,0,0.0
7618,2,4,4,0,0.0
7619,2,4,3,0,0.0
7620,2,4,2,0,0.0
7621,2,4,4,0,0.0
7622,2,4,7,0,0.0
7623,2,4,10,0,0.0
7624,2,4,5,0,0.0
7625,2,4,3,0,0.0
7626,2,4,2,0,0.0
7627,2,4,3,0,0.0
7628,2,4,6,0,0.0
7629,2,4,2,0,0.0
7630,2,4,3,0,0.0
7631,2,4,3,0,0.0
7632,2,4,2,0,0.0
7633,2,4,2,0,0.0
7634,2,4,6,0,0.0
7635,2,4,16,0,0.017955837819827094
7636,2,4,4,0,0.0
7637,2,4,5,0,0.0
7638,2,4,2,0,0.0
7639,2,4,12,0,0.0
7640,2,4,2,0,0.0
7641,2,4,3,0,0.0
7642,2,4,3,0,0.0
7643,2,4,6,0,0.0
7644,2,4,4,0,0.050251890762960605
7645,2,4,3,0,0.0
7646,2,4,14,0,0.002006309734451158
7647,2,4,3,0,0.0
7648,2,4,6,0,0.0
7649,2,4,3,0,0.0
7650,2,4,4,0,0.0
7651,2,4,3,0,0.0
7652,2,4,2,0,0.0
7653,2,4,4,0,0.0
7654,2,4,80,0,0.0023487581890905824
7655,2,4,2,0,0.0
7656,2,4,3,0,0.0
7657,2,4,12,0,0.0
7658,2,4,2,0,0.0
7659,2,4,3,0,0.0
7660,2,4,2,0,0.0
7661,2,4,5,0,0.0
7662,2,4,3,0,0.0
7663,2,4,2,0,0.0
7664,2,4,3,0,0.0
7665,2,4,3,0,0.0
7666,2,4,2,0,0.0
7667,2,4,3,0,0.0
7668,2,4,3,0,0.0
7669,2,4,3,0,0.0
7670,2,4,3,0,0.0
7671,2,4,3,0,0.0
7672,2,4,2,0,0.0
7673,2,4,2,0,0.0
7674,2,4,3,0,0.0
7675,2,4,2,0,0.0
7676,2,4,4,0,0.0
7677,2,4,2,0,0.0
7678,2,4,2,0,0.0
7679,2,4,7,0,0.0
7680,2,4,5,0,0.02886751345948129
7681,2,4,4,0,0.09622504486493764
7682,2,4,6,0,0.06666666666666667
7683,2,4,3,0,0.0
7684,2,4,3,0,0.08908708063747478
7685,2,4,3,0,0.0
7686,2,4,3,0,0.0
7687,2,4,3,0,0.0
7688,2,4,11,0,0.0
7689,2,4,2,0,0.0
7690,2,4,2,0,0.0
7691,2,4,2,0,0.0
7692,2,4,2,0,0.0
7693,2,4,3,0,0.0
7694,2,4,3,0,0.0
7695,2,4,6,0,0.0
7696,2,4,3,0,0.0
7697,2,4,3,0,0.0
7698,2,4,2,0,0.0
7699,2,4,3,0,0.0
7700,2,4,3,0,0.0
7701,2,4,10,0,0.005737753105492469
7702,2,4,2,0,0.0
7703,2,4,2,0,0.0
7704,2,4,5,0,0.0
7705,2,4,3,0,0.0
7706,2,4,3,0,0.0
7707,2,4,3,0,0.0
7708,2,4,3,0,0.0
7709,2,4,22,0,0.0020407122112165873
7710,2,4,3,0,0.0
7711,2,4,3,0,0.0
7712,2,4,4,0,0.0
7713,2,4,2,0,0.0
7714,2,4,2,0,0.0
7715,2,4,3,0,0.0
7716,2,4,3,0,0.0
7717,2,4,33,0,0.01044890632901547
7718,2,4,5,0,0.0816496580927726
7719,2,4,3,0,0.0
7720,2,4,4,0,0.0
7721,2,4,10,0,0.0
7722,2,4,5,0,0.0
7723,2,4,3,0,0.0
7724,2,4,6,0,0.0
7725,2,4,3,0,0.0
7726,2,4,5,0,0.0
7727,2,4,4,0,0.16666666666666666
7728,2,4,10,0,0.007407407407407407
7729,2,4,4,0,0.0
7730,2,4,3,0,0.0
7731,2,4,2,0,0.0
7732,2,4,3,0,0.0
7733,2,4,4,0,0.0
7734,2,4,3,0,0.0
7735,2,4,2,0,0.0
7736,2,4,2,0,0.0
7737,2,4,3,0,0.0
7738,2,4,2,0,0.0
7739,2,4,7,0,0.0
7740,2,4,5,0,0.0
7741,2,4,36,0,0.004454549391350823
7742,2,4,3,0,0.2357022603955158
7743,2,4,2,0,0.0
7744,2,4,2,0,0.0
7745,2,4,3,0,0.0
7746,2,4,3,0,0.0
7747,2,4,3,0,0.0
7748,2,4,3,0,0.0
7749,2,4,4,0,0.0
7750,2,4,3,0,0.0
7751,2,4,2,0,0.0
7752,2,4,3,0,0.0
7753,2,4,3,0,0.0
7754,2,4,3,0,0.0
7755,2,4,13,0,0.005233952441844397
7756,2,4,6,0,0.0
7757,2,4,5,0,0.0
7758,2,4,3,0,0.0
7759,2,4,13,0,0.017513146202364598
7760,2,4,3,0,0.0
7761,2,4,3,0,0.0
7762,2,4,4,0,0.0
7763,2,4,3,0,0.0
7764,2,4,3,0,0.0
7765,2,4,17,0,0.005199314567548143
7766,2,4,3,0,0.0
7767,2,4,3,0,0.0
7768,2,4,2,0,0.0
7769,2,4,2,0,0.0
7770,3,0,5,1,0.5130768281804421
7771,3,0,3,1,0.18959881966484038
7772,3,0,3,1,1.0
7773,3,0,16,1,0.20345837041514997
7774,3,0,3,1,0.11396057645963793
7775,3,0,2,1,0.0
7776,3,0,4,1,0.3063883770420212
7777,3,0,3,1,0.2902734644166456
7778,3,0,2,1,0.5773502691896258
7779,3,0,12,1,0.026487434279387316
7780,3,0,4,1,0.44830477724236645
7781,3,0,3,1,0.0
7782,3,0,5,1,0.16927053408400364
7783,3,0,11,1,0.0
7784,3,0,3,1,0.11396057645963793
7785,3,0,24,1,0.21628522034500614
7786,3,0,3,1,0.20434704035609141
7787,3,0,3,1,0.2721655269759086
7788,3,0,4,1,0.3063883770420212
7789,3,0,4,1,0.20533398998293384
7790,3,0,12,1,0.3595785771879299
7791,3,0,3,1,0.5162277660168378
7792,3,0,4,1,0.31573786516665264
7793,3,0,3,1,0.6380711874576983
7794,3,0,11,1,0.0
7795,3,0,3,1,0.47505946773273333
7796,3,0,2,1,0.0
7797,3,0,3,1,0.6819624648570142
7798,3,0,5,1,0.24577795405888697
7799,3,0,5,1,0.16314020553722816
7800,3,0,2,1,0.0
7801,3,0,9,1,0.36877585036918165
7802,3,0,6,1,0.25744690792158476
