,experiment_No,fold_No,edge_size,label,score
2411,1,3,17,0,15.044117647058824
2412,1,3,2,0,0.0
2413,1,3,2,0,0.0
2414,1,3,20,0,16.157894736842106
2415,1,3,21,0,7.252380952380952
2416,1,3,16,0,36.59166666666667
2417,1,3,31,0,17.843010752688173
2418,1,3,48,0,21.296985815602838
2419,1,3,29,0,12.054187192118226
2420,1,3,22,0,18.142857142857142
2421,1,3,2,0,5.0
2422,1,3,20,0,17.178947368421053
2423,1,3,60,0,19.422598870056497
2424,1,3,69,0,13.092071611253196
2425,1,3,4,0,36.0
2426,1,3,2,0,62.0
2427,1,3,5,0,10.1
2428,1,3,6,0,9.6
2429,1,3,8,0,3.642857142857143
2430,1,3,14,0,19.34065934065934
2431,1,3,15,0,6.504761904761905
2432,1,3,2,0,4.0
2433,1,3,2,0,23.0
2434,1,3,6,0,7.866666666666666
2435,1,3,8,0,10.107142857142858
2436,1,3,29,0,9.714285714285714
2437,1,3,6,0,17.0
2438,1,3,49,0,17.592687074829932
2439,1,3,21,0,17.295238095238094
2440,1,3,3,0,3.3333333333333335
2441,1,3,34,0,18.944741532976828
2442,1,3,5,0,2.2
2443,1,3,17,0,21.580882352941178
2444,1,3,15,0,6.066666666666666
2445,1,3,18,0,12.92156862745098
2446,1,3,22,0,17.48917748917749
2447,1,3,3,0,15.666666666666666
2448,1,3,4,0,50.333333333333336
2449,1,3,19,0,12.660818713450292
2450,1,3,4,0,11.166666666666666
2451,1,3,22,0,10.718614718614718
2452,1,3,15,0,3.9714285714285715
2453,1,3,25,0,30.793333333333333
2454,1,3,39,0,29.072874493927124
2455,1,3,3,0,0.0
2456,1,3,48,0,10.906028368794326
2457,1,3,14,0,18.75824175824176
2458,1,3,6,0,32.266666666666666
2459,1,3,3,0,15.0
2460,1,3,17,0,34.779411764705884
2461,1,3,28,0,12.513227513227513
2462,1,3,5,0,11.9
2463,1,3,9,0,3.5
2464,1,3,3,0,1.0
2465,1,3,18,0,16.568627450980394
2466,1,3,67,0,18.00768882858435
2467,1,3,76,0,17.27754385964912
2468,1,3,6,0,9.066666666666666
2469,1,3,2,0,0.0
2470,1,3,21,0,5.585714285714285
2471,1,3,2,0,0.0
2472,1,3,3,0,5.333333333333333
2473,1,3,34,0,18.76114081996435
2474,1,3,4,0,0.3333333333333333
2475,1,3,30,0,23.648275862068967
2476,1,3,2,0,0.0
2477,1,3,20,0,16.2
2478,1,3,8,0,12.25
2479,1,3,13,0,7.397435897435898
2480,1,3,12,0,10.590909090909092
2481,1,3,26,0,31.307692307692307
2482,1,3,13,0,23.153846153846153
2483,1,3,15,0,15.495238095238095
2484,1,3,10,0,13.222222222222221
2485,1,3,24,0,16.39855072463768
2486,1,3,13,0,14.807692307692308
2487,1,3,16,0,16.891666666666666
2488,1,3,3,0,6.666666666666667
2489,1,3,5,0,37.2
2490,1,3,22,0,16.264069264069263
2491,1,3,3,0,0.6666666666666666
2492,1,3,12,0,10.56060606060606
2493,1,3,25,0,9.723333333333333
2494,1,3,17,0,16.139705882352942
2495,1,3,39,0,10.238866396761134
2496,1,3,15,0,5.914285714285715
2497,1,3,41,0,7.162195121951219
2498,1,3,4,0,0.3333333333333333
2499,1,3,29,0,11.317733990147783
2500,1,4,43,1,117.0908084163898
2501,1,4,31,1,10.189247311827957
2502,1,4,64,1,26.022321428571427
2503,1,4,2,1,2.0
2504,1,4,60,1,100.40056497175141
2505,1,4,21,1,16.6
2506,1,4,45,1,37.58181818181818
2507,1,4,52,1,94.2081447963801
2508,1,4,17,1,5.036764705882353
2509,1,4,3,1,0.6666666666666666
2510,1,4,73,1,36.318873668188736
2511,1,4,3,1,1.0
2512,1,4,37,1,73.15915915915916
2513,1,4,8,1,0.6071428571428571
2514,1,4,37,1,27.2027027027027
2515,1,4,2,1,1.0
2516,1,4,27,1,81.47578347578347
2517,1,4,13,1,2.58974358974359
2518,1,4,3,1,0.0
2519,1,4,3,1,0.3333333333333333
2520,1,4,59,1,31.755698421975453
2521,1,4,26,1,93.79076923076923
2522,1,4,9,1,4.638888888888889
2523,1,4,36,1,26.15714285714286
2524,1,4,15,1,103.46666666666667
2525,1,4,7,1,3.857142857142857
2526,1,4,3,1,0.0
2527,1,4,26,1,29.021538461538462
2528,1,4,53,1,100.0711175616836
2529,1,4,10,1,23.377777777777776
2530,1,4,2,1,0.0
2531,1,4,33,1,75.45075757575758
2532,1,4,49,1,94.91836734693878
2533,1,4,6,1,13.666666666666666
2534,1,4,4,1,0.8333333333333334
2535,1,4,34,1,72.40819964349376
2536,1,4,2,1,1.0
2537,1,4,2,1,2.0
2538,1,4,48,1,106.62854609929079
2539,1,4,5,1,33.1
2540,1,4,32,1,63.04435483870968
2541,1,4,34,1,93.40106951871658
2542,1,4,2,1,29.0
2543,1,4,26,1,64.22153846153846
2544,1,4,2,1,0.0
2545,1,4,54,1,87.26135569531796
2546,1,4,7,1,13.19047619047619
2547,1,4,30,1,52.97701149425287
2548,1,4,2,1,2.0
2549,1,4,41,1,99.88536585365854
2550,1,4,7,1,61.57142857142857
2551,1,4,29,1,51.970443349753694
2552,1,4,48,1,112.60017730496453
2553,1,4,9,1,16.38888888888889
2554,1,4,41,1,58.240243902439026
2555,1,4,4,1,2.5
2556,1,4,25,1,80.81666666666666
2557,1,4,6,1,15.2
2558,1,4,2,1,2.0
2559,1,4,34,1,50.80213903743316
2560,1,4,4,1,1.3333333333333333
2561,1,4,45,1,105.02424242424243
2562,1,4,4,1,13.833333333333334
2563,1,4,31,1,59.795698924731184
2564,1,4,2,1,0.0
2565,1,4,29,1,100.44088669950739
2566,1,4,9,1,21.52777777777778
2567,1,4,23,1,58.00790513833992
2568,1,4,2,1,2.0
2569,1,4,19,1,110.49707602339181
2570,1,4,6,1,22.266666666666666
2571,1,4,2,1,0.0
2572,1,4,26,1,46.10153846153846
2573,1,4,28,1,83.21693121693121
2574,1,4,7,1,11.428571428571429
2575,1,4,3,1,1.0
2576,1,4,29,1,47.38423645320197
2577,1,4,2,1,4.0
2578,1,4,48,1,107.62411347517731
2579,1,4,4,1,30.166666666666668
2580,1,4,3,1,1.3333333333333333
2581,1,4,23,1,93.07114624505928
2582,1,4,2,1,2.0
2583,1,4,54,1,114.87700908455625
2584,1,4,14,1,30.13186813186813
2585,1,4,18,1,87.49019607843137
2586,1,4,49,1,102.02295918367346
2587,1,4,11,1,16.254545454545454
2588,1,4,30,1,104.05747126436782
2589,1,4,2,1,1.0
2590,1,4,47,1,116.0018501387604
2591,1,4,3,1,19.666666666666668
2592,1,4,3,1,0.3333333333333333
2593,1,4,17,1,90.44117647058823
2594,1,4,2,1,4.0
2595,1,4,36,1,102.61111111111111
2596,1,4,4,1,23.5
2597,1,4,18,1,84.33986928104575
2598,1,4,2,1,2.0
2599,1,4,39,1,86.51686909581646
2600,1,4,7,1,14.095238095238095
2601,1,4,19,1,79.64912280701755
2602,1,4,2,1,1.0
2603,1,4,36,1,108.08095238095238
2604,1,4,4,1,24.166666666666668
2605,1,4,13,1,57.84615384615385
2606,1,4,2,1,2.0
2607,1,4,30,1,114.0551724137931
2608,1,4,8,1,16.107142857142858
2609,1,4,16,1,48.78333333333333
2610,1,4,3,1,0.6666666666666666
2611,1,4,43,1,94.39424141749723
2612,1,4,4,1,14.166666666666666
2613,1,4,3,1,1.3333333333333333
2614,1,4,11,1,62.67272727272727
2615,1,4,30,1,85.39540229885057
2616,1,4,8,1,16.928571428571427
2617,1,4,3,1,0.3333333333333333
2618,1,4,9,1,35.52777777777778
2619,1,4,15,1,61.41904761904762
2620,1,4,6,1,20.866666666666667
2621,1,4,2,1,2.0
2622,1,4,9,1,61.94444444444444
2623,1,4,40,1,98.60641025641026
2624,1,4,6,1,14.066666666666666
2625,1,4,12,1,61.96969696969697
2626,1,4,29,1,179.35221674876848
2627,1,4,17,1,92.36029411764706
2628,1,4,21,1,179.90952380952382
2629,1,4,22,1,94.95670995670996
2630,1,4,61,1,163.1688524590164
2631,1,4,23,1,103.03162055335969
2632,1,4,39,1,159.14844804318489
2633,1,4,21,1,95.26190476190476
2634,1,4,15,1,169.2952380952381
2635,1,4,4,1,97.33333333333333
2636,1,4,2,1,203.0
2637,1,4,2,1,123.0
2638,1,4,8,0,19.821428571428573
2639,1,4,2,0,0.0
2640,1,4,7,0,64.04761904761905
2641,1,4,4,0,22.666666666666668
2642,1,4,5,0,6.5
2643,1,4,11,0,20.4
2644,1,4,2,0,0.0
2645,1,4,34,0,12.905525846702318
2646,1,4,27,0,18.997150997150996
2647,1,4,11,0,4.181818181818182
2648,1,4,6,0,8.6
2649,1,4,48,0,26.8572695035461
2650,1,4,19,0,19.982456140350877
2651,1,4,5,0,45.9
2652,1,4,10,0,7.666666666666667
2653,1,4,60,0,25.12090395480226
2654,1,4,30,0,19.770114942528735
2655,1,4,8,0,4.892857142857143
2656,1,4,3,0,22.666666666666668
2657,1,4,34,0,16.192513368983956
2658,1,4,20,0,16.157894736842106
2659,1,4,10,0,17.244444444444444
2660,1,4,4,0,41.166666666666664
2661,1,4,5,0,9.3
2662,1,4,33,0,17.14962121212121
2663,1,4,18,0,18.18954248366013
2664,1,4,2,0,42.0
2665,1,4,11,0,28.345454545454544
2666,1,4,10,0,6.133333333333334
2667,1,4,3,0,16.666666666666668
2668,1,4,33,0,33.291666666666664
2669,1,4,3,0,18.666666666666668
2670,1,4,8,0,29.25
2671,1,4,8,0,28.678571428571427
2672,1,4,13,0,19.705128205128204
2673,1,4,18,0,16.058823529411764
2674,1,4,9,0,18.22222222222222
2675,1,4,7,0,29.571428571428573
2676,1,4,3,0,36.666666666666664
2677,1,4,3,0,23.666666666666668
2678,1,4,15,0,18.876190476190477
2679,1,4,8,0,8.5
2680,1,4,2,0,6.0
2681,1,4,2,0,0.0
2682,1,4,47,0,22.49028677150786
2683,1,4,14,0,25.571428571428573
2684,1,4,2,0,3.0
2685,1,4,7,0,19.095238095238095
2686,1,4,17,0,20.551470588235293
2687,1,4,23,0,16.23715415019763
2688,1,4,14,0,17.813186813186814
2689,1,4,9,0,24.666666666666668
2690,1,4,27,0,20.53846153846154
2691,1,4,11,0,7.2
2692,1,4,8,0,9.964285714285714
2693,1,4,3,0,18.333333333333332
2694,1,4,2,0,1.0
2695,1,4,41,0,23.30609756097561
2696,1,4,7,0,27.666666666666668
2697,1,4,2,0,0.0
2698,1,4,76,0,22.22280701754386
2699,1,4,9,0,32.333333333333336
2700,1,4,15,0,11.333333333333334
2701,1,4,57,0,22.419172932330827
2702,1,4,20,0,29.410526315789475
2703,1,4,5,0,36.2
2704,1,4,6,0,37.666666666666664
2705,1,4,2,0,1.0
2706,1,4,32,0,18.024193548387096
2707,1,4,30,0,21.57471264367816
2708,1,4,6,0,10.866666666666667
2709,1,4,39,0,15.98110661268556
2710,1,4,4,0,30.833333333333332
2711,1,4,5,0,7.1
2712,1,4,40,0,23.592307692307692
2713,1,4,3,0,3.6666666666666665
2714,1,4,4,0,8.333333333333334
2715,1,4,16,0,28.666666666666668
2716,1,4,18,0,16.45098039215686
2717,1,4,41,0,27.14390243902439
2718,1,4,3,0,20.333333333333332
2719,1,4,2,0,4.0
2720,1,4,11,0,51.763636363636365
2721,1,4,3,0,2.0
2722,1,4,3,0,7.333333333333333
2723,1,4,2,0,4.0
2724,1,4,2,0,0.0
2725,1,4,4,0,15.166666666666666
2726,1,4,47,0,18.56059204440333
2727,1,4,2,0,0.0
2728,1,4,7,0,12.571428571428571
2729,1,4,56,0,18.67077922077922
2730,1,4,10,0,10.88888888888889
2731,1,4,3,0,31.666666666666668
2732,1,4,6,0,30.266666666666666
2733,1,4,7,0,53.666666666666664
2734,1,4,14,0,13.68131868131868
2735,1,4,4,0,8.333333333333334
2736,1,4,3,0,8.333333333333334
2737,1,4,6,0,33.4
2738,1,4,7,0,7.095238095238095
2739,1,4,4,0,67.5
2740,1,4,22,0,23.346320346320347
2741,1,4,19,0,17.47953216374269
2742,1,4,2,0,28.0
2743,1,4,30,0,21.498850574712645
2744,1,4,4,0,6.0
2745,1,4,2,0,66.0
2746,1,4,17,0,15.955882352941176
2747,1,4,17,0,30.5
2748,1,4,33,0,13.225378787878787
2749,1,4,14,0,9.725274725274724
2750,1,4,6,0,20.466666666666665
2751,1,4,48,0,17.345744680851062
2752,1,4,4,0,23.666666666666668
2753,1,4,30,0,22.186206896551724
2754,1,4,2,0,9.0
2755,1,4,4,0,11.5
2756,1,4,7,0,22.80952380952381
2757,1,4,23,0,22.059288537549406
2758,1,4,12,0,21.12121212121212
2759,1,4,3,0,7.333333333333333
2760,1,4,10,0,23.11111111111111
2761,1,4,11,0,8.909090909090908
2762,1,4,9,0,28.583333333333332
2763,1,4,54,0,21.65688329839273
2764,1,4,18,0,21.437908496732025
2765,1,4,2,0,139.0
2766,1,4,7,0,27.142857142857142
2767,1,4,79,0,17.230444660824407
2768,1,4,21,0,21.014285714285716
2769,1,4,47,0,16.628122109158188
2770,1,4,6,0,19.733333333333334
2771,1,4,4,0,1.8333333333333333
2772,1,4,7,0,23.047619047619047
2773,1,4,13,0,29.666666666666668
2774,1,4,10,0,25.42222222222222
2775,1,4,8,0,15.928571428571429
2776,2,0,3,1,98.66666666666667
2777,2,0,7,1,104.57142857142857
2778,2,0,2,1,95.0
2779,2,0,4,1,112.83333333333333
2780,2,0,5,1,95.0
2781,2,0,5,1,108.3
2782,2,0,6,1,109.0
2783,2,0,4,1,101.16666666666667
2784,2,0,4,1,120.0
2785,2,0,5,1,106.9
2786,2,0,2,1,102.0
2787,2,0,7,1,173.33333333333334
2788,2,0,10,1,118.75555555555556
2789,2,0,3,1,107.66666666666667
2790,2,0,4,1,108.83333333333333
2791,2,0,12,1,116.36363636363636
2792,2,0,17,1,114.19117647058823
2793,2,0,16,1,116.21666666666667
2794,2,0,13,1,248.92307692307693
2795,2,0,5,1,109.7
2796,2,0,19,1,205.81286549707602
2797,2,0,8,1,102.28571428571429
2798,2,0,26,1,192.20615384615385
2799,2,0,8,1,148.21428571428572
2800,2,0,26,1,201.3446153846154
2801,2,0,2,1,64.0
2802,2,0,9,1,156.63888888888889
2803,2,0,2,1,1.0
2804,2,0,30,1,188.59080459770115
2805,2,0,4,1,168.33333333333334
2806,2,0,19,1,128.42105263157896
2807,2,0,16,1,203.74166666666667
2808,2,0,4,1,22.5
2809,2,0,6,1,109.6
2810,2,0,36,1,199.92857142857142
2811,2,0,5,1,48.3
2812,2,0,15,1,112.94285714285714
2813,2,0,20,1,183.87894736842105
2814,2,0,5,1,25.3
2815,2,0,10,1,106.28888888888889
2816,2,0,17,1,227.5441176470588
2817,2,0,3,1,27.666666666666668
2818,2,0,9,1,106.55555555555556
2819,2,0,17,1,183.56617647058823
2820,2,0,2,1,47.0
2821,2,0,5,1,174.5
2822,2,0,22,1,194.45887445887445
2823,2,0,2,1,20.0
2824,2,0,6,1,111.0
2825,2,0,23,1,192.4901185770751
2826,2,0,2,1,55.0
2827,2,0,4,1,128.16666666666666
2828,2,0,18,1,181.04575163398692
2829,2,0,3,1,21.333333333333332
2830,2,0,2,1,112.0
2831,2,0,22,1,196.67965367965368
2832,2,0,20,1,109.69473684210526
2833,2,0,12,1,181.03030303030303
2834,2,0,7,1,131.0952380952381
2835,2,0,9,1,234.36111111111111
2836,2,0,6,1,130.8
2837,2,0,19,1,229.52631578947367
2838,2,0,7,1,103.19047619047619
2839,2,0,29,1,191.20443349753694
2840,2,0,16,1,128.94166666666666
2841,2,0,28,1,193.83068783068782
2842,2,0,9,1,137.33333333333334
2843,2,0,21,1,189.68571428571428
2844,2,0,11,1,127.23636363636363
2845,2,0,14,1,221.47252747252747
2846,2,0,5,1,41.9
2847,2,0,6,1,108.0
2848,2,0,15,1,218.84761904761905
2849,2,0,3,1,33.666666666666664
2850,2,0,3,1,117.33333333333333
2851,2,0,17,1,211.68382352941177
2852,2,0,4,1,64.5
2853,2,0,9,1,122.0
2854,2,0,18,1,211.79738562091504
2855,2,0,2,1,27.0
2856,2,0,8,1,146.89285714285714
2857,2,0,14,1,190.34065934065933
2858,2,0,7,1,107.95238095238095
2859,2,0,17,1,224.86764705882354
2860,2,0,7,1,115.85714285714286
2861,2,0,20,1,200.2157894736842
2862,2,0,12,1,128.86363636363637
2863,2,0,13,1,217.06410256410257
2864,2,0,6,1,107.0
2865,2,0,16,1,196.46666666666667
2866,2,0,5,1,111.6
2867,2,0,23,1,197.92885375494072
2868,2,0,10,1,112.53333333333333
2869,2,0,16,1,215.29166666666666
2870,2,0,8,1,120.89285714285714
2871,2,0,15,1,204.27619047619046
2872,2,0,9,1,119.22222222222223
2873,2,0,17,1,181.09558823529412
2874,2,0,3,1,36.666666666666664
2875,2,0,5,1,103.2
2876,2,0,14,1,227.03296703296704
2877,2,0,5,1,141.2
2878,2,0,13,1,209.35897435897436
2879,2,0,6,1,95.0
2880,2,0,10,1,191.75555555555556
2881,2,0,7,1,121.47619047619048
2882,2,0,13,1,197.10256410256412
2883,2,0,7,1,110.38095238095238
2884,2,0,5,1,230.4
2885,2,0,2,1,47.0
2886,2,0,5,1,105.0
2887,2,0,16,1,195.0
2888,2,0,3,1,29.0
2889,2,0,5,1,110.0
2890,2,0,12,1,216.56060606060606
2891,2,0,9,1,101.75
2892,2,0,10,1,209.0
2893,2,0,5,1,102.1
2894,2,0,13,1,201.74358974358975
2895,2,0,10,1,149.93333333333334
2896,2,0,17,1,229.89705882352942
2897,2,0,9,1,175.69444444444446
2898,2,0,18,1,179.7843137254902
2899,2,0,3,1,31.0
2900,2,0,3,1,102.66666666666667
2901,2,0,29,1,205.3128078817734
2902,2,0,11,1,118.69090909090909
2903,2,0,19,1,229.21052631578948
2904,2,0,11,1,117.65454545454546
2905,2,0,21,1,195.36666666666667
2906,2,0,14,1,104.52747252747253
2907,2,0,17,1,210.11764705882354
2908,2,0,5,1,144.0
2909,2,0,26,1,191.42153846153846
2910,2,0,8,1,142.14285714285714
2911,2,0,2,1,5.0
2912,2,0,14,1,198.35164835164835
2913,2,0,3,1,33.333333333333336
2914,2,0,11,1,134.0
2915,2,0,17,0,29.544117647058822
2916,2,0,29,0,34.91133004926108
2917,2,0,14,0,18.142857142857142
2918,2,0,2,0,15.0
2919,2,0,15,0,36.6
2920,2,0,79,0,29.43946770529049
2921,2,0,30,0,22.967816091954024
2922,2,0,2,0,17.0
2923,2,0,4,0,19.333333333333332
2924,2,0,11,0,83.2909090909091
2925,2,0,2,0,4.0
2926,2,0,15,0,36.25714285714286
2927,2,0,3,0,13.0
2928,2,0,16,0,13.641666666666667
2929,2,0,16,0,32.18333333333333
2930,2,0,14,0,55.395604395604394
2931,2,0,6,0,48.93333333333333
2932,2,0,26,0,29.32923076923077
2933,2,0,14,0,45.76923076923077
2934,2,0,15,0,20.952380952380953
2935,2,0,12,0,39.878787878787875
2936,2,0,15,0,30.0
2937,2,0,5,0,9.8
2938,2,0,3,0,18.333333333333332
2939,2,0,7,0,34.142857142857146
2940,2,0,17,0,31.485294117647058
2941,2,0,4,0,0.16666666666666666
2942,2,0,4,0,3.1666666666666665
2943,2,0,17,0,25.845588235294116
2944,2,0,4,0,24.833333333333332
2945,2,0,8,0,18.535714285714285
2946,2,0,12,0,15.409090909090908
2947,2,0,45,0,28.44040404040404
2948,2,0,2,0,3.0
2949,2,0,15,0,35.923809523809524
2950,2,0,6,0,43.46666666666667
2951,2,0,5,0,30.8
2952,2,0,3,0,55.333333333333336
2953,2,0,7,0,17.714285714285715
2954,2,0,2,0,96.0
2955,2,0,26,0,34.95076923076923
2956,2,0,4,0,21.0
2957,2,0,3,0,6.666666666666667
2958,2,0,23,0,31.74703557312253
2959,2,0,22,0,36.14718614718615
2960,2,0,7,0,11.952380952380953
2961,2,0,2,0,69.0
2962,2,0,23,0,40.5098814229249
2963,2,0,12,0,23.984848484848484
2964,2,0,34,0,34.65953654188948
2965,2,0,3,0,59.333333333333336
2966,2,0,79,0,25.31093800714054
2967,2,0,22,0,19.83116883116883
2968,2,0,2,0,8.0
2969,2,0,9,0,34.388888888888886
2970,2,0,31,0,29.733333333333334
2971,2,0,4,0,88.16666666666667
2972,2,0,36,0,32.425396825396824
2973,2,0,13,0,32.57692307692308
2974,2,0,25,0,45.17333333333333
2975,2,0,2,0,19.0
2976,2,0,26,0,39.45538461538462
2977,2,0,29,0,37.76847290640394
2978,2,0,2,0,20.0
2979,2,0,4,0,19.0
2980,2,0,17,0,34.18382352941177
2981,2,0,15,0,51.819047619047616
2982,2,0,20,0,72.34736842105264
2983,2,0,18,0,51.57516339869281
2984,2,0,27,0,40.732193732193736
2985,2,0,22,0,32.96103896103896
2986,2,0,2,0,10.0
2987,2,0,29,0,24.7192118226601
2988,2,0,3,0,76.66666666666667
2989,2,0,11,0,36.4
2990,2,0,8,0,28.5
2991,2,0,4,0,40.5
2992,2,0,4,0,8.833333333333334
2993,2,0,60,0,23.337853107344632
2994,2,0,29,0,39.16256157635468
2995,2,0,18,0,35.68627450980392
2996,2,0,8,0,33.035714285714285
2997,2,0,2,0,1.0
2998,2,0,2,0,14.0
2999,2,0,25,0,35.12
3000,2,0,38,0,23.16216216216216
3001,2,0,2,0,40.0
3002,2,0,40,0,30.42948717948718
3003,2,0,23,0,20.48221343873518
3004,2,0,13,0,65.56410256410257
3005,2,0,3,0,30.666666666666668
3006,2,0,10,0,42.77777777777778
3007,2,0,2,0,12.0
3008,2,0,11,0,21.145454545454545
3009,2,0,10,0,25.355555555555554
3010,2,0,23,0,40.5098814229249
3011,2,0,13,0,30.358974358974358
3012,2,0,36,0,47.544444444444444
3013,2,0,3,0,204.0
3014,2,0,2,0,69.0
3015,2,0,11,0,33.345454545454544
3016,2,0,34,0,43.05525846702317
3017,2,0,17,0,29.147058823529413
3018,2,0,6,0,31.4
3019,2,0,12,0,83.72727272727273
3020,2,0,2,0,14.0
3021,2,0,7,0,34.095238095238095
3022,2,0,10,0,56.666666666666664
3023,2,0,15,0,28.666666666666668
3024,2,0,5,0,10.4
3025,2,0,8,0,19.535714285714285
3026,2,0,9,0,47.861111111111114
3027,2,0,2,0,11.0
3028,2,0,19,0,37.41520467836257
3029,2,0,29,0,26.98768472906404
3030,2,0,2,0,14.0
3031,2,0,29,0,32.76354679802956
3032,2,0,13,0,28.192307692307693
3033,2,0,13,0,44.5
3034,2,0,2,0,32.0
3035,2,0,7,0,15.952380952380953
3036,2,0,9,0,34.916666666666664
3037,2,0,6,0,25.733333333333334
3038,2,0,18,0,22.22875816993464
3039,2,0,12,0,60.71212121212121
3040,2,0,30,0,25.652873563218392
3041,2,0,16,0,34.2
3042,2,0,6,0,49.0
3043,2,0,15,0,44.59047619047619
3044,2,0,2,0,39.0
3045,2,0,4,0,40.5
3046,2,0,7,0,13.952380952380953
3047,2,0,13,0,60.1025641025641
3048,2,0,22,0,51.03896103896104
3049,2,0,10,0,64.5111111111111
3050,2,0,6,0,33.666666666666664
3051,2,0,29,0,24.233990147783253
3052,2,0,7,0,43.095238095238095
3053,2,0,12,0,56.24242424242424
3054,2,1,19,1,177.80701754385964
3055,2,1,6,1,135.2
3056,2,1,26,1,171.33846153846153
3057,2,1,6,1,97.53333333333333
3058,2,1,15,1,192.7904761904762
3059,2,1,4,1,93.5
3060,2,1,22,1,187.71861471861473
3061,2,1,9,1,120.16666666666667
3062,2,1,21,1,188.56666666666666
3063,2,1,10,1,100.44444444444444
3064,2,1,26,1,183.44
3065,2,1,11,1,119.87272727272727
3066,2,1,22,1,192.94805194805195
3067,2,1,4,1,32.166666666666664
3068,2,1,7,1,154.57142857142858
3069,2,1,16,1,172.525
3070,2,1,4,1,40.333333333333336
3071,2,1,13,1,125.82051282051282
3072,2,1,25,1,219.10666666666665
3073,2,1,2,1,11.0
3074,2,1,13,1,118.82051282051282
3075,2,1,26,1,185.35692307692307
3076,2,1,3,1,38.0
3077,2,1,7,1,121.47619047619048
3078,2,1,17,1,204.02205882352942
3079,2,1,10,1,115.17777777777778
3080,2,1,18,1,185.2549019607843
3081,2,1,6,1,152.2
3082,2,1,19,1,212.09941520467837
3083,2,1,2,1,101.0
3084,2,1,18,1,177.359477124183
3085,2,1,6,1,122.6
3086,2,1,22,1,190.9090909090909
3087,2,1,10,1,103.15555555555555
3088,2,1,18,1,212.16339869281046
3089,2,1,14,1,115.31868131868131
3090,2,1,21,1,173.64761904761906
3091,2,1,8,1,123.75
3092,2,1,19,1,205.76023391812865
3093,2,1,12,1,117.92424242424242
3094,2,1,16,1,156.55
3095,2,1,7,1,30.904761904761905
3096,2,1,13,1,135.15384615384616
3097,2,1,24,1,178.78623188405797
3098,2,1,5,1,149.0
3099,2,1,14,1,185.15384615384616
3100,2,1,3,1,20.666666666666668
3101,2,1,7,1,113.66666666666667
3102,2,1,31,1,197.38494623655913
3103,2,1,6,1,66.8
3104,2,1,10,1,120.91111111111111
3105,2,1,20,1,206.42631578947368
3106,2,1,11,1,99.01818181818182
3107,2,1,11,1,193.72727272727272
3108,2,1,9,1,115.05555555555556
3109,2,1,25,1,181.52333333333334
3110,2,1,3,1,21.666666666666668
3111,2,1,15,1,127.99047619047619
3112,2,1,26,1,184.4
3113,2,1,4,1,73.83333333333333
3114,2,1,11,1,117.69090909090909
3115,2,1,30,1,217.41379310344828
3116,2,1,4,1,35.833333333333336
3117,2,1,5,1,136.9
3118,2,1,19,1,202.17543859649123
3119,2,1,2,1,40.0
3120,2,1,7,1,113.66666666666667
3121,2,1,19,1,175.05847953216374
3122,2,1,6,1,183.06666666666666
3123,2,1,13,1,218.35897435897436
3124,2,1,2,1,25.0
3125,2,1,6,1,109.0
3126,2,1,12,1,168.95454545454547
3127,2,1,2,1,34.0
3128,2,1,7,1,151.61904761904762
3129,2,1,13,1,237.69230769230768
3130,2,1,2,1,41.0
3131,2,1,12,1,136.27272727272728
3132,2,1,14,1,183.5164835164835
3133,2,1,6,1,138.66666666666666
3134,2,1,2,1,2.0
3135,2,1,17,1,183.90441176470588
3136,2,1,9,1,98.41666666666667
3137,2,1,41,1,180.48658536585367
3138,2,1,4,1,25.666666666666668
3139,2,1,10,1,105.95555555555555
3140,2,1,22,1,183.92640692640694
3141,2,1,3,1,18.666666666666668
3142,2,1,14,1,113.52747252747253
3143,2,1,24,1,199.56521739130434
3144,2,1,3,1,22.0
3145,2,1,4,1,96.33333333333333
3146,2,1,25,1,194.96666666666667
3147,2,1,4,1,34.333333333333336
3148,2,1,15,1,111.33333333333333
3149,2,1,2,1,5.0
3150,2,1,25,1,194.93
3151,2,1,6,1,46.266666666666666
3152,2,1,12,1,142.6818181818182
3153,2,1,2,1,2.0
3154,2,1,15,1,194.15238095238095
3155,2,1,4,1,26.666666666666668
3156,2,1,4,1,148.66666666666666
3157,2,1,18,1,182.13071895424838
3158,2,1,15,1,144.06666666666666
3159,2,1,27,1,184.47863247863248
3160,2,1,5,1,20.6
3161,2,1,12,1,129.87878787878788
3162,2,1,14,1,205.1978021978022
3163,2,1,5,1,40.5
3164,2,1,7,1,153.71428571428572
3165,2,1,19,1,192.94736842105263
3166,2,1,4,1,26.166666666666668
3167,2,1,8,1,95.25
3168,2,1,2,1,1.0
3169,2,1,19,1,186.40350877192984
3170,2,1,7,1,39.666666666666664
3171,2,1,3,1,112.0
3172,2,1,13,1,181.76923076923077
3173,2,1,7,1,53.904761904761905
3174,2,1,5,1,115.7
3175,2,1,17,1,178.65441176470588
3176,2,1,7,1,34.523809523809526
3177,2,1,13,1,108.93589743589743
3178,2,1,15,1,202.32380952380953
3179,2,1,8,1,25.107142857142858
3180,2,1,15,1,111.9047619047619
3181,2,1,4,1,2.3333333333333335
3182,2,1,17,1,217.7058823529412
3183,2,1,6,1,120.86666666666666
3184,2,1,36,1,207.5047619047619
3185,2,1,5,1,15.3
3186,2,1,16,1,92.13333333333334
3187,2,1,2,1,1.0
