,experiment_No,fold_No,edge_size,label,score
4010,2,4,9,1,42.42922756551289
4011,2,4,40,1,47.32516712261513
4012,2,4,6,1,6.677271771633456
4013,2,4,12,1,37.71472017095421
4014,2,4,29,1,79.33715080677918
4015,2,4,17,1,43.788810083024465
4016,2,4,21,1,78.68879974845959
4017,2,4,22,1,48.318423973778316
4018,2,4,61,1,67.67987825017921
4019,2,4,23,1,51.834414665160324
4020,2,4,39,1,66.57434766554104
4021,2,4,21,1,47.45854164785113
4022,2,4,15,1,73.27287545401101
4023,2,4,4,1,45.750429164427885
4024,2,4,2,1,104.83393633330869
4025,2,4,2,1,43.79580979445106
4026,2,4,3,0,6.207379459015615
4027,2,4,2,0,2.496376445633696
4028,2,4,3,0,0.5366231148569938
4029,2,4,30,0,17.811912199996264
4030,2,4,3,0,30.32103234690526
4031,2,4,8,0,16.901716712450348
4032,2,4,16,0,7.260628042746534
4033,2,4,3,0,8.69764107710124
4034,2,4,14,0,8.346961443460138
4035,2,4,34,0,8.80146617595895
4036,2,4,8,0,9.837131305291878
4037,2,4,7,0,4.798898036029121
4038,2,4,17,0,10.823198807801973
4039,2,4,2,0,18.086851459867418
4040,2,4,2,0,11.467994523833259
4041,2,4,24,0,7.7458398491769165
4042,2,4,22,0,7.792338212247929
4043,2,4,22,0,9.166211736437875
4044,2,4,14,0,8.636010760997506
4045,2,4,29,0,12.047917022330125
4046,2,4,3,0,1.1346576912524755
4047,2,4,7,0,8.660333135237146
4048,2,4,26,0,9.469041622864125
4049,2,4,2,0,38.66929111386228
4050,2,4,22,0,15.848291987381332
4051,2,4,3,0,16.230122119032554
4052,2,4,33,0,7.692289045354473
4053,2,4,5,0,10.25208260145281
4054,2,4,5,0,7.141900192320317
4055,2,4,29,0,10.680382102739149
4056,2,4,34,0,12.803544854339073
4057,2,4,2,0,1.886651292817917
4058,2,4,18,0,8.25593211339793
4059,2,4,7,0,5.5502111846557245
4060,2,4,10,0,4.108995744717138
4061,2,4,6,0,31.83114111081624
4062,2,4,9,0,19.525712550376014
4063,2,4,4,0,17.729469479567893
4064,2,4,6,0,2.4066489985284836
4065,2,4,5,0,4.810295512285097
4066,2,4,21,0,12.354917082172355
4067,2,4,15,0,9.24636105491055
4068,2,4,10,0,15.590513316741895
4069,2,4,7,0,7.9280475307593115
4070,2,4,15,0,8.999193713590685
4071,2,4,8,0,8.823627361791942
4072,2,4,25,0,9.38660468494386
4073,2,4,3,0,62.99761520835028
4074,2,4,2,0,5.769893723474125
4075,2,4,7,0,8.486489676180227
4076,2,4,9,0,7.85272989856576
4077,2,4,22,0,8.32145985306882
4078,2,4,5,0,20.483674795756055
4079,2,4,24,0,12.884742503240222
4080,2,4,43,0,13.050999947670386
4081,2,4,14,0,9.793284157608797
4082,2,4,15,0,5.34646541226273
4083,2,4,33,0,12.825673159473775
4084,2,4,15,0,14.977477084535035
4085,2,4,6,0,16.598991757282207
4086,2,4,3,0,0.3141288477318089
4087,2,4,49,0,12.709327944701956
4088,2,4,26,0,8.802163974122855
4089,2,4,10,0,8.107091345946664
4090,2,4,2,0,2.880885840166746
4091,2,4,10,0,13.145630133474405
4092,2,4,18,0,4.634877867701601
4093,2,4,19,0,11.869778274931367
4094,2,4,25,0,11.158734390109245
4095,2,4,28,0,13.153836988878465
4096,2,4,28,0,12.362974121724013
4097,2,4,2,0,21.947362508889277
4098,2,4,22,0,8.730466609036725
4099,2,4,6,0,18.41106094047666
4100,2,4,5,0,20.93674975586155
4101,2,4,2,0,16.713091625681873
4102,2,4,13,0,8.1928138119647
4103,2,4,18,0,14.125581012441383
4104,2,4,11,0,19.27340333574491
4105,2,4,4,0,2.0177341824079646
4106,2,4,6,0,13.569483343529821
4107,2,4,3,0,17.00917872281937
4108,2,4,14,0,6.841096985954804
4109,2,4,8,0,6.2511739048188435
4110,2,4,2,0,2.720330727784685
4111,2,4,2,0,0.0
4112,2,4,22,0,11.785102486695074
4113,2,4,5,0,2.01002827284458
4114,2,4,2,0,6.185492924825242
4115,2,4,15,0,11.216842047368349
4116,2,4,8,0,16.404770129545163
4117,2,4,22,0,16.036634792494972
4118,2,4,25,0,5.939268469938944
4119,2,4,18,0,9.864242512652382
4120,2,4,19,0,16.811887515792638
4121,2,4,64,0,10.631904049101033
4122,2,4,7,0,9.90168817353458
4123,2,4,5,0,13.559835187926078
4124,2,4,20,0,10.74868409534919
4125,2,4,2,0,0.6454934638866116
4126,2,4,16,0,8.413624823258457
4127,2,4,36,0,10.97427965118702
4128,2,4,49,0,11.311832263032361
4129,2,4,11,0,7.013570299818742
4130,2,4,4,0,10.721814050367522
4131,2,4,2,0,5.995174086324937
4132,2,4,4,0,9.589352172093308
4133,2,4,5,0,26.074623238166037
4134,2,4,2,0,10.55460267959194
4135,2,4,6,0,8.282497617141074
4136,2,4,3,0,0.3884987204575787
4137,2,4,9,0,18.900322889171814
4138,2,4,28,0,18.276054429235977
4139,2,4,33,0,7.3107346839148155
4140,2,4,2,0,60.24141182559124
4141,2,4,7,0,7.588396705176492
4142,2,4,42,0,6.881829843101309
4143,2,4,23,0,14.515392113414292
4144,2,4,19,0,12.077459429404664
4145,2,4,12,0,19.867928330984366
4146,2,4,6,0,8.971343570894659
4147,2,4,3,0,9.893450927222666
4148,2,4,13,0,4.808176347286919
4149,2,4,9,0,8.516167672427803
4150,2,4,76,0,7.312950616504194
4151,2,4,19,0,10.413196052156044
4152,2,4,20,0,7.208474742143046
4153,2,4,9,0,3.9484485206988205
4154,2,4,15,0,6.3807518204988405
4155,2,4,30,0,14.031794109030006
4156,2,4,14,0,10.002155332756704
4157,2,4,2,0,7.274846715188054
4158,2,4,7,0,30.628731206422945
4159,2,4,2,0,5.586765696778351
4160,2,4,5,0,3.0668256658000517
4161,2,4,9,0,11.49584214007195
4162,2,4,8,0,6.083905326654054
4163,2,4,8,0,10.099561557828512
4164,3,0,3,1,44.80970247995949
4165,3,0,7,1,50.07752865113616
4166,3,0,2,1,43.08524235520079
4167,3,0,4,1,53.685984377090165
4168,3,0,5,1,46.27866510617764
4169,3,0,5,1,51.0203166679933
4170,3,0,6,1,54.163471362605634
4171,3,0,4,1,46.76735618741545
4172,3,0,4,1,61.39995599912685
4173,3,0,5,1,52.39543546404517
4174,3,0,2,1,45.78458093438462
4175,3,0,7,1,95.0382187981162
4176,3,0,10,1,60.70662411298193
4177,3,0,3,1,52.2154524787594
4178,3,0,4,1,52.395903098073745
4179,3,0,12,1,57.099336507038004
4180,3,0,17,1,55.64450874105769
4181,3,0,16,1,58.08688010304679
4182,3,0,13,1,108.32520213569872
4183,3,0,5,1,53.645228358129295
4184,3,0,19,1,84.89265675357932
4185,3,0,8,1,46.71356181583425
4186,3,0,26,1,79.49845723740385
4187,3,0,8,1,79.31451135065265
4188,3,0,26,1,83.25516527281621
4189,3,0,2,1,28.720225933025688
4190,3,0,9,1,85.42475147058754
4191,3,0,2,1,0.5581106265512472
4192,3,0,30,1,75.92014177311708
4193,3,0,4,1,97.21611516648824
4194,3,0,19,1,66.92379919826195
4195,3,0,16,1,84.51926247277089
4196,3,0,4,1,9.771240275704866
4197,3,0,6,1,55.487424898255355
4198,3,0,36,1,82.81336694169076
4199,3,0,5,1,22.734481081035664
4200,3,0,15,1,55.29012512457274
4201,3,0,20,1,75.27816210040021
4202,3,0,5,1,11.758714598056624
4203,3,0,10,1,51.574495546973026
4204,3,0,17,1,98.03294774224584
4205,3,0,3,1,13.054439233939952
4206,3,0,9,1,50.30790550399013
4207,3,0,17,1,74.62062734197971
4208,3,0,2,1,27.327449005547365
4209,3,0,5,1,94.70620097236265
4210,3,0,22,1,79.79921924886584
4211,3,0,2,1,7.626553510674895
4212,3,0,6,1,52.593693572946144
4213,3,0,23,1,78.84668382511556
4214,3,0,2,1,31.030100982795034
4215,3,0,4,1,67.05011662597074
4216,3,0,18,1,72.71453587322793
4217,3,0,3,1,10.206818754010788
4218,3,0,2,1,54.27180706508911
4219,3,0,22,1,80.24284538252911
4220,3,0,20,1,52.829946475793534
4221,3,0,12,1,71.18707446435677
4222,3,0,7,1,65.26059092476368
4223,3,0,9,1,98.07962659458782
4224,3,0,6,1,63.9547394479721
4225,3,0,19,1,97.84087284694024
4226,3,0,7,1,49.45400507120607
4227,3,0,29,1,77.76333904534499
4228,3,0,16,1,67.25217651548013
4229,3,0,28,1,79.57937781821055
4230,3,0,9,1,74.24377983256478
4231,3,0,21,1,76.35785414985169
4232,3,0,11,1,67.16082902880424
4233,3,0,14,1,92.70736060005594
4234,3,0,5,1,18.308930408782622
4235,3,0,6,1,52.24337947955041
4236,3,0,15,1,91.56713601000372
4237,3,0,3,1,16.471897242315404
4238,3,0,3,1,60.36262310612954
4239,3,0,17,1,87.20080471234644
4240,3,0,4,1,34.337533795765985
4241,3,0,9,1,62.533798970574125
4242,3,0,18,1,86.95387845402975
4243,3,0,2,1,12.321375773840465
4244,3,0,8,1,76.01243216255338
4245,3,0,14,1,77.22163933299042
4246,3,0,7,1,49.92249044445982
4247,3,0,17,1,94.58896504016923
4248,3,0,7,1,55.57443010016069
4249,3,0,20,1,81.7405856288253
4250,3,0,12,1,67.13503541073763
4251,3,0,13,1,91.04424618014528
4252,3,0,6,1,51.41667468133375
4253,3,0,16,1,79.08173762161975
4254,3,0,5,1,53.8152991369293
4255,3,0,23,1,80.73619479690943
4256,3,0,10,1,55.2403184805494
4257,3,0,16,1,89.05496383432741
4258,3,0,8,1,57.92507586779368
4259,3,0,15,1,83.02468719707755
4260,3,0,9,1,59.89219034561615
4261,3,0,17,1,72.31845065391617
4262,3,0,3,1,20.670707452509966
4263,3,0,5,1,48.766238175661314
4264,3,0,14,1,95.12174899127578
4265,3,0,5,1,76.04322355954596
4266,3,0,13,1,84.87619918716159
4267,3,0,6,1,46.773328204635284
4268,3,0,10,1,77.84737594575022
4269,3,0,7,1,61.31250743406948
4270,3,0,13,1,79.50007353888104
4271,3,0,7,1,54.991952102802955
4272,3,0,5,1,95.02261439721653
4273,3,0,2,1,19.715537211279045
4274,3,0,5,1,50.76853667561199
4275,3,0,16,1,77.99639944094518
4276,3,0,3,1,14.244425583822304
4277,3,0,5,1,52.11623413877028
4278,3,0,12,1,91.57279680143714
4279,3,0,9,1,46.80605920575944
4280,3,0,10,1,86.5345826556372
4281,3,0,5,1,46.16947428599481
4282,3,0,13,1,82.01074480071347
4283,3,0,10,1,77.48051822448166
4284,3,0,17,1,97.06112343490317
4285,3,0,9,1,98.6796289057724
4286,3,0,18,1,72.05718575306705
4287,3,0,3,1,13.661531665591701
4288,3,0,3,1,45.16037723299009
4289,3,0,29,1,83.8126809527571
4290,3,0,11,1,60.46110353377046
4291,3,0,19,1,97.48580937812487
4292,3,0,11,1,59.4913455084701
4293,3,0,21,1,79.27677750587803
4294,3,0,14,1,50.127858353377384
4295,3,0,17,1,88.12276346699795
4296,3,0,5,1,78.33927569065834
4297,3,0,26,1,78.50486047860011
4298,3,0,8,1,78.76115048115521
4299,3,0,2,1,2.6968321349523876
4300,3,0,14,1,83.26260508933963
4301,3,0,3,1,15.616664428531768
4302,3,0,11,1,68.65707743890208
4303,3,0,4,0,14.864944311412147
4304,3,0,36,0,13.492249006335912
4305,3,0,59,0,10.975896083085916
4306,3,0,10,0,9.004282507207302
4307,3,0,7,0,4.433006597831229
4308,3,0,17,0,11.296261560960875
4309,3,0,20,0,20.313163784004452
4310,3,0,2,0,35.36071410710382
4311,3,0,7,0,15.190383454047977
4312,3,0,6,0,14.248217307264321
4313,3,0,9,0,13.755136805605257
4314,3,0,22,0,12.744577876479289
4315,3,0,13,0,14.96961079692126
4316,3,0,5,0,4.561193686493463
4317,3,0,34,0,16.620915948001077
4318,3,0,29,0,14.542228916309055
4319,3,0,2,0,0.0
4320,3,0,17,0,27.260583968096633
4321,3,0,30,0,17.765218521263026
4322,3,0,21,0,17.146545460142704
4323,3,0,2,0,3.818063954310648
4324,3,0,28,0,14.302213787217143
4325,3,0,7,0,15.701594634852267
4326,3,0,6,0,4.944159690725171
4327,3,0,11,0,12.798614833039075
4328,3,0,40,0,10.947446163897183
4329,3,0,8,0,12.546942353788427
4330,3,0,6,0,10.215858697188242
4331,3,0,8,0,28.359111187907892
4332,3,0,60,0,11.940099248914336
4333,3,0,13,0,17.65465638793868
4334,3,0,30,0,16.95451657462864
4335,3,0,4,0,0.6391972925150983
4336,3,0,14,0,21.318238299997414
4337,3,0,30,0,24.77659378546496
4338,3,0,21,0,12.504810631581616
4339,3,0,8,0,21.56037394582243
4340,3,0,5,0,13.843987896854648
4341,3,0,73,0,18.7105023114784
4342,3,0,20,0,23.51778631482608
4343,3,0,3,0,3.960524916668094
4344,3,0,3,0,3.0250615478552416
4345,3,0,13,0,14.541972653230722
4346,3,0,16,0,19.775856016140004
4347,3,0,6,0,9.391041186845658
4348,3,0,19,0,15.13806822132417
4349,3,0,3,0,13.518275919474377
4350,3,0,28,0,17.595600732806137
4351,3,0,17,0,18.660175971273635
4352,3,0,18,0,9.703706050879848
4353,3,0,3,0,53.74310811122954
4354,3,0,14,0,16.50400253809399
4355,3,0,39,0,13.408265665930164
4356,3,0,21,0,23.49432379915271
4357,3,0,19,0,10.49523864492655
4358,3,0,12,0,7.591775863287986
4359,3,0,34,0,22.913104221220244
4360,3,0,3,0,9.950382617372203
4361,3,0,2,0,1.2614700252532947
4362,3,0,56,0,18.99929965753359
4363,3,0,2,0,5.531113366413994
4364,3,0,2,0,5.964211316715181
4365,3,0,28,0,17.803560562231368
4366,3,0,2,0,42.807298096667765
4367,3,0,32,0,20.635564110734773
4368,3,0,14,0,11.83080114442362
4369,3,0,10,0,21.103134465455554
4370,3,0,5,0,5.475660008416909
4371,3,0,8,0,23.32082653961685
4372,3,0,9,0,13.128625164298702
4373,3,0,4,0,20.84723623583879
4374,3,0,47,0,13.456664266789149
4375,3,0,36,0,17.986840685508028
4376,3,0,22,0,16.944119746818167
4377,3,0,10,0,13.895437835675407
4378,3,0,11,0,10.488913246196136
4379,3,0,22,0,15.10385766900097
4380,3,0,2,0,1.6668948899461922
4381,3,0,79,0,18.39339995298504
4382,3,0,10,0,17.18885313531501
4383,3,0,6,0,12.343171219275392
4384,3,0,16,0,19.169919103437692
4385,3,0,18,0,18.474384084865537
4386,3,0,53,0,13.94878414288829
4387,3,0,21,0,15.368982902222024
4388,3,0,13,0,19.59633243152898
4389,3,0,3,0,2.2659756920660947
4390,3,0,15,0,20.120035977654737
4391,3,0,8,0,26.243024826763072
4392,3,0,24,0,17.628078560863116
4393,3,0,19,0,12.003430148288702
4394,3,0,18,0,13.568994900387516
4395,3,0,41,0,15.474259515250193
4396,3,0,4,0,1.4329556091810618
4397,3,0,8,0,13.592542452706578
4398,3,0,45,0,21.457214173558448
4399,3,0,13,0,13.40825748579048
4400,3,0,40,0,16.909334023957253
4401,3,0,28,0,20.222119235997166
4402,3,0,5,0,22.51504765585537
4403,3,0,8,0,6.062929822286097
4404,3,0,54,0,18.317094189918716
4405,3,0,4,0,19.478634471104346
4406,3,0,31,0,18.77296840095382
4407,3,0,2,0,1.9331854599237939
4408,3,0,13,0,22.255655920088145
4409,3,0,5,0,10.630847554671846
4410,3,0,11,0,21.417697955846126
4411,3,0,16,0,19.980569719150488
4412,3,0,42,0,13.82834611674643
4413,3,0,3,0,25.77507904788244
4414,3,0,54,0,20.40890357858099
4415,3,0,14,0,14.138512847973416
4416,3,0,72,0,13.393036428711856
4417,3,0,6,0,8.1882900697584
4418,3,0,45,0,15.91751117659304
4419,3,0,3,0,50.32269325466541
4420,3,0,2,0,0.0
4421,3,0,22,0,12.585998277495447
4422,3,0,3,0,10.919029327265283
4423,3,0,16,0,10.191385001599677
4424,3,0,17,0,20.188504316822574
4425,3,0,33,0,22.698293919728815
4426,3,0,8,0,26.489667345516374
4427,3,0,21,0,14.140298095302004
4428,3,0,16,0,12.624670134832417
4429,3,0,8,0,11.661472715785152
4430,3,0,3,0,0.0814131122253241
4431,3,0,16,0,11.37295655625051
4432,3,0,10,0,16.528310988393127
4433,3,0,3,0,0.7865299857846996
4434,3,0,61,0,12.877164863690163
4435,3,0,18,0,11.59044663674006
4436,3,0,4,0,3.927889501988806
4437,3,0,2,0,2.9070975253339095
4438,3,0,6,0,12.734134804462974
4439,3,0,29,0,10.510990229877706
4440,3,0,3,0,15.671410195735612
4441,3,0,2,0,0.0
4442,3,1,19,1,73.87571207439885
4443,3,1,6,1,70.79207392329593
4444,3,1,26,1,71.5163731512781
4445,3,1,6,1,45.099762492456556
4446,3,1,15,1,80.71446053905711
4447,3,1,4,1,42.51781820533539
4448,3,1,22,1,78.85080504968593
4449,3,1,9,1,61.68261550153277
4450,3,1,21,1,79.91534636988837
4451,3,1,10,1,47.33650926004025
4452,3,1,26,1,75.58876099566562
4453,3,1,11,1,59.25894963138528
4454,3,1,22,1,81.19090380720247
4455,3,1,4,1,17.0137955996897
4456,3,1,7,1,83.37830124100019
4457,3,1,16,1,70.33608311767797
4458,3,1,4,1,19.69203430669271
4459,3,1,13,1,64.08542113205847
4460,3,1,25,1,93.71943474190225
4461,3,1,2,1,5.020958882248703
4462,3,1,13,1,58.76374571955304
4463,3,1,26,1,77.46546272281697
4464,3,1,3,1,21.547186359920502
4465,3,1,7,1,60.24354419023447
4466,3,1,17,1,86.98063382038538
4467,3,1,10,1,57.36454170214167
4468,3,1,18,1,77.13707601495085
4469,3,1,6,1,79.42857015480764
4470,3,1,19,1,92.55942544110611
4471,3,1,2,1,45.21259712932569
4472,3,1,18,1,72.34653661493965
4473,3,1,6,1,59.37981341405651
4474,3,1,22,1,79.27279079694235
4475,3,1,10,1,49.869379146952646
4476,3,1,18,1,89.73420946535795
4477,3,1,14,1,56.29985273763925
4478,3,1,21,1,70.8128315377245
4479,3,1,8,1,64.70680912079477
4480,3,1,19,1,85.92078045307987
4481,3,1,12,1,58.098732804805636
4482,3,1,16,1,63.790696756411684
4483,3,1,7,1,16.064939055281968
4484,3,1,13,1,70.54321728087585
4485,3,1,24,1,73.30184860721312
4486,3,1,5,1,74.04644362483155
4487,3,1,14,1,76.82059437412666
4488,3,1,3,1,8.653098978910203
4489,3,1,7,1,54.728997915459345
4490,3,1,31,1,82.22606738876064
4491,3,1,6,1,33.77264274031264
4492,3,1,10,1,60.90766114045106
4493,3,1,20,1,86.82707448017794
4494,3,1,11,1,45.08820351146503
4495,3,1,11,1,79.17239605665452
4496,3,1,9,1,56.052932429889005
4497,3,1,25,1,74.21075098046308
4498,3,1,3,1,10.701309216079508
4499,3,1,15,1,66.17511915099223
4500,3,1,26,1,76.39939363317791
4501,3,1,4,1,41.61339336463511
4502,3,1,11,1,60.428639723413255
4503,3,1,30,1,93.09255223568351
4504,3,1,4,1,17.418740199900004
4505,3,1,5,1,72.21565744526029
4506,3,1,19,1,85.41695202539705
4507,3,1,2,1,22.477750702074516
4508,3,1,7,1,55.95519792531352
4509,3,1,19,1,71.07083710414527
4510,3,1,6,1,104.95588580657298
4511,3,1,13,1,93.55611175259746
4512,3,1,2,1,11.678600872173604
4513,3,1,6,1,52.96303087790134
4514,3,1,12,1,66.69354736580446
4515,3,1,2,1,16.65939490640044
4516,3,1,7,1,81.61356916506112
4517,3,1,13,1,103.01231946263039
4518,3,1,2,1,22.355648708613963
4519,3,1,12,1,70.89225737825832
4520,3,1,14,1,78.01534554857463
4521,3,1,6,1,73.411850312216
4522,3,1,2,1,1.0764545478730305
4523,3,1,17,1,75.28159103631045
4524,3,1,9,1,44.44425202966546
4525,3,1,41,1,74.88989425093816
4526,3,1,4,1,12.109440011898299
4527,3,1,10,1,49.869519701778195
4528,3,1,22,1,76.08645926220709
4529,3,1,3,1,8.17452107446273
4530,3,1,14,1,56.25770230524632
4531,3,1,24,1,85.14995739146201
4532,3,1,3,1,10.443602383845453
4533,3,1,4,1,46.285711079692
4534,3,1,25,1,81.85750698096156
4535,3,1,4,1,16.062250834009983
4536,3,1,15,1,53.647122376318734
4537,3,1,2,1,2.1484635167940285
4538,3,1,25,1,83.37126474623767
4539,3,1,6,1,23.34676979185389
4540,3,1,12,1,75.11824743119203
4541,3,1,2,1,1.3426824550040934
4542,3,1,15,1,79.69024525075615
4543,3,1,4,1,12.317291091335909
4544,3,1,4,1,79.37089752830023
4545,3,1,18,1,75.56439660929523
4546,3,1,15,1,76.27559220690819
4547,3,1,27,1,77.11195457276295
4548,3,1,5,1,9.52708522707622
4549,3,1,12,1,65.87720685816817
4550,3,1,14,1,86.6966266152484
4551,3,1,5,1,21.018264755855604
4552,3,1,7,1,81.35868907997174
4553,3,1,19,1,82.35113542730127
4554,3,1,4,1,12.250260745328497
4555,3,1,8,1,43.98313747198346
4556,3,1,2,1,0.5581106265512472
4557,3,1,19,1,78.38296389594129
4558,3,1,7,1,18.991883923731343
4559,3,1,3,1,54.0195272500788
4560,3,1,13,1,75.71527872403105
4561,3,1,7,1,24.55955193082597
4562,3,1,5,1,57.78017224733556
4563,3,1,17,1,72.85268666921552
4564,3,1,7,1,16.581857201721853
4565,3,1,13,1,56.67909144374533
4566,3,1,15,1,85.86145948898728
4567,3,1,8,1,12.071570944703186
4568,3,1,15,1,55.46475221576575
4569,3,1,4,1,1.1183056711714696
4570,3,1,17,1,92.69426977820603
4571,3,1,6,1,57.98658389997214
4572,3,1,36,1,89.03232752274701
4573,3,1,5,1,6.8453695924867075
4574,3,1,16,1,45.50086465374348
4575,3,1,2,1,0.5581106265512472
4576,3,1,20,1,75.144047186478
4577,3,1,8,1,18.30333367208425
4578,3,1,10,1,55.07680484799091
4579,3,1,2,1,1.0764545478730305
4580,3,1,46,1,74.42109759931856
4581,3,1,7,0,17.456273931195295
4582,3,1,2,0,124.82978213541816
4583,3,1,7,0,23.18363323873378
4584,3,1,20,0,18.24617474846432
4585,3,1,11,0,7.682372465772346
4586,3,1,10,0,9.055461235784403
4587,3,1,2,0,52.56699086351908
4588,3,1,6,0,14.48584170579776
4589,3,1,2,0,1.1922497280029192
4590,3,1,5,0,3.6347036644494217
4591,3,1,18,0,12.557219146310084
4592,3,1,5,0,22.996976481674075
4593,3,1,12,0,16.4762953997276
4594,3,1,11,0,15.519536815841386
4595,3,1,5,0,10.453174510198807
4596,3,1,6,0,15.562651055988963
4597,3,1,6,0,9.880882377920669
4598,3,1,9,0,20.547304615372042
4599,3,1,17,0,11.269781312494914
4600,3,1,38,0,19.548256188955996
4601,3,1,4,0,17.789519360253145
4602,3,1,3,0,21.738113398143252
4603,3,1,45,0,13.747495401943555
4604,3,1,19,0,7.103481007753418
4605,3,1,2,0,30.728824381601562
4606,3,1,3,0,0.9383619426896579
4607,3,1,6,0,10.579605329273505
4608,3,1,2,0,1.826795476770714
4609,3,1,25,0,25.928110444258138
4610,3,1,19,0,12.151937133244244
4611,3,1,22,0,11.514084410777086
4612,3,1,11,0,11.51482847380628
4613,3,1,10,0,20.440655847824218
4614,3,1,11,0,17.286578023202924
4615,3,1,29,0,21.27081313943352
4616,3,1,7,0,14.920258247310528
4617,3,1,5,0,5.179608606369416
4618,3,1,2,0,43.6509808087972
4619,3,1,22,0,20.372884418705166
4620,3,1,18,0,15.296135409392713
4621,3,1,4,0,3.4388023497263833
4622,3,1,22,0,19.335024862862227
4623,3,1,19,0,17.461535715606175
4624,3,1,17,0,17.589520651381807
4625,3,1,3,0,1.2285384488953746
4626,3,1,12,0,15.717956864006679
4627,3,1,7,0,16.71097514625014
4628,3,1,8,0,17.291896761319585
4629,3,1,10,0,22.264434065920877
4630,3,1,17,0,19.163588811756956
4631,3,1,2,0,0.0
4632,3,1,3,0,11.971690679224428
4633,3,1,8,0,20.950171490322187
4634,3,1,45,0,10.800271584054403
4635,3,1,3,0,1.2606658484297348
4636,3,1,2,0,13.957212692221571
4637,3,1,5,0,16.9387577023658
4638,3,1,12,0,13.651412136510173
4639,3,1,43,0,16.19727590280385
4640,3,1,64,0,21.525906719316858
4641,3,1,33,0,23.367972182912258
4642,3,1,3,0,1.7881169612085646
4643,3,1,22,0,14.451233787577472
4644,3,1,12,0,16.407276031574373
4645,3,1,6,0,12.326140338694222
4646,3,1,7,0,18.304355633376932
4647,3,1,4,0,28.109165310518204
4648,3,1,9,0,24.262513565810266
4649,3,1,16,0,12.57127601896534
4650,3,1,16,0,14.380473387098549
4651,3,1,7,0,37.91447554962205
4652,3,1,2,0,0.0
4653,3,1,38,0,19.53106626300103
4654,3,1,6,0,16.731135660534928
4655,3,1,3,0,0.2713259303851901
4656,3,1,54,0,14.564309739323543
4657,3,1,2,0,1.8748546589042814
4658,3,1,34,0,12.436123724580549
4659,3,1,27,0,20.18749426620869
4660,3,1,9,0,8.419981357566611
4661,3,1,7,0,9.730967013967705
4662,3,1,4,0,13.195335995312966
4663,3,1,31,0,13.287061630251332
4664,3,1,26,0,20.785677394510408
4665,3,1,4,0,21.40949533089146
4666,3,1,7,0,10.665602461006646
4667,3,1,19,0,12.353248393254232
4668,3,1,3,0,17.262348494147076
4669,3,1,12,0,15.026154233221257
4670,3,1,45,0,17.730833828810116
4671,3,1,30,0,13.679081260041988
4672,3,1,7,0,8.773610746070926
4673,3,1,22,0,12.70906022280605
4674,3,1,2,0,0.0
4675,3,1,4,0,1.9661541511468634
4676,3,1,39,0,10.676761870057437
4677,3,1,19,0,16.910855575338257
4678,3,1,18,0,18.826322654762517
4679,3,1,15,0,6.889817552617871
4680,3,1,8,0,25.775186723417818
4681,3,1,2,0,63.925473411955
4682,3,1,6,0,5.573447410115731
4683,3,1,2,0,79.91230221571865
4684,3,1,6,0,13.322301638213629
4685,3,1,8,0,10.68396009588595
4686,3,1,5,0,21.269320599144375
4687,3,1,9,0,14.133815860318474
4688,3,1,65,0,22.06381858930322
4689,3,1,36,0,10.249851171450565
4690,3,1,32,0,15.44418733039621
4691,3,1,67,0,15.32689977176682
4692,3,1,9,0,17.196160489627417
4693,3,1,26,0,10.884561392447317
4694,3,1,4,0,26.50148552716732
4695,3,1,23,0,14.218095392421734
4696,3,1,6,0,6.306992492663602
4697,3,1,2,0,0.4617719686707539
4698,3,1,9,0,18.26512020748826
4699,3,1,2,0,6.269429477850743
4700,3,1,26,0,14.96277968936186
4701,3,1,21,0,10.281282115538021
4702,3,1,2,0,31.31259439827118
4703,3,1,3,0,10.718161692091227
4704,3,1,2,0,47.07953281950128
4705,3,1,10,0,13.489577945648122
4706,3,1,10,0,13.88083922338155
4707,3,1,5,0,7.104726011017524
4708,3,1,3,0,46.15094027919725
4709,3,1,13,0,14.440228585004284
4710,3,1,16,0,24.73727654795276
4711,3,1,7,0,24.395067120473385
4712,3,1,6,0,20.610818504645184
4713,3,1,4,0,3.870623013886552
4714,3,1,21,0,14.047467203598984
4715,3,1,3,0,2.3160594870919895
4716,3,1,52,0,19.46553604457225
4717,3,1,29,0,15.96228770764701
4718,3,1,30,0,14.546773702678358
4719,3,1,78,0,16.789542692482204
4720,3,2,15,1,11.894604241800748
4721,3,2,14,1,64.5287334083698
4722,3,2,3,1,2.1139045344626406
4723,3,2,30,1,75.37691375412273
4724,3,2,6,1,13.189814004097284
4725,3,2,3,1,1.231872240839965
4726,3,2,14,1,62.78167465796823
4727,3,2,22,1,74.86634699084652
4728,3,2,6,1,17.46904469834584
4729,3,2,16,1,51.55582342622867
4730,3,2,30,1,73.98174132899179
4731,3,2,7,1,21.49695496444128
4732,3,2,3,1,0.8397165295873313
4733,3,2,11,1,59.009344443815166
4734,3,2,2,1,0.6213349345596119
4735,3,2,13,1,77.07196710058257
4736,3,2,7,1,9.350986336417932
4737,3,2,6,1,89.21335002170756
4738,3,2,2,1,1.631586747071319
4739,3,2,16,1,70.73138061928198
4740,3,2,4,1,9.9992664831732
4741,3,2,4,1,0.9050451094015686
4742,3,2,11,1,65.19751980691424
4743,3,2,14,1,88.06103666910128
