,experiment_No,fold_No,edge_size,label,score
3093,2,1,12,1,0.6315761818430757
3094,2,1,16,1,0.4365620282651675
3095,2,1,7,1,1.2581203803173304
3096,2,1,13,1,0.6705404627011473
3097,2,1,24,1,0.581101440104749
3098,2,1,5,1,0.6863618047045021
3099,2,1,14,1,0.940913207066029
3100,2,1,3,1,0.8110997828391433
3101,2,1,7,1,0.46364720638546464
3102,2,1,31,1,0.8899811067745431
3103,2,1,6,1,1.4232425140862346
3104,2,1,10,1,0.5038580965726994
3105,2,1,20,1,0.9155826769537357
3106,2,1,11,1,0.45284706394436747
3107,2,1,11,1,0.7728419615844474
3108,2,1,9,1,0.5194276067459166
3109,2,1,25,1,0.696168484422948
3110,2,1,3,1,0.7781255985411418
3111,2,1,15,1,0.6157773939254754
3112,2,1,26,1,0.8243983555493892
3113,2,1,4,1,1.360762755501445
3114,2,1,11,1,0.5553445123051586
3115,2,1,30,1,1.1425054746836065
3116,2,1,4,1,1.0236186950797472
3117,2,1,5,1,0.46246511063168033
3118,2,1,19,1,0.898181049140643
3119,2,1,2,1,1.6802277419158447
3120,2,1,7,1,0.5483373303918218
3121,2,1,19,1,0.5441544333020167
3122,2,1,6,1,0.938533023438249
3123,2,1,13,1,1.213532703009442
3124,2,1,2,1,0.0
3125,2,1,6,1,0.3951220100122826
3126,2,1,12,1,0.6262953379066342
3127,2,1,2,1,0.36926937306885504
3128,2,1,7,1,0.6695385115730059
3129,2,1,13,1,1.6924115112410487
3130,2,1,2,1,2.2507707780671433
3131,2,1,12,1,0.7154726065184384
3132,2,1,14,1,0.5291780047327037
3133,2,1,6,1,0.8979046332579818
3134,2,1,2,1,1.4426950408889634
3135,2,1,17,1,0.532365911640807
3136,2,1,9,1,0.5435470430887287
3137,2,1,41,1,0.6675292333348946
3138,2,1,4,1,0.2549918977604755
3139,2,1,10,1,0.47936622649310556
3140,2,1,22,1,0.7996145751257006
3141,2,1,3,1,0.49634712011508136
3142,2,1,14,1,0.6361663706226928
3143,2,1,24,1,0.7196705895438733
3144,2,1,3,1,0.3201800769776973
3145,2,1,4,1,0.5844168369799948
3146,2,1,25,1,0.8518155907923948
3147,2,1,4,1,0.34615536612201875
3148,2,1,15,1,0.515126098627868
3149,2,1,2,1,0.6213349345596119
3150,2,1,25,1,0.8017524119421957
3151,2,1,6,1,0.8539259119264728
3152,2,1,12,1,0.781544963223429
3153,2,1,2,1,2.352934267515801
3154,2,1,15,1,0.8369366889780165
3155,2,1,4,1,0.6541315521261158
3156,2,1,4,1,0.48560609178168973
3157,2,1,18,1,0.6699844274414819
3158,2,1,15,1,0.7460240960485376
3159,2,1,27,1,0.8272956601627721
3160,2,1,5,1,0.5535942432154101
3161,2,1,12,1,0.723556303899198
3162,2,1,14,1,0.9490256181751416
3163,2,1,5,1,0.7318565374326267
3164,2,1,7,1,0.7573286898299273
3165,2,1,19,1,0.7946557247182928
3166,2,1,4,1,0.5430323046101898
3167,2,1,8,1,0.43458204982366677
3168,2,1,2,1,1.4426950408889634
3169,2,1,19,1,0.6927252266725976
3170,2,1,7,1,0.5542970802988592
3171,2,1,3,1,0.5620558417832744
3172,2,1,13,1,0.5317686329491258
3173,2,1,7,1,0.44332139345377364
3174,2,1,5,1,0.30394953556371573
3175,2,1,17,1,0.5999279665950894
3176,2,1,7,1,0.3833468276994201
3177,2,1,13,1,0.4445598411602963
3178,2,1,15,1,0.8105014234343814
3179,2,1,8,1,0.2724712491053927
3180,2,1,15,1,0.49723779988739714
3181,2,1,4,1,0.4957115336792354
3182,2,1,17,1,1.0824085913169672
3183,2,1,6,1,0.3910568503802349
3184,2,1,36,1,0.9267214269527354
3185,2,1,5,1,0.30596607618672633
3186,2,1,16,1,0.3284809472050656
3187,2,1,2,1,0.0
3188,2,1,20,1,0.6252996026842652
3189,2,1,8,1,0.5137034729994717
3190,2,1,10,1,0.4989843682243493
3191,2,1,2,1,0.0
3192,2,1,46,1,0.7225625079677341
3193,2,1,17,0,0.04013335126391251
3194,2,1,14,0,0.10933228049185394
3195,2,1,18,0,0.1104507309266407
3196,2,1,28,0,0.042893642231692855
3197,2,1,2,0,0.22630370469475658
3198,2,1,64,0,0.04055037764510298
3199,2,1,2,0,0.22886186853915486
3200,2,1,16,0,0.08398843206202541
3201,2,1,34,0,0.055970417709993225
3202,2,1,11,0,0.033545433518609884
3203,2,1,2,0,0.0
3204,2,1,46,0,0.06339344214529985
3205,2,1,14,0,0.08602886284926095
3206,2,1,19,0,0.027438268772975744
3207,2,1,7,0,0.045102892989858645
3208,2,1,7,0,0.056463109768851084
3209,2,1,4,0,0.17134847685951962
3210,2,1,18,0,0.05920063637486052
3211,2,1,7,0,0.02743858021402504
3212,2,1,2,0,0.0
3213,2,1,2,0,0.0
3214,2,1,8,0,0.04685510938432421
3215,2,1,3,0,0.0
3216,2,1,2,0,0.0
3217,2,1,48,0,0.08226912345800202
3218,2,1,60,0,0.047833591196012576
3219,2,1,33,0,0.06269551169178524
3220,2,1,6,0,0.06949327046842492
3221,2,1,37,0,0.05308654600704507
3222,2,1,6,0,0.0
3223,2,1,3,0,0.36006660541040797
3224,2,1,3,0,0.08976083602146367
3225,2,1,21,0,0.02476330556138234
3226,2,1,2,0,0.265872585674852
3227,2,1,26,0,0.10406523267980061
3228,2,1,11,0,0.0492536988219701
3229,2,1,9,0,0.0740945611402821
3230,2,1,42,0,0.03862283118175547
3231,2,1,36,0,0.08633272341325146
3232,2,1,2,0,0.0
3233,2,1,33,0,0.04439425895685311
3234,2,1,9,0,0.0820762796693818
3235,2,1,8,0,0.04320764105369092
3236,2,1,30,0,0.048567058467620806
3237,2,1,7,0,0.048529894691615096
3238,2,1,3,0,0.602364591232415
3239,2,1,22,0,0.030015960046691277
3240,2,1,68,0,0.05033707328744797
3241,2,1,5,0,0.024842549839846913
3242,2,1,4,0,0.40777152371042663
3243,2,1,10,0,0.02538711936525773
3244,2,1,13,0,0.05428602137819827
3245,2,1,49,0,0.05648702047703019
3246,2,1,15,0,0.04910477096023116
3247,2,1,2,0,0.0
3248,2,1,2,0,0.22630370469475658
3249,2,1,8,0,0.040227450636708996
3250,2,1,8,0,0.060613620528919505
3251,2,1,53,0,0.05665235148998161
3252,2,1,2,0,0.0
3253,2,1,2,0,0.0
3254,2,1,7,0,0.012509395762564908
3255,2,1,7,0,0.0
3256,2,1,14,0,0.1209768374959077
3257,2,1,19,0,0.03381084363964795
3258,2,1,9,0,0.0687673183810447
3259,2,1,2,0,0.0
3260,2,1,13,0,0.04946603895170674
3261,2,1,12,0,0.029235244898521803
3262,2,1,19,0,0.0831457583478371
3263,2,1,3,0,0.0
3264,2,1,20,0,0.07535001147856961
3265,2,1,14,0,0.029850244116302188
3266,2,1,26,0,0.03162789558635504
3267,2,1,7,0,0.03320380251549183
3268,2,1,10,0,0.017052092493307545
3269,2,1,6,0,0.0
3270,2,1,20,0,0.0629297777728203
3271,2,1,16,0,0.06149025939396825
3272,2,1,4,0,0.03771728411579276
3273,2,1,26,0,0.03714743938974002
3274,2,1,34,0,0.08673133077859056
3275,2,1,2,0,0.0
3276,2,1,60,0,0.0945205160024499
3277,2,1,8,0,0.03135278581156199
3278,2,1,6,0,0.03510035103318311
3279,2,1,3,0,0.0
3280,2,1,10,0,0.012650792471491801
3281,2,1,24,0,0.027420220666449276
3282,2,1,2,0,0.0
3283,2,1,39,0,0.05872437499383073
3284,2,1,14,0,0.054518458443814186
3285,2,1,19,0,0.08749094458744071
3286,2,1,5,0,0.1303070263113552
3287,2,1,22,0,0.03187731377856275
3288,2,1,48,0,0.05850413808822281
3289,2,1,4,0,0.056603878649184765
3290,2,1,7,0,0.0
3291,2,1,14,0,0.13372497522224983
3292,2,1,18,0,0.06470840088533074
3293,2,1,11,0,0.06623733584190945
3294,2,1,2,0,0.0
3295,2,1,17,0,0.08090100801032367
3296,2,1,3,0,0.16674430435606957
3297,2,1,4,0,0.8616652918184604
3298,2,1,3,0,0.18864232552995505
3299,2,1,41,0,0.060430210570292506
3300,2,1,10,0,0.07583456858513689
3301,2,1,5,0,0.048399264434108566
3302,2,1,6,0,0.11297634016549855
3303,2,1,3,0,0.08918212880635133
3304,2,1,28,0,0.08242851202172059
3305,2,1,9,0,0.04315231857464912
3306,2,1,64,0,0.05352092879813556
3307,2,1,2,0,0.0
3308,2,1,29,0,0.03565644749568458
3309,2,1,3,0,0.07872577909209665
3310,2,1,4,0,0.0
3311,2,1,9,0,0.1077199274985849
3312,2,1,20,0,0.03460049597455557
3313,2,1,17,0,0.037489182353309065
3314,2,1,11,0,0.03092265072503569
3315,2,1,10,0,0.0051312838903059725
3316,2,1,2,0,0.0
3317,2,1,8,0,0.1870145296083084
3318,2,1,65,0,0.04138083102107141
3319,2,1,23,0,0.11806949815766254
3320,2,1,4,0,0.043288383695378595
3321,2,1,10,0,0.0512715429607579
3322,2,1,13,0,0.06587101864661372
3323,2,1,14,0,0.07526964648601008
3324,2,1,2,0,0.0
3325,2,1,3,0,0.46052982790979363
3326,2,1,7,0,0.05508783144835881
3327,2,1,7,0,0.04273494499579063
3328,2,1,3,0,0.3084926806678634
3329,2,1,3,0,0.0
3330,2,1,8,0,0.055752638643483156
3331,2,1,7,0,0.09176246819774841
3332,2,2,15,1,0.3919748789550745
3333,2,2,14,1,0.540519066382963
3334,2,2,3,1,0.9617966939259756
3335,2,2,30,1,0.6607762555610756
3336,2,2,6,1,0.33419227834761883
3337,2,2,3,1,1.087724498047546
3338,2,2,14,1,0.5552629414941223
3339,2,2,22,1,0.7006211214490385
3340,2,2,6,1,0.6751532598605755
3341,2,2,16,1,0.3824832889181887
3342,2,2,30,1,0.6300858839776394
3343,2,2,7,1,0.6928282410594161
3344,2,2,3,1,1.087724498047546
3345,2,2,11,1,0.40206531015549446
3346,2,2,2,1,1.4426950408889634
3347,2,2,13,1,0.835567443240138
3348,2,2,7,1,0.22380680157570002
3349,2,2,6,1,0.6122447002807337
3350,2,2,2,1,2.352934267515801
3351,2,2,16,1,0.5454511825303651
3352,2,2,4,1,0.2788487103706912
3353,2,2,4,1,0.784311422505267
3354,2,2,11,1,0.4727750480022176
3355,2,2,14,1,1.0455607359081927
3356,2,2,6,1,0.5034739026181291
3357,2,2,7,1,0.1428889243204688
3358,2,2,2,1,1.4426950408889634
3359,2,2,17,1,0.958272854100966
3360,2,2,3,1,0.41143126296070937
3361,2,2,10,1,0.5959046078415885
3362,2,2,33,1,0.7018877902718696
3363,2,2,6,1,0.3246038924507694
3364,2,2,2,1,0.7213475204444817
3365,2,2,11,1,0.7245141826443683
3366,2,2,2,1,3.263173494142638
3367,2,2,39,1,0.726396213920819
3368,2,2,12,1,0.2261427012688528
3369,2,2,24,1,0.6890020223552626
3370,2,2,21,1,1.0069004276584785
3371,2,2,9,1,0.7505364387376133
3372,2,2,14,1,0.5610368441628822
3373,2,2,23,1,0.8812934445790594
3374,2,2,6,1,0.47208682880663405
3375,2,2,7,1,0.5116720733418851
3376,2,2,15,1,0.5990121135461263
3377,2,2,4,1,0.392747697503744
3378,2,2,3,1,0.4669714397684712
3379,2,2,24,1,0.7528561032081853
3380,2,2,8,1,0.5340889646976393
3381,2,2,8,1,0.6905720803476072
3382,2,2,23,1,0.7429755685176913
3383,2,2,5,1,0.029120667621996242
3384,2,2,7,1,0.5970432797453131
3385,2,2,15,1,0.9626348298642233
3386,2,2,2,1,0.0
3387,2,2,5,1,0.7885327515104527
3388,2,2,29,1,0.948630488400146
3389,2,2,2,1,0.0
3390,2,2,9,1,0.7112307251990626
3391,2,2,17,1,0.7558273144902868
3392,2,2,2,1,2.6668074381158116
3393,2,2,6,1,0.5698402159439963
3394,2,2,14,1,0.4517975858802215
3395,2,2,5,1,0.5327345098255789
3396,2,2,16,1,1.0384345778131978
3397,2,2,2,1,0.0
3398,2,2,8,1,0.7816362461183145
3399,2,2,19,1,0.7758313075774119
3400,2,2,8,1,0.9008594375491136
3401,2,2,15,1,0.952532204752336
3402,2,2,2,1,3.263173494142638
3403,2,2,13,1,0.6223279047980335
3404,2,2,22,1,0.8792405683479412
3405,2,2,3,1,0.7690849439117434
3406,2,2,6,1,0.8232755397380828
3407,2,2,13,1,0.908337298922991
3408,2,2,3,1,1.807453370531297
3409,2,2,8,1,0.5597958730167935
3410,2,2,11,1,1.048739577386125
3411,2,2,3,1,1.1037741019834766
3412,2,2,22,1,0.979504188123606
3413,2,2,10,1,0.5426819248960202
3414,2,2,8,1,0.4249933809232537
3415,2,2,3,1,1.2256807941128385
3416,2,2,11,1,0.6149090328731481
3417,2,2,21,1,0.9467390582942576
3418,2,2,2,1,0.6213349345596119
3419,2,2,5,1,0.8838390281957638
3420,2,2,2,1,0.0
3421,2,2,17,1,0.8717109255848708
3422,2,2,6,1,0.5229635710379857
3423,2,2,22,1,0.8632681323545379
3424,2,2,18,1,0.7324151766850482
3425,2,2,20,1,0.9166206767618007
3426,2,2,4,1,0.15170653777113954
3427,2,2,8,1,0.5080358279413117
3428,2,2,32,1,0.9476445723904666
3429,2,2,12,1,0.5191853983419148
3430,2,2,28,1,0.8834773429241468
3431,2,2,10,1,0.6994639506598469
3432,2,2,7,1,0.4067231206984376
3433,2,2,2,1,0.0
3434,2,2,10,1,0.8540327691751096
3435,2,2,20,1,1.4137994748130922
3436,2,2,5,1,0.6072864052719946
3437,2,2,17,1,0.5780034647824596
3438,2,2,2,1,2.3095495071234753
3439,2,2,9,1,0.5922973865590081
3440,2,2,11,1,1.1482988329481867
3441,2,2,2,1,0.0
3442,2,2,6,1,0.49990816345458833
3443,2,2,2,1,1.4426950408889634
3444,2,2,17,1,0.6795576864482947
3445,2,2,2,1,0.9110667504160084
3446,2,2,8,1,0.5727779981324773
3447,2,2,8,1,0.7585897783564212
3448,2,2,10,1,0.7299541905339628
3449,2,2,22,1,0.5731694411012674
3450,2,2,5,1,0.45150855493565406
3451,2,2,14,1,0.8298661735323569
3452,2,2,9,1,0.48631738715493394
3453,2,2,18,1,0.7734518882057552
3454,2,2,7,1,0.8594780680053961
3455,2,2,11,1,0.7551568052738884
3456,2,2,31,1,0.7926288025417131
3457,2,2,2,1,0.7213475204444817
3458,2,2,9,1,0.6900184126643684
3459,2,2,20,1,1.150911714667547
3460,2,2,9,1,0.6355831123985811
3461,2,2,12,1,1.0786038423385342
3462,2,2,10,1,0.7783802339804715
3463,2,2,13,1,0.751080161425873
3464,2,2,4,1,0.49926705946215816
3465,2,2,8,1,0.5255815639909581
3466,2,2,22,1,0.8341668681251532
3467,2,2,2,1,4.466193641679455
3468,2,2,7,1,0.4727633306870934
3469,2,2,14,1,0.5120249990420053
3470,2,2,6,1,0.5822247904414548
3471,2,2,3,0,0.10230922547671162
3472,2,2,14,0,0.050445598833530864
3473,2,2,8,0,0.0
3474,2,2,2,0,0.0
3475,2,2,3,0,0.0801497244938313
3476,2,2,14,0,0.01345787967262311
3477,2,2,15,0,0.021728819095278355
3478,2,2,3,0,0.17001175265463817
3479,2,2,72,0,0.03462471438231716
3480,2,2,13,0,0.147512873995562
3481,2,2,5,0,0.022953106112437664
3482,2,2,7,0,0.04980580805626752
3483,2,2,2,0,0.0
3484,2,2,39,0,0.054842273879573925
3485,2,2,5,0,0.0
3486,2,2,3,0,0.28168395504510174
3487,2,2,6,0,0.13141408269979868
3488,2,2,7,0,0.056373172339183916
3489,2,2,54,0,0.059379260228815
3490,2,2,10,0,0.15369698866147305
3491,2,2,22,0,0.11061708317498645
3492,2,2,19,0,0.07673594020221008
3493,2,2,25,0,0.04110130147949995
3494,2,2,7,0,0.03659040023342176
3495,2,2,46,0,0.02951963497409944
3496,2,2,23,0,0.04154189416780749
3497,2,2,68,0,0.04017771455631723
3498,2,2,8,0,0.04975817340240936
3499,2,2,79,0,0.046579397446474775
3500,2,2,29,0,0.05681097556784507
3501,2,2,56,0,0.06807461005188647
3502,2,2,3,0,0.0801497244938313
3503,2,2,7,0,0.10298657733982207
3504,2,2,29,0,0.06642753057829635
3505,2,2,11,0,0.01041455022009067
3506,2,2,2,0,0.0
3507,2,2,38,0,0.04567974373426027
3508,2,2,9,0,0.029295111076641987
3509,2,2,15,0,0.01959716464929745
3510,2,2,21,0,0.0980831068660268
3511,2,2,15,0,0.03462836541137677
3512,2,2,15,0,0.09232864628811302
3513,2,2,2,0,0.0
3514,2,2,10,0,0.03029528754567098
3515,2,2,37,0,0.052950647219281805
3516,2,2,6,0,0.04994375075960948
3517,2,2,12,0,0.05738036528603083
3518,2,2,7,0,0.04780487655118923
3519,2,2,23,0,0.043566702411502414
3520,2,2,26,0,0.03507651990270756
3521,2,2,12,0,0.023462771619655876
3522,2,2,9,0,0.08424725146754469
3523,2,2,6,0,0.06584058894541273
3524,2,2,24,0,0.034498364622939495
3525,2,2,22,0,0.14515834085169335
3526,2,2,3,0,0.0
3527,2,2,3,0,0.0
3528,2,2,3,0,0.08756577033795436
3529,2,2,2,0,0.0
3530,2,2,16,0,0.15655042079262702
3531,2,2,15,0,0.10466873396809326
3532,2,2,5,0,0.10472892562006826
3533,2,2,31,0,0.025715299296265932
3534,2,2,7,0,0.023881446079799334
3535,2,2,17,0,0.055526923532889905
3536,2,2,4,0,0.16530359371693482
3537,2,2,19,0,0.043385392136478476
3538,2,2,54,0,0.06563192553164575
3539,2,2,3,0,0.0
3540,2,2,6,0,0.020461845095342324
3541,2,2,3,0,0.07794233266215887
3542,2,2,5,0,0.025308486927731688
3543,2,2,4,0,0.0
3544,2,2,9,0,0.13779978763254488
3545,2,2,9,0,0.0864268051736071
3546,2,2,12,0,0.07689153589631319
3547,2,2,28,0,0.1055684507491623
3548,2,2,23,0,0.05749816887400468
3549,2,2,23,0,0.02437075264850429
3550,2,2,7,0,0.21163223147306476
3551,2,2,23,0,0.0758868604560532
3552,2,2,11,0,0.04043752792865833
3553,2,2,59,0,0.06907109768471412
3554,2,2,7,0,0.06201984316338064
3555,2,2,21,0,0.11412047198953035
3556,2,2,6,0,0.07257544775239154
3557,2,2,2,0,0.0
3558,2,2,53,0,0.07414610298574313
3559,2,2,21,0,0.06932802244387834
3560,2,2,19,0,0.0783211152068437
3561,2,2,3,0,0.0
3562,2,2,13,0,0.07888803505996309
3563,2,2,3,0,0.0
3564,2,2,42,0,0.040500360292739304
3565,2,2,30,0,0.06499673036817742
3566,2,2,2,0,0.0
3567,2,2,17,0,0.03838966877664182
3568,2,2,22,0,0.18362505883162467
3569,2,2,4,0,0.0
3570,2,2,22,0,0.032923800133985305
3571,2,2,27,0,0.07226260226987634
3572,2,2,6,0,0.015970407716467905
3573,2,2,6,0,0.0
3574,2,2,10,0,0.027141127028398774
3575,2,2,3,0,0.0
3576,2,2,10,0,0.1702580437991596
3577,2,2,21,0,0.03530896164041562
3578,2,2,15,0,0.11150206490775204
3579,2,2,5,0,0.026269731101386307
3580,2,2,29,0,0.11698094303400079
3581,2,2,34,0,0.04842200894527319
3582,2,2,69,0,0.07786925254577397
3583,2,2,25,0,0.03996239748567022
3584,2,2,14,0,0.07863604583417622
3585,2,2,7,0,0.0
3586,2,2,17,0,0.07163624687192875
3587,2,2,36,0,0.06330125207765262
3588,2,2,2,0,0.0
3589,2,2,41,0,0.08790314540089697
3590,2,2,17,0,0.12437664923675505
3591,2,2,29,0,0.05497773242832909
3592,2,2,26,0,0.10526621109222484
3593,2,2,19,0,0.019861547750672167
3594,2,2,37,0,0.05430860897213749
3595,2,2,26,0,0.025386106869689742
3596,2,2,5,0,0.09146324781380152
3597,2,2,29,0,0.03601557355662405
3598,2,2,22,0,0.07188674365115671
3599,2,2,2,0,0.0
3600,2,2,4,0,0.0
3601,2,2,12,0,0.05684908764134595
3602,2,2,6,0,0.08877325818834916
3603,2,2,2,0,0.0
3604,2,2,4,0,0.0
3605,2,2,12,0,0.03070620192426788
3606,2,2,3,0,0.0
3607,2,2,17,0,0.0509951066425849
3608,2,2,61,0,0.04996153469179213
3609,2,2,18,0,0.029914035590462185
3610,2,3,21,1,0.6593451557421532
3611,2,3,7,1,0.7418295723445546
3612,2,3,19,1,0.7029267681665208
3613,2,3,2,1,0.36926937306885504
3614,2,3,4,1,0.6329575305919675
3615,2,3,15,1,1.526085235280214
3616,2,3,3,1,1.9463169694657252
3617,2,3,5,1,0.5306607426581452
3618,2,3,15,1,1.0683646018396895
3619,2,3,7,1,0.6485362658284741
3620,2,3,15,1,0.7535254781826918
3621,2,3,2,1,1.5831316284855874
3622,2,3,6,1,0.607651463640323
3623,2,3,34,1,0.6494701449846061
3624,2,3,2,1,1.8119644139578184
3625,2,3,9,1,0.6582585900400933
3626,2,3,2,1,1.4426950408889634
3627,2,3,38,1,0.7542775333660907
3628,2,3,3,1,0.9171363956825572
3629,2,3,26,1,0.6686406855436646
3630,2,3,42,1,0.34422114147496774
3631,2,3,6,1,0.149488076105764
3632,2,3,34,1,0.15924847725789007
3633,2,3,2,1,0.0
3634,2,3,38,1,0.4832533946535416
3635,2,3,8,1,0.28375537309995924
3636,2,3,31,1,0.16924735409065036
3637,2,3,3,1,0.2404491734814939
3638,2,3,60,1,0.23698149191318535
3639,2,3,14,1,0.4059612685249392
3640,2,3,3,1,0.3034130755422791
3641,2,3,30,1,0.13225696780856422
3642,2,3,2,1,0.0
3643,2,3,2,1,0.0
3644,2,3,55,1,0.2727639929377952
3645,2,3,5,1,0.2739645165774274
3646,2,3,3,1,0.3034130755422791
3647,2,3,28,1,0.1826994653147815
3648,2,3,59,1,0.2105772334337852
3649,2,3,9,1,0.5471226950003469
3650,2,3,21,1,0.17536047231067386
3651,2,3,37,1,0.2612481856580538
3652,2,3,6,1,0.4442199353905584
3653,2,3,29,1,0.12049329172452362
3654,2,3,29,1,0.6037446985762022
3655,2,3,7,1,0.3467855317893307
3656,2,3,2,1,1.8204784532536746
3657,2,3,28,1,0.1703284041427847
3658,2,3,22,1,0.5250955621959744
3659,2,3,3,1,0.1860368755170824
3660,2,3,22,1,0.10912971221150505
3661,2,3,2,1,0.0
3662,2,3,34,1,0.49871371345028015
3663,2,3,6,1,0.5522833066302311
3664,2,3,27,1,0.14577986170490298
3665,2,3,3,1,0.2404491734814939
3666,2,3,25,1,0.27201249288541146
3667,2,3,4,1,1.0439024112949142
3668,2,3,2,1,0.0
3669,2,3,23,1,0.15934800635691446
3670,2,3,30,1,0.8285297202646674
3671,2,3,2,1,0.0
3672,2,3,26,1,0.11502828818377714
3673,2,3,2,1,0.0
3674,2,3,41,1,0.48104226034237024
3675,2,3,7,1,0.22813427493151192
3676,2,3,28,1,0.1718205120417698
3677,2,3,4,1,0.3606737602222408
3678,2,3,28,1,0.37886844581382795
3679,2,3,5,1,0.05581106265512472
3680,2,3,2,1,3.0742817879602824
3681,2,3,30,1,0.12912719975562265
3682,2,3,33,1,0.5000170298656755
3683,2,3,8,1,0.13173538015790137
3684,2,3,42,1,0.09562354593713888
3685,2,3,25,1,0.44973359766782345
3686,2,3,7,1,0.022899921283951803
3687,2,3,28,1,0.050810502833659364
3688,2,3,20,1,0.4852464754172935
3689,2,3,8,1,0.1632564994266898
3690,2,3,36,1,0.09619594280522463
3691,2,3,22,1,0.27369175779041005
3692,2,3,6,1,0.021897249250203407
3693,2,3,33,1,0.13392814437638564
3694,2,3,2,1,0.0
3695,2,3,27,1,0.2214693953907561
3696,2,3,7,1,0.2835506616538903
3697,2,3,29,1,0.05058613370063343
3698,2,3,2,1,0.0
3699,2,3,43,1,0.36466020986237696
3700,2,3,18,1,0.06776143992641669
3701,2,3,3,1,0.2404491734814939
3702,2,3,83,1,0.05141002116402212
3703,2,3,57,1,0.35965961169210886
3704,2,3,15,1,0.18254534397219985
3705,2,3,76,1,0.06925590218071313
3706,2,3,3,1,0.0
3707,2,3,2,1,0.7213475204444817
3708,2,3,48,1,0.35274846321163444
3709,2,3,11,1,0.2594500588524377
3710,2,3,2,1,0.0
3711,2,3,53,1,0.07103430504009514
3712,2,3,2,1,0.0
3713,2,3,54,1,0.23352613037425912
3714,2,3,11,1,0.12529401727606077
3715,2,3,2,1,1.8204784532536746
3716,2,3,79,1,0.08412886067755831
3717,2,3,2,1,0.0
3718,2,3,72,1,0.3726211034447714
3719,2,3,16,1,0.2667300183965678
3720,2,3,69,1,0.08072173016118243
3721,2,3,52,1,0.34290196953136187
3722,2,3,15,1,0.1687285124400714
3723,2,3,67,1,0.1334715724150373
3724,2,3,3,1,2.2270064633942304
3725,2,3,5,1,0.2164042561333445
3726,2,3,50,1,0.3550501048199358
3727,2,3,9,1,0.0
3728,2,3,4,1,0.0
3729,2,3,2,1,0.0
3730,2,3,79,1,0.04840141778387023
3731,2,3,3,1,0.0
3732,2,3,47,1,0.3797817249371931
3733,2,3,11,1,0.03120262199594946
3734,2,3,3,1,1.391137573589825
3735,2,3,56,1,0.0593812066016495
3736,2,3,3,1,0.4808983469629878
3737,2,3,39,1,0.22120412899146777
3738,2,3,18,1,0.11488118036358014
3739,2,3,65,1,0.03747202201136099
3740,2,3,45,1,0.2374754433649119
3741,2,3,22,1,0.03798651080003837
3742,2,3,2,1,0.0
3743,2,3,68,1,0.09653319141236537
3744,2,3,45,1,0.1904785285044563
3745,2,3,26,1,0.08687560351831589
3746,2,3,78,1,0.07879709772375781
3747,2,3,3,1,0.0
3748,2,3,4,1,0.2719311245118865
3749,2,3,12,0,0.015015693588412813
3750,2,3,9,0,0.050484553123052625
3751,2,3,23,0,0.0184267572586432
3752,2,3,6,0,0.028952965460216785
3753,2,3,34,0,0.04849683383513471
3754,2,3,2,0,0.0
3755,2,3,31,0,0.028312606808153312
3756,2,3,3,0,0.0
3757,2,3,37,0,0.030922005874868673
3758,2,3,22,0,0.07976329883440783
3759,2,3,40,0,0.039890662835756596
3760,2,3,8,0,0.0
3761,2,3,17,0,0.005304025885621189
3762,2,3,3,0,0.1725810781421839
3763,2,3,5,0,0.025069039843899688
3764,2,3,2,0,0.0
3765,2,3,2,0,0.0
3766,2,3,6,0,0.03188808890122265
3767,2,3,8,0,0.011095266688564498
3768,2,3,14,0,0.04897151058165722
3769,2,3,2,0,0.0
3770,2,3,12,0,0.023125108813199912
3771,2,3,5,0,0.030692767643013485
3772,2,3,14,0,0.008384497760839363
3773,2,3,3,0,0.0
3774,2,3,2,0,0.0
3775,2,3,2,0,0.0
3776,2,3,6,0,0.01860368755170824
3777,2,3,12,0,0.031240241191861966
3778,2,3,3,0,0.0
3779,2,3,2,0,0.0
3780,2,3,27,0,0.0506103541619574
3781,2,3,19,0,0.08278051591745468
3782,2,3,7,0,0.0376950048880133
3783,2,3,13,0,0.020824268087350422
3784,2,3,9,0,0.11402571641448866
3785,2,3,47,0,0.03503514482379167
3786,2,3,13,0,0.006766895240093662
3787,2,3,54,0,0.03912179638286157
3788,2,3,42,0,0.06160737702839874
3789,2,3,10,0,0.011821773757294535
3790,2,3,9,0,0.036596172148384926
3791,2,3,23,0,0.08795193796164069
3792,2,3,13,0,0.06699241622008827
3793,2,3,7,0,0.012822976574494811
3794,2,3,14,0,0.09917642370403675
3795,2,3,2,0,0.0
3796,2,3,26,0,0.035309296777499104
3797,2,3,29,0,0.017643377231851796
3798,2,3,22,0,0.042089741044067375
3799,2,3,54,0,0.025144809309362456
3800,2,3,12,0,0.036974997120189874
3801,2,3,30,0,0.15625748968208722
3802,2,3,4,0,0.05474312312550852
3803,2,3,7,0,0.0
3804,2,3,34,0,0.03160480922537197
3805,2,3,6,0,0.12697241418849495
3806,2,3,9,0,0.015464205966918585
3807,2,3,4,0,0.04949570072889501
3808,2,3,14,0,0.14201823057929316
3809,2,3,11,0,0.0055166013734959845
3810,2,3,14,0,0.021720376702625027
3811,2,3,33,0,0.05875966375957637
3812,2,3,21,0,0.07798167488926058
3813,2,3,5,0,0.0
3814,2,3,6,0,0.18402409195646047
3815,2,3,10,0,0.022805467494960697
