,experiment_No,fold_No,edge_size,label,score
3309,2,1,3,0,0.3333333333333333
3310,2,1,4,0,0.0
3311,2,1,9,0,0.2777777777777778
3312,2,1,20,0,0.11052631578947368
3313,2,1,17,0,0.125
3314,2,1,11,0,0.09090909090909091
3315,2,1,10,0,0.022222222222222223
3316,2,1,2,0,0.0
3317,2,1,8,0,0.32142857142857145
3318,2,1,65,0,0.11682692307692308
3319,2,1,23,0,0.22134387351778656
3320,2,1,4,0,0.16666666666666666
3321,2,1,10,0,0.1111111111111111
3322,2,1,13,0,0.14102564102564102
3323,2,1,14,0,0.18681318681318682
3324,2,1,2,0,0.0
3325,2,1,3,0,0.3333333333333333
3326,2,1,7,0,0.09523809523809523
3327,2,1,7,0,0.047619047619047616
3328,2,1,3,0,1.0
3329,2,1,3,0,0.0
3330,2,1,8,0,0.14285714285714285
3331,2,1,7,0,0.2857142857142857
3332,2,2,15,1,0.5428571428571428
3333,2,2,14,1,0.7582417582417582
3334,2,2,3,1,1.0
3335,2,2,30,1,0.7471264367816092
3336,2,2,6,1,0.6
3337,2,2,3,1,0.6666666666666666
3338,2,2,14,1,0.7692307692307693
3339,2,2,22,1,0.7965367965367965
3340,2,2,6,1,0.6666666666666666
3341,2,2,16,1,0.6166666666666667
3342,2,2,30,1,0.7862068965517242
3343,2,2,7,1,0.8095238095238095
3344,2,2,3,1,0.6666666666666666
3345,2,2,11,1,0.6363636363636364
3346,2,2,2,1,1.0
3347,2,2,13,1,0.8076923076923077
3348,2,2,7,1,0.47619047619047616
3349,2,2,6,1,0.6666666666666666
3350,2,2,2,1,1.0
3351,2,2,16,1,0.7833333333333333
3352,2,2,4,1,0.5
3353,2,2,4,1,0.3333333333333333
3354,2,2,11,1,0.6363636363636364
3355,2,2,14,1,0.8901098901098901
3356,2,2,6,1,0.7333333333333333
3357,2,2,7,1,0.38095238095238093
3358,2,2,2,1,1.0
3359,2,2,17,1,0.8823529411764706
3360,2,2,3,1,1.0
3361,2,2,10,1,0.8444444444444444
3362,2,2,33,1,0.8522727272727273
3363,2,2,6,1,0.5333333333333333
3364,2,2,2,1,1.0
3365,2,2,11,1,0.8181818181818182
3366,2,2,2,1,1.0
3367,2,2,39,1,0.8461538461538461
3368,2,2,12,1,0.3939393939393939
3369,2,2,24,1,0.8442028985507246
3370,2,2,21,1,0.8761904761904762
3371,2,2,9,1,0.6111111111111112
3372,2,2,14,1,0.7912087912087912
3373,2,2,23,1,0.8458498023715415
3374,2,2,6,1,0.4666666666666667
3375,2,2,7,1,0.7619047619047619
3376,2,2,15,1,0.8
3377,2,2,4,1,0.6666666666666666
3378,2,2,3,1,0.6666666666666666
3379,2,2,24,1,0.7934782608695652
3380,2,2,8,1,0.6428571428571429
3381,2,2,8,1,0.8571428571428571
3382,2,2,23,1,0.8260869565217391
3383,2,2,5,1,0.1
3384,2,2,7,1,0.7619047619047619
3385,2,2,15,1,0.8857142857142857
3386,2,2,2,1,0.0
3387,2,2,5,1,0.7
3388,2,2,29,1,0.8448275862068966
3389,2,2,2,1,0.0
3390,2,2,9,1,0.8055555555555556
3391,2,2,17,1,0.8235294117647058
3392,2,2,2,1,1.0
3393,2,2,6,1,0.8666666666666667
3394,2,2,14,1,0.7032967032967034
3395,2,2,5,1,0.7
3396,2,2,16,1,0.9083333333333333
3397,2,2,2,1,0.0
3398,2,2,8,1,0.8928571428571429
3399,2,2,19,1,0.8304093567251462
3400,2,2,8,1,0.8928571428571429
3401,2,2,15,1,0.9428571428571428
3402,2,2,2,1,1.0
3403,2,2,13,1,0.8076923076923077
3404,2,2,22,1,0.9004329004329005
3405,2,2,3,1,0.6666666666666666
3406,2,2,6,1,0.9333333333333333
3407,2,2,13,1,0.8717948717948718
3408,2,2,3,1,1.0
3409,2,2,8,1,0.8571428571428571
3410,2,2,11,1,0.8909090909090909
3411,2,2,3,1,1.0
3412,2,2,22,1,0.8874458874458875
3413,2,2,10,1,0.8222222222222222
3414,2,2,8,1,0.75
3415,2,2,3,1,1.0
3416,2,2,11,1,0.8545454545454545
3417,2,2,21,1,0.919047619047619
3418,2,2,2,1,1.0
3419,2,2,5,1,1.0
3420,2,2,2,1,0.0
3421,2,2,17,1,0.9264705882352942
3422,2,2,6,1,0.8
3423,2,2,22,1,0.8831168831168831
3424,2,2,18,1,0.9019607843137255
3425,2,2,20,1,0.8842105263157894
3426,2,2,4,1,0.16666666666666666
3427,2,2,8,1,0.8214285714285714
3428,2,2,32,1,0.8830645161290323
3429,2,2,12,1,0.7727272727272727
3430,2,2,28,1,0.8412698412698413
3431,2,2,10,1,0.8888888888888888
3432,2,2,7,1,0.7619047619047619
3433,2,2,2,1,0.0
3434,2,2,10,1,0.8666666666666667
3435,2,2,20,1,0.9526315789473684
3436,2,2,5,1,0.8
3437,2,2,17,1,0.8161764705882353
3438,2,2,2,1,1.0
3439,2,2,9,1,0.8333333333333334
3440,2,2,11,1,0.9272727272727272
3441,2,2,2,1,0.0
3442,2,2,6,1,0.7333333333333333
3443,2,2,2,1,1.0
3444,2,2,17,1,0.8602941176470589
3445,2,2,2,1,1.0
3446,2,2,8,1,0.9285714285714286
3447,2,2,8,1,0.75
3448,2,2,10,1,0.8444444444444444
3449,2,2,22,1,0.8484848484848485
3450,2,2,5,1,0.7
3451,2,2,14,1,0.9120879120879121
3452,2,2,9,1,0.8333333333333334
3453,2,2,18,1,0.8888888888888888
3454,2,2,7,1,0.8095238095238095
3455,2,2,11,1,0.8545454545454545
3456,2,2,31,1,0.8408602150537634
3457,2,2,2,1,1.0
3458,2,2,9,1,0.8333333333333334
3459,2,2,20,1,0.8473684210526315
3460,2,2,9,1,0.8055555555555556
3461,2,2,12,1,0.8787878787878788
3462,2,2,10,1,0.8888888888888888
3463,2,2,13,1,0.8461538461538461
3464,2,2,4,1,0.5
3465,2,2,8,1,0.7857142857142857
3466,2,2,22,1,0.8268398268398268
3467,2,2,2,1,1.0
3468,2,2,7,1,0.9047619047619048
3469,2,2,14,1,0.8131868131868132
3470,2,2,6,1,0.8
3471,2,2,3,0,0.3333333333333333
3472,2,2,14,0,0.18681318681318682
3473,2,2,8,0,0.0
3474,2,2,2,0,0.0
3475,2,2,3,0,0.3333333333333333
3476,2,2,14,0,0.04395604395604396
3477,2,2,15,0,0.08571428571428572
3478,2,2,3,0,0.3333333333333333
3479,2,2,72,0,0.08724569640062597
3480,2,2,13,0,0.21794871794871795
3481,2,2,5,0,0.1
3482,2,2,7,0,0.14285714285714285
3483,2,2,2,0,0.0
3484,2,2,39,0,0.12280701754385964
3485,2,2,5,0,0.0
3486,2,2,3,0,0.3333333333333333
3487,2,2,6,0,0.26666666666666666
3488,2,2,7,0,0.19047619047619047
3489,2,2,54,0,0.15653389238294899
3490,2,2,10,0,0.26666666666666666
3491,2,2,22,0,0.23809523809523808
3492,2,2,19,0,0.15204678362573099
3493,2,2,25,0,0.11
3494,2,2,7,0,0.14285714285714285
3495,2,2,46,0,0.09951690821256039
3496,2,2,23,0,0.11857707509881422
3497,2,2,68,0,0.10184372256365233
3498,2,2,8,0,0.17857142857142858
3499,2,2,79,0,0.13047711781888996
3500,2,2,29,0,0.15270935960591134
3501,2,2,56,0,0.1551948051948052
3502,2,2,3,0,0.3333333333333333
3503,2,2,7,0,0.14285714285714285
3504,2,2,29,0,0.1477832512315271
3505,2,2,11,0,0.03636363636363636
3506,2,2,2,0,0.0
3507,2,2,38,0,0.10526315789473684
3508,2,2,9,0,0.08333333333333333
3509,2,2,15,0,0.0761904761904762
3510,2,2,21,0,0.21428571428571427
3511,2,2,15,0,0.0761904761904762
3512,2,2,15,0,0.14285714285714285
3513,2,2,2,0,0.0
3514,2,2,10,0,0.1111111111111111
3515,2,2,37,0,0.13213213213213212
3516,2,2,6,0,0.13333333333333333
3517,2,2,12,0,0.13636363636363635
3518,2,2,7,0,0.14285714285714285
3519,2,2,23,0,0.1067193675889328
3520,2,2,26,0,0.10153846153846154
3521,2,2,12,0,0.07575757575757576
3522,2,2,9,0,0.1388888888888889
3523,2,2,6,0,0.2
3524,2,2,24,0,0.11956521739130435
3525,2,2,22,0,0.31601731601731603
3526,2,2,3,0,0.0
3527,2,2,3,0,0.0
3528,2,2,3,0,0.3333333333333333
3529,2,2,2,0,0.0
3530,2,2,16,0,0.31666666666666665
3531,2,2,15,0,0.2857142857142857
3532,2,2,5,0,0.4
3533,2,2,31,0,0.07311827956989247
3534,2,2,7,0,0.09523809523809523
3535,2,2,17,0,0.13970588235294118
3536,2,2,4,0,0.3333333333333333
3537,2,2,19,0,0.11695906432748537
3538,2,2,54,0,0.1334730957372467
3539,2,2,3,0,0.0
3540,2,2,6,0,0.06666666666666667
3541,2,2,3,0,0.3333333333333333
3542,2,2,5,0,0.1
3543,2,2,4,0,0.0
3544,2,2,9,0,0.4444444444444444
3545,2,2,9,0,0.19444444444444445
3546,2,2,12,0,0.15151515151515152
3547,2,2,28,0,0.18783068783068782
3548,2,2,23,0,0.1383399209486166
3549,2,2,23,0,0.06324110671936758
3550,2,2,7,0,0.42857142857142855
3551,2,2,23,0,0.2134387351778656
3552,2,2,11,0,0.09090909090909091
3553,2,2,59,0,0.14260666277030976
3554,2,2,7,0,0.23809523809523808
3555,2,2,21,0,0.19523809523809524
3556,2,2,6,0,0.2
3557,2,2,2,0,0.0
3558,2,2,53,0,0.1741654571843251
3559,2,2,21,0,0.14285714285714285
3560,2,2,19,0,0.2222222222222222
3561,2,2,3,0,0.0
3562,2,2,13,0,0.23076923076923078
3563,2,2,3,0,0.0
3564,2,2,42,0,0.13356562137049943
3565,2,2,30,0,0.15632183908045977
3566,2,2,2,0,0.0
3567,2,2,17,0,0.11029411764705882
3568,2,2,22,0,0.2813852813852814
3569,2,2,4,0,0.0
3570,2,2,22,0,0.08658008658008658
3571,2,2,27,0,0.14814814814814814
3572,2,2,6,0,0.06666666666666667
3573,2,2,6,0,0.0
3574,2,2,10,0,0.1111111111111111
3575,2,2,3,0,0.0
3576,2,2,10,0,0.3111111111111111
3577,2,2,21,0,0.10476190476190476
3578,2,2,15,0,0.18095238095238095
3579,2,2,5,0,0.1
3580,2,2,29,0,0.2019704433497537
3581,2,2,34,0,0.10338680926916222
3582,2,2,69,0,0.15601023017902813
3583,2,2,25,0,0.11
3584,2,2,14,0,0.17582417582417584
3585,2,2,7,0,0.0
3586,2,2,17,0,0.17647058823529413
3587,2,2,36,0,0.1492063492063492
3588,2,2,2,0,0.0
3589,2,2,41,0,0.174390243902439
3590,2,2,17,0,0.25
3591,2,2,29,0,0.13054187192118227
3592,2,2,26,0,0.20923076923076922
3593,2,2,19,0,0.07017543859649122
3594,2,2,37,0,0.15015015015015015
3595,2,2,26,0,0.07692307692307693
3596,2,2,5,0,0.2
3597,2,2,29,0,0.09852216748768473
3598,2,2,22,0,0.17316017316017315
3599,2,2,2,0,0.0
3600,2,2,4,0,0.0
3601,2,2,12,0,0.15151515151515152
3602,2,2,6,0,0.26666666666666666
3603,2,2,2,0,0.0
3604,2,2,4,0,0.0
3605,2,2,12,0,0.06060606060606061
3606,2,2,3,0,0.0
3607,2,2,17,0,0.13970588235294118
3608,2,2,61,0,0.1366120218579235
3609,2,2,18,0,0.0915032679738562
3610,2,3,21,1,0.8047619047619048
3611,2,3,7,1,0.9047619047619048
3612,2,3,19,1,0.7894736842105263
3613,2,3,2,1,1.0
3614,2,3,4,1,1.0
3615,2,3,15,1,0.9523809523809523
3616,2,3,3,1,0.6666666666666666
3617,2,3,5,1,0.8
3618,2,3,15,1,0.819047619047619
3619,2,3,7,1,0.8571428571428571
3620,2,3,15,1,0.8952380952380953
3621,2,3,2,1,1.0
3622,2,3,6,1,0.8
3623,2,3,34,1,0.8467023172905526
3624,2,3,2,1,1.0
3625,2,3,9,1,0.8333333333333334
3626,2,3,2,1,1.0
3627,2,3,38,1,0.8563300142247511
3628,2,3,3,1,0.6666666666666666
3629,2,3,26,1,0.8276923076923077
3630,2,3,42,1,0.4889663182346109
3631,2,3,6,1,0.3333333333333333
3632,2,3,34,1,0.2887700534759358
3633,2,3,2,1,0.0
3634,2,3,38,1,0.6216216216216216
3635,2,3,8,1,0.39285714285714285
3636,2,3,31,1,0.2817204301075269
3637,2,3,3,1,0.3333333333333333
3638,2,3,60,1,0.3943502824858757
3639,2,3,14,1,0.5934065934065934
3640,2,3,3,1,0.3333333333333333
3641,2,3,30,1,0.29195402298850576
3642,2,3,2,1,0.0
3643,2,3,2,1,0.0
3644,2,3,55,1,0.43097643097643096
3645,2,3,5,1,0.7
3646,2,3,3,1,0.3333333333333333
3647,2,3,28,1,0.29365079365079366
3648,2,3,59,1,0.40619520748100524
3649,2,3,9,1,0.5833333333333334
3650,2,3,21,1,0.2904761904761905
3651,2,3,37,1,0.4264264264264264
3652,2,3,6,1,0.6
3653,2,3,29,1,0.26108374384236455
3654,2,3,29,1,0.6157635467980296
3655,2,3,7,1,0.3333333333333333
3656,2,3,2,1,1.0
3657,2,3,28,1,0.3439153439153439
3658,2,3,22,1,0.6103896103896104
3659,2,3,3,1,0.3333333333333333
3660,2,3,22,1,0.2683982683982684
3661,2,3,2,1,0.0
3662,2,3,34,1,0.5686274509803921
3663,2,3,6,1,0.6
3664,2,3,27,1,0.30484330484330485
3665,2,3,3,1,0.3333333333333333
3666,2,3,25,1,0.5266666666666666
3667,2,3,4,1,0.5
3668,2,3,2,1,0.0
3669,2,3,23,1,0.3241106719367589
3670,2,3,30,1,0.7471264367816092
3671,2,3,2,1,0.0
3672,2,3,26,1,0.27384615384615385
3673,2,3,2,1,0.0
3674,2,3,41,1,0.6451219512195122
3675,2,3,7,1,0.42857142857142855
3676,2,3,28,1,0.30952380952380953
3677,2,3,4,1,0.3333333333333333
3678,2,3,28,1,0.5132275132275133
3679,2,3,5,1,0.1
3680,2,3,2,1,1.0
3681,2,3,30,1,0.25057471264367814
3682,2,3,33,1,0.6136363636363636
3683,2,3,8,1,0.17857142857142858
3684,2,3,42,1,0.1765389082462253
3685,2,3,25,1,0.54
3686,2,3,7,1,0.047619047619047616
3687,2,3,28,1,0.10582010582010581
3688,2,3,20,1,0.5894736842105263
3689,2,3,8,1,0.25
3690,2,3,36,1,0.18253968253968253
3691,2,3,22,1,0.49783549783549785
3692,2,3,6,1,0.06666666666666667
3693,2,3,33,1,0.24621212121212122
3694,2,3,2,1,0.0
3695,2,3,27,1,0.4301994301994302
3696,2,3,7,1,0.38095238095238093
3697,2,3,29,1,0.1477832512315271
3698,2,3,2,1,0.0
3699,2,3,43,1,0.4717607973421927
3700,2,3,18,1,0.0915032679738562
3701,2,3,3,1,0.3333333333333333
3702,2,3,83,1,0.13341169556273877
3703,2,3,57,1,0.48120300751879697
3704,2,3,15,1,0.3238095238095238
3705,2,3,76,1,0.15754385964912282
3706,2,3,3,1,0.0
3707,2,3,2,1,1.0
3708,2,3,48,1,0.5328014184397163
3709,2,3,11,1,0.2909090909090909
3710,2,3,2,1,0.0
3711,2,3,53,1,0.15965166908563136
3712,2,3,2,1,0.0
3713,2,3,54,1,0.42138364779874216
3714,2,3,11,1,0.14545454545454545
3715,2,3,2,1,1.0
3716,2,3,79,1,0.18597857838364168
3717,2,3,2,1,0.0
3718,2,3,72,1,0.5011737089201878
3719,2,3,16,1,0.375
3720,2,3,69,1,0.16879795396419436
3721,2,3,52,1,0.48642533936651583
3722,2,3,15,1,0.20952380952380953
3723,2,3,67,1,0.23156942559927635
3724,2,3,3,1,0.6666666666666666
3725,2,3,5,1,0.2
3726,2,3,50,1,0.4726530612244898
3727,2,3,9,1,0.0
3728,2,3,4,1,0.0
3729,2,3,2,1,0.0
3730,2,3,79,1,0.10159039272963323
3731,2,3,3,1,0.0
3732,2,3,47,1,0.49953746530989823
3733,2,3,11,1,0.03636363636363636
3734,2,3,3,1,0.6666666666666666
3735,2,3,56,1,0.10064935064935066
3736,2,3,3,1,0.3333333333333333
3737,2,3,39,1,0.38461538461538464
3738,2,3,18,1,0.1503267973856209
3739,2,3,65,1,0.06971153846153846
3740,2,3,45,1,0.396969696969697
3741,2,3,22,1,0.025974025974025976
3742,2,3,2,1,0.0
3743,2,3,68,1,0.1466198419666374
3744,2,3,45,1,0.35555555555555557
3745,2,3,26,1,0.14461538461538462
3746,2,3,78,1,0.12554112554112554
3747,2,3,3,1,0.0
3748,2,3,4,1,0.16666666666666666
3749,2,3,12,0,0.045454545454545456
3750,2,3,9,0,0.16666666666666666
3751,2,3,23,0,0.05138339920948617
3752,2,3,6,0,0.06666666666666667
3753,2,3,34,0,0.10873440285204991
3754,2,3,2,0,0.0
3755,2,3,31,0,0.06666666666666667
3756,2,3,3,0,0.0
3757,2,3,37,0,0.07207207207207207
3758,2,3,22,0,0.13852813852813853
3759,2,3,40,0,0.08461538461538462
3760,2,3,8,0,0.0
3761,2,3,17,0,0.007352941176470588
3762,2,3,3,0,0.6666666666666666
3763,2,3,5,0,0.1
3764,2,3,2,0,0.0
3765,2,3,2,0,0.0
3766,2,3,6,0,0.13333333333333333
3767,2,3,8,0,0.03571428571428571
3768,2,3,14,0,0.13186813186813187
3769,2,3,2,0,0.0
3770,2,3,12,0,0.07575757575757576
3771,2,3,5,0,0.1
3772,2,3,14,0,0.03296703296703297
3773,2,3,3,0,0.0
3774,2,3,2,0,0.0
3775,2,3,2,0,0.0
3776,2,3,6,0,0.06666666666666667
3777,2,3,12,0,0.09090909090909091
3778,2,3,3,0,0.0
3779,2,3,2,0,0.0
3780,2,3,27,0,0.10256410256410256
3781,2,3,19,0,0.1286549707602339
3782,2,3,7,0,0.14285714285714285
3783,2,3,13,0,0.05128205128205128
3784,2,3,9,0,0.1388888888888889
3785,2,3,47,0,0.08880666049953746
3786,2,3,13,0,0.02564102564102564
3787,2,3,54,0,0.07826694619147449
3788,2,3,42,0,0.12195121951219512
3789,2,3,10,0,0.044444444444444446
3790,2,3,9,0,0.027777777777777776
3791,2,3,23,0,0.1857707509881423
3792,2,3,13,0,0.10256410256410256
3793,2,3,7,0,0.047619047619047616
3794,2,3,14,0,0.18681318681318682
3795,2,3,2,0,0.0
3796,2,3,26,0,0.07384615384615385
3797,2,3,29,0,0.03694581280788178
3798,2,3,22,0,0.09523809523809523
3799,2,3,54,0,0.06568832983927324
3800,2,3,12,0,0.07575757575757576
3801,2,3,30,0,0.1793103448275862
3802,2,3,4,0,0.16666666666666666
3803,2,3,7,0,0.0
3804,2,3,34,0,0.0748663101604278
3805,2,3,6,0,0.26666666666666666
3806,2,3,9,0,0.05555555555555555
3807,2,3,4,0,0.16666666666666666
3808,2,3,14,0,0.17582417582417584
3809,2,3,11,0,0.01818181818181818
3810,2,3,14,0,0.054945054945054944
3811,2,3,33,0,0.08522727272727272
3812,2,3,21,0,0.12857142857142856
3813,2,3,5,0,0.0
3814,2,3,6,0,0.26666666666666666
3815,2,3,10,0,0.06666666666666667
3816,2,3,7,0,0.14285714285714285
3817,2,3,4,0,0.5
3818,2,3,6,0,0.0
3819,2,3,4,0,0.3333333333333333
3820,2,3,22,0,0.05627705627705628
3821,2,3,2,0,0.0
3822,2,3,27,0,0.07122507122507123
3823,2,3,3,0,0.0
3824,2,3,16,0,0.14166666666666666
3825,2,3,8,0,0.21428571428571427
3826,2,3,4,0,0.0
3827,2,3,39,0,0.07422402159244265
3828,2,3,14,0,0.07692307692307693
3829,2,3,26,0,0.07076923076923076
3830,2,3,10,0,0.022222222222222223
3831,2,3,19,0,0.07017543859649122
3832,2,3,16,0,0.075
3833,2,3,42,0,0.10685249709639953
3834,2,3,5,0,0.1
3835,2,3,7,0,0.09523809523809523
3836,2,3,10,0,0.044444444444444446
3837,2,3,25,0,0.15666666666666668
3838,2,3,19,0,0.10526315789473684
3839,2,3,8,0,0.07142857142857142
3840,2,3,22,0,0.03896103896103896
3841,2,3,25,0,0.07666666666666666
3842,2,3,14,0,0.08791208791208792
3843,2,3,3,0,0.0
3844,2,3,4,0,0.0
3845,2,3,33,0,0.04734848484848485
3846,2,3,15,0,0.2571428571428571
3847,2,3,7,0,0.14285714285714285
3848,2,3,6,0,0.0
3849,2,3,11,0,0.16363636363636364
3850,2,3,56,0,0.06363636363636363
3851,2,3,9,0,0.1111111111111111
3852,2,3,3,0,0.0
3853,2,3,13,0,0.038461538461538464
3854,2,3,54,0,0.0859538784067086
3855,2,3,9,0,0.08333333333333333
3856,2,3,22,0,0.06493506493506493
3857,2,3,5,0,0.1
3858,2,3,7,0,0.0
3859,2,3,29,0,0.046798029556650245
3860,2,3,2,0,0.0
3861,2,3,34,0,0.08199643493761141
3862,2,3,49,0,0.10459183673469388
3863,2,3,2,0,0.0
3864,2,3,19,0,0.10526315789473684
3865,2,3,2,0,0.0
3866,2,3,9,0,0.16666666666666666
3867,2,3,21,0,0.08571428571428572
3868,2,3,12,0,0.21212121212121213
3869,2,3,2,0,0.0
3870,2,3,4,0,0.3333333333333333
3871,2,3,3,0,0.0
3872,2,3,36,0,0.049206349206349205
3873,2,3,3,0,0.0
3874,2,3,13,0,0.05128205128205128
3875,2,3,27,0,0.11965811965811966
3876,2,3,3,0,0.0
3877,2,3,4,0,0.16666666666666666
3878,2,3,8,0,0.10714285714285714
3879,2,3,3,0,0.0
3880,2,3,7,0,0.14285714285714285
3881,2,3,2,0,0.0
3882,2,3,2,0,1.0
3883,2,3,3,0,0.0
3884,2,3,16,0,0.06666666666666667
3885,2,3,5,0,0.1
3886,2,3,17,0,0.09558823529411764
3887,2,3,4,0,0.0
3888,2,4,43,1,0.6245847176079734
3889,2,4,31,1,0.22580645161290322
3890,2,4,64,1,0.20684523809523808
3891,2,4,2,1,0.0
3892,2,4,60,1,0.5384180790960452
3893,2,4,21,1,0.29523809523809524
3894,2,4,45,1,0.2383838383838384
3895,2,4,52,1,0.5067873303167421
3896,2,4,17,1,0.14705882352941177
3897,2,4,3,1,0.3333333333333333
3898,2,4,73,1,0.2439117199391172
3899,2,4,3,1,0.3333333333333333
3900,2,4,37,1,0.4114114114114114
3901,2,4,8,1,0.07142857142857142
3902,2,4,37,1,0.17117117117117117
3903,2,4,2,1,0.0
3904,2,4,27,1,0.5014245014245015
3905,2,4,13,1,0.02564102564102564
3906,2,4,3,1,0.0
3907,2,4,3,1,0.3333333333333333
3908,2,4,59,1,0.2092343658679135
3909,2,4,26,1,0.47384615384615386
3910,2,4,9,1,0.05555555555555555
3911,2,4,36,1,0.1873015873015873
3912,2,4,15,1,0.49523809523809526
3913,2,4,7,1,0.047619047619047616
3914,2,4,3,1,0.0
3915,2,4,26,1,0.19076923076923077
3916,2,4,53,1,0.5123367198838897
3917,2,4,10,1,0.5333333333333333
3918,2,4,2,1,0.0
3919,2,4,33,1,0.5
3920,2,4,49,1,0.48554421768707484
3921,2,4,6,1,0.4
3922,2,4,4,1,0.3333333333333333
3923,2,4,34,1,0.4385026737967914
3924,2,4,2,1,1.0
3925,2,4,2,1,1.0
3926,2,4,48,1,0.5523049645390071
3927,2,4,5,1,0.7
3928,2,4,32,1,0.40524193548387094
3929,2,4,34,1,0.47771836007130125
3930,2,4,2,1,1.0
3931,2,4,26,1,0.4246153846153846
3932,2,4,2,1,0.0
3933,2,4,54,1,0.453529000698812
3934,2,4,7,1,0.3333333333333333
3935,2,4,30,1,0.3954022988505747
3936,2,4,2,1,0.0
3937,2,4,41,1,0.5219512195121951
3938,2,4,7,1,0.3333333333333333
3939,2,4,29,1,0.30049261083743845
3940,2,4,48,1,0.5815602836879432
3941,2,4,9,1,0.5277777777777778
3942,2,4,41,1,0.35365853658536583
3943,2,4,4,1,0.6666666666666666
3944,2,4,25,1,0.4
3945,2,4,6,1,0.4666666666666667
3946,2,4,2,1,1.0
3947,2,4,34,1,0.33868092691622104
3948,2,4,4,1,0.16666666666666666
3949,2,4,45,1,0.5333333333333333
3950,2,4,4,1,0.3333333333333333
3951,2,4,31,1,0.35698924731182796
3952,2,4,2,1,1.0
3953,2,4,29,1,0.5147783251231527
3954,2,4,9,1,0.5277777777777778
3955,2,4,23,1,0.383399209486166
3956,2,4,2,1,1.0
3957,2,4,19,1,0.5672514619883041
3958,2,4,6,1,0.6
3959,2,4,2,1,0.0
3960,2,4,26,1,0.31384615384615383
3961,2,4,28,1,0.41798941798941797
3962,2,4,7,1,0.3333333333333333
3963,2,4,3,1,0.3333333333333333
3964,2,4,29,1,0.29802955665024633
3965,2,4,2,1,0.0
3966,2,4,48,1,0.5434397163120568
3967,2,4,4,1,0.8333333333333334
3968,2,4,3,1,0.6666666666666666
3969,2,4,23,1,0.6798418972332015
3970,2,4,2,1,0.0
3971,2,4,54,1,0.5883997204751922
3972,2,4,14,1,0.42857142857142855
3973,2,4,18,1,0.5620915032679739
3974,2,4,49,1,0.5212585034013606
3975,2,4,11,1,0.43636363636363634
3976,2,4,30,1,0.6459770114942529
3977,2,4,2,1,0.0
3978,2,4,47,1,0.57631822386679
3979,2,4,3,1,0.6666666666666666
3980,2,4,3,1,0.3333333333333333
3981,2,4,17,1,0.6544117647058824
3982,2,4,2,1,1.0
3983,2,4,36,1,0.48412698412698413
3984,2,4,4,1,0.6666666666666666
3985,2,4,18,1,0.6143790849673203
3986,2,4,2,1,0.0
3987,2,4,39,1,0.44804318488529016
3988,2,4,7,1,0.3333333333333333
3989,2,4,19,1,0.5146198830409356
3990,2,4,2,1,0.0
3991,2,4,36,1,0.5666666666666667
3992,2,4,4,1,0.8333333333333334
3993,2,4,13,1,0.3717948717948718
3994,2,4,2,1,0.0
3995,2,4,30,1,0.5954022988505747
3996,2,4,8,1,0.5
3997,2,4,16,1,0.35
3998,2,4,3,1,0.0
3999,2,4,43,1,0.5083056478405316
4000,2,4,4,1,0.3333333333333333
4001,2,4,3,1,0.3333333333333333
4002,2,4,11,1,0.4909090909090909
4003,2,4,30,1,0.41379310344827586
4004,2,4,8,1,0.42857142857142855
4005,2,4,3,1,0.0
4006,2,4,9,1,0.25
4007,2,4,15,1,0.34285714285714286
4008,2,4,6,1,0.8
4009,2,4,2,1,1.0
4010,2,4,9,1,0.4722222222222222
4011,2,4,40,1,0.5064102564102564
4012,2,4,6,1,0.4
4013,2,4,12,1,0.4090909090909091
4014,2,4,29,1,0.9014778325123153
4015,2,4,17,1,0.8161764705882353
4016,2,4,21,1,0.8571428571428571
4017,2,4,22,1,0.8138528138528138
4018,2,4,61,1,0.8666666666666667
4019,2,4,23,1,0.8656126482213439
4020,2,4,39,1,0.8609986504723347
4021,2,4,21,1,0.8238095238095238
4022,2,4,15,1,0.8476190476190476
4023,2,4,4,1,0.6666666666666666
4024,2,4,2,1,1.0
4025,2,4,2,1,1.0
4026,2,4,3,0,0.0
4027,2,4,2,0,0.0
4028,2,4,3,0,0.0
4029,2,4,30,0,0.17011494252873563
4030,2,4,3,0,0.3333333333333333
4031,2,4,8,0,0.25
4032,2,4,16,0,0.10833333333333334
4033,2,4,3,0,0.0
4034,2,4,14,0,0.054945054945054944
4035,2,4,34,0,0.0766488413547237
4036,2,4,8,0,0.10714285714285714
4037,2,4,7,0,0.047619047619047616
4038,2,4,17,0,0.11029411764705882
4039,2,4,2,0,0.0
4040,2,4,2,0,0.0
4041,2,4,24,0,0.08695652173913043
4042,2,4,22,0,0.09523809523809523
4043,2,4,22,0,0.07792207792207792
4044,2,4,14,0,0.0989010989010989
4045,2,4,29,0,0.12315270935960591
4046,2,4,3,0,0.0
4047,2,4,7,0,0.09523809523809523
4048,2,4,26,0,0.09230769230769231
4049,2,4,2,0,0.0
4050,2,4,22,0,0.1645021645021645
4051,2,4,3,0,0.3333333333333333
4052,2,4,33,0,0.08143939393939394
4053,2,4,5,0,0.0
4054,2,4,5,0,0.1
4055,2,4,29,0,0.11822660098522167
4056,2,4,34,0,0.11586452762923351
4057,2,4,2,0,0.0
4058,2,4,18,0,0.08496732026143791
4059,2,4,7,0,0.0
