,experiment_No,fold_No,edge_size,label,score
3270,2,1,20,0,6.077693024308239
3271,2,1,16,0,5.680878276847784
3272,2,1,4,0,3.4595005927361933
3273,2,1,26,0,3.8547290965910816
3274,2,1,34,0,6.112718696541021
3275,2,1,2,0,4.034578388050759
3276,2,1,60,0,8.572746636695669
3277,2,1,8,0,5.6681958775101515
3278,2,1,6,0,3.793915174707488
3279,2,1,3,0,0.16090331409676023
3280,2,1,10,0,2.55947372246425
3281,2,1,24,0,3.408860833943828
3282,2,1,2,0,0.0
3283,2,1,39,0,5.625448727811832
3284,2,1,14,0,6.4167135124878865
3285,2,1,19,0,9.162557080372732
3286,2,1,5,0,7.02448090429005
3287,2,1,22,0,4.208356245708756
3288,2,1,48,0,6.100719469353438
3289,2,1,4,0,16.226486118659466
3290,2,1,7,0,2.5885398004242135
3291,2,1,14,0,8.940885471875099
3292,2,1,18,0,8.422125146456878
3293,2,1,11,0,9.310733802869375
3294,2,1,2,0,0.6377826505597216
3295,2,1,17,0,8.153759160965157
3296,2,1,3,0,18.979820319384974
3297,2,1,4,0,31.242384609040403
3298,2,1,3,0,15.663762554710475
3299,2,1,41,0,6.689688470039104
3300,2,1,10,0,6.974245004378885
3301,2,1,5,0,6.4566085643151325
3302,2,1,6,0,1.786989690210826
3303,2,1,3,0,16.518343692455794
3304,2,1,28,0,8.443227738710712
3305,2,1,9,0,6.499619064922744
3306,2,1,64,0,5.516173872464113
3307,2,1,2,0,6.2380358220743535
3308,2,1,29,0,4.571435161434481
3309,2,1,3,0,16.656539554430566
3310,2,1,4,0,3.1456212597705338
3311,2,1,9,0,10.7255331301828
3312,2,1,20,0,4.156632006585964
3313,2,1,17,0,4.318520228059516
3314,2,1,11,0,5.913607363134884
3315,2,1,10,0,2.855190787617479
3316,2,1,2,0,2.9561698220873014
3317,2,1,8,0,12.749614127755681
3318,2,1,65,0,4.614695362052208
3319,2,1,23,0,9.920204758054771
3320,2,1,4,0,4.757100049219834
3321,2,1,10,0,5.808791978520378
3322,2,1,13,0,5.717741417135841
3323,2,1,14,0,7.5133719022104275
3324,2,1,2,0,2.284844030539112
3325,2,1,3,0,14.599053679088158
3326,2,1,7,0,6.888373644326533
3327,2,1,7,0,6.72291325459316
3328,2,1,3,0,25.632529823232705
3329,2,1,3,0,3.527417798590625
3330,2,1,8,0,4.048859491134297
3331,2,1,7,0,10.17280447062378
3332,2,2,15,1,5.700251565430231
3333,2,2,14,1,22.733602340976386
3334,2,2,3,1,1.6174952018905857
3335,2,2,30,1,32.26641229667935
3336,2,2,6,1,6.493321861006004
3337,2,2,3,1,1.0299552738983577
3338,2,2,14,1,22.711420160877214
3339,2,2,22,1,32.51437126343948
3340,2,2,6,1,7.194792282792234
3341,2,2,16,1,18.688208031969573
3342,2,2,30,1,32.40871786326948
3343,2,2,7,1,9.45603978469168
3344,2,2,3,1,0.7262292764652102
3345,2,2,11,1,20.44685633876108
3346,2,2,2,1,0.5581106265512472
3347,2,2,13,1,33.976931506271924
3348,2,2,7,1,4.784355627412977
3349,2,2,6,1,29.53980852992072
3350,2,2,2,1,1.631586747071319
3351,2,2,16,1,31.090920143401704
3352,2,2,4,1,4.781653041398355
3353,2,2,4,1,0.7776632782489732
3354,2,2,11,1,22.123067380839878
3355,2,2,14,1,38.120409376727096
3356,2,2,6,1,8.572859488198198
3357,2,2,7,1,15.080829506685207
3358,2,2,2,1,0.7213475204444817
3359,2,2,17,1,38.191471319948526
3360,2,2,3,1,9.831329932555617
3361,2,2,10,1,22.99824216545776
3362,2,2,33,1,34.90540394795025
3363,2,2,6,1,7.893679580349216
3364,2,2,2,1,1.292063753377561
3365,2,2,11,1,20.232631990063187
3366,2,2,2,1,1.4683498531780845
3367,2,2,39,1,34.65807654312573
3368,2,2,12,1,4.854969623588919
3369,2,2,24,1,24.305401722536416
3370,2,2,21,1,37.13792540963018
3371,2,2,9,1,7.770372157360928
3372,2,2,14,1,27.259168440539323
3373,2,2,23,1,34.23368277499273
3374,2,2,6,1,4.930823983445995
3375,2,2,7,1,19.675830669871477
3376,2,2,15,1,31.10682666987349
3377,2,2,4,1,5.19778801190808
3378,2,2,3,1,20.91392603698853
3379,2,2,24,1,34.28967079771897
3380,2,2,8,1,5.804069252812511
3381,2,2,8,1,32.13613406945774
3382,2,2,23,1,35.14161585743429
3383,2,2,5,1,3.5496686453041564
3384,2,2,7,1,19.411525285018588
3385,2,2,15,1,40.17631155301088
3386,2,2,2,1,4.858825439538182
3387,2,2,5,1,29.47181604712116
3388,2,2,29,1,36.55786752354277
3389,2,2,2,1,8.249083169346303
3390,2,2,9,1,19.542084144753172
3391,2,2,17,1,33.9903844368985
3392,2,2,2,1,4.3686088761986355
3393,2,2,6,1,27.678840397817677
3394,2,2,14,1,30.475569552615934
3395,2,2,5,1,17.71016933824521
3396,2,2,16,1,36.09709106978042
3397,2,2,2,1,4.384601742938779
3398,2,2,8,1,29.47460439786192
3399,2,2,19,1,31.762859570091035
3400,2,2,8,1,23.077925874080513
3401,2,2,15,1,38.871348111676284
3402,2,2,2,1,4.772043394694783
3403,2,2,13,1,20.38643677988975
3404,2,2,22,1,35.26197452323943
3405,2,2,3,1,5.178487928973419
3406,2,2,6,1,25.067612104158908
3407,2,2,13,1,37.49568017434532
3408,2,2,3,1,8.579050297771559
3409,2,2,8,1,23.785971379437264
3410,2,2,11,1,37.89336626050452
3411,2,2,3,1,20.377128813684916
3412,2,2,22,1,37.70844933946876
3413,2,2,10,1,21.062795728312484
3414,2,2,8,1,32.69659474352406
3415,2,2,3,1,4.808870008133549
3416,2,2,11,1,23.907602486157682
3417,2,2,21,1,37.179739843459785
3418,2,2,2,1,8.320346440170779
3419,2,2,5,1,22.91360082149514
3420,2,2,2,1,2.1399071144798008
3421,2,2,17,1,38.82109366854447
3422,2,2,6,1,21.053713191937057
3423,2,2,22,1,37.358622109663585
3424,2,2,18,1,26.122193295670368
3425,2,2,20,1,36.147175831327075
3426,2,2,4,1,3.8675503831404296
3427,2,2,8,1,20.76036201407488
3428,2,2,32,1,37.236296020682985
3429,2,2,12,1,19.710874151185415
3430,2,2,28,1,35.71929404976783
3431,2,2,10,1,24.604810593148386
3432,2,2,7,1,30.046041489686164
3433,2,2,2,1,4.78742078233858
3434,2,2,10,1,33.76195727893923
3435,2,2,20,1,44.26177210287596
3436,2,2,5,1,18.55457912290058
3437,2,2,17,1,34.7534187540263
3438,2,2,2,1,10.643206201768358
3439,2,2,9,1,26.144492940840095
3440,2,2,11,1,43.21593605857554
3441,2,2,2,1,3.2176419725547154
3442,2,2,6,1,23.041699084575946
3443,2,2,2,1,1.5086950317024894
3444,2,2,17,1,33.567891194497435
3445,2,2,2,1,7.070771356779417
3446,2,2,8,1,22.069624980379107
3447,2,2,8,1,37.02409434506812
3448,2,2,10,1,27.35023302420195
3449,2,2,22,1,31.5022223104824
3450,2,2,5,1,21.070541875814264
3451,2,2,14,1,33.43258338994739
3452,2,2,9,1,22.22272219883856
3453,2,2,18,1,35.4333336761184
3454,2,2,7,1,7.192360033596401
3455,2,2,11,1,23.71748215332519
3456,2,2,31,1,34.706646213657194
3457,2,2,2,1,4.251292088877346
3458,2,2,9,1,21.02626645775517
3459,2,2,20,1,39.20629007125322
3460,2,2,9,1,21.71063618571809
3461,2,2,12,1,37.979646576096435
3462,2,2,10,1,27.924333685827616
3463,2,2,13,1,34.80153964199763
3464,2,2,4,1,3.9629824334373374
3465,2,2,8,1,23.410630025741348
3466,2,2,22,1,34.474748775515046
3467,2,2,2,1,37.931369594677854
3468,2,2,7,1,24.960448271226046
3469,2,2,14,1,30.787254339998636
3470,2,2,6,1,21.86604723553411
3471,2,2,3,0,19.924932299900192
3472,2,2,14,0,6.20706703635359
3473,2,2,8,0,0.9696884520942408
3474,2,2,2,0,1.9022815882433666
3475,2,2,3,0,7.939558306757086
3476,2,2,14,0,1.5682392497262378
3477,2,2,15,0,3.759598796288373
3478,2,2,3,0,13.851867951963449
3479,2,2,72,0,3.975110912236652
3480,2,2,13,0,8.780778156695382
3481,2,2,5,0,3.862419264560013
3482,2,2,7,0,6.065654986116728
3483,2,2,2,0,0.0
3484,2,2,39,0,5.331667138586319
3485,2,2,5,0,3.1146118942075973
3486,2,2,3,0,15.205900512262629
3487,2,2,6,0,5.301747205239626
3488,2,2,7,0,9.570367373730894
3489,2,2,54,0,6.379425549787933
3490,2,2,10,0,9.68353774654935
3491,2,2,22,0,9.123239451081124
3492,2,2,19,0,5.488966372035352
3493,2,2,25,0,5.884797009808323
3494,2,2,7,0,7.330077306989673
3495,2,2,46,0,3.860809271898801
3496,2,2,23,0,5.517120556720763
3497,2,2,68,0,4.677934354149708
3498,2,2,8,0,5.652044668035434
3499,2,2,79,0,5.578947955157266
3500,2,2,29,0,4.644314280483096
3501,2,2,56,0,6.480760716730355
3502,2,2,3,0,5.96679869835626
3503,2,2,7,0,6.428522701719619
3504,2,2,29,0,6.407017489733769
3505,2,2,11,0,3.744438384060149
3506,2,2,2,0,0.0
3507,2,2,38,0,4.237790281608497
3508,2,2,9,0,4.298365373012613
3509,2,2,15,0,4.331478180341137
3510,2,2,21,0,8.577240063829214
3511,2,2,15,0,3.659575187483249
3512,2,2,15,0,6.669415276506264
3513,2,2,2,0,2.725273314589821
3514,2,2,10,0,2.669465911047636
3515,2,2,37,0,5.8341665102570515
3516,2,2,6,0,5.250317520763753
3517,2,2,12,0,4.742127860784944
3518,2,2,7,0,4.867767003978422
3519,2,2,23,0,3.9706932803649844
3520,2,2,26,0,4.33265208143955
3521,2,2,12,0,4.031952960921917
3522,2,2,9,0,5.882478817144372
3523,2,2,6,0,4.930523106471158
3524,2,2,24,0,5.239389126722045
3525,2,2,22,0,12.354193674376035
3526,2,2,3,0,0.6230104587556123
3527,2,2,3,0,6.3976903772230544
3528,2,2,3,0,22.5886334101664
3529,2,2,2,0,0.15072422936755855
3530,2,2,16,0,13.051356137291265
3531,2,2,15,0,9.695191876508897
3532,2,2,5,0,8.596170686257247
3533,2,2,31,0,3.522501501265703
3534,2,2,7,0,4.499868337694333
3535,2,2,17,0,6.661513386950851
3536,2,2,4,0,10.654933606439632
3537,2,2,19,0,4.7104394070185585
3538,2,2,54,0,6.221280261895868
3539,2,2,3,0,8.432860850091656
3540,2,2,6,0,5.554068507664898
3541,2,2,3,0,8.993435021830427
3542,2,2,5,0,4.756523168293441
3543,2,2,4,0,0.24080391475470606
3544,2,2,9,0,15.07924827703737
3545,2,2,9,0,7.6131247870284335
3546,2,2,12,0,5.982547265545099
3547,2,2,28,0,7.935438345742012
3548,2,2,23,0,6.10755810841141
3549,2,2,23,0,3.584550250034717
3550,2,2,7,0,11.402975557105105
3551,2,2,23,0,8.200925622658977
3552,2,2,11,0,4.408931029660103
3553,2,2,59,0,6.400129413954377
3554,2,2,7,0,5.553131161645485
3555,2,2,21,0,7.865210110050317
3556,2,2,6,0,8.982433873280518
3557,2,2,2,0,3.200583278305106
3558,2,2,53,0,7.518032427570404
3559,2,2,21,0,6.203626008022173
3560,2,2,19,0,9.063198151607091
3561,2,2,3,0,2.7318565887448174
3562,2,2,13,0,8.792284870339662
3563,2,2,3,0,5.765087302402832
3564,2,2,42,0,5.597226961050208
3565,2,2,30,0,7.184679324627168
3566,2,2,2,0,2.2853438844465295
3567,2,2,17,0,4.402132476382101
3568,2,2,22,0,10.844063042434591
3569,2,2,4,0,6.111725775243765
3570,2,2,22,0,2.9577621073539873
3571,2,2,27,0,5.8668482953115335
3572,2,2,6,0,2.3204205306345402
3573,2,2,6,0,4.085590006458845
3574,2,2,10,0,2.1440621984291197
3575,2,2,3,0,5.876351151647001
3576,2,2,10,0,13.181034969984848
3577,2,2,21,0,5.580796797874709
3578,2,2,15,0,8.247718381505583
3579,2,2,5,0,1.6083490511730751
3580,2,2,29,0,7.6562586540816495
3581,2,2,34,0,3.8822855923650947
3582,2,2,69,0,6.551607704746139
3583,2,2,25,0,3.403800415722199
3584,2,2,14,0,8.428294602182373
3585,2,2,7,0,2.7523856587876203
3586,2,2,17,0,6.560077008183577
3587,2,2,36,0,6.453442183844606
3588,2,2,2,0,1.617910730643104
3589,2,2,41,0,7.092592300871899
3590,2,2,17,0,12.1153208473369
3591,2,2,29,0,6.3100268305247855
3592,2,2,26,0,8.46648007847669
3593,2,2,19,0,3.115380563361822
3594,2,2,37,0,6.668583771292738
3595,2,2,26,0,3.3755868029910423
3596,2,2,5,0,7.62385641294609
3597,2,2,29,0,4.377796524263342
3598,2,2,22,0,6.284472679875799
3599,2,2,2,0,7.913093840308948
3600,2,2,4,0,1.7174772575552149
3601,2,2,12,0,6.94491526818977
3602,2,2,6,0,7.781394682143217
3603,2,2,2,0,0.1805923124338364
3604,2,2,4,0,0.507240518938469
3605,2,2,12,0,2.556679090445691
3606,2,2,3,0,6.6551723568491274
3607,2,2,17,0,5.045732631089678
3608,2,2,61,0,6.191213900918934
3609,2,2,18,0,4.891370655806595
3610,2,3,21,1,27.388245822143904
3611,2,3,7,1,15.491434005355174
3612,2,3,19,1,28.919125514754928
3613,2,3,2,1,5.4259823482579685
3614,2,3,4,1,19.08596712808523
3615,2,3,15,1,35.90942455213283
3616,2,3,3,1,4.51928056930997
3617,2,3,5,1,14.873890480913659
3618,2,3,15,1,33.116797162040015
3619,2,3,7,1,17.992886611257806
3620,2,3,15,1,30.23886320798174
3621,2,3,2,1,10.249247549553154
3622,2,3,6,1,13.789240358928835
3623,2,3,34,1,30.000282272624812
3624,2,3,2,1,6.4471934585384
3625,2,3,9,1,15.974105634891085
3626,2,3,2,1,0.18345128336892721
3627,2,3,38,1,30.337923741859967
3628,2,3,3,1,5.136727373800794
3629,2,3,26,1,17.24846068442795
3630,2,3,42,1,17.350589878405017
3631,2,3,6,1,2.425789308239969
3632,2,3,34,1,7.225323382159791
3633,2,3,2,1,1.3426824550040934
3634,2,3,38,1,22.763229419062096
3635,2,3,8,1,3.198626665481733
3636,2,3,31,1,5.885581528501924
3637,2,3,3,1,0.6255983956165123
3638,2,3,60,1,13.68311478381058
3639,2,3,14,1,5.691699342927818
3640,2,3,3,1,1.23138319030694
3641,2,3,30,1,5.80537676423764
3642,2,3,2,1,2.164042561333445
3643,2,3,2,1,0.0
3644,2,3,55,1,14.052983492303474
3645,2,3,5,1,7.147281980836088
3646,2,3,3,1,0.3931485203702863
3647,2,3,28,1,6.932583199709846
3648,2,3,59,1,14.451437517760581
3649,2,3,9,1,6.597255933941928
3650,2,3,21,1,6.650380410423217
3651,2,3,37,1,15.04764348561549
3652,2,3,6,1,4.222768795027786
3653,2,3,29,1,6.190354147903183
3654,2,3,29,1,20.808920218730293
3655,2,3,7,1,7.891420975215043
3656,2,3,2,1,1.7375561876621064
3657,2,3,28,1,7.261351652814735
3658,2,3,22,1,21.55378519609317
3659,2,3,3,1,3.7547961169461495
3660,2,3,22,1,6.343060959548128
3661,2,3,2,1,0.7213475204444817
3662,2,3,34,1,20.414978897084612
3663,2,3,6,1,4.960699967548622
3664,2,3,27,1,6.680523158514961
3665,2,3,3,1,1.3364966310399684
3666,2,3,25,1,18.440526357484597
3667,2,3,4,1,6.734790832784779
3668,2,3,2,1,1.1352332769293625
3669,2,3,23,1,7.31326858342882
3670,2,3,30,1,28.53190261130024
3671,2,3,2,1,3.718711299723326
3672,2,3,26,1,6.252350933147536
3673,2,3,2,1,0.7213475204444817
3674,2,3,41,1,24.009437955078187
3675,2,3,7,1,4.878339964261799
3676,2,3,28,1,7.308554519097763
3677,2,3,4,1,0.37673104413095676
3678,2,3,28,1,17.8919238784426
3679,2,3,5,1,0.9478846635104585
3680,2,3,2,1,1.8375687735469761
3681,2,3,30,1,6.083346459836199
3682,2,3,33,1,22.19687552051425
3683,2,3,8,1,3.4794281185827893
3684,2,3,42,1,4.137920578751659
3685,2,3,25,1,17.998585248257758
3686,2,3,7,1,0.3094183957781172
3687,2,3,28,1,2.46993710699218
3688,2,3,20,1,20.6839976486426
3689,2,3,8,1,3.464770841563999
3690,2,3,36,1,4.085820176735091
3691,2,3,22,1,16.57426270579586
3692,2,3,6,1,1.6319418507527061
3693,2,3,33,1,6.198657831248408
3694,2,3,2,1,0.0
3695,2,3,27,1,15.062769254460596
3696,2,3,7,1,3.542971149596312
3697,2,3,29,1,3.402881608990428
3698,2,3,2,1,0.5138983423697507
3699,2,3,43,1,16.14976673582914
3700,2,3,18,1,0.8867879986220988
3701,2,3,3,1,1.9678109124823504
3702,2,3,83,1,3.0802261639101975
3703,2,3,57,1,17.609092934402536
3704,2,3,15,1,2.879939590788492
3705,2,3,76,1,3.5769812575026734
3706,2,3,3,1,0.0
3707,2,3,2,1,1.531574161186449
3708,2,3,48,1,19.070386840950242
3709,2,3,11,1,3.1330468871932857
3710,2,3,2,1,0.0
3711,2,3,53,1,3.6848003532987357
3712,2,3,2,1,1.4683498531780845
3713,2,3,54,1,15.128423969775028
3714,2,3,11,1,1.9870961873860071
3715,2,3,2,1,1.072008968920998
3716,2,3,79,1,4.326882918390904
3717,2,3,2,1,0.5138983423697507
3718,2,3,72,1,18.132401813496337
3719,2,3,16,1,3.9240893553079275
3720,2,3,69,1,4.007966732978459
3721,2,3,52,1,17.240152492689024
3722,2,3,15,1,2.2191589787443458
3723,2,3,67,1,5.744159990252097
3724,2,3,3,1,0.543862249023773
3725,2,3,5,1,0.3713161594747688
3726,2,3,50,1,16.14492844413692
3727,2,3,9,1,0.04344877996625139
3728,2,3,4,1,0.31531418210609524
3729,2,3,2,1,0.5581106265512472
3730,2,3,79,1,2.091351178812642
3731,2,3,3,1,0.0
3732,2,3,47,1,17.461082877041115
3733,2,3,11,1,0.8128775099234952
3734,2,3,3,1,0.7504848433439523
3735,2,3,56,1,2.4860794629499505
3736,2,3,3,1,0.5358629507885051
3737,2,3,39,1,13.408876339168629
3738,2,3,18,1,1.243320928235901
3739,2,3,65,1,1.6876156128815578
3740,2,3,45,1,13.050996591550936
3741,2,3,22,1,1.0040881396810746
3742,2,3,2,1,0.0
3743,2,3,68,1,3.5234261974012413
3744,2,3,45,1,11.942607806575149
3745,2,3,26,1,1.3859681725992197
3746,2,3,78,1,3.0964550535727917
3747,2,3,3,1,0.0
3748,2,3,4,1,0.4849296237446623
3749,2,3,12,0,1.2656442422868917
3750,2,3,9,0,5.689049058560769
3751,2,3,23,0,1.610136474447221
3752,2,3,6,0,0.27935061388972593
3753,2,3,34,0,3.9822371176319904
3754,2,3,2,0,4.828820766171811
3755,2,3,31,0,1.8216836408673234
3756,2,3,3,0,1.9571434228783433
3757,2,3,37,0,2.700113408893449
3758,2,3,22,0,4.652253408053893
3759,2,3,40,0,2.500985419285095
3760,2,3,8,0,1.356401889761111
3761,2,3,17,0,0.19713941464270893
3762,2,3,3,0,14.15995505475354
3763,2,3,5,0,2.343832883093868
3764,2,3,2,0,2.5668275934810816
3765,2,3,2,0,1.6602069316533843
3766,2,3,6,0,2.959956470585639
3767,2,3,8,0,1.5438321800277373
3768,2,3,14,0,4.748150539632418
3769,2,3,2,0,0.0
3770,2,3,12,0,2.237406676564407
3771,2,3,5,0,4.791057770263086
3772,2,3,14,0,2.0639180386254647
3773,2,3,3,0,2.067547661070496
3774,2,3,2,0,0.0
3775,2,3,2,0,1.8664828685707568
3776,2,3,6,0,0.9125267633736146
3777,2,3,12,0,2.13116762908045
3778,2,3,3,0,3.199934351587677
3779,2,3,2,0,0.0
3780,2,3,27,0,3.738089973313532
3781,2,3,19,0,3.411327891940054
3782,2,3,7,0,3.052840092559598
3783,2,3,13,0,1.8674630168646935
3784,2,3,9,0,4.660752255013966
3785,2,3,47,0,3.1448231291230777
3786,2,3,13,0,1.26592675178635
3787,2,3,54,0,2.416083625925365
3788,2,3,42,0,4.169941957867663
3789,2,3,10,0,1.2506203546315213
3790,2,3,9,0,1.1692933894849646
3791,2,3,23,0,5.98857481792086
3792,2,3,13,0,3.87597749293736
3793,2,3,7,0,1.0767056320767567
3794,2,3,14,0,5.537471151631133
3795,2,3,2,0,0.0
3796,2,3,26,0,2.448060388002406
3797,2,3,29,0,1.7314480344705065
3798,2,3,22,0,3.384166988285582
3799,2,3,54,0,1.87336397760061
3800,2,3,12,0,2.735173665851834
3801,2,3,30,0,6.260965787387965
3802,2,3,4,0,1.434135829461004
3803,2,3,7,0,0.3159210753609142
3804,2,3,34,0,2.600561630530441
3805,2,3,6,0,10.094436492946649
3806,2,3,9,0,2.293787215931845
3807,2,3,4,0,3.3397780824939622
3808,2,3,14,0,5.846329483998329
3809,2,3,11,0,0.932773795122162
3810,2,3,14,0,2.71881809098136
3811,2,3,33,0,2.5031685180430245
3812,2,3,21,0,4.618638337060527
3813,2,3,5,0,2.3829042318068936
3814,2,3,6,0,7.419657546732645
3815,2,3,10,0,3.3163222604913534
3816,2,3,7,0,3.5319222809755098
3817,2,3,4,0,8.842429940143047
3818,2,3,6,0,0.20997239689985323
3819,2,3,4,0,6.008691290615439
3820,2,3,22,0,1.9177763518288211
3821,2,3,2,0,0.0
3822,2,3,27,0,2.3442760609423345
3823,2,3,3,0,0.2323164121000424
3824,2,3,16,0,5.642601963052472
3825,2,3,8,0,3.639008478789823
3826,2,3,4,0,0.2992029341228811
3827,2,3,39,0,2.5305640198112105
3828,2,3,14,0,2.928886929555491
3829,2,3,26,0,2.20631510897297
3830,2,3,10,0,1.1735580080465988
3831,2,3,19,0,2.817833950571298
3832,2,3,16,0,2.2260060693948436
3833,2,3,42,0,3.8884128450487863
3834,2,3,5,0,1.4596426455482592
3835,2,3,7,0,4.468234806307611
3836,2,3,10,0,0.9445830752174127
3837,2,3,25,0,5.440842704543242
3838,2,3,19,0,3.6864969239768675
3839,2,3,8,0,1.0060906590142482
3840,2,3,22,0,1.207764780945352
3841,2,3,25,0,3.075015755653778
3842,2,3,14,0,3.82806778951082
3843,2,3,3,0,0.14563792462881428
3844,2,3,4,0,0.0
3845,2,3,33,0,1.7793048863752083
3846,2,3,15,0,7.526849375094555
3847,2,3,7,0,1.40670388309321
3848,2,3,6,0,1.4246012670380033
3849,2,3,11,0,6.241783447366262
3850,2,3,56,0,2.388263999790715
3851,2,3,9,0,1.920697445897535
3852,2,3,3,0,1.3299490935713056
3853,2,3,13,0,1.336989140625907
3854,2,3,54,0,3.000787117736103
3855,2,3,9,0,1.710828615602617
3856,2,3,22,0,2.23473212055498
3857,2,3,5,0,1.8494969094146962
3858,2,3,7,0,1.5829596969883133
3859,2,3,29,0,1.4096190838052343
3860,2,3,2,0,0.0
3861,2,3,34,0,2.404071388570935
3862,2,3,49,0,3.2719048780494613
3863,2,3,2,0,0.0
3864,2,3,19,0,3.463939931685779
3865,2,3,2,0,0.0
3866,2,3,9,0,3.5045938810399697
3867,2,3,21,0,3.2847143051470105
3868,2,3,12,0,5.610956322833135
3869,2,3,2,0,17.15886777623913
3870,2,3,4,0,3.280122176443563
3871,2,3,3,0,0.0
3872,2,3,36,0,1.3775458184368745
3873,2,3,3,0,4.302808090005743
3874,2,3,13,0,1.0454161229006218
3875,2,3,27,0,3.4825234663480105
3876,2,3,3,0,2.964020460004946
3877,2,3,4,0,5.759053728706277
3878,2,3,8,0,6.037328593362294
3879,2,3,3,0,2.443390573566084
3880,2,3,7,0,6.476528467760763
3881,2,3,2,0,3.3540701633407455
3882,2,3,2,0,12.462010698670028
3883,2,3,3,0,0.2266342379516877
3884,2,3,16,0,3.082317087969975
3885,2,3,5,0,5.586351034785271
3886,2,3,17,0,1.8485586630356687
3887,2,3,4,0,2.3395732135612683
3888,2,4,43,1,21.787164126406893
3889,2,4,31,1,2.366224184644977
3890,2,4,64,1,5.03898368378142
3891,2,4,2,1,0.9924051084544989
3892,2,4,60,1,18.73230062276573
3893,2,4,21,1,3.784177901338783
3894,2,4,45,1,7.1868027248642345
3895,2,4,52,1,17.579800131789263
3896,2,4,17,1,1.2190950880417684
3897,2,4,3,1,0.3784110923097875
3898,2,4,73,1,7.049768512514212
3899,2,4,3,1,1.1065615212270596
3900,2,4,37,1,13.668595234141437
3901,2,4,8,1,0.17468972210811165
3902,2,4,37,1,5.224469890706594
3903,2,4,2,1,0.9102392266268373
3904,2,4,27,1,15.441903356674223
3905,2,4,13,1,0.532343056598612
3906,2,4,3,1,0.0
3907,2,4,3,1,0.4808983469629878
3908,2,4,59,1,6.136303742567952
3909,2,4,26,1,17.45213904091071
3910,2,4,9,1,0.9586833726815799
3911,2,4,36,1,5.041053392671284
3912,2,4,15,1,19.307645450910517
3913,2,4,7,1,0.9775518909481539
3914,2,4,3,1,0.0
3915,2,4,26,1,5.581779872568583
3916,2,4,53,1,18.744515084590248
3917,2,4,10,1,5.457524816331224
3918,2,4,2,1,0.0
3919,2,4,33,1,14.623830794417854
3920,2,4,49,1,17.669305001631976
3921,2,4,6,1,3.345556394032057
3922,2,4,4,1,0.2616771015138529
3923,2,4,34,1,13.937697625464669
3924,2,4,2,1,1.4426950408889634
3925,2,4,2,1,1.0764545478730305
3926,2,4,48,1,19.885922848319098
3927,2,4,5,1,7.788715300721497
3928,2,4,32,1,12.152319747610367
3929,2,4,34,1,17.47227227264836
3930,2,4,2,1,7.275349213381769
3931,2,4,26,1,12.408697921303222
3932,2,4,2,1,0.0
3933,2,4,54,1,16.241692495365175
3934,2,4,7,1,3.2568488723870255
3935,2,4,30,1,10.258252237038182
3936,2,4,2,1,0.9690179556831694
3937,2,4,41,1,18.61590686906772
3938,2,4,7,1,12.625725437831813
3939,2,4,29,1,9.946044954875077
3940,2,4,48,1,21.06975409406396
3941,2,4,9,1,4.237283896456173
3942,2,4,41,1,11.259780722203784
3943,2,4,4,1,1.3913935918952778
3944,2,4,25,1,15.004505834883743
3945,2,4,6,1,3.813077854333128
3946,2,4,2,1,1.1352332769293625
3947,2,4,34,1,9.821597263980324
3948,2,4,4,1,0.5927597084847939
3949,2,4,45,1,19.601709133947463
3950,2,4,4,1,3.472390033913238
3951,2,4,31,1,11.476046059921568
3952,2,4,2,1,0.0
3953,2,4,29,1,18.799787994761946
3954,2,4,9,1,5.119156821446605
3955,2,4,23,1,11.230500412403464
3956,2,4,2,1,0.8894140952166705
3957,2,4,19,1,20.776233757629686
3958,2,4,6,1,5.81029703189048
3959,2,4,2,1,0.0
3960,2,4,26,1,8.933852261039192
3961,2,4,28,1,15.583779002091745
3962,2,4,7,1,2.842443192478028
3963,2,4,3,1,0.6818241678520666
3964,2,4,29,1,9.133533705553939
3965,2,4,2,1,2.1484635167940285
3966,2,4,48,1,20.098173600367975
3967,2,4,4,1,7.1780632025249815
3968,2,4,3,1,0.8889358127052706
3969,2,4,23,1,17.912232062639404
3970,2,4,2,1,0.8894140952166705
3971,2,4,54,1,21.520791664165497
3972,2,4,14,1,6.544196928030912
3973,2,4,18,1,16.817605666176064
3974,2,4,49,1,19.04087961717506
3975,2,4,11,1,4.05075165685094
3976,2,4,30,1,20.12926296126392
3977,2,4,2,1,0.5581106265512472
3978,2,4,47,1,21.70923646960517
3979,2,4,3,1,4.921775382418983
3980,2,4,3,1,0.4808983469629878
3981,2,4,17,1,17.444640547055194
3982,2,4,2,1,1.7875133435937796
3983,2,4,36,1,19.149855020045855
3984,2,4,4,1,5.878481802495347
3985,2,4,18,1,16.282402615707547
3986,2,4,2,1,1.0764545478730305
3987,2,4,39,1,16.245127522269293
3988,2,4,7,1,3.522244720255369
3989,2,4,19,1,15.390345194844988
3990,2,4,2,1,1.4426950408889634
3991,2,4,36,1,20.164511733025627
3992,2,4,4,1,6.208045411008134
3993,2,4,13,1,11.037866891192987
3994,2,4,2,1,1.0764545478730305
3995,2,4,30,1,21.180884718713386
3996,2,4,8,1,4.078115802133824
3997,2,4,16,1,9.319667682662576
3998,2,4,3,1,0.33159889644424617
3999,2,4,43,1,17.619024360484367
4000,2,4,4,1,3.4807733789980166
