,experiment_No,fold_No,edge_size,label,score
3638,0,4,4,1,1.250903055744157
3639,0,4,4,1,1.1792365160709652
3640,0,4,4,1,1.2273685940484407
3641,0,4,4,1,0.4334722370012056
3642,0,4,2,1,0.0
3643,0,4,4,1,4.756736310132433
3644,0,4,4,1,1.317807042796655
3645,0,4,5,1,0.4096971757402156
3646,0,4,5,1,0.4096971757402156
3647,0,4,5,1,0.4096971757402156
3648,0,4,5,1,0.4096971757402156
3649,0,4,5,1,0.4096971757402156
3650,0,4,5,1,0.4096971757402156
3651,0,4,5,1,0.4096971757402156
3652,0,4,4,1,0.2740521780189828
3653,0,4,4,1,1.1146494575500854
3654,0,4,4,1,1.288411951624431
3655,0,4,5,1,5.181814684831057
3656,0,4,4,1,0.10868977667922806
3657,0,4,4,1,0.48103673862839963
3658,0,4,7,1,12.600687094112077
3659,0,4,4,1,3.7683310468825684
3660,0,4,2,1,0.0
3661,0,4,4,1,0.05316920266295691
3662,0,4,4,1,0.05690572263100524
3663,0,4,4,1,0.026577415741983416
3664,0,4,4,1,0.05690572263100524
3665,0,4,4,1,0.05365373000047402
3666,0,4,4,1,0.056913825065955076
3667,0,4,4,1,0.026625848329232326
3668,0,4,6,1,0.8045591623687547
3669,0,4,5,1,8.899175928105425
3670,0,4,2,1,0.0
3671,0,4,2,1,0.0
3672,0,4,5,1,8.982489647996967
3673,0,4,5,1,8.928426764071366
3674,0,4,2,1,0.0
3675,0,4,2,1,0.0
3676,0,4,4,1,4.678627117600893
3677,0,4,2,1,0.0
3678,0,4,2,1,0.0
3679,0,4,5,1,9.413508550313
3680,0,4,4,1,0.05689764053178661
3681,0,4,6,1,3.205904968846317
3682,0,4,4,1,3.916740496032609
3683,0,4,2,1,0.0
3684,0,4,5,1,0.9209420639625374
3685,0,4,5,1,0.9426944813433515
3686,0,4,2,1,0.0
3687,0,4,2,1,0.0
3688,0,4,5,1,4.370110037100647
3689,0,4,5,1,2.7689465663618207
3690,0,4,4,1,5.197149626329532
3691,0,4,5,1,8.883210154286242
3692,0,4,4,1,4.7916863276257
3693,0,4,4,1,1.288411951624431
3694,0,4,2,1,0.0
3695,0,4,5,1,9.307135188723004
3696,0,4,5,1,2.750887335118437
3697,0,4,3,1,0.0
3698,0,4,5,1,8.926535731273109
3699,0,4,5,1,8.883210154286242
3700,0,4,2,1,0.0
3701,0,4,2,1,0.0
3702,0,4,2,1,0.0
3703,0,4,4,1,3.6960317731052434
3704,0,4,5,1,0.04460945880337132
3705,0,4,3,1,0.0
3706,0,4,7,1,12.548049146394765
3707,0,4,2,1,0.0
3708,0,4,2,1,0.0
3709,0,4,5,1,8.883210154286242
3710,0,4,2,1,0.0
3711,0,4,4,1,3.6960317731052434
3712,0,4,3,1,0.1341432014606149
3713,0,4,5,1,2.084011630241423
3714,0,4,5,1,1.935985108648135
3715,0,4,5,1,0.24650931860920772
3716,0,4,5,1,0.09848279701591996
3717,0,4,5,1,0.21757093686312667
3718,0,4,5,1,0.06954441526983893
3719,0,4,5,1,0.20314195258753304
3720,0,4,5,1,0.0551154309942453
3721,0,4,6,1,6.3971266064697865
3722,0,4,6,1,3.2933623089328776
3723,0,4,6,1,3.2313749779408325
3724,0,4,6,1,3.0773448356548707
3725,0,4,2,1,0.0
3726,0,4,2,1,0.0
3727,0,4,4,1,4.584812225197395
3728,0,4,10,1,5.851535634560337
3729,0,4,12,1,4.266735891238058
3730,0,4,12,1,4.266735891238058
3731,0,4,4,1,0.12115181274884501
3732,0,4,5,1,0.8351905334159853
3733,0,4,4,1,0.14462659290316038
3734,0,4,2,1,0.0
3735,0,4,6,1,4.029600681556937
3736,0,4,8,1,3.2576402040588683
3737,0,4,6,1,0.42553442485788545
3738,0,4,5,1,4.443937905392355
3739,0,4,4,1,0.6631219371172323
3740,0,4,2,1,0.0
3741,0,4,4,1,0.10006227768571596
3742,0,4,4,1,0.02410659506045076
3743,0,4,4,1,0.4334722370012056
3744,0,4,5,1,2.500785558734457
3745,0,4,6,1,3.084053397092492
3746,0,4,6,1,2.579428470656241
3747,0,4,5,1,1.356321698172307
3748,0,4,6,1,5.260556338836822
3749,0,4,5,1,0.4917770943232803
3750,0,4,2,1,0.0
3751,0,4,4,1,3.6960317731052434
3752,0,4,5,1,0.7754046433010167
3753,0,4,5,1,5.281012491277
3754,0,4,4,1,0.9808046377910665
3755,0,4,3,1,0.26565315918651233
3756,0,4,3,1,0.3594680515900106
3757,0,4,6,1,2.1054698548482667
3758,0,4,6,1,2.1054698548482667
3759,0,4,4,1,3.8211846202188755
3760,0,4,4,1,0.4234804755087353
3761,0,4,2,1,0.0
3762,0,4,5,1,4.6805376274845205
3763,0,4,4,1,0.34460254698168163
3764,0,4,6,1,6.308216929025605
3765,0,4,3,1,0.0
3766,0,4,5,1,4.370110037100647
3767,0,4,4,1,0.7587336131809052
3768,0,4,5,1,3.7246931422925385
3769,0,4,5,1,8.883210154286242
3770,0,4,5,1,0.10109338570565558
3771,0,4,4,1,3.6960317731052434
3772,0,4,2,1,0.0
3773,0,4,2,1,0.0
3774,0,4,4,1,3.6960317731052434
3775,0,4,2,1,0.0
3776,0,4,2,1,0.0
3777,0,4,2,1,0.0
3778,0,4,4,1,3.7676783441543704
3779,0,4,2,1,0.0
3780,0,4,4,1,0.4334722370012056
3781,0,4,5,1,1.2406758892926706
3782,0,4,5,1,1.2406758892926706
3783,0,4,7,1,12.593672541741547
3784,0,4,4,1,3.7436468658189264
3785,0,4,2,1,0.0
3786,0,4,5,1,0.14543417422332375
3787,0,4,4,1,0.7084420134376394
3788,0,4,4,1,0.12714612501919087
3789,0,4,6,1,6.367102298931169
3790,0,4,6,1,5.590160024992704
3791,0,4,4,1,0.13806263381872474
3792,0,4,6,1,2.515116457364287
3793,0,4,3,1,0.0
3794,0,4,4,1,3.809847335176636
3795,0,4,2,1,0.0
3796,0,4,4,1,0.7908453018606089
3797,0,4,4,1,0.2698630298275971
3798,0,4,4,1,0.08949577058622366
3799,0,4,6,1,5.200903079089844
3800,0,4,2,1,0.0
3801,0,4,4,1,0.06497854087521335
3802,0,4,4,1,0.6631219371172323
3803,0,4,7,1,12.538619283174777
3804,0,4,2,1,0.0
3805,0,4,6,1,5.718271837915109
3806,0,4,7,1,12.598930946790698
3807,0,4,2,1,0.0
3808,0,4,5,1,4.4146719222050175
3809,0,4,4,1,0.05474312312550852
3810,0,4,3,1,0.15009667215428266
3811,0,4,2,1,0.0
3812,0,4,4,1,0.06497854087521335
3813,0,4,2,1,0.0
3814,0,4,4,1,3.6960317731052434
3815,0,4,8,1,0.453917717410758
3816,0,4,7,1,12.52485198797466
3817,0,4,2,1,0.0
3818,0,4,2,1,0.0
3819,0,4,5,1,9.649225844751323
3820,0,4,5,1,1.1989328374735062
3821,0,4,4,1,0.4334722370012056
3822,0,4,2,1,0.0
3823,0,4,5,1,3.7246931422925385
3824,0,4,3,1,0.0
3825,0,4,5,1,8.912949799000806
3826,0,4,4,1,0.2552623601977415
3827,0,4,4,1,0.2552623601977415
3828,0,4,3,1,0.11765204128825373
3829,0,4,6,1,7.051300220799742
3830,0,4,5,1,0.3531221363009061
3831,0,4,4,1,0.5513167501738899
3832,0,4,4,1,3.6960317731052434
3833,0,4,2,1,0.0
3834,0,4,7,1,12.52485198797466
3835,0,4,2,1,0.0
3836,0,4,3,1,0.0
3837,0,4,3,1,0.09381489240349823
3838,0,4,5,1,4.470123582037855
3839,0,4,3,1,0.09381489240349823
3840,0,4,2,1,0.0
3841,0,4,4,1,4.678627117600893
3842,0,4,6,1,2.1054698548482667
3843,0,4,7,1,12.591862625405735
3844,0,4,4,1,3.7429392193069924
3845,0,4,4,1,0.4234804755087353
3846,0,4,2,1,0.0
3847,0,4,4,1,3.6960317731052434
3848,0,4,2,1,0.0
3849,0,4,13,1,2.5193973994219445
3850,0,4,4,1,0.0
3851,0,4,4,1,0.05474312312550852
3852,0,4,6,1,3.378813991762001
3853,0,4,6,1,1.0205360340021097
3854,0,4,6,1,3.136461603744118
3855,0,4,6,1,0.7530854475728562
3856,0,4,2,1,0.0
3857,0,4,2,1,0.0
3858,0,4,5,1,8.948733065882458
3859,0,4,4,1,0.056913825065955076
3860,0,4,4,1,0.0
3861,0,4,5,1,8.883210154286242
3862,0,4,4,1,5.211334952253275
3863,0,4,5,1,0.9160243327942815
3864,0,4,2,1,0.35295612386476116
3865,0,4,4,1,0.024410620574478566
3866,0,4,5,1,3.8927355062789197
3867,0,4,4,1,0.3979722078490882
3868,0,4,4,1,4.584812225197395
3869,0,4,5,1,0.35655894511334835
3870,0,4,3,1,0.4788537053567334
3871,0,4,3,1,0.19442010852115343
3872,0,4,4,1,0.6631219371172323
3873,0,4,2,1,0.0
3874,0,4,5,1,0.7447132666431163
3875,0,4,5,1,0.16192828364764605
3876,0,4,4,1,0.24579115223250994
3877,0,4,3,1,0.0
3878,0,4,6,1,2.1054698548482667
3879,0,4,4,1,3.7429392193069924
3880,0,4,2,1,0.0
3881,0,4,5,1,4.488460786854164
3882,0,4,7,1,12.531936652707836
3883,0,4,2,1,0.0
3884,0,4,2,1,0.0
3885,0,4,2,1,0.0
3886,0,4,2,1,0.0
3887,0,4,4,1,3.6960317731052434
3888,0,4,7,1,12.52485198797466
3889,0,4,2,1,0.0
3890,0,4,2,1,0.0
3891,0,4,9,1,1.2509373146789111
3892,0,4,6,1,0.2383965988046689
3893,0,4,4,1,1.288411951624431
3894,0,4,2,1,0.0
3895,0,4,4,1,0.4803796832029547
3896,0,4,6,1,2.1054698548482667
3897,0,4,4,1,3.7429392193069924
3898,0,4,2,1,0.0
3899,0,4,5,1,7.340481539449629
3900,0,4,5,1,0.454675743290564
3901,0,4,7,1,7.409956440311718
3902,0,4,5,1,0.8876948636380932
3903,0,4,5,1,0.8876635901499356
3904,0,4,2,1,0.0
3905,0,4,6,1,6.318131909396312
3906,0,4,2,1,0.0
3907,0,4,4,1,0.0
3908,0,4,4,1,0.05298095370795431
3909,0,4,5,1,1.0303940229762452
3910,0,4,5,1,0.1635998739841938
3911,0,4,7,1,7.375641791520112
3912,0,4,7,1,7.478667762549118
3913,0,4,5,1,3.7246931422925385
3914,0,4,5,1,9.678957520052531
3915,0,4,4,1,0.31598733538952134
3916,0,4,5,1,1.8414906901304318
3917,0,4,2,1,0.0
3918,0,4,2,1,0.0
3919,0,4,2,1,0.0
3920,0,4,2,1,0.0
3921,0,4,5,1,0.8876020181388948
3922,0,4,2,1,0.0
3923,0,4,6,1,6.377519189189562
3924,0,4,5,1,1.7293795114361146
3925,0,4,2,1,0.0
3926,0,4,5,1,0.8876020181388948
3927,0,4,2,1,0.0
3928,0,4,4,1,0.4334722370012056
3929,0,4,5,1,0.8876635901499356
3930,0,4,4,1,0.024513207428803058
3931,0,4,6,1,4.136301689687486
3932,0,4,7,1,7.430584547538277
3933,0,4,4,1,0.1290525532055848
3934,0,4,5,1,0.3147161746312347
3935,0,4,2,1,0.0
3936,0,4,7,1,7.402887016973794
3937,0,4,4,1,0.1346588363760552
3938,0,4,7,1,7.402887016973794
3939,0,4,4,1,5.175892810664928
3940,0,4,2,1,0.0
3941,0,4,4,1,0.09620764041782943
3942,0,4,4,1,0.0
3943,0,4,5,1,0.539284624567357
3944,0,4,3,1,0.053973526106500185
3945,0,4,4,1,1.2412422718004297
3946,0,4,4,1,0.2998574827925304
3947,0,4,5,1,4.32792682089087
3948,0,4,4,1,3.744898439195864
3949,0,4,2,1,0.0
3950,0,4,5,1,4.384557442236743
3951,0,4,2,1,0.0
3952,0,4,2,1,0.0
3953,0,4,6,1,0.3901571710135837
3954,0,4,4,1,0.15601519455947313
3955,0,4,5,1,0.4733882235708077
3956,0,4,4,1,3.7201453090067367
3957,0,4,2,1,0.0
3958,0,4,5,1,4.4172665892615885
3959,0,4,4,1,0.4803796832029547
3960,0,4,6,1,2.1054698548482667
3961,0,4,7,1,12.591862625405735
3962,0,4,4,1,3.7429392193069924
3963,0,4,2,1,0.0
3964,0,4,4,1,0.12380548009154844
3965,0,4,7,1,2.509530201915897
3966,0,4,2,1,0.0
3967,0,4,6,1,6.366056152414857
3968,0,4,4,1,3.7442345852537513
3969,0,4,2,1,0.0
3970,0,4,2,1,0.0
3971,0,4,2,1,0.0
3972,0,4,4,1,0.32366635844780517
3973,0,4,4,1,0.15601871494810818
3974,0,4,4,1,3.6960317731052434
3975,0,4,2,1,0.0
3976,0,4,2,1,0.0
3977,0,4,2,1,0.0
3978,0,4,5,1,8.883210154286242
3979,0,4,5,1,8.89805886450491
3980,0,4,4,1,3.6960317731052434
3981,0,4,2,1,0.0
3982,0,4,7,1,12.52485198797466
3983,0,4,4,1,3.6960317731052434
3984,0,4,2,1,0.0
3985,0,4,7,1,12.591862625405735
3986,0,4,4,1,3.7429392193069924
3987,0,4,2,1,0.0
3988,0,4,2,1,0.0
3989,0,4,4,0,0.0
3990,0,4,4,0,0.0
3991,0,4,5,0,0.0
3992,0,4,5,0,0.0
3993,0,4,5,0,0.0
3994,0,4,5,0,0.0
3995,0,4,7,0,0.0
3996,0,4,4,0,0.0
3997,0,4,5,0,0.0
3998,0,4,5,0,0.0
3999,0,4,4,0,0.0
4000,0,4,7,0,0.0
4001,0,4,2,0,0.0
4002,0,4,5,0,0.0
4003,0,4,4,0,0.0
4004,0,4,7,0,0.0
4005,0,4,2,0,0.0
4006,0,4,4,0,0.0
4007,0,4,5,0,0.0
4008,0,4,2,0,0.0
4009,0,4,2,0,0.0
4010,0,4,5,0,0.0
4011,0,4,7,0,0.0
4012,0,4,2,0,0.0
4013,0,4,6,0,0.0
4014,0,4,5,0,0.0
4015,0,4,2,0,0.0
4016,0,4,5,0,0.0
4017,0,4,4,0,0.0
4018,0,4,5,0,0.0
4019,0,4,5,0,0.0
4020,0,4,7,0,0.0
4021,0,4,2,0,0.0
4022,0,4,4,0,0.0
4023,0,4,4,0,0.0
4024,0,4,4,0,0.0
4025,0,4,4,0,0.0
4026,0,4,7,0,0.0
4027,0,4,6,0,0.0
4028,0,4,3,0,0.0
4029,0,4,5,0,0.0
4030,0,4,7,0,0.0
4031,0,4,3,0,0.0
4032,0,4,3,0,0.0
4033,0,4,4,0,0.0
4034,0,4,3,0,0.0
4035,0,4,5,0,0.0
4036,0,4,7,0,0.0
4037,0,4,3,0,0.0
4038,0,4,7,0,0.0
4039,0,4,4,0,0.0
4040,0,4,2,0,0.0
4041,0,4,7,0,0.0
4042,0,4,2,0,0.0
4043,0,4,2,0,0.0
4044,0,4,6,0,0.0
4045,0,4,5,0,0.0
4046,0,4,2,0,0.0
4047,0,4,2,0,0.0
4048,0,4,5,0,0.0
4049,0,4,5,0,0.0
4050,0,4,7,0,0.0
4051,0,4,4,0,0.0
4052,0,4,5,0,0.0
4053,0,4,5,0,0.0
4054,0,4,9,0,0.0
4055,0,4,5,0,0.0
4056,0,4,4,0,0.0
4057,0,4,5,0,0.0
4058,0,4,2,0,0.0
4059,0,4,6,0,0.0
4060,0,4,4,0,0.0
4061,0,4,4,0,0.0
4062,0,4,2,0,0.0
4063,0,4,2,0,0.0
4064,0,4,5,0,0.0
4065,0,4,6,0,0.0
4066,0,4,3,0,0.0
4067,0,4,8,0,0.0
4068,0,4,5,0,0.0
4069,0,4,4,0,0.0
4070,0,4,7,0,0.0
4071,0,4,3,0,0.0
4072,0,4,5,0,0.0
4073,0,4,2,0,0.0
4074,0,4,6,0,0.0
4075,0,4,4,0,0.0
4076,0,4,2,0,0.0
4077,0,4,4,0,0.0
4078,0,4,4,0,0.0
4079,0,4,6,0,0.009347936759920884
4080,0,4,6,0,0.01173673253535214
4081,0,4,5,0,0.0
4082,0,4,5,0,0.0
4083,0,4,4,0,0.0
4084,0,4,5,0,0.0
4085,0,4,5,0,0.0
4086,0,4,8,0,0.0
4087,0,4,5,0,0.0
4088,0,4,5,0,0.0
4089,0,4,5,0,0.0
4090,0,4,7,0,0.0
4091,0,4,4,0,0.0
4092,0,4,2,0,0.0
4093,0,4,6,0,0.0
4094,0,4,2,0,0.0
4095,0,4,4,0,0.0
4096,0,4,5,0,0.0
4097,0,4,4,0,0.0
4098,0,4,5,0,0.0
4099,0,4,5,0,0.0
4100,0,4,6,0,0.0
4101,0,4,9,0,0.0
4102,0,4,2,0,0.0
4103,0,4,4,0,0.0
4104,0,4,4,0,0.0
4105,0,4,4,0,0.0
4106,0,4,3,0,0.0
4107,0,4,6,0,0.0
4108,0,4,4,0,0.0
4109,0,4,4,0,0.0
4110,0,4,4,0,0.0247434842459614
4111,0,4,5,0,0.0
4112,0,4,5,0,0.0
4113,0,4,6,0,0.009907912964169933
4114,0,4,2,0,0.0
4115,0,4,5,0,0.0
4116,0,4,2,0,0.0
4117,0,4,4,0,0.0
4118,0,4,6,0,0.0
4119,0,4,2,0,0.0
4120,0,4,4,0,0.0
4121,0,4,2,0,0.0
4122,0,4,4,0,0.0
4123,0,4,4,0,0.0
4124,0,4,3,0,0.0
4125,0,4,5,0,0.0
4126,0,4,3,0,0.0
4127,0,4,4,0,0.0
4128,0,4,2,0,0.0
4129,0,4,3,0,0.0
4130,0,4,4,0,0.0
4131,0,4,4,0,0.0
4132,0,4,2,0,0.0
4133,0,4,2,0,0.0
4134,0,4,4,0,0.0
4135,0,4,4,0,0.0
4136,0,4,2,0,0.0
4137,0,4,4,0,0.0
4138,0,4,6,0,0.009347936759920884
4139,0,4,5,0,0.0
4140,0,4,5,0,0.0
4141,0,4,4,0,0.0
4142,0,4,4,0,0.0
4143,0,4,4,0,0.0
4144,0,4,7,0,0.008403717234875267
4145,0,4,2,0,0.0
4146,0,4,4,0,0.0
4147,0,4,6,0,0.0
4148,0,4,2,0,0.0
4149,0,4,5,0,0.0
4150,0,4,4,0,0.0
4151,0,4,2,0,0.0
4152,0,4,3,0,0.0
4153,0,4,6,0,0.0
4154,0,4,4,0,0.0
4155,0,4,4,0,0.0
4156,0,4,7,0,0.006677097685657775
4157,0,4,6,0,0.0
4158,0,4,5,0,0.0
4159,0,4,4,0,0.0
4160,0,4,4,0,0.0
4161,0,4,4,0,0.0
4162,0,4,4,0,0.0
4163,0,4,5,0,0.0
4164,0,4,5,0,0.0
4165,0,4,4,0,0.0
4166,0,4,5,0,0.0
4167,0,4,4,0,0.0
4168,0,4,5,0,0.0
4169,0,4,5,0,0.0
4170,0,4,4,0,0.0
4171,0,4,7,0,0.0
4172,0,4,6,0,0.015799631455794258
4173,0,4,8,0,0.010051595614660526
4174,0,4,4,0,0.0
4175,0,4,5,0,0.0
4176,0,4,5,0,0.0
4177,0,4,7,0,0.0
4178,0,4,5,0,0.0
4179,0,4,2,0,0.0
4180,0,4,2,0,0.0
4181,0,4,5,0,0.0
4182,0,4,2,0,0.0
4183,0,4,2,0,0.0
4184,0,4,4,0,0.0
4185,0,4,4,0,0.0
4186,0,4,4,0,0.0
4187,0,4,2,0,0.0
4188,0,4,4,0,0.0
4189,0,4,6,0,0.0
4190,0,4,6,0,0.0
4191,0,4,5,0,0.0
4192,0,4,5,0,0.0
4193,0,4,7,0,0.0
4194,0,4,9,0,0.0
4195,0,4,4,0,0.0
4196,0,4,4,0,0.0
4197,0,4,7,0,0.0
4198,0,4,7,0,0.0
4199,0,4,4,0,0.0
4200,0,4,2,0,0.0
4201,0,4,6,0,0.0
4202,0,4,8,0,0.0
4203,0,4,6,0,0.00953582890878882
4204,0,4,5,0,0.0
4205,0,4,7,0,0.0
4206,0,4,5,0,0.0
4207,0,4,4,0,0.0
4208,0,4,4,0,0.0
4209,0,4,4,0,0.0
4210,0,4,3,0,0.0
4211,0,4,5,0,0.0
4212,0,4,4,0,0.0
4213,0,4,4,0,0.0
4214,0,4,5,0,0.0
4215,0,4,6,0,0.0
4216,0,4,4,0,0.0
4217,0,4,5,0,0.0
4218,0,4,2,0,0.0
4219,0,4,4,0,0.0
4220,0,4,3,0,0.09381489240349823
4221,0,4,4,0,0.0
4222,0,4,4,0,0.0
4223,0,4,7,0,0.0
4224,0,4,4,0,0.0
4225,0,4,5,0,0.0
4226,0,4,5,0,0.0
4227,0,4,4,0,0.0
4228,0,4,4,0,0.0
4229,0,4,4,0,0.0
4230,0,4,4,0,0.02336984189980221
4231,0,4,2,0,0.0
4232,0,4,5,0,0.0
4233,0,4,2,0,0.0
4234,0,4,6,0,0.0
4235,0,4,6,0,0.0
4236,0,4,5,0,0.0
4237,0,4,6,0,0.0
4238,0,4,4,0,0.0
4239,0,4,5,0,0.0
4240,0,4,2,0,0.0
4241,0,4,5,0,0.0
4242,0,4,6,0,0.0
4243,0,4,6,0,0.0
4244,0,4,7,0,0.0
4245,0,4,2,0,0.0
4246,0,4,5,0,0.0
4247,0,4,2,0,0.0
4248,0,4,2,0,0.0
4249,0,4,4,0,0.0
4250,0,4,2,0,0.0
4251,0,4,5,0,0.0
4252,0,4,5,0,0.0
4253,0,4,2,0,0.0
4254,0,4,5,0,0.0
4255,0,4,4,0,0.0
4256,0,4,4,0,0.03402860719706208
4257,0,4,4,0,0.0
4258,0,4,6,0,0.0
4259,0,4,7,0,0.0
4260,0,4,2,0,0.0
4261,0,4,5,0,0.0
4262,0,4,7,0,0.0
4263,0,4,3,0,0.0
4264,0,4,5,0,0.0
4265,0,4,5,0,0.014021905139881326
4266,0,4,5,0,0.0
4267,0,4,5,0,0.0
4268,0,4,4,0,0.0
4269,0,4,4,0,0.0
4270,0,4,7,0,0.0
4271,0,4,4,0,0.0
4272,0,4,7,0,0.0
4273,0,4,5,0,0.0
4274,0,4,4,0,0.0
4275,0,4,5,0,0.0
4276,0,4,4,0,0.0
4277,0,4,5,0,0.0
4278,0,4,2,0,0.0
4279,0,4,5,0,0.0
4280,0,4,4,0,0.0
4281,0,4,7,0,0.0
4282,0,4,5,0,0.0
4283,0,4,7,0,0.0
4284,0,4,5,0,0.0
4285,0,4,2,0,0.0
4286,0,4,5,0,0.0
4287,0,4,7,0,0.0
4288,0,4,5,0,0.0
4289,0,4,6,0,0.01376219899785172
4290,0,4,2,0,0.0
4291,0,4,5,0,0.0
4292,0,4,3,0,0.0
4293,0,4,4,0,0.0
4294,0,4,7,0,0.0
4295,0,4,4,0,0.0
4296,0,4,4,0,0.0
4297,0,4,2,0,0.0
4298,0,4,4,0,0.0
4299,0,4,5,0,0.0
4300,0,4,4,0,0.0
4301,0,4,5,0,0.0
4302,0,4,5,0,0.0
4303,0,4,5,0,0.02814446772104947
4304,0,4,5,0,0.0
4305,0,4,3,0,0.0
4306,0,4,2,0,0.0
4307,0,4,5,0,0.0
4308,0,4,5,0,0.0
4309,0,4,3,0,0.0
4310,0,4,2,0,0.0
4311,0,4,4,0,0.0
4312,0,4,7,0,0.0
4313,0,4,4,0,0.0
4314,0,4,8,0,0.0
4315,0,4,3,0,0.0
4316,0,4,2,0,0.0
4317,0,4,3,0,0.0
4318,0,4,4,0,0.0
4319,0,4,2,0,0.0
4320,0,4,6,0,0.0
4321,0,4,5,0,0.0
4322,0,4,6,0,0.0
4323,0,4,4,0,0.0
4324,0,4,3,0,0.0
4325,0,4,4,0,0.0
4326,0,4,4,0,0.0
4327,0,4,5,0,0.0
4328,0,4,4,0,0.0
4329,0,4,6,0,0.0
4330,0,4,4,0,0.0
4331,0,4,5,0,0.0
4332,0,4,4,0,0.0
4333,0,4,5,0,0.0
4334,0,4,4,0,0.0
4335,0,4,4,0,0.0
4336,0,4,4,0,0.0
4337,0,4,5,0,0.0
4338,0,4,5,0,0.0
4339,0,4,6,0,0.018762978480699646
4340,0,4,5,0,0.0
4341,0,4,2,0,0.0
4342,0,4,4,0,0.0
4343,0,4,2,0,0.0
4344,0,4,5,0,0.0
4345,0,4,5,0,0.0
4346,0,4,7,0,0.0
4347,0,4,2,0,0.0
4348,0,4,5,0,0.0
4349,0,4,5,0,0.01429436001228775
4350,0,4,2,0,0.0
4351,0,4,6,0,0.0
4352,0,4,3,0,0.0
4353,0,4,4,0,0.0
4354,0,4,4,0,0.0
4355,0,4,5,0,0.0
4356,0,4,4,0,0.0247434842459614
4357,0,4,7,0,0.0
4358,0,4,4,0,0.0
4359,0,4,5,0,0.0
4360,0,4,4,0,0.0
4361,0,4,2,0,0.0
4362,0,4,5,0,0.0
4363,0,4,6,0,0.0
4364,0,4,7,0,0.0
4365,0,4,7,0,0.0
4366,0,4,5,0,0.04330389769460172
4367,0,4,4,0,0.0
4368,0,4,7,0,0.006812203188206785
4369,0,4,4,0,0.0
4370,0,4,7,0,0.0
4371,0,4,6,0,0.0
4372,0,4,2,0,0.0
4373,0,4,4,0,0.0
4374,0,4,5,0,0.0
4375,0,4,4,0,0.0
4376,0,4,3,0,0.0
4377,0,4,4,0,0.0
4378,0,4,2,0,0.0
4379,0,4,4,0,0.0
4380,0,4,5,0,0.0
4381,0,4,5,0,0.0
4382,0,4,4,0,0.0
4383,0,4,3,0,0.0
4384,0,4,7,0,0.0
4385,0,4,4,0,0.0
4386,0,4,5,0,0.0
4387,0,4,5,0,0.0
4388,0,4,4,0,0.0
4389,0,4,5,0,0.0
4390,0,4,7,0,0.0
4391,0,4,5,0,0.0
4392,0,4,5,0,0.0
4393,0,4,5,0,0.0
4394,0,4,5,0,0.0
4395,0,4,3,0,0.0
4396,0,4,5,0,0.0
4397,0,4,5,0,0.0
4398,0,4,4,0,0.0
4399,0,4,4,0,0.0
4400,0,4,4,0,0.0
4401,0,4,5,0,0.0
4402,0,4,3,0,0.04673968379960442
4403,0,4,7,0,0.0
4404,0,4,5,0,0.0650055371409665
4405,0,4,2,0,0.0
4406,0,4,6,0,0.0
4407,0,4,4,0,0.0
4408,0,4,2,0,0.0
4409,0,4,4,0,0.0
4410,0,4,5,0,0.0
4411,0,4,5,0,0.05605529752806584
4412,0,4,4,0,0.0
4413,0,4,2,0,0.0
4414,0,4,2,0,0.0
4415,0,4,5,0,0.0
4416,0,4,6,0,0.0
4417,0,4,5,0,0.0
4418,0,4,6,0,0.0
4419,0,4,2,0,0.1618118616895588
4420,0,4,3,0,0.0
4421,0,4,6,0,0.0
4422,0,4,4,0,0.0
4423,0,4,4,0,0.0
4424,0,4,6,0,0.0
4425,0,4,4,0,0.0
4426,0,4,2,0,0.0
4427,0,4,5,0,0.0
4428,0,4,5,0,0.0
4429,0,4,4,0,0.0
4430,0,4,4,0,0.0
4431,0,4,5,0,0.0
4432,1,0,106,1,0.102152589523257
4433,1,0,72,1,0.18216962859035982
4434,1,0,2,1,0.0
4435,1,0,2,1,0.0
4436,1,0,2,1,0.0
4437,1,0,2,1,0.0
4438,1,0,2,1,0.0
4439,1,0,2,1,0.0
4440,1,0,2,1,0.0
4441,1,0,2,1,0.0
4442,1,0,2,1,0.0
4443,1,0,2,1,0.0
4444,1,0,2,1,0.0
4445,1,0,7,1,12.805606240443698
4446,1,0,2,1,0.0
4447,1,0,2,1,0.0
4448,1,0,2,1,0.0
4449,1,0,2,1,0.0
4450,1,0,2,1,0.0
4451,1,0,4,1,3.662316639000011
4452,1,0,2,1,0.0
4453,1,0,4,1,2.3729483617492124
4454,1,0,4,1,2.3729483617492124
4455,1,0,4,1,2.3729483617492124
4456,1,0,4,1,2.3729483617492124
4457,1,0,2,1,0.0
4458,1,0,2,1,0.0
4459,1,0,2,1,0.0
4460,1,0,2,1,0.0
4461,1,0,2,1,0.0
4462,1,0,2,1,0.0
4463,1,0,2,1,0.0
4464,1,0,2,1,0.0
4465,1,0,2,1,0.0
4466,1,0,2,1,0.0
4467,1,0,2,1,0.0
4468,1,0,2,1,0.0
4469,1,0,2,1,0.0
4470,1,0,2,1,0.0
4471,1,0,2,1,0.0
4472,1,0,6,1,1.3541817734466237
4473,1,0,6,1,1.3541817734466237
4474,1,0,6,1,1.3541817734466237
4475,1,0,6,1,1.3541817734466237
4476,1,0,6,1,1.3541804906169526
4477,1,0,6,1,1.3541817734466237
