,experiment_No,fold_No,edge_size,label,score
2008,0,2,2,1,0.0
2009,0,2,2,1,0.0
2010,0,2,2,1,1.3358013420548187
2011,0,2,4,1,1.2988457715311184
2012,0,2,2,1,0.0
2013,0,2,2,1,0.0
2014,0,2,2,1,0.0
2015,0,2,2,1,0.0
2016,0,2,5,1,5.504865523210639
2017,0,2,5,1,5.489703601879698
2018,0,2,5,1,5.492977411403507
2019,0,2,5,1,5.492977411403507
2020,0,2,5,1,5.492977411403507
2021,0,2,5,1,5.492977411403507
2022,0,2,5,1,5.492977411403507
2023,0,2,5,1,5.492977411403507
2024,0,2,5,1,5.492530982832078
2025,0,2,4,1,0.08718295403984296
2026,0,2,4,1,6.555098941854172
2027,0,2,2,1,0.0
2028,0,2,4,1,16.45404876200388
2029,0,2,5,1,1.0765017406900443
2030,0,2,4,1,0.39837197597183804
2031,0,2,2,1,0.0
2032,0,2,2,1,0.0
2033,0,2,5,1,1.1714843144886473
2034,0,2,5,1,11.526163976544861
2035,0,2,5,1,11.559152826224874
2036,0,2,5,1,3.7326441991374777
2037,0,2,5,1,3.724097190590469
2038,0,2,5,1,3.724097190590469
2039,0,2,5,1,3.7537127676397644
2040,0,2,5,1,11.592591902620233
2041,0,2,5,1,11.752477606167952
2042,0,2,5,1,11.641490598124072
2043,0,2,5,1,11.817474135973299
2044,0,2,4,1,6.5970389867380925
2045,0,2,7,1,17.897976764356958
2046,0,2,4,1,6.516492393086641
2047,0,2,2,1,0.0
2048,0,2,6,1,9.84722424839437
2049,0,2,4,1,6.295107380249493
2050,0,2,6,1,2.254320716840263
2051,0,2,7,1,17.921208735883
2052,0,2,4,1,6.557164731489781
2053,0,2,2,1,0.0
2054,0,2,5,1,8.150372803421574
2055,0,2,5,1,7.90881868455006
2056,0,2,4,1,1.2280524169357208
2057,0,2,5,1,11.657653657382657
2058,0,2,4,1,6.516492393086641
2059,0,2,2,1,0.0
2060,0,2,3,1,0.03773146069952656
2061,0,2,5,1,6.932228617565518
2062,0,2,4,1,1.166530090536981
2063,0,2,4,1,6.553941534446764
2064,0,2,2,1,0.0
2065,0,2,2,1,0.0
2066,0,2,5,1,5.559860215159313
2067,0,2,5,1,5.18871279368957
2068,0,2,5,1,5.238651038410841
2069,0,2,5,1,11.548199093898614
2070,0,2,4,1,0.18554621836546836
2071,0,2,4,1,0.6245538776643059
2072,0,2,6,1,10.028376688760948
2073,0,2,2,1,0.0
2074,0,2,4,1,0.2582051957161943
2075,0,2,4,1,0.34699527622380644
2076,0,2,5,1,4.8975288635464596
2077,0,2,5,1,5.064049640491115
2078,0,2,5,1,4.405411671330962
2079,0,2,4,1,6.445266300329794
2080,0,2,2,1,0.0
2081,0,2,2,1,0.0
2082,0,2,2,1,0.03609316423386775
2083,0,2,6,1,0.06526770066804694
2084,0,2,8,1,0.7727600866711236
2085,0,2,8,1,0.7727600866711236
2086,0,2,4,1,0.10016828705408694
2087,0,2,5,1,1.1419493325401988
2088,0,2,4,1,0.17206165313917268
2089,0,2,5,1,1.5940129975198112
2090,0,2,2,1,6.580521655898541e-05
2091,0,2,4,1,0.740296843696474
2092,0,2,3,1,0.004977295492997161
2093,0,2,4,1,0.06386222798720291
2094,0,2,5,1,5.754971023103906
2095,0,2,5,1,5.488276936059578
2096,0,2,4,1,6.618577044304549
2097,0,2,2,1,0.0
2098,0,2,6,1,0.3019023343490078
2099,0,2,3,1,0.0
2100,0,2,5,1,9.788123377144423
2101,0,2,4,1,0.6304094493635076
2102,0,2,6,1,2.254320716840263
2103,0,2,7,1,17.921208735883
2104,0,2,4,1,6.557164731489781
2105,0,2,2,1,0.0
2106,0,2,3,1,0.19939916267254013
2107,0,2,6,1,9.971625202443313
2108,0,2,2,1,0.0
2109,0,2,4,1,6.554668551112472
2110,0,2,2,1,0.0
2111,0,2,4,1,0.43708969598137654
2112,0,2,4,1,0.5085032505989682
2113,0,2,5,1,11.696537736867334
2114,0,2,2,1,0.0
2115,0,2,4,1,6.603648444477805
2116,0,2,2,1,0.0
2117,0,2,2,1,0.31382113821138213
2118,0,2,6,1,9.924751026997882
2119,0,2,5,1,5.515650502019382
2120,0,2,3,1,0.0
2121,0,2,3,1,0.0
2122,0,2,6,1,7.00971302071099
2123,0,2,7,1,17.914717269062756
2124,0,2,2,1,0.0
2125,0,2,7,1,17.931533634674867
2126,0,2,7,1,17.910246514831925
2127,0,2,5,1,5.189979965371615
2128,0,2,5,1,5.182375366808282
2129,0,2,6,1,2.5298893954121886
2130,0,2,6,1,2.9843910806380074
2131,0,2,4,1,0.28539423345779596
2132,0,2,4,1,6.295107380249493
2133,0,2,5,1,4.118059136091071
2134,0,2,4,1,2.8734548568652607
2135,0,2,7,1,17.921208735883
2136,0,2,4,1,6.557164731489781
2137,0,2,2,1,0.0
2138,0,2,4,1,0.4363366281648555
2139,0,2,4,1,0.45175170377142376
2140,0,2,4,1,6.516492393086641
2141,0,2,2,1,0.0
2142,0,2,4,1,0.059886649457559595
2143,0,2,4,1,0.5145586288240825
2144,0,2,4,1,0.08060776942355889
2145,0,2,4,1,0.2974434316891843
2146,0,2,2,1,0.0
2147,0,2,4,1,6.516492393086641
2148,0,2,2,1,0.0
2149,0,2,4,1,6.516492393086641
2150,0,2,5,1,5.539176314403476
2151,0,2,5,1,5.268389793505731
2152,0,2,4,1,0.5447184467389053
2153,0,2,6,1,9.834529499721501
2154,0,2,5,1,5.573770495092676
2155,0,2,5,1,5.487819018510245
2156,0,2,4,1,6.516492393086641
2157,0,2,2,1,0.0
2158,0,2,5,1,6.317099145427612
2159,0,2,4,1,0.4470686639031727
2160,0,2,4,1,0.6308334386637655
2161,0,2,6,1,2.254320716840263
2162,0,2,7,1,17.921208735883
2163,0,2,4,1,6.557164731489781
2164,0,2,2,1,0.0
2165,0,2,3,1,0.0011555090205118946
2166,0,2,7,1,17.942741934728986
2167,0,2,5,1,1.4756321288984603e-05
2168,0,2,5,1,0.0
2169,0,2,3,1,0.0032507955397493883
2170,0,2,4,1,2.3727477155412324
2171,0,2,7,1,17.919031044180517
2172,0,2,7,1,17.912108645591452
2173,0,2,4,1,1.9392986896586555
2174,0,2,11,1,1.3141374170633544
2175,0,2,4,1,6.516492393086641
2176,0,2,2,1,0.0
2177,0,2,5,1,0.3090480511420042
2178,0,2,5,1,2.204285446114334
2179,0,2,5,1,2.204285446114334
2180,0,2,5,1,2.2044555141415447
2181,0,2,5,1,2.1589119544557662
2182,0,2,5,1,2.1648855939115483
2183,0,2,5,1,2.2044555141415447
2184,0,2,5,1,2.1956063077923385
2185,0,2,5,1,2.2055354461143337
2186,0,2,5,1,2.2055354461143337
2187,0,2,5,1,2.2057055141415445
2188,0,2,5,1,2.153911954455766
2189,0,2,5,1,2.159885593911548
2190,0,2,5,1,2.2057055141415445
2191,0,2,5,1,2.1918563077923383
2192,0,2,5,1,2.2027576683365564
2193,0,2,5,1,2.202757668336556
2194,0,2,5,1,2.2029277363637667
2195,0,2,5,1,2.1549536211224325
2196,0,2,5,1,2.161968927244881
2197,0,2,5,1,2.2029277363637667
2198,0,2,5,1,2.1926896411256718
2199,0,2,5,1,8.420747611543693
2200,0,2,5,1,8.419841361543693
2201,0,2,5,1,8.423252075829406
2202,0,2,5,1,8.419308005854
2203,0,2,5,1,8.4176550003208
2204,0,2,5,1,8.38028398596319
2205,0,2,5,1,8.379368112947315
2206,0,2,4,1,0.036668979154959175
2207,0,2,4,1,0.03666897915495918
2208,0,2,4,1,0.03666897915495918
2209,0,2,4,1,0.03674691842245147
2210,0,2,4,1,0.07658970377779963
2211,0,2,4,1,0.07955009687982689
2212,0,2,4,1,0.07735177388361975
2213,0,2,4,1,0.06437731248829251
2214,0,2,4,1,0.06437731248829251
2215,0,2,4,1,0.06437731248829251
2216,0,2,4,1,0.0627030471702469
2217,0,2,2,0,0.0
2218,0,2,4,0,0.012967604083936326
2219,0,2,4,0,0.0
2220,0,2,3,0,9.596594081518705e-05
2221,0,2,5,0,7.360160365293188e-05
2222,0,2,2,0,0.0
2223,0,2,5,0,0.004096188354382973
2224,0,2,5,0,0.000174791057902737
2225,0,2,4,0,0.021838466115768108
2226,0,2,7,0,0.0026219889188706666
2227,0,2,5,0,0.00025515099735878805
2228,0,2,5,0,0.0005436872502720156
2229,0,2,5,0,0.002264167108835105
2230,0,2,5,0,0.0001532652557445022
2231,0,2,5,0,0.000413997957857607
2232,0,2,5,0,0.00021704524670974244
2233,0,2,4,0,0.0
2234,0,2,2,0,0.0
2235,0,2,5,0,0.0007827880755016433
2236,0,2,5,0,0.00015654444095477386
2237,0,2,2,0,0.0
2238,0,2,4,0,0.0
2239,0,2,4,0,0.07215804942089364
2240,0,2,4,0,6.688535268937279e-05
2241,0,2,4,0,0.0003234319992051129
2242,0,2,5,0,0.0038224604822058757
2243,0,2,2,0,0.0
2244,0,2,5,0,0.00042466810562430385
2245,0,2,4,0,0.0007593423687762324
2246,0,2,5,0,0.0007198074039999547
2247,0,2,4,0,1.817680231638153e-05
2248,0,2,4,0,0.001011530504648332
2249,0,2,6,0,0.0
2250,0,2,3,0,0.006322788716714214
2251,0,2,5,0,0.0007434581246348415
2252,0,2,5,0,4.837220289481596e-05
2253,0,2,5,0,7.85175879396985e-06
2254,0,2,4,0,6.543132328308207e-05
2255,0,2,5,0,8.597408812771339e-05
2256,0,2,6,0,0.0009276972222874064
2257,0,2,5,0,0.0008292087891848636
2258,0,2,2,0,0.0
2259,0,2,6,0,3.9102206187633325e-05
2260,0,2,2,0,0.0018315785275584268
2261,0,2,5,0,3.381791841330917e-05
2262,0,2,4,0,0.011834252544464402
2263,0,2,4,0,0.0017710815304204442
2264,0,2,4,0,0.0003075969225959545
2265,0,2,2,0,0.0
2266,0,2,5,0,0.00014692125344069272
2267,0,2,4,0,0.0003358386609364219
2268,0,2,5,0,0.0005458402063725736
2269,0,2,7,0,3.575379183340796e-05
2270,0,2,4,0,0.00032591742917460043
2271,0,2,4,0,0.0004376617506757965
2272,0,2,2,0,0.0
2273,0,2,6,0,0.0001548923672458161
2274,0,2,2,0,0.0
2275,0,2,2,0,0.0
2276,0,2,5,0,0.0003711867852000989
2277,0,2,4,0,1.3958682300390844e-05
2278,0,2,4,0,0.0005507596150871005
2279,0,2,2,0,3.925879396984925e-05
2280,0,2,2,0,0.000322027284183311
2281,0,2,4,0,0.0029726129072135316
2282,0,2,6,0,0.005176733881324532
2283,0,2,7,0,0.0003079599228022883
2284,0,2,3,0,0.00011978605826752811
2285,0,2,4,0,0.0
2286,0,2,4,0,4.187604690117253e-05
2287,0,2,4,0,0.0
2288,0,2,5,0,0.0143460749673225
2289,0,2,5,0,0.000694205234537403
2290,0,2,4,0,0.0009750743807836133
2291,0,2,3,0,0.00026530444244012084
2292,0,2,6,0,4.6528941001302814e-06
2293,0,2,2,0,0.0
2294,0,2,5,0,0.09476740023301286
2295,0,2,5,0,0.004046158754236984
2296,0,2,4,0,0.0004931100566137761
2297,0,2,5,0,1.3958682300390843e-05
2298,0,2,5,0,0.0011279082551938877
2299,0,2,4,0,0.0
2300,0,2,2,0,0.0
2301,0,2,4,0,0.00039698447012796533
2302,0,2,5,0,0.0005227067945177113
2303,0,2,2,0,0.0
2304,0,2,8,0,0.00040092051484260207
2305,0,2,3,0,0.0010661994103924408
2306,0,2,4,0,0.00019883655733109057
2307,0,2,4,0,0.0013160906036386423
2308,0,2,3,0,0.0006712247133101404
2309,0,2,6,0,4.4579156806962496e-05
2310,0,2,4,0,0.0010340045890656516
2311,0,2,6,0,0.00020416682005877984
2312,0,2,2,0,0.0
2313,0,2,6,0,0.00041037333127648813
2314,0,2,2,0,0.00043464294406505465
2315,0,2,2,0,7.85175879396985e-05
2316,0,2,4,0,3.410607726130653e-05
2317,0,2,5,0,0.0004580269322208757
2318,0,2,2,0,0.0021929824561403503
2319,0,2,4,0,0.00027459568125295133
2320,0,2,4,0,0.00751832353733288
2321,0,2,5,0,0.00012409609020713324
2322,0,2,5,0,0.000960062320621273
2323,0,2,5,0,0.00016955089554849436
2324,0,2,2,0,0.0
2325,0,2,5,0,0.0009862848527108514
2326,0,2,3,0,0.0759058585993763
2327,0,2,2,0,0.00034000011464800195
2328,0,2,4,0,0.0005172789260386376
2329,0,2,4,0,0.00012472783222069558
2330,0,2,7,0,0.0004494351235456045
2331,0,2,4,0,0.00017237012630647472
2332,0,2,6,0,0.0020713980569534106
2333,0,2,2,0,0.0005774263176576467
2334,0,2,5,0,0.00024218548966706055
2335,0,2,4,0,0.0016522788452613014
2336,0,2,7,0,0.0008658450494764441
2337,0,2,5,0,0.0007007243551093165
2338,0,2,4,0,0.00015123197208983586
2339,0,2,2,0,0.0
2340,0,2,4,0,0.0
2341,0,2,2,0,0.0005859688904079018
2342,0,2,4,0,0.00048487573396605835
2343,0,2,7,0,0.0002063497311116988
2344,0,2,5,0,0.0008510073670739519
2345,0,2,4,0,0.0005182961484404042
2346,0,2,2,0,0.00037255241725870736
2347,0,2,5,0,0.00037482129818813234
2348,0,2,4,0,0.0
2349,0,2,4,0,0.001050027707152431
2350,0,2,5,0,0.00016434172460624548
2351,0,2,4,0,0.0009695025435174264
2352,0,2,4,0,0.0011847906802772282
2353,0,2,4,0,1.7448352875488554e-05
2354,0,2,5,0,0.018650883338022235
2355,0,2,2,0,0.0
2356,0,2,4,0,0.00018962422260072732
2357,0,2,5,0,0.001490883739581106
2358,0,2,2,0,0.0
2359,0,2,6,0,0.00028976393617582014
2360,0,2,2,0,0.00017806267806267807
2361,0,2,5,0,0.0012222394093151388
2362,0,2,3,0,0.0
2363,0,2,4,0,5.67071468453378e-05
2364,0,2,4,0,0.0
2365,0,2,5,0,0.000252467034225193
2366,0,2,4,0,0.0003191867860606289
2367,0,2,2,0,0.0
2368,0,2,5,0,0.00023216002853775048
2369,0,2,2,0,0.0
2370,0,2,4,0,0.0010133042778556554
2371,0,2,5,0,9.204006141820211e-05
2372,0,2,4,0,2.617252931323283e-05
2373,0,2,2,0,0.0
2374,0,2,5,0,0.00019795832870169472
2375,0,2,7,0,0.0007548281707735873
2376,0,2,2,0,0.0
2377,0,2,6,0,0.008133283776777071
2378,0,2,5,0,0.00013780771416606845
2379,0,2,3,0,0.0
2380,0,2,4,0,0.0004197197029501591
2381,0,2,2,0,0.0
2382,0,2,5,0,0.0003415938172380732
2383,0,2,6,0,0.00021618382536899933
2384,0,2,6,0,0.011682821980839846
2385,0,2,6,0,0.004506262462301012
2386,0,2,7,0,0.00023234469665964674
2387,0,2,5,0,0.0005039111055551843
2388,0,2,9,0,0.000420795759335738
2389,0,2,5,0,0.00022012507313975095
2390,0,2,5,0,1.832077051926298e-05
2391,0,2,5,0,0.0006837628561433124
2392,0,2,4,0,0.0019762619848984857
2393,0,2,6,0,0.0008627350443436311
2394,0,2,5,0,0.0014524523380998002
2395,0,2,5,0,0.0003245053980875948
2396,0,2,2,0,0.0003968253968253968
2397,0,2,2,0,0.0
2398,0,2,2,0,0.0
2399,0,2,2,0,0.0007179456607586841
2400,0,2,8,0,0.0002725005999509896
2401,0,2,2,0,0.0
2402,0,2,5,0,7.119524498083961e-05
2403,0,2,4,0,0.00012238702216368325
2404,0,2,4,0,0.001701356177972869
2405,0,2,2,0,0.0
2406,0,2,5,0,0.00010874478211161628
2407,0,2,4,0,2.3264470500651406e-05
2408,0,2,7,0,8.011331649397458e-05
2409,0,2,2,0,0.000835421888053467
2410,0,2,5,0,0.00016644538391006312
2411,0,2,3,0,5.935422602089269e-05
2412,0,2,4,0,0.0018163690153263764
2413,0,2,4,0,0.0005356011359166327
2414,0,2,7,0,0.04595270372136035
2415,0,2,2,0,0.001431806445617601
2416,0,2,2,0,0.00010683760683760685
2417,0,2,2,0,0.0
2418,0,2,3,0,0.00012589266863511652
2419,0,2,4,0,9.54661182067746e-05
2420,0,2,4,0,7.680257889638124e-05
2421,0,2,4,0,1.0469011725293133e-05
2422,0,2,2,0,0.0
2423,0,2,12,0,0.0001988111073597943
2424,0,2,5,0,0.010468568196991577
2425,0,2,4,0,0.0002956669094189262
2426,0,2,5,0,9.033325132688344e-05
2427,0,2,5,0,0.00012789621686155135
2428,0,2,2,0,0.0015130766026405802
2429,0,2,7,0,0.0008612506026956462
2430,0,2,5,0,0.0
2431,0,2,5,0,0.0022780813737445526
2432,0,2,5,0,0.0002513860910416861
2433,0,2,4,0,0.000209646682287665
2434,0,2,5,0,3.4547152194211016e-05
2435,0,2,4,0,0.0003510714072289087
2436,0,2,4,0,0.002422898396185886
2437,0,2,3,0,0.00017806267806267807
2438,0,2,4,0,0.00011285505161133302
2439,0,2,2,0,0.0
2440,0,2,7,0,0.000277726727570399
2441,0,2,7,0,4.985243678711015e-06
2442,0,2,5,0,6.686873521044375e-05
2443,0,2,5,0,0.0003545467112162603
2444,0,2,3,0,0.0003210447621717597
2445,0,2,5,0,0.0006962582763131886
2446,0,2,7,0,0.00022730460900293077
2447,0,2,6,0,0.0014551682248464773
2448,0,2,5,0,0.00031550012175926356
2449,0,2,4,0,0.0001146588436327713
2450,0,2,2,0,0.00012338478104809763
2451,0,2,4,0,0.025412574838610705
2452,0,2,2,0,0.00012213847012841985
2453,0,2,2,0,0.0
2454,0,2,7,0,0.00017104981273981143
2455,0,2,6,0,0.0010616232292361579
2456,0,2,5,0,0.0023600544818437987
2457,0,2,2,0,6.28140703517588e-05
2458,0,2,4,0,7.477865518066522e-06
2459,0,2,3,0,0.0
2460,0,2,6,0,0.0005016542267622328
2461,0,2,4,0,8.903133903133904e-05
2462,0,2,4,0,0.00033013391472352943
2463,0,2,4,0,0.0
2464,0,2,3,0,0.0
2465,0,2,4,0,0.00013366462705255943
2466,0,2,4,0,0.00020915866812014212
2467,0,2,4,0,6.733973687883864e-05
2468,0,2,2,0,0.0008964094010998492
2469,0,2,6,0,0.0001254810706429658
2470,0,2,4,0,0.0
2471,0,2,4,0,0.0
2472,0,2,6,0,9.49667616334283e-06
2473,0,2,3,0,0.000341130604288499
2474,0,2,5,0,3.664154103852596e-05
2475,0,2,7,0,0.00013500561799379717
2476,0,2,2,0,0.0005339195979899498
2477,0,2,4,0,0.00019605528097811487
2478,0,2,5,0,0.0001358107687760844
2479,0,2,5,0,0.0018263856490897835
2480,0,2,4,0,4.538063059838604e-05
2481,0,2,5,0,0.00022415875123948118
2482,0,2,4,0,0.00032361241973757676
2483,0,2,6,0,6.165084682672621e-05
2484,0,2,4,0,0.0014335882414907748
2485,0,2,7,0,0.0013777256488609203
2486,0,2,4,0,0.0
2487,0,2,2,0,0.0
2488,0,2,5,0,0.0018322963910680366
2489,0,2,5,0,0.0003376658935704162
2490,0,2,4,0,0.00021399522442061526
2491,0,2,4,0,0.0
2492,0,2,2,0,0.0
2493,0,2,7,0,0.0006220841571687203
2494,0,2,4,0,0.0003730862258489863
2495,0,2,6,0,0.0008054873394138441
2496,0,2,5,0,1.0469011725293133e-05
2497,0,2,6,0,0.00031793668518961647
2498,0,2,3,0,2.3264470500651406e-05
2499,0,2,3,0,0.0005144032921810699
2500,0,2,4,0,9.683835845896147e-05
2501,0,2,4,0,1.978474200696423e-05
2502,0,2,5,0,0.0
2503,0,2,2,0,0.0
2504,0,2,4,0,0.0004582016216853415
2505,0,2,2,0,3.0132664938316413e-05
2506,0,2,6,0,0.0002520025588929134
2507,0,2,2,0,0.0
2508,0,2,4,0,0.0008796336270354305
2509,0,2,2,0,0.0008012820512820514
2510,0,2,3,0,0.0001006155726698545
2511,0,2,3,0,0.0
2512,0,2,4,0,0.002701047671848883
2513,0,2,5,0,0.0
2514,0,2,5,0,5.671131608321659e-05
2515,0,2,5,0,0.0006397210268769825
2516,0,2,6,0,0.0006623008971663115
2517,0,2,2,0,0.0
2518,0,2,4,0,0.0004480398987657503
2519,0,2,4,0,0.0006734965820351605
2520,0,2,7,0,0.0006065354306076957
2521,0,2,2,0,0.00034561160503371563
2522,0,2,2,0,0.0
2523,0,2,4,0,0.0
2524,0,2,5,0,0.0002606677929908667
2525,0,2,2,0,0.0
2526,0,2,5,0,2.6172529313232828e-05
2527,0,2,5,0,6.884598115400012e-05
2528,0,2,7,0,0.0006688555620168187
2529,0,2,6,0,0.0001649101991438675
2530,0,2,7,0,0.011697019413000628
2531,0,2,5,0,0.001730627724616391
2532,0,2,5,0,0.00017839076674922572
2533,0,2,5,0,0.00041749004694878727
2534,0,2,5,0,0.00044472296586784863
2535,0,2,4,0,0.000139836085187844
2536,0,2,4,0,2.0938023450586266e-05
2537,0,2,4,0,0.0
2538,0,2,5,0,7.384807636063917e-05
2539,0,2,4,0,0.0
2540,0,2,2,0,0.00010469011725293132
2541,0,2,4,0,0.00031386054598126433
2542,0,2,5,0,0.0005217445250946088
2543,0,2,4,0,0.00026455026455026457
2544,0,2,4,0,0.0
2545,0,2,4,0,0.0003469415002854074
2546,0,2,5,0,0.0015414313940869473
2547,0,2,2,0,0.0
2548,0,2,3,0,7.913896802785692e-05
2549,0,2,4,0,0.00024953381580266
2550,0,2,4,0,0.0005416595083680511
2551,0,2,5,0,0.0005045194878131491
2552,0,2,4,0,0.0003039406460756811
2553,0,2,4,0,0.0
2554,0,2,5,0,0.0008662049640124359
2555,0,2,7,0,0.0002589618616771475
2556,0,2,4,0,0.0
2557,0,2,5,0,0.0
2558,0,2,2,0,0.0
2559,0,2,4,0,0.00042861789542033587
2560,0,2,7,0,0.01650885141614396
2561,0,2,6,0,0.01783674331739433
2562,0,2,2,0,0.0007238074049443588
2563,0,2,4,0,0.00016786117046533713
2564,0,2,3,0,0.000794493862180133
2565,0,2,4,0,0.0005941189925437988
2566,0,2,2,0,0.0
2567,0,2,5,0,0.0
2568,0,2,4,0,0.0008221247556095091
2569,0,2,2,0,0.0
2570,0,2,4,0,2.617252931323283e-05
2571,0,2,4,0,0.0
2572,0,2,4,0,7.826933901667325e-05
2573,0,2,2,0,0.0
2574,0,2,5,0,9.602333796941896e-05
2575,0,2,2,0,0.0
2576,0,2,5,0,0.00021134109701948897
2577,0,2,4,0,0.00024154893168152713
2578,0,2,2,0,0.0
2579,0,2,5,0,0.027891106460996313
2580,0,2,7,0,0.00041112967193481507
2581,0,2,4,0,0.0002986551453747544
2582,0,2,7,0,0.002380579839469532
2583,0,2,5,0,0.0007161023204267996
2584,0,2,4,0,0.000575142024053247
2585,0,2,4,0,8.647296722009366e-05
2586,0,2,4,0,6.852478477245031e-05
2587,0,2,6,0,0.00011283372934643434
2588,0,2,4,0,0.0007162548855388051
2589,0,2,4,0,0.000143907367525458
2590,0,2,3,0,0.0007936507936507938
2591,0,2,4,0,0.00021381688833531378
2592,0,2,6,0,0.00020196406871010963
2593,0,2,2,0,0.0
2594,0,2,4,0,0.0003894697818054065
2595,0,2,4,0,0.0002866869079987624
2596,0,2,4,0,0.0004472374159250432
2597,0,2,5,0,0.00011351738145080983
2598,0,2,2,0,0.0001832077051926298
2599,0,2,5,0,0.0002889041657111984
2600,0,2,4,0,0.0004116861708390782
2601,0,2,4,0,0.00010442773600668337
2602,0,2,4,0,0.0014963408771126088
2603,0,2,4,0,4.512613045579603e-05
2604,0,2,5,0,0.0013492140188120086
2605,0,2,5,0,0.00010467333999055104
2606,0,2,5,0,0.0002331890339637408
2607,0,2,2,0,0.0
2608,0,2,4,0,0.002384848331219372
2609,0,2,7,0,0.0001767055382857995
2610,0,2,3,0,0.0007940033605298233
2611,0,2,4,0,0.00012497196333042227
2612,0,2,4,0,0.00034641567086779256
2613,0,2,4,0,0.0011468261921919096
2614,0,2,2,0,0.0005458525919163938
2615,0,2,5,0,0.0003606842975561569
2616,0,2,2,0,0.000157035175879397
2617,0,2,5,0,0.10446869781583305
2618,0,2,6,0,0.0010589021099729422
2619,0,2,4,0,0.0005481048263640509
2620,0,2,4,0,5.8161176251628514e-05
2621,0,2,6,0,9.49667616334283e-06
2622,0,2,6,0,0.0004838538268396069
2623,0,2,2,0,0.0
2624,0,2,7,0,2.6428182835218013e-05
2625,0,2,4,0,5.0503093004331586e-05
2626,0,2,5,0,0.0
2627,0,2,6,0,0.0001683360601977122
2628,0,2,5,0,0.001658374792703151
2629,0,2,6,0,0.014079440260232145
2630,0,2,2,0,0.0
2631,0,2,2,0,0.0
2632,0,2,2,0,0.0
2633,0,2,4,0,0.00032201517890084876
2634,0,2,5,0,1.954215522054718e-05
2635,0,2,4,0,0.0027476713213318796
2636,0,2,5,0,2.589514524187891e-05
2637,0,2,5,0,0.0001994072367165395
2638,0,2,5,0,0.00026336628599588134
2639,0,2,8,0,0.0004354505352800399
2640,0,2,4,0,0.0
2641,0,2,6,0,0.00012679638409197663
2642,0,2,2,0,0.0
2643,0,2,4,0,0.000352055052461381
2644,0,2,7,0,7.528342672106604e-05
2645,0,2,4,0,0.0015631100363975266
2646,0,2,4,0,0.0
2647,0,2,5,0,1.4656616415410385e-05
2648,0,2,2,0,0.00046661880832735104
2649,0,2,6,0,0.0006979618075160736
2650,0,2,4,0,1.0890178863666993e-05
2651,0,2,5,0,0.0008344554048171556
2652,0,2,6,0,0.0003844476031147235
2653,0,2,6,0,0.00014985599889284982
2654,0,2,2,0,0.0006137245372442361
2655,0,2,5,0,6.349206349206349e-05
2656,0,2,4,0,0.00012113710147463784
2657,0,2,4,0,0.00025398255134249524
2658,0,2,4,0,0.0
2659,0,2,5,0,0.0011257259033358989
2660,0,3,4,1,0.06846919647162665
2661,0,3,4,1,0.0773267315046761
2662,0,3,4,1,0.0686279266303568
2663,0,3,5,1,7.334549548126228
2664,0,3,5,1,7.333824548126228
2665,0,3,5,1,7.336795083840514
2666,0,3,5,1,7.329811562341146
2667,0,3,5,1,7.34017238701139
2668,0,3,5,1,7.306808388333161
2669,0,3,5,1,7.302641721666492
2670,0,3,5,1,7.328111276521288
2671,0,3,5,1,7.32738627652129
2672,0,3,5,1,7.330356812235576
2673,0,3,5,1,7.325010223443563
2674,0,3,5,1,7.283237312365986
2675,0,3,5,1,7.243647894505999
2676,0,3,5,1,7.245016942125045
2677,0,3,5,1,5.954740071367483
2678,0,3,4,1,2.6803429519738855
2679,0,3,6,1,2.2630743644475113
2680,0,3,7,1,15.942110570925877
2681,0,3,4,1,7.830405611527488
2682,0,3,2,1,0.0
2683,0,3,2,1,0.0
2684,0,3,4,1,7.575086191558678
2685,0,3,2,1,0.0
2686,0,3,5,1,6.093209991186539
2687,0,3,4,1,3.305949499960773
2688,0,3,4,1,0.2980356243946528
2689,0,3,5,1,2.003943265452378
2690,0,3,4,1,7.575086191558678
2691,0,3,2,1,0.0
2692,0,3,6,1,6.6108450045335525
2693,0,3,4,1,1.0211228101097147
2694,0,3,7,1,15.884335158828446
2695,0,3,2,1,0.0
2696,0,3,7,1,15.851266375759664
2697,0,3,2,1,0.0
2698,0,3,7,1,15.846636746130034
2699,0,3,2,1,0.0
2700,0,3,7,1,15.851266375759664
2701,0,3,2,1,0.0
2702,0,3,7,1,15.860525635018925
2703,0,3,4,1,0.8091304811705271
2704,0,3,2,1,0.0
2705,0,3,4,1,7.65610888461065
2706,0,3,2,1,0.0
2707,0,3,5,1,3.91796738842419
2708,0,3,2,1,0.0006787578777091452
2709,0,3,4,1,0.18671157558673923
2710,0,3,2,1,0.0
2711,0,3,5,1,5.976188855814835
2712,0,3,4,1,0.8091304811705271
2713,0,3,2,1,0.0
2714,0,3,4,1,0.08360231554338811
2715,0,3,4,1,0.809617920100051
2716,0,3,2,1,0.0
2717,0,3,3,1,0.0
2718,0,3,3,1,0.03766014169059134
2719,0,3,6,1,5.823955251254444
2720,0,3,4,1,0.5313253579926279
2721,0,3,5,1,0.6385088785620925
2722,0,3,3,1,1.939213416254099e-06
2723,0,3,3,1,0.0
2724,0,3,3,1,0.0
2725,0,3,4,1,0.1371656852309783
2726,0,3,4,1,0.1365610312235307
2727,0,3,4,1,0.13486457545981353
