,experiment_No,fold_No,edge_size,label,score
9140,2,0,6,1,0.01080147461710073
9141,2,0,4,1,0.017408605154444378
9142,2,0,2,1,0.0
9143,2,0,3,1,0.019904612360822454
9144,2,0,7,1,0.03613734569483871
9145,2,0,6,1,0.037168165299517275
9146,2,0,2,1,0.0
9147,2,0,2,1,0.0001887114326170262
9148,2,0,2,1,0.0005118871349586807
9149,2,0,4,1,0.003912220776594912
9150,2,0,4,1,0.01161469966694694
9151,2,0,4,1,0.0038378886461807736
9152,2,0,6,1,0.007943243583715485
9153,2,0,7,1,0.03202678187129283
9154,2,0,4,1,0.018183505974197992
9155,2,0,4,1,0.01242988874226989
9156,2,0,2,1,0.0
9157,2,0,5,1,0.024530311552629754
9158,2,0,5,1,0.022953183010691408
9159,2,0,6,1,0.03088597740005533
9160,2,0,6,1,0.03173366387279524
9161,2,0,6,1,0.030623419753829022
9162,2,0,6,1,0.023802275171620597
9163,2,0,6,1,0.02767278576180243
9164,2,0,5,1,0.018660230785247423
9165,2,0,2,1,0.0
9166,2,0,6,1,0.02466957450656371
9167,2,0,4,1,0.025979000004487995
9168,2,0,4,1,0.017241462449845226
9169,2,0,2,1,0.0
9170,2,0,2,1,0.0
9171,2,0,7,1,0.02656284951792805
9172,2,0,2,1,0.0
9173,2,0,4,1,0.004446292729478292
9174,2,0,4,1,0.004239095055872174
9175,2,0,5,1,0.025202535824856327
9176,2,0,5,1,0.03141888503586304
9177,2,0,3,1,0.017509182785502803
9178,2,0,4,1,0.0060908712737826306
9179,2,0,4,1,0.0042329829885938315
9180,2,0,4,1,0.005612373573506822
9181,2,0,4,1,0.016547500814465824
9182,2,0,4,1,0.014515743184575504
9183,2,0,4,1,0.01380308247616086
9184,2,0,4,1,0.01647112169969257
9185,2,0,2,1,0.0
9186,2,0,5,1,0.018660230785247423
9187,2,0,4,1,0.0001166002603498677
9188,2,0,5,1,0.025592517174404295
9189,2,0,7,1,0.027367175943933283
9190,2,0,4,1,0.01744156139809527
9191,2,0,4,1,0.014857554655572147
9192,2,0,4,1,0.014434223134054515
9193,2,0,2,1,0.0
9194,2,0,2,1,0.0
9195,2,0,6,1,0.023657742674515887
9196,2,0,4,1,0.00497487883959503
9197,2,0,6,1,0.014043030256328252
9198,2,0,4,1,0.01834040704794084
9199,2,0,5,1,0.001360280509731121
9200,2,0,4,1,0.030955739547891787
9201,2,0,4,1,0.025417362729735753
9202,2,0,5,1,0.03548661401177383
9203,2,0,5,1,0.02020584502639093
9204,2,0,5,1,0.021235754673909677
9205,2,0,5,1,0.021153611680388547
9206,2,0,5,1,0.021366062624471042
9207,2,0,5,1,0.021366526510385047
9208,2,0,5,1,0.021235112993578914
9209,2,0,5,1,0.02139086456026156
9210,2,0,5,1,0.02139086456026155
9211,2,0,5,1,0.03032690343053554
9212,2,0,5,1,0.030314623912773973
9213,2,0,5,1,0.030320081789554726
9214,2,0,5,1,0.03034907652223152
9215,2,0,5,1,0.030295659751791777
9216,2,0,5,1,0.030404108796513552
9217,2,0,5,1,0.03036485413491219
9218,2,0,5,1,0.01815720367905875
9219,2,0,5,1,0.02834544369071796
9220,2,0,2,1,0.0
9221,2,0,6,1,0.017457685990776347
9222,2,0,6,1,0.01597852708283804
9223,2,0,6,1,0.017359312780821697
9224,2,0,7,1,0.02656284951792805
9225,2,0,3,1,0.0
9226,2,0,4,1,0.009597116155140029
9227,2,0,4,1,0.009597116155140029
9228,2,0,4,1,0.009597116155140029
9229,2,0,4,1,0.006695852536467276
9230,2,0,2,1,0.0
9231,2,0,7,1,0.026562849517928047
9232,2,0,4,1,0.009597116155140029
9233,2,0,2,1,0.0
9234,2,0,4,1,0.0
9235,2,0,4,1,0.009771860135048273
9236,2,0,4,1,0.0037923620873735573
9237,2,0,4,1,0.0055733657263764445
9238,2,0,3,1,0.0
9239,2,0,7,1,0.019498598032667607
9240,2,0,6,1,0.006283770302570957
9241,2,0,7,1,0.02656284951792805
9242,2,0,4,1,0.009597116155140029
9243,2,0,2,1,0.0
9244,2,0,6,1,0.024660881726819135
9245,2,0,4,1,0.026484393376623127
9246,2,0,4,1,0.006695852536467276
9247,2,0,2,1,0.0
9248,2,0,4,1,0.010226081335652979
9249,2,0,4,1,0.005971573958049107
9250,2,0,9,1,0.02172898405166905
9251,2,0,7,1,0.019427309604282402
9252,2,0,6,1,0.006283770302570957
9253,2,0,7,1,0.026562849517928047
9254,2,0,4,1,0.009597116155140029
9255,2,0,2,1,0.0
9256,2,0,7,1,0.026562849517928047
9257,2,0,2,1,0.0
9258,2,0,4,1,0.025996048369814704
9259,2,0,5,1,0.02717548352734176
9260,2,0,4,1,0.01603912695694262
9261,2,0,5,1,0.021425450857416702
9262,2,0,5,1,0.021397570085706124
9263,2,0,5,1,0.022058820624393995
9264,2,0,5,1,0.019523186637525225
9265,2,0,3,1,0.002375224117111018
9266,2,0,4,1,0.008376262226733187
9267,2,0,6,1,0.00807322488423688
9268,2,0,7,1,0.037994426530001714
9269,2,0,4,1,0.031245672537718653
9270,2,0,2,1,0.0
9271,2,0,5,1,0.010146433544799549
9272,2,0,5,1,0.016444958763909896
9273,2,0,5,1,0.02702352889820355
9274,2,0,5,1,0.0413784088618293
9275,2,0,5,1,0.0557819839876489
9276,2,0,4,1,0.020722784326645042
9277,2,0,6,1,0.046074231119242935
9278,2,0,4,1,0.019576955214967884
9279,2,0,2,1,0.0
9280,2,0,6,1,0.036886636685885175
9281,2,0,6,1,0.03242459479844143
9282,2,0,5,1,0.00762707875173111
9283,2,0,5,1,0.012480185229639423
9284,2,0,5,1,0.012480185229639423
9285,2,0,4,1,0.022794901622087863
9286,2,0,6,1,0.021067363155028176
9287,2,0,6,1,0.020327476054840723
9288,2,0,4,1,0.009597116155140029
9289,2,0,2,1,0.0
9290,2,0,8,1,0.014135183404478658
9291,2,0,4,1,0.001625627346997876
9292,2,0,7,1,0.032233058141211655
9293,2,0,2,1,0.0
9294,2,0,4,1,0.009597116155140029
9295,2,0,2,1,0.0
9296,2,0,5,1,0.012480185229639423
9297,2,0,5,1,0.012480185229639423
9298,2,0,5,1,0.010484948265372449
9299,2,0,4,1,0.009597116155140029
9300,2,0,2,1,0.0
9301,2,0,6,1,0.021690629290416975
9302,2,0,3,1,0.032090579000186734
9303,2,0,4,1,0.012269915939030878
9304,2,0,5,1,0.013884503276780055
9305,2,0,4,1,0.009597116155140029
9306,2,0,7,1,0.02656284951792805
9307,2,0,7,1,0.03880278915208303
9308,2,0,2,0,0.0
9309,2,0,7,0,6.372499615574955e-05
9310,2,0,4,0,0.0005629128291686822
9311,2,0,5,0,0.0003312776705228942
9312,2,0,2,0,0.00014828005540106897
9313,2,0,4,0,0.0001298915355624479
9314,2,0,6,0,0.00010597382896060403
9315,2,0,4,0,0.00028827183789839926
9316,2,0,5,0,0.00014848511173372135
9317,2,0,4,0,3.685431089337554e-05
9318,2,0,4,0,6.189280246904988e-05
9319,2,0,4,0,5.2314395835305e-05
9320,2,0,2,0,0.00015562529502137414
9321,2,0,5,0,0.0004072077718903336
9322,2,0,2,0,0.0
9323,2,0,2,0,0.0001198550143730723
9324,2,0,5,0,0.00010779190379102757
9325,2,0,5,0,0.00019229906226705091
9326,2,0,6,0,0.0001337410605890671
9327,2,0,5,0,0.00010906112103835194
9328,2,0,2,0,0.0002920401035505489
9329,2,0,2,0,0.0
9330,2,0,5,0,0.0001957209980968102
9331,2,0,2,0,0.00016516745870382484
9332,2,0,2,0,0.0
9333,2,0,5,0,8.515586651240592e-05
9334,2,0,4,0,0.00014215875686477333
9335,2,0,4,0,4.808992444273135e-05
9336,2,0,2,0,0.0
9337,2,0,5,0,0.00015785020503781516
9338,2,0,4,0,0.0001370025946353599
9339,2,0,6,0,9.801627767636724e-05
9340,2,0,6,0,0.00020636799241765773
9341,2,0,4,0,0.00013691060148390472
9342,2,0,4,0,0.00011582473052705945
9343,2,0,5,0,7.368527201163407e-05
9344,2,0,4,0,0.00012767336045430507
9345,2,0,5,0,0.00026779135061136115
9346,2,0,7,0,9.196574694756918e-05
9347,2,0,3,0,3.773609939529359e-05
9348,2,0,6,0,0.0001896049870296472
9349,2,0,4,0,6.752286442243564e-05
9350,2,0,4,0,0.0002430362000722435
9351,2,0,9,0,0.00013167707927011897
9352,2,0,4,0,0.0001801920197272411
9353,2,0,4,0,9.10844472858351e-05
9354,2,0,6,0,0.00016801084403780337
9355,2,0,5,0,0.0002012576711178618
9356,2,0,7,0,7.95887514375447e-05
9357,2,0,4,0,4.663089848606011e-05
9358,2,0,5,0,0.00013502278842712
9359,2,0,6,0,9.258720068976685e-05
9360,2,0,6,0,0.0001094218329117387
9361,2,0,2,0,8.549638504205009e-05
9362,2,0,4,0,0.00016060709138011127
9363,2,0,7,0,0.00010196569625520052
9364,2,0,5,0,0.0001628414566085013
9365,2,0,5,0,0.000545554639303066
9366,2,0,7,0,0.0002799009728964464
9367,2,0,2,0,0.00021220703004269366
9368,2,0,5,0,5.3133573354952404e-05
9369,2,0,4,0,1.5717056851659487e-05
9370,2,0,7,0,0.00015639602795144652
9371,2,0,2,0,0.0
9372,2,0,3,0,0.00025385565826298843
9373,2,0,4,0,0.00022989383777583265
9374,2,0,3,0,1.0394810642135865e-05
9375,2,0,5,0,5.5002548077262156e-05
9376,2,0,4,0,0.0015532690305776543
9377,2,0,6,0,0.0006934368757193989
9378,2,0,4,0,8.945329242143106e-05
9379,2,0,2,0,4.75275900834792e-05
9380,2,0,6,0,9.197252368816792e-05
9381,2,0,2,0,4.765627898784097e-05
9382,2,0,5,0,0.00010385969235266462
9383,2,0,3,0,6.336381125552837e-05
9384,2,0,4,0,0.00020674917336196248
9385,2,0,6,0,0.00012464950888458443
9386,2,0,7,0,0.00010971261341499097
9387,2,0,5,0,0.0001343315204534444
9388,2,0,2,0,0.00020884559568511293
9389,2,0,5,0,8.206814706173039e-05
9390,2,0,4,0,0.00028420660633162354
9391,2,0,2,0,0.0003652214523641181
9392,2,0,3,0,0.00040535394499259053
9393,2,0,6,0,0.00016505177200055784
9394,2,0,4,0,0.0001091467705613149
9395,2,0,2,0,0.0
9396,2,0,2,0,0.0002066217879990931
9397,2,0,4,0,0.00012339408538767526
9398,2,0,2,0,9.604993774724944e-05
9399,2,0,3,0,3.013152816955457e-05
9400,2,0,4,0,0.00012222672198201003
9401,2,0,5,0,0.0005358733925494849
9402,2,0,6,0,8.285271544596263e-05
9403,2,0,5,0,0.00012688128288860368
9404,2,0,2,0,0.00026939807954290336
9405,2,0,2,0,9.636342092603249e-05
9406,2,0,6,0,0.00014168755110273123
9407,2,0,2,0,0.00016691525713152772
9408,2,0,4,0,0.00012926270411080717
9409,2,0,4,0,1.782836644679863e-05
9410,2,0,4,0,0.001029998851824323
9411,2,0,4,0,8.623020600213713e-05
9412,2,0,4,0,0.00016582358666753348
9413,2,0,5,0,8.140960651238088e-05
9414,2,0,8,0,0.0001632505212688213
9415,2,0,2,0,0.0
9416,2,0,6,0,8.410565154917958e-05
9417,2,0,5,0,8.135299905325736e-05
9418,2,0,2,0,0.0
9419,2,0,5,0,7.55458272809267e-05
9420,2,0,2,0,0.00010932808741890387
9421,2,0,5,0,9.110551384640411e-05
9422,2,0,7,0,0.002451794167226369
9423,2,0,4,0,5.556845932473312e-05
9424,2,0,2,0,8.699931368571736e-05
9425,2,0,5,0,0.00011167445037207457
9426,2,0,4,0,0.00020092703967138973
9427,2,0,4,0,0.0002580406059733261
9428,2,0,2,0,1.9092920101224045e-05
9429,2,0,4,0,0.0004274217807586324
9430,2,0,2,0,0.00026133652391702037
9431,2,0,4,0,0.0002849033279694286
9432,2,0,5,0,4.39422526570207e-05
9433,2,0,9,0,0.0004070068829982302
9434,2,0,4,0,0.000124673046100158
9435,2,0,5,0,0.004029461803108865
9436,2,0,6,0,0.0001344724479166559
9437,2,0,6,0,7.327022089677602e-05
9438,2,0,4,0,0.002176886676662926
9439,2,0,6,0,4.9393621516473046e-05
9440,2,0,5,0,0.00011443357795714885
9441,2,0,4,0,0.00012981593453694404
9442,2,0,5,0,8.265378696245487e-05
9443,2,0,4,0,6.20259578900293e-05
9444,2,0,5,0,0.00030964866935688203
9445,2,0,5,0,2.953783795997917e-05
9446,2,0,4,0,0.00013632180616584175
9447,2,0,2,0,0.00015214780231192246
9448,2,0,4,0,0.00010040781777260797
9449,2,0,4,0,4.642700659776225e-05
9450,2,0,2,0,0.0001645225434989596
9451,2,0,3,0,0.00021955199539512495
9452,2,0,3,0,0.00022873753727616414
9453,2,0,2,0,0.0
9454,2,0,4,0,0.0001575142470475324
9455,2,0,5,0,0.00010345111257735902
9456,2,0,4,0,9.125651970264092e-05
9457,2,0,4,0,5.205174474734461e-05
9458,2,0,4,0,5.9739499408802885e-05
9459,2,0,4,0,0.0001522573150905838
9460,2,0,4,0,0.00020712078750831155
9461,2,0,3,0,0.00021246287989591192
9462,2,0,4,0,3.0341998208556547e-05
9463,2,0,4,0,0.00021402361487757356
9464,2,0,4,0,0.00016162686242603057
9465,2,0,4,0,0.00015382130559744712
9466,2,0,2,0,4.136430076462584e-05
9467,2,0,5,0,0.0001940614904030837
9468,2,0,4,0,0.0002584032322493933
9469,2,0,5,0,0.00010948695420444445
9470,2,0,2,0,0.0
9471,2,0,5,0,8.297402323957629e-05
9472,2,0,3,0,2.527373539918778e-05
9473,2,0,5,0,2.548895291094334e-05
9474,2,0,6,0,4.182680531452936e-05
9475,2,0,5,0,3.2716933448979445e-05
9476,2,0,2,0,0.00045597673429398605
9477,2,0,5,0,0.00013167568732035093
9478,2,0,2,0,7.962711189232212e-05
9479,2,0,4,0,0.00017625875079925392
9480,2,0,4,0,8.161794407162718e-05
9481,2,0,2,0,0.0
9482,2,0,4,0,0.00012963110615041813
9483,2,0,5,0,0.0006508060705487655
9484,2,0,5,0,7.481231094215188e-05
9485,2,0,4,0,7.966739945824103e-05
9486,2,0,7,0,0.0001046773165024199
9487,2,0,4,0,0.0002589505951870928
9488,2,0,6,0,0.00019866317500122712
9489,2,0,5,0,0.0003165968987163043
9490,2,0,5,0,0.008679312139407369
9491,2,0,3,0,2.953757403470241e-05
9492,2,0,2,0,5.633389025568141e-05
9493,2,0,4,0,7.10667993094935e-05
9494,2,0,4,0,0.0003885822809860838
9495,2,0,3,0,0.00017935256889824687
9496,2,0,6,0,7.951957371639391e-05
9497,2,0,6,0,2.9713075589245985e-05
9498,2,0,7,0,8.081348640296502e-05
9499,2,0,5,0,0.00018057328693370575
9500,2,0,3,0,5.350393926447904e-05
9501,2,0,5,0,0.0001402609701651993
9502,2,0,4,0,0.00010803149565369055
9503,2,0,5,0,0.00013696505245530628
9504,2,0,2,0,0.0003737894811115353
9505,2,0,4,0,0.00020766189912890551
9506,2,0,6,0,4.5583301661545475e-05
9507,2,0,5,0,6.634245356014172e-05
9508,2,0,4,0,0.0001840260870451199
9509,2,0,4,0,0.00011876636640149266
9510,2,0,2,0,0.00032431171268980374
9511,2,0,6,0,0.0001258785834104086
9512,2,0,2,0,0.0005461504122647826
9513,2,0,6,0,0.00010074295098168503
9514,2,0,6,0,0.00010419109552385451
9515,2,0,2,0,9.216674647425797e-05
9516,2,0,6,0,4.202345309598023e-05
9517,2,0,6,0,2.9233399808314327e-05
9518,2,0,4,0,0.00017766179668216262
9519,2,0,2,0,3.812118448416338e-05
9520,2,0,5,0,8.769467192832993e-05
9521,2,0,4,0,0.010367719204946958
9522,2,0,4,0,7.75428260041307e-05
9523,2,0,4,0,7.009672133076771e-05
9524,2,0,5,0,0.00014984281308271644
9525,2,0,7,0,0.00010457906637748203
9526,2,0,2,0,0.00011473034085447815
9527,2,0,4,0,7.310259703212298e-05
9528,2,0,2,0,6.639990022375039e-05
9529,2,0,7,0,0.00011580955414960973
9530,2,0,2,0,0.00014580713989580915
9531,2,0,6,0,0.00016330906601118555
9532,2,0,5,0,4.8812571371954435e-05
9533,2,0,4,0,1.3307380011656892e-05
9534,2,0,5,0,9.060137124040998e-05
9535,2,0,2,0,0.000812634380966573
9536,2,0,2,0,7.922747392732548e-05
9537,2,0,6,0,0.0002634372292717005
9538,2,0,6,0,0.00013951892217225575
9539,2,0,2,0,2.5753168753956903e-05
9540,2,0,2,0,9.16777751068436e-06
9541,2,0,8,0,0.0001597920490900784
9542,2,0,5,0,0.00010975016186098776
9543,2,0,5,0,0.000251520342060845
9544,2,0,5,0,0.0002412587002002671
9545,2,0,6,0,0.0001507166422121661
9546,2,0,3,0,0.00018920198425603565
9547,2,0,4,0,0.00013116203296397054
9548,2,0,5,0,0.00010031789169911213
9549,2,0,4,0,0.0001410639303094437
9550,2,0,2,0,0.029510236301599473
9551,2,0,6,0,0.004519587045736323
9552,2,0,2,0,0.00039476988253353714
9553,2,0,4,0,0.00034831465426451324
9554,2,0,2,0,0.0
9555,2,0,4,0,2.6369085015061337e-05
9556,2,0,5,0,5.55901839227823e-05
9557,2,0,2,0,0.0005620655413800271
9558,2,0,2,0,7.998843004791416e-06
9559,2,0,4,0,0.00010492791815878791
9560,2,0,5,0,5.2462017454365325e-05
9561,2,0,2,0,7.545768955858352e-05
9562,2,0,4,0,0.00017654436531572003
9563,2,0,7,0,0.0002665472604508057
9564,2,0,2,0,0.0003052990240710228
9565,2,0,5,0,0.00019145814174529956
9566,2,0,5,0,8.728974581534924e-05
9567,2,0,2,0,7.041401370506869e-05
9568,2,0,6,0,7.933544783565945e-05
9569,2,0,2,0,0.0002224018613315167
9570,2,0,4,0,0.00047701854180227585
9571,2,0,6,0,5.5631416154861185e-05
9572,2,0,8,0,0.0001299968324115101
9573,2,0,4,0,0.0001821958834655423
9574,2,0,8,0,0.0019105079088777364
9575,2,0,5,0,0.00010303031421424209
9576,2,0,5,0,0.00010417140810124945
9577,2,0,4,0,0.0014546520009398652
9578,2,0,5,0,7.19001321016992e-05
9579,2,0,4,0,0.00016820171931611558
9580,2,0,5,0,4.438680979694012e-06
9581,2,0,5,0,0.0003885411641175273
9582,2,0,6,0,7.749761825777986e-05
9583,2,0,2,0,6.85056182722953e-05
9584,2,0,5,0,0.00014928122141810992
9585,2,0,5,0,5.891139149481257e-05
9586,2,0,2,0,0.00014313059139540063
9587,2,0,2,0,0.000816204234301815
9588,2,0,6,0,4.576202440071964e-05
9589,2,0,6,0,0.00018027856434949167
9590,2,0,2,0,3.746893123196524e-05
9591,2,0,4,0,4.784191575914941e-05
9592,2,0,5,0,7.734932886851805e-05
9593,2,0,4,0,0.0013309954031947497
9594,2,0,6,0,0.0003354263693911135
9595,2,0,2,0,7.680359909914599e-05
9596,2,0,4,0,0.00022379479404242215
9597,2,0,4,0,0.00013180274577613584
9598,2,0,4,0,0.0016463951404183067
9599,2,0,4,0,0.00010157296696144735
9600,2,0,5,0,0.0002386568666187935
9601,2,0,5,0,7.446951446863629e-05
9602,2,0,4,0,5.443356290936704e-05
9603,2,0,4,0,0.006475221325529198
9604,2,0,3,0,0.0004783702308215276
9605,2,0,4,0,2.303311441336943e-05
9606,2,0,2,0,8.455664179074011e-05
9607,2,0,5,0,0.004297805716835449
9608,2,0,4,0,0.00016043227359776853
9609,2,0,5,0,0.0009829313597214547
9610,2,0,2,0,0.00010739233187390396
9611,2,0,5,0,0.00021166122424893873
9612,2,0,7,0,2.9654575972714402e-05
9613,2,0,2,0,0.0001050771829047572
9614,2,0,3,0,2.3461801460519005e-05
9615,2,0,5,0,0.00047615198981297194
9616,2,0,4,0,0.00018771649733777146
9617,2,0,7,0,0.00011909309417300489
9618,2,0,4,0,8.02261566797739e-05
9619,2,0,5,0,0.0001039443221289503
9620,2,0,2,0,5.387107977361585e-05
9621,2,0,4,0,9.960742781699206e-05
9622,2,0,2,0,0.00014710862906239835
9623,2,0,5,0,0.0001797726627807755
9624,2,0,7,0,0.00014018392829682927
9625,2,0,2,0,0.0003530256265819302
9626,2,0,5,0,0.0001166640945036332
9627,2,0,4,0,9.545957940419346e-05
9628,2,0,4,0,0.00016077209851091579
9629,2,0,5,0,0.00010984399654393778
9630,2,0,3,0,0.000555595958308099
9631,2,0,3,0,7.871068247354417e-05
9632,2,0,2,0,3.2692094444738276e-05
9633,2,0,5,0,0.00020454009492717936
9634,2,0,5,0,0.00030798969062242513
9635,2,0,6,0,0.0003526105771880028
9636,2,0,4,0,0.00017554034096113938
9637,2,0,2,0,3.205112684227606e-05
9638,2,0,4,0,0.00012828038622685864
9639,2,0,7,0,7.24354928287389e-05
9640,2,0,6,0,0.0008601382386586253
9641,2,0,4,0,4.031101105911145e-05
9642,2,0,2,0,5.322755465844619e-05
9643,2,0,7,0,0.001169030864181409
9644,2,0,4,0,0.00019030775810766306
9645,2,0,4,0,7.334479261800637e-05
9646,2,0,2,0,0.0001604734910576779
9647,2,0,5,0,9.678190203090832e-05
9648,2,0,5,0,8.560966001346025e-05
9649,2,0,4,0,0.0001194196515151622
9650,2,0,5,0,0.00026940673619433583
9651,2,0,4,0,0.00040781195764774485
9652,2,0,4,0,2.367358502486853e-05
9653,2,0,9,0,0.00015614274898367565
9654,2,0,2,0,0.0
9655,2,0,2,0,0.00010035356135188595
9656,2,0,7,0,0.00021372816370511817
9657,2,0,7,0,7.446090816444057e-05
9658,2,0,4,0,9.608292466491131e-05
9659,2,0,2,0,5.28284454550233e-05
9660,2,0,2,0,0.0
9661,2,0,4,0,6.675290168590693e-05
9662,2,0,7,0,0.0002686185318824245
9663,2,0,6,0,9.581845895039128e-05
9664,2,0,4,0,0.00016096973804683684
9665,2,0,4,0,0.000343566052833822
9666,2,0,5,0,0.00016538053598462877
9667,2,0,3,0,6.503990040557593e-05
9668,2,0,4,0,9.49505435742834e-05
9669,2,0,4,0,0.0005897588896223692
9670,2,0,6,0,0.00023806499553653961
9671,2,0,4,0,0.00013055820513080632
9672,2,0,5,0,4.3122062821827274e-05
9673,2,0,4,0,0.00010910781165768903
9674,2,0,6,0,0.00013842472612503033
9675,2,0,2,0,0.00019802219790856883
9676,2,0,4,0,3.3909203845275996e-05
9677,2,0,7,0,8.293048412593169e-05
9678,2,0,7,0,0.00011115617935361534
9679,2,0,4,0,0.00013915085361618614
9680,2,0,4,0,0.00024529884635092724
9681,2,0,5,0,0.0003549423365449255
9682,2,0,6,0,0.0001240678697228437
9683,2,0,4,0,0.00029204159746558486
9684,2,0,5,0,0.0003332017679522065
9685,2,0,7,0,0.00013210590138214978
9686,2,0,6,0,0.0001456575238810019
9687,2,0,5,0,0.0003038416932611716
9688,2,0,8,0,0.0001501591201153893
9689,2,0,5,0,4.554294450123538e-05
9690,2,0,2,0,0.00016486465929367526
9691,2,0,4,0,7.832966380306448e-05
9692,2,0,6,0,9.059262312279834e-05
9693,2,0,5,0,0.0001599935009558913
9694,2,0,5,0,0.000309003608645701
9695,2,0,2,0,0.0002111344522639409
9696,2,0,4,0,3.652978334258594e-05
9697,2,0,5,0,0.00017213642140694784
9698,2,0,4,0,8.357892976611973e-05
9699,2,0,6,0,0.0007251391953750623
9700,2,0,5,0,3.409936519164671e-05
9701,2,0,6,0,0.00013278986619652232
9702,2,0,4,0,0.00651774122190255
9703,2,0,4,0,0.00010876018014625891
9704,2,0,2,0,6.405582774958044e-05
9705,2,0,5,0,0.0005631379054020356
9706,2,0,5,0,0.016531339725304357
9707,2,0,6,0,8.379218919970889e-05
9708,2,0,5,0,0.00016150823655629974
9709,2,0,2,0,0.00024772532983488224
9710,2,0,4,0,1.324301981040525e-05
9711,2,0,5,0,7.482412268034348e-05
9712,2,0,8,0,0.00011144662214459622
9713,2,0,4,0,0.0013745814045961386
9714,2,0,2,0,0.00018437291269068524
9715,2,0,7,0,0.00010795751567854665
9716,2,0,106,0,0.00019765478792618221
9717,2,0,6,0,9.106422760535491e-05
9718,2,0,5,0,8.944357943934589e-05
9719,2,0,4,0,0.0025797704043999847
9720,2,0,2,0,0.00013116391395781005
9721,2,0,4,0,8.33784151447848e-05
9722,2,0,5,0,0.0003267343987159753
9723,2,0,2,0,0.0001846679173008945
9724,2,0,5,0,3.9913371855123505e-05
9725,2,0,5,0,8.273400917186114e-05
9726,2,0,2,0,8.649297469103331e-05
9727,2,0,6,0,0.00013233690470052285
9728,2,0,4,0,0.00018814758671094464
9729,2,0,2,0,0.0
9730,2,0,5,0,0.00021109674695651744
9731,2,0,4,0,0.000137614639848719
9732,2,0,4,0,1.4063214506969938e-05
9733,2,0,4,0,0.0001630100339279114
9734,2,0,5,0,0.0001298801302948336
9735,2,0,5,0,5.486720329452568e-05
9736,2,0,2,0,0.0
9737,2,0,5,0,0.00016868863748020036
9738,2,0,6,0,0.00024326915555923095
9739,2,0,4,0,0.0002663027097464827
9740,2,0,4,0,0.00015293651418732
9741,2,0,6,0,0.0001274406065314377
9742,2,0,5,0,0.0003760698257557009
9743,2,0,6,0,6.445646909489118e-05
9744,2,0,6,0,4.753881189688782e-05
9745,2,0,2,0,0.00016197416276653983
9746,2,0,5,0,0.00028343077888073475
9747,2,0,5,0,0.00015238453483190875
9748,2,0,6,0,5.9642605781868843e-05
9749,2,0,3,0,0.000126010900768772
9750,2,0,5,0,3.980110429024587e-05
9751,2,0,3,0,7.085830817143473e-05
9752,2,1,4,1,0.018033129614508554
9753,2,1,5,1,0.02779518039548361
9754,2,1,4,1,0.028196151247835182
9755,2,1,6,1,0.027871533345895094
9756,2,1,9,1,0.029859005314987246
9757,2,1,8,1,0.023296751252752917
9758,2,1,7,1,0.025244244195908195
9759,2,1,4,1,0.008815623709186053
9760,2,1,2,1,0.0
9761,2,1,2,1,0.0
9762,2,1,5,1,0.03292494879979065
9763,2,1,5,1,0.03292442289375068
9764,2,1,5,1,0.03292442289375068
9765,2,1,5,1,0.032910332442575574
9766,2,1,5,1,0.03291815685442806
9767,2,1,5,1,0.03289903372593593
9768,2,1,5,1,0.03289561574190129
9769,2,1,5,1,0.016601460950517188
9770,2,1,4,1,0.007223300555744528
9771,2,1,5,1,0.031347296087856136
9772,2,1,5,1,0.017379469152866277
9773,2,1,5,1,0.016545916067011612
9774,2,1,5,1,0.017487119121350047
9775,2,1,5,1,0.016545792714908858
9776,2,1,7,1,0.03362867024999556
9777,2,1,2,1,0.0
9778,2,1,7,1,0.03476937543014612
9779,2,1,4,1,0.03019036411217102
9780,2,1,2,1,0.0
9781,2,1,5,1,0.03142031911897726
9782,2,1,2,1,0.0003232331811686683
9783,2,1,3,1,0.01685813513831113
9784,2,1,3,1,0.004335342983584821
9785,2,1,4,1,0.008036265797917982
9786,2,1,2,1,0.0
9787,2,1,6,1,0.015659525401944645
9788,2,1,3,1,0.0007256406888605269
9789,2,1,4,1,0.014108888704271627
9790,2,1,4,1,0.007841700270319092
9791,2,1,2,1,0.0
9792,2,1,7,1,0.03358279409393413
9793,2,1,5,1,0.018723197099407965
9794,2,1,5,1,0.018629805252690222
9795,2,1,5,1,0.01862980525269022
9796,2,1,5,1,0.018531719640843415
9797,2,1,5,1,0.018859775052937292
9798,2,1,5,1,0.018629770658488972
9799,2,1,5,1,0.018873117998316032
9800,2,1,3,1,0.00028115443386973987
9801,2,1,3,1,0.00027951181484117227
9802,2,1,3,1,0.00027951181484117227
9803,2,1,3,1,0.000757042195720252
9804,2,1,3,1,0.0007296705360890108
9805,2,1,3,1,0.0002795123607280192
9806,2,1,3,1,0.0007299305819033916
9807,2,1,4,1,0.015959073954947865
9808,2,1,2,1,0.0
9809,2,1,4,1,0.009893974007586645
9810,2,1,2,1,0.0
9811,2,1,2,1,0.0
9812,2,1,4,1,0.008815623709186053
9813,2,1,2,1,0.0
9814,2,1,2,1,0.0025603865911432073
9815,2,1,7,1,0.029733128657849443
9816,2,1,4,1,0.01595907395494786
9817,2,1,2,1,0.0
9818,2,1,2,1,0.0
9819,2,1,4,1,0.014032935820774958
9820,2,1,7,1,0.025244244195908195
9821,2,1,7,1,0.03510790055817919
