,experiment_No,fold_No,edge_size,label,score
5306,1,0,4,0,0.0
5307,1,0,5,0,0.0
5308,1,0,3,0,0.0
5309,1,0,6,0,0.0
5310,1,0,5,0,0.0
5311,1,0,2,0,0.0
5312,1,0,3,0,0.0
5313,1,0,4,0,0.0
5314,1,0,4,0,0.0
5315,1,0,6,0,0.0
5316,1,0,4,0,0.0
5317,1,0,3,0,0.0
5318,1,0,6,0,0.0
5319,1,0,11,0,0.0
5320,1,1,4,1,0.3333333333333333
5321,1,1,5,1,0.7
5322,1,1,4,1,0.6666666666666666
5323,1,1,6,1,0.7333333333333333
5324,1,1,9,1,0.7777777777777778
5325,1,1,8,1,0.5357142857142857
5326,1,1,7,1,0.47619047619047616
5327,1,1,4,1,0.16666666666666666
5328,1,1,2,1,0.0
5329,1,1,2,1,0.0
5330,1,1,5,1,0.7
5331,1,1,5,1,0.7
5332,1,1,5,1,0.7
5333,1,1,5,1,0.7
5334,1,1,5,1,0.7
5335,1,1,5,1,0.7
5336,1,1,5,1,0.7
5337,1,1,5,1,0.3
5338,1,1,4,1,0.16666666666666666
5339,1,1,5,1,0.4
5340,1,1,5,1,0.5
5341,1,1,5,1,0.5
5342,1,1,5,1,0.5
5343,1,1,5,1,0.5
5344,1,1,7,1,0.5238095238095238
5345,1,1,2,1,0.0
5346,1,1,7,1,0.5714285714285714
5347,1,1,4,1,0.5
5348,1,1,2,1,0.0
5349,1,1,5,1,0.7
5350,1,1,2,1,0.0
5351,1,1,3,1,0.6666666666666666
5352,1,1,3,1,0.3333333333333333
5353,1,1,4,1,0.16666666666666666
5354,1,1,2,1,0.0
5355,1,1,6,1,0.4
5356,1,1,3,1,0.0
5357,1,1,4,1,0.16666666666666666
5358,1,1,4,1,0.16666666666666666
5359,1,1,2,1,0.0
5360,1,1,7,1,0.7142857142857143
5361,1,1,5,1,0.5
5362,1,1,5,1,0.5
5363,1,1,5,1,0.5
5364,1,1,5,1,0.6
5365,1,1,5,1,0.6
5366,1,1,5,1,0.5
5367,1,1,5,1,0.6
5368,1,1,3,1,0.0
5369,1,1,3,1,0.0
5370,1,1,3,1,0.0
5371,1,1,3,1,0.3333333333333333
5372,1,1,3,1,0.3333333333333333
5373,1,1,3,1,0.0
5374,1,1,3,1,0.3333333333333333
5375,1,1,4,1,0.3333333333333333
5376,1,1,2,1,0.0
5377,1,1,4,1,0.3333333333333333
5378,1,1,2,1,0.0
5379,1,1,2,1,0.0
5380,1,1,4,1,0.16666666666666666
5381,1,1,2,1,0.0
5382,1,1,2,1,0.0
5383,1,1,7,1,0.7142857142857143
5384,1,1,4,1,0.3333333333333333
5385,1,1,2,1,0.0
5386,1,1,2,1,0.0
5387,1,1,4,1,0.5
5388,1,1,7,1,0.47619047619047616
5389,1,1,7,1,0.5714285714285714
5390,1,1,7,1,0.7142857142857143
5391,1,1,6,1,0.4
5392,1,1,6,1,0.4
5393,1,1,6,1,0.4
5394,1,1,4,1,0.16666666666666666
5395,1,1,4,1,0.16666666666666666
5396,1,1,7,1,0.47619047619047616
5397,1,1,3,1,0.0
5398,1,1,4,1,0.16666666666666666
5399,1,1,6,1,0.4666666666666667
5400,1,1,4,1,0.5
5401,1,1,6,1,0.6666666666666666
5402,1,1,6,1,0.3333333333333333
5403,1,1,4,1,0.0
5404,1,1,6,1,0.4
5405,1,1,2,1,0.0
5406,1,1,4,1,0.0
5407,1,1,3,1,0.0
5408,1,1,6,1,0.4
5409,1,1,7,1,0.47619047619047616
5410,1,1,4,1,0.16666666666666666
5411,1,1,2,1,0.0
5412,1,1,7,1,0.47619047619047616
5413,1,1,4,1,0.16666666666666666
5414,1,1,4,1,0.0
5415,1,1,4,1,0.0
5416,1,1,2,1,0.0
5417,1,1,6,1,0.6666666666666666
5418,1,1,5,1,0.5
5419,1,1,4,1,0.16666666666666666
5420,1,1,2,1,0.0
5421,1,1,6,1,0.4
5422,1,1,7,1,0.47619047619047616
5423,1,1,4,1,0.16666666666666666
5424,1,1,2,1,0.0
5425,1,1,2,1,0.0
5426,1,1,2,1,0.0
5427,1,1,9,1,1.0
5428,1,1,5,1,0.3
5429,1,1,7,1,0.47619047619047616
5430,1,1,7,1,0.7142857142857143
5431,1,1,2,1,0.0
5432,1,1,2,1,0.0
5433,1,1,4,1,0.16666666666666666
5434,1,1,2,1,0.0
5435,1,1,5,1,0.5
5436,1,1,5,1,0.0
5437,1,1,2,1,0.0
5438,1,1,5,1,0.5
5439,1,1,4,1,0.16666666666666666
5440,1,1,2,1,0.0
5441,1,1,5,1,0.4
5442,1,1,5,1,0.6
5443,1,1,7,1,0.47619047619047616
5444,1,1,2,1,0.0
5445,1,1,5,1,0.3
5446,1,1,4,1,0.16666666666666666
5447,1,1,5,1,0.3
5448,1,1,6,1,0.3333333333333333
5449,1,1,7,1,0.7142857142857143
5450,1,1,2,1,0.0
5451,1,1,2,1,0.0
5452,1,1,6,1,0.9333333333333333
5453,1,1,6,1,0.9333333333333333
5454,1,1,5,1,0.6
5455,1,1,4,1,0.3333333333333333
5456,1,1,5,1,0.5
5457,1,1,4,1,0.16666666666666666
5458,1,1,2,1,0.0
5459,1,1,4,1,0.5
5460,1,1,4,1,0.5
5461,1,1,4,1,0.3333333333333333
5462,1,1,2,1,0.0
5463,1,1,6,1,0.6
5464,1,1,5,1,0.5
5465,1,1,4,1,0.5
5466,1,1,4,1,0.16666666666666666
5467,1,1,2,1,0.0
5468,1,1,5,1,0.7
5469,1,1,5,1,0.7
5470,1,1,5,1,0.7
5471,1,1,5,1,0.7
5472,1,1,5,1,0.7
5473,1,1,5,1,0.7
5474,1,1,5,1,0.7
5475,1,1,4,1,0.3333333333333333
5476,1,1,2,1,0.0
5477,1,1,2,1,0.0
5478,1,1,4,1,0.5
5479,1,1,4,1,0.6666666666666666
5480,1,1,2,1,0.0
5481,1,1,7,1,0.7142857142857143
5482,1,1,2,1,0.0
5483,1,1,5,1,0.5
5484,1,1,5,1,0.5
5485,1,1,5,1,0.5
5486,1,1,5,1,0.5
5487,1,1,5,1,0.5
5488,1,1,5,1,0.5
5489,1,1,5,1,0.5
5490,1,1,5,1,0.8
5491,1,1,4,1,0.16666666666666666
5492,1,1,7,1,0.5238095238095238
5493,1,1,4,1,0.5
5494,1,1,2,1,0.0
5495,1,1,2,1,0.0
5496,1,1,5,1,0.8
5497,1,1,5,1,0.5
5498,1,1,4,1,0.16666666666666666
5499,1,1,2,1,0.0
5500,1,1,2,1,0.0
5501,1,1,5,1,0.3
5502,1,1,4,1,0.16666666666666666
5503,1,1,2,1,0.0
5504,1,1,5,1,0.3
5505,1,1,5,1,0.3
5506,1,1,3,1,0.0
5507,1,1,4,1,0.5
5508,1,1,2,1,0.0
5509,1,1,4,1,0.16666666666666666
5510,1,1,2,1,0.0
5511,1,1,3,1,0.0
5512,1,1,3,1,0.3333333333333333
5513,1,1,3,1,0.0
5514,1,1,4,1,0.16666666666666666
5515,1,1,2,1,0.0
5516,1,1,2,1,0.0
5517,1,1,5,1,0.3
5518,1,1,5,1,0.3
5519,1,1,4,1,0.16666666666666666
5520,1,1,5,1,0.6
5521,1,1,4,1,0.6666666666666666
5522,1,1,5,1,0.3
5523,1,1,5,1,0.4
5524,1,1,5,1,0.6
5525,1,1,7,1,0.47619047619047616
5526,1,1,5,1,0.3
5527,1,1,6,1,0.4
5528,1,1,4,1,0.16666666666666666
5529,1,1,5,1,0.3
5530,1,1,3,1,0.0
5531,1,1,2,1,0.0
5532,1,1,4,1,0.16666666666666666
5533,1,1,4,1,0.16666666666666666
5534,1,1,4,1,0.16666666666666666
5535,1,1,4,1,0.3333333333333333
5536,1,1,5,1,0.9
5537,1,1,5,1,0.6
5538,1,1,4,1,0.0
5539,1,1,2,1,0.0
5540,1,1,5,1,0.3
5541,1,1,5,1,0.3
5542,1,1,2,1,0.0
5543,1,1,3,1,0.0
5544,1,1,3,1,0.0
5545,1,1,2,1,0.0
5546,1,1,4,1,0.16666666666666666
5547,1,1,2,1,0.0
5548,1,1,5,1,0.6
5549,1,1,5,1,0.6
5550,1,1,5,1,0.6
5551,1,1,4,1,0.6666666666666666
5552,1,1,6,1,0.6666666666666666
5553,1,1,5,1,0.6
5554,1,1,5,1,0.3
5555,1,1,5,1,0.3
5556,1,1,5,1,0.3
5557,1,1,5,1,0.3
5558,1,1,2,1,0.0
5559,1,1,2,1,0.0
5560,1,1,2,1,0.0
5561,1,1,4,1,0.16666666666666666
5562,1,1,5,1,0.5
5563,1,1,5,1,0.4
5564,1,1,2,1,0.0
5565,1,1,2,1,0.0
5566,1,1,4,1,0.16666666666666666
5567,1,1,5,1,0.8
5568,1,1,5,1,0.4
5569,1,1,3,1,0.0
5570,1,1,4,1,0.16666666666666666
5571,1,1,4,1,0.16666666666666666
5572,1,1,4,1,0.16666666666666666
5573,1,1,4,1,0.3333333333333333
5574,1,1,4,1,0.16666666666666666
5575,1,1,5,1,0.6
5576,1,1,4,1,0.16666666666666666
5577,1,1,2,1,0.0
5578,1,1,3,1,0.3333333333333333
5579,1,1,4,1,0.8333333333333334
5580,1,1,2,1,0.0
5581,1,1,2,1,0.0
5582,1,1,5,1,0.6
5583,1,1,5,1,0.4
5584,1,1,4,1,0.5
5585,1,1,4,1,0.16666666666666666
5586,1,1,2,1,0.0
5587,1,1,5,1,0.6
5588,1,1,5,1,0.7
5589,1,1,5,1,0.6
5590,1,1,5,1,0.5
5591,1,1,6,1,0.6
5592,1,1,5,1,0.4
5593,1,1,5,1,0.4
5594,1,1,5,1,0.4
5595,1,1,5,1,0.4
5596,1,1,5,1,0.4
5597,1,1,5,1,0.4
5598,1,1,5,1,0.4
5599,1,1,5,1,0.4
5600,1,1,5,1,0.4
5601,1,1,5,1,0.4
5602,1,1,5,1,0.4
5603,1,1,5,1,0.4
5604,1,1,5,1,0.4
5605,1,1,5,1,0.4
5606,1,1,5,1,0.4
5607,1,1,5,1,0.4
5608,1,1,5,1,0.4
5609,1,1,5,1,0.4
5610,1,1,5,1,0.4
5611,1,1,5,1,0.4
5612,1,1,5,1,0.4
5613,1,1,5,1,0.4
5614,1,1,5,1,0.4
5615,1,1,5,1,0.4
5616,1,1,7,1,0.47619047619047616
5617,1,1,5,1,0.3
5618,1,1,4,1,0.16666666666666666
5619,1,1,5,1,0.1
5620,1,1,5,1,0.1
5621,1,1,2,1,0.0
5622,1,1,3,1,0.0
5623,1,1,3,1,0.0
5624,1,1,3,1,0.0
5625,1,1,3,1,0.0
5626,1,1,3,1,0.0
5627,1,1,3,1,0.0
5628,1,1,3,1,0.0
5629,1,1,3,1,0.0
5630,1,1,3,1,0.0
5631,1,1,3,1,0.3333333333333333
5632,1,1,4,1,0.16666666666666666
5633,1,1,4,1,0.16666666666666666
5634,1,1,4,1,0.16666666666666666
5635,1,1,4,1,0.16666666666666666
5636,1,1,5,1,0.4
5637,1,1,7,1,0.47619047619047616
5638,1,1,3,1,0.3333333333333333
5639,1,1,5,1,0.3
5640,1,1,4,1,0.5
5641,1,1,5,1,0.3
5642,1,1,5,1,0.3
5643,1,1,3,1,0.0
5644,1,1,4,1,0.5
5645,1,1,2,1,0.0
5646,1,1,7,1,0.47619047619047616
5647,1,1,2,1,0.0
5648,1,1,2,1,0.0
5649,1,1,2,1,0.0
5650,1,1,3,1,0.3333333333333333
5651,1,1,4,1,0.5
5652,1,1,4,1,0.16666666666666666
5653,1,1,2,1,0.0
5654,1,1,5,1,0.6
5655,1,1,5,1,0.8
5656,1,1,5,1,0.8
5657,1,1,5,1,0.8
5658,1,1,5,1,0.8
5659,1,1,5,1,0.8
5660,1,1,5,1,0.7
5661,1,1,5,1,0.4
5662,1,1,5,1,0.6
5663,1,1,5,1,0.6
5664,1,1,5,1,0.5
5665,1,1,5,1,0.6
5666,1,1,5,1,0.5
5667,1,1,5,1,0.5
5668,1,1,5,1,0.5
5669,1,1,5,1,0.6
5670,1,1,5,1,0.5
5671,1,1,8,1,0.4642857142857143
5672,1,1,8,1,0.5
5673,1,1,8,1,0.5
5674,1,1,8,1,0.4642857142857143
5675,1,1,8,1,0.5
5676,1,1,8,1,0.4642857142857143
5677,1,1,8,1,0.4642857142857143
5678,1,1,8,1,0.4642857142857143
5679,1,1,8,1,0.5357142857142857
5680,1,1,8,1,0.4642857142857143
5681,1,1,5,1,0.8
5682,1,1,5,1,0.8
5683,1,1,5,1,0.4
5684,1,1,2,1,0.0
5685,1,1,2,1,0.0
5686,1,1,3,1,0.0
5687,1,1,3,1,0.3333333333333333
5688,1,1,3,1,0.0
5689,1,1,4,1,0.5
5690,1,1,2,1,0.0
5691,1,1,5,1,0.3
5692,1,1,3,1,0.3333333333333333
5693,1,1,4,1,0.5
5694,1,1,6,1,0.4666666666666667
5695,1,1,6,1,0.4666666666666667
5696,1,1,8,1,0.4642857142857143
5697,1,1,8,1,0.4642857142857143
5698,1,1,8,1,0.39285714285714285
5699,1,1,8,1,0.4642857142857143
5700,1,1,8,1,0.4642857142857143
5701,1,1,7,1,0.7142857142857143
5702,1,1,4,1,0.3333333333333333
5703,1,1,2,1,0.0
5704,1,1,2,1,0.0
5705,1,1,8,1,0.5714285714285714
5706,1,1,4,1,0.16666666666666666
5707,1,1,3,1,0.0
5708,1,1,7,1,0.47619047619047616
5709,1,1,4,1,0.16666666666666666
5710,1,1,6,1,0.4
5711,1,1,6,1,0.4
5712,1,1,6,1,0.4
5713,1,1,4,1,0.16666666666666666
5714,1,1,4,1,0.16666666666666666
5715,1,1,7,1,0.47619047619047616
5716,1,1,3,1,0.0
5717,1,1,4,1,0.16666666666666666
5718,1,1,5,1,0.9
5719,1,1,7,1,0.7142857142857143
5720,1,1,2,1,0.0
5721,1,1,6,1,0.4
5722,1,1,6,1,0.4
5723,1,1,6,1,0.4
5724,1,1,4,1,0.16666666666666666
5725,1,1,4,1,0.16666666666666666
5726,1,1,7,1,0.47619047619047616
5727,1,1,3,1,0.0
5728,1,1,4,1,0.16666666666666666
5729,1,1,6,1,0.6
5730,1,1,6,1,0.5333333333333333
5731,1,1,6,1,0.6
5732,1,1,7,1,0.47619047619047616
5733,1,1,3,1,0.0
5734,1,1,4,1,0.16666666666666666
5735,1,1,4,1,0.16666666666666666
5736,1,1,4,1,0.3333333333333333
5737,1,1,6,1,0.4
5738,1,1,6,1,0.4
5739,1,1,6,1,0.4
5740,1,1,4,1,0.16666666666666666
5741,1,1,4,1,0.16666666666666666
5742,1,1,7,1,0.47619047619047616
5743,1,1,3,1,0.0
5744,1,1,4,1,0.16666666666666666
5745,1,1,5,1,0.3
5746,1,1,6,1,0.5333333333333333
5747,1,1,7,1,0.5238095238095238
5748,1,1,3,1,0.3333333333333333
5749,1,1,4,1,0.16666666666666666
5750,1,1,4,1,0.5
5751,1,1,5,1,0.6
5752,1,1,5,1,0.8
5753,1,1,5,1,0.8
5754,1,1,5,1,0.3
5755,1,1,5,1,0.8
5756,1,1,5,1,0.6
5757,1,1,5,1,0.6
5758,1,1,4,1,0.5
5759,1,1,4,1,0.16666666666666666
5760,1,1,4,1,0.3333333333333333
5761,1,1,2,1,0.0
5762,1,1,2,1,0.0
5763,1,1,2,0,0.0
5764,1,1,4,0,0.16666666666666666
5765,1,1,7,0,0.0
5766,1,1,2,0,0.0
5767,1,1,7,0,0.0
5768,1,1,2,0,0.0
5769,1,1,5,0,0.0
5770,1,1,2,0,0.0
5771,1,1,2,0,0.0
5772,1,1,3,0,0.0
5773,1,1,4,0,0.0
5774,1,1,2,0,0.0
5775,1,1,4,0,0.0
5776,1,1,4,0,0.0
5777,1,1,6,0,0.0
5778,1,1,6,0,0.0
5779,1,1,4,0,0.0
5780,1,1,5,0,0.0
5781,1,1,4,0,0.16666666666666666
5782,1,1,5,0,0.0
5783,1,1,4,0,0.0
5784,1,1,5,0,0.1
5785,1,1,4,0,0.0
5786,1,1,5,0,0.2
5787,1,1,7,0,0.0
5788,1,1,6,0,0.0
5789,1,1,3,0,0.0
5790,1,1,3,0,0.0
5791,1,1,4,0,0.0
5792,1,1,2,0,0.0
5793,1,1,2,0,0.0
5794,1,1,6,0,0.0
5795,1,1,4,0,0.0
5796,1,1,2,0,0.0
5797,1,1,2,0,0.0
5798,1,1,5,0,0.1
5799,1,1,4,0,0.0
5800,1,1,4,0,0.0
5801,1,1,4,0,0.0
5802,1,1,6,0,0.0
5803,1,1,4,0,0.0
5804,1,1,2,0,0.0
5805,1,1,3,0,0.0
5806,1,1,5,0,0.0
5807,1,1,3,0,0.0
5808,1,1,4,0,0.0
5809,1,1,5,0,0.0
5810,1,1,4,0,0.0
5811,1,1,6,0,0.06666666666666667
5812,1,1,2,0,0.0
5813,1,1,4,0,0.0
5814,1,1,4,0,0.0
5815,1,1,7,0,0.0
5816,1,1,8,0,0.0
5817,1,1,6,0,0.0
5818,1,1,6,0,0.0
5819,1,1,2,0,0.0
5820,1,1,5,0,0.0
5821,1,1,6,0,0.0
5822,1,1,3,0,0.0
5823,1,1,7,0,0.0
5824,1,1,3,0,0.0
5825,1,1,2,0,0.0
5826,1,1,4,0,0.0
5827,1,1,5,0,0.0
5828,1,1,3,0,0.0
5829,1,1,6,0,0.0
5830,1,1,4,0,0.0
5831,1,1,3,0,0.0
5832,1,1,6,0,0.06666666666666667
5833,1,1,2,0,0.0
5834,1,1,6,0,0.0
5835,1,1,4,0,0.0
5836,1,1,2,0,0.0
5837,1,1,4,0,0.0
5838,1,1,4,0,0.0
5839,1,1,4,0,0.0
5840,1,1,4,0,0.0
5841,1,1,4,0,0.0
5842,1,1,6,0,0.0
5843,1,1,6,0,0.0
5844,1,1,5,0,0.0
5845,1,1,5,0,0.0
5846,1,1,2,0,0.0
5847,1,1,5,0,0.0
5848,1,1,5,0,0.0
5849,1,1,4,0,0.0
5850,1,1,6,0,0.0
5851,1,1,5,0,0.0
5852,1,1,3,0,0.0
5853,1,1,4,0,0.0
5854,1,1,2,0,0.0
5855,1,1,2,0,0.0
5856,1,1,3,0,0.0
5857,1,1,5,0,0.0
5858,1,1,4,0,0.0
5859,1,1,2,0,0.0
5860,1,1,2,0,0.0
5861,1,1,7,0,0.0
5862,1,1,5,0,0.0
5863,1,1,5,0,0.0
5864,1,1,4,0,0.0
5865,1,1,5,0,0.0
5866,1,1,6,0,0.0
5867,1,1,4,0,0.0
5868,1,1,2,0,0.0
5869,1,1,7,0,0.0
5870,1,1,5,0,0.0
5871,1,1,5,0,0.0
5872,1,1,5,0,0.0
5873,1,1,4,0,0.0
5874,1,1,5,0,0.0
5875,1,1,4,0,0.0
5876,1,1,5,0,0.0
5877,1,1,4,0,0.0
5878,1,1,5,0,0.0
5879,1,1,5,0,0.0
5880,1,1,4,0,0.0
5881,1,1,2,0,0.0
5882,1,1,3,0,0.0
5883,1,1,4,0,0.0
5884,1,1,2,0,0.0
5885,1,1,2,0,0.0
5886,1,1,4,0,0.0
5887,1,1,4,0,0.0
5888,1,1,7,0,0.0
5889,1,1,5,0,0.0
5890,1,1,2,0,0.0
5891,1,1,2,0,0.0
5892,1,1,8,0,0.03571428571428571
5893,1,1,4,0,0.0
5894,1,1,7,0,0.0
5895,1,1,4,0,0.0
5896,1,1,3,0,0.0
5897,1,1,4,0,0.0
5898,1,1,2,0,0.0
5899,1,1,4,0,0.0
5900,1,1,5,0,0.0
5901,1,1,4,0,0.0
5902,1,1,4,0,0.0
5903,1,1,2,0,0.0
5904,1,1,6,0,0.06666666666666667
5905,1,1,5,0,0.0
5906,1,1,4,0,0.0
5907,1,1,4,0,0.0
5908,1,1,6,0,0.0
5909,1,1,2,0,0.0
5910,1,1,4,0,0.0
5911,1,1,2,0,0.0
5912,1,1,3,0,0.0
5913,1,1,2,0,0.0
5914,1,1,6,0,0.0
5915,1,1,5,0,0.0
5916,1,1,5,0,0.0
5917,1,1,2,0,0.0
5918,1,1,4,0,0.0
5919,1,1,2,0,0.0
5920,1,1,4,0,0.0
5921,1,1,2,0,0.0
5922,1,1,6,0,0.0
5923,1,1,2,0,0.0
5924,1,1,3,0,0.0
5925,1,1,4,0,0.0
5926,1,1,2,0,0.0
5927,1,1,8,0,0.03571428571428571
5928,1,1,4,0,0.0
5929,1,1,5,0,0.0
5930,1,1,6,0,0.0
5931,1,1,4,0,0.0
5932,1,1,5,0,0.0
5933,1,1,2,0,0.0
5934,1,1,4,0,0.0
5935,1,1,2,0,0.0
5936,1,1,2,0,0.0
5937,1,1,4,0,0.0
5938,1,1,6,0,0.0
5939,1,1,2,0,0.0
5940,1,1,5,0,0.0
5941,1,1,6,0,0.0
5942,1,1,5,0,0.0
5943,1,1,5,0,0.0
5944,1,1,5,0,0.0
5945,1,1,5,0,0.0
5946,1,1,2,0,0.0
5947,1,1,4,0,0.0
5948,1,1,3,0,0.0
5949,1,1,4,0,0.0
5950,1,1,2,0,0.0
5951,1,1,2,0,0.0
5952,1,1,5,0,0.0
5953,1,1,5,0,0.0
5954,1,1,2,0,0.0
5955,1,1,6,0,0.0
5956,1,1,4,0,0.0
5957,1,1,3,0,0.0
5958,1,1,4,0,0.0
5959,1,1,2,0,0.0
5960,1,1,4,0,0.0
5961,1,1,5,0,0.0
5962,1,1,6,0,0.0
5963,1,1,4,0,0.0
5964,1,1,5,0,0.0
5965,1,1,6,0,0.0
5966,1,1,7,0,0.0
5967,1,1,4,0,0.0
5968,1,1,2,0,0.0
5969,1,1,6,0,0.0
5970,1,1,2,0,0.0
5971,1,1,4,0,0.0
5972,1,1,6,0,0.0
5973,1,1,4,0,0.0
5974,1,1,4,0,0.0
5975,1,1,4,0,0.0
5976,1,1,4,0,0.0
5977,1,1,4,0,0.0
5978,1,1,3,0,0.0
5979,1,1,5,0,0.0
5980,1,1,3,0,0.0
5981,1,1,4,0,0.0
5982,1,1,2,0,0.0
5983,1,1,7,0,0.0
5984,1,1,5,0,0.0
5985,1,1,5,0,0.0
5986,1,1,5,0,0.0
5987,1,1,4,0,0.0
5988,1,1,5,0,0.0
5989,1,1,5,0,0.0
5990,1,1,4,0,0.0
5991,1,1,4,0,0.0
5992,1,1,5,0,0.0
5993,1,1,5,0,0.0
5994,1,1,4,0,0.0
5995,1,1,4,0,0.0
5996,1,1,2,0,0.0
5997,1,1,7,0,0.0
5998,1,1,4,0,0.0
5999,1,1,5,0,0.1
6000,1,1,5,0,0.0
6001,1,1,4,0,0.0
6002,1,1,4,0,0.0
6003,1,1,6,0,0.0
6004,1,1,2,0,0.0
6005,1,1,5,0,0.0
6006,1,1,4,0,0.0
6007,1,1,5,0,0.0
6008,1,1,4,0,0.0
6009,1,1,2,0,0.0
6010,1,1,5,0,0.0
6011,1,1,4,0,0.0
6012,1,1,3,0,0.0
6013,1,1,7,0,0.0
6014,1,1,4,0,0.0
6015,1,1,2,0,0.0
6016,1,1,3,0,0.0
6017,1,1,7,0,0.0
6018,1,1,7,0,0.0
6019,1,1,6,0,0.0
6020,1,1,6,0,0.0
6021,1,1,4,0,0.0
6022,1,1,4,0,0.0
6023,1,1,5,0,0.0
6024,1,1,6,0,0.0
6025,1,1,5,0,0.0
6026,1,1,5,0,0.0
6027,1,1,4,0,0.0
6028,1,1,3,0,0.0
6029,1,1,2,0,0.0
6030,1,1,3,0,0.0
6031,1,1,5,0,0.0
6032,1,1,2,0,0.0
6033,1,1,6,0,0.0
6034,1,1,5,0,0.0
6035,1,1,2,0,0.0
6036,1,1,2,0,0.0
6037,1,1,3,0,0.0
6038,1,1,4,0,0.0
6039,1,1,7,0,0.0
6040,1,1,5,0,0.0
6041,1,1,5,0,0.0
6042,1,1,7,0,0.0
6043,1,1,5,0,0.0
6044,1,1,4,0,0.0
6045,1,1,6,0,0.0
6046,1,1,4,0,0.0
6047,1,1,2,0,0.0
6048,1,1,4,0,0.0
6049,1,1,4,0,0.0
6050,1,1,2,0,0.0
6051,1,1,4,0,0.0
6052,1,1,4,0,0.0
6053,1,1,7,0,0.0
6054,1,1,4,0,0.0
6055,1,1,4,0,0.0
6056,1,1,5,0,0.0
6057,1,1,2,0,0.0
6058,1,1,5,0,0.0
6059,1,1,4,0,0.0
6060,1,1,6,0,0.0
6061,1,1,2,0,0.0
6062,1,1,6,0,0.0
6063,1,1,2,0,0.0
6064,1,1,6,0,0.0
6065,1,1,6,0,0.0
6066,1,1,2,0,0.0
6067,1,1,2,0,0.0
6068,1,1,6,0,0.06666666666666667
6069,1,1,5,0,0.0
6070,1,1,2,0,0.0
6071,1,1,3,0,0.0
6072,1,1,4,0,0.0
6073,1,1,5,0,0.0
6074,1,1,5,0,0.0
6075,1,1,4,0,0.0
6076,1,1,5,0,0.0
6077,1,1,3,0,0.0
6078,1,1,4,0,0.0
6079,1,1,3,0,0.0
6080,1,1,6,0,0.0
6081,1,1,4,0,0.0
6082,1,1,4,0,0.0
6083,1,1,7,0,0.0
6084,1,1,2,0,0.0
6085,1,1,5,0,0.0
6086,1,1,2,0,0.0
6087,1,1,6,0,0.0
6088,1,1,3,0,0.0
6089,1,1,3,0,0.0
6090,1,1,5,0,0.0
6091,1,1,5,0,0.0
6092,1,1,4,0,0.0
6093,1,1,4,0,0.0
6094,1,1,7,0,0.0
6095,1,1,7,0,0.0
6096,1,1,5,0,0.0
6097,1,1,7,0,0.0
6098,1,1,4,0,0.0
6099,1,1,5,0,0.0
6100,1,1,2,0,0.0
6101,1,1,2,0,0.0
6102,1,1,6,0,0.0
6103,1,1,6,0,0.0
6104,1,1,2,0,0.0
6105,1,1,3,0,0.0
6106,1,1,2,0,0.0
6107,1,1,6,0,0.0
6108,1,1,5,0,0.0
6109,1,1,4,0,0.0
6110,1,1,4,0,0.0
6111,1,1,5,0,0.0
6112,1,1,4,0,0.0
6113,1,1,4,0,0.0
6114,1,1,4,0,0.0
6115,1,1,3,0,0.0
6116,1,1,4,0,0.0
6117,1,1,2,0,0.0
6118,1,1,5,0,0.1
6119,1,1,6,0,0.0
6120,1,1,5,0,0.0
6121,1,1,2,0,0.0
6122,1,1,4,0,0.0
6123,1,1,4,0,0.0
6124,1,1,5,0,0.0
6125,1,1,5,0,0.0
6126,1,1,5,0,0.0
6127,1,1,4,0,0.0
6128,1,1,3,0,0.0
6129,1,1,7,0,0.0
6130,1,1,2,0,0.0
6131,1,1,5,0,0.0
6132,1,1,8,0,0.0
6133,1,1,4,0,0.0
6134,1,1,5,0,0.0
6135,1,1,6,0,0.06666666666666667
6136,1,1,9,0,0.0
6137,1,1,2,0,0.0
6138,1,1,2,0,0.0
6139,1,1,2,0,0.0
6140,1,1,4,0,0.0
6141,1,1,2,0,0.0
6142,1,1,7,0,0.0
6143,1,1,4,0,0.0
6144,1,1,4,0,0.0
6145,1,1,5,0,0.0
6146,1,1,2,0,0.0
6147,1,1,3,0,0.0
6148,1,1,4,0,0.0
6149,1,1,2,0,0.0
6150,1,1,5,0,0.0
6151,1,1,7,0,0.0
6152,1,1,4,0,0.0
6153,1,1,4,0,0.0
6154,1,1,4,0,0.0
6155,1,1,5,0,0.0
6156,1,1,5,0,0.0
6157,1,1,5,0,0.0
6158,1,1,7,0,0.0
6159,1,1,2,0,0.0
6160,1,1,5,0,0.0
6161,1,1,4,0,0.0
6162,1,1,4,0,0.0
6163,1,1,5,0,0.0
6164,1,1,2,0,0.0
6165,1,1,2,0,0.0
6166,1,1,6,0,0.0
6167,1,1,2,0,0.0
6168,1,1,4,0,0.0
6169,1,1,4,0,0.0
6170,1,1,2,0,0.0
6171,1,1,4,0,0.0
6172,1,1,5,0,0.0
6173,1,1,7,0,0.0
6174,1,1,4,0,0.0
6175,1,1,2,0,0.0
6176,1,1,4,0,0.0
6177,1,1,2,0,0.0
6178,1,1,6,0,0.0
6179,1,1,6,0,0.0
6180,1,1,6,0,0.0
6181,1,1,7,0,0.0
6182,1,1,3,0,0.0
6183,1,1,2,0,0.0
6184,1,1,6,0,0.0
6185,1,1,2,0,0.0
