,experiment_No,fold_No,edge_size,label,score
5284,3,0,9,1,0.0
5285,3,0,5,1,0.0
5286,3,0,7,1,6.0
5287,3,0,30,1,0.7080459770114943
5288,3,0,18,1,2.9869281045751634
5289,3,0,13,1,0.23076923076923078
5290,3,0,17,1,118.08088235294117
5291,3,0,28,1,63.65608465608466
5292,3,0,4,1,0.0
5293,3,0,17,1,0.0661764705882353
5294,3,0,5,1,0.0
5295,3,0,4,1,10.666666666666666
5296,3,0,3,1,0.0
5297,3,0,6,1,86.86666666666666
5298,3,0,4,1,0.0
5299,3,0,5,1,0.0
5300,3,0,4,1,1.0
5301,3,0,8,1,0.10714285714285714
5302,3,0,5,1,0.0
5303,3,0,15,1,11.085714285714285
5304,3,0,8,1,7.178571428571429
5305,3,0,5,1,0.0
5306,3,0,15,1,4.761904761904762
5307,3,0,17,1,7.485294117647059
5308,3,0,6,1,0.0
5309,3,0,5,1,0.7
5310,3,0,61,1,6.925136612021858
5311,3,0,32,1,0.21975806451612903
5312,3,0,7,1,0.047619047619047616
5313,3,0,9,1,7.805555555555555
5314,3,0,2,1,0.0
5315,3,0,5,1,0.0
5316,3,0,6,1,0.0
5317,3,0,12,1,3.757575757575758
5318,3,0,4,1,9.5
5319,3,0,3,1,1.6666666666666667
5320,3,0,7,1,18.238095238095237
5321,3,0,38,1,1.57325746799431
5322,3,0,16,1,4.066666666666666
5323,3,0,32,1,0.15524193548387097
5324,3,0,9,1,0.2777777777777778
5325,3,0,4,1,0.8333333333333334
5326,3,0,14,1,9.736263736263735
5327,3,0,6,1,1.4
5328,3,0,5,1,0.1
5329,3,0,7,1,0.0
5330,3,0,3,1,0.0
5331,3,0,3,1,0.3333333333333333
5332,3,0,11,1,0.0
5333,3,0,5,1,1.4
5334,3,0,15,1,0.17142857142857143
5335,3,0,3,1,13.333333333333334
5336,3,0,4,1,0.0
5337,3,0,5,1,0.1
5338,3,0,2,1,0.0
5339,3,0,4,1,0.0
5340,3,0,8,1,0.0
5341,3,0,5,1,4.7
5342,3,0,5,1,91.8
5343,3,0,9,1,5.555555555555555
5344,3,0,8,1,1.1071428571428572
5345,3,0,6,1,0.4
5346,3,0,8,1,0.0
5347,3,0,6,1,0.0
5348,3,0,11,1,0.0
5349,3,0,76,1,2.4263157894736844
5350,3,0,28,1,0.021164021164021163
5351,3,0,2,1,0.0
5352,3,0,6,1,0.0
5353,3,0,3,1,1.0
5354,3,0,3,1,0.0
5355,3,0,4,1,0.0
5356,3,0,4,1,0.0
5357,3,0,4,1,0.0
5358,3,0,13,1,15.08974358974359
5359,3,0,5,1,0.1
5360,3,0,2,1,0.0
5361,3,0,2,1,0.0
5362,3,0,3,1,23.333333333333332
5363,3,0,8,1,7.285714285714286
5364,3,0,4,1,38.5
5365,3,0,9,1,0.027777777777777776
5366,3,0,7,1,0.047619047619047616
5367,3,0,2,1,0.0
5368,3,0,2,1,0.0
5369,3,0,8,1,8.25
5370,3,0,2,1,0.0
5371,3,0,9,1,27.88888888888889
5372,3,0,8,1,26.5
5373,3,0,6,1,25.733333333333334
5374,3,0,9,1,34.22222222222222
5375,3,0,10,1,0.0
5376,3,0,2,1,0.0
5377,3,0,6,1,0.13333333333333333
5378,3,0,5,1,48.7
5379,3,0,8,1,0.10714285714285714
5380,3,0,5,1,0.0
5381,3,0,5,1,0.0
5382,3,0,4,1,154.66666666666666
5383,3,0,3,1,0.0
5384,3,0,7,1,0.19047619047619047
5385,3,0,2,1,0.0
5386,3,0,7,1,2.4761904761904763
5387,3,0,25,1,3.71
5388,3,0,5,1,0.4
5389,3,0,5,1,2.0
5390,3,0,2,1,0.0
5391,3,0,2,1,0.0
5392,3,0,2,1,0.0
5393,3,0,2,1,0.0
5394,3,0,15,1,1.1238095238095238
5395,3,0,2,1,0.0
5396,3,0,7,1,5.857142857142857
5397,3,0,8,1,21.857142857142858
5398,3,0,7,1,3.761904761904762
5399,3,0,5,1,12.3
5400,3,0,2,1,0.0
5401,3,0,3,1,29.333333333333332
5402,3,0,2,1,145.0
5403,3,0,2,1,161.0
5404,3,0,5,1,1.6
5405,3,0,3,1,0.0
5406,3,0,19,1,2.2865497076023393
5407,3,0,15,1,67.11428571428571
5408,3,0,10,1,0.1111111111111111
5409,3,0,2,1,0.0
5410,3,0,6,1,44.8
5411,3,0,11,1,158.45454545454547
5412,3,0,14,1,1.5604395604395604
5413,3,0,11,1,0.23636363636363636
5414,3,0,2,1,0.0
5415,3,0,9,1,0.0
5416,3,0,5,1,0.0
5417,3,0,3,1,0.3333333333333333
5418,3,0,2,1,18.0
5419,3,0,2,1,27.0
5420,3,0,3,1,0.6666666666666666
5421,3,0,20,1,2.3684210526315788
5422,3,0,8,1,22.714285714285715
5423,3,0,3,1,3.3333333333333335
5424,3,0,6,1,144.46666666666667
5425,3,0,2,0,0.0
5426,3,0,5,0,7.3
5427,3,0,2,0,0.0
5428,3,0,2,0,0.0
5429,3,0,5,0,1.9
5430,3,0,27,0,0.5641025641025641
5431,3,0,4,0,0.0
5432,3,0,2,0,0.0
5433,3,0,2,0,0.0
5434,3,0,2,0,0.0
5435,3,0,15,0,0.49523809523809526
5436,3,0,3,0,0.0
5437,3,0,4,0,0.0
5438,3,0,5,0,6.2
5439,3,0,2,0,0.0
5440,3,0,4,0,0.0
5441,3,0,15,0,1.9619047619047618
5442,3,0,8,0,0.0
5443,3,0,2,0,0.0
5444,3,0,2,0,0.0
5445,3,0,3,0,0.0
5446,3,0,6,0,0.0
5447,3,0,9,0,4.055555555555555
5448,3,0,7,0,0.0
5449,3,0,4,0,6.833333333333333
5450,3,0,2,0,0.0
5451,3,0,2,0,0.0
5452,3,0,3,0,0.0
5453,3,0,2,0,0.0
5454,3,0,4,0,0.0
5455,3,0,17,0,0.19852941176470587
5456,3,0,2,0,0.0
5457,3,0,5,0,0.3
5458,3,0,3,0,0.0
5459,3,0,7,0,1.0
5460,3,0,3,0,0.0
5461,3,0,2,0,0.0
5462,3,0,2,0,0.0
5463,3,0,2,0,0.0
5464,3,0,2,0,0.0
5465,3,0,12,0,3.6666666666666665
5466,3,0,3,0,0.0
5467,3,0,2,0,0.0
5468,3,0,7,0,0.0
5469,3,0,3,0,0.0
5470,3,0,4,0,1.6666666666666667
5471,3,0,4,0,0.0
5472,3,0,27,0,0.6239316239316239
5473,3,0,2,0,0.0
5474,3,0,4,0,0.0
5475,3,0,4,0,0.0
5476,3,0,3,0,0.0
5477,3,0,6,0,0.06666666666666667
5478,3,0,3,0,8.666666666666666
5479,3,0,5,0,0.0
5480,3,0,3,0,0.0
5481,3,0,2,0,0.0
5482,3,0,2,0,3.0
5483,3,0,2,0,0.0
5484,3,0,3,0,0.0
5485,3,0,8,0,0.42857142857142855
5486,3,0,2,0,0.0
5487,3,0,3,0,0.3333333333333333
5488,3,0,5,0,2.6
5489,3,0,4,0,0.0
5490,3,0,6,0,0.06666666666666667
5491,3,0,3,0,0.0
5492,3,0,3,0,0.0
5493,3,0,2,0,0.0
5494,3,0,32,0,1.627016129032258
5495,3,0,3,0,0.0
5496,3,0,7,0,0.14285714285714285
5497,3,0,4,0,0.0
5498,3,0,6,0,0.2
5499,3,0,38,0,0.6059743954480796
5500,3,0,3,0,0.0
5501,3,0,5,0,0.0
5502,3,0,2,0,0.0
5503,3,0,10,0,0.0
5504,3,0,9,0,0.19444444444444445
5505,3,0,10,0,0.0
5506,3,0,3,0,0.0
5507,3,0,4,0,0.0
5508,3,0,7,0,0.0
5509,3,0,5,0,0.1
5510,3,0,6,0,0.0
5511,3,0,11,0,7.872727272727273
5512,3,0,2,0,0.0
5513,3,0,4,0,1.6666666666666667
5514,3,0,5,0,0.0
5515,3,0,4,0,0.0
5516,3,0,5,0,0.0
5517,3,0,2,0,0.0
5518,3,0,2,0,0.0
5519,3,0,2,0,0.0
5520,3,0,6,0,0.0
5521,3,0,6,0,0.0
5522,3,0,8,0,0.0
5523,3,0,16,0,5.058333333333334
5524,3,0,2,0,0.0
5525,3,0,9,0,0.1111111111111111
5526,3,0,2,0,0.0
5527,3,0,6,0,0.6
5528,3,0,2,0,0.0
5529,3,0,2,0,0.0
5530,3,0,2,0,0.0
5531,3,0,4,0,0.0
5532,3,0,2,0,0.0
5533,3,0,6,0,0.0
5534,3,0,3,0,0.0
5535,3,0,8,0,1.0
5536,3,0,17,0,3.0220588235294117
5537,3,0,4,0,0.0
5538,3,0,2,0,0.0
5539,3,0,4,0,0.0
5540,3,0,2,0,0.0
5541,3,0,5,0,40.4
5542,3,0,2,0,0.0
5543,3,0,2,0,0.0
5544,3,0,2,0,0.0
5545,3,0,5,0,0.0
5546,3,0,2,0,0.0
5547,3,0,6,0,0.13333333333333333
5548,3,0,2,0,5.0
5549,3,0,3,0,0.0
5550,3,0,4,0,0.0
5551,3,0,2,0,0.0
5552,3,0,4,0,0.16666666666666666
5553,3,0,2,0,0.0
5554,3,0,2,0,0.0
5555,3,0,3,0,0.0
5556,3,0,3,0,0.0
5557,3,0,2,0,0.0
5558,3,0,3,0,0.0
5559,3,0,3,0,0.0
5560,3,0,3,0,0.0
5561,3,0,7,0,2.7142857142857144
5562,3,0,2,0,0.0
5563,3,0,4,0,0.16666666666666666
5564,3,0,6,0,0.0
5565,3,0,2,0,0.0
5566,3,0,4,0,0.0
5567,3,0,12,0,7.196969696969697
5568,3,0,3,0,0.0
5569,3,0,10,0,1.4444444444444444
5570,3,0,3,0,0.0
5571,3,0,2,0,0.0
5572,3,0,2,0,0.0
5573,3,0,2,0,0.0
5574,3,0,2,0,0.0
5575,3,0,30,0,4.793103448275862
5576,3,0,7,0,0.19047619047619047
5577,3,0,2,0,0.0
5578,3,0,2,0,0.0
5579,3,0,4,0,7.666666666666667
5580,3,0,5,0,0.0
5581,3,0,3,0,0.0
5582,3,0,3,0,0.0
5583,3,0,15,0,3.447619047619048
5584,3,0,2,0,0.0
5585,3,0,9,0,1.2777777777777777
5586,3,0,7,0,1.6666666666666667
5587,3,0,5,0,0.1
5588,3,0,3,0,122.0
5589,3,0,2,0,0.0
5590,3,0,2,0,0.0
5591,3,0,4,0,0.0
5592,3,0,6,0,2.6666666666666665
5593,3,0,2,0,0.0
5594,3,0,3,0,0.3333333333333333
5595,3,0,3,0,0.0
5596,3,0,13,0,0.15384615384615385
5597,3,0,3,0,0.3333333333333333
5598,3,0,4,0,0.0
5599,3,0,3,0,0.3333333333333333
5600,3,1,2,1,1.0
5601,3,1,7,1,98.0952380952381
5602,3,1,4,1,41.333333333333336
5603,3,1,2,1,0.0
5604,3,1,9,1,52.05555555555556
5605,3,1,6,1,0.26666666666666666
5606,3,1,2,1,0.0
5607,3,1,19,1,19.22222222222222
5608,3,1,3,1,18.333333333333332
5609,3,1,3,1,80.33333333333333
5610,3,1,19,1,1923.076023391813
5611,3,1,8,1,32.82142857142857
5612,3,1,7,1,24.428571428571427
5613,3,1,2,1,840.0
5614,3,1,2,1,9055.0
5615,3,1,3,1,320.6666666666667
5616,3,1,2,1,0.0
5617,3,1,2,1,0.0
5618,3,1,7,1,0.0
5619,3,1,2,1,0.0
5620,3,1,3,1,1.0
5621,3,1,4,1,0.6666666666666666
5622,3,1,7,1,1352.7619047619048
5623,3,1,4,1,2089.0
5624,3,1,3,1,0.3333333333333333
5625,3,1,5,1,520.4
5626,3,1,2,1,0.0
5627,3,1,11,1,13619.854545454546
5628,3,1,2,1,0.0
5629,3,1,4,1,0.5
5630,3,1,6,1,30.533333333333335
5631,3,1,2,1,0.0
5632,3,1,2,1,0.0
5633,3,1,2,1,0.0
5634,3,1,19,1,7.4035087719298245
5635,3,1,7,1,1.2380952380952381
5636,3,1,2,1,0.0
5637,3,1,4,1,9.333333333333334
5638,3,1,6,1,140.33333333333334
5639,3,1,11,1,70.2909090909091
5640,3,1,6,1,0.0
5641,3,1,5,1,0.0
5642,3,1,4,1,0.0
5643,3,1,8,1,2.0714285714285716
5644,3,1,12,1,111.6969696969697
5645,3,1,3,1,0.3333333333333333
5646,3,1,7,1,190.57142857142858
5647,3,1,5,1,11.6
5648,3,1,2,1,0.0
5649,3,1,9,1,176.58333333333334
5650,3,1,6,1,45.53333333333333
5651,3,1,2,1,0.0
5652,3,1,3,1,375.6666666666667
5653,3,1,3,1,34.0
5654,3,1,3,1,4.333333333333333
5655,3,1,2,1,2.0
5656,3,1,13,1,5.653846153846154
5657,3,1,3,1,0.0
5658,3,1,3,1,0.0
5659,3,1,2,1,0.0
5660,3,1,2,1,0.0
5661,3,1,4,1,86.66666666666667
5662,3,1,3,1,11.333333333333334
5663,3,1,4,1,5.333333333333333
5664,3,1,6,1,0.0
5665,3,1,31,1,1107.131182795699
5666,3,1,5,1,73.9
5667,3,1,3,1,3.6666666666666665
5668,3,1,4,1,11.666666666666666
5669,3,1,2,1,0.0
5670,3,1,22,1,0.329004329004329
5671,3,1,2,1,20.0
5672,3,1,3,1,91.33333333333333
5673,3,1,7,1,6958.142857142857
5674,3,1,8,1,47.67857142857143
5675,3,1,11,1,6.818181818181818
5676,3,1,9,1,2.0277777777777777
5677,3,1,2,1,16.0
5678,3,1,2,1,7.0
5679,3,1,5,1,7.6
5680,3,1,6,1,60.6
5681,3,1,11,1,1663.8909090909092
5682,3,1,4,1,0.0
5683,3,1,8,1,34.464285714285715
5684,3,1,6,1,1143.4
5685,3,1,19,1,8.964912280701755
5686,3,1,3,1,7.0
5687,3,1,2,1,0.0
5688,3,1,2,1,84.0
5689,3,1,3,1,88.33333333333333
5690,3,1,3,1,10.666666666666666
5691,3,1,2,1,0.0
5692,3,1,5,1,79.2
5693,3,1,5,1,0.2
5694,3,1,3,1,9.333333333333334
5695,3,1,2,1,5539.0
5696,3,1,7,1,708.6666666666666
5697,3,1,15,1,37.96190476190476
5698,3,1,3,1,7674.333333333333
5699,3,1,3,1,0.0
5700,3,1,3,1,5.666666666666667
5701,3,1,29,1,30.448275862068964
5702,3,1,6,1,1.0
5703,3,1,6,1,4310.466666666666
5704,3,1,8,1,371.5
5705,3,1,6,1,0.06666666666666667
5706,3,1,2,1,0.0
5707,3,1,4,1,0.8333333333333334
5708,3,1,4,1,2225.5
5709,3,1,2,1,0.0
5710,3,1,3,1,0.0
5711,3,1,2,1,3.0
5712,3,1,2,1,136.0
5713,3,1,2,1,0.0
5714,3,1,4,1,2879.0
5715,3,1,5,1,9.3
5716,3,1,2,1,0.0
5717,3,1,5,1,31.8
5718,3,1,3,1,0.3333333333333333
5719,3,1,3,1,106.66666666666667
5720,3,1,2,1,0.0
5721,3,1,9,1,23.583333333333332
5722,3,1,9,1,1.1388888888888888
5723,3,1,3,1,37.333333333333336
5724,3,1,7,1,31.761904761904763
5725,3,1,2,1,131.0
5726,3,1,3,1,116.66666666666667
5727,3,1,2,1,0.0
5728,3,1,2,1,8.0
5729,3,1,3,1,7819.0
5730,3,1,4,1,0.16666666666666666
5731,3,1,2,1,0.0
5732,3,1,8,1,1974.5357142857142
5733,3,1,6,1,94.6
5734,3,1,12,1,6044.5
5735,3,1,3,1,12.0
5736,3,1,4,1,415.6666666666667
5737,3,1,3,1,0.0
5738,3,1,2,1,1868.0
5739,3,1,5,1,845.7
5740,3,1,2,1,8011.0
5741,3,1,4,1,1130.6666666666667
5742,3,1,6,1,12.333333333333334
5743,3,1,2,1,1547.0
5744,3,1,2,1,553.0
5745,3,1,3,1,14.0
5746,3,1,3,1,449.3333333333333
5747,3,1,9,1,105.75
5748,3,1,8,1,0.03571428571428571
5749,3,1,4,1,1.0
5750,3,1,4,1,68.66666666666667
5751,3,1,5,1,1377.6
5752,3,1,2,1,0.0
5753,3,1,2,1,63.0
5754,3,1,3,1,146.0
5755,3,1,19,1,19.07017543859649
5756,3,1,7,1,3.619047619047619
5757,3,1,4,1,42.833333333333336
5758,3,1,11,1,2.672727272727273
5759,3,1,2,1,0.0
5760,3,1,2,1,6.0
5761,3,1,4,1,13.666666666666666
5762,3,1,10,1,83.71111111111111
5763,3,1,2,1,0.0
5764,3,1,6,1,2.8666666666666667
5765,3,1,2,1,1691.0
5766,3,1,8,1,66.67857142857143
5767,3,1,2,1,20.0
5768,3,1,3,1,3.0
5769,3,1,3,1,0.0
5770,3,1,5,1,11.6
5771,3,1,5,1,14.9
5772,3,1,6,1,19530.8
5773,3,1,2,1,167.0
5774,3,1,5,1,18888.2
5775,3,1,2,0,0.0
5776,3,1,5,0,18.4
5777,3,1,2,0,323.0
5778,3,1,7,0,43.57142857142857
5779,3,1,6,0,39.0
5780,3,1,13,0,6.371794871794871
5781,3,1,2,0,0.0
5782,3,1,2,0,1.0
5783,3,1,8,0,1111.142857142857
5784,3,1,3,0,46.0
5785,3,1,8,0,2.607142857142857
5786,3,1,2,0,1.0
5787,3,1,3,0,0.0
5788,3,1,61,0,228.3672131147541
5789,3,1,3,0,1.6666666666666667
5790,3,1,2,0,10443.0
5791,3,1,6,0,24.8
5792,3,1,2,0,18.0
5793,3,1,8,0,50.035714285714285
5794,3,1,2,0,678.0
5795,3,1,2,0,3.0
5796,3,1,3,0,0.0
5797,3,1,5,0,11.5
5798,3,1,3,0,0.0
5799,3,1,3,0,0.0
5800,3,1,2,0,4.0
5801,3,1,2,0,28104.0
5802,3,1,2,0,463.0
5803,3,1,2,0,4.0
5804,3,1,2,0,0.0
5805,3,1,2,0,0.0
5806,3,1,8,0,81.39285714285714
5807,3,1,3,0,0.0
5808,3,1,2,0,17.0
5809,3,1,6,0,0.0
5810,3,1,38,0,101.8221906116643
5811,3,1,12,0,77.16666666666667
5812,3,1,4,0,1408.6666666666667
5813,3,1,3,0,0.0
5814,3,1,9,0,174.36111111111111
5815,3,1,3,0,1.6666666666666667
5816,3,1,5,0,1.9
5817,3,1,7,0,241.85714285714286
5818,3,1,3,0,560.3333333333334
5819,3,1,8,0,35.17857142857143
5820,3,1,6,0,35.733333333333334
5821,3,1,2,0,2.0
5822,3,1,4,0,29.333333333333332
5823,3,1,13,0,1164.9102564102564
5824,3,1,2,0,0.0
5825,3,1,16,0,572.8916666666667
5826,3,1,5,0,125.7
5827,3,1,7,0,36.285714285714285
5828,3,1,6,0,2015.5333333333333
5829,3,1,2,0,0.0
5830,3,1,6,0,44.13333333333333
5831,3,1,3,0,2.3333333333333335
5832,3,1,9,0,107.08333333333333
5833,3,1,28,0,104.62433862433862
5834,3,1,2,0,0.0
5835,3,1,3,0,29620.0
5836,3,1,28,0,542.1693121693122
5837,3,1,9,0,21.13888888888889
5838,3,1,3,0,1.3333333333333333
5839,3,1,3,0,0.0
5840,3,1,2,0,0.0
5841,3,1,7,0,7.571428571428571
5842,3,1,2,0,2.0
5843,3,1,2,0,4.0
5844,3,1,6,0,8.4
5845,3,1,2,0,8.0
5846,3,1,6,0,41.266666666666666
5847,3,1,3,0,0.0
5848,3,1,9,0,69.0
5849,3,1,6,0,18.133333333333333
5850,3,1,2,0,0.0
5851,3,1,4,0,1128.3333333333333
5852,3,1,2,0,0.0
5853,3,1,2,0,0.0
5854,3,1,2,0,0.0
5855,3,1,3,0,1.3333333333333333
5856,3,1,3,0,27.666666666666668
5857,3,1,2,0,426.0
5858,3,1,2,0,0.0
5859,3,1,4,0,1.3333333333333333
5860,3,1,2,0,29.0
5861,3,1,3,0,2.0
5862,3,1,4,0,0.0
5863,3,1,5,0,0.7
5864,3,1,5,0,0.0
5865,3,1,2,0,0.0
5866,3,1,2,0,0.0
5867,3,1,4,0,2.1666666666666665
5868,3,1,9,0,20.166666666666668
5869,3,1,8,0,8.785714285714286
5870,3,1,9,0,20.52777777777778
5871,3,1,2,0,0.0
5872,3,1,32,0,151.95967741935485
5873,3,1,2,0,0.0
5874,3,1,5,0,8767.8
5875,3,1,6,0,0.06666666666666667
5876,3,1,6,0,7.0
5877,3,1,2,0,0.0
5878,3,1,2,0,1.0
5879,3,1,2,0,0.0
5880,3,1,3,0,0.0
5881,3,1,4,0,12.166666666666666
5882,3,1,2,0,0.0
5883,3,1,5,0,105.9
5884,3,1,6,0,23.333333333333332
5885,3,1,2,0,0.0
5886,3,1,3,0,9609.0
5887,3,1,6,0,25.933333333333334
5888,3,1,7,0,18.095238095238095
5889,3,1,4,0,0.0
5890,3,1,5,0,28.3
5891,3,1,2,0,128.0
5892,3,1,3,0,1.0
5893,3,1,8,0,1061.75
5894,3,1,3,0,0.0
5895,3,1,5,0,3151.7
5896,3,1,2,0,0.0
5897,3,1,16,0,851.1416666666667
5898,3,1,2,0,0.0
5899,3,1,3,0,363.6666666666667
5900,3,1,6,0,2.933333333333333
5901,3,1,11,0,58.981818181818184
5902,3,1,3,0,0.0
5903,3,1,3,0,17.0
5904,3,1,3,0,0.0
5905,3,1,2,0,0.0
5906,3,1,2,0,1.0
5907,3,1,4,0,14.0
5908,3,1,5,0,25.0
5909,3,1,3,0,2.0
5910,3,1,7,0,35.42857142857143
5911,3,1,2,0,0.0
5912,3,1,8,0,54.392857142857146
5913,3,1,6,0,0.13333333333333333
5914,3,1,3,0,55.333333333333336
5915,3,1,2,0,0.0
5916,3,1,3,0,0.0
5917,3,1,2,0,1267.0
5918,3,1,76,0,309.1277192982456
5919,3,1,2,0,27.0
5920,3,1,2,0,0.0
5921,3,1,2,0,0.0
5922,3,1,2,0,0.0
5923,3,1,2,0,0.0
5924,3,1,6,0,578.6
5925,3,1,2,0,38.0
5926,3,1,7,0,46.38095238095238
5927,3,1,2,0,3.0
5928,3,1,8,0,10.5
5929,3,1,2,0,0.0
5930,3,1,3,0,0.3333333333333333
5931,3,1,5,0,8.1
5932,3,1,2,0,0.0
5933,3,1,41,0,620.2280487804878
5934,3,1,3,0,0.0
5935,3,1,2,0,11.0
5936,3,1,5,0,21.7
5937,3,1,2,0,0.0
5938,3,1,2,0,0.0
5939,3,1,5,0,4.4
5940,3,1,7,0,6.714285714285714
5941,3,1,2,0,7.0
5942,3,1,9,0,0.75
5943,3,1,3,0,0.3333333333333333
5944,3,1,4,0,0.16666666666666666
5945,3,1,2,0,0.0
5946,3,1,6,0,0.2
5947,3,1,6,0,3.2666666666666666
5948,3,1,2,0,0.0
5949,3,1,3,0,18.0
5950,3,2,13,1,0.11538461538461539
5951,3,2,3,1,0.0
5952,3,2,3,1,2.6666666666666665
5953,3,2,2,1,4.0
5954,3,2,3,1,1.3333333333333333
5955,3,2,2,1,0.0
5956,3,2,3,1,19.666666666666668
5957,3,2,12,1,2839.2727272727275
5958,3,2,3,1,0.0
5959,3,2,4,1,2.8333333333333335
5960,3,2,7,1,4.238095238095238
5961,3,2,10,1,227.86666666666667
5962,3,2,4,1,4648.666666666667
5963,3,2,3,1,0.0
5964,3,2,4,1,178.5
5965,3,2,13,1,68.97435897435898
5966,3,2,3,1,9.666666666666666
5967,3,2,12,1,36.303030303030305
5968,3,2,5,1,75.9
5969,3,2,7,1,51.23809523809524
5970,3,2,3,1,86.0
5971,3,2,6,1,0.6
5972,3,2,5,1,6.3
5973,3,2,2,1,0.0
5974,3,2,5,1,19.4
5975,3,2,11,1,2.3454545454545452
5976,3,2,6,1,0.06666666666666667
5977,3,2,6,1,63.86666666666667
5978,3,2,3,1,144.33333333333334
5979,3,2,2,1,0.0
5980,3,2,2,1,91.0
5981,3,2,2,1,4.0
5982,3,2,16,1,19.066666666666666
5983,3,2,4,1,66.16666666666667
5984,3,2,4,1,660.8333333333334
5985,3,2,3,1,81.66666666666667
5986,3,2,3,1,0.0
5987,3,2,2,1,0.0
5988,3,2,18,1,19.398692810457515
5989,3,2,2,1,24.0
5990,3,2,2,1,0.0
5991,3,2,9,1,86.52777777777777
5992,3,2,3,1,57.0
5993,3,2,7,1,159.1904761904762
5994,3,2,3,1,0.6666666666666666
5995,3,2,11,1,7788.890909090909
5996,3,2,4,1,930.1666666666666
5997,3,2,5,1,13.3
5998,3,2,2,1,0.0
5999,3,2,3,1,50.0
6000,3,2,2,1,796.0
6001,3,2,3,1,967.0
6002,3,2,3,1,0.0
6003,3,2,6,1,19084.0
6004,3,2,3,1,191.33333333333334
6005,3,2,2,1,0.0
6006,3,2,5,1,48.4
6007,3,2,8,1,28.642857142857142
6008,3,2,2,1,179.0
6009,3,2,6,1,0.0
6010,3,2,2,1,53.0
6011,3,2,9,1,919.5555555555555
6012,3,2,2,1,0.0
6013,3,2,2,1,46.0
6014,3,2,12,1,28.181818181818183
6015,3,2,2,1,0.0
6016,3,2,4,1,199.66666666666666
6017,3,2,5,1,95.0
6018,3,2,3,1,0.0
6019,3,2,2,1,2.0
6020,3,2,2,1,63.0
6021,3,2,2,1,53.0
6022,3,2,2,1,13.0
6023,3,2,4,1,4.333333333333333
6024,3,2,4,1,443.0
6025,3,2,2,1,1254.0
6026,3,2,2,1,10.0
6027,3,2,3,1,1684.3333333333333
6028,3,2,5,1,4.8
6029,3,2,3,1,0.0
6030,3,2,2,1,0.0
6031,3,2,5,1,0.0
6032,3,2,2,1,0.0
6033,3,2,4,1,82.0
6034,3,2,4,1,45.666666666666664
6035,3,2,4,1,43.0
6036,3,2,3,1,217.33333333333334
6037,3,2,3,1,0.0
6038,3,2,2,1,31.0
6039,3,2,2,1,3.0
6040,3,2,14,1,387.68131868131866
6041,3,2,11,1,654.4909090909091
6042,3,2,8,1,6521.321428571428
6043,3,2,3,1,0.0
6044,3,2,7,1,572.4761904761905
6045,3,2,10,1,4760.688888888889
6046,3,2,4,1,446.1666666666667
6047,3,2,5,1,2.2
6048,3,2,3,1,279.3333333333333
6049,3,2,5,1,212.3
6050,3,2,11,1,95.72727272727273
6051,3,2,2,1,61.0
6052,3,2,3,1,40.333333333333336
6053,3,2,2,1,0.0
6054,3,2,2,1,0.0
6055,3,2,2,1,0.0
6056,3,2,6,1,5796.2
6057,3,2,5,1,166.3
6058,3,2,8,1,2529.5
6059,3,2,2,1,0.0
6060,3,2,5,1,3.1
6061,3,2,3,1,0.0
6062,3,2,3,1,0.0
6063,3,2,5,1,0.0
6064,3,2,3,1,0.0
6065,3,2,3,1,0.0
6066,3,2,2,1,0.0
6067,3,2,4,1,0.16666666666666666
6068,3,2,5,1,279.3
6069,3,2,5,1,16.7
6070,3,2,2,1,53.0
6071,3,2,3,1,0.0
6072,3,2,4,1,2.5
6073,3,2,10,1,5.222222222222222
6074,3,2,3,1,803.6666666666666
6075,3,2,4,1,262.6666666666667
6076,3,2,2,1,0.0
6077,3,2,5,1,8867.9
6078,3,2,2,1,0.0
6079,3,2,4,1,185.66666666666666
6080,3,2,2,1,0.0
6081,3,2,5,1,0.1
6082,3,2,2,1,0.0
6083,3,2,3,1,0.0
6084,3,2,5,1,45.8
6085,3,2,2,1,0.0
6086,3,2,7,1,26.38095238095238
6087,3,2,3,1,2.3333333333333335
6088,3,2,2,1,22.0
6089,3,2,4,1,189.0
6090,3,2,3,1,0.0
6091,3,2,2,1,27889.0
6092,3,2,2,1,4.0
6093,3,2,2,1,2.0
6094,3,2,5,1,56.6
6095,3,2,2,1,895.0
6096,3,2,3,1,1.3333333333333333
6097,3,2,2,1,3.0
6098,3,2,2,1,449.0
6099,3,2,4,1,210.0
6100,3,2,4,1,27.0
6101,3,2,10,1,5.2444444444444445
6102,3,2,2,1,0.0
6103,3,2,5,1,9.9
6104,3,2,6,1,0.0
6105,3,2,2,1,1.0
6106,3,2,2,1,0.0
6107,3,2,3,1,64.33333333333333
6108,3,2,3,1,10.333333333333334
6109,3,2,5,1,44.4
6110,3,2,4,1,123.66666666666667
6111,3,2,2,1,49.0
6112,3,2,4,1,184.66666666666666
6113,3,2,6,1,4.6
6114,3,2,3,1,11.333333333333334
6115,3,2,2,1,0.0
6116,3,2,2,1,0.0
6117,3,2,9,1,10.444444444444445
6118,3,2,9,1,12.555555555555555
6119,3,2,2,1,0.0
6120,3,2,2,1,0.0
6121,3,2,3,1,289.6666666666667
6122,3,2,4,1,6.666666666666667
6123,3,2,3,1,35.0
