,experiment_No,fold_No,edge_size,label,score
5398,3,0,7,1,4.805199802144516e-05
5399,3,0,5,1,0.00010111225647393808
5400,3,0,2,1,6.071532165927352e-18
5401,3,0,3,1,1.0301079146669211e-06
5402,3,0,2,1,0.0010111264281763704
5403,3,0,2,1,0.0010070533990629966
5404,3,0,5,1,0.00010050281741728891
5405,3,0,3,1,3.1775999199303402e-15
5406,3,0,19,1,1.772188857440635e-05
5407,3,0,15,1,0.0001557569007484557
5408,3,0,10,1,2.240132234909829e-08
5409,3,0,2,1,-2.7755575615628914e-17
5410,3,0,6,1,6.850594979402751e-05
5411,3,0,11,1,0.0003892141929371268
5412,3,0,14,1,2.21222782233489e-05
5413,3,0,11,1,1.8273184477444472e-05
5414,3,0,2,1,-3.1344816775292964e-17
5415,3,0,9,1,2.295247343682308e-16
5416,3,0,5,1,-1.4660452536260666e-17
5417,3,0,3,1,3.520441672170796e-10
5418,3,0,2,1,1.014190594242348e-06
5419,3,0,2,1,0.0010040365009496245
5420,3,0,3,1,3.3568671035682915e-10
5421,3,0,20,1,3.708190902570174e-05
5422,3,0,8,1,0.00018016763280811424
5423,3,0,3,1,2.7430795546615435e-09
5424,3,0,6,1,0.00027114682706444226
5425,3,0,2,0,-6.106768736524604e-17
5426,3,0,5,0,1.0351265753412652e-07
5427,3,0,2,0,-6.591949208711867e-17
5428,3,0,2,0,9.76374878300032e-16
5429,3,0,5,0,1.0192647177724436e-07
5430,3,0,27,0,2.6178876136555772e-08
5431,3,0,4,0,-1.044638704913943e-17
5432,3,0,2,0,1.4838861850440855e-17
5433,3,0,2,0,-2.785168840630646e-17
5434,3,0,2,0,2.854204570715453e-17
5435,3,0,15,0,1.9357415572085952e-08
5436,3,0,3,0,-1.0969020040006798e-17
5437,3,0,4,0,3.4446998416667285e-13
5438,3,0,5,0,2.0681324462899438e-07
5439,3,0,2,0,8.02638469428764e-17
5440,3,0,4,0,1.7637503353204587e-13
5441,3,0,15,0,9.630485761756538e-06
5442,3,0,8,0,2.241435325200946e-13
5443,3,0,2,0,-1.2388464292447748e-17
5444,3,0,2,0,-4.1633363423391084e-17
5445,3,0,3,0,-1.2932499038678658e-17
5446,3,0,6,0,1.4344903621669757e-17
5447,3,0,9,0,2.80308452302604e-05
5448,3,0,7,0,5.013372093710266e-14
5449,3,0,4,0,1.7373442009827247e-07
5450,3,0,2,0,1.911583955363505e-17
5451,3,0,2,0,1.881095263500391e-17
5452,3,0,3,0,3.8644252400611845e-16
5453,3,0,2,0,2.1037005281223167e-12
5454,3,0,4,0,-2.3684097565760612e-17
5455,3,0,17,0,7.52569409891908e-09
5456,3,0,2,0,4.4053551060625543e-17
5457,3,0,5,0,3.0911060884202325e-10
5458,3,0,3,0,-1.5506872938085048e-17
5459,3,0,7,0,4.878135362488297e-08
5460,3,0,3,0,5.788194210615459e-17
5461,3,0,2,0,6.006480035569695e-17
5462,3,0,2,0,1.0529293027207974e-12
5463,3,0,2,0,9.279149363304191e-17
5464,3,0,2,0,7.907221969208345e-17
5465,3,0,12,0,1.0930486612771809e-07
5466,3,0,3,0,-1.4387683173085423e-17
5467,3,0,2,0,9.540979117701916e-17
5468,3,0,7,0,-2.422931118023775e-17
5469,3,0,3,0,-1.543362839424258e-17
5470,3,0,4,0,1.7297984566735191e-09
5471,3,0,4,0,-1.7805312395811813e-18
5472,3,0,27,0,2.9073612290158695e-08
5473,3,0,2,0,6.03900610074426e-17
5474,3,0,4,0,-1.245148725557537e-17
5475,3,0,4,0,-2.898063230863491e-17
5476,3,0,3,0,-2.790154030810426e-17
5477,3,0,6,0,6.871332349729391e-11
5478,3,0,3,0,3.4254919245225714e-07
5479,3,0,5,0,3.8305074389746996e-17
5480,3,0,3,0,1.4916388825820347e-17
5481,3,0,2,0,9.547286395881409e-18
5482,3,0,2,0,3.0900529955982248e-09
5483,3,0,2,0,5.149767751249863e-18
5484,3,0,3,0,7.036264576358846e-16
5485,3,0,8,0,3.611343799881903e-08
5486,3,0,2,0,6.611600373088167e-17
5487,3,0,3,0,3.3872935840054363e-10
5488,3,0,5,0,1.024493208041397e-07
5489,3,0,4,0,-3.062814028926298e-18
5490,3,0,6,0,6.795575450510473e-11
5491,3,0,3,0,1.7850700299166978e-17
5492,3,0,3,0,1.1952027266743659e-17
5493,3,0,2,0,6.607141486561799e-17
5494,3,0,32,0,6.136708642430827e-06
5495,3,0,3,0,1.8097379560462673e-17
5496,3,0,7,0,1.455713188282295e-10
5497,3,0,4,0,5.640471187477001e-16
5498,3,0,6,0,2.0537001570149225e-10
5499,3,0,38,0,1.4543244652327118e-06
5500,3,0,3,0,3.465073285548534e-16
5501,3,0,5,0,-2.298427396680943e-18
5502,3,0,2,0,4.520876115636736e-17
5503,3,0,10,0,1.4102917963670573e-13
5504,3,0,9,0,2.002794986563308e-10
5505,3,0,10,0,2.342100992175982e-14
5506,3,0,3,0,2.1115782202402327e-12
5507,3,0,4,0,2.1125380088701368e-15
5508,3,0,7,0,2.463678053043383e-13
5509,3,0,5,0,1.0192932130076297e-10
5510,3,0,6,0,-2.5412113856667606e-17
5511,3,0,11,0,1.853400630172174e-05
5512,3,0,2,0,6.3407668330316136e-12
5513,3,0,4,0,0.00016700217942467485
5514,3,0,5,0,5.234396779985637e-13
5515,3,0,4,0,-6.06681634103654e-17
5516,3,0,5,0,2.875546549022159e-15
5517,3,0,2,0,-1.6748997637464507e-16
5518,3,0,2,0,2.775557561654823e-17
5519,3,0,2,0,-5.03676637736933e-17
5520,3,0,6,0,7.58761574075523e-17
5521,3,0,6,0,6.830387774117867e-14
5522,3,0,8,0,3.843883973486474e-14
5523,3,0,16,0,8.512299942112676e-06
5524,3,0,2,0,7.682454508903135e-17
5525,3,0,9,0,8.700991897878511e-11
5526,3,0,2,0,-4.135193672671813e-17
5527,3,0,6,0,5.439911471847179e-10
5528,3,0,2,0,-9.102216051194711e-18
5529,3,0,2,0,-2.574980159653073e-17
5530,3,0,2,0,1.78398157547012e-17
5531,3,0,4,0,1.7386788002620124e-13
5532,3,0,2,0,-3.8143799438992466e-17
5533,3,0,6,0,4.1707139990587333e-13
5534,3,0,3,0,-2.1903683317621096e-17
5535,3,0,8,0,3.6588444915170527e-08
5536,3,0,17,0,7.503248053660992e-06
5537,3,0,4,0,1.2210708151130109e-12
5538,3,0,2,0,-1.0560020777567574e-17
5539,3,0,4,0,-1.3373254130737981e-17
5540,3,0,2,0,-3.770190476416487e-17
5541,3,0,5,0,0.0001017273478727501
5542,3,0,2,0,4.3315147340216784e-19
5543,3,0,2,0,-6.433370706609883e-17
5544,3,0,2,0,4.0989359936837236e-12
5545,3,0,5,0,1.0819544172919625e-13
5546,3,0,2,0,4.119968255444917e-17
5547,3,0,6,0,6.700160812641783e-08
5548,3,0,2,0,1.0080523548040734e-06
5549,3,0,3,0,1.0035933666468378e-17
5550,3,0,4,0,5.238318334303466e-13
5551,3,0,2,0,3.1192106867252226e-15
5552,3,0,4,0,1.6937691268093835e-10
5553,3,0,2,0,7.32514092785519e-18
5554,3,0,2,0,1.0413253646954918e-16
5555,3,0,3,0,-2.853339213612237e-17
5556,3,0,3,0,-4.5289174986925973e-17
5557,3,0,2,0,-5.570088661144279e-17
5558,3,0,3,0,3.5045225072430065e-13
5559,3,0,3,0,-2.7698577204613298e-17
5560,3,0,3,0,-9.572428407819387e-18
5561,3,0,7,0,9.797390614680255e-08
5562,3,0,2,0,3.0806393135247856e-12
5563,3,0,4,0,1.7196686458870902e-10
5564,3,0,6,0,6.82922277221149e-14
5565,3,0,2,0,1.0406785407931701e-17
5566,3,0,4,0,1.1515343200996625e-17
5567,3,0,12,0,1.536727035062354e-05
5568,3,0,3,0,3.495025106674817e-13
5569,3,0,10,0,4.590838937495756e-08
5570,3,0,3,0,-7.454551680327885e-18
5571,3,0,2,0,-8.22396993983409e-17
5572,3,0,2,0,7.907899595566148e-17
5573,3,0,2,0,-6.3356346498512e-17
5574,3,0,2,0,-1.0653466398078037e-17
5575,3,0,30,0,1.1687086401210302e-05
5576,3,0,7,0,9.973756918618058e-11
5577,3,0,2,0,2.4121123994320557e-17
5578,3,0,2,0,5.280281420438904e-15
5579,3,0,4,0,1.7497002110882963e-07
5580,3,0,5,0,-1.0131973656533806e-18
5581,3,0,3,0,-6.87324885049502e-18
5582,3,0,3,0,7.069155218631125e-16
5583,3,0,15,0,1.9270522078808614e-05
5584,3,0,2,0,5.651403824080692e-18
5585,3,0,9,0,1.1234587410148773e-07
5586,3,0,7,0,9.689921275008915e-08
5587,3,0,5,0,1.0518219202139214e-10
5588,3,0,3,0,0.0003394446828358184
5589,3,0,2,0,1.734925705092964e-16
5590,3,0,2,0,4.155618178128956e-15
5591,3,0,4,0,5.185078569385958e-13
5592,3,0,6,0,6.892174603438017e-08
5593,3,0,2,0,1.1958749962515114e-16
5594,3,0,3,0,3.439264512142993e-10
5595,3,0,3,0,-8.409343100311481e-18
5596,3,0,13,0,2.5862471889807646e-08
5597,3,0,3,0,3.4287437724272205e-10
5598,3,0,4,0,4.897116952502145e-16
5599,3,0,3,0,3.3840224741231273e-10
5600,3,1,2,1,1.2578836429021816e-06
5601,3,1,7,1,0.003509224096549945
5602,3,1,4,1,0.005449517558698741
5603,3,1,2,1,2.56896732121764e-08
5604,3,1,9,1,0.0010628196654323572
5605,3,1,6,1,-9.152216917603937e-07
5606,3,1,2,1,3.816391647151173e-17
5607,3,1,19,1,0.0009645961579132869
5608,3,1,3,1,8.637388511275537e-05
5609,3,1,3,1,0.0039464252782536405
5610,3,1,19,1,0.0014864500763086207
5611,3,1,8,1,0.00396393544288179
5612,3,1,7,1,0.0026587306781841293
5613,3,1,2,1,0.01246912854964518
5614,3,1,2,1,0.05412885670908999
5615,3,1,3,1,0.001642182987154933
5616,3,1,2,1,1.7000290064576804e-16
5617,3,1,2,1,-9.714451465470774e-17
5618,3,1,7,1,1.8970793915079327e-09
5619,3,1,2,1,2.42861286636558e-17
5620,3,1,3,1,0.003436426116838705
5621,3,1,4,1,0.00171838410010122
5622,3,1,7,1,0.0002535704522867476
5623,3,1,4,1,0.011067964611409556
5624,3,1,3,1,4.4872332470490643e-07
5625,3,1,5,1,0.005484821813531613
5626,3,1,2,1,3.2092384305541867e-17
5627,3,1,11,1,-0.0048232949480672554
5628,3,1,2,1,2.584737979205535e-16
5629,3,1,4,1,1.0755723362499066e-06
5630,3,1,6,1,0.0008234578467677043
5631,3,1,2,1,2.4286128663702463e-17
5632,3,1,2,1,-2.628106066105405e-16
5633,3,1,2,1,5.327498161037421e-18
5634,3,1,19,1,0.0002887607077181406
5635,3,1,7,1,0.0009780910299091903
5636,3,1,2,1,4.510281037540062e-17
5637,3,1,4,1,5.210329308780442e-05
5638,3,1,6,1,0.0032911235691093195
5639,3,1,11,1,0.0015945580093298585
5640,3,1,6,1,2.271511384298543e-12
5641,3,1,5,1,9.008504976919728e-08
5642,3,1,4,1,-3.179849341489946e-08
5643,3,1,8,1,0.00038260154989316425
5644,3,1,12,1,0.002640298828927991
5645,3,1,3,1,0.003401360544217495
5646,3,1,7,1,0.0010720700295978175
5647,3,1,5,1,0.001107117662371371
5648,3,1,2,1,8.679203307524613e-08
5649,3,1,9,1,0.002493257243933452
5650,3,1,6,1,0.0008591638894638184
5651,3,1,2,1,-1.7484312101540098e-18
5652,3,1,3,1,0.00488786295888491
5653,3,1,3,1,0.000142225699722158
5654,3,1,3,1,0.003508818508384357
5655,3,1,2,1,3.1317626863523274e-06
5656,3,1,13,1,0.00016621883783867955
5657,3,1,3,1,7.940266569226384e-08
5658,3,1,3,1,2.8671353948162385e-17
5659,3,1,2,1,2.775557561564626e-17
5660,3,1,2,1,1.2143064331830984e-17
5661,3,1,4,1,0.00053922700460029
5662,3,1,3,1,0.003489623025808651
5663,3,1,4,1,2.3008747828857315e-05
5664,3,1,6,1,3.631782598857668e-10
5665,3,1,31,1,0.00830380511491218
5666,3,1,5,1,0.0035778813684060537
5667,3,1,3,1,3.6558422232018004e-05
5668,3,1,4,1,0.0017919341893974285
5669,3,1,2,1,7.979727989493187e-17
5670,3,1,22,1,0.00022700750908391358
5671,3,1,2,1,0.00011880237926117563
5672,3,1,3,1,0.000624486814331717
5673,3,1,7,1,0.03856247058822886
5674,3,1,8,1,0.0016903120406726552
5675,3,1,11,1,0.0007947712561296358
5676,3,1,9,1,0.0008869341175553436
5677,3,1,2,1,0.01032494667508209
5678,3,1,2,1,0.00011090435680755274
5679,3,1,5,1,0.002122217560550587
5680,3,1,6,1,0.0031546828722308806
5681,3,1,11,1,-0.0008907708454112375
5682,3,1,4,1,7.212203201557737e-18
5683,3,1,8,1,0.0046685784739687675
5684,3,1,6,1,0.010915439300624713
5685,3,1,19,1,0.0004711116610145105
5686,3,1,3,1,0.00354646248194408
5687,3,1,2,1,-8.878599353118671e-17
5688,3,1,2,1,0.000546133899327723
5689,3,1,3,1,0.003954062461162467
5690,3,1,3,1,0.003454794712851754
5691,3,1,2,1,5.3225194165518634e-18
5692,3,1,5,1,0.007746634804298684
5693,3,1,5,1,1.7359273130324924e-06
5694,3,1,3,1,6.158878208856968e-05
5695,3,1,2,1,0.04260811080239351
5696,3,1,7,1,0.004996991902427161
5697,3,1,15,1,0.000755168032246392
5698,3,1,3,1,0.039628236475537884
5699,3,1,3,1,5.695675412790426e-17
5700,3,1,3,1,0.003510250238806908
5701,3,1,29,1,0.0003235174642014179
5702,3,1,6,1,0.0006859366924557238
5703,3,1,6,1,0.028023543719303445
5704,3,1,8,1,0.003775939212485834
5705,3,1,6,1,1.8107670945552853e-07
5706,3,1,2,1,2.0209259712984282e-07
5707,3,1,4,1,0.0017532409236603467
5708,3,1,4,1,0.016654075831999366
5709,3,1,2,1,1.29770511707089e-08
5710,3,1,3,1,1.4646619064158363e-08
5711,3,1,2,1,6.367307223889519e-06
5712,3,1,2,1,0.0006699343092152546
5713,3,1,2,1,3.766430236323333e-17
5714,3,1,4,1,0.021964414652593814
5715,3,1,5,1,2.301571699921722e-05
5716,3,1,2,1,2.565880531739536e-06
5717,3,1,5,1,0.0012333481813296013
5718,3,1,3,1,1.1679239676255026e-06
5719,3,1,3,1,0.007561347654241399
5720,3,1,2,1,-4.510281037540126e-17
5721,3,1,9,1,0.0004045851263351253
5722,3,1,9,1,0.00030030222693474027
5723,3,1,3,1,0.00020158211476802956
5724,3,1,7,1,0.0006444057353291918
5725,3,1,2,1,0.01065055198223042
5726,3,1,3,1,0.00069196275375144
5727,3,1,2,1,-1.1505545507037465e-17
5728,3,1,2,1,-4.0019186188110594e-05
5729,3,1,3,1,0.05465716617452626
5730,3,1,4,1,1.3109877098799876e-06
5731,3,1,2,1,3.2959746043559285e-17
5732,3,1,8,1,0.0048637107818947
5733,3,1,6,1,0.004367344251414112
5734,3,1,12,1,0.038578467021783566
5735,3,1,3,1,0.0004233156591059908
5736,3,1,4,1,0.0022940897401283055
5737,3,1,3,1,1.01419569360002e-08
5738,3,1,2,1,0.008791994408967703
5739,3,1,5,1,0.00413729905895965
5740,3,1,2,1,0.05201706231589809
5741,3,1,4,1,0.007077475328313585
5742,3,1,6,1,0.002069792266669286
5743,3,1,2,1,0.005402587499383016
5744,3,1,2,1,0.012609307453017624
5745,3,1,3,1,4.813857148609609e-05
5746,3,1,3,1,-0.00039612894051492016
5747,3,1,9,1,0.0007906240554958087
5748,3,1,8,1,3.643841751021404e-07
5749,3,1,4,1,5.024352056767825e-06
5750,3,1,4,1,0.0004393735893290878
5751,3,1,5,1,0.00862655560551532
5752,3,1,2,1,-1.2107690656583659e-17
5753,3,1,2,1,0.00036140173662435084
5754,3,1,3,1,0.011237042775041456
5755,3,1,19,1,0.0015876646481394001
5756,3,1,7,1,0.0005248991227780632
5757,3,1,4,1,0.008751955735343462
5758,3,1,11,1,0.0017247483059721583
5759,3,1,2,1,-1.0341444529649276e-17
5760,3,1,2,1,0.00010995751308701129
5761,3,1,4,1,0.005217190277400055
5762,3,1,10,1,0.000200658597766287
5763,3,1,2,1,1.4652156159970352e-07
5764,3,1,6,1,0.0006853374089260951
5765,3,1,2,1,0.01640410038133438
5766,3,1,8,1,0.00523255388202258
5767,3,1,2,1,0.01052858342173809
5768,3,1,3,1,3.341793155785837e-06
5769,3,1,3,1,2.6743653587975775e-17
5770,3,1,5,1,0.0021478200839283893
5771,3,1,5,1,0.0021478816687306515
5772,3,1,6,1,-0.008850141419769458
5773,3,1,2,1,-0.00015954256706225917
5774,3,1,5,1,-0.008860272566815635
5775,3,1,2,0,1.890636021830848e-11
5776,3,1,5,0,-1.5767720554633362e-05
5777,3,1,2,0,-0.0015403867762594035
5778,3,1,7,0,0.00030677892598054095
5779,3,1,6,0,0.0002944918585266922
5780,3,1,13,0,4.5987701659830585e-05
5781,3,1,2,0,5.032392863202099e-09
5782,3,1,2,0,2.5923635169965522e-06
5783,3,1,8,0,-0.0006014493872547574
5784,3,1,3,0,0.00033072476735401644
5785,3,1,8,0,-3.5871455751686936e-06
5786,3,1,2,0,-1.3011234207900362e-05
5787,3,1,3,0,-1.7151702000136454e-17
5788,3,1,61,0,0.0007639201221595344
5789,3,1,3,0,3.926844411733568e-05
5790,3,1,2,0,0.05527139520785082
5791,3,1,6,0,3.756020087315925e-05
5792,3,1,2,0,-0.00010954344723075978
5793,3,1,8,0,0.0003973041781004173
5794,3,1,2,0,-0.0013878961425152318
5795,3,1,2,0,-8.54074207436753e-06
5796,3,1,3,0,-5.2152673550188036e-08
5797,3,1,5,0,7.812443838770592e-05
5798,3,1,3,0,1.0579099000860632e-08
5799,3,1,3,0,2.0622801474067554e-08
5800,3,1,2,0,-7.630288976425247e-06
5801,3,1,2,0,-0.014977087006567254
5802,3,1,2,0,-0.00022135539130526457
5803,3,1,2,0,2.195025200393974e-05
5804,3,1,2,0,1.4573169841583465e-30
5805,3,1,2,0,1.3955131055384275e-10
5806,3,1,8,0,0.0011888498889056159
5807,3,1,3,0,7.281638534142514e-07
5808,3,1,2,0,0.00020589408598485886
5809,3,1,6,0,2.140038372533871e-08
5810,3,1,38,0,0.00021793950003912155
5811,3,1,12,0,0.000331906692300677
5812,3,1,4,0,0.01082162284149911
5813,3,1,3,0,-1.1012165496579415e-07
5814,3,1,9,0,0.0013458515347355255
5815,3,1,3,0,5.101433016902851e-05
5816,3,1,5,0,3.2803959004002327e-06
5817,3,1,7,0,0.0005760740175058208
5818,3,1,3,0,0.0033873936371264465
5819,3,1,8,0,-8.596178917353777e-06
5820,3,1,6,0,0.0003262083656764481
5821,3,1,2,0,-5.205397956980569e-06
5822,3,1,4,0,0.00016674256965121845
5823,3,1,13,0,-0.00026706230439364894
5824,3,1,2,0,1.6498190322705077e-17
5825,3,1,16,0,0.001326755704262412
5826,3,1,5,0,-9.115453625676657e-05
5827,3,1,7,0,0.0006595092868063004
5828,3,1,6,0,-0.0012454679077523521
5829,3,1,2,0,3.903127820999103e-18
5830,3,1,6,0,0.0006805020418359782
5831,3,1,3,0,-1.1468413010629709e-05
5832,3,1,9,0,0.00022765372535184464
5833,3,1,28,0,8.765606417178154e-05
5834,3,1,2,0,2.0857528757004537e-08
5835,3,1,3,0,-0.01499539521761214
5836,3,1,28,0,-1.8111744309377173e-05
5837,3,1,9,0,-5.2320083568791915e-05
5838,3,1,3,0,1.8738107017225305e-06
5839,3,1,3,0,2.925344422833053e-11
5840,3,1,2,0,2.123470993228461e-09
5841,3,1,7,0,2.8336178156393813e-05
5842,3,1,2,0,-4.116207264140827e-06
5843,3,1,2,0,-2.2946444485152386e-06
5844,3,1,6,0,4.5774602994387914e-05
5845,3,1,2,0,7.556822367604885e-05
5846,3,1,6,0,1.8954377420750575e-05
5847,3,1,3,0,3.105994785134571e-17
5848,3,1,9,0,0.0005446937267326629
5849,3,1,6,0,7.808140081493635e-05
5850,3,1,2,0,-3.8422943946387613e-10
5851,3,1,4,0,0.007819838693923028
5852,3,1,2,0,1.6905711915089327e-06
5853,3,1,2,0,-3.3549474760469016e-09
5854,3,1,2,0,1.2981760691727236e-06
5855,3,1,3,0,1.0759552178007814e-05
5856,3,1,3,0,0.0001085889000576963
5857,3,1,2,0,-0.0005805451773340282
5858,3,1,2,0,1.2739375526705192e-16
5859,3,1,4,0,-1.6098003478070394e-06
5860,3,1,2,0,0.0001560289577373008
5861,3,1,3,0,1.868040533857276e-05
5862,3,1,4,0,-1.0877722463359784e-07
5863,3,1,5,0,-3.0008273944393215e-06
5864,3,1,5,0,-6.626188700398932e-08
5865,3,1,2,0,-2.895258473139856e-09
5866,3,1,2,0,2.2704675071588438e-07
5867,3,1,4,0,1.93545775169903e-05
5868,3,1,9,0,-9.716045030664886e-06
5869,3,1,8,0,5.059035455225263e-05
5870,3,1,9,0,-3.031955189838439e-05
5871,3,1,2,0,1.3527852356736585e-17
5872,3,1,32,0,0.0004589990719552082
5873,3,1,2,0,5.685934450693752e-13
5874,3,1,5,0,-0.004493668904127025
5875,3,1,6,0,4.6311250740096873e-07
5876,3,1,6,0,1.9657830457932292e-05
5877,3,1,2,0,1.2740191503866547e-10
5878,3,1,2,0,3.8251484778556447e-05
5879,3,1,2,0,-7.780698356156415e-09
5880,3,1,3,0,1.6788902278130027e-06
5881,3,1,4,0,7.168068109430904e-05
5882,3,1,2,0,1.0148132334464843e-16
5883,3,1,5,0,-0.00022581343336797107
5884,3,1,6,0,6.612529532378357e-05
5885,3,1,2,0,3.1575776862521844e-07
5886,3,1,3,0,-0.005469602357756182
5887,3,1,6,0,9.423425840307869e-05
5888,3,1,7,0,-1.4939372471143013e-05
5889,3,1,4,0,2.3908532036953106e-07
5890,3,1,5,0,0.00042739566150448857
5891,3,1,2,0,0.0006276339910334253
5892,3,1,3,0,-5.103694159424909e-06
5893,3,1,8,0,-0.0005910548656061201
5894,3,1,3,0,1.7883224567215723e-08
5895,3,1,5,0,-0.0016595452036240268
5896,3,1,2,0,4.491131374223163e-17
5897,3,1,16,0,-0.0002588498980455207
5898,3,1,2,0,7.425231488302923e-18
5899,3,1,3,0,-0.00034194344740137847
5900,3,1,6,0,-5.025455565600272e-06
5901,3,1,11,0,3.635736034597768e-05
5902,3,1,3,0,-3.0059111875923342e-18
5903,3,1,3,0,6.548768706360668e-05
5904,3,1,3,0,-3.0945000441397786e-08
5905,3,1,2,0,1.3315408582255882e-09
5906,3,1,2,0,5.3622238501807085e-06
5907,3,1,4,0,5.821350529838018e-05
5908,3,1,5,0,-4.925336039292128e-05
5909,3,1,3,0,2.475388251436066e-06
5910,3,1,7,0,9.107763956463433e-05
5911,3,1,2,0,-2.473023206158337e-07
5912,3,1,8,0,-5.425997451509434e-05
5913,3,1,6,0,2.6300083972764745e-07
5914,3,1,3,0,0.0003207461128601348
5915,3,1,2,0,7.9797279894934e-17
5916,3,1,3,0,1.6281184459323257e-08
5917,3,1,2,0,-0.001137448833282505
5918,3,1,76,0,0.0003594336588267899
5919,3,1,2,0,6.294182647122821e-05
5920,3,1,2,0,2.0723160458951056e-09
5921,3,1,2,0,1.5288105675743438e-10
5922,3,1,2,0,4.693383558215629e-07
5923,3,1,2,0,3.9310156427332975e-09
5924,3,1,6,0,0.003978705971327707
5925,3,1,2,0,-8.797881924808588e-05
5926,3,1,7,0,-6.318077898484323e-05
5927,3,1,2,0,-5.28574931039314e-06
5928,3,1,8,0,0.00036606421559844143
5929,3,1,2,0,-1.3311349185103102e-17
5930,3,1,3,0,1.528921648596262e-06
5931,3,1,5,0,1.864966887327042e-05
5932,3,1,2,0,-1.0186493025814104e-06
5933,3,1,41,0,-0.00014171951821216226
5934,3,1,3,0,1.1729844970280455e-06
5935,3,1,2,0,0.00013711646076814392
5936,3,1,5,0,0.0011691433942410405
5937,3,1,2,0,3.6103904795640215e-08
5938,3,1,2,0,-1.7381018487154404e-09
5939,3,1,5,0,9.015429464878046e-06
5940,3,1,7,0,2.1995780053493606e-05
5941,3,1,2,0,-1.974510120396194e-05
5942,3,1,9,0,3.728158178650773e-06
5943,3,1,3,0,1.6898979878321685e-06
5944,3,1,4,0,-1.5035544311085993e-07
5945,3,1,2,0,-4.104315883112873e-07
5946,3,1,6,0,4.793828102452065e-07
5947,3,1,6,0,1.610102387598221e-05
5948,3,1,2,0,2.509746772119117e-08
5949,3,1,3,0,-0.0002885638761857081
5950,3,2,13,1,0.00026164311878597676
5951,3,2,3,1,2.459563118190478e-18
5952,3,2,3,1,0.003401360544217729
5953,3,2,2,1,7.384838186806362e-06
5954,3,2,3,1,2.106335397021138e-06
5955,3,2,2,1,-2.862293735361677e-17
5956,3,2,3,1,6.230302228192173e-05
5957,3,2,12,1,-0.0009764012230579623
5958,3,2,3,1,-2.595000967412854e-17
5959,3,2,4,1,5.406161876243116e-05
5960,3,2,7,1,0.0005200432434791927
5961,3,2,10,1,0.0023037835117638737
5962,3,2,4,1,-0.0024813826947248665
5963,3,2,3,1,-5.926971876254305e-18
5964,3,2,4,1,0.006175049799810262
5965,3,2,13,1,0.0012736216745345762
5966,3,2,3,1,0.0001301343565225299
5967,3,2,12,1,0.0007945706244910333
5968,3,2,5,1,0.002433627945701443
5969,3,2,7,1,0.003295464202434153
5970,3,2,3,1,0.004018956929906848
5971,3,2,6,1,2.2971241263242104e-06
5972,3,2,5,1,2.9870134708356317e-05
5973,3,2,2,1,9.280770596475897e-17
5974,3,2,5,1,0.001103379314518938
5975,3,2,11,1,0.00018591361689459395
5976,3,2,6,1,7.486180519765091e-08
5977,3,2,6,1,0.0009518922870462809
5978,3,2,3,1,0.004275604283673447
5979,3,2,2,1,1.28712652559333e-08
5980,3,2,2,1,0.010889419893808261
5981,3,2,2,1,1.3491070291017984e-05
5982,3,2,16,1,0.000750083604252148
5983,3,2,4,1,0.0020749121352164287
5984,3,2,4,1,0.005232198238806319
5985,3,2,3,1,0.010482028791393955
5986,3,2,3,1,-1.8070098852599013e-17
5987,3,2,2,1,4.965645949983612e-17
5988,3,2,18,1,0.0010384789205742442
5989,3,2,2,1,0.010644363742189482
5990,3,2,2,1,1.360719891912103e-17
5991,3,2,9,1,0.002093586331319509
5992,3,2,3,1,0.007265630170037685
5993,3,2,7,1,0.007649395839009368
5994,3,2,3,1,-5.251151550677082e-06
5995,3,2,11,1,-0.003892645930458035
5996,3,2,4,1,0.007272087426981675
5997,3,2,5,1,0.0010653348742685868
5998,3,2,2,1,8.67361737988419e-18
5999,3,2,3,1,0.0002703145230273628
6000,3,2,2,1,0.012156150482302619
6001,3,2,3,1,0.012841184255547389
6002,3,2,3,1,6.065254541363915e-17
6003,3,2,6,1,-0.009955885889636803
6004,3,2,3,1,0.0032731165410226325
6005,3,2,2,1,8.719488237018904e-18
6006,3,2,5,1,0.00132504914140178
6007,3,2,8,1,0.002423289931304084
6008,3,2,2,1,0.0016562811387953106
6009,3,2,6,1,-2.0860049798621802e-17
6010,3,2,2,1,0.01085847705624621
6011,3,2,9,1,-0.0005537060359925148
6012,3,2,2,1,-2.2551405187698902e-17
6013,3,2,2,1,0.00026101793072840765
6014,3,2,12,1,0.0009294776315009994
6015,3,2,2,1,6.353845888171965e-08
6016,3,2,4,1,0.008046354273253816
6017,3,2,5,1,0.0035948658499020793
6018,3,2,3,1,-3.245378502973266e-17
6019,3,2,2,1,2.048969734711477e-05
6020,3,2,2,1,0.0003064301632270776
6021,3,2,2,1,0.01085847705624621
6022,3,2,2,1,-2.701775143896829e-05
6023,3,2,4,1,0.0017022658779302796
6024,3,2,4,1,0.0036373125746159175
6025,3,2,2,1,0.014886097452633341
6026,3,2,2,1,1.2596573617903312e-05
6027,3,2,3,1,0.015556207836879143
6028,3,2,5,1,2.7761010394409228e-05
6029,3,2,3,1,-3.940058794068349e-17
6030,3,2,2,1,-8.500145032286347e-17
6031,3,2,5,1,2.3343962126089563e-17
6032,3,2,2,1,7.632783294297959e-17
