,experiment_No,fold_No,edge_size,label,score
5267,3,0,5,1,0.0
5268,3,0,2,1,0.0
5269,3,0,3,1,0.0
5270,3,0,4,1,0.16666666666666666
5271,3,0,5,1,0.02
5272,3,0,32,1,0.0020161290322580645
5273,3,0,74,1,0.017030729359496483
5274,3,0,16,1,0.005000000000000001
5275,3,0,15,1,0.009523809523809525
5276,3,0,5,1,0.0
5277,3,0,2,1,0.0
5278,3,0,2,1,0.0
5279,3,0,4,1,0.0
5280,3,0,4,1,0.3333333333333333
5281,3,0,4,1,0.0
5282,3,0,8,1,0.07142857142857142
5283,3,0,10,1,0.08518518518518518
5284,3,0,9,1,0.0
5285,3,0,5,1,0.0
5286,3,0,7,1,0.10714285714285714
5287,3,0,30,1,0.014559386973180075
5288,3,0,18,1,0.005991285403050108
5289,3,0,13,1,0.0
5290,3,0,17,1,0.16911764705882354
5291,3,0,28,1,0.08139329805996473
5292,3,0,4,1,0.0
5293,3,0,17,1,0.014705882352941176
5294,3,0,5,1,0.0
5295,3,0,4,1,0.041666666666666664
5296,3,0,3,1,0.0
5297,3,0,6,1,0.1111111111111111
5298,3,0,4,1,0.0
5299,3,0,5,1,0.0
5300,3,0,4,1,0.1111111111111111
5301,3,0,8,1,0.011904761904761904
5302,3,0,5,1,0.0
5303,3,0,15,1,0.014285714285714284
5304,3,0,8,1,0.011904761904761904
5305,3,0,5,1,0.0
5306,3,0,15,1,0.0380952380952381
5307,3,0,17,1,0.02941176470588235
5308,3,0,6,1,0.0
5309,3,0,5,1,0.1
5310,3,0,61,1,0.010901639344262295
5311,3,0,32,1,0.0026881720430107525
5312,3,0,7,1,0.0
5313,3,0,9,1,0.03009259259259259
5314,3,0,2,1,0.0
5315,3,0,5,1,0.0
5316,3,0,6,1,0.0
5317,3,0,12,1,0.00505050505050505
5318,3,0,4,1,0.16666666666666666
5319,3,0,3,1,0.0
5320,3,0,7,1,0.023809523809523808
5321,3,0,38,1,0.008890469416785207
5322,3,0,16,1,0.0125
5323,3,0,32,1,0.0020161290322580645
5324,3,0,9,1,0.08333333333333333
5325,3,0,4,1,0.0
5326,3,0,14,1,0.02197802197802198
5327,3,0,6,1,0.06666666666666667
5328,3,0,5,1,0.1
5329,3,0,7,1,0.0
5330,3,0,3,1,0.0
5331,3,0,3,1,0.3333333333333333
5332,3,0,11,1,0.0
5333,3,0,5,1,0.06666666666666667
5334,3,0,15,1,0.009523809523809525
5335,3,0,3,1,0.6666666666666666
5336,3,0,4,1,0.0
5337,3,0,5,1,0.1
5338,3,0,2,1,0.0
5339,3,0,4,1,0.0
5340,3,0,8,1,0.0
5341,3,0,5,1,0.0
5342,3,0,5,1,0.19
5343,3,0,9,1,0.05555555555555555
5344,3,0,8,1,0.03571428571428571
5345,3,0,6,1,0.0
5346,3,0,8,1,0.0
5347,3,0,6,1,0.0
5348,3,0,11,1,0.0
5349,3,0,76,1,0.01590643274853801
5350,3,0,28,1,0.0026455026455026454
5351,3,0,2,1,0.0
5352,3,0,6,1,0.0
5353,3,0,3,1,0.3333333333333333
5354,3,0,3,1,0.0
5355,3,0,4,1,0.0
5356,3,0,4,1,0.0
5357,3,0,4,1,0.0
5358,3,0,13,1,0.07692307692307693
5359,3,0,5,1,0.0
5360,3,0,2,1,0.0
5361,3,0,2,1,0.0
5362,3,0,3,1,0.16666666666666666
5363,3,0,8,1,0.038690476190476185
5364,3,0,4,1,0.05555555555555555
5365,3,0,9,1,0.0
5366,3,0,7,1,0.0
5367,3,0,2,1,0.0
5368,3,0,2,1,0.0
5369,3,0,8,1,0.10714285714285714
5370,3,0,2,1,0.0
5371,3,0,9,1,0.11666666666666667
5372,3,0,8,1,0.10238095238095238
5373,3,0,6,1,0.08333333333333333
5374,3,0,9,1,0.10509259259259257
5375,3,0,10,1,0.0
5376,3,0,2,1,0.0
5377,3,0,6,1,0.0
5378,3,0,5,1,0.1733333333333333
5379,3,0,8,1,0.0
5380,3,0,5,1,0.0
5381,3,0,5,1,0.0
5382,3,0,4,1,0.08333333333333333
5383,3,0,3,1,0.0
5384,3,0,7,1,0.047619047619047616
5385,3,0,2,1,0.0
5386,3,0,7,1,0.0
5387,3,0,25,1,0.041111111111111105
5388,3,0,5,1,0.05
5389,3,0,5,1,0.05
5390,3,0,2,1,0.0
5391,3,0,2,1,0.0
5392,3,0,2,1,0.0
5393,3,0,2,1,0.0
5394,3,0,15,1,0.03730158730158731
5395,3,0,2,1,0.0
5396,3,0,7,1,0.047619047619047616
5397,3,0,8,1,0.09523809523809523
5398,3,0,7,1,0.023809523809523808
5399,3,0,5,1,0.1
5400,3,0,2,1,0.0
5401,3,0,3,1,0.0
5402,3,0,2,1,0.5
5403,3,0,2,1,0.4
5404,3,0,5,1,0.05
5405,3,0,3,1,0.0
5406,3,0,19,1,0.004873294346978557
5407,3,0,15,1,0.09682539682539681
5408,3,0,10,1,0.0
5409,3,0,2,1,0.0
5410,3,0,6,1,0.04444444444444444
5411,3,0,11,1,0.1787878787878788
5412,3,0,14,1,0.007326007326007326
5413,3,0,11,1,0.01818181818181818
5414,3,0,2,1,0.0
5415,3,0,9,1,0.0
5416,3,0,5,1,0.0
5417,3,0,3,1,0.0
5418,3,0,2,1,0.0
5419,3,0,2,1,0.3333333333333333
5420,3,0,3,1,0.0
5421,3,0,20,1,0.017543859649122806
5422,3,0,8,1,0.07738095238095237
5423,3,0,3,1,0.0
5424,3,0,6,1,0.17777777777777776
5425,3,0,2,0,0.0
5426,3,0,5,0,0.0
5427,3,0,2,0,0.0
5428,3,0,2,0,0.0
5429,3,0,5,0,0.0
5430,3,0,27,0,0.0
5431,3,0,4,0,0.0
5432,3,0,2,0,0.0
5433,3,0,2,0,0.0
5434,3,0,2,0,0.0
5435,3,0,15,0,0.0
5436,3,0,3,0,0.0
5437,3,0,4,0,0.0
5438,3,0,5,0,0.0
5439,3,0,2,0,0.0
5440,3,0,4,0,0.0
5441,3,0,15,0,0.0031746031746031746
5442,3,0,8,0,0.0
5443,3,0,2,0,0.0
5444,3,0,2,0,0.0
5445,3,0,3,0,0.0
5446,3,0,6,0,0.0
5447,3,0,9,0,0.006944444444444444
5448,3,0,7,0,0.0
5449,3,0,4,0,0.0
5450,3,0,2,0,0.0
5451,3,0,2,0,0.0
5452,3,0,3,0,0.0
5453,3,0,2,0,0.0
5454,3,0,4,0,0.0
5455,3,0,17,0,0.0
5456,3,0,2,0,0.0
5457,3,0,5,0,0.0
5458,3,0,3,0,0.0
5459,3,0,7,0,0.0
5460,3,0,3,0,0.0
5461,3,0,2,0,0.0
5462,3,0,2,0,0.0
5463,3,0,2,0,0.0
5464,3,0,2,0,0.0
5465,3,0,12,0,0.0
5466,3,0,3,0,0.0
5467,3,0,2,0,0.0
5468,3,0,7,0,0.0
5469,3,0,3,0,0.0
5470,3,0,4,0,0.0
5471,3,0,4,0,0.0
5472,3,0,27,0,0.0
5473,3,0,2,0,0.0
5474,3,0,4,0,0.0
5475,3,0,4,0,0.0
5476,3,0,3,0,0.0
5477,3,0,6,0,0.0
5478,3,0,3,0,0.0
5479,3,0,5,0,0.0
5480,3,0,3,0,0.0
5481,3,0,2,0,0.0
5482,3,0,2,0,0.0
5483,3,0,2,0,0.0
5484,3,0,3,0,0.0
5485,3,0,8,0,0.0
5486,3,0,2,0,0.0
5487,3,0,3,0,0.0
5488,3,0,5,0,0.0
5489,3,0,4,0,0.0
5490,3,0,6,0,0.0
5491,3,0,3,0,0.0
5492,3,0,3,0,0.0
5493,3,0,2,0,0.0
5494,3,0,32,0,0.0020833333333333333
5495,3,0,3,0,0.0
5496,3,0,7,0,0.0
5497,3,0,4,0,0.0
5498,3,0,6,0,0.0
5499,3,0,38,0,0.0002844950213371266
5500,3,0,3,0,0.0
5501,3,0,5,0,0.0
5502,3,0,2,0,0.0
5503,3,0,10,0,0.0
5504,3,0,9,0,0.0
5505,3,0,10,0,0.0
5506,3,0,3,0,0.0
5507,3,0,4,0,0.0
5508,3,0,7,0,0.0
5509,3,0,5,0,0.0
5510,3,0,6,0,0.0
5511,3,0,11,0,0.01818181818181818
5512,3,0,2,0,0.0
5513,3,0,4,0,0.041666666666666664
5514,3,0,5,0,0.0
5515,3,0,4,0,0.0
5516,3,0,5,0,0.0
5517,3,0,2,0,0.0
5518,3,0,2,0,0.0
5519,3,0,2,0,0.0
5520,3,0,6,0,0.0
5521,3,0,6,0,0.0
5522,3,0,8,0,0.0
5523,3,0,16,0,0.0020833333333333333
5524,3,0,2,0,0.0
5525,3,0,9,0,0.0
5526,3,0,2,0,0.0
5527,3,0,6,0,0.0
5528,3,0,2,0,0.0
5529,3,0,2,0,0.0
5530,3,0,2,0,0.0
5531,3,0,4,0,0.0
5532,3,0,2,0,0.0
5533,3,0,6,0,0.0
5534,3,0,3,0,0.0
5535,3,0,8,0,0.0
5536,3,0,17,0,0.003676470588235294
5537,3,0,4,0,0.0
5538,3,0,2,0,0.0
5539,3,0,4,0,0.0
5540,3,0,2,0,0.0
5541,3,0,5,0,0.05
5542,3,0,2,0,0.0
5543,3,0,2,0,0.0
5544,3,0,2,0,0.0
5545,3,0,5,0,0.0
5546,3,0,2,0,0.0
5547,3,0,6,0,0.0
5548,3,0,2,0,0.0
5549,3,0,3,0,0.0
5550,3,0,4,0,0.0
5551,3,0,2,0,0.0
5552,3,0,4,0,0.0
5553,3,0,2,0,0.0
5554,3,0,2,0,0.0
5555,3,0,3,0,0.0
5556,3,0,3,0,0.0
5557,3,0,2,0,0.0
5558,3,0,3,0,0.0
5559,3,0,3,0,0.0
5560,3,0,3,0,0.0
5561,3,0,7,0,0.0
5562,3,0,2,0,0.0
5563,3,0,4,0,0.0
5564,3,0,6,0,0.0
5565,3,0,2,0,0.0
5566,3,0,4,0,0.0
5567,3,0,12,0,0.0030303030303030303
5568,3,0,3,0,0.0
5569,3,0,10,0,0.0
5570,3,0,3,0,0.0
5571,3,0,2,0,0.0
5572,3,0,2,0,0.0
5573,3,0,2,0,0.0
5574,3,0,2,0,0.0
5575,3,0,30,0,0.006896551724137931
5576,3,0,7,0,0.0
5577,3,0,2,0,0.0
5578,3,0,2,0,0.0
5579,3,0,4,0,0.0
5580,3,0,5,0,0.0
5581,3,0,3,0,0.0
5582,3,0,3,0,0.0
5583,3,0,15,0,0.007936507936507936
5584,3,0,2,0,0.0
5585,3,0,9,0,0.0
5586,3,0,7,0,0.0
5587,3,0,5,0,0.0
5588,3,0,3,0,0.16666666666666666
5589,3,0,2,0,0.0
5590,3,0,2,0,0.0
5591,3,0,4,0,0.0
5592,3,0,6,0,0.0
5593,3,0,2,0,0.0
5594,3,0,3,0,0.0
5595,3,0,3,0,0.0
5596,3,0,13,0,0.0
5597,3,0,3,0,0.0
5598,3,0,4,0,0.0
5599,3,0,3,0,0.0
5600,3,1,2,1,0.0
5601,3,1,7,1,0.15873015873015875
5602,3,1,4,1,0.16666666666666666
5603,3,1,2,1,0.0
5604,3,1,9,1,0.03888888888888889
5605,3,1,6,1,0.0
5606,3,1,2,1,0.0
5607,3,1,19,1,0.03752436647173489
5608,3,1,3,1,0.0
5609,3,1,3,1,0.1111111111111111
5610,3,1,19,1,0.11676413255360622
5611,3,1,8,1,0.125
5612,3,1,7,1,0.0873015873015873
5613,3,1,2,1,0.3333333333333333
5614,3,1,2,1,0.25
5615,3,1,3,1,0.0
5616,3,1,2,1,0.0
5617,3,1,2,1,0.0
5618,3,1,7,1,0.0
5619,3,1,2,1,0.0
5620,3,1,3,1,0.3333333333333333
5621,3,1,4,1,0.08333333333333333
5622,3,1,7,1,0.051587301587301584
5623,3,1,4,1,0.16666666666666666
5624,3,1,3,1,0.0
5625,3,1,5,1,0.1
5626,3,1,2,1,0.0
5627,3,1,11,1,0.18424242424242424
5628,3,1,2,1,0.0
5629,3,1,4,1,0.0
5630,3,1,6,1,0.06666666666666667
5631,3,1,2,1,0.0
5632,3,1,2,1,0.0
5633,3,1,2,1,0.0
5634,3,1,19,1,0.019005847953216373
5635,3,1,7,1,0.06349206349206349
5636,3,1,2,1,0.0
5637,3,1,4,1,0.0
5638,3,1,6,1,0.19444444444444445
5639,3,1,11,1,0.049090909090909095
5640,3,1,6,1,0.0
5641,3,1,5,1,0.0
5642,3,1,4,1,0.0
5643,3,1,8,1,0.03571428571428571
5644,3,1,12,1,0.08510101010101011
5645,3,1,3,1,0.3333333333333333
5646,3,1,7,1,0.0
5647,3,1,5,1,0.02
5648,3,1,2,1,0.0
5649,3,1,9,1,0.053240740740740734
5650,3,1,6,1,0.013333333333333334
5651,3,1,2,1,0.0
5652,3,1,3,1,0.05555555555555555
5653,3,1,3,1,0.0
5654,3,1,3,1,0.3333333333333333
5655,3,1,2,1,0.0
5656,3,1,13,1,0.00641025641025641
5657,3,1,3,1,0.0
5658,3,1,3,1,0.0
5659,3,1,2,1,0.0
5660,3,1,2,1,0.0
5661,3,1,4,1,0.0
5662,3,1,3,1,0.16666666666666666
5663,3,1,4,1,0.0
5664,3,1,6,1,0.0
5665,3,1,31,1,0.07713261648745519
5666,3,1,5,1,0.2
5667,3,1,3,1,0.0
5668,3,1,4,1,0.08333333333333333
5669,3,1,2,1,0.0
5670,3,1,22,1,0.018759018759018756
5671,3,1,2,1,0.0
5672,3,1,3,1,0.0
5673,3,1,7,1,0.34523809523809523
5674,3,1,8,1,0.07738095238095237
5675,3,1,11,1,0.04090909090909091
5676,3,1,9,1,0.05555555555555555
5677,3,1,2,1,0.3333333333333333
5678,3,1,2,1,0.0
5679,3,1,5,1,0.1
5680,3,1,6,1,0.06888888888888887
5681,3,1,11,1,0.01090909090909091
5682,3,1,4,1,0.0
5683,3,1,8,1,0.19404761904761905
5684,3,1,6,1,0.3477777777777778
5685,3,1,19,1,0.021442495126705652
5686,3,1,3,1,0.3333333333333333
5687,3,1,2,1,0.0
5688,3,1,2,1,0.0
5689,3,1,3,1,0.06666666666666667
5690,3,1,3,1,0.1111111111111111
5691,3,1,2,1,0.0
5692,3,1,5,1,0.2333333333333333
5693,3,1,5,1,0.0
5694,3,1,3,1,0.0
5695,3,1,2,1,0.25
5696,3,1,7,1,0.027777777777777773
5697,3,1,15,1,0.02761904761904762
5698,3,1,3,1,0.5
5699,3,1,3,1,0.0
5700,3,1,3,1,0.16666666666666666
5701,3,1,29,1,0.013546798029556651
5702,3,1,6,1,0.03333333333333333
5703,3,1,6,1,0.6833333333333333
5704,3,1,8,1,0.047959183673469394
5705,3,1,6,1,0.0
5706,3,1,2,1,0.0
5707,3,1,4,1,0.16666666666666666
5708,3,1,4,1,0.1722222222222222
5709,3,1,2,1,0.0
5710,3,1,3,1,0.0
5711,3,1,2,1,0.0
5712,3,1,2,1,0.0
5713,3,1,2,1,0.0
5714,3,1,4,1,0.3333333333333333
5715,3,1,5,1,0.0
5716,3,1,2,1,0.0
5717,3,1,5,1,0.025
5718,3,1,3,1,0.0
5719,3,1,3,1,0.3055555555555555
5720,3,1,2,1,0.0
5721,3,1,9,1,0.027777777777777776
5722,3,1,9,1,0.027777777777777776
5723,3,1,3,1,0.0
5724,3,1,7,1,0.009523809523809525
5725,3,1,2,1,0.5
5726,3,1,3,1,0.0
5727,3,1,2,1,0.0
5728,3,1,2,1,0.0
5729,3,1,3,1,0.5
5730,3,1,4,1,0.0
5731,3,1,2,1,0.0
5732,3,1,8,1,0.16071428571428573
5733,3,1,6,1,0.23888888888888887
5734,3,1,12,1,0.3868686868686868
5735,3,1,3,1,0.0
5736,3,1,4,1,0.0
5737,3,1,3,1,0.0
5738,3,1,2,1,0.0
5739,3,1,5,1,0.025
5740,3,1,2,1,0.5
5741,3,1,4,1,0.0
5742,3,1,6,1,0.1222222222222222
5743,3,1,2,1,0.0
5744,3,1,2,1,0.3333333333333333
5745,3,1,3,1,0.0
5746,3,1,3,1,0.0
5747,3,1,9,1,0.009259259259259259
5748,3,1,8,1,0.0
5749,3,1,4,1,0.0
5750,3,1,4,1,0.0
5751,3,1,5,1,0.3
5752,3,1,2,1,0.0
5753,3,1,2,1,0.0
5754,3,1,3,1,1.0
5755,3,1,19,1,0.0891812865497076
5756,3,1,7,1,0.023809523809523808
5757,3,1,4,1,0.17936507936507937
5758,3,1,11,1,0.08484848484848484
5759,3,1,2,1,0.0
5760,3,1,2,1,0.0
5761,3,1,4,1,0.18055555555555555
5762,3,1,10,1,0.0
5763,3,1,2,1,0.0
5764,3,1,6,1,0.02222222222222222
5765,3,1,2,1,0.3333333333333333
5766,3,1,8,1,0.2392857142857143
5767,3,1,2,1,0.5
5768,3,1,3,1,0.0
5769,3,1,3,1,0.0
5770,3,1,5,1,0.05833333333333333
5771,3,1,5,1,0.075
5772,3,1,6,1,0.27666666666666667
5773,3,1,2,1,0.0
5774,3,1,5,1,0.21000000000000002
5775,3,1,2,0,0.0
5776,3,1,5,0,0.0
5777,3,1,2,0,0.0
5778,3,1,7,0,0.0
5779,3,1,6,0,0.0
5780,3,1,13,0,0.0
5781,3,1,2,0,0.0
5782,3,1,2,0,0.0
5783,3,1,8,0,0.008928571428571428
5784,3,1,3,0,0.0
5785,3,1,8,0,0.0
5786,3,1,2,0,0.0
5787,3,1,3,0,0.0
5788,3,1,61,0,0.008879781420765027
5789,3,1,3,0,0.0
5790,3,1,2,0,0.25
5791,3,1,6,0,0.0
5792,3,1,2,0,0.0
5793,3,1,8,0,0.011904761904761904
5794,3,1,2,0,0.0
5795,3,1,2,0,0.0
5796,3,1,3,0,0.0
5797,3,1,5,0,0.0
5798,3,1,3,0,0.0
5799,3,1,3,0,0.0
5800,3,1,2,0,0.0
5801,3,1,2,0,0.3333333333333333
5802,3,1,2,0,0.0
5803,3,1,2,0,0.0
5804,3,1,2,0,0.0
5805,3,1,2,0,0.0
5806,3,1,8,0,0.022023809523809525
5807,3,1,3,0,0.0
5808,3,1,2,0,0.0
5809,3,1,6,0,0.0
5810,3,1,38,0,0.004777145566619251
5811,3,1,12,0,0.006060606060606061
5812,3,1,4,0,0.05555555555555555
5813,3,1,3,0,0.0
5814,3,1,9,0,0.027777777777777776
5815,3,1,3,0,0.0
5816,3,1,5,0,0.0
5817,3,1,7,0,0.01904761904761905
5818,3,1,3,0,0.0
5819,3,1,8,0,0.0
5820,3,1,6,0,0.0
5821,3,1,2,0,0.0
5822,3,1,4,0,0.0
5823,3,1,13,0,0.01965811965811966
5824,3,1,2,0,0.0
5825,3,1,16,0,0.005634920634920635
5826,3,1,5,0,0.0
5827,3,1,7,0,0.007936507936507936
5828,3,1,6,0,0.03333333333333333
5829,3,1,2,0,0.0
5830,3,1,6,0,0.0
5831,3,1,3,0,0.0
5832,3,1,9,0,0.004629629629629629
5833,3,1,28,0,0.0037037037037037034
5834,3,1,2,0,0.0
5835,3,1,3,0,0.3611111111111111
5836,3,1,28,0,0.009038800705467372
5837,3,1,9,0,0.0
5838,3,1,3,0,0.0
5839,3,1,3,0,0.0
5840,3,1,2,0,0.0
5841,3,1,7,0,0.0
5842,3,1,2,0,0.0
5843,3,1,2,0,0.0
5844,3,1,6,0,0.0
5845,3,1,2,0,0.0
5846,3,1,6,0,0.0
5847,3,1,3,0,0.0
5848,3,1,9,0,0.0
5849,3,1,6,0,0.0
5850,3,1,2,0,0.0
5851,3,1,4,0,0.03333333333333333
5852,3,1,2,0,0.0
5853,3,1,2,0,0.0
5854,3,1,2,0,0.0
5855,3,1,3,0,0.0
5856,3,1,3,0,0.0
5857,3,1,2,0,0.0
5858,3,1,2,0,0.0
5859,3,1,4,0,0.0
5860,3,1,2,0,0.0
5861,3,1,3,0,0.0
5862,3,1,4,0,0.0
5863,3,1,5,0,0.0
5864,3,1,5,0,0.0
5865,3,1,2,0,0.0
5866,3,1,2,0,0.0
5867,3,1,4,0,0.0
5868,3,1,9,0,0.0
5869,3,1,8,0,0.0
5870,3,1,9,0,0.0
5871,3,1,2,0,0.0
5872,3,1,32,0,0.0026545698924731183
5873,3,1,2,0,0.0
5874,3,1,5,0,0.07333333333333333
5875,3,1,6,0,0.0
5876,3,1,6,0,0.0
5877,3,1,2,0,0.0
5878,3,1,2,0,0.0
5879,3,1,2,0,0.0
5880,3,1,3,0,0.0
5881,3,1,4,0,0.0
5882,3,1,2,0,0.0
5883,3,1,5,0,0.0
5884,3,1,6,0,0.0
5885,3,1,2,0,0.0
5886,3,1,3,0,0.08333333333333333
5887,3,1,6,0,0.0
5888,3,1,7,0,0.0
5889,3,1,4,0,0.0
5890,3,1,5,0,0.0
5891,3,1,2,0,0.0
5892,3,1,3,0,0.0
5893,3,1,8,0,0.008928571428571428
5894,3,1,3,0,0.0
5895,3,1,5,0,0.025
5896,3,1,2,0,0.0
5897,3,1,16,0,0.007222222222222222
5898,3,1,2,0,0.0
5899,3,1,3,0,0.0
5900,3,1,6,0,0.0
5901,3,1,11,0,0.0
5902,3,1,3,0,0.0
5903,3,1,3,0,0.0
5904,3,1,3,0,0.0
5905,3,1,2,0,0.0
5906,3,1,2,0,0.0
5907,3,1,4,0,0.0
5908,3,1,5,0,0.0
5909,3,1,3,0,0.0
5910,3,1,7,0,0.0
5911,3,1,2,0,0.0
5912,3,1,8,0,0.0
5913,3,1,6,0,0.0
5914,3,1,3,0,0.0
5915,3,1,2,0,0.0
5916,3,1,3,0,0.0
5917,3,1,2,0,0.0
5918,3,1,76,0,0.006206349206349206
5919,3,1,2,0,0.0
5920,3,1,2,0,0.0
5921,3,1,2,0,0.0
5922,3,1,2,0,0.0
5923,3,1,2,0,0.0
5924,3,1,6,0,0.016666666666666666
5925,3,1,2,0,0.0
5926,3,1,7,0,0.0
5927,3,1,2,0,0.0
5928,3,1,8,0,0.03571428571428571
5929,3,1,2,0,0.0
5930,3,1,3,0,0.0
5931,3,1,5,0,0.0
5932,3,1,2,0,0.0
5933,3,1,41,0,0.006181765389082462
5934,3,1,3,0,0.0
5935,3,1,2,0,0.0
5936,3,1,5,0,0.05
5937,3,1,2,0,0.0
5938,3,1,2,0,0.0
5939,3,1,5,0,0.0
5940,3,1,7,0,0.0
5941,3,1,2,0,0.0
5942,3,1,9,0,0.0
5943,3,1,3,0,0.0
5944,3,1,4,0,0.0
5945,3,1,2,0,0.0
5946,3,1,6,0,0.0
5947,3,1,6,0,0.0
5948,3,1,2,0,0.0
5949,3,1,3,0,0.0
5950,3,2,13,1,0.02564102564102564
5951,3,2,3,1,0.0
5952,3,2,3,1,0.3333333333333333
5953,3,2,2,1,0.0
5954,3,2,3,1,0.0
5955,3,2,2,1,0.0
5956,3,2,3,1,0.0
5957,3,2,12,1,0.06439393939393939
5958,3,2,3,1,0.0
5959,3,2,4,1,0.0
5960,3,2,7,1,0.011904761904761904
5961,3,2,10,1,0.08888888888888889
5962,3,2,4,1,0.05555555555555555
5963,3,2,3,1,0.0
5964,3,2,4,1,0.5
5965,3,2,13,1,0.0673076923076923
5966,3,2,3,1,0.0
5967,3,2,12,1,0.02121212121212121
5968,3,2,5,1,0.04
5969,3,2,7,1,0.2857142857142857
5970,3,2,3,1,0.16666666666666666
5971,3,2,6,1,0.0
5972,3,2,5,1,0.0
5973,3,2,2,1,0.0
5974,3,2,5,1,0.025
5975,3,2,11,1,0.00909090909090909
5976,3,2,6,1,0.0
5977,3,2,6,1,0.013333333333333334
5978,3,2,3,1,0.16666666666666666
5979,3,2,2,1,0.0
5980,3,2,2,1,0.5
5981,3,2,2,1,0.0
5982,3,2,16,1,0.027083333333333334
5983,3,2,4,1,0.05555555555555555
5984,3,2,4,1,0.075
5985,3,2,3,1,0.18095238095238098
5986,3,2,3,1,0.0
5987,3,2,2,1,0.0
5988,3,2,18,1,0.033115468409586055
5989,3,2,2,1,0.5
5990,3,2,2,1,0.0
5991,3,2,9,1,0.16666666666666666
5992,3,2,3,1,0.3333333333333333
5993,3,2,7,1,0.28968253968253965
5994,3,2,3,1,0.0
5995,3,2,11,1,0.13818181818181818
5996,3,2,4,1,0.16666666666666666
5997,3,2,5,1,0.025
5998,3,2,2,1,0.0
5999,3,2,3,1,0.0
6000,3,2,2,1,0.5
6001,3,2,3,1,1.0
6002,3,2,3,1,0.0
6003,3,2,6,1,0.2833333333333333
6004,3,2,3,1,0.16666666666666666
6005,3,2,2,1,0.0
6006,3,2,5,1,0.06666666666666667
6007,3,2,8,1,0.09821428571428571
6008,3,2,2,1,0.0
6009,3,2,6,1,0.0
6010,3,2,2,1,1.0
6011,3,2,9,1,0.027777777777777776
6012,3,2,2,1,0.0
6013,3,2,2,1,0.0
6014,3,2,12,1,0.041666666666666664
6015,3,2,2,1,0.0
6016,3,2,4,1,0.19444444444444442
6017,3,2,5,1,0.15
6018,3,2,3,1,0.0
6019,3,2,2,1,0.0
6020,3,2,2,1,0.0
6021,3,2,2,1,1.0
6022,3,2,2,1,0.0
6023,3,2,4,1,0.06666666666666667
6024,3,2,4,1,0.027777777777777776
6025,3,2,2,1,0.16666666666666666
6026,3,2,2,1,0.0
6027,3,2,3,1,0.4666666666666666
6028,3,2,5,1,0.0
6029,3,2,3,1,0.0
6030,3,2,2,1,0.0
6031,3,2,5,1,0.0
6032,3,2,2,1,0.0
6033,3,2,4,1,0.08333333333333333
6034,3,2,4,1,0.08333333333333333
6035,3,2,4,1,0.08333333333333333
6036,3,2,3,1,0.3611111111111111
6037,3,2,3,1,0.0
6038,3,2,2,1,0.0
6039,3,2,2,1,0.0
6040,3,2,14,1,0.08150183150183149
6041,3,2,11,1,0.048484848484848485
6042,3,2,8,1,0.12142857142857143
6043,3,2,3,1,0.0
6044,3,2,7,1,0.36507936507936506
6045,3,2,10,1,0.3259259259259259
6046,3,2,4,1,0.5277777777777778
6047,3,2,5,1,0.0
6048,3,2,3,1,0.37222222222222223
6049,3,2,5,1,0.025
6050,3,2,11,1,0.028787878787878786
6051,3,2,2,1,0.3333333333333333
6052,3,2,3,1,0.6666666666666666
6053,3,2,2,1,0.0
6054,3,2,2,1,0.0
6055,3,2,2,1,0.0
6056,3,2,6,1,0.13333333333333333
6057,3,2,5,1,0.09166666666666666
6058,3,2,8,1,0.32117346938775515
6059,3,2,2,1,0.0
6060,3,2,5,1,0.0
6061,3,2,3,1,0.0
6062,3,2,3,1,0.0
6063,3,2,5,1,0.0
6064,3,2,3,1,0.0
6065,3,2,3,1,0.0
6066,3,2,2,1,0.0
6067,3,2,4,1,0.0
6068,3,2,5,1,0.125
6069,3,2,5,1,0.125
6070,3,2,2,1,0.3333333333333333
6071,3,2,3,1,0.0
6072,3,2,4,1,0.16666666666666666
6073,3,2,10,1,0.13333333333333333
6074,3,2,3,1,0.4444444444444444
6075,3,2,4,1,0.18055555555555555
6076,3,2,2,1,0.0
6077,3,2,5,1,0.25
6078,3,2,2,1,0.0
6079,3,2,4,1,0.27777777777777773
6080,3,2,2,1,0.0
6081,3,2,5,1,0.1
6082,3,2,2,1,0.0
6083,3,2,3,1,0.0
6084,3,2,5,1,0.15
6085,3,2,2,1,0.0
6086,3,2,7,1,0.047619047619047616
6087,3,2,3,1,0.1111111111111111
6088,3,2,2,1,0.5
6089,3,2,4,1,0.2916666666666667
6090,3,2,3,1,0.0
6091,3,2,2,1,0.5
6092,3,2,2,1,0.0
6093,3,2,2,1,0.0
6094,3,2,5,1,0.0
6095,3,2,2,1,0.0
6096,3,2,3,1,0.0
6097,3,2,2,1,1.0
6098,3,2,2,1,0.6666666666666666
6099,3,2,4,1,0.05555555555555555
6100,3,2,4,1,0.08333333333333333
6101,3,2,10,1,0.03777777777777778
6102,3,2,2,1,0.0
6103,3,2,5,1,0.16666666666666666
6104,3,2,6,1,0.0
6105,3,2,2,1,0.0
6106,3,2,2,1,0.0
6107,3,2,3,1,0.5
6108,3,2,3,1,0.1111111111111111
6109,3,2,5,1,0.45
6110,3,2,4,1,0.0
6111,3,2,2,1,0.0
6112,3,2,4,1,0.16666666666666666
6113,3,2,6,1,0.04444444444444444
