,experiment_No,fold_No,edge_size,label,score
5008,1,3,2,1,1.0050302373526554e-06
5009,1,3,5,1,1.3232901571173315e-15
5010,1,3,3,1,-7.170190369333469e-17
5011,1,3,4,1,1.705945975559488e-10
5012,1,3,5,1,5.123758976135546e-10
5013,1,3,2,1,-2.1044913817612934e-17
5014,1,3,3,1,3.381110880211682e-07
5015,1,3,2,1,-2.1044913817612934e-17
5016,1,3,2,1,2.03054510293163e-06
5017,1,3,3,1,6.761614418706951e-07
5018,1,3,2,1,-2.1044913817612934e-17
5019,1,3,3,1,0.0010040234790116287
5020,1,3,2,1,0.0010040271722293326
5021,1,3,2,1,0.0010040271722293326
5022,1,3,3,1,-3.166215220452079e-17
5023,1,3,4,1,3.351873646245713e-07
5024,1,3,4,1,3.351873646311966e-07
5025,1,3,3,1,0.0003366909289165599
5026,1,3,3,1,6.747915168674503e-07
5027,1,3,2,1,0.0010040607139876687
5028,1,3,3,1,3.3469496869566764e-07
5029,1,3,4,1,-2.923931865235212e-17
5030,1,3,3,1,0.0006696817620527595
5031,1,3,5,1,0.0001004020100566593
5032,1,3,2,1,4.1633363529360316e-17
5033,1,3,5,1,1.0070624951220906e-07
5034,1,3,5,1,0.00010040201005663657
5035,1,3,3,1,3.3568749832803557e-07
5036,1,3,2,1,1.0869902108910334e-17
5037,1,3,3,1,3.360476386373622e-07
5038,1,3,2,1,7.344646278715078e-17
5039,1,3,2,1,1.2300406570034395e-11
5040,1,3,2,1,1.0071326921306384e-06
5041,1,3,2,1,1.7396049661541624e-11
5042,1,3,2,1,2.046766802918376e-09
5043,1,3,2,1,2.046766802918376e-09
5044,1,3,3,1,0.00033502494302348917
5045,1,3,2,1,3.6208222296870197e-17
5046,1,3,3,1,6.771896931151513e-10
5047,1,3,2,1,0.0010030120441630597
5048,1,3,2,1,-1.1998636578302939e-17
5049,1,3,2,1,1.0501807786199223e-19
5050,1,3,3,1,0.00033433634371754284
5051,1,3,2,1,-1.896614587973616e-17
5052,1,3,2,1,4.067296591539482e-09
5053,1,3,2,1,5.056878015358146e-06
5054,1,3,4,1,3.406465609516202e-10
5055,1,3,2,1,9.506006091718765e-18
5056,1,3,2,1,2.0203926899935165e-06
5057,1,3,2,1,-5.0957107187245505e-18
5058,1,3,3,1,2.2010877192962996e-17
5059,1,3,3,1,1.0193694114342607e-09
5060,1,3,4,1,3.375611539991618e-10
5061,1,3,3,1,1.0145782641839607e-06
5062,1,3,2,1,2.0314972629456585e-09
5063,1,3,2,1,-6.795896180897247e-18
5064,1,3,2,1,2.0470582694220862e-12
5065,1,3,2,1,4.128685674592569e-12
5066,1,3,2,1,2.014099827696292e-06
5067,1,3,2,1,2.014099827696292e-06
5068,1,3,3,1,0.00033467404902867633
5069,1,3,2,1,1.0101265731574105e-06
5070,1,3,2,1,0.0010050322372252285
5071,1,3,2,1,1.0152606908942624e-06
5072,1,3,2,1,1.0090776248489891e-06
5073,1,3,2,1,2.4232186493334206e-17
5074,1,3,2,1,0.0010060372624603742
5075,1,3,4,1,0.0005023503093669049
5076,1,3,2,1,0.0010060372624603742
5077,1,3,3,1,2.0795643380277022e-12
5078,1,3,4,1,0.0005026850810714965
5079,1,3,2,1,3.7387820322744336e-18
5080,1,3,4,1,0.00016717475059764632
5081,1,3,3,1,3.43906855991358e-10
5082,1,3,3,1,3.388038945171164e-10
5083,1,3,4,1,0.0005030161149287043
5084,1,3,2,1,3.8163916470606244e-17
5085,1,3,2,1,-2.6374274764640173e-17
5086,1,3,2,1,1.018366664709211e-06
5087,1,3,4,1,0.00016750570816635103
5088,1,3,2,1,3.0914278298724285e-12
5089,1,3,2,1,8.066464163303626e-17
5090,1,3,3,1,3.421886603857289e-10
5091,1,3,2,1,2.040712716866455e-09
5092,1,3,2,1,-1.9726523460288042e-18
5093,1,3,4,1,5.059042714639878e-07
5094,1,3,3,1,0.00033467236452529157
5095,1,3,2,1,1.751418289943475e-17
5096,1,3,3,1,1.0138500244960092e-09
5097,1,3,3,1,3.3534845994720975e-07
5098,1,3,3,1,3.3534845994720975e-07
5099,1,3,3,1,3.3534845994720975e-07
5100,1,3,3,1,-3.255931166108659e-17
5101,1,3,4,1,0.0001675058763965871
5102,1,3,3,1,0.0003360154773472547
5103,1,3,3,1,-4.5030658510153436e-17
5104,1,3,3,1,-1.0985550818753219e-18
5105,1,3,2,1,-9.831315733511968e-18
5106,1,3,2,1,-9.831315733511968e-18
5107,1,3,3,1,0.00033433634236048026
5108,1,3,2,1,-2.493664995410886e-17
5109,1,3,5,1,0.00010050251580831816
5110,1,3,4,1,1.3735089911802955e-12
5111,1,3,5,1,0.00020070321693184645
5112,1,3,5,0,1.020293935200412e-09
5113,1,3,2,0,4.195819039432003e-14
5114,1,3,3,0,3.4083027379850267e-13
5115,1,3,4,0,5.117545313206567e-10
5116,1,3,2,0,-1.6073297207097603e-16
5117,1,3,2,0,1.0196270910922678e-12
5118,1,3,3,0,6.78874539244512e-10
5119,1,3,4,0,1.6601931957583406e-16
5120,1,3,4,0,1.6905638935482213e-10
5121,1,3,2,0,-1.2321801153807112e-17
5122,1,3,2,0,3.266279633980009e-17
5123,1,3,2,0,1.0174200891499563e-12
5124,1,3,4,0,5.102338181941518e-10
5125,1,3,2,0,1.0272361954111187e-11
5126,1,3,3,0,1.240507985685498e-17
5127,1,3,2,0,1.0329032009044614e-12
5128,1,3,3,0,3.3980396177908876e-10
5129,1,3,4,0,1.7161045087724336e-13
5130,1,3,4,0,-1.0333448341187183e-17
5131,1,3,2,0,1.0308720910999188e-09
5132,1,3,4,0,5.48844748455263e-16
5133,1,3,2,0,2.0461622847467442e-12
5134,1,3,4,0,1.685408493175555e-07
5135,1,3,2,0,6.1420936153973316e-12
5136,1,3,2,0,3.051807653808858e-09
5137,1,3,5,0,5.046772843837028e-07
5138,1,3,5,0,2.037602587569313e-10
5139,1,3,5,0,1.0040221657424438e-07
5140,1,3,3,0,2.039988587153015e-09
5141,1,3,2,0,1.0339801931324999e-12
5142,1,3,5,0,1.0440911359229852e-10
5143,1,3,5,0,1.0234623627222803e-07
5144,1,3,2,0,1.9378112829648853e-11
5145,1,3,3,0,1.0203981039176745e-09
5146,1,3,3,0,1.36057212364304e-09
5147,1,3,2,0,3.1645964061050025e-15
5148,1,3,3,0,1.7202862082254268e-12
5149,1,3,3,0,4.123717787958096e-15
5150,1,3,2,0,9.233065700886556e-15
5151,1,3,2,0,4.0777036695166524e-12
5152,1,3,2,0,2.0367000187065942e-12
5153,1,3,2,0,4.091396058752972e-12
5154,1,3,5,0,3.087368465184504e-10
5155,1,3,3,0,5.1289163888190714e-12
5156,1,3,4,0,1.0385671837324975e-12
5157,1,3,2,0,1.0472886799320694e-12
5158,1,3,2,0,1.0131851781169932e-09
5159,1,3,4,0,1.7184213070792296e-12
5160,1,3,2,0,1.0297605087161623e-09
5161,1,3,3,0,3.4707799675692737e-13
5162,1,3,3,0,1.3590338706834237e-12
5163,1,3,4,0,1.681879698620539e-07
5164,1,3,2,0,1.0265837659118038e-12
5165,1,3,5,0,1.0133390119803903e-07
5166,1,3,2,0,7.147355624015361e-12
5167,1,3,5,0,2.0728450881744506e-10
5168,1,3,4,0,2.0497918139833135e-12
5169,1,3,3,0,1.3457668217089813e-09
5170,1,3,4,0,3.387628734334511e-07
5171,1,3,2,0,5.182486384480711e-17
5172,1,3,4,0,1.191388258142375e-09
5173,1,3,4,0,8.518238261611795e-10
5174,1,3,2,0,1.124236523894997e-16
5175,1,3,2,0,1.0590486820838407e-15
5176,1,3,3,0,1.0113003397487115e-09
5177,1,3,3,0,3.886820053931884e-16
5178,1,3,2,0,1.0143258818322894e-09
5179,1,3,2,0,4.23194465581922e-14
5180,1,3,4,0,4.2751446913819047e-17
5181,1,3,2,0,3.482153801415144e-14
5182,1,3,3,0,6.758170254502776e-13
5183,1,3,3,0,3.4192244561137997e-10
5184,1,3,3,0,-3.299805250453583e-17
5185,1,3,3,0,6.734556497527813e-07
5186,1,3,2,0,2.1407029794640042e-15
5187,1,3,4,0,1.675342394759943e-07
5188,1,3,3,0,1.3581304691978602e-09
5189,1,3,4,0,1.0329471196137588e-12
5190,1,3,2,0,2.0562287766576204e-12
5191,1,3,2,0,8.381750155050938e-15
5192,1,3,5,0,2.0193027106264445e-07
5193,1,3,3,0,1.6755504452306125e-17
5194,1,3,2,0,-1.081918181930978e-17
5195,1,3,2,0,5.095372701893752e-09
5196,1,3,2,0,-8.326672683615203e-17
5197,1,3,4,0,5.095089301801185e-10
5198,1,3,3,0,3.370723228994351e-07
5199,1,3,4,0,1.3625256086287884e-12
5200,1,3,4,0,5.128320078762553e-10
5201,1,3,5,0,1.123626667848699e-09
5202,1,3,2,0,6.101538978925403e-12
5203,1,3,5,0,2.0305740295472217e-07
5204,1,3,3,0,3.367234234393712e-07
5205,1,3,2,0,1.0371962620367436e-12
5206,1,3,3,0,6.737777509673327e-07
5207,1,3,5,0,5.101565790958333e-10
5208,1,3,4,0,5.125727304561435e-10
5209,1,3,5,0,1.0151865284764242e-07
5210,1,3,4,0,1.7109697027807262e-07
5211,1,3,3,0,3.4097664700957608e-12
5212,1,3,3,0,6.765510257057683e-10
5213,1,3,3,0,1.707577132643856e-09
5214,1,3,3,0,-2.212712166915482e-17
5215,1,3,2,0,9.205635385922672e-15
5216,1,3,2,0,2.049050186903739e-09
5217,1,3,4,0,3.4132479761782183e-10
5218,1,3,4,0,6.818441789924776e-10
5219,1,3,5,0,9.944257763702322e-17
5220,1,3,2,0,2.0432075356711238e-12
5221,1,3,2,0,-1.3219150596050434e-17
5222,1,3,3,0,1.023300395301239e-12
5223,1,3,2,0,1.0122070638260428e-09
5224,1,3,3,0,7.277001074469981e-18
5225,1,3,2,0,2.03473034861984e-12
5226,1,3,5,0,1.0162679878019834e-07
5227,1,3,5,0,2.069155926581806e-13
5228,1,3,5,0,1.0071042864088833e-07
5229,1,3,5,0,7.165600460591714e-10
5230,1,3,3,0,3.3917232166643757e-10
5231,1,3,2,0,-1.6007920578672484e-18
5232,1,3,2,0,1.0408340742883826e-17
5233,1,3,4,0,1.695406332875458e-09
5234,1,3,3,0,1.0238202339593373e-12
5235,1,3,2,0,3.02950819465464e-09
5236,1,3,2,0,9.475926980164562e-17
5237,1,3,2,0,2.0461640973972513e-12
5238,1,3,4,0,5.608900674788065e-15
5239,1,3,5,0,2.0626790163628653e-10
5240,1,3,3,0,1.0217461280983182e-12
5241,1,3,2,0,1.0174015115625712e-09
5242,1,3,2,0,1.1314733872058724e-11
5243,1,3,3,0,6.764610995381275e-10
5244,1,3,3,0,2.0492737727119815e-09
5245,1,3,3,0,7.52020696872154e-15
5246,1,3,2,0,1.0152260909116612e-09
5247,1,3,5,0,1.0153385392392781e-07
5248,1,3,2,0,1.3348913988076028e-14
5249,1,3,2,0,2.0388196610588577e-12
5250,1,3,2,0,5.0184357768858835e-17
5251,1,3,4,0,5.105706589757146e-13
5252,1,3,2,0,1.2490009025060196e-16
5253,1,3,3,0,-2.0267442579032204e-17
5254,1,3,2,0,1.0111814371938088e-09
5255,1,3,2,0,-1.5569143196891844e-16
5256,1,3,5,0,1.745055213935607e-15
5257,1,3,3,0,1.708226916183909e-09
5258,1,3,3,0,2.3735397674555788e-15
5259,1,3,3,0,3.3696989422308165e-19
5260,1,3,4,0,3.363870502135803e-10
5261,1,3,2,0,2.5152217514563883e-17
5262,1,3,4,0,1.7074850178427358e-07
5263,1,3,3,0,1.0246316421735381e-09
5264,1,3,3,0,3.4118938204077293e-13
5265,1,3,3,0,-3.8067306205116424e-18
5266,1,3,4,0,5.131617834476231e-10
5267,1,3,4,0,1.716229081075406e-10
5268,1,3,2,0,1.0235974394479097e-12
5269,1,3,3,0,6.850664102879293e-13
5270,1,3,5,0,1.0070696514445968e-07
5271,1,3,2,0,2.0556334412447086e-12
5272,1,3,4,0,5.081701445023581e-07
5273,1,3,5,0,7.131436309105935e-13
5274,1,3,4,0,1.6852483349339464e-07
5275,1,3,2,0,2.12356705830549e-17
5276,1,3,3,0,3.354071840352939e-07
5277,1,3,2,0,-8.81300936453715e-18
5278,1,3,2,0,1.0350609258580334e-12
5279,1,3,2,0,3.066655219693959e-12
5280,1,3,3,0,1.7021974960386107e-15
5281,1,3,2,0,7.20077722158174e-18
5282,1,3,2,0,1.74122868901172e-16
5283,1,3,4,0,6.782742988737672e-07
5284,1,3,4,0,1.0239002399684792e-09
5285,1,3,3,0,6.734859192473924e-07
5286,1,3,4,0,3.3741590782701585e-10
5287,1,3,2,0,2.0592387387288746e-15
5288,1,3,3,0,1.6998474974610697e-12
5289,1,3,4,0,1.71127900089217e-10
5290,1,3,3,0,3.4460666808013267e-13
5291,1,3,3,0,-3.581219480379928e-17
5292,1,3,2,0,-1.2688294546573883e-18
5293,1,3,3,0,6.878902648598898e-13
5294,1,3,4,0,1.7126653026369788e-10
5295,1,3,4,0,3.3657090191769576e-10
5296,1,3,2,0,3.0840503490846966e-15
5297,1,3,4,0,1.6992568201774303e-10
5298,1,3,2,0,1.0143682080280061e-09
5299,1,3,5,0,0.0001006076878500048
5300,1,3,3,0,3.3810258235136836e-07
5301,1,3,3,0,3.360259704980461e-07
5302,1,3,3,0,1.0191828302170737e-12
5303,1,3,2,0,8.1931935194679e-12
5304,1,3,2,0,-1.5677563414140394e-16
5305,1,3,5,0,1.4746365082890062e-16
5306,1,3,3,0,6.827308754262838e-10
5307,1,3,4,0,1.6835970654972758e-07
5308,1,3,5,0,3.0774932124693307e-10
5309,1,3,3,0,3.3603266846659334e-10
5310,1,3,3,0,4.4452017479261474e-12
5311,1,3,5,0,2.8779701040920905e-12
5312,1,3,4,0,3.4460094782089744e-10
5313,1,3,2,0,-2.953248386348584e-17
5314,1,3,3,0,2.8100875359749823e-15
5315,1,3,5,0,1.3276666282472147e-09
5316,1,3,3,0,1.3791593623151294e-12
5317,1,3,2,0,5.927875378064495e-17
5318,1,3,2,0,1.087671619437458e-15
5319,1,3,4,0,3.396322810814304e-07
5320,1,3,3,0,-3.234957196299018e-17
5321,1,3,2,0,1.0101360447545282e-06
5322,1,3,3,0,6.834426089480662e-10
5323,1,3,4,0,1.687118167749455e-07
5324,1,3,4,0,3.363686051759159e-07
5325,1,3,4,0,3.4012584164877426e-10
5326,1,3,5,0,4.1097379723664543e-10
5327,1,3,4,0,1.7074265149415903e-07
5328,1,3,3,0,1.0163867209735623e-09
5329,1,3,5,0,1.008053449213575e-07
5330,1,3,2,0,1.021436688377654e-09
5331,1,3,2,0,6.578396681555798e-17
5332,1,3,2,0,-1.0094920191857375e-17
5333,1,3,2,0,1.046092466122639e-15
5334,1,3,5,0,-2.0178208233608515e-17
5335,1,3,3,0,1.356089557270554e-09
5336,1,3,2,0,1.0420707672416027e-12
5337,1,3,3,0,2.04367703643408e-12
5338,1,3,2,0,1.0162179014706896e-06
5339,1,3,5,0,2.0811690090313585e-10
5340,1,3,2,0,8.226271226707826e-12
5341,1,3,4,0,1.6920539572360915e-07
5342,1,3,4,0,3.4047613532137833e-10
5343,1,3,3,0,5.453449143366189e-12
5344,1,3,3,0,3.460575264389344e-13
5345,1,3,4,0,3.0621647483613696e-09
5346,1,3,3,0,1.7110582694371514e-12
5347,1,3,4,0,1.1911707143226833e-09
5348,1,3,3,0,1.3506210039260225e-12
5349,1,3,4,0,6.846671803371176e-13
5350,1,3,2,0,1.0266296276637e-12
5351,1,3,3,0,3.3708756937353516e-07
5352,1,3,4,0,1.7073956498960764e-10
5353,1,3,2,0,1.0081123023517047e-06
5354,1,3,3,0,6.782484881888429e-10
5355,1,3,2,0,1.0327691815897183e-09
5356,1,3,2,0,1.0143074362736239e-09
5357,1,3,4,0,5.089188843490975e-10
5358,1,3,4,0,1.3687107614844526e-12
5359,1,3,3,0,1.6970127446177488e-12
5360,1,3,5,0,6.180216348340879e-10
5361,1,3,3,0,1.3651662175562008e-12
5362,1,3,3,0,3.3776754413643175e-10
5363,1,3,4,0,1.8678339551862865e-09
5364,1,3,3,0,3.3703873813216174e-10
5365,1,3,2,0,1.1213861462569714e-17
5366,1,3,2,0,7.502679028655993e-17
5367,1,3,4,0,1.200264382313886e-09
5368,1,3,5,0,5.079973373163169e-10
5369,1,3,5,0,1.0213090189397663e-07
5370,1,3,3,0,3.4087079531259823e-10
5371,1,3,2,0,1.4268735221190646e-18
5372,1,3,2,0,4.060960552207393e-15
5373,1,3,2,0,1.1550597831562816e-18
5374,1,3,3,0,3.427105773357956e-09
5375,1,3,3,0,3.4498050032957805e-13
5376,1,3,3,0,3.643887505405533e-17
5377,1,3,4,0,3.4290253184020666e-10
5378,1,3,3,0,3.360451990880482e-07
5379,1,3,2,0,1.0213686515471443e-09
5380,1,3,2,0,1.011287136883695e-06
5381,1,3,2,0,2.037971462594268e-12
5382,1,3,5,0,4.080019239755395e-10
5383,1,3,4,0,1.6883432714080327e-13
5384,1,3,2,0,-2.7398530314020953e-17
5385,1,3,2,0,2.991530634322004e-15
5386,1,3,4,0,1.747493807161576e-13
5387,1,3,4,0,1.7043800808286959e-10
5388,1,3,2,0,1.0401010022871582e-12
5389,1,3,3,0,3.3708824333108966e-07
5390,1,3,2,0,1.8323016715005025e-17
5391,1,3,2,0,9.498966283688626e-17
5392,1,3,2,0,-7.892991815694472e-17
5393,1,3,3,0,1.7216479598401822e-12
5394,1,3,3,0,2.3934881131458066e-12
5395,1,3,3,0,3.380795394793597e-10
5396,1,3,5,0,-2.679546775514783e-17
5397,1,3,3,0,1.0333045409261523e-12
5398,1,3,2,0,3.056098523551709e-09
5399,1,3,3,0,1.809351621310979e-15
5400,1,3,2,0,-4.673170795705085e-18
5401,1,3,2,0,1.0379427597896791e-09
5402,1,3,4,0,6.832833909401123e-10
5403,1,3,4,0,1.022668510123518e-15
5404,1,3,4,0,5.081462168557881e-07
5405,1,3,3,0,3.37989343363448e-13
5406,1,3,2,0,2.1238436356818546e-15
5407,1,3,5,0,2.0100796281783595e-07
5408,1,3,4,0,3.360291616532223e-07
5409,1,3,4,0,1.6921263456193115e-10
5410,1,3,2,0,9.324138683375338e-18
5411,1,3,3,0,3.415257892211016e-10
5412,1,4,2,1,0.0
5413,1,4,2,1,2.0686547093362595e-12
5414,1,4,3,1,0.0003356903779435704
5415,1,4,2,1,1.0111980458652782e-06
5416,1,4,2,1,0.00100401913807463
5417,1,4,2,1,0.0
5418,1,4,3,1,1.3536139668636944e-09
5419,1,4,3,1,0.0006710315470175449
5420,1,4,2,1,3.0211540692631766e-06
5421,1,4,4,1,0.0006710293624820028
5422,1,4,3,1,3.3607460582760613e-07
5423,1,4,3,1,0.0
5424,1,4,2,1,0.0
5425,1,4,2,1,0.0
5426,1,4,3,1,0.0
5427,1,4,3,1,0.0
5428,1,4,5,1,0.0
5429,1,4,4,1,0.0
5430,1,4,4,1,0.0
5431,1,4,2,1,0.0
5432,1,4,4,1,0.0
5433,1,4,3,1,0.0
5434,1,4,3,1,6.700251975980825e-07
5435,1,4,2,1,2.019351268018818e-06
5436,1,4,3,1,0.0006703643990177676
5437,1,4,5,1,0.00010091243452047106
5438,1,4,2,1,0.0
5439,1,4,4,1,1.685142733664121e-07
5440,1,4,4,1,0.00016784274942986777
5441,1,4,2,1,2.0369195232426696e-09
5442,1,4,4,1,0.0
5443,1,4,3,1,0.0
5444,1,4,3,1,0.0
5445,1,4,2,1,2.0142771949283045e-06
5446,1,4,2,1,1.0070534731884684e-06
5447,1,4,2,1,0.0
5448,1,4,3,1,0.0006706969627936025
5449,1,4,3,1,1.0139071330202605e-09
5450,1,4,2,1,0.0010040322423021664
5451,1,4,2,1,2.9997814128546185e-14
5452,1,4,2,1,1.0121263669354667e-06
5453,1,4,3,1,3.3737545564515556e-07
5454,1,4,3,1,3.3737545564515556e-07
5455,1,4,3,1,6.748310805811496e-07
5456,1,4,4,1,3.3772960055621575e-07
5457,1,4,2,1,0.0010050414878732816
5458,1,4,3,1,0.0003353481735110959
5459,1,4,5,1,0.00010060537815864156
5460,1,4,4,1,0.00016750691464554693
5461,1,4,2,1,0.0010050414878732816
5462,1,4,2,1,0.0010050414878732816
5463,1,4,2,1,7.132790118963284e-09
5464,1,4,2,1,0.0
5465,1,4,4,1,1.27236028201531e-18
5466,1,4,3,1,0.0
5467,1,4,4,1,1.6767287867984945e-07
5468,1,4,5,1,0.0003019154260798587
5469,1,4,3,1,0.0003350127750683229
5470,1,4,3,1,0.0006696915321354769
5471,1,4,3,1,0.0006696915321354769
5472,1,4,4,1,1.695454988788018e-10
5473,1,4,2,1,0.0
5474,1,4,2,1,0.0
5475,1,4,2,1,0.0010060534207081279
5476,1,4,5,1,0.00020100735801822757
5477,1,4,2,1,1.0111090344580922e-06
5478,1,4,4,1,0.0
5479,1,4,3,1,0.0
5480,1,4,3,1,0.0003353528247423893
5481,1,4,5,1,0.0002009085654831825
5482,1,4,2,1,0.0
5483,1,4,3,1,0.0003343376864274883
5484,1,4,2,1,2.0430537530854997e-09
5485,1,4,2,1,0.0010050302944207834
5486,1,4,3,1,0.0003343451436263421
5487,1,4,2,1,0.0
5488,1,4,3,1,0.0
5489,1,4,2,1,0.0
5490,1,4,2,1,0.0010050323916433457
5491,1,4,4,1,8.490903749778603e-10
5492,1,4,2,1,0.001005049442746958
5493,1,4,2,1,0.001005049442746958
5494,1,4,2,1,0.0
5495,1,4,3,1,1.35516368786337e-09
5496,1,4,2,1,2.0324911953126246e-09
5497,1,4,3,1,0.0
5498,1,4,2,1,2.0284324723368607e-09
5499,1,4,3,1,3.091421794480335e-16
5500,1,4,4,1,0.0005025125694089194
5501,1,4,2,1,0.0
5502,1,4,2,1,2.0161951024000313e-06
5503,1,4,5,1,0.0
5504,1,4,2,1,0.0
5505,1,4,3,1,3.881443777498106e-16
5506,1,4,4,1,1.6787009491190988e-07
5507,1,4,4,1,1.6820749537682644e-07
5508,1,4,2,1,5.086934345976957e-12
5509,1,4,2,1,0.0
5510,1,4,3,1,3.364149907536529e-07
5511,1,4,5,1,3.025690257327674e-07
5512,1,4,3,1,3.364149907536529e-07
5513,1,4,5,1,0.0001006035737491329
5514,1,4,2,1,0.0
5515,1,4,4,1,0.0005026871417460589
5516,1,4,3,1,6.747982364141656e-07
5517,1,4,4,1,0.0005026871417460589
5518,1,4,5,1,0.00010070548984015981
5519,1,4,3,1,0.0006700341291871736
5520,1,4,3,1,3.3640862325910406e-07
5521,1,4,5,1,8.063485824743157e-07
5522,1,4,3,1,1.3469559796416002e-06
5523,1,4,2,1,0.0010050404943112573
5524,1,4,2,1,3.073603226967647e-09
5525,1,4,2,1,1.0092617382167698e-06
5526,1,4,2,1,0.0
5527,1,4,2,1,0.0
5528,1,4,3,1,0.0
5529,1,4,2,1,0.0
5530,1,4,2,1,0.0
5531,1,4,3,1,0.0
5532,1,4,2,1,0.0
5533,1,4,2,1,0.0
5534,1,4,2,1,0.0
5535,1,4,3,1,0.0
5536,1,4,2,1,4.113965678537168e-12
5537,1,4,2,1,2.0870445129050896e-12
5538,1,4,2,1,0.0
5539,1,4,2,1,0.0
5540,1,4,3,1,2.133650417378083e-17
5541,1,4,3,1,0.0006703595095193896
5542,1,4,3,1,0.00033501140748956604
5543,1,4,3,1,0.0003350114074896308
5544,1,4,5,1,0.00010030151038321723
5545,1,4,3,1,0.0
5546,1,4,5,1,0.0
5547,1,4,3,1,0.0
5548,1,4,2,1,0.0
5549,1,4,2,1,0.0
5550,1,4,2,1,0.0
5551,1,4,3,1,0.0
5552,1,4,2,1,0.0
5553,1,4,2,1,1.0276138546864988e-09
5554,1,4,2,1,1.0050473896357215e-06
5555,1,4,2,1,0.0
5556,1,4,2,1,0.0
5557,1,4,4,1,0.0
5558,1,4,2,1,0.0010050251438666613
5559,1,4,2,1,1.0286389795499673e-12
5560,1,4,2,1,0.0
5561,1,4,2,1,0.0
5562,1,4,2,1,0.0
5563,1,4,3,1,0.0
5564,1,4,3,1,1.0104335514271822e-09
5565,1,4,3,1,0.0
5566,1,4,2,1,1.0255106226014776e-12
5567,1,4,3,1,0.0
5568,1,4,2,1,0.0010050251438790958
5569,1,4,3,1,0.00033433635347330143
5570,1,4,2,1,0.0
5571,1,4,3,1,0.00033467506689428367
5572,1,4,2,1,0.0
5573,1,4,2,1,0.0
5574,1,4,5,1,0.0
5575,1,4,2,1,0.0
5576,1,4,2,1,6.107127280448321e-09
5577,1,4,2,1,0.0
5578,1,4,2,1,0.0010030090391965618
5579,1,4,2,1,1.011240247917732e-06
5580,1,4,3,1,0.0003363512759662875
5581,1,4,2,1,0.0
5582,1,4,2,1,1.0080574141466125e-06
5583,1,4,2,1,0.001004056639098333
5584,1,4,2,1,0.0
5585,1,4,2,1,0.0
5586,1,4,3,1,0.0010040587514392417
5587,1,4,4,1,0.0005030400543407712
5588,1,4,4,1,0.0001675128176433389
5589,1,4,3,1,0.0003353701943161636
5590,1,4,2,1,0.0
5591,1,4,2,1,0.0
5592,1,4,2,1,1.019332849464677e-09
5593,1,4,2,1,1.006098269147604e-06
5594,1,4,2,1,0.0
5595,1,4,2,1,-3.594237589653363e-17
5596,1,4,3,1,0.00033467202513244126
5597,1,4,2,1,0.0
5598,1,4,2,1,0.0
5599,1,4,3,1,0.0
5600,1,4,5,1,0.0
5601,1,4,3,1,2.0352697392006514e-12
5602,1,4,2,1,0.0
5603,1,4,4,1,0.0
5604,1,4,2,1,0.0
5605,1,4,5,1,0.00010060422889837661
5606,1,4,4,1,1.675139729517191e-07
5607,1,4,3,1,0.0
5608,1,4,3,1,0.0
5609,1,4,3,1,0.0
5610,1,4,2,1,1.007069639433894e-06
5611,1,4,3,1,0.00033467202715545263
5612,1,4,2,1,0.0
5613,1,4,4,1,0.0
5614,1,4,5,1,2.0478608010743304e-10
5615,1,4,2,1,0.0
5616,1,4,2,1,0.0
5617,1,4,5,1,1.3031105475390256e-17
5618,1,4,5,1,0.00010060402738726048
5619,1,4,2,1,0.0
5620,1,4,2,1,0.0
5621,1,4,2,1,0.0
5622,1,4,3,1,3.3540006201342697e-07
5623,1,4,2,1,0.0010040201595157006
5624,1,4,2,1,1.0277282497250795e-12
5625,1,4,2,1,0.0
5626,1,4,3,1,1.0591706548282454e-15
5627,1,4,3,1,3.391146870789415e-07
5628,1,4,2,1,0.0
5629,1,4,3,1,0.0
5630,1,4,3,1,0.0
5631,1,4,2,1,0.0
5632,1,4,2,1,1.0194015830035028e-09
5633,1,4,2,1,0.0
5634,1,4,2,1,0.0
5635,1,4,4,1,0.0
5636,1,4,3,1,0.0
5637,1,4,2,1,0.0
5638,1,4,3,1,0.0
5639,1,4,4,1,0.0
5640,1,4,2,1,0.0
5641,1,4,2,1,0.0
5642,1,4,3,1,0.0
5643,1,4,2,1,1.4317370802385126e-14
5644,1,4,2,1,0.0
5645,1,4,2,1,0.0
5646,1,4,2,1,0.0
5647,1,4,2,1,0.0
5648,1,4,2,1,0.001006040277166359
5649,1,4,2,1,0.0
5650,1,4,2,1,0.001004036307972772
5651,1,4,3,1,0.0
5652,1,4,2,1,6.147028415795508e-12
5653,1,4,2,1,0.0
5654,1,4,4,1,0.00016750725777351004
5655,1,4,3,1,0.0003343363558538093
5656,1,4,2,1,0.0
5657,1,4,2,1,0.0
5658,1,4,2,1,0.0
5659,1,4,2,1,0.0
5660,1,4,2,1,0.0
5661,1,4,3,1,1.016650938058759e-09
5662,1,4,2,1,0.0010050252829593986
5663,1,4,2,1,0.0
5664,1,4,2,1,0.0
5665,1,4,2,1,0.0
5666,1,4,2,1,3.030395608061287e-09
5667,1,4,2,1,0.0
5668,1,4,2,1,0.0
5669,1,4,3,1,0.0003350114693252415
5670,1,4,4,1,0.00016750573466262075
5671,1,4,2,1,0.0
5672,1,4,3,1,6.727781334305479e-07
5673,1,4,2,1,0.0
5674,1,4,2,1,0.0
