,experiment_No,fold_No,edge_size,label,score
3733,0,4,4,1,5.514160478606496e-06
3734,0,4,2,1,1.066442010678982e-06
3735,0,4,6,1,0.999955936359598
3736,0,4,8,1,0.9999976260921208
3737,0,4,6,1,0.9998692862057076
3738,0,4,5,1,0.9999973719986838
3739,0,4,4,1,0.9733120834959068
3740,0,4,2,1,4.759022946041018e-06
3741,0,4,4,1,7.160072962637367e-06
3742,0,4,4,1,1.1088161891833712e-06
3743,0,4,4,1,0.9939251122639663
3744,0,4,5,1,0.9997265421111166
3745,0,4,6,1,0.9999932928142998
3746,0,4,6,1,0.9999977099556524
3747,0,4,5,1,0.9999951263057518
3748,0,4,6,1,0.9999975463066034
3749,0,4,5,1,0.9999940853225253
3750,0,4,2,1,4.759022946041018e-06
3751,0,4,4,1,0.9999538724279449
3752,0,4,5,1,0.014380794157265111
3753,0,4,5,1,0.9999972631300138
3754,0,4,4,1,0.9999185265312284
3755,0,4,3,1,0.8052481168269343
3756,0,4,3,1,0.8992079827054413
3757,0,4,6,1,0.9999920688993961
3758,0,4,6,1,0.9999920688993961
3759,0,4,4,1,0.9999590168256395
3760,0,4,4,1,0.9999469708467865
3761,0,4,2,1,4.759022946041018e-06
3762,0,4,5,1,0.9999559664295465
3763,0,4,4,1,0.001975086878144657
3764,0,4,6,1,0.999996530409538
3765,0,4,3,1,4.759022946041018e-06
3766,0,4,5,1,0.9999972539755997
3767,0,4,4,1,0.7760192287354608
3768,0,4,5,1,0.9999973719986838
3769,0,4,5,1,0.999996374590968
3770,0,4,5,1,5.334164849124436e-06
3771,0,4,4,1,0.9999538724279449
3772,0,4,2,1,4.759022946041018e-06
3773,0,4,2,1,4.759022946041018e-06
3774,0,4,4,1,0.9999538724279449
3775,0,4,2,1,4.759022946041018e-06
3776,0,4,2,1,4.759022946041018e-06
3777,0,4,2,1,4.759022946041018e-06
3778,0,4,4,1,0.9999659102274786
3779,0,4,2,1,4.759022946041018e-06
3780,0,4,4,1,0.9939251122639663
3781,0,4,5,1,0.9999873435434247
3782,0,4,5,1,0.9999873435434247
3783,0,4,7,1,0.9999981440504537
3784,0,4,4,1,0.9999676253534667
3785,0,4,2,1,4.759022946041018e-06
3786,0,4,5,1,0.002298797414692899
3787,0,4,4,1,0.9998564510163523
3788,0,4,4,1,1.833219910589952e-05
3789,0,4,6,1,0.9999981173129107
3790,0,4,6,1,0.9999981173129107
3791,0,4,4,1,5.101076938909127e-06
3792,0,4,6,1,0.9999972797210753
3793,0,4,3,1,4.759022946041018e-06
3794,0,4,4,1,0.9999968703119296
3795,0,4,2,1,4.759022946041018e-06
3796,0,4,4,1,0.999977022304824
3797,0,4,4,1,0.00010140813187822782
3798,0,4,4,1,3.4832312174642274e-06
3799,0,4,6,1,0.999996374590968
3800,0,4,2,1,4.759022946041018e-06
3801,0,4,4,1,3.556383574830021e-06
3802,0,4,4,1,0.9948898576522234
3803,0,4,7,1,0.9999981440504537
3804,0,4,2,1,4.759022946041018e-06
3805,0,4,6,1,0.9999981173129107
3806,0,4,7,1,0.9999981440504537
3807,0,4,2,1,5.277378479073338e-06
3808,0,4,5,1,0.9999985739809067
3809,0,4,4,1,9.10262871743589e-07
3810,0,4,3,1,1.6911857767550007e-05
3811,0,4,2,1,4.759022946041018e-06
3812,0,4,4,1,3.284991482826692e-06
3813,0,4,2,1,4.759022946041018e-06
3814,0,4,4,1,0.9999642815108463
3815,0,4,8,1,0.03007932138072259
3816,0,4,7,1,0.9999973747302706
3817,0,4,2,1,4.759022946041018e-06
3818,0,4,2,1,4.759022946041018e-06
3819,0,4,5,1,0.9999975283397144
3820,0,4,5,1,0.9999878363968565
3821,0,4,4,1,0.9939251122639663
3822,0,4,2,1,4.759022946041018e-06
3823,0,4,5,1,0.9999972539755997
3824,0,4,3,1,1.6808016795796282e-06
3825,0,4,5,1,0.9999982103849077
3826,0,4,4,1,1.1043817561477631e-05
3827,0,4,4,1,1.1043817561477631e-05
3828,0,4,3,1,2.2903103436400256e-06
3829,0,4,6,1,0.9999982358006634
3830,0,4,5,1,0.0027691827171320476
3831,0,4,4,1,0.9999965884287771
3832,0,4,4,1,0.9999517814527953
3833,0,4,2,1,4.759022946041018e-06
3834,0,4,7,1,0.9999973747302706
3835,0,4,2,1,4.759022946041018e-06
3836,0,4,3,1,8.78545524748367e-07
3837,0,4,3,1,3.7656624785602096e-06
3838,0,4,5,1,0.9999981173129107
3839,0,4,3,1,2.4554737191159975e-06
3840,0,4,2,1,4.759022946041018e-06
3841,0,4,4,1,0.9999976260921208
3842,0,4,6,1,0.9999920688993961
3843,0,4,7,1,0.9999981440504537
3844,0,4,4,1,0.9999676253534667
3845,0,4,4,1,0.9998234472984527
3846,0,4,2,1,4.759022946041018e-06
3847,0,4,4,1,0.9999538724279449
3848,0,4,2,1,4.759022946041018e-06
3849,0,4,13,1,0.9999937318009768
3850,0,4,4,1,6.0059632782529475e-06
3851,0,4,4,1,9.547057930778068e-07
3852,0,4,6,1,0.9999977099556524
3853,0,4,6,1,0.9999233850152082
3854,0,4,6,1,0.9999977099556524
3855,0,4,6,1,0.9999816571231845
3856,0,4,2,1,4.759022946041018e-06
3857,0,4,2,1,4.759022946041018e-06
3858,0,4,5,1,0.9999982353437974
3859,0,4,4,1,1.1463329664331793e-06
3860,0,4,4,1,9.126821495488428e-07
3861,0,4,5,1,0.999996374590968
3862,0,4,4,1,0.9999969277486574
3863,0,4,5,1,0.37737588653622595
3864,0,4,2,1,0.9998269580532908
3865,0,4,4,1,1.009383578161485e-06
3866,0,4,5,1,0.9999981004895323
3867,0,4,4,1,0.9876466831106483
3868,0,4,4,1,0.9999955364046124
3869,0,4,5,1,0.999734089315717
3870,0,4,3,1,0.010098591759588707
3871,0,4,3,1,1.623646496839532e-05
3872,0,4,4,1,0.9733120834959068
3873,0,4,2,1,4.759022946041018e-06
3874,0,4,5,1,0.9983104220094726
3875,0,4,5,1,0.0008932807304380835
3876,0,4,4,1,0.03098839115288181
3877,0,4,3,1,1.1342754838919085e-06
3878,0,4,6,1,0.9999920688993961
3879,0,4,4,1,0.9999677613880292
3880,0,4,2,1,4.759022946041018e-06
3881,0,4,5,1,0.9999985739809067
3882,0,4,7,1,0.9999982358006634
3883,0,4,2,1,4.759022946041018e-06
3884,0,4,2,1,4.759022946041018e-06
3885,0,4,2,1,4.759022946041018e-06
3886,0,4,2,1,4.759022946041018e-06
3887,0,4,4,1,0.9999538724279449
3888,0,4,7,1,0.9999973747302706
3889,0,4,2,1,4.759022946041018e-06
3890,0,4,2,1,4.759022946041018e-06
3891,0,4,9,1,0.9999941906286831
3892,0,4,6,1,0.0002264771242487539
3893,0,4,4,1,0.9983882076334525
3894,0,4,2,1,4.759022946041018e-06
3895,0,4,4,1,0.9988508570129419
3896,0,4,6,1,0.9999920688993961
3897,0,4,4,1,0.9999676253534667
3898,0,4,2,1,4.759022946041018e-06
3899,0,4,5,1,0.9999967798128316
3900,0,4,5,1,0.012409848425044816
3901,0,4,7,1,0.999996530409538
3902,0,4,5,1,0.9880440954635875
3903,0,4,5,1,0.9880440954635875
3904,0,4,2,1,4.759022946041018e-06
3905,0,4,6,1,0.9999973369096262
3906,0,4,2,1,4.759022946041018e-06
3907,0,4,4,1,1.58630470187221e-06
3908,0,4,4,1,8.428160633578458e-07
3909,0,4,5,1,0.7398241941234573
3910,0,4,5,1,9.511241027560722e-05
3911,0,4,7,1,0.9999961432863833
3912,0,4,7,1,0.999996530409538
3913,0,4,5,1,0.9999972539755997
3914,0,4,5,1,0.9999982526456129
3915,0,4,4,1,0.9997259627850625
3916,0,4,5,1,0.9999097191745434
3917,0,4,2,1,4.759022946041018e-06
3918,0,4,2,1,4.759022946041018e-06
3919,0,4,2,1,4.759022946041018e-06
3920,0,4,2,1,4.759022946041018e-06
3921,0,4,5,1,0.9880440954635875
3922,0,4,2,1,4.759022946041018e-06
3923,0,4,6,1,0.9999973369096262
3924,0,4,5,1,0.99999498257494
3925,0,4,2,1,4.759022946041018e-06
3926,0,4,5,1,0.9880440954635875
3927,0,4,2,1,4.759022946041018e-06
3928,0,4,4,1,0.9939251122639663
3929,0,4,5,1,0.9880440954635875
3930,0,4,4,1,1.722543611260434e-06
3931,0,4,6,1,0.9999968278289869
3932,0,4,7,1,0.999996530409538
3933,0,4,4,1,8.883065514777257e-07
3934,0,4,5,1,0.9983362976983549
3935,0,4,2,1,4.759022946041018e-06
3936,0,4,7,1,0.999996530409538
3937,0,4,4,1,6.78999876363381e-07
3938,0,4,7,1,0.999996530409538
3939,0,4,4,1,0.9999972539755997
3940,0,4,2,1,4.759022946041018e-06
3941,0,4,4,1,1.1171460425186116e-06
3942,0,4,4,1,1.2185881592489961e-06
3943,0,4,5,1,0.9999869448350173
3944,0,4,3,1,9.112946195335892e-06
3945,0,4,4,1,0.8369984527192423
3946,0,4,4,1,0.006243437725171997
3947,0,4,5,1,0.9999673593449473
3948,0,4,4,1,0.9999659102274786
3949,0,4,2,1,4.759022946041018e-06
3950,0,4,5,1,0.9999985739809067
3951,0,4,2,1,4.759022946041018e-06
3952,0,4,2,1,4.759022946041018e-06
3953,0,4,6,1,0.9814549201786412
3954,0,4,4,1,1.6948012607192065e-05
3955,0,4,5,1,0.9999239617924982
3956,0,4,4,1,0.9997714337503767
3957,0,4,2,1,4.759022946041018e-06
3958,0,4,5,1,0.999998658603879
3959,0,4,4,1,0.9990136585095297
3960,0,4,6,1,0.9999920688993961
3961,0,4,7,1,0.9999981440504537
3962,0,4,4,1,0.9999676253534667
3963,0,4,2,1,4.759022946041018e-06
3964,0,4,4,1,9.868113091880317e-06
3965,0,4,7,1,0.9999958052417167
3966,0,4,2,1,4.759022946041018e-06
3967,0,4,6,1,0.9999981173129107
3968,0,4,4,1,0.9999659102274786
3969,0,4,2,1,4.759022946041018e-06
3970,0,4,2,1,4.759022946041018e-06
3971,0,4,2,1,4.759022946041018e-06
3972,0,4,4,1,0.166616664343184
3973,0,4,4,1,2.4222185591894363e-06
3974,0,4,4,1,0.9999517814527953
3975,0,4,2,1,4.759022946041018e-06
3976,0,4,2,1,4.759022946041018e-06
3977,0,4,2,1,9.126821495488428e-07
3978,0,4,5,1,0.999996374590968
3979,0,4,5,1,0.9999981173129107
3980,0,4,4,1,0.9999622305411952
3981,0,4,2,1,4.759022946041018e-06
3982,0,4,7,1,0.9999973747302706
3983,0,4,4,1,0.9999538724279449
3984,0,4,2,1,4.759022946041018e-06
3985,0,4,7,1,0.9999981440504537
3986,0,4,4,1,0.9999676253534667
3987,0,4,2,1,4.759022946041018e-06
3988,0,4,2,1,4.759022946041018e-06
3989,0,4,5,0,6.93701818966356e-07
3990,0,4,4,0,9.649392048039768e-07
3991,0,4,5,0,6.436566746184244e-07
3992,0,4,6,0,6.883745531587421e-07
3993,0,4,3,0,8.699122169744166e-05
3994,0,4,2,0,6.196988005034944e-05
3995,0,4,5,0,7.093785649230084e-07
3996,0,4,5,0,1.220681893589393e-06
3997,0,4,5,0,6.883745531587421e-07
3998,0,4,4,0,6.760270457616813e-07
3999,0,4,4,0,9.097209279037682e-07
4000,0,4,6,0,1.708721812609892e-05
4001,0,4,4,0,1.1348879845070443e-06
4002,0,4,4,0,0.3730402672508804
4003,0,4,5,0,6.867828537125635e-07
4004,0,4,5,0,6.93701818966356e-07
4005,0,4,6,0,6.861170646209392e-07
4006,0,4,3,0,5.051564986628733e-07
4007,0,4,6,0,6.902885240865591e-07
4008,0,4,6,0,6.818304548421303e-07
4009,0,4,2,0,2.665802833902369e-05
4010,0,4,4,0,9.364113929546061e-07
4011,0,4,8,0,6.686163818758308e-07
4012,0,4,5,0,6.914268599495412e-07
4013,0,4,5,0,6.914268599495412e-07
4014,0,4,2,0,4.759022946041018e-06
4015,0,4,2,0,4.179691949267504e-06
4016,0,4,2,0,4.759022946041018e-06
4017,0,4,3,0,6.269430487501554e-07
4018,0,4,5,0,6.914268599495412e-07
4019,0,4,5,0,6.457744584516164e-07
4020,0,4,5,0,6.883745531587421e-07
4021,0,4,4,0,7.646631466766335e-07
4022,0,4,7,0,6.906144018864592e-07
4023,0,4,5,0,7.263393803995167e-07
4024,0,4,5,0,6.883745531587421e-07
4025,0,4,3,0,5.901902475727442e-06
4026,0,4,3,0,1.3566901423567829e-06
4027,0,4,4,0,7.646631466766335e-07
4028,0,4,4,0,0.0009212431926977877
4029,0,4,4,0,2.8315213813291717e-06
4030,0,4,6,0,6.475054066638735e-07
4031,0,4,2,0,1.5888254167775613e-05
4032,0,4,5,0,6.902885240865591e-07
4033,0,4,2,0,2.8025622638422422e-05
4034,0,4,5,0,6.93701818966356e-07
4035,0,4,6,0,6.861170646209392e-07
4036,0,4,7,0,6.686163818758308e-07
4037,0,4,5,0,6.914268599495412e-07
4038,0,4,7,0,2.285831586126745e-06
4039,0,4,3,0,0.010601111126053133
4040,0,4,2,0,0.0006108822954552945
4041,0,4,5,0,2.642938659824032e-06
4042,0,4,5,0,6.956306019245437e-07
4043,0,4,5,0,6.883745531587421e-07
4044,0,4,2,0,1.1389377811871244e-05
4045,0,4,3,0,4.965396006858605e-07
4046,0,4,4,0,7.646631466766335e-07
4047,0,4,2,0,4.258502171156604e-06
4048,0,4,4,0,6.034861193629358e-07
4049,0,4,2,0,4.759022946041018e-06
4050,0,4,4,0,7.161920557182788e-07
4051,0,4,4,0,7.161920557182788e-07
4052,0,4,5,0,1.0709565581622864e-06
4053,0,4,5,0,6.93701818966356e-07
4054,0,4,4,0,0.0009212431926977877
4055,0,4,2,0,1.6402700175606358e-06
4056,0,4,5,0,6.883745531587421e-07
4057,0,4,5,0,6.93701818966356e-07
4058,0,4,5,0,6.269430487501554e-07
4059,0,4,2,0,3.2566345133506916e-06
4060,0,4,4,0,6.077893175200233e-07
4061,0,4,2,0,1.7300331954667626e-06
4062,0,4,2,0,4.1760104294521024e-05
4063,0,4,5,0,6.867828537125635e-07
4064,0,4,4,0,1.3140254917197096e-06
4065,0,4,8,0,6.686163818758308e-07
4066,0,4,2,0,3.3614823049881005e-06
4067,0,4,4,0,6.3233178401555945e-06
4068,0,4,6,0,6.902885240865591e-07
4069,0,4,4,0,1.1220824029934489e-06
4070,0,4,2,0,7.831938932628258e-06
4071,0,4,5,0,6.859758525646557e-07
4072,0,4,4,0,9.579558741533051e-07
4073,0,4,7,0,7.681918782563454e-07
4074,0,4,6,0,3.735222150835855e-05
4075,0,4,2,0,1.9186251117651883e-06
4076,0,4,4,0,3.1221087101730096e-05
4077,0,4,2,0,4.759022946041018e-06
4078,0,4,6,0,6.949562355510036e-07
4079,0,4,7,0,6.902885240865591e-07
4080,0,4,4,0,6.761571157275524e-07
4081,0,4,4,0,6.859758525646557e-07
4082,0,4,5,0,6.457744584516164e-07
4083,0,4,2,0,1.9271034906861326e-05
4084,0,4,2,0,0.00013530503427436422
4085,0,4,7,0,6.686163818758308e-07
4086,0,4,5,0,7.093785649230084e-07
4087,0,4,5,0,8.010286173909522e-07
4088,0,4,7,0,2.1577261285588516e-06
4089,0,4,4,0,3.2847123223058794e-06
4090,0,4,5,0,6.867828537125635e-07
4091,0,4,6,0,6.902885240865591e-07
4092,0,4,2,0,5.557602359155295e-07
4093,0,4,6,0,6.949562355510036e-07
4094,0,4,2,0,1.4097522571414473e-06
4095,0,4,2,0,1.4247780255463529e-05
4096,0,4,3,0,0.008732501001272507
4097,0,4,2,0,9.285778003149875e-05
4098,0,4,4,0,9.98346302592945e-06
4099,0,4,6,0,6.861170646209392e-07
4100,0,4,2,0,1.7620527271311523e-05
4101,0,4,5,0,6.436566746184244e-07
4102,0,4,2,0,6.0077093460199916e-06
4103,0,4,4,0,7.372814447043658e-07
4104,0,4,4,0,6.761571157275524e-07
4105,0,4,4,0,6.89870819958394e-07
4106,0,4,9,0,3.0285373304227986e-06
4107,0,4,6,0,6.475054066638735e-07
4108,0,4,2,0,4.759022946041018e-06
4109,0,4,3,0,4.552239126203792e-06
4110,0,4,4,0,1.119575876859232e-06
4111,0,4,4,0,1.796507358900672e-06
4112,0,4,2,0,0.00011904262731900148
4113,0,4,4,0,6.227143630016422e-07
4114,0,4,2,0,2.3824954534067405e-06
4115,0,4,6,0,3.657766047847531e-06
4116,0,4,7,0,7.681918782563454e-07
4117,0,4,4,0,6.363848356966144e-07
4118,0,4,5,0,6.734728018771852e-07
4119,0,4,4,0,0.0012653717762003765
4120,0,4,7,0,6.686163818758308e-07
4121,0,4,4,0,9.783036531414257e-07
4122,0,4,4,0,7.372814447043658e-07
4123,0,4,5,0,7.263393803995167e-07
4124,0,4,8,0,3.1959186532923564e-06
4125,0,4,2,0,4.759022946041018e-06
4126,0,4,3,0,8.843323248317491e-05
4127,0,4,2,0,7.443951575161351e-06
4128,0,4,3,0,0.001009618279933664
4129,0,4,5,0,6.956306019245437e-07
4130,0,4,2,0,1.598220274450475e-05
4131,0,4,8,0,8.193358152894983e-07
4132,0,4,2,0,1.0173412581614939e-05
4133,0,4,7,0,6.840738394225754e-07
4134,0,4,7,0,6.686163818758308e-07
4135,0,4,7,0,6.686163818758308e-07
4136,0,4,2,0,1.4227039383419734e-05
4137,0,4,3,0,5.536464583336147e-07
4138,0,4,2,0,7.443951575161351e-06
4139,0,4,4,0,5.113805184903219e-05
4140,0,4,5,0,6.883745531587421e-07
4141,0,4,4,0,6.473844202899339e-07
4142,0,4,5,0,6.93701818966356e-07
4143,0,4,5,0,7.5756386298386e-07
4144,0,4,4,0,6.638597509104987e-07
4145,0,4,7,0,6.686163818758308e-07
4146,0,4,3,0,4.952332883118938e-07
4147,0,4,4,0,7.161920557182788e-07
4148,0,4,4,0,2.7147373463133672e-06
4149,0,4,2,0,4.759022946041018e-06
4150,0,4,2,0,3.7666167266291138e-06
4151,0,4,4,0,9.301271999416769e-07
4152,0,4,2,0,4.710686427508958e-06
4153,0,4,4,0,6.89870819958394e-07
4154,0,4,5,0,7.093785649230084e-07
4155,0,4,5,0,7.872303358013557e-07
4156,0,4,4,0,1.119575876859232e-06
4157,0,4,6,0,6.949562355510036e-07
4158,0,4,6,0,6.728199159634878e-07
4159,0,4,5,0,8.214140465349847e-07
4160,0,4,4,0,9.719853777988503e-07
4161,0,4,4,0,0.21508404203486126
4162,0,4,5,0,7.168300332230048e-07
4163,0,4,4,0,7.372814447043658e-07
4164,0,4,4,0,2.5481833731229356e-06
4165,0,4,5,0,7.023120453783961e-07
4166,0,4,2,0,3.197629517302689e-05
4167,0,4,2,0,9.268648094100948e-07
4168,0,4,4,0,1.007463501534492e-06
4169,0,4,6,0,6.728199159634878e-07
4170,0,4,5,0,6.269430487501554e-07
4171,0,4,3,0,4.5248841408296853e-07
4172,0,4,4,0,6.414370788639327e-07
4173,0,4,7,0,6.686163818758308e-07
4174,0,4,5,0,6.93701818966356e-07
4175,0,4,6,0,6.902885240865591e-07
4176,0,4,6,0,6.861170646209392e-07
4177,0,4,8,0,9.147510409130232e-07
4178,0,4,6,0,6.902885240865591e-07
4179,0,4,5,0,1.0580749963603446e-06
4180,0,4,7,0,0.00023064277746321819
4181,0,4,5,0,8.214140465349847e-07
4182,0,4,4,0,9.301271999416769e-07
4183,0,4,6,0,4.733203958043511e-05
4184,0,4,5,0,6.93701818966356e-07
4185,0,4,5,0,3.6725709612434947e-06
4186,0,4,6,0,6.861170646209392e-07
4187,0,4,5,0,9.164180421583958e-07
4188,0,4,5,0,7.023120453783961e-07
4189,0,4,3,0,5.58610072174358e-07
4190,0,4,2,0,4.759022946041018e-06
4191,0,4,4,0,5.364968591600255e-07
4192,0,4,4,0,7.161920557182788e-07
4193,0,4,4,0,0.9848065705025024
4194,0,4,5,0,2.0684620546324474e-05
4195,0,4,7,0,6.818304548421303e-07
4196,0,4,4,0,6.638597509104987e-07
4197,0,4,4,0,3.110138114066999e-06
4198,0,4,5,0,3.2597145954378894e-06
4199,0,4,5,0,7.489662207183189e-06
4200,0,4,5,0,2.4649557844110433e-06
4201,0,4,3,0,2.269320911896664e-06
4202,0,4,5,0,6.475054066638735e-07
4203,0,4,4,0,6.760270457616813e-07
4204,0,4,5,0,6.414370788639327e-07
4205,0,4,5,0,6.93701818966356e-07
4206,0,4,4,0,5.271634130067052e-06
4207,0,4,4,0,6.761571157275524e-07
4208,0,4,4,0,6.247632416824269e-07
4209,0,4,2,0,6.837989406587673e-06
4210,0,4,7,0,6.818304548421303e-07
4211,0,4,6,0,6.902885240865591e-07
4212,0,4,2,0,3.407528843192331e-05
4213,0,4,5,0,6.956306019245437e-07
4214,0,4,2,0,1.2889009097073714e-05
4215,0,4,7,0,6.686163818758308e-07
4216,0,4,4,0,1.119575876859232e-06
4217,0,4,3,0,1.351027805837987e-06
4218,0,4,6,0,6.949562355510036e-07
4219,0,4,5,0,6.269430487501554e-07
4220,0,4,4,0,7.372814447043658e-07
4221,0,4,6,0,6.728199159634878e-07
4222,0,4,5,0,6.956306019245437e-07
4223,0,4,5,0,6.902885240865591e-07
4224,0,4,5,0,6.883745531587421e-07
4225,0,4,4,0,7.161920557182788e-07
4226,0,4,7,0,6.686163818758308e-07
4227,0,4,5,0,8.27650303805658e-07
4228,0,4,4,0,0.9863243349729799
4229,0,4,2,0,4.691415028248125e-06
4230,0,4,3,0,2.689618393789144e-06
4231,0,4,4,0,6.227143630016422e-07
4232,0,4,4,0,7.055143480443952e-07
4233,0,4,5,0,1.1237224309064898e-05
4234,0,4,5,0,7.585359623989723e-07
4235,0,4,4,0,5.56878220603087e-07
4236,0,4,6,0,6.902885240865591e-07
4237,0,4,4,0,1.349097118268779e-06
4238,0,4,4,0,2.5481833731229356e-06
4239,0,4,2,0,3.687958795419189e-05
4240,0,4,5,0,3.1577227719158607e-06
4241,0,4,4,0,0.0008850733457083056
4242,0,4,9,0,7.822631318251554e-07
4243,0,4,5,0,6.837510478928758e-07
4244,0,4,3,0,6.269430487501554e-07
4245,0,4,3,0,4.221866471434978e-05
4246,0,4,4,0,4.8760255162599495e-06
4247,0,4,5,0,7.252550842944831e-07
4248,0,4,8,0,1.1354050954089008e-06
4249,0,4,4,0,8.688327851817267e-07
4250,0,4,2,0,2.4484420050121112e-06
4251,0,4,7,0,6.906144018864592e-07
4252,0,4,4,0,6.227143630016422e-07
4253,0,4,7,0,8.138327022729801e-07
4254,0,4,10,0,8.025732419161064e-07
4255,0,4,4,0,5.364968591600255e-07
4256,0,4,2,0,3.852960199274905e-06
4257,0,4,3,0,0.00045186149947783373
4258,0,4,4,0,6.352272098495488e-05
4259,0,4,3,0,0.5197511496144415
4260,0,4,2,0,1.4163406081701629e-05
4261,0,4,4,0,7.009992756692181e-07
4262,0,4,5,0,6.859758525646557e-07
4263,0,4,6,0,6.728199159634878e-07
4264,0,4,2,0,0.051224428457749265
4265,0,4,3,0,2.269656623450398e-06
4266,0,4,5,0,3.677058057653052e-06
4267,0,4,4,0,1.6441045622574774e-06
4268,0,4,5,0,7.023120453783961e-07
4269,0,4,4,0,6.761571157275524e-07
4270,0,4,7,0,6.818304548421303e-07
4271,0,4,3,0,0.00013765230973145637
4272,0,4,6,0,2.0887457967187207e-06
4273,0,4,2,0,2.8355288893994636e-05
4274,0,4,2,0,0.00287791780500181
4275,0,4,4,0,5.364968591600255e-07
4276,0,4,3,0,3.918504140059474e-05
4277,0,4,4,0,6.227143630016422e-07
4278,0,4,3,0,2.65778526092323e-06
4279,0,4,3,0,1.2211626389316558e-06
4280,0,4,6,0,6.861170646209392e-07
4281,0,4,5,0,7.093785649230084e-07
4282,0,4,5,0,6.93701818966356e-07
4283,0,4,4,0,5.606438158767052e-07
4284,0,4,7,0,7.681918782563454e-07
4285,0,4,5,0,6.93701818966356e-07
4286,0,4,4,0,6.434894321252866e-07
4287,0,4,4,0,8.002385480317652e-07
4288,0,4,6,0,6.074871350908998e-06
4289,0,4,5,0,6.457744584516164e-07
4290,0,4,6,0,2.5490878126001242e-06
4291,0,4,2,0,1.7980234125462405e-06
4292,0,4,2,0,6.0077093460199916e-06
4293,0,4,5,0,6.914268599495412e-07
4294,0,4,5,0,6.475054066638735e-07
4295,0,4,4,0,1.971593126713007e-06
4296,0,4,2,0,8.843323248317491e-05
4297,0,4,2,0,5.413150055431821e-05
4298,0,4,3,0,0.03263754879828758
4299,0,4,7,0,6.686163818758308e-07
4300,0,4,4,0,7.646631466766335e-07
4301,0,4,2,0,0.0001423743590801217
4302,0,4,4,0,5.812419944483553e-07
4303,0,4,5,0,6.914268599495412e-07
4304,0,4,6,0,6.902885240865591e-07
4305,0,4,5,0,6.883745531587421e-07
4306,0,4,6,0,2.158377446314207e-06
4307,0,4,4,0,9.578510762607336e-07
4308,0,4,4,0,3.5325598454527834e-06
4309,0,4,4,0,1.1951528962244062e-06
4310,0,4,2,0,8.843323248317491e-05
4311,0,4,5,0,6.436566746184244e-07
4312,0,4,6,0,6.902885240865591e-07
4313,0,4,2,0,4.759022946041018e-06
4314,0,4,6,0,6.475054066638735e-07
4315,0,4,5,0,3.724088379784198e-06
4316,0,4,4,0,0.00012637225037809798
4317,0,4,4,0,0.0005156125161245996
4318,0,4,2,0,0.009201064917798167
4319,0,4,5,0,6.393335192329776e-07
4320,0,4,7,0,3.241148980988162e-06
4321,0,4,2,0,6.261749137777633e-06
4322,0,4,3,0,5.536464583336147e-07
4323,0,4,8,0,6.686163818758308e-07
4324,0,4,10,0,8.025732419161064e-07
4325,0,4,5,0,3.2597145954378894e-06
4326,0,4,5,0,6.93701818966356e-07
4327,0,4,7,0,2.547625322612588e-06
4328,0,4,6,0,6.902885240865591e-07
4329,0,4,4,0,7.161920557182788e-07
4330,0,4,2,0,8.422425378096236e-05
4331,0,4,5,0,1.364277807784893e-05
4332,0,4,2,0,3.1073955183804914e-05
4333,0,4,2,0,2.747284204039576e-06
4334,0,4,5,0,3.2503625958888673e-06
4335,0,4,5,0,9.721659634583643e-07
4336,0,4,4,0,6.436566746184244e-07
4337,0,4,2,0,4.759022946041018e-06
4338,0,4,2,0,2.6024651278245852e-05
4339,0,4,2,0,5.492857923095998e-07
4340,0,4,6,0,2.158377446314207e-06
4341,0,4,4,0,4.124316533484482e-05
4342,0,4,6,0,6.728199159634878e-07
4343,0,4,4,0,7.161920557182788e-07
4344,0,4,7,0,7.681918782563454e-07
4345,0,4,4,0,9.364113929546061e-07
4346,0,4,2,0,6.160265150695036e-06
4347,0,4,5,0,6.93701818966356e-07
4348,0,4,6,0,6.949562355510036e-07
4349,0,4,5,0,6.703430950081828e-07
4350,0,4,3,0,4.3611821355621e-06
4351,0,4,3,0,1.0224351108426805e-06
4352,0,4,2,0,4.759022946041018e-06
4353,0,4,5,0,6.914268599495412e-07
4354,0,4,4,0,7.780621555488776e-07
4355,0,4,6,0,6.752120567879886e-07
4356,0,4,5,0,6.475054066638735e-07
4357,0,4,5,0,6.457744584516164e-07
4358,0,4,4,0,7.18548498067891e-07
4359,0,4,4,0,0.0010031075194354936
4360,0,4,5,0,6.956306019245437e-07
4361,0,4,4,0,5.607281648178589e-06
4362,0,4,2,0,2.092548439106332e-06
4363,0,4,2,0,1.5888254167775613e-05
4364,0,4,7,0,2.465436135895304e-06
4365,0,4,5,0,6.859758525646557e-07
4366,0,4,4,0,6.905111229544686e-07
4367,0,4,5,0,6.93701818966356e-07
4368,0,4,5,0,3.2503625958888673e-06
4369,0,4,2,0,0.00013530503427436422
4370,0,4,7,0,6.906144018864592e-07
4371,0,4,7,0,7.93237657815829e-07
4372,0,4,6,0,2.0887457967187207e-06
4373,0,4,3,0,7.75000039181215e-06
4374,0,4,5,0,8.214140465349847e-07
4375,0,4,2,0,5.900571992348072e-06
4376,0,4,2,0,7.420747801550338e-07
4377,0,4,2,0,8.322801700136498e-06
4378,0,4,2,0,0.012360584080892993
4379,0,4,2,0,4.759022946041018e-06
4380,0,4,5,0,7.161920557182788e-07
