,experiment_No,fold_No,edge_size,label,score
8054,2,3,2,1,0.014254878847452565
8055,2,3,2,1,0.014254878847452565
8056,2,3,3,1,0.06195334989626748
8057,2,3,2,1,0.014254878847452565
8058,2,3,2,1,0.013785397849437398
8059,2,3,2,1,0.1873237425314908
8060,2,3,4,1,0.014258930136780536
8061,2,3,2,1,0.014254878847452565
8062,2,3,2,1,0.046519023999406724
8063,2,3,2,1,0.014254878847452565
8064,2,3,3,1,0.014254878847452565
8065,2,3,3,1,0.014238691552942054
8066,2,3,4,1,0.014261805172795568
8067,2,3,3,1,0.023673746872178787
8068,2,3,2,1,0.014338872702350748
8069,2,3,2,1,0.014254878847452565
8070,2,3,2,1,0.014261806914408015
8071,2,3,2,1,0.0142626966281888
8072,2,3,2,1,0.02774314762062365
8073,2,3,2,1,0.02774314762062365
8074,2,3,3,1,0.04510753145856726
8075,2,3,2,1,0.0256331526254722
8076,2,3,2,1,0.29411660975302156
8077,2,3,2,1,0.025586540412982764
8078,2,3,2,1,0.026064511702694963
8079,2,3,2,1,0.014254878847452565
8080,2,3,2,1,0.751092369795691
8081,2,3,4,1,0.09059465551591248
8082,2,3,2,1,0.751092369795691
8083,2,3,3,1,0.014258855287452991
8084,2,3,4,1,0.08478354991122988
8085,2,3,2,1,0.014254878847452565
8086,2,3,4,1,0.02429191728309911
8087,2,3,3,1,0.014257796918109484
8088,2,3,3,1,0.014252903501219681
8089,2,3,4,1,0.21237631607480753
8090,2,3,2,1,0.014254878847452565
8091,2,3,2,1,0.014254878847452565
8092,2,3,2,1,0.02303851025804169
8093,2,3,4,1,0.02869369636317792
8094,2,3,2,1,0.014257211556103398
8095,2,3,2,1,0.014254878847452565
8096,2,3,3,1,0.014261210556368246
8097,2,3,2,1,0.014282836544387327
8098,2,3,2,1,0.014254878847452565
8099,2,3,4,1,0.018709287392389192
8100,2,3,3,1,0.04758833145669469
8101,2,3,2,1,0.014254878847452565
8102,2,3,3,1,0.01431115883479473
8103,2,3,3,1,0.016787106752892116
8104,2,3,3,1,0.016787106752892116
8105,2,3,3,1,0.016787106752892116
8106,2,3,3,1,0.014254878847452565
8107,2,3,4,1,0.023184855230798235
8108,2,3,3,1,0.1086513813064963
8109,2,3,3,1,0.014254878847452565
8110,2,3,3,1,0.014254878847452565
8111,2,3,2,1,0.014254878847452565
8112,2,3,2,1,0.014254878847452565
8113,2,3,3,1,0.08569852570625845
8114,2,3,2,1,0.014254878847452565
8115,2,3,5,1,0.02015748314320457
8116,2,3,4,1,0.014261173287275565
8117,2,3,5,1,0.039723614158196995
8118,2,3,3,0,0.5901544734800286
8119,2,3,3,0,0.9641177302710021
8120,2,3,3,0,0.014254878847452565
8121,2,3,5,0,0.014254878847452565
8122,2,3,3,0,0.4477704259146316
8123,2,3,2,0,0.18270529419762863
8124,2,3,3,0,0.04776077919240516
8125,2,3,4,0,0.8203441995461381
8126,2,3,5,0,0.40018058662144185
8127,2,3,3,0,0.30694395435850075
8128,2,3,2,0,0.14966318408138976
8129,2,3,2,0,0.19927858541737953
8130,2,3,5,0,0.028550452862800033
8131,2,3,2,0,0.014254878847452565
8132,2,3,3,0,0.12181170938584453
8133,2,3,5,0,0.08794312774083603
8134,2,3,5,0,0.019403107652641676
8135,2,3,2,0,0.30889428624133153
8136,2,3,4,0,0.12889869166078888
8137,2,3,3,0,0.4091289981069381
8138,2,3,3,0,0.5943258525827017
8139,2,3,4,0,0.09473083535585686
8140,2,3,4,0,0.31426231213792105
8141,2,3,4,0,0.014255530653183706
8142,2,3,3,0,0.3111571843417102
8143,2,3,3,0,0.11613660302441177
8144,2,3,3,0,0.34614908023442936
8145,2,3,2,0,0.014254878847452565
8146,2,3,4,0,0.024657472193071392
8147,2,3,2,0,0.7974807890569727
8148,2,3,5,0,0.08036164628593563
8149,2,3,4,0,0.13492389825136328
8150,2,3,3,0,0.13408776458798907
8151,2,3,2,0,0.23657325261208895
8152,2,3,5,0,0.4189509729453532
8153,2,3,3,0,0.27517464118541524
8154,2,3,2,0,0.9175682856439552
8155,2,3,2,0,0.32230752680133556
8156,2,3,4,0,0.021674377202532156
8157,2,3,4,0,0.14554689968865214
8158,2,3,2,0,0.23283073811254745
8159,2,3,4,0,0.8757125697161722
8160,2,3,3,0,0.1607692909796324
8161,2,3,5,0,0.5521586048048969
8162,2,3,3,0,0.3017899472397027
8163,2,3,2,0,0.32420741378792467
8164,2,3,4,0,0.08342010040951614
8165,2,3,4,0,0.03008686160300946
8166,2,3,4,0,0.6477712135172317
8167,2,3,2,0,0.23862696388829013
8168,2,3,4,0,0.022131252744045454
8169,2,3,2,0,0.7974807890569728
8170,2,3,5,0,0.16451073506741515
8171,2,3,5,0,0.47927591358534427
8172,2,3,2,0,0.10587686904896235
8173,2,3,2,0,0.3067325754719682
8174,2,3,4,0,0.9678044708454291
8175,2,3,5,0,0.03969253307418692
8176,2,3,4,0,0.09504645304344293
8177,2,3,4,0,0.6440941645681748
8178,2,3,3,0,0.8503264357998179
8179,2,3,3,0,0.21069974962519977
8180,2,3,3,0,0.2485785357347691
8181,2,3,4,0,0.08129566068050874
8182,2,3,2,0,0.42142857095563185
8183,2,3,4,0,0.04435409671408106
8184,2,3,3,0,0.2794442962720277
8185,2,3,3,0,0.30680987979447827
8186,2,3,4,0,0.06560399906578669
8187,2,3,3,0,0.08686248409284457
8188,2,3,4,0,0.19927231531011314
8189,2,3,4,0,0.027002105672817814
8190,2,3,3,0,0.051088022945233146
8191,2,3,2,0,0.014269395947775433
8192,2,3,2,0,0.08093080232191115
8193,2,3,3,0,0.23296365306376887
8194,2,3,2,0,0.2689494105258385
8195,2,3,5,0,0.05689324126894723
8196,2,3,2,0,0.5772374694139703
8197,2,3,2,0,0.39279122190124943
8198,2,3,3,0,0.014254878847452565
8199,2,3,4,0,0.06088521125284904
8200,2,3,2,0,0.06936039837720698
8201,2,3,5,0,0.018226916717034032
8202,2,3,4,0,0.024040856276655507
8203,2,3,5,0,0.2966491028178141
8204,2,3,2,0,0.2444597932106407
8205,2,3,3,0,0.056452213123663844
8206,2,3,2,0,0.014254878847452565
8207,2,3,2,0,0.28065912049634506
8208,2,3,4,0,0.12242791424164506
8209,2,3,4,0,0.8504607914564658
8210,2,3,5,0,0.19369639769217611
8211,2,3,4,0,0.04075059615641111
8212,2,3,5,0,0.11103550384633885
8213,2,3,2,0,0.4927082168841007
8214,2,3,5,0,0.6648251712102359
8215,2,3,3,0,0.13315596265301957
8216,2,3,3,0,0.5561422164002685
8217,2,3,3,0,0.2920066019822144
8218,2,3,4,0,0.014254878847452565
8219,2,3,3,0,0.7435562811159592
8220,2,3,3,0,0.24439587700578722
8221,2,3,2,0,0.3239470295266707
8222,2,3,4,0,0.0661629800811876
8223,2,3,2,0,0.09524763868131947
8224,2,3,2,0,0.45185881691788765
8225,2,3,4,0,0.4312603452673359
8226,2,3,4,0,0.021459343183958354
8227,2,3,3,0,0.8699533598645174
8228,2,3,4,0,0.19404456217856644
8229,2,3,5,0,0.014267807963479671
8230,2,3,4,0,0.09623313755915507
8231,2,3,3,0,0.43709958423714057
8232,2,3,4,0,0.040917706412598995
8233,2,3,2,0,0.22739080637288825
8234,2,3,3,0,0.9828306663487124
8235,2,3,2,0,0.3541235287394268
8236,2,3,3,0,0.14707058630800576
8237,2,3,3,0,0.3158597037288408
8238,2,3,3,0,0.014254878847452565
8239,2,3,3,0,0.11557868689833703
8240,2,3,2,0,0.20137792197435664
8241,2,3,3,0,0.5763853667693145
8242,2,3,3,0,0.18794906834524455
8243,2,3,4,0,0.045801277839868135
8244,2,3,4,0,0.03392475700861544
8245,2,3,4,0,0.6162583791128166
8246,2,3,4,0,0.08987329295271383
8247,2,3,5,0,0.11912164171095387
8248,2,3,3,0,0.1497410708673032
8249,2,3,5,0,0.3979989553463682
8250,2,3,2,0,0.2665027783302719
8251,2,3,3,0,0.09971269218463198
8252,2,3,5,0,0.14108602630573464
8253,2,3,4,0,0.6281243776518745
8254,2,3,4,0,0.12969836559399486
8255,2,3,2,0,0.7791996551194804
8256,2,3,3,0,0.15466920032686454
8257,2,3,5,0,0.40098793020582735
8258,2,3,3,0,0.1394529730125666
8259,2,3,3,0,0.11492226522473657
8260,2,3,4,0,0.854973419687458
8261,2,3,4,0,0.3559942212333919
8262,2,3,2,0,0.07934269553647585
8263,2,3,4,0,0.7181554886817487
8264,2,3,2,0,0.31968629552894373
8265,2,3,4,0,0.07541764368441094
8266,2,3,5,0,0.09864706368482819
8267,2,3,4,0,0.7605371226379082
8268,2,3,3,0,0.28259336907162286
8269,2,3,3,0,0.014257187834488854
8270,2,3,2,0,0.24550028090171802
8271,2,3,3,0,0.26832065845959613
8272,2,3,3,0,0.9989807281814885
8273,2,3,4,0,0.2788101916818984
8274,2,3,5,0,0.3894900300086468
8275,2,3,4,0,0.5785039868760959
8276,2,3,4,0,0.08379165632429547
8277,2,3,3,0,0.1279127978818033
8278,2,3,3,0,0.3045706897687434
8279,2,3,2,0,0.08642153463865535
8280,2,3,3,0,0.27192262790313426
8281,2,3,3,0,0.6191488163198418
8282,2,3,5,0,0.5173112854885511
8283,2,3,5,0,0.3383474579593573
8284,2,3,2,0,0.31635910057698435
8285,2,3,3,0,0.056786966711997455
8286,2,3,3,0,0.04063356006962998
8287,2,3,2,0,0.3038885206750883
8288,2,3,3,0,0.15900117371795622
8289,2,3,3,0,0.45883633475397934
8290,2,3,5,0,0.054700939437692685
8291,2,3,3,0,0.4979168402693436
8292,2,3,2,0,0.453371936717699
8293,2,3,4,0,0.014240509191440012
8294,2,3,4,0,0.07259556023067662
8295,2,3,5,0,0.08262000585354844
8296,2,3,2,0,0.3834609456517644
8297,2,3,3,0,0.23960845049789897
8298,2,3,3,0,0.17495213212198393
8299,2,3,5,0,0.10188814986449114
8300,2,3,4,0,0.06345804722831025
8301,2,3,4,0,0.025723802278027747
8302,2,3,3,0,0.44921787588474593
8303,2,3,3,0,0.09765869516491052
8304,2,3,2,0,0.014254878847452565
8305,2,3,3,0,0.2774113276369464
8306,2,3,2,0,0.014254878847452565
8307,2,3,2,0,0.3264674760217563
8308,2,3,3,0,0.0387457728214538
8309,2,3,3,0,0.5252180429293841
8310,2,3,3,0,0.2134913546889403
8311,2,3,3,0,0.47645146992407217
8312,2,3,3,0,0.11700985164976331
8313,2,3,3,0,0.014277223148203316
8314,2,3,2,0,0.42939827744496756
8315,2,3,5,0,0.1016104210704508
8316,2,3,5,0,0.014254878847452565
8317,2,3,3,0,0.04475511401907512
8318,2,3,2,0,0.2524181440265821
8319,2,3,4,0,0.7875430607902527
8320,2,3,4,0,0.7977328027879401
8321,2,3,3,0,0.14178152419637807
8322,2,3,3,0,0.15533402837129395
8323,2,3,3,0,0.26102609373401575
8324,2,3,5,0,0.08156825771333268
8325,2,3,3,0,0.10928353124139742
8326,2,3,4,0,0.20086834848759044
8327,2,3,3,0,0.12989189614854743
8328,2,3,2,0,0.30148214607999635
8329,2,3,3,0,0.13275230151549325
8330,2,3,5,0,0.12141007546921079
8331,2,3,4,0,0.5647978273146345
8332,2,3,3,0,0.12720055580025275
8333,2,3,3,0,0.04523793436853899
8334,2,3,2,0,0.014254878847452565
8335,2,3,2,0,0.21763701819206271
8336,2,3,2,0,0.03018118849378681
8337,2,3,4,0,0.07403651446047797
8338,2,3,2,0,0.014254878847452565
8339,2,3,2,0,0.014254878847452565
8340,2,3,2,0,0.4949702476873012
8341,2,3,3,0,0.05089817884298923
8342,2,3,2,0,0.40798779202708363
8343,2,3,3,0,0.14205766665186847
8344,2,3,3,0,0.2608031358688266
8345,2,3,4,0,0.2675272626586194
8346,2,3,3,0,0.2682090670426868
8347,2,3,5,0,0.4035029624555309
8348,2,3,3,0,0.01755178341502838
8349,2,3,5,0,0.020568883803570644
8350,2,3,3,0,0.2874676484609993
8351,2,3,2,0,0.2611885873712032
8352,2,3,3,0,0.16374862537916304
8353,2,3,3,0,0.11173065018363204
8354,2,3,2,0,0.30674186729692643
8355,2,3,5,0,0.3196019436670124
8356,2,3,5,0,0.023945295493139302
8357,2,3,2,0,0.06699060018160416
8358,2,3,3,0,0.6499555670724623
8359,2,3,2,0,0.885419395885747
8360,2,3,3,0,0.16842079363273915
8361,2,3,4,0,0.023573922389030066
8362,2,3,3,0,0.6048327816843784
8363,2,3,3,0,0.03420860015227435
8364,2,3,2,0,0.3183375430344035
8365,2,3,2,0,0.7680090491551341
8366,2,3,2,0,0.43102780297074467
8367,2,3,4,0,0.992925760509994
8368,2,3,5,0,0.07642704857878281
8369,2,3,4,0,0.14345322522853576
8370,2,3,4,0,0.09234382348176838
8371,2,3,3,0,0.22756870695327425
8372,2,3,2,0,0.34307029313940185
8373,2,3,2,0,0.024660622840116164
8374,2,3,4,0,0.025164636997306537
8375,2,3,2,0,0.2514872288630045
8376,2,3,3,0,0.17260114379482874
8377,2,3,3,0,0.20272631686501208
8378,2,3,2,0,0.4659882030693177
8379,2,3,4,0,0.3478924777448077
8380,2,3,3,0,0.823805386319996
8381,2,3,2,0,0.014254878847452565
8382,2,3,2,0,0.014254878847452565
8383,2,3,4,0,0.18285572830001692
8384,2,3,2,0,0.42710363860903733
8385,2,3,2,0,0.28724747594818245
8386,2,3,2,0,0.5372049213055357
8387,2,3,5,0,0.6241437317511908
8388,2,3,4,0,0.7549843813401093
8389,2,3,3,0,0.13690077077527907
8390,2,3,3,0,0.04435149647642518
8391,2,3,4,0,0.07621616993011145
8392,2,3,5,0,0.40356557432841705
8393,2,3,3,0,0.25157096929354567
8394,2,3,5,0,0.01490794271832039
8395,2,3,2,0,0.34058693852851024
8396,2,3,3,0,0.23083857711656508
8397,2,3,4,0,0.022623320085389705
8398,2,3,3,0,0.04475511401907512
8399,2,3,2,0,0.22607017002606306
8400,2,3,4,0,0.22194617459342922
8401,2,3,4,0,0.6104299926969934
8402,2,3,5,0,0.11473685440158563
8403,2,3,2,0,0.21113609806915382
8404,2,3,5,0,0.12454935068756909
8405,2,3,2,0,0.908446801900096
8406,2,3,4,0,0.04957185809566414
8407,2,3,2,0,0.014254878847452565
8408,2,3,2,0,0.2683411228769992
8409,2,3,4,0,0.06916384668729841
8410,2,3,3,0,0.03282703457031709
8411,2,3,2,0,0.09720717473375012
8412,2,3,3,0,0.014103958733206187
8413,2,3,3,0,0.26104118010136074
8414,2,3,3,0,0.0236328941585782
8415,2,3,3,0,0.4407107509162574
8416,2,3,2,0,0.07471760681142058
8417,2,3,2,0,0.3899594151561365
8418,2,4,2,1,0.017239379197939386
8419,2,4,2,1,0.017244638089919745
8420,2,4,3,1,0.05807898637355837
8421,2,4,2,1,0.027298842451568193
8422,2,4,2,1,0.3186496258617795
8423,2,4,2,1,0.017239379197939386
8424,2,4,3,1,0.017227838942536974
8425,2,4,3,1,0.14631810333097092
8426,2,4,2,1,0.07233541247977872
8427,2,4,4,1,0.1512780260407484
8428,2,4,3,1,0.020158999568618167
8429,2,4,3,1,0.017239379197939386
8430,2,4,2,1,0.017239379197939386
8431,2,4,2,1,0.017239379197939386
8432,2,4,3,1,0.017239379197939386
8433,2,4,3,1,0.017239379197939386
8434,2,4,5,1,0.017239379197939386
8435,2,4,4,1,0.017239379197939386
8436,2,4,4,1,0.017239379197939386
8437,2,4,2,1,0.017239379197939386
8438,2,4,4,1,0.017239379197939386
8439,2,4,3,1,0.017239379197939386
8440,2,4,3,1,0.02431068566600462
8441,2,4,2,1,0.04320192883318461
8442,2,4,3,1,0.17891222970333484
8443,2,4,5,1,0.028276616171728903
8444,2,4,2,1,0.017239379197939386
8445,2,4,4,1,0.018840969930067647
8446,2,4,4,1,0.03222769035072299
8447,2,4,2,1,0.01713858381925099
8448,2,4,4,1,0.017239379197939386
8449,2,4,3,1,0.017239379197939386
8450,2,4,3,1,0.017239379197939386
8451,2,4,2,1,0.04300487687870327
8452,2,4,2,1,0.02769799120233614
8453,2,4,2,1,0.017239379197939386
8454,2,4,3,1,0.20713177536352007
8455,2,4,3,1,0.017196495844583614
8456,2,4,2,1,0.2293839448055745
8457,2,4,2,1,0.01724497824605285
8458,2,4,2,1,0.027572238005440324
8459,2,4,3,1,0.02017147028974529
8460,2,4,3,1,0.02017147028974529
8461,2,4,3,1,0.023341290309831432
8462,2,4,4,1,0.019936840375845206
8463,2,4,2,1,0.23151304952979807
8464,2,4,3,1,0.056177449427668856
8465,2,4,5,1,0.023854635505193435
8466,2,4,4,1,0.027404199278514167
8467,2,4,2,1,0.23151304952979807
8468,2,4,2,1,0.23151304952979807
8469,2,4,2,1,0.016372895687404927
8470,2,4,2,1,0.017239379197939386
8471,2,4,4,1,0.017239379197939386
8472,2,4,3,1,0.017239379197939386
8473,2,4,4,1,0.018712624309084692
8474,2,4,5,1,0.0667554663280718
8475,2,4,3,1,0.07297687882075682
8476,2,4,3,1,0.1629138370449273
8477,2,4,3,1,0.1629138370449273
8478,2,4,4,1,0.017294030774731323
8479,2,4,2,1,0.017239379197939386
8480,2,4,2,1,0.017239379197939386
8481,2,4,2,1,0.9316025953585886
8482,2,4,5,1,0.04617257378488854
8483,2,4,2,1,0.02971283593329044
8484,2,4,4,1,0.017239379197939386
8485,2,4,3,1,0.017239379197939386
8486,2,4,3,1,0.05107675772002373
8487,2,4,5,1,0.033337072455164915
8488,2,4,2,1,0.017239379197939386
8489,2,4,3,1,0.05790244366976901
8490,2,4,2,1,0.017230669612596585
8491,2,4,2,1,0.26959348996882054
8492,2,4,3,1,0.12113027320786833
8493,2,4,2,1,0.017239379197939386
8494,2,4,3,1,0.017239379197939386
8495,2,4,2,1,0.017239379197939386
8496,2,4,2,1,0.2754852116558634
8497,2,4,4,1,0.017223443050269134
8498,2,4,2,1,0.2073846079279886
8499,2,4,2,1,0.2073846079279886
8500,2,4,2,1,0.017239379197939386
8501,2,4,3,1,0.017182390152865143
8502,2,4,2,1,0.017159822943142805
8503,2,4,3,1,0.017239379197939386
8504,2,4,2,1,0.01721241864868932
8505,2,4,3,1,0.017240918973348576
8506,2,4,4,1,0.10188217075074793
8507,2,4,2,1,0.017239379197939386
8508,2,4,2,1,0.043715730360289244
8509,2,4,5,1,0.017239379197939386
8510,2,4,2,1,0.017239379197939386
8511,2,4,3,1,0.01724020051240029
8512,2,4,4,1,0.018655316936340566
8513,2,4,4,1,0.01863531015438555
8514,2,4,2,1,0.01726056479009304
8515,2,4,2,1,0.017239379197939386
8516,2,4,3,1,0.02014195772233149
8517,2,4,5,1,0.01986993212584508
8518,2,4,3,1,0.02014195772233149
8519,2,4,5,1,0.02639925778852714
8520,2,4,2,1,0.017239379197939386
8521,2,4,4,1,0.09910834304590048
8522,2,4,3,1,0.02293906351569269
8523,2,4,4,1,0.09910834304590048
8524,2,4,5,1,0.026822346232572326
8525,2,4,3,1,0.16281032729865552
8526,2,4,3,1,0.020250869621119588
8527,2,4,5,1,0.025204002776709478
8528,2,4,3,1,0.031463964072480234
8529,2,4,2,1,0.15811186948869593
8530,2,4,2,1,0.016957638566085637
8531,2,4,2,1,0.027228882413748955
8532,2,4,2,1,0.017239379197939386
8533,2,4,2,1,0.017239379197939386
8534,2,4,3,1,0.017239379197939386
8535,2,4,2,1,0.017239379197939386
8536,2,4,2,1,0.017239379197939386
8537,2,4,3,1,0.017239379197939386
8538,2,4,2,1,0.017239379197939386
8539,2,4,2,1,0.017239379197939386
8540,2,4,2,1,0.017239379197939386
8541,2,4,3,1,0.017239379197939386
8542,2,4,2,1,0.01725597548881883
8543,2,4,2,1,0.017252124909123926
8544,2,4,2,1,0.017239379197939386
8545,2,4,2,1,0.017239379197939386
8546,2,4,3,1,0.017239379197939386
8547,2,4,3,1,0.13769921823851314
8548,2,4,3,1,0.04624603339530883
8549,2,4,3,1,0.04570832002970621
8550,2,4,5,1,0.026947290562872123
8551,2,4,3,1,0.017239379197939386
8552,2,4,5,1,0.017239379197939386
8553,2,4,3,1,0.017239379197939386
8554,2,4,2,1,0.017239379197939386
8555,2,4,2,1,0.017239379197939386
8556,2,4,2,1,0.017239379197939386
8557,2,4,3,1,0.017239379197939386
8558,2,4,2,1,0.017239379197939386
8559,2,4,2,1,0.01721967929400608
8560,2,4,2,1,0.028109094377530435
8561,2,4,2,1,0.017239379197939386
8562,2,4,2,1,0.017239379197939386
8563,2,4,4,1,0.017239379197939386
8564,2,4,2,1,0.4312463473013626
8565,2,4,2,1,0.017243823959706778
8566,2,4,2,1,0.017239379197939386
8567,2,4,2,1,0.017239379197939386
8568,2,4,2,1,0.017239379197939386
8569,2,4,3,1,0.017239379197939386
8570,2,4,3,1,0.017299438638990496
8571,2,4,3,1,0.017239379197939386
8572,2,4,2,1,0.017241616510160387
8573,2,4,3,1,0.017239379197939386
8574,2,4,2,1,0.8852733185823617
8575,2,4,3,1,0.07494939631691315
8576,2,4,2,1,0.017239379197939386
8577,2,4,3,1,0.04649135764616471
8578,2,4,2,1,0.017239379197939386
8579,2,4,2,1,0.017239379197939386
8580,2,4,5,1,0.017239379197939386
8581,2,4,2,1,0.017239379197939386
8582,2,4,2,1,0.01710262568013679
8583,2,4,2,1,0.017239379197939386
8584,2,4,2,1,0.6178264848389813
8585,2,4,2,1,0.027890988307007612
8586,2,4,3,1,0.137254662544222
8587,2,4,2,1,0.017239379197939386
8588,2,4,2,1,0.02850541439806996
8589,2,4,2,1,0.1667707302205553
8590,2,4,2,1,0.017239379197939386
8591,2,4,2,1,0.017239379197939386
8592,2,4,3,1,0.10903559453755293
8593,2,4,4,1,0.1510105693287958
8594,2,4,4,1,0.02314253131222439
8595,2,4,3,1,0.03544052916976625
8596,2,4,2,1,0.017239379197939386
8597,2,4,2,1,0.017239379197939386
8598,2,4,2,1,0.01720145067618454
8599,2,4,2,1,0.027865073445380625
8600,2,4,2,1,0.017239379197939386
8601,2,4,2,1,0.017239379197939386
8602,2,4,3,1,0.05946223273100027
8603,2,4,2,1,0.017239379197939386
8604,2,4,2,1,0.017239379197939386
8605,2,4,3,1,0.017239379197939386
8606,2,4,5,1,0.017239379197939386
8607,2,4,3,1,0.017244206555776086
8608,2,4,2,1,0.017239379197939386
8609,2,4,4,1,0.017239379197939386
8610,2,4,2,1,0.017239379197939386
8611,2,4,5,1,0.028489193803095975
8612,2,4,4,1,0.01869437674244222
8613,2,4,3,1,0.017239379197939386
8614,2,4,3,1,0.017239379197939386
8615,2,4,3,1,0.017239379197939386
8616,2,4,2,1,0.02804651759074793
8617,2,4,3,1,0.06094546495909673
8618,2,4,2,1,0.017239379197939386
8619,2,4,4,1,0.017239379197939386
8620,2,4,5,1,0.017212498543250753
8621,2,4,2,1,0.017239379197939386
8622,2,4,2,1,0.017239379197939386
8623,2,4,5,1,0.017239379197939386
8624,2,4,5,1,0.027332246237203095
8625,2,4,2,1,0.017239379197939386
8626,2,4,2,1,0.017239379197939386
8627,2,4,2,1,0.017239379197939386
8628,2,4,3,1,0.020168105124687315
8629,2,4,2,1,0.31195054921139354
8630,2,4,2,1,0.017240828934659072
8631,2,4,2,1,0.017239379197939386
8632,2,4,3,1,0.017240749548398302
8633,2,4,3,1,0.01937559886785815
8634,2,4,2,1,0.017239379197939386
8635,2,4,3,1,0.017239379197939386
8636,2,4,3,1,0.017239379197939386
8637,2,4,2,1,0.017239379197939386
8638,2,4,2,1,0.01714791194151707
8639,2,4,2,1,0.017239379197939386
8640,2,4,2,1,0.017239379197939386
8641,2,4,4,1,0.017239379197939386
8642,2,4,3,1,0.017239379197939386
8643,2,4,2,1,0.017239379197939386
8644,2,4,3,1,0.017239379197939386
8645,2,4,4,1,0.017239379197939386
8646,2,4,2,1,0.017239379197939386
8647,2,4,2,1,0.017239379197939386
8648,2,4,3,1,0.017239379197939386
8649,2,4,2,1,0.017243597906345717
8650,2,4,2,1,0.017239379197939386
8651,2,4,2,1,0.017239379197939386
8652,2,4,2,1,0.017239379197939386
8653,2,4,2,1,0.017239379197939386
8654,2,4,2,1,0.30729974539791705
8655,2,4,2,1,0.017239379197939386
8656,2,4,2,1,0.14784852465768591
8657,2,4,3,1,0.017239379197939386
8658,2,4,2,1,0.017241064653689176
8659,2,4,2,1,0.017239379197939386
8660,2,4,4,1,0.02652226702369084
8661,2,4,3,1,0.07492371931878829
8662,2,4,2,1,0.017239379197939386
8663,2,4,2,1,0.017239379197939386
8664,2,4,2,1,0.017239379197939386
8665,2,4,2,1,0.017239379197939386
8666,2,4,2,1,0.017239379197939386
8667,2,4,3,1,0.017195990991614583
8668,2,4,2,1,0.7502062906369382
8669,2,4,2,1,0.017239379197939386
8670,2,4,2,1,0.017239379197939386
8671,2,4,2,1,0.017239379197939386
8672,2,4,2,1,0.017407273278164378
8673,2,4,2,1,0.017239379197939386
8674,2,4,2,1,0.017239379197939386
8675,2,4,3,1,0.04398828708620061
8676,2,4,4,1,0.027625331208791643
8677,2,4,2,1,0.017239379197939386
8678,2,4,3,1,0.023210054544132375
8679,2,4,2,1,0.017239379197939386
8680,2,4,2,1,0.017239379197939386
8681,2,4,4,1,0.01868287344870473
8682,2,4,4,1,0.01868287344870473
8683,2,4,2,1,0.017239379197939386
8684,2,4,2,1,0.017239379197939386
8685,2,4,3,1,0.017239379197939386
8686,2,4,2,1,0.017239379197939386
8687,2,4,2,1,0.017239379197939386
8688,2,4,2,1,0.017239379197939386
8689,2,4,3,1,0.017239379197939386
8690,2,4,3,1,0.08863930255144326
8691,2,4,3,1,0.017239379197939386
8692,2,4,4,1,0.017239379197939386
8693,2,4,2,1,0.9502678397152007
8694,2,4,2,1,0.9502678397152007
8695,2,4,3,1,0.15289384144866522
8696,2,4,3,1,0.017239379197939386
8697,2,4,3,1,0.017239379197939386
8698,2,4,2,1,0.017239379197939386
8699,2,4,2,1,0.017239379197939386
8700,2,4,3,1,0.08863930255144326
8701,2,4,2,1,0.017239379197939386
8702,2,4,4,1,0.017239379197939386
8703,2,4,2,1,0.017239379197939386
8704,2,4,2,1,0.017239379197939386
8705,2,4,2,1,0.027457336263649747
8706,2,4,2,1,0.017239379197939386
8707,2,4,4,1,0.06446854076671192
8708,2,4,3,1,0.023530925067932047
8709,2,4,3,1,0.017239379197939386
8710,2,4,2,1,0.017239379197939386
8711,2,4,2,1,0.017239379197939386
8712,2,4,3,1,0.017239379197939386
8713,2,4,3,1,0.017239379197939386
8714,2,4,4,1,0.4010779303482356
8715,2,4,2,1,0.4010779303482356
8716,2,4,3,1,0.07509478850370055
8717,2,4,3,1,0.07509478850370055
8718,2,4,4,0,0.13719626809884206
8719,2,4,3,0,0.20361040998566107
8720,2,4,2,0,0.35192969437126903
8721,2,4,2,0,0.15941429170628643
8722,2,4,5,0,0.12512317851281038
8723,2,4,2,0,0.19697276847194822
8724,2,4,2,0,0.017239379197939386
8725,2,4,3,0,0.9989266140875731
8726,2,4,3,0,0.12467234984584499
8727,2,4,4,0,0.15870302391580127
8728,2,4,3,0,0.017239379197939386
8729,2,4,2,0,0.24582946056369331
8730,2,4,3,0,0.99801460908743
8731,2,4,4,0,0.07918566650832598
8732,2,4,3,0,0.4891342021389729
8733,2,4,3,0,0.06991195399601703
8734,2,4,3,0,0.4010779303482355
8735,2,4,2,0,0.28094884900192524
8736,2,4,3,0,0.2194656213004201
8737,2,4,3,0,0.14551053539625097
8738,2,4,4,0,0.13514127704721582
8739,2,4,2,0,0.08426328093759222
8740,2,4,3,0,0.05202397274282037
8741,2,4,3,0,0.2336017068943234
8742,2,4,4,0,0.35982473086443717
8743,2,4,2,0,0.017239379197939386
8744,2,4,2,0,0.283492582708529
8745,2,4,3,0,0.9987536066282084
8746,2,4,3,0,0.13758324518344675
8747,2,4,2,0,0.22558058094546304
8748,2,4,2,0,0.22764400901423254
8749,2,4,3,0,0.01724124534883859
8750,2,4,4,0,0.317669713602642
8751,2,4,5,0,0.05972137905635835
8752,2,4,2,0,0.2163716447377797
