,experiment_No,fold_No,edge_size,label,score
2010,2,3,5,0,0.00021336726460830798
2011,2,3,2,0,0.0005229263318687346
2012,2,3,5,0,0.0003156331790034915
2013,2,3,5,0,0.00016834509633202233
2014,2,3,5,0,0.0002027632671855018
2015,2,3,4,0,6.713874814183819e-05
2016,2,3,5,0,0.0002027632671855018
2017,2,3,4,0,6.696025716726304e-05
2018,2,3,4,0,0.00021196139991073009
2019,2,3,5,0,5.310910721126797e-05
2020,2,3,2,0,0.00013768678600559517
2021,2,3,5,0,0.0001240738385352991
2022,2,3,4,0,0.00012214194313415235
2023,2,3,5,0,7.98256951108369e-05
2024,2,3,2,0,0.002655875736213312
2025,2,3,4,0,0.020987062537199532
2026,2,3,4,0,5.535186654848264e-05
2027,2,3,4,0,0.8305153656973945
2028,2,3,5,0,0.00019483943129436595
2029,2,3,5,0,0.00011020410433006438
2030,2,3,2,0,0.013635426064120297
2031,2,3,5,0,0.00017805901789312987
2032,2,3,2,0,0.4492582187930255
2033,2,3,5,0,0.00023123931549824323
2034,2,3,4,0,0.0002724368742515359
2035,2,3,2,0,0.0006869303814831758
2036,2,3,4,0,0.00028161419673850544
2037,2,3,2,0,0.3734064117236614
2038,2,3,2,0,0.00021196139991073009
2039,2,3,5,0,0.00023123931549824323
2040,2,3,4,0,0.0001299978181229315
2041,2,3,2,0,0.1438502241300178
2042,2,3,7,0,0.00021336726460830798
2043,2,3,4,0,0.0001240738385352991
2044,2,3,5,0,0.0001240738385352991
2045,2,3,3,0,0.0002113053627043574
2046,2,3,5,0,0.001359580858245533
2047,2,3,5,0,0.00023123931549824323
2048,2,3,4,0,0.00012029404524791735
2049,2,3,7,0,6.86484793091598e-05
2050,2,4,5,1,0.7018964996557827
2051,2,4,2,1,0.0011798949610202886
2052,2,4,5,1,0.9958434318998964
2053,2,4,5,1,0.6649218867477871
2054,2,4,5,1,0.6649218867477871
2055,2,4,5,1,0.9958434318998964
2056,2,4,5,1,0.6649218867477871
2057,2,4,5,1,0.6649218867477871
2058,2,4,5,1,0.6649218867477871
2059,2,4,2,1,0.0011798949610202886
2060,2,4,5,1,0.21618272716766154
2061,2,4,4,1,0.9991983949600568
2062,2,4,4,1,0.9953162112822433
2063,2,4,4,1,0.9953162112822433
2064,2,4,4,1,0.9953162112822433
2065,2,4,4,1,0.9953162112822433
2066,2,4,4,1,0.9953162112822433
2067,2,4,4,1,0.9953162112822433
2068,2,4,4,1,0.9953162112822433
2069,2,4,4,1,0.7018964996557827
2070,2,4,2,1,0.0011798949610202886
2071,2,4,4,1,0.001173939305593439
2072,2,4,5,1,0.9662031073025844
2073,2,4,2,1,0.0011798949610202886
2074,2,4,4,1,0.0004746145150530398
2075,2,4,4,1,0.0005492982396291683
2076,2,4,4,1,0.0005330186853688958
2077,2,4,6,1,0.0010718530618613455
2078,2,4,5,1,0.9953654471002173
2079,2,4,2,1,0.0011798949610202886
2080,2,4,5,1,0.0004746145150530398
2081,2,4,5,1,0.9956770659305741
2082,2,4,5,1,0.9993454677210147
2083,2,4,2,1,0.0011798949610202886
2084,2,4,4,1,0.9827147949346239
2085,2,4,2,1,0.0011798949610202886
2086,2,4,5,1,0.9986872360147855
2087,2,4,4,1,0.13361552576416424
2088,2,4,5,1,0.9993454677210147
2089,2,4,7,1,0.9986872360147855
2090,2,4,5,1,0.9993454677210147
2091,2,4,2,1,0.0011798949610202886
2092,2,4,2,1,0.0011798949610202886
2093,2,4,5,1,0.000989794272487539
2094,2,4,5,1,0.000989794272487539
2095,2,4,5,1,0.9747348036924627
2096,2,4,5,1,0.9942106359620144
2097,2,4,2,1,0.0011798949610202886
2098,2,4,5,1,0.0006520174418047713
2099,2,4,5,1,0.0009335888994572691
2100,2,4,4,1,0.03553586833603462
2101,2,4,4,1,0.000902718819891014
2102,2,4,5,1,0.9889633271072037
2103,2,4,2,1,0.0011798949610202886
2104,2,4,5,1,0.9889633271072037
2105,2,4,2,1,0.0011798949610202886
2106,2,4,4,1,0.0011798949610202886
2107,2,4,4,1,0.000902718819891014
2108,2,4,5,1,0.38870215530882335
2109,2,4,4,1,0.9944977102870286
2110,2,4,2,1,0.9952490552055416
2111,2,4,2,1,0.0005378484141200188
2112,2,4,6,1,0.9950723671352716
2113,2,4,5,1,0.9984657068127697
2114,2,4,4,1,0.001399500750056035
2115,2,4,4,1,0.9956770659305741
2116,2,4,3,1,0.0009443746432070308
2117,2,4,4,1,0.021914773449636875
2118,2,4,2,1,0.0011798949610202886
2119,2,4,2,1,0.0011798949610202886
2120,2,4,5,1,0.9953654471002173
2121,2,4,5,1,0.959109949058205
2122,2,4,5,1,0.9951647275525927
2123,2,4,4,0,0.0009671650885703063
2124,2,4,2,0,0.290089444884329
2125,2,4,4,0,0.9068113985131401
2126,2,4,5,0,0.0006568094471539935
2127,2,4,4,0,0.0004746145150530398
2128,2,4,5,0,0.0005330186853688958
2129,2,4,4,0,0.0004746145150530398
2130,2,4,2,0,0.0067032585888356574
2131,2,4,5,0,0.0006589127055328322
2132,2,4,3,0,0.0009558387446117697
2133,2,4,5,0,0.0017010084270411164
2134,2,4,2,0,0.0006507902824014691
2135,2,4,2,0,0.059032527341390945
2136,2,4,4,0,0.0005330186853688958
2137,2,4,4,0,0.0011121156570902207
2138,2,4,4,0,0.0005139843556739879
2139,2,4,6,0,0.0004746145150530398
2140,2,4,4,0,0.0032812346885552437
2141,2,4,3,0,0.001449418491893354
2142,2,4,4,0,0.000989794272487539
2143,2,4,4,0,0.0004746145150530398
2144,2,4,5,0,0.00201591533602656
2145,2,4,6,0,0.0004746145150530398
2146,2,4,2,0,0.0006951745899297337
2147,2,4,4,0,0.0011798949610202886
2148,2,4,5,0,0.0004746145150530398
2149,2,4,5,0,0.0004746145150530398
2150,2,4,2,0,0.9931936275111866
2151,2,4,4,0,0.0012828282273467638
2152,2,4,5,0,0.002421972591776409
2153,2,4,9,0,0.0005780025855706546
2154,2,4,5,0,0.0004746145150530398
2155,2,4,5,0,0.0011115239105520369
2156,2,4,4,0,0.0007241861553703938
2157,2,4,4,0,0.0005139519075823254
2158,2,4,2,0,0.717653061948183
2159,2,4,4,0,0.0006723173335661666
2160,2,4,2,0,0.08559113927789139
2161,2,4,4,0,0.0008612314184934265
2162,2,4,5,0,0.08634628680267553
2163,2,4,5,0,0.0010805324467038772
2164,2,4,4,0,0.0004746145150530398
2165,2,4,3,0,0.0006084484950190192
2166,2,4,9,0,0.0005330186853688958
2167,2,4,5,0,0.05176625077676489
2168,2,4,3,0,0.0005330186853688958
2169,2,4,5,0,0.0005139519075823254
2170,2,4,4,0,0.0004746145150530398
2171,2,4,4,0,0.000989794272487539
2172,2,4,4,0,0.0005378484141200188
2173,2,4,5,0,0.0004746145150530398
2174,2,4,6,0,0.0005780025855706546
2175,2,4,4,0,0.0010805324467038772
2176,2,4,9,0,0.0005378484141200188
2177,2,4,2,0,0.0006899888026144786
2178,2,4,7,0,0.0004746145150530398
2179,2,4,5,0,0.0005139519075823254
2180,2,4,2,0,0.9980595071132755
2181,2,4,2,0,0.0029031866573964826
2182,2,4,2,0,0.0005330186853688958
2183,2,4,5,0,0.0004746145150530398
2184,2,4,9,0,0.5691215266553169
2185,2,4,5,0,0.0005522537666074582
2186,2,4,4,0,0.0005330186853688958
2187,2,4,7,0,0.0004746145150530398
2188,2,4,5,0,0.0004746145150530398
2189,2,4,2,0,0.9441106360749507
2190,2,4,4,0,0.0015683927730457505
2191,2,4,5,0,0.0005629259621578092
2192,2,4,5,0,0.0010805324467038772
2193,2,4,4,0,0.00142933847255617
2194,2,4,5,0,0.000989794272487539
2195,2,4,2,0,0.0011869418108102219
2196,3,0,4,1,0.001456099637026555
2197,3,0,7,1,0.9942536178586825
2198,3,0,7,1,0.9942536178586825
2199,3,0,4,1,0.12372291387704065
2200,3,0,2,1,0.0018538762997007418
2201,3,0,2,1,0.0018538762997007418
2202,3,0,5,1,0.9922699895363658
2203,3,0,5,1,0.480611904164846
2204,3,0,4,1,0.9235547329271249
2205,3,0,4,1,0.054450544394412374
2206,3,0,3,1,0.0018538762997007418
2207,3,0,4,1,0.9942536178586825
2208,3,0,4,1,0.054450544394412374
2209,3,0,5,1,0.5550127732405261
2210,3,0,2,1,0.0018538762997007418
2211,3,0,3,1,0.9983763724943554
2212,3,0,4,1,0.2990842997501571
2213,3,0,3,1,0.480611904164846
2214,3,0,5,1,0.9983763724943554
2215,3,0,2,1,0.0018538762997007418
2216,3,0,4,1,0.6901817902121766
2217,3,0,2,1,0.0018538762997007418
2218,3,0,4,1,0.0016685284187336407
2219,3,0,4,1,0.002498332964835598
2220,3,0,4,1,0.0024283369791604746
2221,3,0,4,1,0.0024283369791604746
2222,3,0,4,1,0.002498332964835598
2223,3,0,4,1,0.0024283369791604746
2224,3,0,4,1,0.0024283369791604746
2225,3,0,4,1,0.0024283369791604746
2226,3,0,4,1,0.0013479672004029096
2227,3,0,4,1,0.002744240445417564
2228,3,0,6,1,0.9906017392768905
2229,3,0,5,1,0.9922699895363658
2230,3,0,5,1,0.881173930601531
2231,3,0,5,1,0.9942536178586825
2232,3,0,5,1,0.0013479672004029096
2233,3,0,4,1,0.0018254487680722641
2234,3,0,2,1,0.0018538762997007418
2235,3,0,4,1,0.9393473354230212
2236,3,0,2,1,0.0018538762997007418
2237,3,0,5,1,0.004096533431909462
2238,3,0,4,1,0.0034961971056650266
2239,3,0,5,1,0.0013479672004029096
2240,3,0,5,1,0.9922699895363658
2241,3,0,4,1,0.003005048736770006
2242,3,0,4,1,0.003005048736770006
2243,3,0,2,1,0.0018538762997007418
2244,3,0,7,1,0.9235547329271249
2245,3,0,7,1,0.9983763724943554
2246,3,0,3,1,0.9983763724943554
2247,3,0,5,1,0.0013479672004029096
2248,3,0,5,1,0.0013479672004029096
2249,3,0,5,1,0.0013479672004029096
2250,3,0,5,1,0.0013479672004029096
2251,3,0,5,1,0.0013479672004029096
2252,3,0,5,1,0.0013479672004029096
2253,3,0,5,1,0.0013479672004029096
2254,3,0,5,1,0.12337553911094175
2255,3,0,5,1,0.12337553911094175
2256,3,0,5,1,0.12337553911094175
2257,3,0,5,1,0.12337553911094175
2258,3,0,5,1,0.12337553911094175
2259,3,0,5,1,0.12337553911094175
2260,3,0,5,1,0.12337553911094175
2261,3,0,5,1,0.0016772887764186265
2262,3,0,5,1,0.0016772887764186265
2263,3,0,5,1,0.011842837792178216
2264,3,0,5,1,0.011842837792178216
2265,3,0,5,1,0.011842837792178216
2266,3,0,5,1,0.011842837792178216
2267,3,0,5,1,0.011842837792178216
2268,3,0,5,1,0.9759979916259199
2269,3,0,5,1,0.9759979916259199
2270,3,0,4,0,0.0012314614967646775
2271,3,0,5,0,0.0013479672004029096
2272,3,0,4,0,0.0018538762997007418
2273,3,0,2,0,0.9971799192624557
2274,3,0,2,0,0.0018538762997007418
2275,3,0,3,0,0.007746204064174143
2276,3,0,4,0,0.0013479672004029096
2277,3,0,5,0,0.0011763025989318505
2278,3,0,2,0,0.3888629631718851
2279,3,0,5,0,0.0017558984989227905
2280,3,0,5,0,0.0024283369791604746
2281,3,0,2,0,0.0031784925281725467
2282,3,0,6,0,0.0013479672004029096
2283,3,0,5,0,0.0030208050604893337
2284,3,0,3,0,0.003005048736770006
2285,3,0,4,0,0.0016685284187336407
2286,3,0,6,0,0.0013479672004029096
2287,3,0,5,0,0.0012314614967646775
2288,3,0,2,0,0.006992191039047186
2289,3,0,5,0,0.0012314614967646775
2290,3,0,5,0,0.0016685284187336407
2291,3,0,5,0,0.0013479672004029096
2292,3,0,5,0,0.0016685284187336407
2293,3,0,4,0,0.0030208050604893337
2294,3,0,4,0,0.0013479672004029096
2295,3,0,4,0,0.0013479672004029096
2296,3,0,5,0,0.0016685284187336407
2297,3,0,5,0,0.0013479672004029096
2298,3,0,2,0,0.0018538762997007418
2299,3,0,4,0,0.003005048736770006
2300,3,0,4,0,0.0013479672004029096
2301,3,0,5,0,0.001456099637026555
2302,3,0,4,0,0.0028678140420136063
2303,3,0,3,0,0.0013479672004029096
2304,3,0,5,0,0.0011763025989318505
2305,3,0,2,0,0.0018538762997007418
2306,3,0,6,0,0.0013479672004029096
2307,3,0,5,0,0.001456099637026555
2308,3,0,5,0,0.001411164380570879
2309,3,0,4,0,0.0013479672004029096
2310,3,0,5,0,0.001411164380570879
2311,3,0,2,0,0.4394145897065048
2312,3,0,7,0,0.0013479672004029096
2313,3,0,2,0,0.20904605171773888
2314,3,0,4,0,0.0016685284187336407
2315,3,0,3,0,0.0013479672004029096
2316,3,0,2,0,0.0043111092658340774
2317,3,0,2,0,0.3888629631718851
2318,3,0,5,0,0.0012314614967646775
2319,3,0,4,0,0.0013479672004029096
2320,3,0,7,0,0.0024283369791604746
2321,3,0,2,0,0.0018538762997007418
2322,3,0,4,0,0.0011763025989318505
2323,3,0,2,0,0.4616389793687182
2324,3,0,5,0,0.0016772887764186265
2325,3,0,4,0,0.0017558984989227905
2326,3,0,7,0,0.9901122168963972
2327,3,0,4,0,0.006992191039047186
2328,3,0,5,0,0.0024283369791604746
2329,3,0,2,0,0.0031784925281725467
2330,3,0,5,0,0.0039082750562555064
2331,3,0,4,0,0.0016685284187336407
2332,3,0,7,0,0.0024283369791604746
2333,3,0,4,0,0.0016772887764186265
2334,3,0,4,0,0.0018538762997007418
2335,3,0,4,0,0.0016772887764186265
2336,3,0,4,0,0.0013479672004029096
2337,3,0,5,0,0.0032937806383465692
2338,3,0,5,0,0.0013479672004029096
2339,3,0,2,0,0.34706138797895925
2340,3,0,2,0,0.268428892577437
2341,3,0,4,0,0.0013479672004029096
2342,3,0,4,0,0.0016772887764186265
2343,3,0,4,0,0.004096533431909462
2344,3,1,5,1,0.032662784817056194
2345,3,1,5,1,0.032662784817056194
2346,3,1,5,1,0.032662784817056194
2347,3,1,5,1,0.032662784817056194
2348,3,1,5,1,0.032662784817056194
2349,3,1,7,1,0.9991745863724821
2350,3,1,4,1,0.12025474439076689
2351,3,1,5,1,0.7875799581443871
2352,3,1,5,1,0.9948600517384335
2353,3,1,4,1,0.001259117807101732
2354,3,1,2,1,8.650661509888459e-05
2355,3,1,2,1,8.650661509888459e-05
2356,3,1,6,1,0.7273966108492841
2357,3,1,2,1,8.650661509888459e-05
2358,3,1,4,1,0.9993368742852644
2359,3,1,4,1,0.025550257136235686
2360,3,1,5,1,0.9999024813239381
2361,3,1,5,1,0.9999024813239381
2362,3,1,5,1,0.9999024813239381
2363,3,1,5,1,0.9999024813239381
2364,3,1,5,1,0.9999024813239381
2365,3,1,5,1,0.9999024813239381
2366,3,1,5,1,0.9999024813239381
2367,3,1,4,1,0.05999762456296465
2368,3,1,2,1,8.650661509888459e-05
2369,3,1,3,1,0.9993626793311039
2370,3,1,5,1,0.022226614036969926
2371,3,1,2,1,8.650661509888459e-05
2372,3,1,3,1,5.025584951184903e-05
2373,3,1,4,1,0.12025474439076689
2374,3,1,3,1,7.659258828710593e-05
2375,3,1,5,1,0.9992837299536368
2376,3,1,2,1,8.650661509888459e-05
2377,3,1,4,1,0.12025474439076689
2378,3,1,6,1,0.0005388872275898173
2379,3,1,6,1,0.0004928815865920118
2380,3,1,6,1,0.0005388872275898173
2381,3,1,5,1,0.10864126088179774
2382,3,1,3,1,0.0003498284655947602
2383,3,1,4,1,0.9979309088725149
2384,3,1,4,1,0.07350375147962833
2385,3,1,2,1,8.650661509888459e-05
2386,3,1,5,1,0.106937547429526
2387,3,1,2,1,8.650661509888459e-05
2388,3,1,3,1,4.1200324173221516e-05
2389,3,1,2,1,8.650661509888459e-05
2390,3,1,4,1,0.000228250953134015
2391,3,1,5,1,0.9932274848067091
2392,3,1,5,1,0.9948600517384335
2393,3,1,5,1,0.20205625950699369
2394,3,1,5,1,0.3728071314561984
2395,3,1,5,1,0.01993396050992552
2396,3,1,2,1,8.650661509888459e-05
2397,3,1,2,1,8.650661509888459e-05
2398,3,1,6,1,0.9024819257264556
2399,3,1,3,1,8.650661509888459e-05
2400,3,1,4,1,0.999268843077211
2401,3,1,2,1,8.650661509888459e-05
2402,3,1,7,1,0.9992028016967827
2403,3,1,4,1,0.001259117807101732
2404,3,1,7,1,0.9983645508218055
2405,3,1,2,1,8.650661509888459e-05
2406,3,1,5,1,0.9948600517384335
2407,3,1,5,1,0.9858429758682146
2408,3,1,6,1,0.00010179092588601148
2409,3,1,6,1,0.8791485943912161
2410,3,1,9,1,0.9899995481367814
2411,3,1,5,1,0.001023369457842302
2412,3,1,4,1,0.05359289045643939
2413,3,1,4,1,0.19505108041086444
2414,3,1,4,1,0.0001825078658017379
2415,3,1,5,1,0.07679134012410872
2416,3,1,4,1,8.70475372659385e-05
2417,3,1,5,0,0.00042240435251705106
2418,3,1,5,0,7.437377135942549e-05
2419,3,1,6,0,0.0005027598926838313
2420,3,1,2,0,0.0002217163812699474
2421,3,1,2,0,8.650661509888459e-05
2422,3,1,5,0,0.0001567510324420293
2423,3,1,2,0,0.010085825773943055
2424,3,1,4,0,0.00016867575795930735
2425,3,1,4,0,0.0013009708320716009
2426,3,1,4,0,4.1200324173221516e-05
2427,3,1,4,0,8.980565485486941e-05
2428,3,1,6,0,4.072486220515872e-05
2429,3,1,4,0,4.000674760563637e-05
2430,3,1,4,0,0.0055297865964444365
2431,3,1,2,0,0.00023513163385046424
2432,3,1,4,0,4.1200324173221516e-05
2433,3,1,6,0,4.1200324173221516e-05
2434,3,1,5,0,0.00012174049973686503
2435,3,1,7,0,4.1200324173221516e-05
2436,3,1,2,0,0.010085825773943055
2437,3,1,4,0,4.1200324173221516e-05
2438,3,1,3,0,4.1200324173221516e-05
2439,3,1,6,0,8.273343747192443e-05
2440,3,1,4,0,4.18013290572312e-05
2441,3,1,4,0,4.1200324173221516e-05
2442,3,1,4,0,0.05315834815912083
2443,3,1,7,0,8.70475372659385e-05
2444,3,1,4,0,4.9675889725030895e-05
2445,3,1,5,0,7.659258828710593e-05
2446,3,1,5,0,0.003510363875140432
2447,3,1,4,0,0.00012057290783685416
2448,3,1,5,0,0.39446792172827005
2449,3,1,6,0,0.00296259121261115
2450,3,1,5,0,0.00012236068865059693
2451,3,1,5,0,4.146239381749104e-05
2452,3,1,4,0,4.1200324173221516e-05
2453,3,1,4,0,7.659258828710593e-05
2454,3,1,5,0,0.00010345030307941818
2455,3,1,5,0,0.00012416958129310616
2456,3,1,4,0,0.0022421392849738234
2457,3,1,4,0,7.659258828710593e-05
2458,3,1,4,0,0.01241708168166303
2459,3,1,5,0,4.1200324173221516e-05
2460,3,1,4,0,5.025584951184903e-05
2461,3,1,4,0,4.1200324173221516e-05
2462,3,1,9,0,4.1200324173221516e-05
2463,3,1,5,0,8.980565485486941e-05
2464,3,1,4,0,8.83770552063996e-05
2465,3,1,2,0,8.650661509888459e-05
2466,3,1,4,0,7.659258828710593e-05
2467,3,1,4,0,4.1200324173221516e-05
2468,3,1,5,0,7.584764047739034e-05
2469,3,1,4,0,4.9675889725030895e-05
2470,3,1,5,0,4.1200324173221516e-05
2471,3,1,9,0,4.1200324173221516e-05
2472,3,1,6,0,4.1200324173221516e-05
2473,3,1,4,0,4.072486220515872e-05
2474,3,1,5,0,8.201015938143326e-05
2475,3,1,7,0,7.437377135942549e-05
2476,3,1,5,0,4.000674760563637e-05
2477,3,1,2,0,8.650661509888459e-05
2478,3,1,4,0,4.090313284078537e-05
2479,3,1,7,0,0.0001095372450727033
2480,3,1,2,0,0.0025701300540869852
2481,3,1,2,0,0.00016525025444651356
2482,3,1,5,0,8.720410090743959e-05
2483,3,1,5,0,4.1200324173221516e-05
2484,3,1,4,0,0.00023315756143693292
2485,3,1,2,0,0.004248296808586161
2486,3,1,3,0,8.650661509888459e-05
2487,3,1,3,0,0.61431241794539
2488,3,1,5,0,8.032849541676654e-05
2489,3,1,5,0,4.1200324173221516e-05
2490,3,2,5,1,0.9975579360817374
2491,3,2,7,1,0.9997355401248108
2492,3,2,4,1,0.00028730706797729046
2493,3,2,7,1,0.9993058883144404
2494,3,2,3,1,0.00010239123734308182
2495,3,2,4,1,1.1539385011311592e-05
2496,3,2,5,1,0.8670694998015418
2497,3,2,5,1,0.9858446927583926
2498,3,2,2,1,0.0004942512922526207
2499,3,2,2,1,0.0004942512922526207
2500,3,2,4,1,0.9799925419425589
2501,3,2,4,1,0.008332441536748772
2502,3,2,2,1,0.0004942512922526207
2503,3,2,2,1,0.0004942512922526207
2504,3,2,5,1,0.9999698373117413
2505,3,2,5,1,0.9992919719906005
2506,3,2,5,1,0.9980094429479732
2507,3,2,5,1,0.9999698373117413
2508,3,2,4,1,0.00034397763236422487
2509,3,2,9,1,0.6906905260096703
2510,3,2,4,1,8.469981341341486e-06
2511,3,2,2,1,0.0004942512922526207
2512,3,2,2,1,0.9706853893211415
2513,3,2,5,1,1.1621928568627545e-05
2514,3,2,6,1,0.9999704305550452
2515,3,2,2,1,0.0004942512922526207
2516,3,2,4,1,0.0003043885816827352
2517,3,2,4,1,0.001272386916208789
2518,3,2,5,1,0.9281930123993937
2519,3,2,2,1,0.0004942512922526207
2520,3,2,2,1,0.0004942512922526207
2521,3,2,3,1,0.0003591686870142156
2522,3,2,4,1,3.5618243329999755e-05
2523,3,2,2,1,0.0004942512922526207
2524,3,2,5,1,0.999832303334797
2525,3,2,5,1,0.999832303334797
2526,3,2,5,1,0.9798516228002006
2527,3,2,3,1,0.0004942512922526207
2528,3,2,2,1,0.0004942512922526207
2529,3,2,2,1,0.0004942512922526207
2530,3,2,2,1,0.0004942512922526207
2531,3,2,5,1,0.06681251734892918
2532,3,2,3,1,9.189810526964194e-05
2533,3,2,5,1,1.9799489409991806e-05
2534,3,2,7,1,0.9999704305550452
2535,3,2,6,1,0.7507930118088395
2536,3,2,2,1,0.0004942512922526207
2537,3,2,3,1,0.0002465254396743536
2538,3,2,4,1,0.5593514995503591
2539,3,2,5,1,0.9997302356134029
2540,3,2,4,1,0.9999704305550452
2541,3,2,4,1,0.9997355401248108
2542,3,2,2,1,0.00017542719990205834
2543,3,2,4,1,0.00010239123734308182
2544,3,2,2,1,0.0004942512922526207
2545,3,2,2,1,0.0004942512922526207
2546,3,2,5,1,0.9999698373117413
2547,3,2,5,1,0.7494504913113892
2548,3,2,9,1,0.9965339903042479
2549,3,2,2,1,0.9999357851416575
2550,3,2,2,1,0.0004942512922526207
2551,3,2,4,1,0.9992409201161866
2552,3,2,4,1,0.9992409201161866
2553,3,2,4,1,0.9997302356134029
2554,3,2,4,1,0.02050352129018448
2555,3,2,5,1,0.9980094429479732
2556,3,2,5,1,0.999833499963066
2557,3,2,5,1,0.21959841773716957
2558,3,2,7,1,0.9999704305550452
2559,3,2,5,1,0.031420254018935896
2560,3,2,2,1,0.0004942512922526207
2561,3,2,4,1,0.5593514995503591
2562,3,2,4,1,0.9998986321216233
2563,3,2,5,0,9.254729165697579e-06
2564,3,2,2,0,7.959760100508251e-05
2565,3,2,2,0,0.00024574229810490195
2566,3,2,6,0,1.5057602170873834e-05
2567,3,2,6,0,1.6648794379956448e-05
2568,3,2,2,0,0.00015767325227395763
2569,3,2,4,0,1.9873346675951886e-05
2570,3,2,6,0,1.5057602170873834e-05
2571,3,2,5,0,0.00202822771570059
2572,3,2,4,0,4.785496335521419e-06
2573,3,2,4,0,0.004109519403696941
2574,3,2,4,0,1.6648794379956448e-05
2575,3,2,5,0,1.5057602170873834e-05
2576,3,2,4,0,1.901271407179787e-05
2577,3,2,4,0,0.001305921528949836
2578,3,2,4,0,1.6648794379956448e-05
2579,3,2,2,0,0.00034358287706341744
2580,3,2,4,0,0.0038173564256112893
2581,3,2,4,0,6.543196484046459e-06
2582,3,2,5,0,9.125498142359315e-06
2583,3,2,5,0,1.546023776697652e-05
2584,3,2,5,0,6.221314420387335e-06
2585,3,2,4,0,1.183428958939452e-05
2586,3,2,4,0,2.5825519920145013e-05
2587,3,2,5,0,4.785496335521419e-06
2588,3,2,4,0,1.5057602170873834e-05
2589,3,2,5,0,1.546023776697652e-05
2590,3,2,4,0,1.6648794379956448e-05
2591,3,2,5,0,0.00010586042466364808
2592,3,2,2,0,0.00032844025414320517
2593,3,2,5,0,1.6372897136793028e-05
2594,3,2,2,0,0.0004942512922526207
2595,3,2,4,0,1.546023776697652e-05
2596,3,2,4,0,4.785496335521419e-06
2597,3,2,5,0,0.0006525757319553641
2598,3,2,5,0,9.125498142359315e-06
2599,3,2,5,0,1.6648794379956448e-05
2600,3,2,7,0,7.511632970284457e-06
2601,3,2,9,0,6.506132252730278e-05
2602,3,2,4,0,2.268201914102832e-05
2603,3,2,4,0,8.369497141434096e-05
2604,3,2,5,0,1.6648794379956448e-05
2605,3,2,5,0,1.5057602170873834e-05
2606,3,2,5,0,4.721147165642326e-06
2607,3,2,5,0,3.638984029535354e-05
2608,3,2,4,0,4.721147165642326e-06
2609,3,2,3,0,1.1539385011311592e-05
2610,3,2,5,0,6.634815881830132e-05
2611,3,2,4,0,1.546023776697652e-05
2612,3,2,4,0,1.6372897136793028e-05
2613,3,2,2,0,0.9522033099679025
2614,3,2,5,0,1.6648794379956448e-05
2615,3,2,4,0,3.298129128909778e-05
2616,3,2,5,0,1.1049850221386212e-05
2617,3,2,5,0,2.4593734804851077e-05
2618,3,2,4,0,8.962385495218781e-05
2619,3,2,2,0,0.005822689840956208
2620,3,2,4,0,5.059952209292414e-06
2621,3,2,5,0,4.785496335521419e-06
2622,3,2,2,0,0.0004942512922526207
2623,3,2,7,0,1.9014242487302635e-05
2624,3,2,6,0,1.5057602170873834e-05
2625,3,2,5,0,0.0006660072212489069
2626,3,2,5,0,6.771412265129572e-05
2627,3,2,2,0,4.7080752850816014e-05
2628,3,2,6,0,1.5057602170873834e-05
2629,3,2,2,0,6.195144315867785e-06
2630,3,2,2,0,0.0004942512922526207
2631,3,2,4,0,1.6492283908463044e-05
2632,3,2,5,0,0.00012420934627813856
2633,3,2,5,0,1.6648794379956448e-05
2634,3,2,4,0,4.785496335521419e-06
2635,3,2,7,0,1.5057602170873834e-05
2636,3,3,4,1,0.300197467421568
2637,3,3,4,1,0.99694061748451
2638,3,3,4,1,0.9980427788163679
2639,3,3,4,1,0.9932837397664307
2640,3,3,9,1,0.9980427788163679
2641,3,3,2,1,0.0004528275560367514
2642,3,3,2,1,0.0004528275560367514
2643,3,3,4,1,0.00038083897955375326
2644,3,3,7,1,0.9995433988726522
2645,3,3,4,1,0.0023004354020765556
2646,3,3,4,1,0.031505515647816396
2647,3,3,4,1,0.0002645483278744215
2648,3,3,4,1,0.933999762038018
2649,3,3,4,1,0.0003472146814046944
2650,3,3,4,1,0.9972384105848994
2651,3,3,5,1,0.7487204236235969
2652,3,3,5,1,0.9995433988726522
2653,3,3,5,1,0.9995879480659073
2654,3,3,2,1,0.0004078073141284413
2655,3,3,4,1,0.9946798487998242
2656,3,3,4,1,0.933999762038018
2657,3,3,2,1,0.0003667564625946645
2658,3,3,2,1,0.0003667564625946645
2659,3,3,4,1,0.00036817367678659905
2660,3,3,2,1,0.0004528275560367514
2661,3,3,4,1,0.300197467421568
2662,3,3,4,1,0.300197467421568
2663,3,3,4,1,0.300197467421568
2664,3,3,4,1,0.300197467421568
2665,3,3,4,1,0.300197467421568
2666,3,3,4,1,0.300197467421568
2667,3,3,4,1,0.300197467421568
2668,3,3,5,1,0.6605967227940067
2669,3,3,5,1,0.6605967227940067
2670,3,3,5,1,0.6605967227940067
2671,3,3,5,1,0.6605967227940067
2672,3,3,5,1,0.6605967227940067
2673,3,3,5,1,0.6605967227940067
2674,3,3,5,1,0.6605967227940067
2675,3,3,5,1,0.9903636333315227
2676,3,3,5,1,0.9903636333315227
2677,3,3,5,1,0.9903636333315227
2678,3,3,5,1,0.9903636333315227
2679,3,3,5,1,0.9903636333315227
2680,3,3,5,1,0.9903636333315227
