,experiment_No,fold_No,edge_size,label,score
2424,2,4,2,1,0.0010081458809486146
2425,2,4,2,1,0.0010050544921092752
2426,2,4,2,1,9.020562082365547e-17
2427,2,4,2,1,0.0010071428447453318
2428,2,4,3,1,1.6880272018171122e-06
2429,2,4,2,1,5.081274991915186e-09
2430,2,4,2,1,6.107029812407738e-12
2431,2,4,2,1,0.001005122362748169
2432,2,4,8,1,5.413395657252211e-18
2433,2,4,2,1,0.001002037228847008
2434,2,4,2,1,0.0010081366109134793
2435,2,4,2,1,-2.5410988569969133e-18
2436,2,4,2,1,7.941061770222206e-18
2437,2,4,3,1,0.00033635991473593305
2438,2,4,5,1,0.0005045551257106759
2439,2,4,4,1,0.0001681818285524373
2440,2,4,2,1,1.022345156554208e-06
2441,2,4,5,1,0.00020212855885679975
2442,2,4,3,1,3.4113165167558415e-07
2443,2,4,2,1,0.0010081213631014108
2444,2,4,2,1,-3.777305427058456e-18
2445,2,4,3,1,0.00033504078758270797
2446,2,4,2,1,1.1975167218788942e-17
2447,2,4,2,1,1.0111650496601177e-06
2448,2,4,2,1,-2.779093664567294e-17
2449,2,4,2,1,2.0396653582516883e-06
2450,2,4,2,1,-2.9813632614167423e-17
2451,2,4,2,1,5.0681073816838396e-09
2452,2,4,2,1,2.0264077698391864e-06
2453,2,4,3,1,1.0267506281352418e-06
2454,2,4,2,1,-9.020562075079397e-17
2455,2,4,2,1,2.0253701348421638e-06
2456,2,4,2,1,4.081338348879693e-12
2457,2,4,2,1,4.057927605050082e-12
2458,2,4,2,1,-1.5354359640766694e-17
2459,2,4,2,1,3.0661561796485604e-09
2460,2,4,3,1,0.0006724110029110065
2461,2,4,3,1,6.788625233425846e-10
2462,2,4,3,1,1.0163015195902823e-12
2463,2,4,2,1,0.0010030443452518495
2464,2,4,2,1,0.00101320484792667
2465,2,4,2,0,2.6020852139652106e-17
2466,2,4,2,0,6.339599121948049e-17
2467,2,4,2,0,1.2084517414523432e-15
2468,2,4,6,0,6.686753715376063e-05
2469,2,4,6,0,6.686774161640168e-05
2470,2,4,2,0,4.060086513518746e-09
2471,2,4,2,0,1.5092094240998222e-16
2472,2,4,2,0,2.7494597656187694e-18
2473,2,4,3,0,1.6293679820568612e-17
2474,2,4,2,0,-6.666247976718006e-17
2475,2,4,2,0,-1.3877787807814457e-17
2476,2,4,5,0,0.00020203709971209634
2477,2,4,2,0,1.0186277168977576e-11
2478,2,4,2,0,3.0285087875003835e-09
2479,2,4,3,0,2.7035570387231397e-15
2480,2,4,3,0,-2.097167405062955e-17
2481,2,4,4,0,1.0174577670112419e-09
2482,2,4,2,0,-2.2343439808928872e-17
2483,2,4,2,0,2.0314980708931174e-12
2484,2,4,2,0,1.4203048459560108e-17
2485,2,4,2,0,6.10259779992503e-09
2486,2,4,2,0,1.1692810232882276e-17
2487,2,4,2,0,2.0571737490565623e-09
2488,2,4,3,0,3.397562561152645e-10
2489,2,4,2,0,0.0
2490,2,4,2,0,-4.320317563042195e-17
2491,2,4,2,0,7.188694084447889e-15
2492,2,4,2,0,5.111044291787603e-12
2493,2,4,2,0,4.012578030260228e-15
2494,2,4,5,0,3.031418328757886e-13
2495,2,4,2,0,1.0304257447302234e-15
2496,2,4,8,0,7.269665031265252e-08
2497,2,4,2,0,-1.2490009027779937e-16
2498,2,4,2,0,-7.097991587445334e-18
2499,2,4,2,0,2.019300691935566e-09
2500,2,4,8,0,1.084483826010372e-07
2501,2,4,5,0,3.036432682616726e-13
2502,2,4,3,0,1.3539880609889757e-09
2503,2,4,2,0,-9.041319140642465e-17
2504,2,4,3,0,3.421222695139096e-13
2505,2,4,2,0,9.1925605582438e-12
2506,2,4,3,0,3.373781491974234e-07
2507,2,4,2,0,1.5338791655244779e-16
2508,2,4,2,0,5.102807212799959e-09
2509,2,4,3,0,0.00033602220879933096
2510,2,4,2,0,1.3793298093725714e-16
2511,2,4,3,0,-1.5706124626406715e-17
2512,2,4,2,0,1.7000290062106582e-16
2513,2,4,2,0,1.3877787807814457e-17
2514,2,4,5,0,0.0001007105287666189
2515,2,4,4,0,8.419509289754005e-07
2516,2,4,4,0,1.6954534777083997e-07
2517,2,4,3,0,0.0003346730335399187
2518,2,4,3,0,3.377260618717795e-10
2519,2,4,3,0,2.0342228427393656e-09
2520,2,4,2,0,-4.9971156535434857e-17
2521,2,4,5,0,1.0090857893990098e-07
2522,2,4,3,0,1.3505611413749626e-12
2523,2,4,6,0,2.01889205487765e-07
2524,2,4,2,0,1.2197274440461925e-14
2525,2,4,2,0,2.0549507462417488e-12
2526,2,4,2,0,-7.28583859910259e-17
2527,2,4,3,0,4.448361854286652e-17
2528,2,4,2,0,1.0090847690977234e-06
2529,2,4,2,0,-4.2483744479341516e-18
2530,2,4,2,0,2.022300813787903e-09
2531,2,4,2,0,-6.543316263428284e-17
2532,2,4,2,0,-3.642919299551295e-17
2533,2,4,2,0,-4.0735495175391557e-17
2534,2,4,3,0,3.4147518511349523e-10
2535,2,4,2,0,3.0406642915342674e-12
2536,2,4,2,0,2.2437118677755274e-11
2537,2,4,2,0,-2.3724763924915695e-16
2538,2,4,4,0,1.685262172641238e-07
2539,2,4,2,0,-1.973247953923618e-17
2540,2,4,5,0,4.0861638070834716e-13
2541,2,4,2,0,1.0122390209019172e-09
2542,2,4,4,0,1.6819056222419212e-10
2543,2,4,2,0,2.114531470474267e-16
2544,2,4,2,0,1.5875152833209737e-16
2545,2,4,2,0,1.2428426343635834e-14
2546,2,4,3,0,3.4047467210581204e-10
2547,2,4,2,0,1.013211433156802e-12
2548,2,4,2,0,1.8933452985186793e-17
2549,2,4,3,0,1.746279625546712e-15
2550,3,0,2,1,-1.1209669506680803e-17
2551,3,0,2,1,2.018335434058466e-06
2552,3,0,2,1,4.094525933584503e-12
2553,3,0,8,1,3.636692630620227e-08
2554,3,0,2,1,1.0091552403329075e-06
2555,3,0,4,1,0.0003372349302118958
2556,3,0,3,1,0.00033603816931351203
2557,3,0,2,1,0.0010091397063774904
2558,3,0,2,1,2.0356082704869882e-11
2559,3,0,2,1,-1.8378517098826017e-17
2560,3,0,3,1,0.0003394358339954688
2561,3,0,2,1,-3.9704787192762896e-18
2562,3,0,2,1,-3.67465443881787e-17
2563,3,0,3,1,1.3485567935784485e-06
2564,3,0,2,1,2.022339594614543e-06
2565,3,0,2,1,0.0010091509120974118
2566,3,0,2,1,1.0142618805771475e-06
2567,3,0,2,1,2.032418341697123e-12
2568,3,0,3,1,0.000335032051745321
2569,3,0,2,1,1.0179097821796668e-08
2570,3,0,2,1,1.0070544762680322e-09
2571,3,0,3,1,2.366883238014434e-12
2572,3,0,2,1,1.0111078489229153e-09
2573,3,0,2,1,3.0345426033084877e-09
2574,3,0,2,1,1.0366852578203717e-09
2575,3,0,8,1,3.622102017881627e-05
2576,3,0,2,1,0.001002041257240155
2577,3,0,2,1,-4.246343638625055e-18
2578,3,0,2,1,-1.0341014690735662e-18
2579,3,0,6,1,0.00026876301813910295
2580,3,0,3,1,6.744191381859638e-10
2581,3,0,3,1,0.0003357115835604554
2582,3,0,2,1,-2.3531680745823548e-17
2583,3,0,2,1,7.138448261103866e-09
2584,3,0,2,1,1.0121724565055612e-06
2585,3,0,2,1,1.931426455749341e-08
2586,3,0,2,1,1.0163267881650555e-06
2587,3,0,3,1,-5.800161949783402e-17
2588,3,0,2,1,0.0010020130647074854
2589,3,0,2,1,3.469446951953614e-17
2590,3,0,2,1,4.060065651734224e-12
2591,3,0,2,1,0.0010081172652470632
2592,3,0,6,1,0.00013407562787504077
2593,3,0,2,1,4.917941054394248e-15
2594,3,0,2,1,4.0396177861112825e-09
2595,3,0,2,1,-2.8306751812475036e-17
2596,3,0,2,1,0.0010050929626524152
2597,3,0,3,1,0.00033504010285211457
2598,3,0,2,1,4.0610681623087785e-09
2599,3,0,2,1,0.0010111031022604355
2600,3,0,2,1,0.0010040413723004793
2601,3,0,2,1,-1.0243204916260995e-17
2602,3,0,2,1,1.9949319973733282e-16
2603,3,0,2,1,0.0010111031022604355
2604,3,0,2,1,2.6973580821352773e-17
2605,3,0,2,1,2.0112143895589536e-06
2606,3,0,2,1,1.708283432528048e-17
2607,3,0,4,1,8.46040036326859e-07
2608,3,0,2,1,0.001004102042826742
2609,3,0,2,1,3.0314832536598724e-09
2610,3,0,3,1,6.826274808137638e-13
2611,3,0,2,1,-1.7378362309450054e-17
2612,3,0,2,1,1.0070749373314314e-09
2613,3,0,3,1,3.3602354240897106e-07
2614,3,0,2,1,-1.2590507033033571e-17
2615,3,0,4,1,6.75643082284097e-07
2616,3,0,2,1,0.0010040494593007293
2617,3,0,3,1,3.0537837531574824e-17
2618,3,0,2,1,5.12213448738974e-12
2619,3,0,6,1,6.720431741564356e-05
2620,3,0,4,1,1.6818219306876118e-07
2621,3,0,5,1,0.00040394390479793555
2622,3,0,2,1,6.105753923291157e-12
2623,3,0,2,1,1.0256084176374358e-12
2624,3,0,2,1,-2.0655984440985313e-18
2625,3,0,2,1,6.0529858545810104e-06
2626,3,0,3,1,3.404786586277871e-13
2627,3,0,2,1,0.00100302012283629
2628,3,0,6,1,0.0002022324988199027
2629,3,0,3,1,6.446853178613636e-12
2630,3,0,2,1,5.062043180025649e-09
2631,3,0,3,1,3.360337108849276e-07
2632,3,0,2,1,-2.7755575623270665e-17
2633,3,0,2,1,6.105753923291157e-12
2634,3,0,2,1,-1.457167719820518e-16
2635,3,0,2,0,1.011116189039707e-09
2636,3,0,2,0,6.075940098271282e-12
2637,3,0,3,0,-9.245605336813792e-17
2638,3,0,2,0,-1.463291420957813e-17
2639,3,0,3,0,3.3842191329087064e-10
2640,3,0,2,0,1.0213776326442603e-09
2641,3,0,3,0,3.719131388426051e-12
2642,3,0,2,0,-4.311565224811335e-18
2643,3,0,3,0,3.3909475709601027e-10
2644,3,0,2,0,3.038486765145898e-09
2645,3,0,2,0,-8.94907324826685e-17
2646,3,0,2,0,3.314406041288187e-15
2647,3,0,4,0,1.7026226383247214e-13
2648,3,0,3,0,3.3669861842819465e-10
2649,3,0,3,0,3.377418076200865e-10
2650,3,0,2,0,6.143306349737365e-15
2651,3,0,2,0,3.860730884983897e-17
2652,3,0,2,0,1.1093597296304389e-17
2653,3,0,2,0,-8.846573387654462e-18
2654,3,0,2,0,1.0244843168250028e-14
2655,3,0,5,0,1.327171291216404e-12
2656,3,0,6,0,1.3468714799247274e-07
2657,3,0,8,0,1.820929271810854e-10
2658,3,0,3,0,3.394392450865133e-07
2659,3,0,2,0,-6.24500451679613e-17
2660,3,0,3,0,3.3741808553277774e-07
2661,3,0,3,0,5.57390548342004e-18
2662,3,0,2,0,-4.574816966880221e-17
2663,3,0,3,0,1.7009373077733788e-09
2664,3,0,3,0,-1.804218037881246e-17
2665,3,0,4,0,1.6869554370169101e-07
2666,3,0,2,0,-8.682416991028614e-17
2667,3,0,8,0,3.61486058205917e-08
2668,3,0,3,0,1.011145386088586e-09
2669,3,0,2,0,1.820209148565476e-16
2670,3,0,3,0,6.782041629682656e-10
2671,3,0,3,0,3.4213267512403386e-07
2672,3,0,2,0,-3.469446955657351e-17
2673,3,0,2,0,1.0101040637602865e-09
2674,3,0,2,0,1.0274736790549799e-12
2675,3,0,3,0,1.2778406804914155e-15
2676,3,0,3,0,6.781700315430043e-10
2677,3,0,2,0,1.0192668135292765e-09
2678,3,0,2,0,3.0325544102239275e-09
2679,3,0,2,0,2.3459924974553836e-16
2680,3,0,3,0,2.7002336393716608e-09
2681,3,0,3,0,3.73387341251922e-12
2682,3,0,3,0,-6.479428877311464e-19
2683,3,0,2,0,1.00709482420136e-09
2684,3,0,4,0,3.390833247298753e-10
2685,3,0,2,0,3.076913723809582e-11
2686,3,0,2,0,2.9524993561125257e-15
2687,3,0,2,0,-2.6228249260692925e-17
2688,3,0,2,0,-7.125707980524842e-17
2689,3,0,2,0,-1.096814820942675e-17
2690,3,0,2,0,2.038238501589351e-12
2691,3,0,2,0,5.157066434045001e-18
2692,3,0,5,0,1.0060779612025251e-07
2693,3,0,2,0,9.80261912494982e-16
2694,3,0,3,0,1.6964986928471048e-12
2695,3,0,2,0,1.0244256703779292e-09
2696,3,0,2,0,1.5509804269507865e-17
2697,3,0,2,0,6.105820493304548e-12
2698,3,0,3,0,4.078621103324974e-12
2699,3,0,2,0,1.006139615984998e-16
2700,3,0,2,0,1.0213806796860458e-12
2701,3,0,2,0,2.0272923964559375e-12
2702,3,0,2,0,3.072120032324155e-12
2703,3,0,4,0,1.6733752449968015e-07
2704,3,0,3,0,3.446075647107405e-13
2705,3,0,2,0,5.09785052713041e-12
2706,3,0,2,0,4.060890779027104e-09
2707,3,0,4,0,3.3519718306991683e-07
2708,3,0,3,0,-4.072442660811668e-17
2709,3,0,2,0,2.005340338229189e-15
2710,3,0,5,0,2.4607315711302102e-12
2711,3,0,3,0,3.363114743727376e-13
2712,3,0,2,0,-1.1330606613505506e-16
2713,3,0,4,0,3.3755606870358e-10
2714,3,0,2,0,3.0712761435632008e-12
2715,3,0,2,0,1.035726842832374e-12
2716,3,0,3,0,1.0145385166873343e-09
2717,3,0,2,0,5.059753126462202e-12
2718,3,0,2,0,1.0284520019464283e-09
2719,3,0,4,0,6.788617178020545e-07
2720,3,1,4,1,1.692125226216627e-07
2721,3,1,2,1,1.009157017595381e-06
2722,3,1,2,1,1.0111490572790871e-09
2723,3,1,2,1,0.0010030181131603644
2724,3,1,2,1,0.0010020110533710824
2725,3,1,2,1,1.4236765850992972e-17
2726,3,1,3,1,1.6934487536237682e-09
2727,3,1,2,1,9.072603779358701e-15
2728,3,1,2,1,7.168187912166835e-09
2729,3,1,2,1,-6.588455452565495e-17
2730,3,1,2,1,0.001004064653634229
2731,3,1,3,1,6.747649360408475e-10
2732,3,1,3,1,6.812397953394803e-07
2733,3,1,2,1,-2.855931950788267e-17
2734,3,1,2,1,1.0110575571209424e-12
2735,3,1,2,1,1.0162626726479065e-09
2736,3,1,3,1,6.75806808701195e-07
2737,3,1,2,1,3.0741497195063694e-09
2738,3,1,2,1,-9.05211011095332e-18
2739,3,1,3,1,0.00033638293589098703
2740,3,1,6,1,6.76810941738429e-08
2741,3,1,3,1,0.0006737828553855033
2742,3,1,2,1,0.001004064653634229
2743,3,1,5,1,0.0003025446870100478
2744,3,1,2,1,0.0010020110533710824
2745,3,1,2,1,4.6446519739019205e-18
2746,3,1,2,1,3.0479285679542445e-09
2747,3,1,3,1,0.0003370689812158048
2748,3,1,4,1,0.000671747386689495
2749,3,1,2,1,0.0010091173448269278
2750,3,1,2,1,9.169133761283144e-09
2751,3,1,2,1,2.0294605135775384e-06
2752,3,1,2,1,1.005091978959708e-06
2753,3,1,2,1,2.0324953756145625e-06
2754,3,1,3,1,2.0322425755752694e-09
2755,3,1,2,1,-2.2373144667183363e-17
2756,3,1,2,1,9.974659986866641e-18
2757,3,1,2,1,-1.2446739294407535e-17
2758,3,1,3,1,6.75126906671579e-07
2759,3,1,2,1,-4.905240858072074e-17
2760,3,1,2,1,1.0223253992490411e-11
2761,3,1,2,1,2.0243418260221246e-06
2762,3,1,2,1,-1.5168979919250614e-17
2763,3,1,2,1,-3.790069665981931e-17
2764,3,1,3,1,6.862276967600635e-16
2765,3,1,3,1,0.00033568277212659103
2766,3,1,2,1,-6.602323769579059e-18
2767,3,1,2,1,2.0263681201754258e-09
2768,3,1,2,1,1.4236765850992972e-17
2769,3,1,3,1,3.370428625854905e-07
2770,3,1,6,1,6.795180262398335e-08
2771,3,1,4,1,1.356890177228774e-09
2772,3,1,2,1,1.2437222030671117e-17
2773,3,1,2,1,1.023372811839729e-09
2774,3,1,2,1,5.5511151116976484e-17
2775,3,1,3,1,3.3978854728162397e-10
2776,3,1,2,1,4.190225641727336e-18
2777,3,1,2,1,1.020392374328355e-09
2778,3,1,2,1,1.0101103096564479e-06
2779,3,1,5,1,0.0001008179540740012
2780,3,1,2,1,0.0010040343748949354
2781,3,1,2,1,5.068051010109764e-09
2782,3,1,2,1,1.0101440322601504e-06
2783,3,1,2,1,0.0010020352964990181
2784,3,1,2,1,4.059831247224532e-12
2785,3,1,2,1,3.041749114483837e-06
2786,3,1,2,1,0.0010050434684946152
2787,3,1,2,1,2.7748566556032838e-17
2788,3,1,2,1,8.16104519033023e-12
2789,3,1,2,1,0.0010020282420245968
2790,3,1,3,1,5.091283757577512e-09
2791,3,1,2,1,1.0151908237665541e-09
2792,3,1,4,1,0.0005032013819723451
2793,3,1,5,1,4.0526047918428817e-07
2794,3,1,2,1,2.0377176385881837e-06
2795,3,1,3,1,6.781714881443077e-07
2796,3,1,2,1,-9.546677769953619e-17
2797,3,1,2,1,1.0060616217784368e-06
2798,3,1,2,1,-2.5235613454728074e-17
2799,3,1,2,1,-1.0916044340479654e-17
2800,3,1,2,1,-6.938893865964508e-18
2801,3,1,3,1,0.00033536672999871455
2802,3,1,2,1,1.0573962919190202e-17
2803,3,1,2,1,2.0232947330646456e-06
2804,3,1,2,1,0.001010135869633881
2805,3,1,2,0,1.0061396160995332e-16
2806,3,1,3,0,3.397796810229948e-10
2807,3,1,2,0,1.0111446646881954e-09
2808,3,1,2,0,4.066060639226765e-12
2809,3,1,2,0,-3.051595663390566e-17
2810,3,1,2,0,1.0070798552724858e-09
2811,3,1,2,0,3.0611034540495297e-12
2812,3,1,2,0,3.066323236988744e-12
2813,3,1,3,0,3.8525723691295454e-16
2814,3,1,2,0,-7.930058597349402e-17
2815,3,1,3,0,3.3636748224317143e-10
2816,3,1,2,0,2.0816681713866897e-17
2817,3,1,2,0,5.095679701978828e-09
2818,3,1,2,0,-8.057540281247082e-18
2819,3,1,2,0,6.116185682913944e-12
2820,3,1,5,0,2.0355308509222157e-07
2821,3,1,2,0,2.0396425121776973e-09
2822,3,1,3,0,3.404452935956909e-13
2823,3,1,3,0,5.803938276163767e-12
2824,3,1,4,0,1.0113495682555439e-09
2825,3,1,2,0,2.9636700266209154e-15
2826,3,1,2,0,1.946545463822878e-16
2827,3,1,2,0,1.0233203173726224e-12
2828,3,1,2,0,2.3341046503396825e-17
2829,3,1,2,0,3.060096537277346e-09
2830,3,1,2,0,2.168404344971009e-17
2831,3,1,2,0,-7.938044668099479e-17
2832,3,1,3,0,0.0003346767547636798
2833,3,1,3,0,1.0169004409872038e-09
2834,3,1,2,0,-6.665629117983068e-19
2835,3,1,4,0,1.6937154325667843e-10
2836,3,1,5,0,1.0397885318535418e-10
2837,3,1,2,0,2.036468216282117e-12
2838,3,1,2,0,1.6300192098861466e-11
2839,3,1,2,0,2.0969085767461663e-17
2840,3,1,2,0,-4.7087337024111404e-17
2841,3,1,4,0,8.482414654392758e-10
2842,3,1,3,0,2.808957839020146e-16
2843,3,1,4,0,3.3807091892008753e-07
2844,3,1,3,0,6.836742072448854e-07
2845,3,1,2,0,2.7078182353299058e-17
2846,3,1,3,0,3.394209247271103e-10
2847,3,1,2,0,1.5219358583417225e-18
2848,3,1,3,0,-6.402984636128058e-17
2849,3,1,4,0,8.543783091647052e-13
2850,3,1,2,0,1.1090886015176212e-17
2851,3,1,3,0,2.0353201233845212e-09
2852,3,1,3,0,1.0159343266820386e-09
2853,3,1,5,0,1.0345937843741314e-07
2854,3,1,2,0,-1.07292360112205e-17
2855,3,1,4,0,3.404640464914916e-10
2856,3,1,3,0,6.768277285562155e-10
2857,3,1,6,0,1.365877266676997e-07
2858,3,1,2,0,-1.9781969067852903e-17
2859,3,1,2,0,-4.7663720843712564e-17
2860,3,1,2,0,-1.5079616373338906e-17
2861,3,1,3,0,1.3601380121802622e-09
2862,3,1,3,0,4.096541682263588e-12
2863,3,1,2,0,2.1492790186483646e-14
2864,3,1,2,0,-1.2586483835020761e-16
2865,3,1,2,0,4.264719255656618e-18
2866,3,1,3,0,-2.2759582709773572e-17
2867,3,1,2,0,2.0561262111321033e-12
2868,3,1,3,0,5.088522196378151e-17
2869,3,1,4,0,6.639156292537106e-16
2870,3,1,2,0,1.0182627056421617e-06
2871,3,1,4,0,1.6886325155025486e-10
2872,3,1,2,0,7.910590543043462e-17
2873,3,1,2,0,2.7185195453528787e-17
2874,3,1,2,0,0.0
2875,3,1,4,0,-4.3779427226868436e-18
2876,3,1,2,0,1.3877787807814457e-17
2877,3,1,3,0,3.131455932987524e-17
2878,3,1,2,0,2.022311916885511e-09
2879,3,1,3,0,3.978555953256568e-17
2880,3,1,2,0,1.1102230243611354e-16
2881,3,1,3,0,3.3876515601998125e-13
2882,3,1,2,0,1.0224138056844252e-06
2883,3,1,2,0,4.0691627094194965e-06
2884,3,1,2,0,0.0010030130623072675
2885,3,1,3,0,1.0231321437495268e-09
2886,3,1,3,0,6.376835231688042e-17
2887,3,1,2,0,2.203139583176294e-18
2888,3,1,2,0,-5.551115123125783e-17
2889,3,1,3,0,0.0003353461029708676
2890,3,2,2,1,2.6074082780120494e-05
2891,3,2,3,1,3.661436302577133e-05
2892,3,2,2,1,-2.167848131213371e-17
2893,3,2,3,1,0.001702460135473173
2894,3,2,2,1,1.3844199367194572e-07
2895,3,2,2,1,3.444118454362248e-17
2896,3,2,2,1,7.990452092112438e-05
2897,3,2,2,1,1.7448293156054756e-06
2898,3,2,5,1,0.0015786114459071389
2899,3,2,2,1,-1.1278610814348914e-18
2900,3,2,2,1,1.1023136575013609e-17
2901,3,2,2,1,0.005051150733643955
2902,3,2,2,1,2.661349252060588e-07
2903,3,2,2,1,-2.1277271080131206e-17
2904,3,2,3,1,-4.818889110191804e-17
2905,3,2,4,1,0.0017515914349315034
2906,3,2,2,1,1.4318000964670327e-07
2907,3,2,4,1,8.695646541368153e-06
2908,3,2,10,1,0.0004692765204498035
2909,3,2,2,1,-3.859938938028269e-18
2910,3,2,2,1,2.0428692212252214e-11
2911,3,2,2,1,-5.0454363817848215e-18
2912,3,2,3,1,4.7622764880025833e-08
2913,3,2,2,1,1.0153843044147237e-11
2914,3,2,2,1,5.296365377130928e-05
2915,3,2,8,1,0.000363140802528356
2916,3,2,2,1,0.005104451631895046
2917,3,2,2,1,-6.742506684605417e-17
2918,3,2,2,1,0.005160446035979843
2919,3,2,6,1,4.471547131207558e-08
2920,3,2,2,1,2.8000451547737924e-05
2921,3,2,3,1,-3.191980457650308e-17
2922,3,2,2,1,6.895846662788307e-10
2923,3,2,4,1,-2.145066048584614e-17
2924,3,2,2,1,7.8676734244317e-05
2925,3,2,2,1,2.290314356043442e-17
2926,3,2,2,1,3.5132259650289335e-12
2927,3,2,5,1,0.000545329172998974
2928,3,2,2,1,2.566315676722202e-05
2929,3,2,4,1,0.0008768891960220252
2930,3,2,2,1,0.005163218062935869
2931,3,2,2,1,4.5102810376246785e-17
2932,3,2,8,1,3.823261512307824e-06
2933,3,2,2,1,-9.686225818993249e-18
2934,3,2,3,1,9.156397354600666e-06
2935,3,2,3,1,8.863264130034542e-06
2936,3,2,5,1,0.002631393723474084
2937,3,2,2,1,0.00508140151341159
2938,3,2,2,1,0.005294970707190191
2939,3,2,2,1,4.1556673795401303e-07
2940,3,2,2,1,-2.17087969977034e-17
2941,3,2,2,1,0.005110073188718846
2942,3,2,2,1,9.247048465665185e-18
2943,3,2,2,1,0.00010536828454800473
2944,3,2,4,1,4.429579433779136e-06
2945,3,2,2,1,0.0050771811419964286
2946,3,2,2,1,3.967573826769207e-07
2947,3,2,2,1,1.4597324061564756e-09
2948,3,2,3,1,9.151418243796651e-06
2949,3,2,2,1,-4.8720481116064354e-17
2950,3,2,2,1,2.3991326678159166e-17
2951,3,2,3,1,0.0017099398088380195
2952,3,2,2,1,5.28451142836903e-05
2953,3,2,4,1,0.0008682107012906395
2954,3,2,2,1,0.0051913100818265084
2955,3,2,2,1,5.4303737434938104e-05
2956,3,2,2,1,6.620383297562676e-10
2957,3,2,4,1,0.0008792420181682144
2958,3,2,3,1,0.0017496144349702241
2959,3,2,3,1,0.0017376275026668873
2960,3,2,5,1,-4.324201864148373e-17
2961,3,2,4,1,1.3328051502275979e-05
2962,3,2,4,1,0.0008733148833659091
2963,3,2,2,1,1.2359904766337243e-16
2964,3,2,6,1,-8.223052321028563e-18
2965,3,2,2,1,2.717840977014413e-05
2966,3,2,2,1,2.6355000741510952e-05
2967,3,2,4,1,0.0008557967228508961
2968,3,2,4,1,0.0008510325499091662
2969,3,2,2,1,2.7069155645285947e-09
2970,3,2,4,1,5.694119600234311e-10
2971,3,2,2,1,1.344713275782533e-07
2972,3,2,3,1,0.0017205249176411583
2973,3,2,3,1,0.0017635684761741557
2974,3,2,2,1,0.00010788761096576331
2975,3,2,2,0,-8.456776945386935e-18
2976,3,2,2,0,2.0303064516072333e-09
2977,3,2,2,0,-1.0453626244521124e-16
2978,3,2,2,0,7.172929942038152e-19
2979,3,2,3,0,1.1450213455117346e-12
2980,3,2,2,0,7.871774308275032e-18
2981,3,2,2,0,2.7396029534326e-07
2982,3,2,2,0,0.0051359157669201155
2983,3,2,2,0,1.5400856675714958e-17
2984,3,2,2,0,4.857225732756608e-17
2985,3,2,2,0,5.382250634761165e-16
2986,3,2,2,0,2.6020852139652106e-17
2987,3,2,3,0,8.55946517866179e-06
2988,3,2,2,0,4.173399932465093e-17
2989,3,2,4,0,1.1347247330439976e-07
2990,3,2,3,0,2.2855588326632806e-10
2991,3,2,2,0,1.4337713134330282e-16
2992,3,2,2,0,-2.7061686225281746e-16
2993,3,2,3,0,4.413734096972875e-08
2994,3,2,2,0,1.399541765859623e-07
2995,3,2,2,0,-2.215617648732219e-17
2996,3,2,2,0,5.508717367576355e-07
2997,3,2,4,0,8.86975889453665e-08
2998,3,2,4,0,1.1204744440065059e-07
2999,3,2,2,0,2.083693559384349e-09
3000,3,2,2,0,4.021822645125517e-07
3001,3,2,3,0,9.097887449684381e-10
3002,3,2,2,0,-3.4694469522673534e-17
3003,3,2,4,0,2.2189730130092672e-08
3004,3,2,3,0,4.43445345031612e-08
3005,3,2,2,0,5.440763483190517e-09
3006,3,2,2,0,-6.8082550160911245e-18
3007,3,2,2,0,1.4375564358695692e-09
3008,3,2,2,0,1.3865165263745455e-09
3009,3,2,2,0,2.070661862894202e-09
3010,3,2,2,0,-2.8051203223738774e-17
3011,3,2,2,0,0.005155315968034119
3012,3,2,2,0,1.0112906172199398e-11
3013,3,2,2,0,5.614623212941881e-18
3014,3,2,2,0,2.081668171122697e-17
3015,3,2,5,0,3.76995833773105e-12
3016,3,2,2,0,2.6600200228982587e-05
3017,3,2,3,0,-9.186323264588937e-17
3018,3,2,3,0,8.699070465169323e-06
3019,3,2,2,0,1.399210493323094e-07
3020,3,2,2,0,8.553760896636112e-17
3021,3,2,2,0,8.458480037617247e-18
3022,3,2,2,0,4.028844117296565e-07
3023,3,2,2,0,3.9761758016676474e-07
3024,3,2,2,0,5.909224319716628e-17
3025,3,2,7,0,6.499612632719751e-08
3026,3,2,3,0,-2.606385620956418e-17
3027,3,2,2,0,6.770822904081375e-09
3028,3,2,2,0,-1.734723475976807e-16
3029,3,2,4,0,6.931155645695536e-08
3030,3,2,2,0,-8.627387827501681e-18
3031,3,2,5,0,2.785926833868042e-06
3032,3,2,3,0,6.759234829975706e-10
3033,3,2,3,0,1.1295644292378634e-09
3034,3,2,3,0,8.901049744851775e-17
3035,3,2,3,0,2.3016143153534687e-07
3036,3,2,4,0,-8.578195575478879e-17
3037,3,2,3,0,-2.5078259230911364e-17
3038,3,2,2,0,9.194034422675264e-17
3039,3,2,2,0,1.5265566588545977e-16
3040,3,2,2,0,2.0239445490660007e-09
3041,3,2,2,0,9.7144514654546e-17
3042,3,2,2,0,1.3452262950602e-07
3043,3,2,2,0,3.599008596931146e-17
3044,3,2,2,0,7.566532880289023e-09
3045,3,2,2,0,1.7968157888366982e-16
3046,3,2,5,0,2.85128599532016e-06
3047,3,2,2,0,-4.5951988157621394e-17
3048,3,2,4,0,6.042250456696737e-13
