,experiment_No,fold_No,edge_size,label,score
859,1,0,4,0,0.0
860,1,0,5,0,0.0
861,1,0,2,0,0.0
862,1,0,5,0,0.0
863,1,0,7,0,0.06565153557760249
864,1,0,6,0,0.012680309148984333
865,1,0,4,0,0.0
866,1,0,4,0,0.0
867,1,0,2,0,0.0
868,1,0,5,0,0.0209243389805969
869,1,0,4,0,0.05563470011588901
870,1,0,4,0,0.0
871,1,0,5,0,0.0
872,1,0,4,0,0.0
873,1,0,5,0,0.0
874,1,0,4,0,0.0
875,1,0,4,0,0.0
876,1,0,4,0,0.03139756247565708
877,1,0,5,0,0.1885226632514201
878,1,0,2,0,0.0
879,1,0,5,0,0.0
880,1,1,5,1,0.5146048903410309
881,1,1,5,1,0.5146048903410309
882,1,1,5,1,0.5146048903410309
883,1,1,5,1,0.5146048903410309
884,1,1,5,1,0.5146048903410309
885,1,1,7,1,2.8750395622258518
886,1,1,4,1,1.693403390104401
887,1,1,5,1,0.6889345411094787
888,1,1,5,1,2.8090755113258226
889,1,1,4,1,0.5118514195766964
890,1,1,2,1,0.0
891,1,1,2,1,0.0
892,1,1,6,1,0.9415809099452005
893,1,1,2,1,0.0
894,1,1,4,1,1.7866980579249887
895,1,1,4,1,0.2986188229501818
896,1,1,5,1,2.946080142232053
897,1,1,5,1,2.946080142232053
898,1,1,5,1,2.926185598022797
899,1,1,5,1,2.926185598022797
900,1,1,5,1,2.926185598022797
901,1,1,5,1,2.926185598022797
902,1,1,5,1,2.926185598022797
903,1,1,4,1,0.23014647272208633
904,1,1,2,1,0.0
905,1,1,3,1,1.754543469134565
906,1,1,5,1,0.21748745258967314
907,1,1,2,1,0.0
908,1,1,3,1,0.0
909,1,1,4,1,1.693403390104401
910,1,1,3,1,0.06987117354685082
911,1,1,5,1,2.828828226948468
912,1,1,2,1,0.0
913,1,1,4,1,1.693403390104401
914,1,1,6,1,0.2651864435492136
915,1,1,6,1,0.2929886029774967
916,1,1,6,1,0.2651864435492136
917,1,1,5,1,1.3410047551065956
918,1,1,3,1,0.2404491734814939
919,1,1,4,1,1.7260839845916125
920,1,1,4,1,0.09393181714097236
921,1,1,2,1,0.0
922,1,1,5,1,1.3238948761335316
923,1,1,2,1,0.0
924,1,1,3,1,0.0
925,1,1,2,1,0.0
926,1,1,4,1,0.16889366264091552
927,1,1,5,1,0.5011736443112913
928,1,1,5,1,2.8090755113258226
929,1,1,5,1,0.4626855768100939
930,1,1,5,1,0.32508258039275556
931,1,1,5,1,0.34390360867482384
932,1,1,2,1,0.0
933,1,1,2,1,0.0
934,1,1,6,1,0.5377751635230595
935,1,1,3,1,0.0
936,1,1,4,1,1.7888856944979217
937,1,1,2,1,0.0
938,1,1,7,1,1.7833196781834098
939,1,1,4,1,0.5118514195766964
940,1,1,7,1,1.7651932501383611
941,1,1,2,1,0.0
942,1,1,5,1,2.8090755113258226
943,1,1,5,1,1.20293691485833
944,1,1,6,1,0.36160285233173195
945,1,1,6,1,0.38440024994616107
946,1,1,9,1,0.9459385483251981
947,1,1,5,1,0.3266039535612174
948,1,1,4,1,0.4928856603098161
949,1,1,4,1,0.4928856603098161
950,1,1,4,1,0.3538748631684007
951,1,1,5,1,1.1839832954898273
952,1,1,4,1,0.06841075806506793
953,1,1,4,0,0.0
954,1,1,4,0,0.0
955,1,1,5,0,0.0
956,1,1,2,0,0.0
957,1,1,2,0,0.0
958,1,1,2,0,0.0
959,1,1,5,0,0.0
960,1,1,4,0,0.0
961,1,1,3,0,0.0
962,1,1,5,0,0.0
963,1,1,5,0,0.0
964,1,1,5,0,0.039809863942845095
965,1,1,5,0,0.0
966,1,1,4,0,0.0
967,1,1,4,0,0.0
968,1,1,5,0,0.0
969,1,1,3,0,0.261602391800343
970,1,1,5,0,0.0
971,1,1,4,0,0.0
972,1,1,5,0,0.0
973,1,1,4,0,0.0
974,1,1,2,0,0.0
975,1,1,5,0,0.0
976,1,1,6,0,0.01255902499026283
977,1,1,5,0,0.0
978,1,1,5,0,0.0
979,1,1,5,0,0.019878985003420897
980,1,1,5,0,0.0
981,1,1,5,0,0.0
982,1,1,5,0,0.0
983,1,1,2,0,0.0
984,1,1,5,0,0.0
985,1,1,5,0,0.0
986,1,1,6,0,0.0
987,1,1,9,0,0.021826826308561625
988,1,1,5,0,0.0
989,1,1,4,0,0.0
990,1,1,5,0,0.0
991,1,1,5,0,0.0
992,1,1,2,0,0.0
993,1,1,5,0,0.0
994,1,1,5,0,0.0
995,1,1,4,0,0.0
996,1,1,5,0,0.0
997,1,1,3,0,0.0
998,1,1,4,0,0.0
999,1,1,7,0,0.0
1000,1,1,6,0,0.0771555709843072
1001,1,1,4,0,0.0
1002,1,1,2,0,0.0
1003,1,1,4,0,0.0
1004,1,1,6,0,0.0
1005,1,1,2,0,0.0
1006,1,1,3,0,0.0
1007,1,1,4,0,0.0
1008,1,1,3,0,0.0
1009,1,1,2,0,0.0
1010,1,1,4,0,0.0
1011,1,1,5,0,0.01975271562264564
1012,1,1,4,0,0.0
1013,1,1,5,0,0.0
1014,1,1,2,0,0.0
1015,1,1,4,0,0.0
1016,1,1,5,0,0.0
1017,1,1,2,0,0.0
1018,1,1,5,0,0.3071108517460179
1019,1,1,5,0,0.0
1020,1,1,4,0,0.0
1021,1,1,5,0,0.0
1022,1,1,6,0,0.0
1023,1,1,5,0,0.0
1024,1,1,4,0,0.0
1025,1,1,5,0,0.0
1026,1,2,5,1,0.5003863344175001
1027,1,2,7,1,2.767546336177539
1028,1,2,4,1,0.29087390809207936
1029,1,2,7,1,1.7355178205250577
1030,1,2,3,1,0.0
1031,1,2,4,1,0.1338222557330049
1032,1,2,5,1,0.3663794511679443
1033,1,2,5,1,0.40936241175481636
1034,1,2,2,1,0.0
1035,1,2,2,1,0.0
1036,1,2,4,1,1.8491143504225096
1037,1,2,4,1,0.12022458674074694
1038,1,2,2,1,0.0
1039,1,2,2,1,0.0
1040,1,2,5,1,2.9561795557268464
1041,1,2,5,1,2.9167961981205086
1042,1,2,5,1,2.9167961981205086
1043,1,2,5,1,3.0527601686227572
1044,1,2,4,1,0.20159943786722637
1045,1,2,9,1,0.4516382348744526
1046,1,2,4,1,0.10292159282397977
1047,1,2,2,1,0.0
1048,1,2,2,1,1.3797526429451568
1049,1,2,5,1,0.22637740497920217
1050,1,2,6,1,0.9929944311610391
1051,1,2,2,1,0.0
1052,1,2,4,1,0.15104784771913105
1053,1,2,4,1,0.2299587738241928
1054,1,2,5,1,0.3858063782779088
1055,1,2,2,1,0.0
1056,1,2,2,1,0.0
1057,1,2,3,1,0.06256401665000821
1058,1,2,4,1,0.3408427200767932
1059,1,2,2,1,0.0
1060,1,2,5,1,1.2175211118978562
1061,1,2,5,1,1.2174018021226432
1062,1,2,5,1,1.1612134969128487
1063,1,2,3,1,0.0
1064,1,2,2,1,0.0
1065,1,2,2,1,0.0
1066,1,2,2,1,0.0
1067,1,2,5,1,0.3466756925104898
1068,1,2,3,1,0.07133437691426119
1069,1,2,5,1,0.22637740497920217
1070,1,2,7,1,2.776929078395374
1071,1,2,6,1,1.0049145343331025
1072,1,2,2,1,0.0
1073,1,2,3,1,0.0
1074,1,2,4,1,1.585307081748023
1075,1,2,5,1,3.0483007421178696
1076,1,2,4,1,2.0236555617392273
1077,1,2,4,1,1.8044813217436253
1078,1,2,2,1,0.0
1079,1,2,4,1,0.04070655611266205
1080,1,2,2,1,0.0
1081,1,2,2,1,0.0
1082,1,2,5,1,3.1505300392032014
1083,1,2,5,1,1.110724192856759
1084,1,2,9,1,1.0239439273824944
1085,1,2,2,1,2.5996309897953958
1086,1,2,2,1,0.0
1087,1,2,4,1,1.828311410035336
1088,1,2,4,1,1.8277090691812508
1089,1,2,4,1,1.8234990932377488
1090,1,2,4,1,0.3561605239101871
1091,1,2,5,1,2.9167961981205086
1092,1,2,5,1,1.5351549204787727
1093,1,2,5,1,1.380654018042922
1094,1,2,7,1,2.776940683697105
1095,1,2,5,1,0.37305376538806867
1096,1,2,2,1,0.0
1097,1,2,4,1,1.585307081748023
1098,1,2,4,1,1.6892923827927744
1099,1,2,5,0,0.0
1100,1,2,4,0,0.0
1101,1,2,4,0,0.0
1102,1,2,5,0,0.0
1103,1,2,7,0,0.010231940978490686
1104,1,2,5,0,0.0
1105,1,2,5,0,0.0
1106,1,2,6,0,0.0
1107,1,2,5,0,0.0
1108,1,2,4,0,0.0
1109,1,2,5,0,0.0
1110,1,2,5,0,0.0
1111,1,2,7,0,0.0343498819259277
1112,1,2,5,0,0.0
1113,1,2,2,0,0.0
1114,1,2,2,0,0.0
1115,1,2,5,0,0.0
1116,1,2,4,0,0.12707017596278766
1117,1,2,2,0,0.0
1118,1,2,5,0,0.0
1119,1,2,5,0,0.0
1120,1,2,5,0,0.0
1121,1,2,5,0,0.0
1122,1,2,5,0,0.0
1123,1,2,4,0,0.0
1124,1,2,4,0,0.0328395977624242
1125,1,2,5,0,0.1326334721760329
1126,1,2,2,0,0.0
1127,1,2,4,0,0.0
1128,1,2,2,0,0.0
1129,1,2,4,0,0.0
1130,1,2,5,0,0.0
1131,1,2,4,0,0.0
1132,1,2,5,0,0.0
1133,1,2,5,0,0.0
1134,1,2,5,0,0.0
1135,1,2,6,0,0.19272112433110328
1136,1,2,4,0,0.0
1137,1,2,2,0,0.0
1138,1,2,5,0,0.0
1139,1,2,5,0,0.0
1140,1,2,5,0,0.0
1141,1,2,7,0,0.008937716664286888
1142,1,2,5,0,0.0
1143,1,2,5,0,0.0
1144,1,2,5,0,0.0
1145,1,2,4,0,0.0
1146,1,2,5,0,0.05819388074310351
1147,1,2,5,0,0.0
1148,1,2,2,0,0.0
1149,1,2,2,0,0.0
1150,1,2,4,0,0.0
1151,1,2,5,0,0.0
1152,1,2,2,0,0.0
1153,1,2,2,0,0.0
1154,1,2,5,0,0.0
1155,1,2,2,0,0.0
1156,1,2,4,0,0.0
1157,1,2,9,0,0.01033128265736771
1158,1,2,5,0,0.0
1159,1,2,5,0,0.0
1160,1,2,4,0,0.0
1161,1,2,4,0,0.0
1162,1,2,5,0,0.06386521155835145
1163,1,2,4,0,0.0
1164,1,2,5,0,0.0
1165,1,2,5,0,0.040682498723574614
1166,1,2,5,0,0.0
1167,1,2,4,0,0.0
1168,1,2,7,0,0.03958702792290084
1169,1,2,4,0,0.0
1170,1,2,4,0,0.0
1171,1,2,4,0,0.0
1172,1,3,4,1,1.1865320674996347
1173,1,3,4,1,1.2517230710942049
1174,1,3,4,1,1.4889031680327414
1175,1,3,4,1,1.261247395252745
1176,1,3,9,1,1.597378271210295
1177,1,3,2,1,0.0
1178,1,3,2,1,0.0
1179,1,3,4,1,0.16362271217649457
1180,1,3,7,1,2.658900399220156
1181,1,3,4,1,0.1970199505458136
1182,1,3,4,1,0.3010352215543665
1183,1,3,4,1,0.14581446612861818
1184,1,3,4,1,1.715811323017174
1185,1,3,4,1,0.18891628992368267
1186,1,3,4,1,1.2194122838181172
1187,1,3,5,1,0.7906658913778324
1188,1,3,5,1,2.7039441924728864
1189,1,3,5,1,2.726006587385796
1190,1,3,2,1,0.0
1191,1,3,4,1,1.6187645125375747
1192,1,3,4,1,1.2719196337066816
1193,1,3,2,1,0.0
1194,1,3,2,1,0.0
1195,1,3,4,1,0.0801497244938313
1196,1,3,2,1,0.0
1197,1,3,4,1,1.1865320674996347
1198,1,3,4,1,1.1865320674996347
1199,1,3,4,1,1.1865320674996347
1200,1,3,4,1,1.1865320674996347
1201,1,3,4,1,1.1865320674996347
1202,1,3,4,1,1.1865320674996347
1203,1,3,4,1,1.1865320674996347
1204,1,3,5,1,0.8669133392272957
1205,1,3,5,1,0.8669133392272957
1206,1,3,5,1,0.8669133392272957
1207,1,3,5,1,0.8669133392272957
1208,1,3,5,1,0.8669133392272957
1209,1,3,5,1,0.8669133392272957
1210,1,3,5,1,0.9052647225033381
1211,1,3,5,1,2.6451191223959056
1212,1,3,5,1,2.6451191223959056
1213,1,3,5,1,2.6451191223959056
1214,1,3,5,1,2.6451191223959056
1215,1,3,5,1,2.6451191223959056
1216,1,3,5,1,2.6451191223959056
1217,1,3,5,1,2.6451191223959056
1218,1,3,5,1,0.8472095805698412
1219,1,3,5,1,0.8472095805698412
1220,1,3,5,1,0.8472095805698412
1221,1,3,5,1,0.8472095805698412
1222,1,3,5,1,0.8472095805698412
1223,1,3,5,1,0.8472095805698412
1224,1,3,5,1,0.8855609638458836
1225,1,3,4,1,1.1865320674996347
1226,1,3,4,1,1.1865320674996347
1227,1,3,4,1,1.1865320674996347
1228,1,3,4,1,1.1865320674996347
1229,1,3,4,1,1.1865320674996347
1230,1,3,4,1,1.1865320674996347
1231,1,3,4,1,1.2184915535630032
1232,1,3,5,1,2.6651849116105693
1233,1,3,5,1,2.6651849116105693
1234,1,3,5,1,2.6651849116105693
1235,1,3,5,1,2.6651849116105693
1236,1,3,5,1,2.6651849116105693
1237,1,3,5,1,2.6651849116105693
1238,1,3,5,1,2.68436060324859
1239,1,3,5,1,0.9052628953380661
1240,1,3,5,1,0.9052628953380661
1241,1,3,5,1,0.9052628953380661
1242,1,3,5,1,0.9052628953380661
1243,1,3,5,1,0.9052628953380661
1244,1,3,5,1,0.9052628953380661
1245,1,3,4,0,0.0
1246,1,3,5,0,0.0
1247,1,3,5,0,0.0
1248,1,3,4,0,0.0
1249,1,3,2,0,0.0
1250,1,3,6,0,0.0
1251,1,3,4,0,0.0
1252,1,3,4,0,0.0
1253,1,3,4,0,0.0
1254,1,3,4,0,0.03275941243853694
1255,1,3,5,0,0.0
1256,1,3,6,0,0.0
1257,1,3,4,0,0.0
1258,1,3,4,0,0.0
1259,1,3,4,0,0.0
1260,1,3,5,0,0.0
1261,1,3,5,0,0.0
1262,1,3,4,0,0.0
1263,1,3,5,0,0.0
1264,1,3,4,0,0.03348916684974263
1265,1,3,2,0,0.0
1266,1,3,4,0,0.0
1267,1,3,4,0,0.0
1268,1,3,2,0,0.0
1269,1,3,5,0,0.0
1270,1,3,2,0,0.0
1271,1,3,5,0,0.0
1272,1,3,4,0,0.0
1273,1,3,2,0,0.0
1274,1,3,5,0,0.0
1275,1,3,5,0,0.0
1276,1,3,5,0,0.0
1277,1,3,2,0,0.0
1278,1,3,5,0,0.0
1279,1,3,4,0,0.05474312312550852
1280,1,3,5,0,0.0
1281,1,3,4,0,0.0
1282,1,3,5,0,0.0
1283,1,3,5,0,0.0
1284,1,3,2,0,0.0
1285,1,3,2,0,0.0
1286,1,3,5,0,0.39082719652264564
1287,1,3,2,0,0.0
1288,1,3,4,0,0.0
1289,1,3,4,0,0.0
1290,1,3,2,0,0.0
1291,1,3,4,0,0.0
1292,1,3,4,0,0.0
1293,1,3,2,0,0.0
1294,1,3,4,0,0.031796014990389664
1295,1,3,4,0,0.0
1296,1,3,5,0,0.0
1297,1,3,4,0,0.0
1298,1,3,2,0,0.0
1299,1,3,2,0,0.0
1300,1,3,5,0,0.0
1301,1,3,5,0,0.11665367952341602
1302,1,3,2,0,0.0
1303,1,3,5,0,0.0
1304,1,3,4,0,0.0
1305,1,3,4,0,0.0
1306,1,3,2,0,0.0
1307,1,3,5,0,0.0
1308,1,3,5,0,0.0
1309,1,3,2,0,0.0
1310,1,3,3,0,0.0
1311,1,3,2,0,0.0
1312,1,3,2,0,0.0
1313,1,3,2,0,0.0
1314,1,3,6,0,0.0
1315,1,3,2,0,0.0
1316,1,3,4,0,0.0
1317,1,3,5,0,0.0
1318,1,4,5,1,1.3474563875893353
1319,1,4,2,1,0.0
1320,1,4,5,1,1.0177437739872768
1321,1,4,5,1,0.9988698574055015
1322,1,4,5,1,0.9988698574055015
1323,1,4,5,1,1.0177437739872768
1324,1,4,5,1,0.9988698574055015
1325,1,4,5,1,0.9988698574055015
1326,1,4,5,1,0.9988698574055015
1327,1,4,2,1,0.0
1328,1,4,5,1,0.3412472586523488
1329,1,4,4,1,4.085939831970958
1330,1,4,4,1,1.6241487712549485
1331,1,4,4,1,1.6241487712549485
1332,1,4,4,1,1.6241487712549485
1333,1,4,4,1,1.6241487712549485
1334,1,4,4,1,1.6241487712549485
1335,1,4,4,1,1.6241487712549485
1336,1,4,4,1,1.592662455581575
1337,1,4,4,1,1.5754718739330185
1338,1,4,2,1,0.0
1339,1,4,4,1,0.16176096676572146
1340,1,4,5,1,1.3852100347912004
1341,1,4,2,1,0.0
1342,1,4,4,1,0.10964401499373973
1343,1,4,4,1,0.06775640600568604
1344,1,4,4,1,0.06775640600568604
1345,1,4,6,1,0.23360524815310918
1346,1,4,5,1,3.1386019445212994
1347,1,4,2,1,0.0
1348,1,4,5,1,0.19170506603374646
1349,1,4,5,1,3.1386019445212994
1350,1,4,5,1,3.1602698510548524
1351,1,4,2,1,0.0
1352,1,4,4,1,1.4970267307897995
1353,1,4,2,1,0.0
1354,1,4,5,1,3.15845521849336
1355,1,4,4,1,0.29788558700176476
1356,1,4,5,1,3.2179887958968365
1357,1,4,7,1,2.9545964159292004
1358,1,4,5,1,3.1991677676147683
1359,1,4,2,1,0.0
1360,1,4,2,1,0.0
1361,1,4,5,1,0.1575058259966074
1362,1,4,5,1,0.1575058259966074
1363,1,4,5,1,0.48602278510522956
1364,1,4,5,1,0.5693010179461898
1365,1,4,2,1,0.0
1366,1,4,5,1,0.03955503899522596
1367,1,4,5,1,0.01977751949761298
1368,1,4,4,1,0.26479679704833087
1369,1,4,4,1,0.0
1370,1,4,5,1,2.064296841193792
1371,1,4,2,1,0.0
1372,1,4,5,1,2.064296841193792
1373,1,4,2,1,0.0
1374,1,4,4,1,0.0
1375,1,4,4,1,0.0
1376,1,4,5,1,1.356852185586067
1377,1,4,4,1,1.8832614113374184
1378,1,4,2,1,0.9102392266268373
1379,1,4,2,1,0.0
1380,1,4,6,1,1.0024422170417575
1381,1,4,5,1,0.9828828231267567
1382,1,4,4,1,0.06540042959814209
1383,1,4,4,1,1.961720563188214
1384,1,4,3,1,0.07302977760470496
1385,1,4,4,1,0.2572080817393438
1386,1,4,2,1,0.0
1387,1,4,2,1,0.0
1388,1,4,5,1,3.1386019445212994
1389,1,4,5,1,0.4665516159723858
1390,1,4,5,1,0.569610000519843
1391,1,4,5,0,0.09102392266268373
1392,1,4,2,0,0.0
1393,1,4,5,0,0.0
1394,1,4,9,0,0.03419799386585353
1395,1,4,4,0,0.0
1396,1,4,2,0,0.0
1397,1,4,4,0,0.0
1398,1,4,5,0,0.0
1399,1,4,4,0,0.0
1400,1,4,5,0,0.0
1401,1,4,5,0,0.01960835669232692
1402,1,4,2,0,0.0
1403,1,4,2,0,0.0
1404,1,4,2,0,0.0
1405,1,4,5,0,0.01951614031674869
1406,1,4,5,0,0.0
1407,1,4,5,0,0.0
1408,1,4,4,0,0.036113177555921944
1409,1,4,2,0,0.0
1410,1,4,2,0,0.0
1411,1,4,5,0,0.0
1412,1,4,2,0,0.0
1413,1,4,6,0,0.0
1414,1,4,2,0,0.0
1415,1,4,5,0,0.0
1416,1,4,5,0,0.0
1417,1,4,5,0,0.0
1418,1,4,4,0,0.0
1419,1,4,5,0,0.0
1420,1,4,4,0,0.09780931033106895
1421,1,4,4,0,0.03136838047011387
1422,1,4,5,0,0.0
1423,1,4,5,0,0.0
1424,1,4,4,0,0.030979525391313444
1425,1,4,4,0,0.0
1426,1,4,4,0,0.0
1427,1,4,5,0,0.0
1428,1,4,5,0,0.0
1429,1,4,4,0,0.0
1430,1,4,4,0,0.0
1431,1,4,5,0,0.0
1432,1,4,5,0,0.0
1433,1,4,5,0,0.0
1434,1,4,4,0,0.0
1435,1,4,2,0,0.0
1436,1,4,5,0,0.0
1437,1,4,5,0,0.0
1438,1,4,2,0,0.0
1439,1,4,4,0,0.0
1440,1,4,5,0,0.0
1441,1,4,4,0,0.0
1442,1,4,5,0,0.0
1443,1,4,4,0,0.0
1444,1,4,5,0,0.0
1445,1,4,5,0,0.0
1446,1,4,2,0,0.0
1447,1,4,6,0,0.012391810156525377
1448,1,4,2,0,0.0
1449,1,4,5,0,0.0
1450,1,4,5,0,0.019827795135597164
1451,1,4,2,0,0.0
1452,1,4,2,0,0.0
1453,1,4,4,0,0.0
1454,1,4,5,0,0.019878985003420897
1455,1,4,4,0,0.0
1456,1,4,3,0,0.0
1457,1,4,6,0,0.0
1458,1,4,2,0,0.0
1459,1,4,5,0,0.0
1460,1,4,6,0,0.0
1461,1,4,4,0,0.0
1462,1,4,5,0,0.0
1463,1,4,3,0,0.0
1464,2,0,4,1,0.08564972372829179
1465,2,0,7,1,3.0234841488834987
1466,2,0,7,1,3.0241182480893607
1467,2,0,4,1,0.26513232423515065
1468,2,0,2,1,0.0
1469,2,0,2,1,0.0
1470,2,0,5,1,3.302541853356574
1471,2,0,5,1,0.9815717752996079
1472,2,0,4,1,1.6002139552125627
1473,2,0,4,1,0.2335553924276547
1474,2,0,3,1,0.0
1475,2,0,4,1,1.7267545532747812
1476,2,0,4,1,0.2335553924276547
1477,2,0,5,1,1.2204096318246747
1478,2,0,2,1,0.0
1479,2,0,3,1,4.412686153162983
1480,2,0,4,1,0.36201724743173697
1481,2,0,3,1,0.6069632019155082
1482,2,0,5,1,3.58104897717685
1483,2,0,2,1,0.0
1484,2,0,4,1,0.368786150182665
1485,2,0,2,1,0.0
1486,2,0,4,1,0.035125195083487486
1487,2,0,4,1,0.2775799751188323
1488,2,0,4,1,0.19733805259029769
1489,2,0,4,1,0.2904486883835422
1490,2,0,4,1,0.277487777084129
1491,2,0,4,1,0.2904486883835422
1492,2,0,4,1,0.19743025062500097
1493,2,0,4,1,0.19733805259029769
1494,2,0,4,1,0.03475269928535386
1495,2,0,4,1,0.408126830539331
1496,2,0,6,1,1.159577112323446
1497,2,0,5,1,3.302541853356574
1498,2,0,5,1,1.487188379210453
1499,2,0,5,1,2.72568937251487
1500,2,0,5,1,0.037659565767462565
1501,2,0,4,1,0.0
1502,2,0,2,1,0.0
1503,2,0,4,1,1.6360257486372802
1504,2,0,2,1,0.0
1505,2,0,5,1,0.1799388347269812
1506,2,0,4,1,0.15170653777113954
1507,2,0,5,1,0.07563914561770266
1508,2,0,5,1,0.6661189096784662
1509,2,0,4,1,0.2102989638897109
1510,2,0,4,1,0.21020676585500755
1511,2,0,2,1,0.0
1512,2,0,7,1,1.357456171555005
1513,2,0,7,1,3.0319600305896848
1514,2,0,3,1,0.8270143664501189
1515,2,0,5,1,0.13852864418659905
1516,2,0,5,1,0.13852864418659905
1517,2,0,5,1,0.13852864418659905
1518,2,0,5,1,0.13852864418659905
1519,2,0,5,1,0.13852864418659905
1520,2,0,5,1,0.13852864418659905
1521,2,0,5,1,0.13852864418659905
1522,2,0,5,1,0.292721184610211
1523,2,0,5,1,0.292721184610211
1524,2,0,5,1,0.292721184610211
1525,2,0,5,1,0.292721184610211
1526,2,0,5,1,0.292721184610211
1527,2,0,5,1,0.292721184610211
1528,2,0,5,1,0.292721184610211
1529,2,0,5,1,0.21513242796620385
1530,2,0,5,1,0.21513242796620385
1531,2,0,5,1,0.25510088241631845
1532,2,0,5,1,0.25510088241631845
1533,2,0,5,1,0.25510088241631845
1534,2,0,5,1,0.25510088241631845
1535,2,0,5,1,0.25510088241631845
1536,2,0,5,1,0.39606491381235087
1537,2,0,5,1,0.39606491381235087
1538,2,0,4,0,0.0
1539,2,0,2,0,0.0
1540,2,0,5,0,0.0
1541,2,0,5,0,0.0
1542,2,0,5,0,0.0
1543,2,0,4,0,0.0
1544,2,0,5,0,0.0
1545,2,0,5,0,0.0
1546,2,0,4,0,0.0
1547,2,0,2,0,0.0
1548,2,0,5,0,0.0
1549,2,0,2,0,0.0
1550,2,0,5,0,0.039510886069979226
1551,2,0,5,0,0.0
1552,2,0,6,0,0.0
1553,2,0,4,0,0.0
1554,2,0,3,0,0.0
1555,2,0,3,0,0.0
1556,2,0,5,0,0.0
1557,2,0,2,0,0.0
1558,2,0,5,0,0.0
1559,2,0,6,0,0.0
1560,2,0,2,0,0.0
1561,2,0,5,0,0.0
1562,2,0,5,0,0.0
1563,2,0,5,0,0.019984227225057268
1564,2,0,5,0,0.0
1565,2,0,5,0,0.0
1566,2,0,5,0,0.0
1567,2,0,4,0,0.0
1568,2,0,2,0,0.0
1569,2,0,3,0,0.0
1570,2,0,4,0,0.0
1571,2,0,4,0,0.0
1572,2,0,2,0,0.0
1573,2,0,4,0,0.0
1574,2,0,4,0,0.0
1575,2,0,2,0,0.0
1576,2,0,2,0,0.0
1577,2,0,5,0,0.0397255361529878
1578,2,0,2,0,0.43429448190325176
1579,2,0,4,0,0.0
1580,2,0,5,0,0.0
1581,2,0,4,0,0.0
1582,2,0,2,0,0.0
1583,2,0,5,0,0.0
1584,2,0,5,0,0.0
1585,2,0,7,0,0.0
1586,2,0,4,0,0.0
1587,2,0,5,0,0.0
1588,2,0,4,0,0.0
1589,2,0,3,0,0.0
1590,2,0,7,0,0.0
1591,2,0,5,0,0.0
1592,2,0,3,0,0.0
1593,2,0,6,0,0.0
1594,2,0,4,0,0.0
1595,2,0,5,0,0.0
1596,2,0,6,0,0.0
1597,2,0,2,0,0.0
1598,2,0,5,0,0.0
1599,2,0,2,0,0.0
1600,2,0,4,0,0.0
1601,2,0,4,0,0.0
1602,2,0,5,0,0.08252884451956391
1603,2,0,2,0,0.0
1604,2,0,4,0,0.0
1605,2,0,3,0,0.0
1606,2,0,7,0,0.00902198051642741
1607,2,0,5,0,0.0
1608,2,0,5,0,0.0
1609,2,0,5,0,0.0
1610,2,0,4,0,0.0
1611,2,0,5,0,0.0
1612,2,1,5,1,0.5146048903410309
1613,2,1,5,1,0.5146048903410309
1614,2,1,5,1,0.5146048903410309
1615,2,1,5,1,0.5146048903410309
1616,2,1,5,1,0.5146048903410309
1617,2,1,7,1,2.8750395622258518
1618,2,1,4,1,1.693403390104401
1619,2,1,5,1,0.6889345411094787
1620,2,1,5,1,2.8090755113258226
1621,2,1,4,1,0.5118514195766964
1622,2,1,2,1,0.0
1623,2,1,2,1,0.0
1624,2,1,6,1,0.9415809099452005
1625,2,1,2,1,0.0
1626,2,1,4,1,1.7866980579249887
1627,2,1,4,1,0.2986188229501818
1628,2,1,5,1,2.946080142232053
1629,2,1,5,1,2.946080142232053
1630,2,1,5,1,2.926185598022797
1631,2,1,5,1,2.926185598022797
1632,2,1,5,1,2.926185598022797
1633,2,1,5,1,2.926185598022797
1634,2,1,5,1,2.926185598022797
1635,2,1,4,1,0.23014647272208633
1636,2,1,2,1,0.0
1637,2,1,3,1,1.754543469134565
1638,2,1,5,1,0.21748745258967314
1639,2,1,2,1,0.0
1640,2,1,3,1,0.0
1641,2,1,4,1,1.693403390104401
1642,2,1,3,1,0.06987117354685082
1643,2,1,5,1,2.828828226948468
1644,2,1,2,1,0.0
1645,2,1,4,1,1.693403390104401
1646,2,1,6,1,0.2651864435492136
1647,2,1,6,1,0.2929886029774967
1648,2,1,6,1,0.2651864435492136
1649,2,1,5,1,1.3410047551065956
1650,2,1,3,1,0.2404491734814939
1651,2,1,4,1,1.7260839845916125
1652,2,1,4,1,0.09393181714097236
1653,2,1,2,1,0.0
1654,2,1,5,1,1.3238948761335316
1655,2,1,2,1,0.0
1656,2,1,3,1,0.0
1657,2,1,2,1,0.0
1658,2,1,4,1,0.16889366264091552
1659,2,1,5,1,0.5011736443112913
1660,2,1,5,1,2.8090755113258226
1661,2,1,5,1,0.4626855768100939
1662,2,1,5,1,0.32508258039275556
1663,2,1,5,1,0.34390360867482384
1664,2,1,2,1,0.0
1665,2,1,2,1,0.0
1666,2,1,6,1,0.5377751635230595
1667,2,1,3,1,0.0
1668,2,1,4,1,1.7888856944979217
1669,2,1,2,1,0.0
1670,2,1,7,1,1.7833196781834098
1671,2,1,4,1,0.5118514195766964
1672,2,1,7,1,1.7651932501383611
1673,2,1,2,1,0.0
