,experiment_No,fold_No,edge_size,label,score
2012,2,3,4,0,1.345111225564347e-05
2013,2,3,2,0,0.0001075515369985897
2014,2,3,5,0,1.3720903208271664e-05
2015,2,3,2,0,-2.9848504677093115e-16
2016,2,3,3,0,9.411826524055833e-06
2017,2,3,6,0,2.0732558902896583e-05
2018,2,3,4,0,1.8007996405989153e-05
2019,2,3,4,0,0.0008654706013634443
2020,2,3,5,0,1.0914926750270804e-05
2021,2,3,6,0,0.00037786077562292287
2022,2,3,3,0,4.516251911849535e-08
2023,2,3,5,0,4.685013686226011e-05
2024,2,3,7,0,1.8327683221399397e-05
2025,2,3,5,0,3.6928591998639966e-05
2026,2,3,4,0,4.093401127992349e-05
2027,2,3,5,0,1.3905220490975785e-05
2028,2,3,5,0,3.219153923085926e-05
2029,2,3,5,0,0.0006075680653697497
2030,2,3,5,0,2.7079425187981147e-05
2031,2,3,4,0,1.4039357626770371e-05
2032,2,3,4,0,4.590717960810549e-06
2033,2,3,5,0,2.520635829314848e-05
2034,2,3,4,0,1.414225521034585e-05
2035,2,3,5,0,8.890434928352127e-08
2036,2,3,2,0,5.575482912314328e-05
2037,2,3,5,0,8.316703615681786e-06
2038,2,3,5,0,8.744385930037398e-06
2039,2,3,5,0,1.6279322512565527e-05
2040,2,3,5,0,3.0493288232139464e-05
2041,2,3,5,0,4.212405259170636e-05
2042,2,3,9,0,2.0765139802551055e-05
2043,2,3,2,0,2.6372732936082253e-05
2044,2,3,4,0,4.253629506940741e-05
2045,2,3,4,0,4.6015011445148126e-05
2046,2,3,5,0,4.1499747202765485e-05
2047,2,3,6,0,0.00035521915827282577
2048,2,3,5,0,1.1438661958792012e-05
2049,2,3,3,0,0.0017663528387440632
2050,2,4,5,1,0.009966000512791196
2051,2,4,2,1,0.0
2052,2,4,5,1,0.009215804359331965
2053,2,4,5,1,0.00819532375279018
2054,2,4,5,1,0.008195193622032446
2055,2,4,5,1,0.00921594167425115
2056,2,4,5,1,0.008195195037972306
2057,2,4,5,1,0.008195187921925699
2058,2,4,5,1,0.008194810776240135
2059,2,4,2,1,2.1342186123819675e-16
2060,2,4,5,1,0.006578309025912489
2061,2,4,4,1,0.018570621652401878
2062,2,4,4,1,0.007886463601806202
2063,2,4,4,1,0.0078865045920801
2064,2,4,4,1,0.007886467443153978
2065,2,4,4,1,0.007886442993707393
2066,2,4,4,1,0.007886405844822579
2067,2,4,4,1,0.00788642625244033
2068,2,4,4,1,0.007804232156635792
2069,2,4,4,1,0.007911497511821528
2070,2,4,2,1,-4.3293374112457864e-17
2071,2,4,4,1,0.005779101956259285
2072,2,4,5,1,0.006368088839515848
2073,2,4,2,1,0.0
2074,2,4,4,1,0.005616761267575381
2075,2,4,4,1,0.003654351938002483
2076,2,4,4,1,0.0037487146575846436
2077,2,4,6,1,0.0045572536888397195
2078,2,4,5,1,0.007067868573235367
2079,2,4,2,1,0.0
2080,2,4,5,1,0.004526621420165726
2081,2,4,5,1,0.007084485808568112
2082,2,4,5,1,0.008385582685659577
2083,2,4,2,1,0.0
2084,2,4,4,1,0.003659261417680104
2085,2,4,2,1,0.0
2086,2,4,5,1,0.008523943720050359
2087,2,4,4,1,0.004158941914493398
2088,2,4,5,1,0.010670849905469997
2089,2,4,7,1,0.011533671511642866
2090,2,4,5,1,0.010645440195914837
2091,2,4,2,1,5.618403347509689e-17
2092,2,4,2,1,1.7384906611935986e-17
2093,2,4,5,1,0.004670431319630761
2094,2,4,5,1,0.004670431319630778
2095,2,4,5,1,0.004984339754680012
2096,2,4,5,1,0.0052530057311879295
2097,2,4,2,1,0.0
2098,2,4,5,1,0.0021836377187875486
2099,2,4,5,1,0.0010927203596737256
2100,2,4,4,1,0.002164520189700233
2101,2,4,4,1,6.07140063572426e-05
2102,2,4,5,1,0.006798454692945688
2103,2,4,2,1,0.0
2104,2,4,5,1,0.006798454692945694
2105,2,4,2,1,0.0
2106,2,4,4,1,-3.770239593564838e-17
2107,2,4,4,1,6.071400635725022e-05
2108,2,4,5,1,0.005171500434132845
2109,2,4,4,1,0.003864376584540179
2110,2,4,2,1,0.010429704325224443
2111,2,4,2,1,0.0003271699626635899
2112,2,4,6,1,0.0074198576002667644
2113,2,4,5,1,0.007067087550324186
2114,2,4,4,1,0.0037354505052533357
2115,2,4,4,1,0.007754593814958448
2116,2,4,3,1,0.0035393384440313177
2117,2,4,4,1,0.005744882457953247
2118,2,4,2,1,0.0
2119,2,4,2,1,0.0
2120,2,4,5,1,0.007067868573235376
2121,2,4,5,1,0.003824323427696163
2122,2,4,5,1,0.005192222602422803
2123,2,4,2,0,7.388928979236084e-06
2124,2,4,7,0,0.0020720896991637838
2125,2,4,4,0,1.3682250121375935e-06
2126,2,4,5,0,0.0014439879854512624
2127,2,4,5,0,6.458598265775465e-05
2128,2,4,5,0,0.0012598296616634403
2129,2,4,6,0,0.0008522673494051765
2130,2,4,5,0,2.2818342351495135e-05
2131,2,4,2,0,0.00011388753764349875
2132,2,4,5,0,2.8248253339962257e-05
2133,2,4,2,0,6.133924189519364e-07
2134,2,4,5,0,0.00010324919790551495
2135,2,4,5,0,0.0001950593454849262
2136,2,4,2,0,1.100915319502384e-17
2137,2,4,4,0,0.00010343538695438852
2138,2,4,5,0,0.0010963040840076058
2139,2,4,2,0,0.00012798520819313434
2140,2,4,5,0,8.374844755439721e-05
2141,2,4,5,0,5.3317471621952e-05
2142,2,4,2,0,2.4770148659638766e-05
2143,2,4,5,0,9.792686238958942e-05
2144,2,4,5,0,0.0002421267518117633
2145,2,4,4,0,2.0976215913836774e-05
2146,2,4,5,0,6.646064507265061e-05
2147,2,4,4,0,0.001993439246253959
2148,2,4,3,0,0.0001587710261353581
2149,2,4,2,0,1.4204636451684339e-05
2150,2,4,2,0,0.000563563176665241
2151,2,4,4,0,2.176827391761245e-05
2152,2,4,6,0,0.0009535266620564453
2153,2,4,5,0,0.0011576844681505463
2154,2,4,6,0,6.53191679225289e-05
2155,2,4,5,0,6.190184463376023e-05
2156,2,4,2,0,0.0003722238843747146
2157,2,4,4,0,0.00030136982851638046
2158,2,4,3,0,0.00021148153337471716
2159,2,4,5,0,7.414383924388822e-05
2160,2,4,5,0,2.2964208185198238e-06
2161,2,4,5,0,0.00022304027075878324
2162,2,4,4,0,0.00010404370491263921
2163,2,4,2,0,0.0002466877341178002
2164,2,4,5,0,0.0003060690549661396
2165,2,4,4,0,0.0001313198803691484
2166,2,4,2,0,2.2298492379504172e-17
2167,2,4,4,0,1.8882843763741532e-07
2168,2,4,5,0,7.702027280161793e-05
2169,2,4,4,0,6.591173714173348e-05
2170,2,4,4,0,2.1371372839516404e-05
2171,2,4,4,0,3.90089290455684e-05
2172,2,4,5,0,0.00026642638384304334
2173,2,4,2,0,0.0003626926630329354
2174,2,4,7,0,0.00019846260933573727
2175,2,4,5,0,0.0037084917624802113
2176,2,4,5,0,0.00017051370230745385
2177,2,4,6,0,9.947315781890167e-05
2178,2,4,5,0,1.093696535343144e-05
2179,2,4,5,0,0.00019434311019474884
2180,2,4,2,0,0.0005920930262742806
2181,2,4,5,0,0.0011793341462796023
2182,2,4,7,0,4.026926328240591e-05
2183,2,4,5,0,0.00015461034966337612
2184,2,4,2,0,3.5183556788662314e-06
2185,2,4,2,0,7.203599410162895e-07
2186,2,4,4,0,1.0293709658309453e-06
2187,2,4,4,0,3.6777437023796746e-05
2188,2,4,4,0,-3.8404107373513025e-17
2189,2,4,5,0,0.0001379655094109063
2190,2,4,9,0,0.000369183631495748
2191,2,4,5,0,0.0012864277812409922
2192,2,4,2,0,4.174038829803106e-06
2193,2,4,5,0,0.00010843868913435748
2194,2,4,6,0,0.00010867731364611863
2195,2,4,5,0,7.474143510521352e-05
2196,3,0,4,1,0.0008696964001367697
2197,3,0,7,1,0.003993128363336411
2198,3,0,7,1,0.003995369669696259
2199,3,0,4,1,0.001761404553740138
2200,3,0,2,1,-1.0234017592645118e-16
2201,3,0,2,1,-1.1724401046466747e-16
2202,3,0,5,1,0.0024307373754698237
2203,3,0,5,1,0.0013064080614418124
2204,3,0,4,1,0.0012820203587186865
2205,3,0,4,1,0.000898797866318043
2206,3,0,3,1,3.700327089895632e-17
2207,3,0,4,1,0.004819287011935823
2208,3,0,4,1,0.0008987978663180925
2209,3,0,5,1,0.003079332316420101
2210,3,0,2,1,3.755723149544916e-17
2211,3,0,3,1,0.0046943615826876605
2212,3,0,4,1,0.0027154751014818127
2213,3,0,3,1,0.0020462607486981545
2214,3,0,5,1,0.004145898011529471
2215,3,0,2,1,2.403299663575703e-17
2216,3,0,4,1,0.0026967721657046254
2217,3,0,2,1,6.69325585962244e-17
2218,3,0,4,1,0.0008745505813016807
2219,3,0,4,1,0.0025795636425626355
2220,3,0,4,1,0.0017377923520965316
2221,3,0,4,1,0.0017463872030054452
2222,3,0,4,1,0.002579564958106858
2223,3,0,4,1,0.0017463872076992088
2224,3,0,4,1,0.0017378352424566236
2225,3,0,4,1,0.0017378360527839035
2226,3,0,4,1,0.0008778114340492448
2227,3,0,4,1,0.000908540085584525
2228,3,0,6,1,0.0024512659108663977
2229,3,0,5,1,0.0024307373754698072
2230,3,0,5,1,0.0047763314642872475
2231,3,0,5,1,0.004179654926370113
2232,3,0,5,1,0.0005531508497646458
2233,3,0,4,1,1.1929969963626673e-05
2234,3,0,2,1,-1.6825259420205778e-16
2235,3,0,4,1,0.002138013884419267
2236,3,0,2,1,8.17774631115643e-18
2237,3,0,5,1,0.0015914410436644103
2238,3,0,4,1,0.0008504103824540101
2239,3,0,5,1,0.001570150095720178
2240,3,0,5,1,0.0033363465779963275
2241,3,0,4,1,0.0017235566124500664
2242,3,0,4,1,0.0017235569647280834
2243,3,0,2,1,-7.561672887022288e-17
2244,3,0,7,1,0.002192300076965759
2245,3,0,7,1,0.004239811043163328
2246,3,0,3,1,0.005375668325748608
2247,3,0,5,1,0.0011058925482668376
2248,3,0,5,1,0.001105892548266806
2249,3,0,5,1,0.0011085119656120165
2250,3,0,5,1,0.0011085119656119957
2251,3,0,5,1,0.0011085119656120438
2252,3,0,5,1,0.0011085119656120712
2253,3,0,5,1,0.001108511965612084
2254,3,0,5,1,0.0022011653186361085
2255,3,0,5,1,0.0022011653186360973
2256,3,0,5,1,0.0022012327296692053
2257,3,0,5,1,0.00220123272966924
2258,3,0,5,1,0.0022012327296692708
2259,3,0,5,1,0.0022012327296692014
2260,3,0,5,1,0.002201232729669246
2261,3,0,5,1,0.0021483310328977386
2262,3,0,5,1,0.002148357940981907
2263,3,0,5,1,0.0026670828467621104
2264,3,0,5,1,0.002667068825145539
2265,3,0,5,1,0.002667055472770963
2266,3,0,5,1,0.002667055937110305
2267,3,0,5,1,0.002667082847367337
2268,3,0,5,1,0.002181091668112744
2269,3,0,5,1,0.0021810916681127388
2270,3,0,5,0,2.8366539100406154e-06
2271,3,0,5,0,5.969895442628156e-06
2272,3,0,3,0,8.909442508196851e-05
2273,3,0,4,0,1.886434521936507e-05
2274,3,0,4,0,2.3398588100415024e-05
2275,3,0,5,0,1.6907568465242783e-05
2276,3,0,5,0,2.8903374076238503e-06
2277,3,0,5,0,1.370905033827312e-05
2278,3,0,4,0,4.657606742697817e-05
2279,3,0,4,0,2.2450231466577113e-05
2280,3,0,4,0,4.719772984969462e-06
2281,3,0,5,0,0.0005488006165492366
2282,3,0,5,0,1.245523905395459e-07
2283,3,0,2,0,-1.1272414895847344e-17
2284,3,0,5,0,2.7498466078069822e-05
2285,3,0,5,0,3.0028875505965446e-06
2286,3,0,5,0,5.661827910018578e-06
2287,3,0,7,0,9.521796769618478e-06
2288,3,0,4,0,4.6395554496119666e-05
2289,3,0,2,0,0.00011570637032822656
2290,3,0,4,0,1.4111598725852196e-05
2291,3,0,5,0,1.625089767679252e-05
2292,3,0,5,0,2.7321471233903036e-05
2293,3,0,5,0,5.339380394595152e-06
2294,3,0,2,0,1.4100961302740715e-06
2295,3,0,4,0,0.00177768472207849
2296,3,0,6,0,0.00039560401760474376
2297,3,0,2,0,0.00520282535066946
2298,3,0,5,0,2.986168501437059e-06
2299,3,0,3,0,9.764040889154742e-06
2300,3,0,3,0,1.8377638058088942e-05
2301,3,0,7,0,3.478334597046119e-05
2302,3,0,5,0,2.547987392599417e-05
2303,3,0,4,0,4.59745952083911e-06
2304,3,0,5,0,1.144986356452806e-05
2305,3,0,5,0,2.2568404405081164e-05
2306,3,0,2,0,0.0001326662617760349
2307,3,0,5,0,5.601840457633971e-06
2308,3,0,4,0,1.4352095342886487e-05
2309,3,0,5,0,7.484761536440309e-08
2310,3,0,5,0,0.0016156806393523818
2311,3,0,4,0,1.9377457073766675e-07
2312,3,0,3,0,2.7803904134640638e-05
2313,3,0,4,0,9.286473095296886e-06
2314,3,0,4,0,5.084879872472012e-05
2315,3,0,5,0,0.0005461367397349682
2316,3,0,2,0,2.760113014319671e-07
2317,3,0,4,0,4.735212311670727e-06
2318,3,0,5,0,0.00011992105042675193
2319,3,0,5,0,2.940770392835046e-06
2320,3,0,5,0,6.621457489095533e-06
2321,3,0,5,0,5.40660109368441e-06
2322,3,0,2,0,0.00014199160875350393
2323,3,0,2,0,2.6942762301122684e-07
2324,3,0,5,0,4.1945950363096195e-05
2325,3,0,5,0,8.253776990350727e-06
2326,3,0,3,0,2.1069955861386906e-07
2327,3,0,2,0,5.359782215072408e-05
2328,3,0,5,0,1.4752174881838237e-05
2329,3,0,2,0,2.6885637471913294e-05
2330,3,0,4,0,3.246999162845929e-05
2331,3,0,5,0,2.8789454879316968e-05
2332,3,0,2,0,4.065651059634301e-07
2333,3,0,5,0,7.28903747148199e-05
2334,3,0,4,0,2.637148067182841e-05
2335,3,0,2,0,0.00010530412675843759
2336,3,0,5,0,1.664939193939075e-05
2337,3,0,5,0,0.0005873276944013172
2338,3,0,4,0,4.866713334201251e-06
2339,3,0,2,0,1.44313501818788e-07
2340,3,0,4,0,3.075987810419689e-07
2341,3,0,5,0,5.808810059254044e-06
2342,3,0,4,0,1.3786317777258891e-05
2343,3,0,4,0,9.323002360963547e-06
2344,3,1,5,1,0.005996072939478391
2345,3,1,5,1,0.005996071696765397
2346,3,1,5,1,0.005996068087250528
2347,3,1,5,1,0.005996068109919291
2348,3,1,5,1,0.005996072917375731
2349,3,1,7,1,0.010243629436272682
2350,3,1,4,1,0.0037158454987669277
2351,3,1,5,1,0.005259850928572565
2352,3,1,5,1,0.006524746216341101
2353,3,1,4,1,0.0018722080303230145
2354,3,1,2,1,-1.024764629242371e-17
2355,3,1,2,1,7.317115248771697e-17
2356,3,1,6,1,0.007989893474592223
2357,3,1,2,1,2.090360827089971e-17
2358,3,1,4,1,0.007554671179043512
2359,3,1,4,1,0.0022000294939149554
2360,3,1,5,1,0.010368653612022391
2361,3,1,5,1,0.010368798450934458
2362,3,1,5,1,0.010343772780249063
2363,3,1,5,1,0.0103437714700994
2364,3,1,5,1,0.010343627951426636
2365,3,1,5,1,0.010343627977424018
2366,3,1,5,1,0.010343772765080408
2367,3,1,4,1,0.005755768621319799
2368,3,1,2,1,2.5735228917158567e-16
2369,3,1,3,1,0.012989491791124913
2370,3,1,5,1,0.0047394467318275495
2371,3,1,2,1,-3.2751301866667486e-17
2372,3,1,3,1,0.00014852157153891988
2373,3,1,4,1,0.0038476818814410676
2374,3,1,3,1,0.003846774904086354
2375,3,1,5,1,0.007691250710864755
2376,3,1,2,1,-3.2490511306602006e-16
2377,3,1,4,1,0.003851545489354634
2378,3,1,6,1,0.003336267166907232
2379,3,1,6,1,0.003360582491186882
2380,3,1,6,1,0.0033369724513526177
2381,3,1,5,1,0.00763712465504453
2382,3,1,3,1,0.0034450875030117823
2383,3,1,4,1,0.005920154511033505
2384,3,1,4,1,0.00579913734431304
2385,3,1,2,1,-1.3936670333724093e-17
2386,3,1,5,1,0.007306979673169499
2387,3,1,2,1,-2.1871062616327128e-17
2388,3,1,3,1,0.00030237484853397963
2389,3,1,2,1,3.591471457674523e-16
2390,3,1,4,1,0.004129936043709399
2391,3,1,5,1,0.006259760660533934
2392,3,1,5,1,0.006537703230519007
2393,3,1,5,1,0.003910950828196621
2394,3,1,5,1,0.0026131771497570075
2395,3,1,5,1,0.0037677612422234207
2396,3,1,2,1,2.5261651872398183e-16
2397,3,1,2,1,-4.5130015360076275e-18
2398,3,1,6,1,0.004330509350375918
2399,3,1,3,1,4.023621071926092e-06
2400,3,1,4,1,0.007326014932423065
2401,3,1,2,1,-8.859438863176426e-18
2402,3,1,7,1,0.010715725849312484
2403,3,1,4,1,0.001999178248959578
2404,3,1,7,1,0.010394120937691709
2405,3,1,2,1,3.3838672274256335e-16
2406,3,1,5,1,0.006524746216341094
2407,3,1,5,1,0.0061469333483379655
2408,3,1,6,1,0.0015835491107307437
2409,3,1,6,1,0.005130945925677271
2410,3,1,9,1,0.00933784993228968
2411,3,1,5,1,0.0035531180315871618
2412,3,1,4,1,0.005362444771242196
2413,3,1,4,1,0.005361902643296202
2414,3,1,4,1,0.0036068116015377043
2415,3,1,5,1,0.004984118095723113
2416,3,1,4,1,0.001857367112986376
2417,3,1,2,0,5.4291440778060126e-17
2418,3,1,5,0,0.00027572075036459335
2419,3,1,5,0,8.472075298676031e-05
2420,3,1,5,0,0.0002915463722501288
2421,3,1,7,0,0.000643049833157891
2422,3,1,4,0,0.0002036881711792849
2423,3,1,5,0,3.77244399614737e-05
2424,3,1,4,0,0.00024491929139637715
2425,3,1,5,0,0.000193497014390908
2426,3,1,5,0,5.23045514941894e-05
2427,3,1,3,0,0.00013175187818561694
2428,3,1,4,0,0.0001241466898536572
2429,3,1,5,0,5.055486638865216e-07
2430,3,1,4,0,8.039945641693961e-07
2431,3,1,5,0,0.002393916864059749
2432,3,1,5,0,3.7327110831637464e-05
2433,3,1,5,0,0.0021499862513227946
2434,3,1,2,0,1.722107588363834e-05
2435,3,1,4,0,1.0508883007036313e-17
2436,3,1,5,0,0.0001337089853549003
2437,3,1,4,0,6.058735821432045e-07
2438,3,1,5,0,0.0011938203544845857
2439,3,1,3,0,0.00022247434404883875
2440,3,1,2,0,1.242301571077395e-06
2441,3,1,4,0,0.001817364348289997
2442,3,1,2,0,1.1008347779641742e-06
2443,3,1,4,0,0.00206680275191601
2444,3,1,4,0,0.00016965039550945324
2445,3,1,2,0,3.3216128320316125e-17
2446,3,1,7,0,7.740132887939407e-05
2447,3,1,5,0,1.6574412028112479e-06
2448,3,1,3,0,0.00016635487175945744
2449,3,1,2,0,2.6048077946532345e-06
2450,3,1,2,0,0.00012829715256569996
2451,3,1,4,0,0.0038715759272343127
2452,3,1,5,0,6.343172216892356e-05
2453,3,1,4,0,1.8952699659989542e-05
2454,3,1,4,0,5.879845251017016e-05
2455,3,1,4,0,0.0003865868148220962
2456,3,1,4,0,0.00012163061654913397
2457,3,1,4,0,0.00015071270333725864
2458,3,1,6,0,0.0002043792141307214
2459,3,1,5,0,0.00012350854907941983
2460,3,1,5,0,6.352627606662133e-05
2461,3,1,4,0,1.8083569429763975e-05
2462,3,1,4,0,0.0021762341945528053
2463,3,1,5,0,0.0002033181088870241
2464,3,1,2,0,0.0002460016923790721
2465,3,1,5,0,8.406411848465109e-07
2466,3,1,5,0,2.9276652681243814e-05
2467,3,1,5,0,0.0010783606911929778
2468,3,1,4,0,4.249366427236329e-05
2469,3,1,4,0,2.2461563316709255e-05
2470,3,1,2,0,0.00011134158515280212
2471,3,1,5,0,3.827229289806212e-05
2472,3,1,2,0,0.00011791499402495718
2473,3,1,2,0,4.195868773566777e-17
2474,3,1,3,0,0.00020483462507655962
2475,3,1,5,0,0.0012098317990202607
2476,3,1,3,0,0.00043003434014034025
2477,3,1,5,0,5.67957161017259e-05
2478,3,1,5,0,0.00024325012487637506
2479,3,1,5,0,0.001293773520772651
2480,3,1,6,0,1.8247915485138764e-05
2481,3,1,5,0,0.0002083938276505237
2482,3,1,4,0,4.0747273561179746e-05
2483,3,1,4,0,0.0018546592181014074
2484,3,1,5,0,0.00039968762196179714
2485,3,1,4,0,0.00013221218759430631
2486,3,1,5,0,2.9980390845111878e-05
2487,3,1,4,0,0.000146322549874046
2488,3,1,5,0,2.095299240990517e-06
2489,3,1,2,0,1.478306250390568e-06
2490,3,2,5,1,0.00584788348011857
2491,3,2,7,1,0.010645246942286715
2492,3,2,4,1,0.005460664611963706
2493,3,2,7,1,0.009077311522218802
2494,3,2,3,1,0.0002035645875159589
2495,3,2,4,1,0.0038764970675884223
2496,3,2,5,1,0.004704010167473065
2497,3,2,5,1,0.00479550977141156
2498,3,2,2,1,-1.3872499767847079e-17
2499,3,2,2,1,-4.737663480869447e-18
2500,3,2,4,1,0.008439799108493943
2501,3,2,4,1,0.0035092946137167875
2502,3,2,2,1,-2.512315464820742e-17
2503,3,2,2,1,3.774586406144224e-17
2504,3,2,5,1,0.009209174125397627
2505,3,2,5,1,0.007054879319398359
2506,3,2,5,1,0.006863873723255039
2507,3,2,5,1,0.01156522706930374
2508,3,2,4,1,0.005772643124832691
2509,3,2,9,1,0.004348457031043625
2510,3,2,4,1,0.0019982259995592424
2511,3,2,2,1,2.2742896497098994e-17
2512,3,2,2,1,0.012991059183204923
2513,3,2,5,1,0.0033754469787514855
2514,3,2,6,1,0.008849805552345276
2515,3,2,2,1,3.0960523123124545e-17
2516,3,2,4,1,0.003763911341085798
2517,3,2,4,1,0.002165176530534174
2518,3,2,5,1,0.004791507483995227
2519,3,2,2,1,3.3454694441984225e-17
2520,3,2,2,1,-9.27873281834e-17
2521,3,2,3,1,0.003512530260605801
2522,3,2,4,1,0.003694258829048013
2523,3,2,2,1,-2.0223105117021362e-17
2524,3,2,5,1,0.010561836512361101
2525,3,2,5,1,0.010560866287295415
2526,3,2,5,1,0.009482647553553065
2527,3,2,3,1,-8.574040483682814e-17
2528,3,2,2,1,-4.3988818507699953e-17
2529,3,2,2,1,-2.7923320082246896e-17
2530,3,2,2,1,-3.433900647704238e-17
2531,3,2,5,1,0.003659184353885786
2532,3,2,3,1,0.0035711870548512836
2533,3,2,5,1,0.003432703927882501
2534,3,2,7,1,0.011201739784564475
2535,3,2,6,1,0.007181257872561743
2536,3,2,2,1,-2.4836628835322928e-17
2537,3,2,3,1,4.01096694613918e-05
2538,3,2,4,1,0.003632268959752247
2539,3,2,5,1,0.008532213257757245
2540,3,2,4,1,0.008620191552291748
2541,3,2,4,1,0.006572754137788722
2542,3,2,2,1,0.00013683287635510652
2543,3,2,4,1,0.001845642567910293
2544,3,2,2,1,-8.253795644084413e-17
2545,3,2,2,1,4.9131127987521546e-17
2546,3,2,5,1,0.009671801702353737
2547,3,2,5,1,0.005156490976352269
2548,3,2,9,1,0.0091004273275851
2549,3,2,2,1,0.01212489877068268
2550,3,2,2,1,-1.3274388436112632e-17
2551,3,2,4,1,0.007303267336582317
2552,3,2,4,1,0.007628775867965229
2553,3,2,4,1,0.007796250170255546
2554,3,2,4,1,0.004451095556353501
2555,3,2,5,1,0.006863873723255025
2556,3,2,5,1,0.009135850960303159
2557,3,2,5,1,0.005373513293032844
2558,3,2,7,1,0.011201739199179408
2559,3,2,5,1,0.004479182810766747
2560,3,2,2,1,2.3421592188198262e-17
2561,3,2,4,1,0.0036322689597522912
2562,3,2,4,1,0.009399640683894385
2563,3,2,4,0,0.0002853213408076596
2564,3,2,4,0,2.0265439159042898e-05
2565,3,2,6,0,0.00012957414443997108
2566,3,2,2,0,6.248127304392901e-17
2567,3,2,2,0,3.833246687869854e-06
2568,3,2,5,0,0.0002946210847351232
2569,3,2,5,0,0.0001034338265055417
2570,3,2,5,0,8.05872345361157e-05
2571,3,2,4,0,3.971984111126482e-05
2572,3,2,4,0,1.859071310525947e-07
2573,3,2,5,0,0.00011296560707353004
2574,3,2,2,0,-1.1486392020971108e-17
2575,3,2,5,0,3.003747314765463e-05
2576,3,2,4,0,0.0002580985582431833
2577,3,2,4,0,0.00012108303127673605
2578,3,2,5,0,3.790089291205652e-05
2579,3,2,5,0,8.403201588267319e-05
2580,3,2,5,0,0.0013914344420920888
2581,3,2,5,0,9.988513356288032e-05
2582,3,2,5,0,0.0001046812482175606
2583,3,2,6,0,0.00010975266802451365
2584,3,2,5,0,8.170842295173747e-05
2585,3,2,5,0,5.204918228112353e-05
2586,3,2,2,0,0.0004823959965958779
2587,3,2,5,0,0.00011006450137593364
2588,3,2,3,0,0.0034013605442176948
2589,3,2,5,0,0.0011700992344064283
2590,3,2,2,0,-3.3777677997694135e-17
2591,3,2,4,0,0.00019285552043533396
2592,3,2,4,0,0.00018515560877892432
2593,3,2,4,0,6.087564665230979e-05
2594,3,2,4,0,0.00018765343593687815
2595,3,2,2,0,0.0001104069391344417
2596,3,2,5,0,0.00505156155766032
2597,3,2,5,0,1.2928389458638525e-05
2598,3,2,2,0,1.3772354238524073e-18
2599,3,2,5,0,0.00015363630994983014
2600,3,2,5,0,4.5400303121910634e-05
2601,3,2,5,0,5.3462423638338565e-05
2602,3,2,5,0,2.5075671011488154e-05
2603,3,2,5,0,7.189028126830557e-05
2604,3,2,2,0,0.00022238404310015794
2605,3,2,4,0,2.070926771862343e-05
2606,3,2,5,0,7.109876612229102e-05
2607,3,2,2,0,0.00013992729426618865
2608,3,2,7,0,0.0007078854502727018
2609,3,2,5,0,0.000192638712783484
2610,3,2,5,0,0.00016608246302364483
2611,3,2,6,0,0.00019954242210162338
2612,3,2,5,0,0.00014795952352343594
2613,3,2,5,0,0.00011336687353752581
2614,3,2,4,0,0.001756207468239448
2615,3,2,4,0,0.00015146878392046381
2616,3,2,2,0,0.00013104076717428484
2617,3,2,4,0,4.579380214881575e-05
2618,3,2,4,0,0.0003279487736585589
2619,3,2,5,0,7.572900562533504e-05
2620,3,2,5,0,9.284807869974324e-05
2621,3,2,2,0,6.826994202372479e-06
2622,3,2,5,0,0.0002628124500225282
2623,3,2,4,0,6.9360535663689e-07
2624,3,2,2,0,6.16022539666819e-06
2625,3,2,2,0,-8.444912104266088e-18
2626,3,2,2,0,0.020989897978901675
2627,3,2,4,0,0.00018187222938725317
2628,3,2,4,0,0.002016773869657377
2629,3,2,3,0,0.0004388111161545414
2630,3,2,5,0,0.00021491098363485517
2631,3,2,5,0,0.0011602889125508298
2632,3,2,5,0,0.0001557007914250841
2633,3,2,4,0,6.0298153181670525e-05
2634,3,2,3,0,6.20716811970376e-06
2635,3,2,4,0,0.00018240765560617513
2636,3,3,4,1,0.003436970047140653
2637,3,3,4,1,0.00737958327436623
2638,3,3,4,1,0.011578450377045994
2639,3,3,4,1,0.0073982121844441695
2640,3,3,9,1,0.006448873724246973
2641,3,3,2,1,1.909545390890555e-17
2642,3,3,2,1,-1.4323205537108856e-17
2643,3,3,4,1,0.002147252706668251
2644,3,3,7,1,0.012758769391697464
2645,3,3,4,1,0.003950220505621088
2646,3,3,4,1,0.0021976399859046413
2647,3,3,4,1,0.0018791705244258052
2648,3,3,4,1,0.012626844723719647
2649,3,3,4,1,0.005539020096315322
2650,3,3,4,1,0.005456129803814404
2651,3,3,5,1,0.006692577725312646
2652,3,3,5,1,0.010192110967741306
2653,3,3,5,1,0.011369670976124468
2654,3,3,2,1,0.0003796164470049679
2655,3,3,4,1,0.003952073200004544
2656,3,3,4,1,0.00624643701700648
2657,3,3,2,1,0.00011025782748272372
2658,3,3,2,1,0.00013027459100794017
2659,3,3,4,1,0.0017441114870716376
2660,3,3,2,1,-7.70826909094617e-17
2661,3,3,4,1,0.0032902484971004107
2662,3,3,4,1,0.003290248497100408
2663,3,3,4,1,0.0032902484971004155
2664,3,3,4,1,0.0032902484971004367
2665,3,3,4,1,0.0032902484971005018
2666,3,3,4,1,0.003290248497100492
2667,3,3,4,1,0.003290248497100421
2668,3,3,5,1,0.007220865958608715
2669,3,3,5,1,0.007220873250030881
2670,3,3,5,1,0.007220868411980529
