,experiment_No,fold_No,edge_size,label,score
901,1,1,5,1,213947.0
902,1,1,5,1,213947.2
903,1,1,4,1,12278.166666666666
904,1,1,2,1,0.0
905,1,1,3,1,79022.33333333333
906,1,1,5,1,10937.3
907,1,1,2,1,0.0
908,1,1,3,1,2341.3333333333335
909,1,1,4,1,85381.5
910,1,1,3,1,6407.333333333333
911,1,1,5,1,199248.4
912,1,1,2,1,0.0
913,1,1,4,1,84911.83333333333
914,1,1,6,1,15701.333333333334
915,1,1,6,1,16432.4
916,1,1,6,1,15695.4
917,1,1,5,1,116650.4
918,1,1,3,1,31.333333333333332
919,1,1,4,1,96211.83333333333
920,1,1,4,1,5016.666666666667
921,1,1,2,1,0.0
922,1,1,5,1,106637.3
923,1,1,2,1,0.0
924,1,1,3,1,1784.3333333333333
925,1,1,2,1,0.0
926,1,1,4,1,15268.5
927,1,1,5,1,19585.8
928,1,1,5,1,197255.7
929,1,1,5,1,16227.8
930,1,1,5,1,16666.9
931,1,1,5,1,18183.7
932,1,1,2,1,0.0
933,1,1,2,1,0.0
934,1,1,6,1,49599.8
935,1,1,3,1,3.3333333333333335
936,1,1,4,1,91003.0
937,1,1,2,1,0.0
938,1,1,7,1,161225.2380952381
939,1,1,4,1,291.1666666666667
940,1,1,7,1,155609.19047619047
941,1,1,2,1,0.0
942,1,1,5,1,197235.3
943,1,1,5,1,96944.1
944,1,1,6,1,128.46666666666667
945,1,1,6,1,17391.066666666666
946,1,1,9,1,84402.75
947,1,1,5,1,1061.4
948,1,1,4,1,102.16666666666667
949,1,1,4,1,100.5
950,1,1,4,1,82.0
951,1,1,5,1,97927.5
952,1,1,4,1,219.83333333333334
953,1,1,4,0,21.666666666666668
954,1,1,4,0,49.833333333333336
955,1,1,5,0,84.5
956,1,1,2,0,429.0
957,1,1,2,0,497.0
958,1,1,2,0,0.0
959,1,1,5,0,2.9
960,1,1,4,0,76.0
961,1,1,3,0,153.66666666666666
962,1,1,5,0,487.8
963,1,1,5,0,193.4
964,1,1,5,0,1107.4
965,1,1,5,0,324.5
966,1,1,4,0,29.833333333333332
967,1,1,4,0,786.3333333333334
968,1,1,5,0,327.2
969,1,1,3,0,23944.0
970,1,1,5,0,44.5
971,1,1,4,0,306.8333333333333
972,1,1,5,0,196.1
973,1,1,4,0,147.5
974,1,1,2,0,10.0
975,1,1,5,0,526.5
976,1,1,6,0,362.46666666666664
977,1,1,5,0,101.5
978,1,1,5,0,459.0
979,1,1,5,0,24.9
980,1,1,5,0,31.9
981,1,1,5,0,16.8
982,1,1,5,0,533.1
983,1,1,2,0,1131.0
984,1,1,5,0,745.3
985,1,1,5,0,251.3
986,1,1,6,0,60.53333333333333
987,1,1,9,0,1572.6944444444443
988,1,1,5,0,744.7
989,1,1,4,0,508.8333333333333
990,1,1,5,0,431.0
991,1,1,5,0,708.9
992,1,1,2,0,6.0
993,1,1,5,0,344.9
994,1,1,5,0,191.2
995,1,1,4,0,1065.1666666666667
996,1,1,5,0,456.8
997,1,1,3,0,870.0
998,1,1,4,0,72.16666666666667
999,1,1,7,0,185.23809523809524
1000,1,1,6,0,4789.733333333334
1001,1,1,4,0,1025.3333333333333
1002,1,1,2,0,0.0
1003,1,1,4,0,42.166666666666664
1004,1,1,6,0,82.66666666666667
1005,1,1,2,0,57.0
1006,1,1,3,0,660.6666666666666
1007,1,1,4,0,30.833333333333332
1008,1,1,3,0,38.666666666666664
1009,1,1,2,0,16.0
1010,1,1,4,0,268.6666666666667
1011,1,1,5,0,926.4
1012,1,1,4,0,449.8333333333333
1013,1,1,5,0,494.4
1014,1,1,2,0,22.0
1015,1,1,4,0,10.166666666666666
1016,1,1,5,0,348.6
1017,1,1,2,0,0.0
1018,1,1,5,0,74.3
1019,1,1,5,0,471.5
1020,1,1,4,0,232.5
1021,1,1,5,0,250.2
1022,1,1,6,0,542.1333333333333
1023,1,1,5,0,2467.4
1024,1,1,4,0,235.16666666666666
1025,1,1,5,0,8.2
1026,1,2,5,1,13604.8
1027,1,2,7,1,240739.7142857143
1028,1,2,4,1,4496.0
1029,1,2,7,1,149954.95238095237
1030,1,2,3,1,1253.3333333333333
1031,1,2,4,1,1876.8333333333333
1032,1,2,5,1,15096.6
1033,1,2,5,1,13616.2
1034,1,2,2,1,0.0
1035,1,2,2,1,0.0
1036,1,2,4,1,149009.66666666666
1037,1,2,4,1,6.0
1038,1,2,2,1,0.0
1039,1,2,2,1,0.0
1040,1,2,5,1,210125.9
1041,1,2,5,1,208521.5
1042,1,2,5,1,206335.3
1043,1,2,5,1,219295.6
1044,1,2,4,1,9731.833333333334
1045,1,2,9,1,30027.0
1046,1,2,4,1,1056.1666666666667
1047,1,2,2,1,0.0
1048,1,2,2,1,82633.0
1049,1,2,5,1,386.2
1050,1,2,6,1,72214.93333333333
1051,1,2,2,1,0.0
1052,1,2,4,1,131.0
1053,1,2,4,1,13772.166666666666
1054,1,2,5,1,17001.9
1055,1,2,2,1,0.0
1056,1,2,2,1,0.0
1057,1,2,3,1,40.0
1058,1,2,4,1,249.5
1059,1,2,2,1,0.0
1060,1,2,5,1,94638.8
1061,1,2,5,1,94621.4
1062,1,2,5,1,92531.6
1063,1,2,3,1,0.0
1064,1,2,2,1,0.0
1065,1,2,2,1,0.0
1066,1,2,2,1,0.0
1067,1,2,5,1,14370.3
1068,1,2,3,1,2288.6666666666665
1069,1,2,5,1,723.5
1070,1,2,7,1,241900.7619047619
1071,1,2,6,1,97136.2
1072,1,2,2,1,0.0
1073,1,2,3,1,24.666666666666668
1074,1,2,4,1,65167.0
1075,1,2,5,1,226199.9
1076,1,2,4,1,98526.66666666667
1077,1,2,4,1,91336.5
1078,1,2,2,1,567.0
1079,1,2,4,1,1890.5
1080,1,2,2,1,0.0
1081,1,2,2,1,0.0
1082,1,2,5,1,231145.3
1083,1,2,5,1,90637.1
1084,1,2,9,1,90578.94444444444
1085,1,2,2,1,963.0
1086,1,2,2,1,0.0
1087,1,2,4,1,94400.66666666667
1088,1,2,4,1,101295.33333333333
1089,1,2,4,1,109295.83333333333
1090,1,2,4,1,24953.833333333332
1091,1,2,5,1,206335.3
1092,1,2,5,1,123632.9
1093,1,2,5,1,108022.8
1094,1,2,7,1,241900.7619047619
1095,1,2,5,1,38247.3
1096,1,2,2,1,0.0
1097,1,2,4,1,65167.0
1098,1,2,4,1,71865.16666666667
1099,1,2,5,0,166.2
1100,1,2,4,0,56.166666666666664
1101,1,2,4,0,231.16666666666666
1102,1,2,5,0,199.0
1103,1,2,7,0,273.23809523809524
1104,1,2,5,0,768.3
1105,1,2,5,0,274.8
1106,1,2,6,0,502.06666666666666
1107,1,2,5,0,206.3
1108,1,2,4,0,36.5
1109,1,2,5,0,167.9
1110,1,2,5,0,68.5
1111,1,2,7,0,150.23809523809524
1112,1,2,5,0,162.9
1113,1,2,2,0,110.0
1114,1,2,2,0,10.0
1115,1,2,5,0,237.0
1116,1,2,4,0,12558.0
1117,1,2,2,0,910.0
1118,1,2,5,0,33.4
1119,1,2,5,0,195.0
1120,1,2,5,0,278.9
1121,1,2,5,0,531.1
1122,1,2,5,0,231.0
1123,1,2,4,0,201.33333333333334
1124,1,2,4,0,105.0
1125,1,2,5,0,15944.4
1126,1,2,2,0,534.0
1127,1,2,4,0,43.333333333333336
1128,1,2,2,0,2130.0
1129,1,2,4,0,209.5
1130,1,2,5,0,43.1
1131,1,2,4,0,122.0
1132,1,2,5,0,4.1
1133,1,2,5,0,12.2
1134,1,2,5,0,503.9
1135,1,2,6,0,15610.6
1136,1,2,4,0,285.6666666666667
1137,1,2,2,0,353.0
1138,1,2,5,0,68.3
1139,1,2,5,0,12.1
1140,1,2,5,0,1158.3
1141,1,2,7,0,144.76190476190476
1142,1,2,5,0,3.8
1143,1,2,5,0,110.5
1144,1,2,5,0,122.1
1145,1,2,4,0,64.33333333333333
1146,1,2,5,0,3423.2
1147,1,2,5,0,323.2
1148,1,2,2,0,0.0
1149,1,2,2,0,1590.0
1150,1,2,4,0,9.0
1151,1,2,5,0,182.8
1152,1,2,2,0,137.0
1153,1,2,2,0,744.0
1154,1,2,5,0,198.8
1155,1,2,2,0,1031.0
1156,1,2,4,0,157.5
1157,1,2,9,0,1059.5833333333333
1158,1,2,5,0,104.5
1159,1,2,5,0,68.2
1160,1,2,4,0,281.8333333333333
1161,1,2,4,0,183.16666666666666
1162,1,2,5,0,4830.9
1163,1,2,4,0,343.1666666666667
1164,1,2,5,0,24.7
1165,1,2,5,0,849.2
1166,1,2,5,0,287.0
1167,1,2,4,0,150.66666666666666
1168,1,2,7,0,3520.4285714285716
1169,1,2,4,0,349.3333333333333
1170,1,2,4,0,460.5
1171,1,2,4,0,328.6666666666667
1172,1,3,4,1,41102.0
1173,1,3,4,1,47765.5
1174,1,3,4,1,68318.0
1175,1,3,4,1,46058.833333333336
1176,1,3,9,1,103786.22222222222
1177,1,3,2,1,0.0
1178,1,3,2,1,0.0
1179,1,3,4,1,8845.666666666666
1180,1,3,7,1,188881.52380952382
1181,1,3,4,1,9453.166666666666
1182,1,3,4,1,13721.5
1183,1,3,4,1,721.8333333333334
1184,1,3,4,1,124667.0
1185,1,3,4,1,757.0
1186,1,3,4,1,44257.166666666664
1187,1,3,5,1,37807.3
1188,1,3,5,1,164250.6
1189,1,3,5,1,165690.1
1190,1,3,2,1,688.0
1191,1,3,4,1,78425.33333333333
1192,1,3,4,1,86241.0
1193,1,3,2,1,38.0
1194,1,3,2,1,174.0
1195,1,3,4,1,35.666666666666664
1196,1,3,2,1,0.0
1197,1,3,4,1,39533.166666666664
1198,1,3,4,1,39533.166666666664
1199,1,3,4,1,39533.166666666664
1200,1,3,4,1,39533.166666666664
1201,1,3,4,1,39533.166666666664
1202,1,3,4,1,39533.166666666664
1203,1,3,4,1,39533.166666666664
1204,1,3,5,1,59096.0
1205,1,3,5,1,59096.2
1206,1,3,5,1,59096.0
1207,1,3,5,1,59096.0
1208,1,3,5,1,59095.8
1209,1,3,5,1,59095.8
1210,1,3,5,1,60700.0
1211,1,3,5,1,158369.8
1212,1,3,5,1,158369.8
1213,1,3,5,1,158369.8
1214,1,3,5,1,158369.8
1215,1,3,5,1,158369.8
1216,1,3,5,1,158369.8
1217,1,3,5,1,158369.8
1218,1,3,5,1,56856.2
1219,1,3,5,1,56856.4
1220,1,3,5,1,56856.2
1221,1,3,5,1,56856.2
1222,1,3,5,1,56856.0
1223,1,3,5,1,56856.0
1224,1,3,5,1,58445.1
1225,1,3,4,1,40637.166666666664
1226,1,3,4,1,40637.166666666664
1227,1,3,4,1,40637.166666666664
1228,1,3,4,1,40637.166666666664
1229,1,3,4,1,40637.166666666664
1230,1,3,4,1,40637.166666666664
1231,1,3,4,1,42260.666666666664
1232,1,3,5,1,160106.0
1233,1,3,5,1,160106.0
1234,1,3,5,1,160106.0
1235,1,3,5,1,160106.0
1236,1,3,5,1,160106.0
1237,1,3,5,1,160106.0
1238,1,3,5,1,162378.4
1239,1,3,5,1,59787.9
1240,1,3,5,1,59788.1
1241,1,3,5,1,59787.9
1242,1,3,5,1,59787.9
1243,1,3,5,1,59787.7
1244,1,3,5,1,59787.7
1245,1,3,4,0,219.66666666666666
1246,1,3,5,0,146.2
1247,1,3,5,0,255.1
1248,1,3,4,0,63.666666666666664
1249,1,3,2,0,735.0
1250,1,3,6,0,671.3333333333334
1251,1,3,4,0,215.0
1252,1,3,4,0,132.16666666666666
1253,1,3,4,0,135.16666666666666
1254,1,3,4,0,4294.833333333333
1255,1,3,5,0,933.2
1256,1,3,6,0,637.2
1257,1,3,4,0,33.0
1258,1,3,4,0,97.0
1259,1,3,4,0,427.5
1260,1,3,5,0,96.4
1261,1,3,5,0,170.7
1262,1,3,4,0,245.33333333333334
1263,1,3,5,0,175.9
1264,1,3,4,0,405.8333333333333
1265,1,3,2,0,6.0
1266,1,3,4,0,578.6666666666666
1267,1,3,4,0,13.666666666666666
1268,1,3,2,0,5.0
1269,1,3,5,0,48.5
1270,1,3,2,0,0.0
1271,1,3,5,0,679.7
1272,1,3,4,0,560.8333333333334
1273,1,3,2,0,6.0
1274,1,3,5,0,199.7
1275,1,3,5,0,1111.5
1276,1,3,5,0,209.2
1277,1,3,2,0,0.0
1278,1,3,5,0,356.2
1279,1,3,4,0,367.3333333333333
1280,1,3,5,0,303.2
1281,1,3,4,0,324.1666666666667
1282,1,3,5,0,12.1
1283,1,3,5,0,240.0
1284,1,3,2,0,765.0
1285,1,3,2,0,102.0
1286,1,3,5,0,1318.7
1287,1,3,2,0,0.0
1288,1,3,4,0,133.66666666666666
1289,1,3,4,0,107.66666666666667
1290,1,3,2,0,1521.0
1291,1,3,4,0,73.5
1292,1,3,4,0,51.5
1293,1,3,2,0,0.0
1294,1,3,4,0,2061.6666666666665
1295,1,3,4,0,39.0
1296,1,3,5,0,1186.4
1297,1,3,4,0,64.0
1298,1,3,2,0,0.0
1299,1,3,2,0,3.0
1300,1,3,5,0,382.7
1301,1,3,5,0,5805.1
1302,1,3,2,0,57.0
1303,1,3,5,0,353.3
1304,1,3,4,0,261.1666666666667
1305,1,3,4,0,88.16666666666667
1306,1,3,2,0,15.0
1307,1,3,5,0,652.7
1308,1,3,5,0,149.5
1309,1,3,2,0,2.0
1310,1,3,3,0,1183.6666666666667
1311,1,3,2,0,159.0
1312,1,3,2,0,0.0
1313,1,3,2,0,940.0
1314,1,3,6,0,1025.0666666666666
1315,1,3,2,0,0.0
1316,1,3,4,0,38.166666666666664
1317,1,3,5,0,89.9
1318,1,4,5,1,113811.3
1319,1,4,2,1,0.0
1320,1,4,5,1,89272.8
1321,1,4,5,1,89272.7
1322,1,4,5,1,89272.5
1323,1,4,5,1,89273.0
1324,1,4,5,1,89272.5
1325,1,4,5,1,89272.5
1326,1,4,5,1,89260.9
1327,1,4,2,1,0.0
1328,1,4,5,1,44754.8
1329,1,4,4,1,343196.8333333333
1330,1,4,4,1,82333.16666666667
1331,1,4,4,1,82333.16666666667
1332,1,4,4,1,82333.16666666667
1333,1,4,4,1,82333.16666666667
1334,1,4,4,1,82333.16666666667
1335,1,4,4,1,82333.16666666667
1336,1,4,4,1,79961.0
1337,1,4,4,1,140644.0
1338,1,4,2,1,0.0
1339,1,4,4,1,6181.5
1340,1,4,5,1,123884.2
1341,1,4,2,1,0.0
1342,1,4,4,1,5053.833333333333
1343,1,4,4,1,1855.1666666666667
1344,1,4,4,1,2781.6666666666665
1345,1,4,6,1,5809.066666666667
1346,1,4,5,1,250336.3
1347,1,4,2,1,0.0
1348,1,4,5,1,5488.1
1349,1,4,5,1,250420.2
1350,1,4,5,1,254170.3
1351,1,4,2,1,0.0
1352,1,4,4,1,64522.0
1353,1,4,2,1,0.0
1354,1,4,5,1,255941.1
1355,1,4,4,1,18400.666666666668
1356,1,4,5,1,261097.7
1357,1,4,7,1,279497.85714285716
1358,1,4,5,1,257979.0
1359,1,4,2,1,0.0
1360,1,4,2,1,0.0
1361,1,4,5,1,9410.7
1362,1,4,5,1,9410.7
1363,1,4,5,1,25247.1
1364,1,4,5,1,22027.1
1365,1,4,2,1,0.0
1366,1,4,5,1,2485.9
1367,1,4,5,1,1435.3
1368,1,4,4,1,16312.833333333334
1369,1,4,4,1,124.33333333333333
1370,1,4,5,1,160603.1
1371,1,4,2,1,0.0
1372,1,4,5,1,160603.1
1373,1,4,2,1,0.0
1374,1,4,4,1,0.0
1375,1,4,4,1,124.33333333333333
1376,1,4,5,1,122621.2
1377,1,4,4,1,118493.83333333333
1378,1,4,2,1,29.0
1379,1,4,2,1,47.0
1380,1,4,6,1,79051.06666666667
1381,1,4,5,1,87946.0
1382,1,4,4,1,117.83333333333333
1383,1,4,4,1,126879.16666666667
1384,1,4,3,1,1814.0
1385,1,4,4,1,13895.5
1386,1,4,2,1,0.0
1387,1,4,2,1,0.0
1388,1,4,5,1,250336.3
1389,1,4,5,1,23040.4
1390,1,4,5,1,21023.8
1391,1,4,5,0,587.2
1392,1,4,2,0,0.0
1393,1,4,5,0,339.0
1394,1,4,9,0,4278.416666666667
1395,1,4,4,0,37.333333333333336
1396,1,4,2,0,0.0
1397,1,4,4,0,135.0
1398,1,4,5,0,2.3
1399,1,4,4,0,12.666666666666666
1400,1,4,5,0,119.3
1401,1,4,5,0,1097.1
1402,1,4,2,0,439.0
1403,1,4,2,0,0.0
1404,1,4,2,0,0.0
1405,1,4,5,0,2194.8
1406,1,4,5,0,91.2
1407,1,4,5,0,790.4
1408,1,4,4,0,7720.166666666667
1409,1,4,2,0,25.0
1410,1,4,2,0,0.0
1411,1,4,5,0,105.0
1412,1,4,2,0,0.0
1413,1,4,6,0,56.2
1414,1,4,2,0,20.0
1415,1,4,5,0,609.2
1416,1,4,5,0,662.3
1417,1,4,5,0,63.4
1418,1,4,4,0,88.33333333333333
1419,1,4,5,0,712.8
1420,1,4,4,0,14027.166666666666
1421,1,4,4,0,1042.3333333333333
1422,1,4,5,0,1778.7
1423,1,4,5,0,136.2
1424,1,4,4,0,5577.666666666667
1425,1,4,4,0,42.333333333333336
1426,1,4,4,0,130.83333333333334
1427,1,4,5,0,1507.4
1428,1,4,5,0,120.8
1429,1,4,4,0,62.833333333333336
1430,1,4,4,0,40.5
1431,1,4,5,0,6.1
1432,1,4,5,0,325.9
1433,1,4,5,0,150.5
1434,1,4,4,0,3510.0
1435,1,4,2,0,686.0
1436,1,4,5,0,146.1
1437,1,4,5,0,122.3
1438,1,4,2,0,361.0
1439,1,4,4,0,481.5
1440,1,4,5,0,73.7
1441,1,4,4,0,18.833333333333332
1442,1,4,5,0,46.4
1443,1,4,4,0,501.3333333333333
1444,1,4,5,0,84.3
1445,1,4,5,0,1090.7
1446,1,4,2,0,4.0
1447,1,4,6,0,532.2666666666667
1448,1,4,2,0,119.0
1449,1,4,5,0,283.6
1450,1,4,5,0,25.0
1451,1,4,2,0,953.0
1452,1,4,2,0,84.0
1453,1,4,4,0,428.3333333333333
1454,1,4,5,0,1212.7
1455,1,4,4,0,1183.0
1456,1,4,3,0,966.3333333333334
1457,1,4,6,0,114.46666666666667
1458,1,4,2,0,140.0
1459,1,4,5,0,560.9
1460,1,4,6,0,121.73333333333333
1461,1,4,4,0,8.666666666666666
1462,1,4,5,0,23.7
1463,1,4,3,0,160.0
1464,2,0,4,1,313.0
1465,2,0,7,1,300029.5238095238
1466,2,0,7,1,299707.7619047619
1467,2,0,4,1,15219.833333333334
1468,2,0,2,1,0.0
1469,2,0,2,1,0.0
1470,2,0,5,1,264496.2
1471,2,0,5,1,48196.6
1472,2,0,4,1,75803.83333333333
1473,2,0,4,1,12881.5
1474,2,0,3,1,0.0
1475,2,0,4,1,92876.5
1476,2,0,4,1,12881.5
1477,2,0,5,1,109906.2
1478,2,0,2,1,0.0
1479,2,0,3,1,309783.3333333333
1480,2,0,4,1,23947.833333333332
1481,2,0,3,1,51468.333333333336
1482,2,0,5,1,299325.0
1483,2,0,2,1,0.0
1484,2,0,4,1,4215.833333333333
1485,2,0,2,1,0.0
1486,2,0,4,1,3000.1666666666665
1487,2,0,4,1,206.33333333333334
1488,2,0,4,1,206.33333333333334
1489,2,0,4,1,219.5
1490,2,0,4,1,206.66666666666666
1491,2,0,4,1,219.5
1492,2,0,4,1,206.66666666666666
1493,2,0,4,1,207.0
1494,2,0,4,1,3175.3333333333335
1495,2,0,4,1,171.5
1496,2,0,6,1,91797.8
1497,2,0,5,1,264496.2
1498,2,0,5,1,133632.0
1499,2,0,5,1,280031.7
1500,2,0,5,1,3820.2
1501,2,0,4,1,503.6666666666667
1502,2,0,2,1,0.0
1503,2,0,4,1,77072.66666666667
1504,2,0,2,1,0.0
1505,2,0,5,1,7950.2
1506,2,0,4,1,2.3333333333333335
1507,2,0,5,1,6005.3
1508,2,0,5,1,25338.1
1509,2,0,4,1,69.5
1510,2,0,4,1,69.5
1511,2,0,2,1,0.0
1512,2,0,7,1,147506.38095238095
1513,2,0,7,1,300982.4761904762
1514,2,0,3,1,20334.333333333332
1515,2,0,5,1,11690.8
1516,2,0,5,1,11690.8
1517,2,0,5,1,11693.5
1518,2,0,5,1,11693.5
1519,2,0,5,1,11693.5
1520,2,0,5,1,11693.5
1521,2,0,5,1,11693.5
1522,2,0,5,1,24885.0
1523,2,0,5,1,24885.0
1524,2,0,5,1,24890.2
1525,2,0,5,1,24890.2
1526,2,0,5,1,24890.2
1527,2,0,5,1,24890.2
1528,2,0,5,1,24890.2
1529,2,0,5,1,16648.0
1530,2,0,5,1,16655.3
1531,2,0,5,1,17807.5
1532,2,0,5,1,17807.6
1533,2,0,5,1,17800.1
1534,2,0,5,1,17800.1
1535,2,0,5,1,17807.5
1536,2,0,5,1,21234.6
1537,2,0,5,1,21234.6
1538,2,0,4,0,122.66666666666667
1539,2,0,2,0,1327.0
1540,2,0,5,0,192.4
1541,2,0,5,0,425.8
1542,2,0,5,0,35.9
1543,2,0,4,0,213.83333333333334
1544,2,0,5,0,885.8
1545,2,0,5,0,242.4
1546,2,0,4,0,318.5
1547,2,0,2,0,573.0
1548,2,0,5,0,514.8
1549,2,0,2,0,192.0
1550,2,0,5,0,3309.5
1551,2,0,5,0,113.8
1552,2,0,6,0,461.0
1553,2,0,4,0,360.0
1554,2,0,3,0,4.0
1555,2,0,3,0,1173.6666666666667
1556,2,0,5,0,209.7
1557,2,0,2,0,0.0
1558,2,0,5,0,524.4
1559,2,0,6,0,15.666666666666666
1560,2,0,2,0,190.0
1561,2,0,5,0,366.4
1562,2,0,5,0,245.1
1563,2,0,5,0,200.4
1564,2,0,5,0,49.3
1565,2,0,5,0,23.3
1566,2,0,5,0,397.4
1567,2,0,4,0,318.0
1568,2,0,2,0,435.0
1569,2,0,3,0,477.6666666666667
1570,2,0,4,0,0.0
1571,2,0,4,0,10.333333333333334
1572,2,0,2,0,0.0
1573,2,0,4,0,92.66666666666667
1574,2,0,4,0,3288.5
1575,2,0,2,0,361.0
1576,2,0,2,0,191.0
1577,2,0,5,0,3422.6
1578,2,0,2,0,288.0
1579,2,0,4,0,127.0
1580,2,0,5,0,350.6
1581,2,0,4,0,84.5
1582,2,0,2,0,0.0
1583,2,0,5,0,773.3
1584,2,0,5,0,490.5
1585,2,0,7,0,110.9047619047619
1586,2,0,4,0,1.0
1587,2,0,5,0,20.6
1588,2,0,4,0,5.0
1589,2,0,3,0,7203.0
1590,2,0,7,0,146.57142857142858
1591,2,0,5,0,521.2
1592,2,0,3,0,70.0
1593,2,0,6,0,112.66666666666667
1594,2,0,4,0,569.3333333333334
1595,2,0,5,0,162.1
1596,2,0,6,0,152.46666666666667
1597,2,0,2,0,1029.0
1598,2,0,5,0,159.3
1599,2,0,2,0,3.0
1600,2,0,4,0,870.3333333333334
1601,2,0,4,0,215.16666666666666
1602,2,0,5,0,7714.6
1603,2,0,2,0,0.0
1604,2,0,4,0,0.0
1605,2,0,3,0,86.66666666666667
1606,2,0,7,0,561.8571428571429
1607,2,0,5,0,155.6
1608,2,0,5,0,632.5
1609,2,0,5,0,9.1
1610,2,0,4,0,65.66666666666667
1611,2,0,5,0,317.6
1612,2,1,5,1,25893.4
1613,2,1,5,1,25893.4
1614,2,1,5,1,25893.3
1615,2,1,5,1,25893.3
1616,2,1,5,1,25893.4
1617,2,1,7,1,256638.04761904763
1618,2,1,4,1,83400.66666666667
1619,2,1,5,1,33728.1
1620,2,1,5,1,197235.3
1621,2,1,4,1,121.5
1622,2,1,2,1,0.0
1623,2,1,2,1,0.0
1624,2,1,6,1,72752.6
1625,2,1,2,1,0.0
1626,2,1,4,1,111098.5
1627,2,1,4,1,16934.5
1628,2,1,5,1,215842.0
1629,2,1,5,1,215842.2
1630,2,1,5,1,213947.2
1631,2,1,5,1,213947.2
1632,2,1,5,1,213947.0
1633,2,1,5,1,213947.0
1634,2,1,5,1,213947.2
1635,2,1,4,1,12278.166666666666
1636,2,1,2,1,0.0
1637,2,1,3,1,79022.33333333333
1638,2,1,5,1,10937.3
1639,2,1,2,1,0.0
1640,2,1,3,1,2341.3333333333335
1641,2,1,4,1,85381.5
1642,2,1,3,1,6407.333333333333
1643,2,1,5,1,199248.4
1644,2,1,2,1,0.0
1645,2,1,4,1,84911.83333333333
1646,2,1,6,1,15701.333333333334
1647,2,1,6,1,16432.4
1648,2,1,6,1,15695.4
1649,2,1,5,1,116650.4
1650,2,1,3,1,31.333333333333332
1651,2,1,4,1,96211.83333333333
1652,2,1,4,1,5016.666666666667
1653,2,1,2,1,0.0
1654,2,1,5,1,106637.3
1655,2,1,2,1,0.0
1656,2,1,3,1,1784.3333333333333
1657,2,1,2,1,0.0
1658,2,1,4,1,15268.5
1659,2,1,5,1,19585.8
1660,2,1,5,1,197255.7
1661,2,1,5,1,16227.8
1662,2,1,5,1,16666.9
1663,2,1,5,1,18183.7
1664,2,1,2,1,0.0
1665,2,1,2,1,0.0
1666,2,1,6,1,49599.8
1667,2,1,3,1,3.3333333333333335
1668,2,1,4,1,91003.0
1669,2,1,2,1,0.0
1670,2,1,7,1,161225.2380952381
1671,2,1,4,1,291.1666666666667
1672,2,1,7,1,155609.19047619047
1673,2,1,2,1,0.0
1674,2,1,5,1,197235.3
1675,2,1,5,1,96944.1
1676,2,1,6,1,128.46666666666667
1677,2,1,6,1,17391.066666666666
1678,2,1,9,1,84402.75
1679,2,1,5,1,1061.4
1680,2,1,4,1,102.16666666666667
1681,2,1,4,1,100.5
1682,2,1,4,1,82.0
1683,2,1,5,1,97927.5
1684,2,1,4,1,219.83333333333334
1685,2,1,6,0,1446.6666666666667
1686,2,1,5,0,405.4
1687,2,1,5,0,234.5
1688,2,1,4,0,73.5
1689,2,1,4,0,470.0
1690,2,1,5,0,159.0
1691,2,1,4,0,732.5
1692,2,1,3,0,7081.0
1693,2,1,5,0,1131.7
1694,2,1,6,0,260.8
1695,2,1,4,0,252.33333333333334
1696,2,1,4,0,111.83333333333333
1697,2,1,5,0,889.8
1698,2,1,3,0,0.0
1699,2,1,5,0,783.8
1700,2,1,6,0,617.8666666666667
1701,2,1,4,0,164.5
1702,2,1,4,0,210.33333333333334
1703,2,1,5,0,195.4
1704,2,1,5,0,340.4
1705,2,1,2,0,0.0
1706,2,1,2,0,806.0
1707,2,1,4,0,128.5
1708,2,1,4,0,38.666666666666664
1709,2,1,5,0,358.7
1710,2,1,5,0,238.9
1711,2,1,5,0,312.0
1712,2,1,2,0,32.0
1713,2,1,4,0,37.666666666666664
1714,2,1,5,0,86.5
1715,2,1,5,0,332.0
1716,2,1,2,0,175.0
1717,2,1,4,0,403.8333333333333
1718,2,1,4,0,175.33333333333334
1719,2,1,5,0,913.0
1720,2,1,3,0,278.3333333333333
1721,2,1,4,0,14520.333333333334
1722,2,1,4,0,2.6666666666666665
1723,2,1,2,0,7327.0
1724,2,1,3,0,349.6666666666667
1725,2,1,6,0,489.26666666666665
1726,2,1,2,0,2.0
1727,2,1,5,0,47.0
1728,2,1,2,0,0.0
1729,2,1,4,0,189.0
1730,2,1,5,0,850.0
1731,2,1,2,0,268.0
1732,2,1,5,0,3053.1
1733,2,1,6,0,602.0
1734,2,1,5,0,800.6
1735,2,1,5,0,81.7
1736,2,1,4,0,252.33333333333334
1737,2,1,6,0,259.4
1738,2,1,5,0,78.1
1739,2,1,4,0,0.6666666666666666
1740,2,1,4,0,189.0
1741,2,1,3,0,0.0
1742,2,1,4,0,301.1666666666667
1743,2,1,4,0,119.33333333333333
1744,2,1,4,0,663.1666666666666
1745,2,1,5,0,36.2
1746,2,1,4,0,65.0
1747,2,1,4,0,123.83333333333333
1748,2,1,3,0,1294.3333333333333
1749,2,1,9,0,432.5833333333333
1750,2,1,4,0,223.5
1751,2,1,5,0,121.2
1752,2,1,3,0,0.0
1753,2,1,4,0,136.0
1754,2,1,4,0,72.83333333333333
1755,2,1,5,0,112.6
