,experiment_No,fold_No,edge_size,label,score
4000,2,1,4,1,7.737418390923033e-05
4001,2,1,5,1,0.0001215596886305418
4002,2,1,2,1,8.853731813055824e-05
4003,2,1,2,1,3.65625715656977e-05
4004,2,1,3,1,0.9977419789973351
4005,2,1,19,1,0.0001494693629927508
4006,2,1,7,1,0.00010592236774202578
4007,2,1,4,1,0.15124470790385636
4008,2,1,11,1,6.541562535835998e-05
4009,2,1,2,1,8.853731813055824e-05
4010,2,1,2,1,0.00010941333732302695
4011,2,1,4,1,0.0003939754554720329
4012,2,1,10,1,4.490998116377943e-05
4013,2,1,2,1,8.853731813055824e-05
4014,2,1,6,1,9.569169185896692e-05
4015,2,1,2,1,0.0004949071153770501
4016,2,1,8,1,0.0001835545390991813
4017,2,1,2,1,0.035765677673145764
4018,2,1,3,1,8.853731813055824e-05
4019,2,1,3,1,8.853731813055824e-05
4020,2,1,5,1,7.210881354282362e-05
4021,2,1,5,1,0.00011038567947071294
4022,2,1,6,1,7.81833024532495e-05
4023,2,1,2,1,2.935701912208843e-05
4024,2,1,5,1,1.3024047410790423e-05
4025,2,1,2,0,8.853731813055824e-05
4026,2,1,2,0,0.004772033947355626
4027,2,1,4,0,0.023240975848860222
4028,2,1,3,0,0.0004264341692661928
4029,2,1,2,0,8.853731813055824e-05
4030,2,1,2,0,0.0012136868348972534
4031,2,1,5,0,0.011140019549934096
4032,2,1,2,0,0.0035565319903691963
4033,2,1,2,0,0.7263929800053126
4034,2,1,6,0,0.00041476792751786776
4035,2,1,8,0,3.236185065011011e-05
4036,2,1,22,0,5.454182835740383e-05
4037,2,1,6,0,7.674856618575964e-06
4038,2,1,2,0,0.007024652909768594
4039,2,1,4,0,0.000275072762366785
4040,2,1,6,0,0.13616849974967557
4041,2,1,15,0,7.619742281102728e-05
4042,2,1,8,0,6.5165678326618425e-06
4043,2,1,3,0,6.177784074021855e-05
4044,2,1,3,0,8.853731813055824e-05
4045,2,1,3,0,9.859020256340052e-06
4046,2,1,2,0,0.0006309699478009792
4047,2,1,5,0,0.00024544095825363853
4048,2,1,3,0,0.00012735827495559252
4049,2,1,5,0,6.5165678326618425e-06
4050,2,1,2,0,0.010865178730108047
4051,2,1,2,0,0.21020975374609918
4052,2,1,8,0,7.051001157860018e-05
4053,2,1,2,0,8.853731813055824e-05
4054,2,1,3,0,7.70752183092194e-05
4055,2,1,4,0,6.58971497524857e-05
4056,2,1,61,0,6.638459071654127e-05
4057,2,1,7,0,0.00010849127836930938
4058,2,1,17,0,0.045687093819161445
4059,2,1,10,0,6.5165678326618425e-06
4060,2,1,7,0,4.799466211605291e-05
4061,2,1,5,0,1.5107281250423883e-05
4062,2,1,4,0,2.699733636380802e-05
4063,2,1,2,0,0.006097054625268608
4064,2,1,6,0,6.5165678326618425e-06
4065,2,1,2,0,0.0021703384712435806
4066,2,1,2,0,0.002844938403979263
4067,2,1,3,0,8.853731813055824e-05
4068,2,1,5,0,0.5728177844060377
4069,2,1,2,0,0.0935826571075298
4070,2,1,2,0,0.00031427590271309886
4071,2,1,8,0,9.194690715071838e-05
4072,2,1,18,0,7.215115734841718e-05
4073,2,1,2,0,0.0001976181799974542
4074,2,1,5,0,1.1058468078813538e-05
4075,2,1,2,0,8.853731813055824e-05
4076,2,1,3,0,0.9706783693022779
4077,2,1,2,0,0.0035545316510628734
4078,2,1,3,0,0.00015934727169713048
4079,2,1,8,0,6.5165678326618425e-06
4080,2,1,4,0,0.000629403426760804
4081,2,1,2,0,0.0006480842407405158
4082,2,1,2,0,4.537956750450309e-05
4083,2,1,3,0,0.014457588311067181
4084,2,1,8,0,0.26070263634005963
4085,2,1,2,0,0.7386814251980226
4086,2,1,2,0,0.06684721078904897
4087,2,1,6,0,2.735498611145101e-05
4088,2,1,4,0,0.2599036384383819
4089,2,1,4,0,0.0251631734693306
4090,2,1,3,0,0.00023483157925344495
4091,2,1,9,0,0.00015803938328760162
4092,2,1,4,0,8.52534181219546e-05
4093,2,1,9,0,8.798899066910923e-05
4094,2,1,5,0,1.8698264096980097e-05
4095,2,1,7,0,0.5594768998104409
4096,2,1,2,0,0.4527908262037202
4097,2,1,3,0,0.0006547279723450658
4098,2,1,2,0,0.0021844835651257497
4099,2,1,2,0,0.02759450517154849
4100,2,1,2,0,7.737418390923033e-05
4101,2,1,2,0,0.050588087186984806
4102,2,1,2,0,0.11164577820463295
4103,2,1,3,0,0.0006547279723450658
4104,2,1,2,0,0.2580685431095333
4105,2,1,5,0,0.00010600867207090731
4106,2,1,5,0,8.52534181219546e-05
4107,2,1,5,0,2.2113213049876653e-05
4108,2,1,2,0,0.08261520506748393
4109,2,1,17,0,6.638459071654127e-05
4110,2,1,4,0,0.000785811994977478
4111,2,1,4,0,8.853731813055824e-05
4112,2,1,5,0,8.52534181219546e-05
4113,2,1,3,0,0.050037824024977744
4114,2,1,15,0,6.5165678326618425e-06
4115,2,1,5,0,0.001248669931107256
4116,2,1,2,0,0.00014709853924947333
4117,2,1,5,0,6.813583050658647e-06
4118,2,1,6,0,0.0003436665755635299
4119,2,1,2,0,0.00039673659909052146
4120,2,1,9,0,6.5165678326618425e-06
4121,2,1,3,0,9.602895684712417e-05
4122,2,1,6,0,0.8911872924982067
4123,2,1,6,0,1.6599962613455287e-05
4124,2,1,2,0,0.00010129767482355148
4125,2,1,8,0,0.0006356451254357409
4126,2,1,3,0,0.0003582709933374048
4127,2,1,9,0,8.726221118874541e-05
4128,2,1,9,0,2.2113213049876653e-05
4129,2,1,2,0,0.009841158735637944
4130,2,1,4,0,0.11517835539369538
4131,2,1,5,0,7.969483868322434e-05
4132,2,1,13,0,1.56834198105284e-05
4133,2,1,5,0,1.1058468078813538e-05
4134,2,1,4,0,4.2283370125419864e-05
4135,2,1,5,0,2.1289605237352032e-05
4136,2,1,6,0,0.009861442952116191
4137,2,1,2,0,0.00028182302752174763
4138,2,1,7,0,1.100981863274491e-05
4139,2,1,2,0,0.46916188320100977
4140,2,1,3,0,0.0001193279751448324
4141,2,1,2,0,8.853731813055824e-05
4142,2,1,9,0,7.919243064970139e-05
4143,2,1,3,0,0.8488568375067532
4144,2,1,2,0,0.0017359369965780401
4145,2,1,6,0,6.5165678326618425e-06
4146,2,1,38,0,6.638459071654127e-05
4147,2,1,4,0,0.02143833237704038
4148,2,1,5,0,9.040531141308974e-06
4149,2,1,5,0,0.10190493318058456
4150,2,1,4,0,8.853731813055824e-05
4151,2,1,3,0,6.467220372031413e-05
4152,2,1,2,0,0.2865995093900983
4153,2,1,6,0,0.0007874991458053836
4154,2,1,11,0,0.00013081082276729375
4155,2,1,19,0,0.00020767318566408457
4156,2,1,3,0,0.019800167986206044
4157,2,1,13,0,3.009697713278736e-05
4158,2,1,5,0,3.571430206770937e-05
4159,2,1,3,0,0.8149379844588915
4160,2,1,4,0,0.037388934289079835
4161,2,1,2,0,0.9520738278642937
4162,2,1,3,0,2.2113213049876653e-05
4163,2,1,3,0,0.016470041472266637
4164,2,1,2,0,0.0016742948093406325
4165,2,1,3,0,2.7909037067439667e-05
4166,2,1,8,0,0.00045212606905386464
4167,2,1,2,0,0.0012136868348972534
4168,2,1,2,0,0.006066069460478487
4169,2,1,4,0,0.000785811994977478
4170,2,1,6,0,0.0006377999381227944
4171,2,1,4,0,0.9955431546705581
4172,2,1,3,0,0.1408261966880606
4173,2,1,5,0,2.1289605237352032e-05
4174,2,1,2,0,0.0008295399832555189
4175,2,1,2,0,9.651354840056944e-05
4176,2,1,3,0,0.002650243473278257
4177,2,1,2,0,0.9516341466030764
4178,2,1,5,0,6.310787910082424e-05
4179,2,1,3,0,1.3324788955537558e-05
4180,2,1,2,0,0.5074449412884038
4181,2,1,2,0,0.42605546900920815
4182,2,1,7,0,1.1058468078813538e-05
4183,2,1,3,0,8.853731813055824e-05
4184,2,1,5,0,0.10190493318058456
4185,2,1,6,0,0.00044816172751003695
4186,2,1,4,0,8.562454386730599e-05
4187,2,1,5,0,0.0007874991458053836
4188,2,1,2,0,0.9107483569933881
4189,2,1,5,0,8.949936005368093e-05
4190,2,1,2,0,0.0003480256051116468
4191,2,1,8,0,0.0021448872003956097
4192,2,1,2,0,8.853731813055824e-05
4193,2,1,9,0,0.0007336420492513918
4194,2,1,10,0,9.651354840056944e-05
4195,2,1,6,0,3.100763230120875e-05
4196,2,1,2,0,0.6968001714097183
4197,2,1,5,0,8.780710495293638e-05
4198,2,1,2,0,0.9403253044678207
4199,2,1,2,0,0.0635154308504759
4200,2,2,13,1,9.52677880847373e-06
4201,2,2,3,1,6.0541312104775865e-06
4202,2,2,3,1,0.002473572477721615
4203,2,2,2,1,6.0541312104775865e-06
4204,2,2,3,1,6.0541312104775865e-06
4205,2,2,2,1,6.0541312104775865e-06
4206,2,2,3,1,1.5895616020837882e-05
4207,2,2,12,1,9.89766935799806e-06
4208,2,2,3,1,6.0541312104775865e-06
4209,2,2,4,1,2.5013194748165022e-05
4210,2,2,7,1,1.5895616020837882e-05
4211,2,2,10,1,3.926269743494388e-05
4212,2,2,4,1,5.136548539391834e-06
4213,2,2,3,1,6.0541312104775865e-06
4214,2,2,4,1,7.214396930114078e-05
4215,2,2,13,1,0.0002912422539210182
4216,2,2,3,1,0.00016187387594999677
4217,2,2,12,1,2.0490713741057896e-05
4218,2,2,5,1,1.5609316789171205e-05
4219,2,2,7,1,0.007051444711533856
4220,2,2,3,1,5.079839110758465e-05
4221,2,2,6,1,6.0541312104775865e-06
4222,2,2,5,1,1.5895616020837882e-05
4223,2,2,2,1,6.0541312104775865e-06
4224,2,2,5,1,1.5895616020837882e-05
4225,2,2,11,1,1.5895616020837882e-05
4226,2,2,6,1,6.0541312104775865e-06
4227,2,2,6,1,0.0002912422539210182
4228,2,2,3,1,5.1492251877827834e-05
4229,2,2,2,1,6.0541312104775865e-06
4230,2,2,2,1,0.005281780471676352
4231,2,2,2,1,6.0541312104775865e-06
4232,2,2,16,1,1.5895616020837882e-05
4233,2,2,4,1,1.858809031669067e-05
4234,2,2,4,1,9.257615970773179e-06
4235,2,2,3,1,0.33810413743371576
4236,2,2,3,1,6.0541312104775865e-06
4237,2,2,2,1,6.0541312104775865e-06
4238,2,2,18,1,9.15190460367577e-05
4239,2,2,2,1,0.08426833796380936
4240,2,2,2,1,6.0541312104775865e-06
4241,2,2,9,1,6.877362639290136e-05
4242,2,2,3,1,0.0005272707564530003
4243,2,2,7,1,0.0011305155548081262
4244,2,2,3,1,6.0541312104775865e-06
4245,2,2,11,1,2.517777005931004e-06
4246,2,2,4,1,1.660856222440277e-05
4247,2,2,5,1,2.5013194748165022e-05
4248,2,2,2,1,6.0541312104775865e-06
4249,2,2,3,1,2.6638515915714638e-05
4250,2,2,2,1,0.9998409026309706
4251,2,2,3,1,0.9999291966397594
4252,2,2,3,1,6.0541312104775865e-06
4253,2,2,6,1,0.00011635690057697063
4254,2,2,3,1,0.0007863698762650919
4255,2,2,2,1,6.0541312104775865e-06
4256,2,2,5,1,0.00014483235142240768
4257,2,2,8,1,0.0004447628255391436
4258,2,2,2,1,2.6345621632539053e-05
4259,2,2,6,1,6.0541312104775865e-06
4260,2,2,2,1,0.05075590229367705
4261,2,2,9,1,0.00017897830948894767
4262,2,2,2,1,6.0541312104775865e-06
4263,2,2,2,1,0.00029288953363222007
4264,2,2,12,1,6.0134737401667394e-05
4265,2,2,2,1,6.0541312104775865e-06
4266,2,2,4,1,2.9621756278069788e-05
4267,2,2,5,1,0.0003154866900110033
4268,2,2,3,1,6.0541312104775865e-06
4269,2,2,2,1,6.0541312104775865e-06
4270,2,2,2,1,1.8060072240629304e-05
4271,2,2,2,1,0.05075590229367705
4272,2,2,2,1,6.0541312104775865e-06
4273,2,2,4,1,3.481814413977138e-05
4274,2,2,4,1,5.336699846304271e-05
4275,2,2,2,1,6.510985864692616e-05
4276,2,2,2,1,6.0541312104775865e-06
4277,2,2,3,1,0.9174213635811587
4278,2,2,5,1,1.5895616020837882e-05
4279,2,2,3,1,6.0541312104775865e-06
4280,2,2,2,1,6.0541312104775865e-06
4281,2,2,5,1,6.0541312104775865e-06
4282,2,2,2,1,6.0541312104775865e-06
4283,2,2,4,1,7.9131540413393e-05
4284,2,2,4,1,6.322553756419295e-05
4285,2,2,4,1,6.754324645215111e-05
4286,2,2,3,1,0.003912628762115726
4287,2,2,3,1,6.0541312104775865e-06
4288,2,2,2,1,1.5810461945646987e-05
4289,2,2,2,1,6.0541312104775865e-06
4290,2,2,14,1,3.818481212798277e-05
4291,2,2,11,1,0.0001469786438766678
4292,2,2,8,1,4.600542579864523e-06
4293,2,2,3,1,6.0541312104775865e-06
4294,2,2,7,1,0.0037898614503726145
4295,2,2,10,1,0.00031614918432212516
4296,2,2,4,1,0.5857227226121566
4297,2,2,5,1,1.5895616020837882e-05
4298,2,2,3,1,0.9823676929017919
4299,2,2,5,1,6.3510826132236e-05
4300,2,2,11,1,2.6638515915714638e-05
4301,2,2,2,1,0.01370874363033637
4302,2,2,3,1,0.30835490930087706
4303,2,2,2,1,6.0541312104775865e-06
4304,2,2,2,1,6.0541312104775865e-06
4305,2,2,2,1,6.0541312104775865e-06
4306,2,2,6,1,5.891509541982925e-06
4307,2,2,5,1,5.718690713653789e-05
4308,2,2,8,1,0.7981189585032059
4309,2,2,2,1,6.0541312104775865e-06
4310,2,2,5,1,6.0541312104775865e-06
4311,2,2,3,1,6.0541312104775865e-06
4312,2,2,3,1,6.0541312104775865e-06
4313,2,2,5,1,6.0541312104775865e-06
4314,2,2,3,1,6.0541312104775865e-06
4315,2,2,3,1,6.0541312104775865e-06
4316,2,2,2,1,6.0541312104775865e-06
4317,2,2,4,1,6.0541312104775865e-06
4318,2,2,5,1,8.71785970993883e-06
4319,2,2,5,1,0.0014454857072989196
4320,2,2,2,1,0.5352779756826157
4321,2,2,3,1,6.0541312104775865e-06
4322,2,2,4,1,3.021545166174684e-05
4323,2,2,10,1,0.0006937043317250081
4324,2,2,3,1,0.013506995753033465
4325,2,2,4,1,1.1622278869442639e-05
4326,2,2,2,1,6.0541312104775865e-06
4327,2,2,5,1,4.4360623606160805e-06
4328,2,2,2,1,6.0541312104775865e-06
4329,2,2,4,1,0.005820504657724446
4330,2,2,2,1,6.0541312104775865e-06
4331,2,2,5,1,5.617916501842013e-06
4332,2,2,2,1,6.0541312104775865e-06
4333,2,2,3,1,6.0541312104775865e-06
4334,2,2,5,1,0.0025463486254688754
4335,2,2,2,1,6.0541312104775865e-06
4336,2,2,7,1,6.0134737401667394e-05
4337,2,2,3,1,3.651853007151589e-05
4338,2,2,2,1,0.9989536382122053
4339,2,2,4,1,0.656342863605531
4340,2,2,3,1,6.0541312104775865e-06
4341,2,2,2,1,3.383808634644861e-05
4342,2,2,2,1,6.0541312104775865e-06
4343,2,2,2,1,6.0541312104775865e-06
4344,2,2,5,1,2.6638515915714638e-05
4345,2,2,2,1,1.2458081371636288e-05
4346,2,2,3,1,6.0541312104775865e-06
4347,2,2,2,1,0.6503387945726663
4348,2,2,2,1,0.9937869190622901
4349,2,2,4,1,0.00010128419601776083
4350,2,2,4,1,9.167264264687793e-05
4351,2,2,10,1,2.530719502154862e-05
4352,2,2,2,1,6.0541312104775865e-06
4353,2,2,5,1,0.0001445298051304793
4354,2,2,6,1,6.0541312104775865e-06
4355,2,2,2,1,9.638756486207967e-06
4356,2,2,2,1,6.0541312104775865e-06
4357,2,2,3,1,0.9145464113105627
4358,2,2,3,1,2.7271296759747093e-05
4359,2,2,5,1,0.2344457205967143
4360,2,2,4,1,9.106349565438083e-05
4361,2,2,2,1,1.0145825307441097e-05
4362,2,2,4,1,0.00022156096350451292
4363,2,2,6,1,2.5013194748165022e-05
4364,2,2,3,1,0.0004439765633778753
4365,2,2,2,1,6.0541312104775865e-06
4366,2,2,2,1,6.0541312104775865e-06
4367,2,2,9,1,2.5013194748165022e-05
4368,2,2,9,1,1.5895616020837882e-05
4369,2,2,2,1,6.0541312104775865e-06
4370,2,2,2,1,6.0541312104775865e-06
4371,2,2,3,1,2.304202203188141e-05
4372,2,2,4,1,0.00043649650661970477
4373,2,2,3,1,0.005002704324353188
4374,2,2,5,1,0.0011899531342635763
4375,2,2,2,0,0.0349940191430977
4376,2,2,8,0,2.7145508679813325e-06
4377,2,2,5,0,1.5895616020837882e-05
4378,2,2,2,0,2.2638682998864167e-05
4379,2,2,2,0,1.2478903318401511e-05
4380,2,2,2,0,0.00430142499030678
4381,2,2,3,0,0.001363058530861792
4382,2,2,2,0,6.0541312104775865e-06
4383,2,2,2,0,0.00014518312812723412
4384,2,2,2,0,3.5687302008934705e-05
4385,2,2,2,0,0.02807088330317263
4386,2,2,2,0,5.334153985791033e-05
4387,2,2,2,0,0.30560910881318065
4388,2,2,16,0,1.5724189264732878e-05
4389,2,2,2,0,0.8914346323182069
4390,2,2,3,0,0.00013570220030016835
4391,2,2,3,0,1.956296288143782e-05
4392,2,2,4,0,4.881171815325371e-06
4393,2,2,15,0,5.891509541982925e-06
4394,2,2,2,0,0.4114530245919835
4395,2,2,2,0,0.0001775942269663154
4396,2,2,4,0,3.0985322937809133e-06
4397,2,2,3,0,0.0002970104716569935
4398,2,2,6,0,0.659603860550723
4399,2,2,2,0,0.000496622493803281
4400,2,2,9,0,4.0983910183147446e-06
4401,2,2,14,0,1.2054757185833456e-05
4402,2,2,2,0,0.00015841589562874401
4403,2,2,2,0,0.00011057388910607632
4404,2,2,2,0,1.5895616020837882e-05
4405,2,2,2,0,0.0007121349744435575
4406,2,2,6,0,1.5539792697319353e-05
4407,2,2,2,0,0.006468203891515937
4408,2,2,3,0,4.283922062347297e-06
4409,2,2,2,0,0.7537764119351296
4410,2,2,2,0,8.708860666915876e-06
4411,2,2,2,0,0.004767777934412597
4412,2,2,2,0,6.0541312104775865e-06
4413,2,2,3,0,6.264795118000948e-05
4414,2,2,2,0,9.944328719506363e-05
4415,2,2,8,0,9.919209201044903e-05
4416,2,2,4,0,0.00042092347023245727
4417,2,2,5,0,0.0007478420440854283
4418,2,2,6,0,3.0985322937809133e-06
4419,2,2,2,0,0.014172852256742882
4420,2,2,14,0,0.0028261694769391504
4421,2,2,2,0,3.2062564425976754e-05
4422,2,2,5,0,0.00021832202541735647
4423,2,2,3,0,3.0985322937809133e-06
4424,2,2,16,0,2.165059816494473e-05
4425,2,2,2,0,6.0541312104775865e-06
4426,2,2,5,0,0.021253789452274952
4427,2,2,2,0,0.00019935244031366012
4428,2,2,4,0,0.00013802375523070426
4429,2,2,2,0,9.176575795390422e-05
4430,2,2,2,0,0.3232794852277548
4431,2,2,2,0,0.0003194840326079875
4432,2,2,5,0,0.00035828432841914
4433,2,2,9,0,0.00011635690057697063
4434,2,2,4,0,8.088959055721635e-06
4435,2,2,2,0,0.004661993903495182
4436,2,2,2,0,2.2638682998864167e-05
4437,2,2,2,0,0.001211358729201347
4438,2,2,3,0,0.11510349734854916
4439,2,2,4,0,3.0985322937809133e-06
4440,2,2,2,0,6.0541312104775865e-06
4441,2,2,2,0,5.334153985791033e-05
4442,2,2,2,0,0.02404688004921602
4443,2,2,6,0,0.5742901034901543
4444,2,2,3,0,0.9947541003411913
4445,2,2,3,0,0.9258993539842052
4446,2,2,3,0,0.0001668945677000149
4447,2,2,5,0,0.00014789615634365773
4448,2,2,2,0,0.0005426589770188346
4449,2,2,4,0,0.06968672734965864
4450,2,2,2,0,3.398200892269447e-05
4451,2,2,2,0,0.027256610383675835
4452,2,2,2,0,0.00045407320818626487
4453,2,2,8,0,0.0006246863988500382
4454,2,2,4,0,8.563945238904645e-07
4455,2,2,3,0,2.0351950764081043e-05
4456,2,2,11,0,3.634209014483386e-05
4457,2,2,3,0,6.440694849760784e-05
4458,2,2,3,0,0.00015154375795521592
4459,2,2,3,0,0.0009385103511889042
4460,2,2,6,0,0.09687891424777935
4461,2,2,2,0,0.021527249675816852
4462,2,2,19,0,4.285010390062322e-06
4463,2,2,3,0,7.227690840897012e-06
4464,2,2,15,0,1.5724189264732878e-05
4465,2,2,4,0,1.8008050143996765e-06
4466,2,2,5,0,0.001151354833969792
4467,2,2,2,0,1.8932987803434546e-05
4468,2,2,4,0,0.008593328099003417
4469,2,2,2,0,7.466535433467651e-05
4470,2,2,2,0,6.0541312104775865e-06
4471,2,2,2,0,6.0541312104775865e-06
4472,2,2,2,0,3.383808634644861e-05
4473,2,2,3,0,0.13853609494132682
4474,2,2,10,0,0.012144868229815899
4475,2,2,7,0,0.00124511978529514
4476,2,2,2,0,0.0011249197985998267
4477,2,2,3,0,0.0006412608495817429
4478,2,2,3,0,1.6393511585824768e-06
4479,2,2,2,0,0.8619103634420183
4480,2,2,61,0,0.008940644982925993
4481,2,2,3,0,4.061974926495256e-06
4482,2,2,15,0,8.631749587312734e-07
4483,2,2,4,0,0.0005857432662643665
4484,2,2,2,0,2.2638682998864167e-05
4485,2,2,4,0,0.0004240547934719093
4486,2,2,8,0,2.5933413492020887e-06
4487,2,2,2,0,6.0541312104775865e-06
4488,2,2,2,0,0.00538547895247037
4489,2,2,2,0,8.40605131656802e-05
4490,2,2,2,0,1.4933496679388111e-05
4491,2,2,9,0,0.00013664863236976968
4492,2,2,7,0,0.22040899856342114
4493,2,2,2,0,0.0003619262107845905
4494,2,2,2,0,0.012233357599275574
4495,2,2,4,0,0.00011504568945171949
4496,2,2,2,0,0.0008376175444626707
4497,2,2,3,0,0.009397319230625572
4498,2,2,5,0,0.00021389467249969158
4499,2,2,2,0,6.0541312104775865e-06
4500,2,2,7,0,3.302479578115316e-05
4501,2,2,3,0,0.0017258172151096483
4502,2,2,2,0,0.6624961295639116
4503,2,2,2,0,0.005958261668737982
4504,2,2,5,0,5.027975990068869e-07
4505,2,2,14,0,2.5321607968683247e-05
4506,2,2,3,0,0.004477730469893312
4507,2,2,17,0,4.0983910183147446e-06
4508,2,2,4,0,1.7269176936260795e-05
4509,2,2,15,0,1.9587169430054548e-05
4510,2,2,7,0,3.807688402138263e-05
4511,2,2,2,0,0.004636938668335379
4512,2,2,2,0,6.0541312104775865e-06
4513,2,2,7,0,0.0004300445508187375
4514,2,2,5,0,0.0005348332879976331
4515,2,2,7,0,0.0004089748043451784
4516,2,2,2,0,0.0008339690203455285
4517,2,2,3,0,0.004077816389107342
4518,2,2,4,0,0.04568803471365871
4519,2,2,2,0,4.254135005280836e-05
4520,2,2,10,0,0.0001668945677000149
4521,2,2,2,0,0.025325834791116518
4522,2,2,2,0,0.00018009050912442008
4523,2,2,12,0,1.9587169430054548e-05
4524,2,2,3,0,1.956296288143782e-05
4525,2,2,13,0,0.0021672462805866176
4526,2,2,3,0,0.0016797340435686996
4527,2,2,3,0,0.09479769581553818
4528,2,2,18,0,0.9091173899106616
4529,2,2,3,0,0.9997544260791602
4530,2,2,2,0,0.04052875090225268
4531,2,2,13,0,1.3006285217603132e-05
4532,2,2,7,0,0.00011635690057697063
4533,2,2,2,0,2.2638682998864167e-05
4534,2,2,3,0,0.0001668945677000149
4535,2,2,13,0,1.9587169430054548e-05
4536,2,2,16,0,1.3006285217603132e-05
4537,2,2,3,0,1.5895616020837882e-05
4538,2,2,3,0,0.4025593690720866
4539,2,2,2,0,3.383808634644861e-05
4540,2,2,2,0,6.0100363869350636e-05
4541,2,2,5,0,0.0012957196585316234
4542,2,2,2,0,2.3779642909865967e-05
4543,2,2,10,0,0.0001350654219578491
4544,2,2,2,0,0.0002914435897017808
4545,2,2,61,0,3.5143672899504094e-05
4546,2,2,6,0,0.0014763136477248724
4547,2,2,2,0,1.5810461945646987e-05
4548,2,2,4,0,0.000620930576637027
4549,2,2,10,0,0.0001668945677000149
4550,2,3,8,1,5.244473581833529e-05
4551,2,3,3,1,3.311577690726658e-05
4552,2,3,2,1,4.8167278765826816e-05
4553,2,3,2,1,2.9112086785144844e-05
4554,2,3,3,1,0.00021951123117675773
4555,2,3,23,1,1.1520245974012912e-05
4556,2,3,3,1,5.244473581833529e-05
4557,2,3,5,1,5.3748222321782225e-06
4558,2,3,4,1,5.244473581833529e-05
4559,2,3,2,1,5.244473581833529e-05
4560,2,3,7,1,7.4669334296224215e-06
4561,2,3,3,1,1.0556905715107107e-05
4562,2,3,2,1,8.723659325035702e-05
4563,2,3,16,1,3.126007746411744e-05
4564,2,3,2,1,0.6895230323336158
4565,2,3,2,1,0.6895230323336158
4566,2,3,5,1,0.00010012253185322848
4567,2,3,4,1,3.776363038641852e-05
4568,2,3,5,1,0.9996616792853021
4569,2,3,4,1,0.0022515622413784536
4570,2,3,2,1,5.244473581833529e-05
4571,2,3,5,1,3.1864048698095326e-05
4572,2,3,12,1,2.0604198429235192e-05
4573,2,3,2,1,0.00353782027769225
4574,2,3,2,1,0.9997530264511553
4575,2,3,3,1,2.497979499699438e-05
4576,2,3,2,1,5.244473581833529e-05
4577,2,3,4,1,5.118943675564384e-05
4578,2,3,3,1,5.756187570693639e-05
4579,2,3,2,1,0.2913640053343264
4580,2,3,5,1,3.0333107429163952e-05
4581,2,3,2,1,5.244473581833529e-05
4582,2,3,6,1,1.3200797059528963e-05
4583,2,3,6,1,4.1108156480252374e-05
4584,2,3,2,1,5.244473581833529e-05
4585,2,3,3,1,0.03430611360588203
4586,2,3,3,1,2.793935839593167e-05
4587,2,3,2,1,5.051599651368568e-05
4588,2,3,3,1,5.244473581833529e-05
4589,2,3,5,1,2.1631560279727107e-05
4590,2,3,2,1,1.644906112438197e-05
4591,2,3,2,1,1.8009341640342586e-05
4592,2,3,3,1,0.2816971493968796
4593,2,3,3,1,5.7006843150725585e-05
4594,2,3,2,1,0.9999920436381187
4595,2,3,2,1,5.244473581833529e-05
4596,2,3,3,1,5.244473581833529e-05
4597,2,3,4,1,7.17575137141136e-05
4598,2,3,2,1,0.0026258079555075866
4599,2,3,5,1,1.2829493164286152e-05
4600,2,3,9,1,7.4669334296224215e-06
4601,2,3,2,1,4.953368891934908e-05
4602,2,3,2,1,5.244473581833529e-05
4603,2,3,2,1,5.244473581833529e-05
4604,2,3,3,1,5.244473581833529e-05
4605,2,3,2,1,5.244473581833529e-05
4606,2,3,2,1,5.244473581833529e-05
4607,2,3,2,1,0.08034072593187556
4608,2,3,2,1,5.244473581833529e-05
4609,2,3,9,1,4.313219012006551e-05
4610,2,3,4,1,5.244473581833529e-05
4611,2,3,2,1,5.244473581833529e-05
4612,2,3,5,1,4.82566920350264e-05
4613,2,3,4,1,5.244473581833529e-05
4614,2,3,2,1,1.8009341640342586e-05
4615,2,3,2,1,0.9945868690243181
4616,2,3,2,1,0.0005183076527242557
4617,2,3,5,1,0.9994870068191499
4618,2,3,2,1,9.967792678783609e-05
4619,2,3,4,1,8.571446453594109e-06
4620,2,3,3,1,6.967723013857975e-05
4621,2,3,6,1,0.0007593500230894057
4622,2,3,2,1,5.244473581833529e-05
4623,2,3,4,1,4.330438835566539e-05
4624,2,3,2,1,5.237761406990806e-05
4625,2,3,2,1,5.244473581833529e-05
4626,2,3,3,1,6.542983661945023e-05
4627,2,3,2,1,0.000798000979078988
4628,2,3,2,1,5.244473581833529e-05
4629,2,3,2,1,5.244473581833529e-05
4630,2,3,8,1,1.0731132994946816e-05
4631,2,3,3,1,0.3067797328349451
4632,2,3,2,1,6.353030114841711e-06
4633,2,3,2,1,0.00015534790583773665
4634,2,3,5,1,5.244473581833529e-05
4635,2,3,2,1,5.244473581833529e-05
4636,2,3,2,1,5.244473581833529e-05
4637,2,3,3,1,1.8151080948186965e-05
4638,2,3,2,1,5.244473581833529e-05
4639,2,3,5,1,1.2101987021655827e-05
4640,2,3,3,1,2.0198678324320903e-05
4641,2,3,3,1,5.244473581833529e-05
4642,2,3,2,1,5.244473581833529e-05
4643,2,3,2,1,5.244473581833529e-05
4644,2,3,3,1,0.00022915452460844473
4645,2,3,3,1,0.00024632471189254385
4646,2,3,2,1,0.07577730214644718
